Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.37008506,0.35015613,tensor(0.0556),Train,T340403-2022,2021,NE3
0.1463176,0.04130269,tensor(0.0556),Train,T310910-2016,2021,NE3
0.22158201,0.071948715,tensor(0.0556),Train,T311109-2022,2021,NE3
0.0021779612,0.036821872,tensor(0.0556),Train,T480605-2018,2021,NE3
0.0034547048,0.0370843,tensor(0.0556),Train,T311302-2022,2021,NE3
0.003559449,0.042526163,tensor(0.0556),Train,T301314-2016,2021,NE3
0.004919415,0.0387237,tensor(0.0556),Train,T340414-2022,2021,NE3
0.06478798,0.067265496,tensor(0.0556),Train,T311111-2017,2021,NE3
0.002317497,0.054065354,tensor(0.0556),Train,T360117-2016,2021,NE3
0.04030346,0.038552713,tensor(0.0556),Train,T370116-2019,2021,NE3
0.11794435,0.040094547,tensor(0.0556),Train,T311110-2017,2021,NE3
0.32370225,0.17318234,tensor(0.0556),Train,T321210-2022,2021,NE3
0.0047085145,0.038899355,tensor(0.0556),Train,T320110-2022,2021,NE3
0.051954746,0.048469726,tensor(0.0556),Train,T451405-2017,2021,NE3
0.24220502,0.08309223,tensor(0.0556),Train,T452002-2018,2021,NE3
0.0640056,0.04241254,tensor(0.0556),Train,T341909-2019,2021,NE3
0.083516486,0.051036954,tensor(0.0556),Train,T312104-2022,2021,NE3
0.09557349,0.04027859,tensor(0.0556),Train,T450204-2016,2021,NE3
0.0033222784,0.04079055,tensor(0.0556),Train,T311115-2016,2021,NE3
0.063504584,0.052203644,tensor(0.0556),Train,T301317-2017,2021,NE3
0.0025867776,0.0370541,tensor(0.0556),Train,T320604-2022,2021,NE3
0.9064651,0.83879817,tensor(0.0556),Train,T440110-2022,2021,NE3
0.012458685,0.038455646,tensor(0.0556),Train,T350703-2017,2021,NE3
0.027238471,0.04741413,tensor(0.0556),Train,T370703-2019,2021,NE3
0.0052687456,0.040900897,tensor(0.0556),Train,T361501-2022,2021,NE3
0.011221986,0.039458763,tensor(0.0556),Train,T330903-2016,2021,NE3
0.04880777,0.039955813,tensor(0.0556),Train,T310418-2020,2021,NE3
0.005755254,0.037419304,tensor(0.0556),Train,T310311-2022,2021,NE3
0.63983613,0.44468746,tensor(0.0556),Train,T380108-2018,2021,NE3
0.057704296,0.038051058,tensor(0.0556),Train,T360707-2018,2021,NE3
0.38447294,0.19473952,tensor(0.0556),Train,T331004-2022,2021,NE3
0.011389627,0.050509013,tensor(0.0556),Train,T331902-2017,2021,NE3
0.07129824,0.045891196,tensor(0.0556),Train,T302601-2016,2021,NE3
0.051177993,0.04250909,tensor(0.0556),Train,T370117-2019,2021,NE3
0.006326917,0.040663805,tensor(0.0556),Train,T301504-2020,2021,NE3
0.010955324,0.04293825,tensor(0.0556),Train,T302402-2016,2021,NE3
0.08066906,0.03783546,tensor(0.0556),Train,T320716-2017,2021,NE3
0.0066248006,0.037323676,tensor(0.0556),Train,T480608-2018,2021,NE3
0.0032422764,0.039394014,tensor(0.0556),Train,T440102-2016,2021,NE3
0.013338369,0.037327353,tensor(0.0556),Train,T480112-2017,2021,NE3
0.0034126004,0.037176903,tensor(0.0556),Train,T341111-2018,2021,NE3
0.07690268,0.046753787,tensor(0.0556),Train,T350104-2017,2021,NE3
0.10411559,0.048702553,tensor(0.0556),Train,T330403-2017,2021,NE3
0.05931208,0.037723552,tensor(0.0556),Train,T301314-2022,2021,NE3
0.005578133,0.03974119,tensor(0.0556),Train,T350408-2016,2021,NE3
0.011073122,0.03981909,tensor(0.0556),Train,T370401-2019,2021,NE3
0.0057350504,0.04044859,tensor(0.0556),Train,T340411-2022,2021,NE3
0.0011357835,0.04183773,tensor(0.0556),Train,T301006-2020,2021,NE3
0.05751046,0.04064192,tensor(0.0556),Train,T320304-2016,2021,NE3
0.2697826,0.2107873,tensor(0.0556),Train,T451018-2019,2021,NE3
0.12695369,0.05315314,tensor(0.0556),Train,T311010-2022,2021,NE3
0.25537124,0.041411854,tensor(0.0556),Train,T452002-2016,2021,NE3
0.0006936368,0.039594214,tensor(0.0556),Train,T301705-2020,2021,NE3
0.07628551,0.038369365,tensor(0.0556),Train,T330902-2019,2021,NE3
0.0806215,0.041004546,tensor(0.0556),Train,T340411-2016,2021,NE3
0.92456454,0.80075824,tensor(0.0556),Train,T452003-2022,2021,NE3
0.14357933,0.11758895,tensor(0.0556),Train,T450501-2019,2021,NE3
0.46484894,0.42169777,tensor(0.0556),Train,T450510-2019,2021,NE3
0.007847431,0.03875541,tensor(0.0556),Train,T330907-2016,2021,NE3
0.08085863,0.04061315,tensor(0.0556),Train,T300808-2016,2021,NE3
0.0047204196,0.0328149,tensor(0.0556),Train,T350502-2018,2021,NE3
0.050663985,0.049094014,tensor(0.0556),Train,T300804-2016,2021,NE3
0.01718054,0.039066363,tensor(0.0556),Train,T311605-2019,2021,NE3
0.01554682,0.040441025,tensor(0.0556),Train,T320306-2017,2021,NE3
0.021143978,0.043040965,tensor(0.0556),Train,T330528-2017,2021,NE3
0.011600146,0.0380946,tensor(0.0556),Train,T310804-2022,2021,NE3
0.003335403,0.036379874,tensor(0.0556),Train,T302203-2022,2021,NE3
0.027330045,0.063713014,tensor(0.0556),Train,T450411-2017,2021,NE3
0.20048462,0.10071021,tensor(0.0556),Train,T360601-2022,2021,NE3
0.059935264,0.037562165,tensor(0.0556),Train,T311602-2017,2021,NE3
0.050638534,0.04991246,tensor(0.0556),Train,T450614-2017,2021,NE3
0.009475944,0.042317085,tensor(0.0556),Train,T341906-2019,2021,NE3
0.0071112025,0.035585005,tensor(0.0556),Train,T441102-2022,2021,NE3
0.068153314,0.06184902,tensor(0.0556),Train,T451303-2019,2021,NE3
0.044007372,0.07198538,tensor(0.0556),Train,T370604-2019,2021,NE3
0.1493979,0.041298583,tensor(0.0556),Train,T340403-2016,2021,NE3
0.023528328,0.040453777,tensor(0.0556),Train,T330809-2017,2021,NE3
0.024542453,0.04254849,tensor(0.0556),Train,T341502-2022,2021,NE3
0.0072271847,0.038819306,tensor(0.0556),Train,T320307-2022,2021,NE3
0.17100163,0.04894836,tensor(0.0556),Train,T330504-2017,2021,NE3
0.010457475,0.03722281,tensor(0.0556),Train,T320505-2017,2021,NE3
0.0036483693,0.039155874,tensor(0.0556),Train,T450207-2015,2021,NE3
0.014185923,0.043944973,tensor(0.0556),Train,T451004-2018,2021,NE3
0.21839748,0.1054579,tensor(0.0556),Train,T321206-2022,2021,NE3
0.04691068,0.043359037,tensor(0.0556),Train,T330312-2017,2021,NE3
0.016376266,0.03886403,tensor(0.0556),Train,T360601-2018,2021,NE3
0.019219723,0.0478004,tensor(0.0556),Train,T330207-2022,2021,NE3
0.11795838,0.17876083,tensor(0.0556),Train,T331203-2022,2021,NE3
0.06012238,0.04219049,tensor(0.0556),Train,T440802-2022,2021,NE3
0.074809216,0.046703868,tensor(0.0556),Train,T451003-2017,2021,NE3
0.043089494,0.04694596,tensor(0.0556),Train,T451017-2019,2021,NE3
0.26986367,0.18927589,tensor(0.0556),Train,T350607-2022,2021,NE3
0.07118866,0.038110383,tensor(0.0556),Train,T330510-2022,2021,NE3
0.103217,0.07816289,tensor(0.0556),Train,T331204-2022,2021,NE3
0.093993954,0.04533084,tensor(0.0556),Train,T360606-2016,2021,NE3
0.0011718997,0.0353233,tensor(0.0556),Train,T300408-2022,2021,NE3
0.29587188,0.095794715,tensor(0.0556),Train,T311904-2017,2021,NE3
0.9655062,0.87322474,tensor(0.0556),Train,T452003-2019,2021,NE3
0.047738492,0.04034981,tensor(0.0556),Train,T451002-2016,2021,NE3
0.041545074,0.040139444,tensor(0.0556),Train,T301714-2020,2021,NE3
0.010393991,0.040787183,tensor(0.0556),Train,T301801-2020,2021,NE3
0.018564653,0.039786585,tensor(0.0556),Train,T451102-2015,2021,NE3
0.11842885,0.084391475,tensor(0.0556),Train,T451003-2019,2021,NE3
0.18893994,0.07138648,tensor(0.0556),Train,T301503-2022,2021,NE3
0.42102295,0.34307173,tensor(0.0556),Train,T311101-2017,2021,NE3
0.087776884,0.04191563,tensor(0.0556),Train,T440403-2016,2021,NE3
0.115801655,0.04589709,tensor(0.0556),Train,T302703-2017,2021,NE3
0.008387078,0.042344812,tensor(0.0556),Train,T300801-2016,2021,NE3
0.10449969,0.053199846,tensor(0.0556),Train,T331606-2022,2021,NE3
0.049397934,0.08080248,tensor(0.0556),Train,T450601-2022,2021,NE3
0.032566942,0.04057142,tensor(0.0556),Train,T341910-2019,2021,NE3
0.0594274,0.037720233,tensor(0.0556),Train,T321010-2022,2021,NE3
0.0036273825,0.03867922,tensor(0.0556),Train,T330808-2016,2021,NE3
0.1620823,0.05842769,tensor(0.0556),Train,T370705-2017,2021,NE3
0.056758117,0.045040257,tensor(0.0556),Train,T350304-2019,2021,NE3
0.038222317,0.048889175,tensor(0.0556),Train,T301104-2022,2021,NE3
0.37386057,0.33078444,tensor(0.0556),Train,T310902-2017,2021,NE3
0.0010111827,0.041874968,tensor(0.0556),Train,T311402-2022,2021,NE3
0.010098486,0.038053174,tensor(0.0556),Train,T480304-2015,2021,NE3
0.011042373,0.03696792,tensor(0.0556),Train,T310801-2022,2021,NE3
0.050731204,0.052046478,tensor(0.0556),Train,T440102-2017,2021,NE3
0.0080231065,0.04204259,tensor(0.0556),Train,T340412-2017,2021,NE3
0.01061954,0.040920388,tensor(0.0556),Train,T310113-2022,2021,NE3
0.088788666,0.041788355,tensor(0.0556),Train,T311905-2016,2021,NE3
0.0022891972,0.038648035,tensor(0.0556),Train,T330602-2022,2021,NE3
0.44152853,0.33623987,tensor(0.0556),Train,T451018-2017,2021,NE3
0.19213082,0.054845206,tensor(0.0556),Train,T342402-2017,2021,NE3
0.09405067,0.04067272,tensor(0.0556),Train,T310426-2020,2021,NE3
0.0023656886,0.039326258,tensor(0.0556),Train,T331303-2016,2021,NE3
0.44174787,0.39993784,tensor(0.0556),Train,T450202-2019,2021,NE3
0.8102646,0.7857169,tensor(0.0556),Train,T330122-2022,2021,NE3
0.33096427,0.2672299,tensor(0.0556),Train,T312204-2017,2021,NE3
0.21719475,0.08507161,tensor(0.0556),Train,T301507-2022,2021,NE3
0.023192443,0.03582406,tensor(0.0556),Train,T331503-2022,2021,NE3
0.096198685,0.05642485,tensor(0.0556),Train,T360602-2016,2021,NE3
0.050382577,0.03689021,tensor(0.0556),Train,T451403-2016,2021,NE3
0.37325028,0.26426086,tensor(0.0556),Train,T350411-2019,2021,NE3
0.033162806,0.036666844,tensor(0.0556),Train,T331707-2017,2021,NE3
0.01831975,0.04092476,tensor(0.0556),Train,T461803-2016,2021,NE3
0.0001830037,0.04337879,tensor(0.0556),Train,T342006-2019,2021,NE3
0.017900173,0.03990359,tensor(0.0556),Train,T342604-2016,2021,NE3
0.057479545,0.043703005,tensor(0.0556),Train,T481201-2017,2021,NE3
0.0069877408,0.041403867,tensor(0.0556),Train,T330118-2022,2021,NE3
0.18857172,0.07407944,tensor(0.0556),Train,T340406-2019,2021,NE3
0.0024578762,0.040492054,tensor(0.0556),Train,T360307-2022,2021,NE3
0.06324701,0.045066264,tensor(0.0556),Train,T320201-2017,2021,NE3
0.6240896,0.546608,tensor(0.0556),Train,T451006-2017,2021,NE3
0.014095574,0.040622022,tensor(0.0556),Train,T310113-2017,2021,NE3
0.15517642,0.11890383,tensor(0.0556),Train,T350408-2022,2021,NE3
0.016657978,0.040795874,tensor(0.0556),Train,T452005-2016,2021,NE3
0.38451403,0.36837468,tensor(0.0556),Train,T450209-2017,2021,NE3
0.10029388,0.04218977,tensor(0.0556),Train,T302602-2016,2021,NE3
0.0076206606,0.039143197,tensor(0.0556),Train,T310718-2020,2021,NE3
0.008337867,0.037562486,tensor(0.0556),Train,T330314-2022,2021,NE3
0.46974167,0.44512787,tensor(0.0556),Train,T480705-2017,2021,NE3
0.0027934804,0.113166414,tensor(0.0556),Train,T360117-2022,2021,NE3
0.1053521,0.041920144,tensor(0.0556),Train,T350505-2018,2021,NE3
0.011312057,0.05232681,tensor(0.0556),Train,T451607-2019,2021,NE3
0.022035988,0.043422278,tensor(0.0556),Train,T340109-2016,2021,NE3
0.008129108,0.037570268,tensor(0.0556),Train,T303003-2017,2021,NE3
0.02179739,0.040650833,tensor(0.0556),Train,T450206-2016,2021,NE3
0.095871665,0.05339538,tensor(0.0556),Train,T360107-2017,2021,NE3
0.014070046,0.037273027,tensor(0.0556),Train,T370110-2017,2021,NE3
0.3195205,0.057258714,tensor(0.0556),Train,T301010-2016,2021,NE3
0.055793367,0.03632846,tensor(0.0556),Train,T341505-2017,2021,NE3
0.18106323,0.14292249,tensor(0.0556),Train,T440102-2022,2021,NE3
0.3123047,0.33214802,tensor(0.0556),Train,T302701-2022,2021,NE3
0.03214009,0.040138148,tensor(0.0556),Train,T300906-2016,2021,NE3
0.018327512,0.038368873,tensor(0.0556),Train,T310504-2022,2021,NE3
0.102222994,0.040232316,tensor(0.0556),Train,T331506-2022,2021,NE3
0.11868942,0.06894052,tensor(0.0556),Train,T330808-2017,2021,NE3
0.13570006,0.06122143,tensor(0.0556),Train,T360107-2016,2021,NE3
0.049138375,0.038070247,tensor(0.0556),Train,T341403-2022,2021,NE3
0.0011530225,0.038511198,tensor(0.0556),Train,T331406-2022,2021,NE3
0.049169496,0.060932994,tensor(0.0556),Train,T340404-2019,2021,NE3
0.0068265283,0.037342295,tensor(0.0556),Train,T350117-2019,2021,NE3
0.010842428,0.03897578,tensor(0.0556),Train,T451405-2019,2021,NE3
0.10981633,0.041289486,tensor(0.0556),Train,T340412-2016,2021,NE3
0.0044411123,0.039780546,tensor(0.0556),Train,T401504-2017,2021,NE3
0.13289183,0.039639186,tensor(0.0556),Train,T300502-2022,2021,NE3
0.0029979986,0.038914084,tensor(0.0556),Train,T320802-2019,2021,NE3
0.41522112,0.26187474,tensor(0.0556),Train,T450808-2019,2021,NE3
0.00191081,0.03925612,tensor(0.0556),Train,T310714-2020,2021,NE3
0.020138646,0.038410615,tensor(0.0556),Train,T330119-2022,2021,NE3
0.013142311,0.039221127,tensor(0.0556),Train,T451804-2017,2021,NE3
0.089557156,0.039269485,tensor(0.0556),Train,T451113-2017,2021,NE3
0.00349238,0.038990397,tensor(0.0556),Train,T321204-2017,2021,NE3
0.03592495,0.05682063,tensor(0.0556),Train,T450702-2017,2021,NE3
0.0029305576,0.040087648,tensor(0.0556),Train,T441101-2022,2021,NE3
0.01584402,0.036914326,tensor(0.0556),Train,T301204-2022,2021,NE3
0.11536768,0.04587986,tensor(0.0556),Train,T401503-2017,2021,NE3
0.13995816,0.092837706,tensor(0.0556),Train,T450208-2022,2021,NE3
0.010410972,0.04621268,tensor(0.0556),Train,T320302-2017,2021,NE3
0.025559984,0.040299784,tensor(0.0556),Train,T450606-2017,2021,NE3
0.0278955,0.10865948,tensor(0.0556),Train,T450410-2017,2021,NE3
0.0011303192,0.039646253,tensor(0.0556),Train,T330314-2016,2021,NE3
0.006291022,0.037469514,tensor(0.0556),Train,T320309-2017,2021,NE3
0.51144624,0.44972953,tensor(0.0556),Train,T451305-2022,2021,NE3
0.012998736,0.03905699,tensor(0.0556),Train,T300811-2018,2021,NE3
0.0023082849,0.037208557,tensor(0.0556),Train,T310715-2022,2021,NE3
0.18364137,0.11893487,tensor(0.0556),Train,T302301-2022,2021,NE3
0.010110214,0.038006656,tensor(0.0556),Train,T350108-2022,2021,NE3
0.027012225,0.044031013,tensor(0.0556),Train,T330914-2019,2021,NE3
0.0087284325,0.03792746,tensor(0.0556),Train,T332003-2022,2021,NE3
0.007263087,0.04010723,tensor(0.0556),Train,T312003-2022,2021,NE3
0.0059887134,0.037860133,tensor(0.0556),Train,T360804-2020,2021,NE3
0.075549684,0.04173146,tensor(0.0556),Train,T451302-2017,2021,NE3
0.17292157,0.08847002,tensor(0.0556),Train,T350103-2019,2021,NE3
0.019584004,0.03585214,tensor(0.0556),Train,T301606-2017,2021,NE3
0.41291305,0.12452302,tensor(0.0556),Train,T330601-2017,2021,NE3
0.0059188046,0.04049163,tensor(0.0556),Train,T340710-2022,2021,NE3
0.020203965,0.038144894,tensor(0.0556),Train,T341411-2017,2021,NE3
0.030949008,0.04848971,tensor(0.0556),Train,T311104-2017,2021,NE3
0.15429232,0.06478608,tensor(0.0556),Train,T320915-2022,2021,NE3
0.096146226,0.045308847,tensor(0.0556),Train,T370705-2019,2021,NE3
0.32650945,0.28877455,tensor(0.0556),Train,T301702-2022,2021,NE3
0.03530912,0.03798949,tensor(0.0556),Train,T461803-2019,2021,NE3
0.028684592,0.03990256,tensor(0.0556),Train,T350501-2016,2021,NE3
0.22126773,0.13465683,tensor(0.0556),Train,T350604-2017,2021,NE3
0.0014665346,0.037746727,tensor(0.0556),Train,T310309-2022,2021,NE3
0.012262633,0.03679736,tensor(0.0556),Train,T320501-2022,2021,NE3
0.0008956427,0.0366849,tensor(0.0556),Train,T480706-2019,2021,NE3
0.0042229663,0.043925982,tensor(0.0556),Train,T450303-2019,2021,NE3
0.004176054,0.04041576,tensor(0.0556),Train,T340418-2016,2021,NE3
0.106400885,0.082739696,tensor(0.0556),Train,T450412-2019,2021,NE3
0.023650141,0.0383861,tensor(0.0556),Train,T321304-2022,2021,NE3
0.007189118,0.039521087,tensor(0.0556),Train,T450402-2019,2021,NE3
0.0051247147,0.03895857,tensor(0.0556),Train,T350503-2022,2021,NE3
0.09794099,0.07294391,tensor(0.0556),Train,T350608-2019,2021,NE3
0.032238606,0.03971321,tensor(0.0556),Train,T301507-2017,2021,NE3
0.13830605,0.042470586,tensor(0.0556),Train,T340120-2019,2021,NE3
0.24995898,0.20147541,tensor(0.0556),Train,T301501-2022,2021,NE3
0.093592115,0.12005526,tensor(0.0556),Train,T330710-2022,2021,NE3
0.017219512,0.03775635,tensor(0.0556),Train,T320705-2019,2021,NE3
0.104813024,0.042913396,tensor(0.0556),Train,T300903-2020,2021,NE3
0.0014001778,0.047126804,tensor(0.0556),Train,T330107-2022,2021,NE3
0.07425168,0.07272091,tensor(0.0556),Train,T451708-2022,2021,NE3
0.038908284,0.041180275,tensor(0.0556),Train,T370402-2022,2021,NE3
0.002659735,0.03524167,tensor(0.0556),Train,T343104-2017,2021,NE3
0.0027723005,0.039510768,tensor(0.0556),Train,T341105-2018,2021,NE3
0.0025421742,0.041604485,tensor(0.0556),Train,T350407-2022,2021,NE3
0.084764875,0.049073808,tensor(0.0556),Train,T321206-2017,2021,NE3
0.030018069,0.043077096,tensor(0.0556),Train,T340723-2019,2021,NE3
0.0077185235,0.049212676,tensor(0.0556),Train,T331201-2022,2021,NE3
0.026034312,0.038772058,tensor(0.0556),Train,T370401-2017,2021,NE3
0.19932126,0.040600598,tensor(0.0556),Train,T330123-2017,2021,NE3
0.59106696,0.5184244,tensor(0.0556),Train,T340105-2022,2021,NE3
0.0073416145,0.040288754,tensor(0.0556),Train,T310106-2022,2021,NE3
0.023669183,0.06126948,tensor(0.0556),Train,T302402-2022,2021,NE3
0.13526443,0.04200065,tensor(0.0556),Train,T330204-2016,2021,NE3
0.00406724,0.041240994,tensor(0.0556),Train,T321012-2016,2021,NE3
0.022829222,0.039838843,tensor(0.0556),Train,T321202-2017,2021,NE3
0.31895995,0.30156463,tensor(0.0556),Train,T340409-2022,2021,NE3
0.05666994,0.040102605,tensor(0.0556),Train,T370601-2022,2021,NE3
0.01469657,0.03664574,tensor(0.0556),Train,T342001-2017,2021,NE3
0.13524996,0.110216096,tensor(0.0556),Train,T320207-2022,2021,NE3
0.0023100022,0.035057224,tensor(0.0556),Train,T451014-2016,2021,NE3
0.0013215858,0.039469868,tensor(0.0556),Train,T302305-2020,2021,NE3
0.0029837608,0.0380935,tensor(0.0556),Train,T481204-2017,2021,NE3
0.17996952,0.04454097,tensor(0.0556),Train,T310901-2019,2021,NE3
0.18570553,0.051437855,tensor(0.0556),Train,T302401-2016,2021,NE3
0.09919728,0.037823584,tensor(0.0556),Train,T350106-2018,2021,NE3
0.0556374,0.037081838,tensor(0.0556),Train,T300904-2016,2021,NE3
0.021046741,0.040732145,tensor(0.0556),Train,T450504-2016,2021,NE3
0.015710918,0.042592898,tensor(0.0556),Train,T302805-2016,2021,NE3
0.0187547,0.039369576,tensor(0.0556),Train,T320506-2022,2021,NE3
0.04998437,0.060567893,tensor(0.0556),Train,T451705-2019,2021,NE3
0.011332656,0.04274869,tensor(0.0556),Train,T330907-2017,2021,NE3
0.31091246,0.20146644,tensor(0.0556),Train,T440404-2019,2021,NE3
0.08018504,0.03589931,tensor(0.0556),Train,T340720-2017,2021,NE3
0.107595444,0.041475244,tensor(0.0556),Train,T480706-2017,2021,NE3
0.097230986,0.0480846,tensor(0.0556),Train,T451110-2019,2021,NE3
0.012697612,0.039018605,tensor(0.0556),Train,T450301-2022,2021,NE3
0.009699113,0.036198825,tensor(0.0556),Train,T310403-2022,2021,NE3
0.1201753,0.0624699,tensor(0.0556),Train,T451006-2022,2021,NE3
0.08240434,0.048849843,tensor(0.0556),Train,T360603-2022,2021,NE3
0.009284759,0.03659197,tensor(0.0556),Train,T321402-2022,2021,NE3
0.037491478,0.04310711,tensor(0.0556),Train,T440410-2016,2021,NE3
0.034461163,0.03962831,tensor(0.0556),Train,T301317-2016,2021,NE3
0.024904748,0.03690801,tensor(0.0556),Train,T341408-2017,2021,NE3
0.7157402,0.59371006,tensor(0.0556),Train,T450805-2017,2021,NE3
0.01119827,0.03796263,tensor(0.0556),Train,T312204-2020,2021,NE3
0.035409145,0.03954493,tensor(0.0556),Train,T360602-2020,2021,NE3
0.20502143,0.13084516,tensor(0.0556),Train,T350501-2019,2021,NE3
0.021353588,0.04803122,tensor(0.0556),Train,T360116-2017,2021,NE3
0.007781743,0.041527368,tensor(0.0556),Train,T330303-2019,2021,NE3
0.1425252,0.06261213,tensor(0.0556),Train,T451001-2022,2021,NE3
0.30514842,0.10383165,tensor(0.0556),Train,T380106-2015,2021,NE3
0.00042569858,0.0566005,tensor(0.0556),Train,T330201-2022,2021,NE3
0.019858502,0.03787563,tensor(0.0556),Train,T370116-2017,2021,NE3
0.012628006,0.037623998,tensor(0.0556),Train,T451110-2017,2021,NE3
0.022184242,0.04621514,tensor(0.0556),Train,T341113-2019,2021,NE3
0.13032931,0.067680046,tensor(0.0556),Train,T450507-2019,2021,NE3
0.076118074,0.07727022,tensor(0.0556),Train,T320206-2017,2021,NE3
0.10689869,0.061399393,tensor(0.0556),Train,T340410-2018,2021,NE3
0.7138556,0.6046189,tensor(0.0556),Train,T350105-2017,2021,NE3
0.07288663,0.05767883,tensor(0.0556),Train,T350103-2017,2021,NE3
0.3340754,0.1479244,tensor(0.0556),Train,T330424-2017,2021,NE3
0.07669713,0.03895832,tensor(0.0556),Train,T301204-2017,2021,NE3
0.7418765,0.6987111,tensor(0.0556),Train,T360203-2022,2021,NE3
0.006618642,0.0513789,tensor(0.0556),Train,T330501-2017,2021,NE3
0.0020019494,0.038988218,tensor(0.0556),Train,T341108-2017,2021,NE3
0.030884385,0.04059674,tensor(0.0556),Train,T301701-2017,2021,NE3
0.003880727,0.039354388,tensor(0.0556),Train,T302701-2016,2021,NE3
0.03060961,0.03876091,tensor(0.0556),Train,T300904-2022,2021,NE3
0.01188334,0.038913317,tensor(0.0556),Train,T320511-2022,2021,NE3
