Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01162429,0.12521625,tensor(0.0952),Train,T930108-2017,2015,S1
0.024875239,0.049645443,tensor(0.0952),Train,T930512-2017,2015,S1
0.83122736,0.83307135,tensor(0.0952),Train,T800610-2016,2015,S1
0.6957876,0.61828023,tensor(0.0952),Train,T800603-2016,2015,S1
0.197686,0.12887755,tensor(0.0952),Train,T940109-2022,2015,S1
0.6012956,0.55881643,tensor(0.0952),Train,T801210-2016,2015,S1
0.006047412,0.043832492,tensor(0.0952),Train,T900802-2022,2015,S1
0.05758596,0.05828643,tensor(0.0952),Train,T801203-2016,2015,S1
0.11126173,0.056008153,tensor(0.0952),Train,T800610-2022,2015,S1
0.11731488,0.10386441,tensor(0.0952),Train,T800708-2016,2015,S1
0.12132195,0.07864124,tensor(0.0952),Train,T940404-2022,2015,S1
0.10899587,0.11866684,tensor(0.0952),Train,T931004-2016,2015,S1
0.10743553,0.10596913,tensor(0.0952),Train,T801610-2017,2015,S1
0.029247282,0.056660086,tensor(0.0952),Train,T940503-2016,2015,S1
0.05957666,0.057265885,tensor(0.0952),Train,T930301-2016,2015,S1
0.08387097,0.08255733,tensor(0.0952),Train,T801601-2022,2015,S1
0.018513376,0.051502086,tensor(0.0952),Train,T801207-2017,2015,S1
0.47198173,0.45847616,tensor(0.0952),Train,T940903-2017,2015,S1
0.59139955,0.51837134,tensor(0.0952),Train,T801208-2016,2015,S1
0.95403296,0.96818244,tensor(0.0952),Train,T841604-2021,2015,S1
0.017929554,0.043267563,tensor(0.0952),Train,T930113-2020,2015,S1
0.0069252076,0.040587634,tensor(0.0952),Train,T801601-2020,2015,S1
0.3751406,0.38374993,tensor(0.0952),Train,T930511-2016,2015,S1
0.0031759138,0.056186,tensor(0.0952),Train,T940407-2022,2015,S1
0.0041701416,0.046799336,tensor(0.0952),Train,T940505-2016,2015,S1
0.023811592,0.06860623,tensor(0.0952),Train,T930107-2016,2015,S1
0.05357143,0.049503848,tensor(0.0952),Train,T900701-2020,2015,S1
0.759106,0.6146629,tensor(0.0952),Train,T900710-2016,2015,S1
0.09512862,0.083644845,tensor(0.0952),Train,T940405-2017,2015,S1
0.040236935,0.06758892,tensor(0.0952),Train,T940410-2016,2015,S1
0.15598747,0.15780525,tensor(0.0952),Train,T801207-2016,2015,S1
0.6191079,0.4435584,tensor(0.0952),Train,T930101-2017,2015,S1
0.011524641,0.05894996,tensor(0.0952),Train,T900904-2017,2015,S1
0.0012822064,0.042909313,tensor(0.0952),Train,T900703-2022,2015,S1
0.11191421,0.11898333,tensor(0.0952),Train,T802301-2016,2015,S1
0.0059867096,0.046607267,tensor(0.0952),Train,T931001-2017,2015,S1
0.082704775,0.10055379,tensor(0.0952),Train,T930306-2017,2015,S1
0.2648285,0.16433121,tensor(0.0952),Train,T930506-2016,2015,S1
0.3271695,0.24993928,tensor(0.0952),Train,T800707-2017,2015,S1
0.11730524,0.07457502,tensor(0.0952),Train,T931001-2016,2015,S1
0.0041614072,0.036945313,tensor(0.0952),Train,T800122-2021,2015,S1
0.022909945,0.05510813,tensor(0.0952),Train,T940402-2017,2015,S1
0.21786493,0.25346938,tensor(0.0952),Train,T930502-2020,2015,S1
0.093196645,0.090523735,tensor(0.0952),Train,T930502-2016,2015,S1
0.04194456,0.045181885,tensor(0.0952),Train,T930109-2017,2015,S1
0.08756211,0.05067172,tensor(0.0952),Train,T800605-2017,2015,S1
0.028623901,0.055556588,tensor(0.0952),Train,T930115-2016,2015,S1
0.41397417,0.38018113,tensor(0.0952),Train,T940512-2016,2015,S1
0.5440027,0.5337544,tensor(0.0952),Train,T800119-2016,2015,S1
0.29389563,0.26543593,tensor(0.0952),Train,T940904-2017,2015,S1
0.016659725,0.038995788,tensor(0.0952),Train,T900703-2020,2015,S1
0.16901577,0.16034302,tensor(0.0952),Train,T930506-2017,2015,S1
0.031281535,0.04246568,tensor(0.0952),Train,T930508-2022,2015,S1
0.31218943,0.2886997,tensor(0.0952),Train,T800107-2017,2015,S1
0.084094,0.10144389,tensor(0.0952),Train,T801609-2017,2015,S1
0.019446066,0.057540316,tensor(0.0952),Train,T930305-2020,2015,S1
0.55151665,0.57074547,tensor(0.0952),Train,T800711-2016,2015,S1
0.96,1.0238864,tensor(0.0952),Train,T941009-2017,2015,S1
0.18701738,0.18148182,tensor(0.0952),Train,T800604-2020,2015,S1
0.0119196335,0.04303211,tensor(0.0952),Train,T800813-2017,2015,S1
0.00061304844,0.0437304,tensor(0.0952),Train,T930110-2022,2015,S1
0.06444369,0.061614305,tensor(0.0952),Train,T930508-2017,2015,S1
0.008848355,0.049688138,tensor(0.0952),Train,T930113-2017,2015,S1
1.0,1.0568416,tensor(0.0952),Train,T900709-2020,2015,S1
0.0067529855,0.049085192,tensor(0.0952),Train,T801206-2017,2015,S1
0.017500492,0.048165657,tensor(0.0952),Train,T801203-2017,2015,S1
0.16396223,0.14913566,tensor(0.0952),Train,T940510-2017,2015,S1
0.18811136,0.15918675,tensor(0.0952),Train,T940707-2017,2015,S1
0.109146476,0.07592826,tensor(0.0952),Train,T800702-2017,2015,S1
0.0033108927,0.03527488,tensor(0.0952),Train,T931004-2017,2015,S1
0.31846675,0.29784894,tensor(0.0952),Train,T930511-2017,2015,S1
0.30038294,0.32292968,tensor(0.0952),Train,T930902-2017,2015,S1
0.7536868,0.7728051,tensor(0.0952),Train,T800604-2016,2015,S1
0.35593334,0.31529862,tensor(0.0952),Train,T801601-2016,2015,S1
0.74,0.7800624,tensor(0.0952),Train,T900710-2020,2015,S1
0.029277219,0.04249404,tensor(0.0952),Train,T800907-2016,2015,S1
0.0071455976,0.04423962,tensor(0.0952),Train,T801605-2022,2015,S1
0.17790078,0.17305064,tensor(0.0952),Train,T930305-2022,2015,S1
0.014452645,0.11237393,tensor(0.0952),Train,T900708-2016,2015,S1
0.4231284,0.3819251,tensor(0.0952),Train,T900710-2017,2015,S1
0.0635091,0.12663716,tensor(0.0952),Train,T930107-2017,2015,S1
0.0,0.040514212,tensor(0.0952),Train,T841105-2017,2015,S1
0.0,0.04357377,tensor(0.0952),Train,T940402-2018,2015,S1
0.0,0.043831296,tensor(0.0952),Train,T841501-2022,2015,S1
0.0,0.036772557,tensor(0.0952),Train,T940307-2019,2015,S1
0.0,0.042288642,tensor(0.0952),Train,T841602-2021,2015,S1
0.0,0.039496504,tensor(0.0952),Train,T930306-2019,2015,S1
0.0,0.039774008,tensor(0.0952),Train,T901005-2018,2015,S1
0.0,0.040341318,tensor(0.0952),Train,T940305-2017,2015,S1
0.0,0.039839815,tensor(0.0952),Train,T800607-2021,2015,S1
0.0,0.052485514,tensor(0.0952),Train,T931001-2018,2015,S1
0.0,0.060664773,tensor(0.0952),Train,T900705-2016,2015,S1
0.0,0.042388856,tensor(0.0952),Train,T940308-2019,2015,S1
0.0,0.042987615,tensor(0.0952),Train,T930401-2019,2015,S1
0.0,0.040392127,tensor(0.0952),Train,T800813-2020,2015,S1
0.0,0.04376925,tensor(0.0952),Train,T801101-2019,2015,S1
0.0,0.038772263,tensor(0.0952),Train,T930512-2019,2015,S1
0.0,0.03903817,tensor(0.0952),Train,T801205-2019,2015,S1
0.0,0.03826905,tensor(0.0952),Train,T860301-2016,2015,S1
0.0,0.044959713,tensor(0.0952),Train,T801210-2022,2015,S1
0.0,0.041535087,tensor(0.0952),Train,T930301-2019,2015,S1
0.0,0.045120854,tensor(0.0952),Train,T930104-2019,2015,S1
0.0,0.041570384,tensor(0.0952),Train,T930103-2021,2015,S1
0.0,0.038358122,tensor(0.0952),Train,T801213-2019,2015,S1
0.0,0.03828156,tensor(0.0952),Train,T800601-2017,2015,S1
0.0,0.051114984,tensor(0.0952),Train,T801213-2022,2015,S1
0.0,0.05584774,tensor(0.0952),Train,T801608-2021,2015,S1
0.0,0.044382207,tensor(0.0952),Train,T841105-2019,2015,S1
0.0,0.04147789,tensor(0.0952),Train,T801202-2018,2015,S1
0.0,0.04855961,tensor(0.0952),Train,T800106-2021,2015,S1
0.0,0.042451717,tensor(0.0952),Train,T801703-2016,2015,S1
0.0,0.041944932,tensor(0.0952),Train,T841502-2022,2015,S1
0.0,0.0426523,tensor(0.0952),Train,T800711-2017,2015,S1
0.0,0.047181647,tensor(0.0952),Train,T800601-2018,2015,S1
0.0,0.041410007,tensor(0.0952),Train,T940914-2022,2015,S1
0.0,0.04500577,tensor(0.0952),Train,T900705-2019,2015,S1
0.0,0.04407289,tensor(0.0952),Train,T841005-2017,2015,S1
0.0,0.043469906,tensor(0.0952),Train,T840606-2017,2015,S1
0.0,0.038949125,tensor(0.0952),Train,T900705-2020,2015,S1
0.0,0.044958703,tensor(0.0952),Train,T910111-2022,2015,S1
0.0,0.05245831,tensor(0.0952),Train,T930401-2018,2015,S1
0.0,0.03719309,tensor(0.0952),Train,T801610-2021,2015,S1
0.0,0.045552358,tensor(0.0952),Train,T940509-2020,2015,S1
0.0,0.041332413,tensor(0.0952),Train,T900703-2018,2015,S1
0.0,0.03940644,tensor(0.0952),Train,T940305-2020,2015,S1
0.0,0.04052104,tensor(0.0952),Train,T941009-2018,2015,S1
0.0,0.095020965,tensor(0.0952),Train,T940504-2017,2015,S1
0.0,0.04907485,tensor(0.0952),Train,T900710-2018,2015,S1
0.0,0.03615596,tensor(0.0952),Train,T930105-2018,2015,S1
0.0,0.040126197,tensor(0.0952),Train,T800603-2019,2015,S1
0.0,0.03731209,tensor(0.0952),Train,T841102-2020,2015,S1
0.0,0.041648306,tensor(0.0952),Train,T940307-2016,2015,S1
0.0,0.039850794,tensor(0.0952),Train,T801601-2018,2015,S1
0.0,0.1567866,tensor(0.0952),Train,T940503-2017,2015,S1
0.0,0.039206035,tensor(0.0952),Train,T940505-2017,2015,S1
0.0,0.041935705,tensor(0.0952),Train,T940308-2018,2015,S1
0.0,0.034698173,tensor(0.0952),Train,T800907-2019,2015,S1
0.0,0.04379294,tensor(0.0952),Train,T901304-2022,2015,S1
0.0,0.039076407,tensor(0.0952),Train,T930115-2019,2015,S1
0.0,0.042971745,tensor(0.0952),Train,T841605-2021,2015,S1
0.0,0.048137844,tensor(0.0952),Train,T841403-2021,2015,S1
0.0,0.046322413,tensor(0.0952),Train,T940311-2016,2015,S1
0.0,0.0405191,tensor(0.0952),Train,T800711-2022,2015,S1
0.0,0.043149352,tensor(0.0952),Train,T840604-2019,2015,S1
0.0,0.045743555,tensor(0.0952),Train,T800611-2020,2015,S1
0.0,0.04649397,tensor(0.0952),Train,T940305-2016,2015,S1
0.0,0.04388606,tensor(0.0952),Train,T930106-2022,2015,S1
0.0,0.03932826,tensor(0.0952),Train,T930109-2021,2015,S1
0.0,0.043821324,tensor(0.0952),Train,T840604-2016,2015,S1
0.0,0.045399897,tensor(0.0952),Train,T841209-2020,2015,S1
0.0,0.043028068,tensor(0.0952),Train,T840608-2017,2015,S1
0.0,0.04006234,tensor(0.0952),Train,T802301-2021,2015,S1
0.0,0.043128174,tensor(0.0952),Train,T840601-2016,2015,S1
0.0,0.042178757,tensor(0.0952),Train,T841710-2020,2015,S1
0.0,0.03603819,tensor(0.0952),Train,T860301-2019,2015,S1
0.0,0.040546,tensor(0.0952),Train,T800106-2018,2015,S1
0.0,0.039970834,tensor(0.0952),Train,T940410-2018,2015,S1
0.0,0.045197267,tensor(0.0952),Train,T960802-2018,2015,S1
0.0,0.040769827,tensor(0.0952),Train,T941202-2016,2015,S1
0.0,0.04214653,tensor(0.0952),Train,T800603-2020,2015,S1
0.0,0.041424926,tensor(0.0952),Train,T940409-2019,2015,S1
0.0,0.037061565,tensor(0.0952),Train,T801206-2018,2015,S1
0.0,0.045202576,tensor(0.0952),Train,T801603-2021,2015,S1
0.0,0.038278997,tensor(0.0952),Train,T900705-2018,2015,S1
0.0,0.038224827,tensor(0.0952),Train,T940510-2019,2015,S1
0.0,0.048155934,tensor(0.0952),Train,T900701-2019,2015,S1
0.0,0.04058388,tensor(0.0952),Train,T800122-2020,2015,S1
0.0,0.04892346,tensor(0.0952),Train,T940303-2018,2015,S1
0.0,0.041400746,tensor(0.0952),Train,T940407-2019,2015,S1
0.0,0.043252163,tensor(0.0952),Train,T841607-2020,2015,S1
0.0,0.039504074,tensor(0.0952),Train,T801208-2019,2015,S1
0.0,0.044728,tensor(0.0952),Train,T801208-2021,2015,S1
0.0,0.046438597,tensor(0.0952),Train,T940109-2021,2015,S1
0.0,0.04394977,tensor(0.0952),Train,T801610-2022,2015,S1
0.0,0.041771747,tensor(0.0952),Train,T900802-2019,2015,S1
0.0,0.044253785,tensor(0.0952),Train,T961003-2019,2015,S1
0.0,0.040039252,tensor(0.0952),Train,T940407-2018,2015,S1
0.0,0.03702252,tensor(0.0952),Train,T801211-2019,2015,S1
0.0,0.045143392,tensor(0.0952),Train,T800107-2021,2015,S1
0.0,0.04302164,tensor(0.0952),Train,T930104-2016,2015,S1
0.0,0.03819187,tensor(0.0952),Train,T810601-2016,2015,S1
0.0,0.044359814,tensor(0.0952),Train,T800707-2018,2015,S1
0.0,0.037989207,tensor(0.0952),Train,T930901-2020,2015,S1
0.0,0.04509101,tensor(0.0952),Train,T930401-2017,2015,S1
0.0,0.036841404,tensor(0.0952),Train,T930108-2018,2015,S1
0.0,0.048150066,tensor(0.0952),Train,T930115-2021,2015,S1
0.0,0.05432427,tensor(0.0952),Train,T940513-2016,2015,S1
0.0,0.045073472,tensor(0.0952),Train,T840807-2016,2015,S1
0.0,0.04371816,tensor(0.0952),Train,T801610-2019,2015,S1
0.0,0.048051506,tensor(0.0952),Train,T930506-2020,2015,S1
0.0,0.03929558,tensor(0.0952),Train,T930101-2021,2015,S1
0.0,0.03875176,tensor(0.0952),Train,T930113-2019,2015,S1
0.0,0.040699936,tensor(0.0952),Train,T940404-2019,2015,S1
0.0,0.043106757,tensor(0.0952),Train,T940513-2017,2015,S1
0.0,0.041701194,tensor(0.0952),Train,T800708-2017,2015,S1
0.0,0.041164476,tensor(0.0952),Train,T800912-2020,2015,S1
0.0,0.04061701,tensor(0.0952),Train,T940308-2020,2015,S1
0.0,0.04454245,tensor(0.0952),Train,T930110-2020,2015,S1
0.0,0.041007746,tensor(0.0952),Train,T800907-2017,2015,S1
0.0,0.036362056,tensor(0.0952),Train,T841710-2022,2015,S1
0.0,0.036457308,tensor(0.0952),Train,T941202-2022,2015,S1
0.0,0.040887155,tensor(0.0952),Train,T940405-2018,2015,S1
0.0,0.039705373,tensor(0.0952),Train,T850305-2016,2015,S1
0.0,0.043350793,tensor(0.0952),Train,T910111-2019,2015,S1
0.0,0.043126944,tensor(0.0952),Train,T930511-2022,2015,S1
0.0,0.037650805,tensor(0.0952),Train,T900704-2021,2015,S1
0.0,0.042115476,tensor(0.0952),Train,T841105-2020,2015,S1
0.0,0.040316485,tensor(0.0952),Train,T801213-2021,2015,S1
0.0,0.060694635,tensor(0.0952),Train,T900704-2018,2015,S1
0.0,0.04268796,tensor(0.0952),Train,T801703-2022,2015,S1
0.0,0.04500721,tensor(0.0952),Train,T802301-2017,2015,S1
0.0,0.0456272,tensor(0.0952),Train,T940301-2016,2015,S1
0.0,0.0442599,tensor(0.0952),Train,T900702-2022,2015,S1
0.0,0.039432228,tensor(0.0952),Train,T940913-2022,2015,S1
0.0,0.06485044,tensor(0.0952),Train,T900712-2016,2015,S1
0.0,0.03975673,tensor(0.0952),Train,T800604-2021,2015,S1
0.0,0.042723414,tensor(0.0952),Train,T800702-2018,2015,S1
0.0,0.04013691,tensor(0.0952),Train,T841205-2021,2015,S1
0.0,0.041359346,tensor(0.0952),Train,T920617-2019,2015,S1
0.0,0.04037007,tensor(0.0952),Train,T940905-2018,2015,S1
0.0,0.04421386,tensor(0.0952),Train,T900702-2021,2015,S1
0.0,0.04028834,tensor(0.0952),Train,T931003-2022,2015,S1
0.0,0.040368307,tensor(0.0952),Train,T940509-2019,2015,S1
0.0,0.04123219,tensor(0.0952),Train,T800119-2021,2015,S1
0.0,0.042517178,tensor(0.0952),Train,T801207-2018,2015,S1
0.0,0.037573677,tensor(0.0952),Train,T840603-2022,2015,S1
0.0,0.04100418,tensor(0.0952),Train,T900904-2020,2015,S1
0.0,0.051299788,tensor(0.0952),Train,T900904-2016,2015,S1
0.0,0.04889918,tensor(0.0952),Train,T940312-2016,2015,S1
0.0,0.041527733,tensor(0.0952),Train,T930113-2021,2015,S1
0.0,0.041576583,tensor(0.0952),Train,T801206-2022,2015,S1
0.0,0.03571248,tensor(0.0952),Train,T841101-2018,2015,S1
0.0,0.046226617,tensor(0.0952),Train,T940410-2022,2015,S1
0.0,0.042782027,tensor(0.0952),Train,T841709-2019,2015,S1
0.0,0.04054875,tensor(0.0952),Train,T800813-2018,2015,S1
0.0,0.04559394,tensor(0.0952),Train,T801204-2022,2015,S1
0.0,0.04731327,tensor(0.0952),Train,T930511-2018,2015,S1
0.0,0.04077711,tensor(0.0952),Train,T840604-2017,2015,S1
0.0,0.038421102,tensor(0.0952),Train,T800610-2019,2015,S1
0.0,0.039675124,tensor(0.0952),Train,T800813-2022,2015,S1
0.0,0.045470655,tensor(0.0952),Train,T841709-2016,2015,S1
0.0,0.04372828,tensor(0.0952),Train,T900705-2022,2015,S1
0.0,0.041203834,tensor(0.0952),Train,T801211-2020,2015,S1
0.0,0.042876393,tensor(0.0952),Train,T940904-2022,2015,S1
0.0,0.041408706,tensor(0.0952),Train,T840608-2020,2015,S1
0.0,0.056010485,tensor(0.0952),Train,T841404-2020,2015,S1
0.0,0.04392921,tensor(0.0952),Train,T960705-2019,2015,S1
0.0,0.044222016,tensor(0.0952),Train,T930103-2020,2015,S1
0.0,0.040445793,tensor(0.0952),Train,T801208-2020,2015,S1
0.0,0.043078043,tensor(0.0952),Train,T900705-2021,2015,S1
0.0,0.050873745,tensor(0.0952),Train,T801703-2020,2015,S1
0.0,0.06367244,tensor(0.0952),Train,T920901-2016,2015,S1
0.0,0.04993362,tensor(0.0952),Train,T900904-2018,2015,S1
0.0,0.042343147,tensor(0.0952),Train,T801211-2017,2015,S1
0.0,0.04210803,tensor(0.0952),Train,T841601-2020,2015,S1
0.0,0.050966043,tensor(0.0952),Train,T940312-2019,2015,S1
0.0,0.04601652,tensor(0.0952),Train,T801210-2018,2015,S1
0.0,0.042309277,tensor(0.0952),Train,T940308-2016,2015,S1
0.0,0.042060733,tensor(0.0952),Train,T800119-2018,2015,S1
0.0,0.049148776,tensor(0.0952),Train,T940311-2020,2015,S1
0.0,0.046806563,tensor(0.0952),Train,T930104-2018,2015,S1
0.0,0.042759202,tensor(0.0952),Train,T940504-2019,2015,S1
0.0,0.04543358,tensor(0.0952),Train,T930101-2018,2015,S1
0.0,0.046720635,tensor(0.0952),Train,T801609-2019,2015,S1
0.0,0.046821296,tensor(0.0952),Train,T940303-2019,2015,S1
0.0,0.04153334,tensor(0.0952),Train,T841804-2022,2015,S1
0.0,0.040157534,tensor(0.0952),Train,T940903-2022,2015,S1
0.0,0.04472366,tensor(0.0952),Train,T800112-2019,2015,S1
0.0,0.04119752,tensor(0.0952),Train,T940512-2017,2015,S1
0.0,0.0459292,tensor(0.0952),Train,T800711-2018,2015,S1
0.0,0.035526775,tensor(0.0952),Train,T800605-2019,2015,S1
0.0,0.03632683,tensor(0.0952),Train,T801202-2020,2015,S1
0.0,0.042157046,tensor(0.0952),Train,T841105-2016,2015,S1
0.0,0.04509919,tensor(0.0952),Train,T860301-2018,2015,S1
0.0,0.047763083,tensor(0.0952),Train,T841713-2019,2015,S1
0.0,0.03741552,tensor(0.0952),Train,T802302-2019,2015,S1
0.0,0.0506017,tensor(0.0952),Train,T840605-2018,2015,S1
0.0,0.045901187,tensor(0.0952),Train,T940406-2019,2015,S1
0.0,0.040350802,tensor(0.0952),Train,T840606-2020,2015,S1
0.0,0.042659946,tensor(0.0952),Train,T940903-2019,2015,S1
0.0,0.037770998,tensor(0.0952),Train,T840603-2019,2015,S1
0.0,0.040015258,tensor(0.0952),Train,T801206-2019,2015,S1
0.0,0.042770796,tensor(0.0952),Train,T860301-2022,2015,S1
0.0,0.053713452,tensor(0.0952),Train,T801213-2016,2015,S1
0.0,0.049341515,tensor(0.0952),Train,T940509-2016,2015,S1
0.0,0.043191038,tensor(0.0952),Train,T801207-2019,2015,S1
0.0,0.056764446,tensor(0.0952),Train,T940508-2017,2015,S1
0.0,0.041000776,tensor(0.0952),Train,T841710-2017,2015,S1
0.0,0.04493647,tensor(0.0952),Train,T801205-2017,2015,S1
0.0,0.042881045,tensor(0.0952),Train,T930502-2022,2015,S1
0.0,0.05699866,tensor(0.0952),Train,T930107-2019,2015,S1
0.0,0.041661024,tensor(0.0952),Train,T940512-2022,2015,S1
0.0,0.042320896,tensor(0.0952),Train,T841201-2021,2015,S1
0.0,0.04685096,tensor(0.0952),Train,T840603-2017,2015,S1
0.0,0.05381974,tensor(0.0952),Train,T940312-2022,2015,S1
0.0,0.043504052,tensor(0.0952),Train,T940409-2018,2015,S1
0.0,0.041165046,tensor(0.0952),Train,T930106-2016,2015,S1
0.0,0.046569042,tensor(0.0952),Train,T841106-2016,2015,S1
0.0,0.043225605,tensor(0.0952),Train,T900712-2022,2015,S1
0.0,0.039984472,tensor(0.0952),Train,T930512-2022,2015,S1
0.0,0.044897746,tensor(0.0952),Train,T801603-2019,2015,S1
