Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.12772472,0.34117347,tensor(0.0804),Train,T461801-2017,2022,NE1
0.19608924,0.2728994,tensor(0.0804),Train,T460301-2017,2022,NE1
0.018075166,0.043694153,tensor(0.0804),Train,T360702-2020,2022,NE1
0.049450714,0.050227903,tensor(0.0804),Train,T460301-2018,2022,NE1
0.022984343,0.04678277,tensor(0.0804),Train,T301405-2020,2022,NE1
0.010242369,0.04538241,tensor(0.0804),Train,T303201-2020,2022,NE1
0.23276538,0.28371873,tensor(0.0804),Train,T460103-2019,2022,NE1
0.034065686,0.049832366,tensor(0.0804),Train,T461804-2018,2022,NE1
0.2222213,0.18425858,tensor(0.0804),Train,T301509-2021,2022,NE1
0.11967362,0.167707,tensor(0.0804),Train,T460702-2019,2022,NE1
0.18565166,0.09195538,tensor(0.0804),Train,T360705-2016,2022,NE1
0.008962442,0.051182,tensor(0.0804),Train,T301510-2017,2022,NE1
0.01899676,0.040017094,tensor(0.0804),Train,T440707-2019,2022,NE1
0.13751665,0.061110288,tensor(0.0804),Train,T460302-2018,2022,NE1
0.021752795,0.044051237,tensor(0.0804),Train,T330506-2021,2022,NE1
0.0065753115,0.04595012,tensor(0.0804),Train,T311201-2017,2022,NE1
0.004145558,0.04626118,tensor(0.0804),Train,T330506-2016,2022,NE1
0.026391024,0.055467654,tensor(0.0804),Train,T303201-2021,2022,NE1
0.029541709,0.04698024,tensor(0.0804),Train,T410113-2017,2022,NE1
0.004426179,0.042979725,tensor(0.0804),Train,T341904-2019,2022,NE1
0.106290236,0.10123621,tensor(0.0804),Train,T470102-2017,2022,NE1
0.108502045,0.06130833,tensor(0.0804),Train,T470403-2019,2022,NE1
0.08315284,0.15809596,tensor(0.0804),Train,T440503-2017,2022,NE1
0.020518763,0.12913188,tensor(0.0804),Train,T460101-2019,2022,NE1
0.0071248384,0.045250624,tensor(0.0804),Train,T341902-2019,2022,NE1
0.7796639,0.7171181,tensor(0.0804),Train,T400710-2017,2022,NE1
0.008506409,0.047351252,tensor(0.0804),Train,T300302-2021,2022,NE1
0.024858134,0.060385965,tensor(0.0804),Train,T460106-2018,2022,NE1
0.22530071,0.29421854,tensor(0.0804),Train,T460119-2017,2022,NE1
0.35721165,0.18408938,tensor(0.0804),Train,T460109-2019,2022,NE1
0.040383764,0.060448937,tensor(0.0804),Train,T460102-2017,2022,NE1
0.5340832,0.47476864,tensor(0.0804),Train,T460709-2017,2022,NE1
0.01124773,0.049069483,tensor(0.0804),Train,T460709-2018,2022,NE1
0.004336863,0.069106966,tensor(0.0804),Train,T300202-2021,2022,NE1
0.0829641,0.049708493,tensor(0.0804),Train,T460703-2018,2022,NE1
0.25632176,0.19747904,tensor(0.0804),Train,T301418-2020,2022,NE1
0.020800738,0.044752724,tensor(0.0804),Train,T330812-2017,2022,NE1
0.050994765,0.05291448,tensor(0.0804),Train,T301409-2021,2022,NE1
0.07991251,0.05783496,tensor(0.0804),Train,T300124-2021,2022,NE1
0.30896214,0.35778233,tensor(0.0804),Train,T400709-2017,2022,NE1
0.0069495346,0.042674515,tensor(0.0804),Train,T440313-2019,2022,NE1
0.27568787,0.18201265,tensor(0.0804),Train,T301805-2021,2022,NE1
0.003804474,0.055989884,tensor(0.0804),Train,T300207-2021,2022,NE1
0.004436754,0.054998256,tensor(0.0804),Train,T471404-2018,2022,NE1
0.060912315,0.048074536,tensor(0.0804),Train,T470405-2017,2022,NE1
0.1103155,0.053393435,tensor(0.0804),Train,T461802-2019,2022,NE1
0.034626976,0.04868432,tensor(0.0804),Train,T300116-2020,2022,NE1
0.02771594,0.04713158,tensor(0.0804),Train,T460119-2018,2022,NE1
0.21298581,0.29024187,tensor(0.0804),Train,T451801-2021,2022,NE1
0.0559091,0.051855605,tensor(0.0804),Train,T440314-2016,2022,NE1
0.03163375,0.04312175,tensor(0.0804),Train,T311201-2015,2022,NE1
0.24584274,0.45671663,tensor(0.0804),Train,T400106-2017,2022,NE1
0.007403473,0.046534322,tensor(0.0804),Train,T301901-2020,2022,NE1
0.11752374,0.049071763,tensor(0.0804),Train,T301509-2016,2022,NE1
0.039152,0.065088965,tensor(0.0804),Train,T471404-2017,2022,NE1
0.006313469,0.047035646,tensor(0.0804),Train,T301803-2020,2022,NE1
0.001835708,0.042390767,tensor(0.0804),Train,T311201-2016,2022,NE1
0.14110208,0.34260184,tensor(0.0804),Train,T460702-2017,2022,NE1
0.6075751,0.43606657,tensor(0.0804),Train,T440313-2021,2022,NE1
0.010062731,0.050138455,tensor(0.0804),Train,T303202-2021,2022,NE1
0.26893383,0.28377694,tensor(0.0804),Train,T460305-2017,2022,NE1
0.101433106,0.05235874,tensor(0.0804),Train,T360702-2021,2022,NE1
0.051098846,0.07227841,tensor(0.0804),Train,T470402-2019,2022,NE1
0.20252626,0.1852332,tensor(0.0804),Train,T460303-2021,2022,NE1
0.015949119,0.04173284,tensor(0.0804),Train,T430203-2020,2022,NE1
0.6245822,0.49696404,tensor(0.0804),Train,T460302-2017,2022,NE1
0.81306577,0.7439296,tensor(0.0804),Train,T451801-2017,2022,NE1
0.20069923,0.052113682,tensor(0.0804),Train,T460103-2018,2022,NE1
0.015881801,0.04220679,tensor(0.0804),Train,T310603-2017,2022,NE1
0.013795991,0.04453311,tensor(0.0804),Train,T300117-2020,2022,NE1
0.014263984,0.08811675,tensor(0.0804),Train,T303203-2021,2022,NE1
0.009819819,0.043850787,tensor(0.0804),Train,T302004-2016,2022,NE1
0.16753693,0.23488517,tensor(0.0804),Train,T440112-2017,2022,NE1
0.3186542,0.3831646,tensor(0.0804),Train,T460106-2017,2022,NE1
0.0007849814,0.048271634,tensor(0.0804),Train,T460704-2018,2022,NE1
0.004755503,0.044460136,tensor(0.0804),Train,T301803-2016,2022,NE1
0.032086015,0.052088857,tensor(0.0804),Train,T460107-2018,2022,NE1
0.0030855597,0.11040356,tensor(0.0804),Train,T460108-2019,2022,NE1
0.08823998,0.047699038,tensor(0.0804),Train,T300705-2020,2022,NE1
0.08595003,0.15230215,tensor(0.0804),Train,T300703-2021,2022,NE1
0.036894727,0.05046607,tensor(0.0804),Train,T470505-2015,2022,NE1
0.016358446,0.044415515,tensor(0.0804),Train,T300124-2020,2022,NE1
0.025539884,0.050795358,tensor(0.0804),Train,T470505-2018,2022,NE1
0.0012627777,0.08391251,tensor(0.0804),Train,T440310-2019,2022,NE1
0.49797755,0.513669,tensor(0.0804),Train,T440512-2017,2022,NE1
0.009492326,0.04166136,tensor(0.0804),Train,T440503-2019,2022,NE1
0.0044774865,0.046223544,tensor(0.0804),Train,T460701-2016,2022,NE1
0.011586028,0.043485466,tensor(0.0804),Train,T460305-2020,2022,NE1
0.0017295845,0.054878462,tensor(0.0804),Train,T460704-2016,2022,NE1
0.029117964,0.049541313,tensor(0.0804),Train,T300108-2021,2022,NE1
0.0019354443,0.050689925,tensor(0.0804),Train,T460304-2018,2022,NE1
0.035961676,0.06141779,tensor(0.0804),Train,T300114-2021,2022,NE1
0.22707345,0.4083775,tensor(0.0804),Train,T400116-2017,2022,NE1
0.00323482,0.042535663,tensor(0.0804),Train,T301418-2021,2022,NE1
0.007445948,0.050302614,tensor(0.0804),Train,T400501-2016,2022,NE1
0.5692697,0.7270545,tensor(0.0804),Train,T400118-2017,2022,NE1
0.12658219,0.07643702,tensor(0.0804),Train,T400501-2021,2022,NE1
0.10117899,0.09835546,tensor(0.0804),Train,T451801-2016,2022,NE1
0.27654538,0.40885955,tensor(0.0804),Train,T460713-2017,2022,NE1
0.041063357,0.062448043,tensor(0.0804),Train,T301901-2021,2022,NE1
0.009880116,0.050503634,tensor(0.0804),Train,T470504-2019,2022,NE1
0.13425986,0.04826296,tensor(0.0804),Train,T300708-2020,2022,NE1
0.014617219,0.057102285,tensor(0.0804),Train,T460301-2021,2022,NE1
0.100335,0.054735027,tensor(0.0804),Train,T330506-2017,2022,NE1
0.15727028,0.13333014,tensor(0.0804),Train,T301804-2016,2022,NE1
0.008404176,0.042896308,tensor(0.0804),Train,T460310-2020,2022,NE1
0.5541006,0.4780716,tensor(0.0804),Train,T400107-2017,2022,NE1
0.0066151866,0.04652957,tensor(0.0804),Train,T410204-2017,2022,NE1
0.08426882,0.06921457,tensor(0.0804),Train,T301407-2021,2022,NE1
0.19162108,0.22196826,tensor(0.0804),Train,T461805-2019,2022,NE1
0.026249016,0.049278878,tensor(0.0804),Train,T470504-2018,2022,NE1
0.16484915,0.051971484,tensor(0.0804),Train,T460109-2018,2022,NE1
0.12092729,0.14004381,tensor(0.0804),Train,T440112-2016,2022,NE1
0.054958757,0.049426734,tensor(0.0804),Train,T360705-2018,2022,NE1
0.18998548,0.095235385,tensor(0.0804),Train,T301407-2020,2022,NE1
0.41396222,0.34440976,tensor(0.0804),Train,T460109-2017,2022,NE1
0.3365533,0.2689817,tensor(0.0804),Train,T440314-2019,2022,NE1
0.008993826,0.044994205,tensor(0.0804),Train,T301402-2020,2022,NE1
0.01500524,0.046827503,tensor(0.0804),Train,T461802-2016,2022,NE1
0.09594353,0.048339,tensor(0.0804),Train,T460713-2018,2022,NE1
0.016687505,0.050041627,tensor(0.0804),Train,T342501-2019,2022,NE1
0.0016060635,0.07708658,tensor(0.0804),Train,T300203-2021,2022,NE1
0.095174745,0.047353677,tensor(0.0804),Train,T460305-2016,2022,NE1
0.19998598,0.17794296,tensor(0.0804),Train,T440316-2019,2022,NE1
0.21092981,0.21379066,tensor(0.0804),Train,T461801-2019,2022,NE1
0.0015138834,0.12438166,tensor(0.0804),Train,T460704-2019,2022,NE1
0.07710731,0.16719906,tensor(0.0804),Train,T450524-2017,2022,NE1
0.0028323021,0.043541927,tensor(0.0804),Train,T440308-2019,2022,NE1
0.052005332,0.11314925,tensor(0.0804),Train,T440314-2021,2022,NE1
0.003952977,0.046068955,tensor(0.0804),Train,T461801-2016,2022,NE1
0.3916636,0.41620907,tensor(0.0804),Train,T400103-2017,2022,NE1
0.0819362,0.06280105,tensor(0.0804),Train,T460710-2017,2022,NE1
0.1309864,0.14746884,tensor(0.0804),Train,T360401-2021,2022,NE1
0.12507358,0.10256176,tensor(0.0804),Train,T460302-2021,2022,NE1
0.07097272,0.09786855,tensor(0.0804),Train,T460119-2019,2022,NE1
0.30400932,0.38326353,tensor(0.0804),Train,T470120-2017,2022,NE1
0.52748454,0.54173154,tensor(0.0804),Train,T460302-2019,2022,NE1
0.29636055,0.30354768,tensor(0.0804),Train,T460107-2017,2022,NE1
0.46332517,0.36675173,tensor(0.0804),Train,T440512-2021,2022,NE1
0.038947266,0.11149025,tensor(0.0804),Train,T400707-2021,2022,NE1
0.053955648,0.112772584,tensor(0.0804),Train,T301811-2021,2022,NE1
0.00041702308,0.047608554,tensor(0.0804),Train,T410202-2019,2022,NE1
0.40001953,0.27118903,tensor(0.0804),Train,T470403-2017,2022,NE1
0.11278773,0.078411326,tensor(0.0804),Train,T440112-2019,2022,NE1
0.007121559,0.097743034,tensor(0.0804),Train,T440112-2021,2022,NE1
0.042155832,0.12337718,tensor(0.0804),Train,T460709-2019,2022,NE1
0.047113724,0.04637199,tensor(0.0804),Train,T301806-2020,2022,NE1
0.28047183,0.052965872,tensor(0.0804),Train,T301811-2020,2022,NE1
0.017129604,0.07262381,tensor(0.0804),Train,T300705-2021,2022,NE1
0.028149698,0.11360891,tensor(0.0804),Train,T440107-2019,2022,NE1
0.02295433,0.045925222,tensor(0.0804),Train,T430203-2019,2022,NE1
0.13694099,0.19029884,tensor(0.0804),Train,T460305-2019,2022,NE1
0.011705111,0.04721086,tensor(0.0804),Train,T301902-2021,2022,NE1
0.01089313,0.049603175,tensor(0.0804),Train,T460701-2018,2022,NE1
0.021794444,0.05041171,tensor(0.0804),Train,T410204-2019,2022,NE1
0.18503487,0.20080006,tensor(0.0804),Train,T451707-2019,2022,NE1
0.44620535,0.5223132,tensor(0.0804),Train,T400102-2017,2022,NE1
0.006464454,0.04435212,tensor(0.0804),Train,T303202-2020,2022,NE1
0.18584715,0.14274094,tensor(0.0804),Train,T460310-2021,2022,NE1
0.2489858,0.3076603,tensor(0.0804),Train,T470504-2017,2022,NE1
0.026578309,0.052785993,tensor(0.0804),Train,T300107-2021,2022,NE1
0.011783751,0.046452146,tensor(0.0804),Train,T310610-2017,2022,NE1
0.04593933,0.15401033,tensor(0.0804),Train,T460108-2017,2022,NE1
0.056054287,0.08136589,tensor(0.0804),Train,T461805-2021,2022,NE1
0.16569729,0.17065719,tensor(0.0804),Train,T460703-2019,2022,NE1
0.031823076,0.06243252,tensor(0.0804),Train,T300707-2021,2022,NE1
0.039963167,0.047370937,tensor(0.0804),Train,T301406-2020,2022,NE1
0.39554796,0.33695185,tensor(0.0804),Train,T440313-2017,2022,NE1
0.051700775,0.1552906,tensor(0.0804),Train,T400117-2021,2022,NE1
0.075604856,0.1562285,tensor(0.0804),Train,T301510-2021,2022,NE1
0.14069073,0.05768512,tensor(0.0804),Train,T400501-2017,2022,NE1
0.019138806,0.049277224,tensor(0.0804),Train,T301804-2017,2022,NE1
0.034318242,0.05128603,tensor(0.0804),Train,T300709-2021,2022,NE1
0.0005131038,0.049071927,tensor(0.0804),Train,T300115-2020,2022,NE1
0.1831248,0.15231082,tensor(0.0804),Train,T360401-2016,2022,NE1
0.06447672,0.17348194,tensor(0.0804),Train,T470404-2017,2022,NE1
0.091841474,0.09449619,tensor(0.0804),Train,T300708-2021,2022,NE1
0.10801812,0.05201348,tensor(0.0804),Train,T451707-2016,2022,NE1
0.054785315,0.06779078,tensor(0.0804),Train,T300701-2021,2022,NE1
0.048491284,0.1695104,tensor(0.0804),Train,T450524-2019,2022,NE1
0.30017105,0.32734975,tensor(0.0804),Train,T440316-2021,2022,NE1
0.0049413806,0.048794378,tensor(0.0804),Train,T460304-2016,2022,NE1
0.006118306,0.046051737,tensor(0.0804),Train,T311203-2017,2022,NE1
0.0017073684,0.044133574,tensor(0.0804),Train,T440506-2019,2022,NE1
0.02956206,0.047959935,tensor(0.0804),Train,T360702-2018,2022,NE1
0.006292392,0.044776104,tensor(0.0804),Train,T460106-2019,2022,NE1
0.030753247,0.04937347,tensor(0.0804),Train,T470406-2018,2022,NE1
0.2962963,0.10266322,tensor(0.0804),Train,T410107-2019,2022,NE1
0.41572317,0.45241442,tensor(0.0804),Train,T440316-2017,2022,NE1
0.1427132,0.065465346,tensor(0.0804),Train,T303205-2021,2022,NE1
0.09604556,0.113611326,tensor(0.0804),Train,T301806-2021,2022,NE1
0.26898664,0.22753513,tensor(0.0804),Train,T461805-2017,2022,NE1
0.17333585,0.14326796,tensor(0.0804),Train,T460701-2019,2022,NE1
0.41793582,0.43430653,tensor(0.0804),Train,T460704-2017,2022,NE1
0.5470776,0.5345513,tensor(0.0804),Train,T360705-2017,2022,NE1
0.73958284,0.6018039,tensor(0.0804),Train,T460103-2017,2022,NE1
0.22584891,0.3116754,tensor(0.0804),Train,T440107-2017,2022,NE1
0.0018205557,0.039090317,tensor(0.0804),Train,T460102-2019,2022,NE1
0.027911546,0.1410026,tensor(0.0804),Train,T440302-2019,2022,NE1
0.03514719,0.045256786,tensor(0.0804),Train,T301510-2020,2022,NE1
0.1885422,0.25612736,tensor(0.0804),Train,T461802-2017,2022,NE1
0.021191785,0.044021733,tensor(0.0804),Train,T360405-2017,2022,NE1
0.06494743,0.048198014,tensor(0.0804),Train,T300125-2016,2022,NE1
0.0048301173,0.04542948,tensor(0.0804),Train,T300201-2021,2022,NE1
0.0034425328,0.043883376,tensor(0.0804),Train,T300106-2020,2022,NE1
0.012870076,0.051163293,tensor(0.0804),Train,T470401-2019,2022,NE1
0.004151836,0.042629138,tensor(0.0804),Train,T331701-2021,2022,NE1
0.020485923,0.04463699,tensor(0.0804),Train,T312002-2017,2022,NE1
0.19000246,0.3447539,tensor(0.0804),Train,T461804-2017,2022,NE1
0.19881096,0.10327697,tensor(0.0804),Train,T360405-2016,2022,NE1
0.1282273,0.08966515,tensor(0.0804),Train,T460701-2017,2022,NE1
0.6906137,0.70504844,tensor(0.0804),Train,T400117-2017,2022,NE1
0.008450998,0.03919936,tensor(0.0804),Train,T460713-2016,2022,NE1
0.15758228,0.053728364,tensor(0.0804),Train,T470402-2018,2022,NE1
0.1252083,0.1290224,tensor(0.0804),Train,T451707-2021,2022,NE1
0.1663065,0.05520146,tensor(0.0804),Train,T470403-2018,2022,NE1
0.16660233,0.26123768,tensor(0.0804),Train,T440302-2017,2022,NE1
0.48948276,0.46981072,tensor(0.0804),Train,T460303-2017,2022,NE1
0.16968864,0.26004833,tensor(0.0804),Train,T460121-2017,2022,NE1
0.120567866,0.10831155,tensor(0.0804),Train,T301420-2020,2022,NE1
0.16445588,0.053114247,tensor(0.0804),Train,T300703-2020,2022,NE1
0.0018919649,0.1217785,tensor(0.0804),Train,T400103-2021,2022,NE1
0.86549354,0.80948144,tensor(0.0804),Train,T451801-2019,2022,NE1
0.035035215,0.04408357,tensor(0.0804),Train,T311203-2021,2022,NE1
0.0,0.04322167,tensor(0.0804),Train,T303204-2018,2022,NE1
0.0,0.04128265,tensor(0.0804),Train,T300207-2015,2022,NE1
0.0,0.045615774,tensor(0.0804),Train,T470120-2021,2022,NE1
0.0,0.041829653,tensor(0.0804),Train,T301510-2018,2022,NE1
0.0,0.04514635,tensor(0.0804),Train,T430203-2015,2022,NE1
0.0,0.047707424,tensor(0.0804),Train,T341914-2016,2022,NE1
0.0,0.05993206,tensor(0.0804),Train,T300103-2021,2022,NE1
0.0,0.04166884,tensor(0.0804),Train,T400707-2018,2022,NE1
0.0,0.042842764,tensor(0.0804),Train,T341914-2020,2022,NE1
0.0,0.04851819,tensor(0.0804),Train,T410113-2016,2022,NE1
0.0,0.048623107,tensor(0.0804),Train,T300111-2016,2022,NE1
0.0,0.046536405,tensor(0.0804),Train,T310611-2019,2022,NE1
0.0,0.045095567,tensor(0.0804),Train,T300108-2016,2022,NE1
0.0,0.046497036,tensor(0.0804),Train,T311201-2021,2022,NE1
0.0,0.044015296,tensor(0.0804),Train,T311202-2018,2022,NE1
0.0,0.047541033,tensor(0.0804),Train,T341907-2016,2022,NE1
0.0,0.04363819,tensor(0.0804),Train,T302004-2018,2022,NE1
0.0,0.045346096,tensor(0.0804),Train,T410206-2018,2022,NE1
0.0,0.04344843,tensor(0.0804),Train,T312001-2021,2022,NE1
0.0,0.04699161,tensor(0.0804),Train,T410206-2016,2022,NE1
0.0,0.046811603,tensor(0.0804),Train,T303202-2017,2022,NE1
0.0,0.047673382,tensor(0.0804),Train,T400116-2016,2022,NE1
0.0,0.050997764,tensor(0.0804),Train,T440506-2016,2022,NE1
0.0,0.047726125,tensor(0.0804),Train,T300111-2020,2022,NE1
0.0,0.046132218,tensor(0.0804),Train,T300205-2018,2022,NE1
0.0,0.0434552,tensor(0.0804),Train,T460103-2015,2022,NE1
0.0,0.04443768,tensor(0.0804),Train,T300111-2018,2022,NE1
0.0,0.044975836,tensor(0.0804),Train,T300201-2016,2022,NE1
0.0,0.04254179,tensor(0.0804),Train,T461805-2020,2022,NE1
0.0,0.043459672,tensor(0.0804),Train,T300121-2018,2022,NE1
0.0,0.046174094,tensor(0.0804),Train,T300111-2017,2022,NE1
0.0,0.04857717,tensor(0.0804),Train,T460108-2015,2022,NE1
0.0,0.045431625,tensor(0.0804),Train,T301803-2019,2022,NE1
0.0,0.04561633,tensor(0.0804),Train,T300112-2018,2022,NE1
0.0,0.047890443,tensor(0.0804),Train,T410204-2018,2022,NE1
0.0,0.044166997,tensor(0.0804),Train,T300207-2016,2022,NE1
0.0,0.044356704,tensor(0.0804),Train,T312002-2020,2022,NE1
0.0,0.044631768,tensor(0.0804),Train,T300106-2016,2022,NE1
0.0,0.04709149,tensor(0.0804),Train,T341919-2015,2022,NE1
0.0,0.048251368,tensor(0.0804),Train,T300123-2017,2022,NE1
0.0,0.04111335,tensor(0.0804),Train,T300121-2015,2022,NE1
0.0,0.043353587,tensor(0.0804),Train,T440316-2015,2022,NE1
0.0,0.06628505,tensor(0.0804),Train,T400107-2019,2022,NE1
0.0,0.055773992,tensor(0.0804),Train,T301803-2021,2022,NE1
0.0,0.042538606,tensor(0.0804),Train,T460102-2015,2022,NE1
0.0,0.046738405,tensor(0.0804),Train,T410107-2015,2022,NE1
0.0,0.047230206,tensor(0.0804),Train,T302009-2019,2022,NE1
0.0,0.041256923,tensor(0.0804),Train,T301406-2015,2022,NE1
0.0,0.050992496,tensor(0.0804),Train,T312002-2021,2022,NE1
0.0,0.042299263,tensor(0.0804),Train,T300114-2019,2022,NE1
0.0,0.043013066,tensor(0.0804),Train,T301407-2015,2022,NE1
0.0,0.044810932,tensor(0.0804),Train,T300201-2020,2022,NE1
0.0,0.051082253,tensor(0.0804),Train,T300302-2017,2022,NE1
0.0,0.043310832,tensor(0.0804),Train,T440503-2020,2022,NE1
0.0,0.07106351,tensor(0.0804),Train,T301806-2017,2022,NE1
0.0,0.039770864,tensor(0.0804),Train,T341914-2019,2022,NE1
0.0,0.042082004,tensor(0.0804),Train,T301509-2015,2022,NE1
0.0,0.050532173,tensor(0.0804),Train,T300205-2021,2022,NE1
0.0,0.043117084,tensor(0.0804),Train,T400501-2020,2022,NE1
0.0,0.044015527,tensor(0.0804),Train,T302001-2021,2022,NE1
0.0,0.042888768,tensor(0.0804),Train,T341913-2015,2022,NE1
0.0,0.044723067,tensor(0.0804),Train,T301406-2018,2022,NE1
0.0,0.04531484,tensor(0.0804),Train,T300124-2016,2022,NE1
0.0,0.057516932,tensor(0.0804),Train,T400709-2019,2022,NE1
0.0,0.061771452,tensor(0.0804),Train,T301811-2017,2022,NE1
0.0,0.051509075,tensor(0.0804),Train,T301901-2017,2022,NE1
0.0,0.08984414,tensor(0.0804),Train,T460106-2021,2022,NE1
0.0,0.047166638,tensor(0.0804),Train,T310611-2020,2022,NE1
0.0,0.04427605,tensor(0.0804),Train,T301420-2017,2022,NE1
0.0,0.04534813,tensor(0.0804),Train,T300205-2019,2022,NE1
0.0,0.045763217,tensor(0.0804),Train,T303205-2017,2022,NE1
0.0,0.04141806,tensor(0.0804),Train,T310604-2015,2022,NE1
0.0,0.04331449,tensor(0.0804),Train,T312002-2016,2022,NE1
0.0,0.04535898,tensor(0.0804),Train,T440506-2018,2022,NE1
0.0,0.041893743,tensor(0.0804),Train,T303203-2015,2022,NE1
0.0,0.044958584,tensor(0.0804),Train,T470404-2015,2022,NE1
0.0,0.042230953,tensor(0.0804),Train,T400704-2018,2022,NE1
0.0,0.04350977,tensor(0.0804),Train,T301811-2018,2022,NE1
0.0,0.04128524,tensor(0.0804),Train,T400710-2018,2022,NE1
0.0,0.04504883,tensor(0.0804),Train,T300306-2020,2022,NE1
0.0,0.051873513,tensor(0.0804),Train,T300109-2016,2022,NE1
0.0,0.042776454,tensor(0.0804),Train,T302009-2018,2022,NE1
0.0,0.04288548,tensor(0.0804),Train,T303204-2015,2022,NE1
0.0,0.047618747,tensor(0.0804),Train,T300203-2018,2022,NE1
0.0,0.04376086,tensor(0.0804),Train,T300207-2020,2022,NE1
0.0,0.061903544,tensor(0.0804),Train,T360705-2020,2022,NE1
0.0,0.047621675,tensor(0.0804),Train,T331701-2019,2022,NE1
0.0,0.042888585,tensor(0.0804),Train,T300120-2016,2022,NE1
0.0,0.046494197,tensor(0.0804),Train,T310603-2021,2022,NE1
0.0,0.044962145,tensor(0.0804),Train,T300701-2018,2022,NE1
0.0,0.047536723,tensor(0.0804),Train,T341907-2017,2022,NE1
0.0,0.048251756,tensor(0.0804),Train,T470504-2020,2022,NE1
0.0,0.045434304,tensor(0.0804),Train,T301805-2018,2022,NE1
0.0,0.045819018,tensor(0.0804),Train,T300303-2016,2022,NE1
0.0,0.042095345,tensor(0.0804),Train,T310603-2020,2022,NE1
0.0,0.04598545,tensor(0.0804),Train,T301806-2019,2022,NE1
0.0,0.042675532,tensor(0.0804),Train,T440107-2015,2022,NE1
0.0,0.060599446,tensor(0.0804),Train,T300109-2017,2022,NE1
0.0,0.045434333,tensor(0.0804),Train,T301402-2016,2022,NE1
0.0,0.04364746,tensor(0.0804),Train,T311201-2020,2022,NE1
0.0,0.041525614,tensor(0.0804),Train,T461801-2015,2022,NE1
0.0,0.042772748,tensor(0.0804),Train,T331701-2020,2022,NE1
0.0,0.041423894,tensor(0.0804),Train,T460102-2020,2022,NE1
0.0,0.045153193,tensor(0.0804),Train,T300123-2019,2022,NE1
0.0,0.045273818,tensor(0.0804),Train,T300121-2016,2022,NE1
0.0,0.042308055,tensor(0.0804),Train,T440512-2020,2022,NE1
0.0,0.10904324,tensor(0.0804),Train,T400118-2021,2022,NE1
0.0,0.045999363,tensor(0.0804),Train,T460301-2016,2022,NE1
0.0,0.054050535,tensor(0.0804),Train,T470505-2021,2022,NE1
0.0,0.07914127,tensor(0.0804),Train,T460107-2021,2022,NE1
0.0,0.045975253,tensor(0.0804),Train,T300702-2018,2022,NE1
0.0,0.046768837,tensor(0.0804),Train,T301406-2019,2022,NE1
0.0,0.040963683,tensor(0.0804),Train,T310601-2019,2022,NE1
0.0,0.043131106,tensor(0.0804),Train,T300120-2017,2022,NE1
0.0,0.040378317,tensor(0.0804),Train,T410113-2020,2022,NE1
0.0,0.04646192,tensor(0.0804),Train,T331701-2018,2022,NE1
0.0,0.043610398,tensor(0.0804),Train,T300203-2017,2022,NE1
