Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.011638498,0.01548635,tensor(0.0602),Train,T910402-2017,2020,S2
0.027621998,0.014531444,tensor(0.0602),Train,T920104-2016,2020,S2
0.032392558,0.024335016,tensor(0.0602),Train,T930513-2017,2020,S2
0.8003543,0.6956567,tensor(0.0602),Train,T801903-2016,2020,S2
0.22895117,0.16656806,tensor(0.0602),Train,T940106-2017,2020,S2
0.35919428,0.3195565,tensor(0.0602),Train,T900201-2016,2020,S2
0.037318308,0.023532813,tensor(0.0602),Train,T930804-2016,2020,S2
0.4595477,0.44157967,tensor(0.0602),Train,T900314-2017,2020,S2
0.08739622,0.042439073,tensor(0.0602),Train,T801304-2016,2020,S2
0.008489253,0.012344798,tensor(0.0602),Train,T930510-2017,2020,S2
0.63896275,0.51863307,tensor(0.0602),Train,T801902-2017,2020,S2
0.7642661,0.65615034,tensor(0.0602),Train,T801217-2016,2020,S2
0.06566152,0.021814132,tensor(0.0602),Train,T930402-2016,2020,S2
0.7755102,0.64312446,tensor(0.0602),Train,T960105-2016,2020,S2
0.11477619,0.08284663,tensor(0.0602),Train,T802001-2016,2020,S2
0.07417703,0.065717876,tensor(0.0602),Train,T930307-2016,2020,S2
0.42971843,0.28399968,tensor(0.0602),Train,T801905-2016,2020,S2
0.008504577,0.008739315,tensor(0.0602),Train,T901505-2016,2020,S2
0.5343595,0.48594618,tensor(0.0602),Train,T960206-2016,2020,S2
0.14469753,0.0879827,tensor(0.0602),Train,T961105-2017,2020,S2
0.046661742,0.0155895,tensor(0.0602),Train,T910301-2017,2020,S2
0.005590965,0.012656984,tensor(0.0602),Train,T920106-2016,2020,S2
0.12489338,0.045028754,tensor(0.0602),Train,T800710-2017,2020,S2
0.0012457799,0.015598742,tensor(0.0602),Train,T900302-2022,2020,S2
0.032756455,0.011257203,tensor(0.0602),Train,T930201-2016,2020,S2
0.03491157,0.023919636,tensor(0.0602),Train,T930802-2017,2020,S2
0.07494426,0.04230856,tensor(0.0602),Train,T860109-2016,2020,S2
0.7209302,0.65870553,tensor(0.0602),Train,T940306-2016,2020,S2
0.92211795,0.92846906,tensor(0.0602),Train,T900205-2017,2020,S2
0.023984894,0.012742286,tensor(0.0602),Train,T960208-2017,2020,S2
0.016651865,0.010970646,tensor(0.0602),Train,T950613-2016,2020,S2
0.06996645,0.036470998,tensor(0.0602),Train,T940710-2017,2020,S2
0.008227067,0.01173242,tensor(0.0602),Train,T941101-2016,2020,S2
0.05500262,0.013491662,tensor(0.0602),Train,T950612-2016,2020,S2
0.033783782,0.013212889,tensor(0.0602),Train,T960203-2022,2020,S2
0.9373458,0.80536604,tensor(0.0602),Train,T900801-2017,2020,S2
0.3444431,0.23080344,tensor(0.0602),Train,T901501-2017,2020,S2
0.92081034,0.73726135,tensor(0.0602),Train,T920120-2017,2020,S2
0.05452728,0.013506182,tensor(0.0602),Train,T901604-2017,2020,S2
0.6007326,0.5140071,tensor(0.0602),Train,T941001-2017,2020,S2
0.005755732,0.012482961,tensor(0.0602),Train,T901510-2017,2020,S2
0.19553773,0.1877878,tensor(0.0602),Train,T900507-2017,2020,S2
0.03822078,0.012964237,tensor(0.0602),Train,T930504-2016,2020,S2
0.2346859,0.057660997,tensor(0.0602),Train,T900307-2017,2020,S2
0.75741124,0.70037425,tensor(0.0602),Train,T900706-2016,2020,S2
0.032977533,0.022070328,tensor(0.0602),Train,T930510-2016,2020,S2
0.05061867,0.025258046,tensor(0.0602),Train,T960204-2017,2020,S2
0.02013435,0.024498094,tensor(0.0602),Train,T900403-2017,2020,S2
0.39974016,0.30805215,tensor(0.0602),Train,T941004-2017,2020,S2
0.39339104,0.33181274,tensor(0.0602),Train,T801501-2017,2020,S2
0.07579227,0.01297282,tensor(0.0602),Train,T901603-2022,2020,S2
0.01976905,0.012301839,tensor(0.0602),Train,T961104-2017,2020,S2
0.0063212123,0.013460261,tensor(0.0602),Train,T920118-2017,2020,S2
0.089934096,0.015972264,tensor(0.0602),Train,T900706-2022,2020,S2
0.011716028,0.013657714,tensor(0.0602),Train,T910203-2017,2020,S2
0.04215448,0.009682406,tensor(0.0602),Train,T900208-2017,2020,S2
1.0,0.83630526,tensor(0.0602),Train,T860107-2017,2020,S2
0.020267976,0.012432804,tensor(0.0602),Train,T801217-2022,2020,S2
0.0016401132,0.009767704,tensor(0.0602),Train,T900901-2017,2020,S2
0.015084181,0.012690907,tensor(0.0602),Train,T901603-2017,2020,S2
0.045976434,0.013212914,tensor(0.0602),Train,T900903-2017,2020,S2
0.064898945,0.0128413085,tensor(0.0602),Train,T930202-2017,2020,S2
0.28221792,0.26015764,tensor(0.0602),Train,T900210-2017,2020,S2
0.006972447,0.01135699,tensor(0.0602),Train,T940207-2016,2020,S2
0.04080198,0.0186765,tensor(0.0602),Train,T950609-2016,2020,S2
0.1116561,0.02054898,tensor(0.0602),Train,T900502-2017,2020,S2
0.59981745,0.4921104,tensor(0.0602),Train,T940704-2017,2020,S2
0.19444445,0.12935404,tensor(0.0602),Train,T940306-2017,2020,S2
0.0017609975,0.01015543,tensor(0.0602),Train,T950610-2017,2020,S2
0.07008849,0.047426928,tensor(0.0602),Train,T900210-2016,2020,S2
0.113775596,0.14278486,tensor(0.0602),Train,T901602-2022,2020,S2
0.3622426,0.2166831,tensor(0.0602),Train,T930114-2017,2020,S2
0.54523605,0.52223295,tensor(0.0602),Train,T960203-2016,2020,S2
0.14627011,0.017359165,tensor(0.0602),Train,T960805-2016,2020,S2
0.03569563,0.011421692,tensor(0.0602),Train,T940208-2016,2020,S2
0.0043021394,0.010871376,tensor(0.0602),Train,T930202-2016,2020,S2
0.05693545,0.040062197,tensor(0.0602),Train,T940401-2016,2020,S2
0.027990874,0.012835348,tensor(0.0602),Train,T901112-2017,2020,S2
0.29172662,0.23624527,tensor(0.0602),Train,T940915-2017,2020,S2
0.08601365,0.028109599,tensor(0.0602),Train,T801305-2016,2020,S2
0.03063921,0.012691146,tensor(0.0602),Train,T920108-2017,2020,S2
0.021346837,0.013115354,tensor(0.0602),Train,T800809-2016,2020,S2
0.0150165185,0.011044493,tensor(0.0602),Train,T961301-2016,2020,S2
0.044454325,0.013131244,tensor(0.0602),Train,T930403-2017,2020,S2
0.0596403,0.01623452,tensor(0.0602),Train,T910505-2017,2020,S2
0.3214151,0.32874465,tensor(0.0602),Train,T960202-2016,2020,S2
0.058077548,0.0120570855,tensor(0.0602),Train,T930606-2016,2020,S2
0.029041814,0.022155983,tensor(0.0602),Train,T800703-2017,2020,S2
0.015326952,0.011134337,tensor(0.0602),Train,T900105-2017,2020,S2
0.10294342,0.057864655,tensor(0.0602),Train,T940801-2017,2020,S2
0.045532156,0.01401421,tensor(0.0602),Train,T920801-2016,2020,S2
0.5018564,0.45257655,tensor(0.0602),Train,T900205-2016,2020,S2
0.038856644,0.01153055,tensor(0.0602),Train,T960509-2016,2020,S2
0.024202332,0.016371937,tensor(0.0602),Train,T900305-2016,2020,S2
0.048714917,0.0127837565,tensor(0.0602),Train,T930513-2016,2020,S2
0.17802939,0.056479443,tensor(0.0602),Train,T940917-2017,2020,S2
0.05559041,0.021524103,tensor(0.0602),Train,T800804-2016,2020,S2
0.097146325,0.05415821,tensor(0.0602),Train,T920608-2016,2020,S2
0.09686637,0.023706147,tensor(0.0602),Train,T800801-2017,2020,S2
0.42400843,0.2700893,tensor(0.0602),Train,T800703-2016,2020,S2
0.0043458287,0.011553982,tensor(0.0602),Train,T900305-2022,2020,S2
0.0031172887,0.01887769,tensor(0.0602),Train,T901302-2017,2020,S2
0.019573374,0.015324148,tensor(0.0602),Train,T900803-2022,2020,S2
0.038938604,0.013241226,tensor(0.0602),Train,T930505-2016,2020,S2
0.005120126,0.010625324,tensor(0.0602),Train,T901303-2022,2020,S2
0.0027824151,0.012800624,tensor(0.0602),Train,T940408-2022,2020,S2
0.010340495,0.01480951,tensor(0.0602),Train,T801306-2017,2020,S2
0.4875,0.45245284,tensor(0.0602),Train,T801306-2015,2020,S2
0.23151125,0.028202737,tensor(0.0602),Train,T900504-2017,2020,S2
0.58424556,0.5565399,tensor(0.0602),Train,T900204-2016,2020,S2
0.5067856,0.34476435,tensor(0.0602),Train,T800505-2016,2020,S2
0.30100313,0.2080749,tensor(0.0602),Train,T960205-2016,2020,S2
0.11051281,0.019094188,tensor(0.0602),Train,T910105-2017,2020,S2
0.49585477,0.5235175,tensor(0.0602),Train,T900206-2016,2020,S2
0.031746034,0.109866485,tensor(0.0602),Train,T960104-2016,2020,S2
0.44968465,0.44220632,tensor(0.0602),Train,T900202-2016,2020,S2
0.5076174,0.3720309,tensor(0.0602),Train,T801607-2017,2020,S2
0.22709702,0.14154682,tensor(0.0602),Train,T940506-2017,2020,S2
0.035998397,0.013504642,tensor(0.0602),Train,T930501-2016,2020,S2
0.9701742,0.944811,tensor(0.0602),Train,T900206-2017,2020,S2
0.3670833,0.3204145,tensor(0.0602),Train,T960801-2016,2020,S2
0.026561433,0.07929775,tensor(0.0602),Train,T800807-2016,2020,S2
0.9413559,0.96469223,tensor(0.0602),Train,T900202-2017,2020,S2
0.2045687,0.029943805,tensor(0.0602),Train,T931104-2017,2020,S2
0.0056220833,0.010856866,tensor(0.0602),Train,T900902-2017,2020,S2
0.40381217,0.29907566,tensor(0.0602),Train,T801906-2016,2020,S2
0.014024715,0.01228176,tensor(0.0602),Train,T901301-2017,2020,S2
0.200135,0.14252773,tensor(0.0602),Train,T930602-2016,2020,S2
0.34160784,0.25373334,tensor(0.0602),Train,T920208-2016,2020,S2
0.093630455,0.013057101,tensor(0.0602),Train,T930801-2022,2020,S2
0.84689766,0.79994464,tensor(0.0602),Train,T801607-2016,2020,S2
0.12509876,0.06917535,tensor(0.0602),Train,T910503-2015,2020,S2
0.1179444,0.013911312,tensor(0.0602),Train,T930111-2017,2020,S2
0.12214952,0.0118152015,tensor(0.0602),Train,T930516-2017,2020,S2
0.14588614,0.049585633,tensor(0.0602),Train,T930203-2017,2020,S2
0.024852892,0.018358868,tensor(0.0602),Train,T900303-2017,2020,S2
0.08787471,0.113236606,tensor(0.0602),Train,T800710-2016,2020,S2
0.003685488,0.0131354835,tensor(0.0602),Train,T901507-2016,2020,S2
0.010908992,0.013705321,tensor(0.0602),Train,T940801-2016,2020,S2
0.021405727,0.037005026,tensor(0.0602),Train,T800114-2016,2020,S2
0.022628421,0.038817335,tensor(0.0602),Train,T901507-2017,2020,S2
0.014098904,0.015643248,tensor(0.0602),Train,T950609-2017,2020,S2
0.05254777,0.013790327,tensor(0.0602),Train,T960203-2019,2020,S2
0.03999063,0.025134495,tensor(0.0602),Train,T940604-2017,2020,S2
0.48395723,0.44893947,tensor(0.0602),Train,T930601-2017,2020,S2
0.20313162,0.019732077,tensor(0.0602),Train,T800405-2016,2020,S2
0.04348013,0.02586624,tensor(0.0602),Train,T900311-2017,2020,S2
0.0077111544,0.01567642,tensor(0.0602),Train,T930607-2016,2020,S2
0.12830366,0.055730034,tensor(0.0602),Train,T940211-2016,2020,S2
0.008393311,0.013976568,tensor(0.0602),Train,T901501-2016,2020,S2
0.1716643,0.040488087,tensor(0.0602),Train,T801606-2017,2020,S2
0.09796698,0.015083628,tensor(0.0602),Train,T930402-2017,2020,S2
0.012641804,0.019638726,tensor(0.0602),Train,T930501-2017,2020,S2
0.41340035,0.38225654,tensor(0.0602),Train,T800121-2016,2020,S2
0.07335165,0.029085055,tensor(0.0602),Train,T930602-2022,2020,S2
0.22144741,0.11726129,tensor(0.0602),Train,T900209-2016,2020,S2
0.09284893,0.06772237,tensor(0.0602),Train,T930111-2016,2020,S2
0.071714185,0.035495,tensor(0.0602),Train,T950116-2016,2020,S2
0.041643795,0.021181514,tensor(0.0602),Train,T930205-2017,2020,S2
0.24986081,0.056051873,tensor(0.0602),Train,T940211-2017,2020,S2
0.02814185,0.009348338,tensor(0.0602),Train,T901508-2022,2020,S2
0.1298003,0.087526165,tensor(0.0602),Train,T801905-2017,2020,S2
0.29792747,0.2845007,tensor(0.0602),Train,T940401-2017,2020,S2
0.3469442,0.3220181,tensor(0.0602),Train,T940703-2017,2020,S2
0.56948525,0.43437687,tensor(0.0602),Train,T801902-2016,2020,S2
0.017891057,0.014977413,tensor(0.0602),Train,T800612-2022,2020,S2
0.0011638305,0.010848977,tensor(0.0602),Train,T900903-2022,2020,S2
0.0,0.011347585,tensor(0.0602),Train,T800120-2015,2020,S2
0.0,0.009256562,tensor(0.0602),Train,T920621-2017,2020,S2
0.0,0.011750558,tensor(0.0602),Train,T800409-2021,2020,S2
0.0,0.014751902,tensor(0.0602),Train,T860110-2022,2020,S2
0.0,0.012104958,tensor(0.0602),Train,T900803-2019,2020,S2
0.0,0.020575419,tensor(0.0602),Train,T941004-2022,2020,S2
0.0,0.009246716,tensor(0.0602),Train,T900607-2022,2020,S2
0.0,0.011777652,tensor(0.0602),Train,T930513-2015,2020,S2
0.0,0.009946251,tensor(0.0602),Train,T860208-2017,2020,S2
0.0,0.011396428,tensor(0.0602),Train,T930403-2015,2020,S2
0.0,0.008558702,tensor(0.0602),Train,T900208-2015,2020,S2
0.0,0.012730969,tensor(0.0602),Train,T900706-2015,2020,S2
0.0,0.008449841,tensor(0.0602),Train,T800410-2016,2020,S2
0.0,0.011028627,tensor(0.0602),Train,T810118-2017,2020,S2
0.0,0.022852365,tensor(0.0602),Train,T901505-2017,2020,S2
0.0,0.011546288,tensor(0.0602),Train,T960404-2019,2020,S2
0.0,0.015665727,tensor(0.0602),Train,T900602-2016,2020,S2
0.0,0.010263884,tensor(0.0602),Train,T901402-2017,2020,S2
0.0,0.021078844,tensor(0.0602),Train,T900402-2017,2020,S2
0.0,0.011206192,tensor(0.0602),Train,T920118-2015,2020,S2
0.0,0.011119108,tensor(0.0602),Train,T801905-2019,2020,S2
0.0,0.0139118675,tensor(0.0602),Train,T960102-2022,2020,S2
0.0,0.012972181,tensor(0.0602),Train,T950104-2015,2020,S2
0.0,0.015864145,tensor(0.0602),Train,T910301-2022,2020,S2
0.0,0.0118772285,tensor(0.0602),Train,T910104-2015,2020,S2
0.0,0.010727361,tensor(0.0602),Train,T900201-2019,2020,S2
0.0,0.013365093,tensor(0.0602),Train,T900210-2022,2020,S2
0.0,0.012081327,tensor(0.0602),Train,T801904-2019,2020,S2
0.0,0.01186665,tensor(0.0602),Train,T940909-2015,2020,S2
0.0,0.013174941,tensor(0.0602),Train,T801306-2019,2020,S2
0.0,0.010504612,tensor(0.0602),Train,T900309-2018,2020,S2
0.0,0.0133689195,tensor(0.0602),Train,T941203-2015,2020,S2
0.0,0.009534143,tensor(0.0602),Train,T940917-2015,2020,S2
0.0,0.009804038,tensor(0.0602),Train,T930203-2018,2020,S2
0.0,0.01182274,tensor(0.0602),Train,T800505-2018,2020,S2
0.0,0.009368452,tensor(0.0602),Train,T920502-2017,2020,S2
0.0,0.01409219,tensor(0.0602),Train,T910506-2019,2020,S2
0.0,0.010279487,tensor(0.0602),Train,T930114-2015,2020,S2
0.0,0.012952091,tensor(0.0602),Train,T910601-2015,2020,S2
0.0,0.045878656,tensor(0.0602),Train,T930114-2018,2020,S2
0.0,0.009367375,tensor(0.0602),Train,T930114-2022,2020,S2
0.0,0.010273696,tensor(0.0602),Train,T920610-2018,2020,S2
0.0,0.014224388,tensor(0.0602),Train,T961302-2022,2020,S2
0.0,0.009333128,tensor(0.0602),Train,T910602-2019,2020,S2
0.0,0.01278389,tensor(0.0602),Train,T901510-2019,2020,S2
0.0,0.013148869,tensor(0.0602),Train,T920801-2019,2020,S2
0.0,0.0075829565,tensor(0.0602),Train,T941010-2018,2020,S2
0.0,0.013895939,tensor(0.0602),Train,T940902-2022,2020,S2
0.0,0.010529739,tensor(0.0602),Train,T960601-2015,2020,S2
0.0,0.007939333,tensor(0.0602),Train,T820105-2016,2020,S2
0.0,0.011334061,tensor(0.0602),Train,T930806-2015,2020,S2
0.0,0.0109615605,tensor(0.0602),Train,T960304-2016,2020,S2
0.0,0.025287673,tensor(0.0602),Train,T930606-2018,2020,S2
0.0,0.011833253,tensor(0.0602),Train,T901007-2018,2020,S2
0.0,0.01509652,tensor(0.0602),Train,T900501-2016,2020,S2
0.0,0.008391352,tensor(0.0602),Train,T930607-2015,2020,S2
0.0,0.013081377,tensor(0.0602),Train,T940208-2017,2020,S2
0.0,0.013202509,tensor(0.0602),Train,T960607-2016,2020,S2
0.0,0.012450596,tensor(0.0602),Train,T960801-2022,2020,S2
0.0,0.010359494,tensor(0.0602),Train,T930516-2019,2020,S2
0.0,0.029218787,tensor(0.0602),Train,T960401-2017,2020,S2
0.0,0.016391106,tensor(0.0602),Train,T960506-2015,2020,S2
0.0,0.01198813,tensor(0.0602),Train,T801408-2015,2020,S2
0.0,0.010621206,tensor(0.0602),Train,T940603-2018,2020,S2
0.0,0.011850656,tensor(0.0602),Train,T940206-2018,2020,S2
