Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
288.014,281.263,Train,Illinois,1,117.769,100.842,526.513,-1.852
268.624,260.992,Train,Illinois,1,108.076,100.842,536.209,-1.714
213.779,188.014,Train,Illinois,1,73.180,100.842,556.159,-1.461
297.614,268.627,Train,Illinois,1,111.727,100.842,510.871,-2.099
282.644,289.572,Train,Illinois,1,121.742,100.842,535.855,-1.719
236.302,204.397,Train,Illinois,1,81.014,100.842,541.470,-1.643
202.678,193.410,Train,Illinois,1,75.760,100.842,569.840,-1.309
225.175,216.213,Train,Illinois,1,86.664,100.842,558.247,-1.437
261.898,243.680,Train,Illinois,1,99.798,100.842,534.658,-1.735
204.257,224.368,Train,Illinois,1,90.564,100.842,583.064,-1.178
213.401,211.094,Train,Illinois,1,84.216,100.842,567.573,-1.333
219.329,208.958,Train,Illinois,1,83.195,100.842,560.623,-1.410
197.541,196.270,Train,Illinois,1,77.128,100.842,576.344,-1.243
230.766,229.984,Train,Illinois,1,93.249,100.842,559.240,-1.425
189.818,193.962,Train,Illinois,1,76.024,100.842,582.963,-1.179
246.997,239.997,Train,Illinois,1,98.037,100.842,547.798,-1.562
200.473,194.532,Train,Illinois,1,76.297,100.842,572.581,-1.281
190.971,182.793,Train,Illinois,1,70.684,100.842,576.470,-1.242
253.362,222.991,Train,Illinois,1,89.905,100.842,533.300,-1.754
247.295,238.709,Train,Illinois,1,97.421,100.842,546.884,-1.573
365.134,333.425,Train,Illinois,1,142.712,100.842,474.336,-2.811
265.829,252.214,Train,Illinois,1,103.879,100.842,534.807,-1.733
251.663,272.601,Train,Illinois,1,113.628,100.842,558.722,-1.431
186.839,185.505,Train,Illinois,1,71.981,100.842,581.899,-1.189
202.389,210.844,Train,Illinois,1,84.097,100.842,578.465,-1.222
217.483,222.296,Train,Illinois,1,89.573,100.842,568.847,-1.320
157.804,193.668,Train,Illinois,1,75.884,100.842,614.838,-0.914
211.650,214.384,Train,Illinois,1,85.790,100.842,570.897,-1.298
204.321,198.002,Train,Illinois,1,77.956,100.842,570.393,-1.304
199.381,156.338,Train,Illinois,1,58.033,100.842,555.410,-1.470
349.413,309.264,Train,Illinois,1,131.159,100.842,478.504,-2.719
334.671,293.716,Train,Illinois,1,123.724,100.842,485.811,-2.565
257.219,215.022,Train,Illinois,1,86.095,100.842,525.633,-1.865
215.102,168.126,Train,Illinois,1,63.670,100.842,545.325,-1.593
235.426,207.050,Train,Illinois,1,82.282,100.842,543.614,-1.615
236.108,186.970,Train,Illinois,1,72.681,100.842,533.331,-1.754
270.088,231.438,Train,Illinois,1,93.944,100.842,520.614,-1.941
245.222,199.004,Train,Illinois,1,78.435,100.842,529.971,-1.801
270.009,227.589,Train,Illinois,1,92.104,100.842,518.852,-1.969
228.950,180.920,Train,Illinois,1,69.788,100.842,537.596,-1.695
235.887,210.216,Train,Illinois,1,83.797,100.842,544.667,-1.602
197.791,173.313,Train,Illinois,1,66.150,100.842,565.117,-1.360
289.486,238.780,Train,Illinois,1,97.455,100.842,504.727,-2.204
211.168,180.993,Train,Illinois,1,69.823,100.842,555.413,-1.470
165.496,132.040,Train,Illinois,1,46.415,100.842,577.676,-1.230
221.364,180.459,Train,Illinois,1,69.567,100.842,544.961,-1.598
179.792,121.358,Train,Illinois,1,41.307,100.842,558.273,-1.436
331.419,300.158,Train,Illinois,1,126.804,100.842,492.143,-2.438
173.751,164.090,Train,Illinois,1,61.740,100.842,584.747,-1.162
213.135,197.811,Train,Illinois,1,77.865,100.842,561.488,-1.400
387.108,307.582,Train,Illinois,1,130.354,100.842,440.004,-3.700
369.468,313.933,Train,Illinois,1,133.391,100.842,460.681,-3.136
214.706,204.758,Train,Illinois,1,81.187,100.842,563.238,-1.380
298.934,254.598,Train,Illinois,1,105.019,100.842,502.842,-2.238
206.703,171.631,Train,Illinois,1,65.346,100.842,555.401,-1.470
218.621,135.782,Train,Illinois,1,48.204,100.842,526.341,-1.854
144.994,152.695,Train,Illinois,1,56.292,100.842,608.055,-0.965
240.874,216.732,Train,Illinois,1,86.912,100.842,542.796,-1.626
210.324,220.895,Train,Illinois,1,88.903,100.842,575.336,-1.253
176.519,166.438,Train,Illinois,1,62.863,100.842,583.102,-1.178
138.708,149.144,Train,Illinois,1,54.593,100.842,612.643,-0.930
180.472,191.286,Train,Illinois,1,74.745,100.842,591.031,-1.105
199.335,216.965,Train,Illinois,1,87.024,100.842,584.447,-1.165
186.292,206.243,Train,Illinois,1,81.897,100.842,592.362,-1.094
163.300,159.310,Train,Illinois,1,59.454,100.842,592.912,-1.089
175.860,183.454,Train,Illinois,1,71.000,100.842,591.897,-1.098
157.471,159.575,Train,Illinois,1,59.581,100.842,598.867,-1.038
145.477,169.966,Train,Illinois,1,64.550,100.842,615.830,-0.906
167.848,177.679,Train,Illinois,1,68.238,100.842,597.148,-1.052
270.963,255.831,Train,Illinois,1,105.609,100.842,531.403,-1.781
153.875,162.649,Train,Illinois,1,61.051,100.842,603.934,-0.997
145.708,139.335,Train,Illinois,1,49.903,100.842,600.953,-1.021
163.338,176.056,Train,Illinois,1,67.462,100.842,600.882,-1.021
154.405,163.888,Train,Illinois,1,61.644,100.842,603.996,-0.996
243.581,269.713,Train,Illinois,1,112.246,100.842,565.423,-1.357
195.098,186.026,Train,Illinois,1,72.230,100.842,573.889,-1.268
140.086,163.750,Train,Illinois,1,61.578,100.842,618.249,-0.889
222.778,220.424,Train,Illinois,1,88.678,100.842,562.657,-1.387
194.278,224.606,Train,Illinois,1,90.678,100.842,593.157,-1.087
181.562,178.884,Train,Illinois,1,68.814,100.842,584.010,-1.169
161.040,184.612,Train,Illinois,1,71.553,100.842,607.271,-0.971
113.814,110.236,Train,Illinois,1,35.989,100.842,618.932,-0.884
127.393,109.054,Train,Illinois,1,35.423,100.842,604.788,-0.990
193.145,214.321,Train,Illinois,1,85.759,100.842,589.372,-1.120
340.007,322.237,Train,Illinois,1,137.362,100.842,494.113,-2.400
320.776,293.306,Train,Illinois,1,123.528,100.842,499.510,-2.298
217.869,226.684,Train,Illinois,1,91.671,100.842,570.560,-1.302
203.287,197.711,Train,Illinois,1,77.817,100.842,571.288,-1.294
261.424,247.145,Train,Illinois,1,101.455,100.842,536.788,-1.706
244.234,210.545,Train,Illinois,1,83.954,100.842,536.478,-1.710
259.648,243.761,Train,Illinois,1,99.837,100.842,536.946,-1.704
244.292,197.815,Train,Illinois,1,77.867,100.842,530.332,-1.796
264.665,233.443,Train,Illinois,1,94.903,100.842,526.996,-1.845
212.267,213.713,Train,Illinois,1,85.469,100.842,569.959,-1.308
218.205,224.252,Train,Illinois,1,90.508,100.842,569.061,-1.318
179.660,196.503,Train,Illinois,1,77.239,100.842,594.337,-1.076
312.939,300.690,Train,Illinois,1,127.059,100.842,510.877,-2.099
215.797,181.207,Train,Illinois,1,69.925,100.842,550.886,-1.524
186.842,165.282,Train,Illinois,1,62.310,100.842,572.226,-1.285
204.149,189.310,Train,Illinois,1,73.800,100.842,566.408,-1.346
155.403,129.236,Train,Illinois,1,45.074,100.842,586.428,-1.147
286.028,280.426,Train,Illinois,1,117.369,100.842,528.099,-1.829
261.523,213.400,Train,Illinois,1,85.319,100.842,520.554,-1.942
220.465,221.519,Train,Illinois,1,89.202,100.842,565.494,-1.356
254.991,259.524,Train,Illinois,1,107.374,100.842,549.140,-1.545
306.794,321.705,Train,Illinois,1,137.108,100.842,527.071,-1.844
305.514,288.394,Train,Illinois,1,121.179,100.842,512.422,-2.073
320.061,272.031,Train,Illinois,1,113.355,100.842,490.052,-2.479
127.396,177.452,Train,Illinois,1,68.129,100.842,637.491,-0.762
188.024,209.038,Train,Illinois,1,83.233,100.842,591.967,-1.097
163.378,197.167,Train,Illinois,1,77.557,100.842,610.936,-0.943
149.554,182.648,Train,Illinois,1,70.614,100.842,617.818,-0.892
114.763,167.559,Train,Illinois,1,63.399,100.842,645.393,-0.715
128.285,184.308,Train,Illinois,1,71.408,100.842,639.881,-0.748
153.880,194.595,Train,Illinois,1,76.327,100.842,619.205,-0.882
140.149,199.066,Train,Illinois,1,78.465,100.842,635.074,-0.777
120.143,175.115,Train,Illinois,1,67.012,100.842,643.626,-0.726
135.863,178.733,Train,Illinois,1,68.742,100.842,629.637,-0.812
124.307,172.486,Train,Illinois,1,65.755,100.842,638.206,-0.758
122.861,162.656,Train,Illinois,1,61.055,100.842,634.951,-0.778
117.371,176.493,Train,Illinois,1,67.671,100.842,647.058,-0.706
189.204,223.565,Train,Illinois,1,90.180,100.842,597.734,-1.048
122.757,140.219,Train,Illinois,1,50.326,100.842,624.326,-0.847
124.467,144.406,Train,Illinois,1,52.328,100.842,624.619,-0.845
118.043,156.299,Train,Illinois,1,58.015,100.842,636.729,-0.767
153.633,175.415,Train,Illinois,1,67.155,100.842,610.280,-0.948
234.054,234.840,Train,Illinois,1,95.571,100.842,558.275,-1.436
178.366,215.729,Train,Illinois,1,86.433,100.842,604.824,-0.990
134.570,201.753,Train,Illinois,1,79.750,100.842,641.937,-0.736
129.734,179.246,Train,Illinois,1,68.987,100.842,636.011,-0.771
161.994,187.565,Train,Illinois,1,72.966,100.842,607.730,-0.967
124.205,174.319,Train,Illinois,1,66.632,100.842,639.184,-0.752
127.689,165.845,Train,Illinois,1,62.579,100.842,631.648,-0.799
29.295,101.907,Train,Illinois,1,32.006,100.842,699.469,-0.464
112.519,125.354,Train,Illinois,1,43.218,100.842,627.457,-0.826
126.910,147.815,Train,Illinois,1,53.958,100.842,623.805,-0.850
243.629,274.643,Train,Illinois,1,114.604,100.842,567.733,-1.332
249.159,263.761,Train,Illinois,1,109.400,100.842,556.998,-1.451
174.419,176.448,Train,Illinois,1,67.650,100.842,589.988,-1.115
133.634,143.276,Train,Illinois,1,51.787,100.842,614.911,-0.913
169.936,175.933,Train,Illinois,1,67.403,100.842,594.224,-1.077
178.781,175.704,Train,Illinois,1,67.294,100.842,585.270,-1.157
223.159,197.323,Train,Illinois,1,77.631,100.842,551.230,-1.520
177.052,171.395,Train,Illinois,1,65.233,100.842,584.939,-1.160
194.460,203.797,Train,Illinois,1,80.727,100.842,583.025,-1.178
135.382,137.306,Train,Illinois,1,48.933,100.842,610.308,-0.947
177.580,193.841,Train,Illinois,1,75.966,100.842,595.144,-1.069
137.772,163.433,Train,Illinois,1,61.426,100.842,620.411,-0.874
241.693,234.521,Train,Illinois,1,95.419,100.842,550.483,-1.529
166.166,175.531,Train,Illinois,1,67.211,100.842,597.802,-1.047
76.801,77.811,Train,Illinois,1,20.484,100.842,640.440,-0.744
129.763,150.585,Train,Illinois,1,55.283,100.842,622.278,-0.861
111.930,102.261,Train,Illinois,1,32.175,100.842,617.003,-0.898
265.017,271.825,Train,Illinois,1,113.256,100.842,544.997,-1.597
144.472,151.738,Train,Illinois,1,55.834,100.842,608.119,-0.964
163.235,181.565,Train,Illinois,1,70.097,100.842,603.619,-0.999
283.575,276.779,Train,Illinois,1,115.625,100.842,528.808,-1.818
237.460,284.001,Train,Illinois,1,119.078,100.842,578.376,-1.223
186.001,200.946,Train,Illinois,1,79.364,100.842,590.120,-1.113
210.721,237.949,Train,Illinois,1,97.058,100.842,583.094,-1.178
185.271,171.147,Train,Illinois,1,65.115,100.842,576.602,-1.240
93.706,99.837,Train,Illinois,1,31.016,100.842,634.068,-0.783
150.551,159.643,Train,Illinois,1,59.614,100.842,605.821,-0.982
232.712,212.071,Train,Illinois,1,84.684,100.842,548.729,-1.550
232.405,217.384,Train,Illinois,1,87.224,100.842,551.576,-1.515
172.752,158.528,Train,Illinois,1,59.081,100.842,583.087,-1.178
149.982,156.205,Train,Illinois,1,57.970,100.842,604.745,-0.990
190.391,163.312,Train,Illinois,1,61.368,100.842,567.735,-1.332
224.042,205.679,Train,Illinois,1,81.627,100.842,554.343,-1.482
209.726,203.492,Train,Illinois,1,80.581,100.842,567.613,-1.333
167.753,157.631,Train,Illinois,1,58.652,100.842,587.656,-1.135
234.625,219.098,Train,Illinois,1,88.044,100.842,550.176,-1.533
144.342,138.440,Train,Illinois,1,49.475,100.842,601.891,-1.013
197.166,191.351,Train,Illinois,1,74.776,100.842,574.368,-1.263
171.307,170.064,Train,Illinois,1,64.597,100.842,590.048,-1.114
194.602,193.899,Train,Illinois,1,75.994,100.842,578.150,-1.225
117.810,129.134,Train,Illinois,1,45.025,100.842,623.973,-0.849
130.967,116.651,Train,Illinois,1,39.056,100.842,604.847,-0.990
103.033,106.410,Train,Illinois,1,34.159,100.842,627.884,-0.823
86.441,97.813,Train,Illinois,1,30.048,100.842,640.365,-0.745
342.944,283.389,Train,Illinois,1,118.786,100.842,472.599,-2.851
229.882,195.318,Train,Illinois,1,76.672,100.842,543.548,-1.616
209.484,182.226,Train,Illinois,1,70.412,100.842,557.686,-1.443
221.877,249.131,Train,Illinois,1,102.405,100.842,577.285,-1.234
248.762,250.206,Train,Illinois,1,102.919,100.842,550.915,-1.523
250.846,179.542,Train,Illinois,1,69.129,100.842,515.041,-2.030
192.534,207.434,Train,Illinois,1,82.466,100.842,586.690,-1.144
148.024,139.370,Train,Illinois,1,49.920,100.842,598.653,-1.040
105.527,92.445,Train,Illinois,1,27.481,100.842,618.712,-0.886
84.309,161.997,Train,Illinois,1,60.739,100.842,673.188,-0.573
181.866,221.480,Train,Illinois,1,89.182,100.842,604.074,-0.996
218.185,239.977,Train,Illinois,1,98.027,100.842,576.600,-1.240
128.653,171.649,Train,Illinois,1,65.355,100.842,633.460,-0.787
103.193,164.658,Train,Illinois,1,62.012,100.842,655.577,-0.659
141.152,195.637,Train,Illinois,1,76.825,100.842,632.430,-0.794
140.604,199.932,Train,Illinois,1,78.879,100.842,635.032,-0.777
146.184,195.659,Train,Illinois,1,76.836,100.842,627.409,-0.826
131.101,162.275,Train,Illinois,1,60.872,100.842,626.529,-0.832
175.854,206.445,Train,Illinois,1,81.993,100.842,602.897,-1.005
80.944,126.165,Train,Illinois,1,43.606,100.842,659.419,-0.640
147.422,190.043,Train,Illinois,1,74.150,100.842,623.486,-0.853
130.135,168.216,Train,Illinois,1,63.713,100.842,630.336,-0.807
196.998,211.892,Train,Illinois,1,84.598,100.842,584.358,-1.166
161.446,168.927,Train,Illinois,1,64.053,100.842,599.365,-1.034
44.289,68.503,Train,Illinois,1,16.033,100.842,668.501,-0.595
83.626,128.256,Train,Illinois,1,44.605,100.842,657.737,-0.648
42.868,73.548,Train,Illinois,1,18.446,100.842,672.335,-0.577
235.163,260.347,Train,Illinois,1,107.768,100.842,569.363,-1.314
101.402,160.337,Train,Illinois,1,59.946,100.842,655.301,-0.661
148.263,190.709,Train,Illinois,1,74.469,100.842,622.964,-0.856
256.688,286.434,Train,Illinois,1,120.242,100.842,560.312,-1.413
273.122,285.148,Train,Illinois,1,119.627,100.842,543.262,-1.620
133.203,206.906,Train,Illinois,1,82.214,100.842,645.768,-0.713
186.284,197.011,Train,Illinois,1,77.482,100.842,587.956,-1.133
98.114,142.754,Train,Illinois,1,51.538,100.842,650.181,-0.689
61.961,85.600,Train,Illinois,1,24.208,100.842,659.006,-0.642
197.374,197.384,Train,Illinois,1,77.661,100.842,577.044,-1.236
195.807,223.111,Train,Illinois,1,89.963,100.842,590.913,-1.106
221.479,233.384,Train,Illinois,1,94.875,100.842,570.154,-1.306
191.414,199.032,Train,Illinois,1,78.449,100.842,583.792,-1.171
185.231,180.130,Train,Illinois,1,69.410,100.842,580.936,-1.198
214.527,211.896,Train,Illinois,1,84.600,100.842,566.830,-1.341
247.570,237.311,Train,Illinois,1,96.753,100.842,545.941,-1.585
224.593,240.856,Train,Illinois,1,98.448,100.842,570.613,-1.301
195.209,209.724,Train,Illinois,1,83.561,100.842,585.110,-1.159
201.419,244.077,Train,Illinois,1,99.988,100.842,595.326,-1.068
148.723,170.833,Train,Illinois,1,64.965,100.842,612.999,-0.927
207.719,225.376,Train,Illinois,1,91.046,100.842,580.084,-1.206
195.612,200.299,Train,Illinois,1,79.054,100.842,580.200,-1.205
267.769,265.249,Train,Illinois,1,110.112,100.842,539.100,-1.674
128.537,180.229,Train,Illinois,1,69.457,100.842,637.678,-0.761
88.026,89.329,Train,Illinois,1,25.992,100.842,634.723,-0.779
95.509,128.512,Train,Illinois,1,44.728,100.842,645.976,-0.712
63.914,120.435,Train,Illinois,1,40.866,100.842,673.710,-0.570
213.748,236.676,Train,Illinois,1,96.449,100.842,579.459,-1.212
181.291,185.202,Train,Illinois,1,71.835,100.842,587.302,-1.139
172.197,182.579,Train,Illinois,1,70.581,100.842,595.141,-1.069
278.474,286.227,Train,Illinois,1,120.143,100.842,538.427,-1.684
325.340,307.813,Train,Illinois,1,130.465,100.842,501.883,-2.255
269.863,261.947,Train,Illinois,1,108.533,100.842,535.427,-1.724
214.521,214.802,Train,Illinois,1,85.989,100.842,568.226,-1.326
162.449,164.610,Train,Illinois,1,61.989,100.842,596.298,-1.060
281.532,242.289,Train,Illinois,1,99.133,100.842,514.359,-2.041
289.594,269.926,Train,Illinois,1,112.349,100.842,519.512,-1.959
336.185,333.270,Train,Illinois,1,142.638,100.842,503.211,-2.231
260.644,272.331,Train,Illinois,1,113.498,100.842,549.612,-1.539
287.761,284.855,Train,Illinois,1,119.487,100.842,528.484,-1.823
298.000,302.093,Train,Illinois,1,127.730,100.842,526.487,-1.852
273.631,265.547,Train,Illinois,1,110.254,100.842,533.381,-1.753
330.574,324.904,Train,Illinois,1,138.637,100.842,504.821,-2.203
258.846,251.958,Train,Illinois,1,103.756,100.842,541.668,-1.640
278.947,294.405,Train,Illinois,1,124.054,100.842,541.865,-1.638
264.876,243.684,Train,Illinois,1,99.800,100.842,531.682,-1.777
302.237,280.048,Train,Illinois,1,117.188,100.842,511.709,-2.085
239.220,265.513,Train,Illinois,1,110.238,100.842,567.776,-1.331
334.071,326.987,Train,Illinois,1,139.633,100.842,502.320,-2.247
234.159,246.774,Train,Illinois,1,101.278,100.842,563.876,-1.373
234.640,211.836,Train,Illinois,1,84.571,100.842,546.689,-1.576
175.176,204.452,Train,Illinois,1,81.040,100.842,602.621,-1.007
267.742,211.778,Train,Illinois,1,84.544,100.842,513.559,-2.054
346.786,337.878,Train,Illinois,1,144.841,100.842,494.813,-2.386
222.534,218.220,Train,Illinois,1,87.624,100.842,561.848,-1.396
216.860,218.492,Train,Illinois,1,87.754,100.842,567.652,-1.333
285.785,280.503,Train,Illinois,1,117.406,100.842,528.378,-1.824
380.432,358.402,Train,Illinois,1,154.655,100.842,470.981,-2.888
287.201,255.552,Train,Illinois,1,105.475,100.842,515.032,-2.030
384.388,341.902,Train,Illinois,1,146.766,100.842,459.135,-3.175
444.494,406.091,Train,Illinois,1,177.459,100.842,429.722,-4.017
210.435,200.852,Train,Illinois,1,79.319,100.842,565.641,-1.354
230.646,222.523,Train,Illinois,1,89.681,100.842,555.793,-1.465
312.538,310.780,Train,Illinois,1,131.883,100.842,516.103,-2.013
323.178,331.696,Train,Illinois,1,141.885,100.842,515.465,-2.023
246.740,279.733,Train,Illinois,1,117.038,100.842,567.056,-1.339
231.429,240.072,Train,Illinois,1,98.073,100.842,563.402,-1.379
245.114,255.961,Train,Illinois,1,105.671,100.842,557.314,-1.447
258.962,275.181,Train,Illinois,1,114.861,100.842,552.656,-1.502
308.139,317.621,Train,Illinois,1,135.155,100.842,523.773,-1.893
242.764,258.862,Train,Illinois,1,107.058,100.842,561.051,-1.405
248.338,284.308,Train,Illinois,1,119.225,100.842,567.645,-1.333
230.360,253.342,Train,Illinois,1,104.418,100.842,570.816,-1.299
295.365,258.013,Train,Illinois,1,106.652,100.842,508.045,-2.147
253.249,236.591,Train,Illinois,1,96.409,100.842,539.917,-1.664
323.555,332.825,Train,Illinois,1,142.425,100.842,515.627,-2.020
213.495,230.210,Train,Illinois,1,93.357,100.842,576.619,-1.240
201.179,203.074,Train,Illinois,1,80.382,100.842,575.960,-1.247
173.427,175.031,Train,Illinois,1,66.972,100.842,590.303,-1.112
158.744,171.012,Train,Illinois,1,65.050,100.842,603.064,-1.004
291.198,300.758,Train,Illinois,1,127.091,100.842,532.651,-1.763
203.730,227.796,Train,Illinois,1,92.203,100.842,585.230,-1.158
226.453,218.344,Train,Illinois,1,87.683,100.842,557.988,-1.440
219.748,261.518,Train,Illinois,1,108.328,100.842,585.337,-1.157
365.675,386.531,Train,Illinois,1,168.106,100.842,499.189,-2.304
251.144,229.071,Train,Illinois,1,92.813,100.842,538.427,-1.684
271.434,287.085,Train,Illinois,1,120.553,100.842,545.877,-1.586
308.596,320.984,Train,Illinois,1,136.763,100.842,524.924,-1.876
223.560,196.936,Train,Illinois,1,77.446,100.842,550.644,-1.527
235.414,225.583,Train,Illinois,1,91.145,100.842,552.488,-1.504
224.713,243.715,Train,Illinois,1,99.815,100.842,571.859,-1.288
255.604,259.771,Train,Illinois,1,107.492,100.842,548.646,-1.551
237.807,230.794,Train,Illinois,1,93.636,100.842,552.586,-1.503
227.276,216.940,Train,Illinois,1,87.012,100.842,556.493,-1.457
248.761,243.731,Train,Illinois,1,99.823,100.842,547.819,-1.562
246.089,250.907,Train,Illinois,1,103.254,100.842,553.922,-1.487
277.042,297.474,Train,Illinois,1,125.521,100.842,545.237,-1.594
224.698,217.269,Train,Illinois,1,87.169,100.842,559.229,-1.425
246.556,244.028,Train,Illinois,1,99.965,100.842,550.166,-1.533
192.118,191.616,Train,Illinois,1,74.903,100.842,579.542,-1.212
241.960,262.691,Train,Illinois,1,108.889,100.842,563.686,-1.376
204.350,206.247,Train,Illinois,1,81.899,100.842,574.306,-1.263
321.052,297.816,Train,Illinois,1,125.685,100.842,501.390,-2.264
178.486,189.416,Train,Illinois,1,73.851,100.842,592.123,-1.096
156.417,148.065,Train,Illinois,1,54.077,100.842,594.418,-1.076
121.635,135.889,Train,Illinois,1,48.255,100.842,623.377,-0.853
106.397,145.715,Train,Illinois,1,52.954,100.842,643.315,-0.727
287.191,254.797,Train,Illinois,1,105.114,100.842,514.681,-2.036
229.576,204.413,Train,Illinois,1,81.022,100.842,548.203,-1.557
216.888,208.627,Train,Illinois,1,83.037,100.842,562.907,-1.384
298.005,267.690,Train,Illinois,1,111.279,100.842,510.031,-2.113
302.898,305.309,Train,Illinois,1,129.267,100.842,523.127,-1.903
287.367,244.769,Train,Illinois,1,100.319,100.842,509.710,-2.118
341.099,313.370,Train,Illinois,1,133.122,100.842,488.781,-2.504
260.743,237.194,Train,Illinois,1,96.697,100.842,532.711,-1.762
