Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
135.514,312.774,Train,16.117,11.292,626.911,-0.829
109.750,303.266,Train,5.276,11.292,641.835,-0.736
140.461,303.413,Train,5.444,11.292,611.290,-0.940
227.648,302.023,Train,3.859,11.292,522.519,-1.912
204.011,315.076,Train,18.741,11.292,561.038,-1.405
159.849,286.132,Train,0.000,11.292,586.459,-1.146
153.262,300.538,Train,2.166,11.292,595.212,-1.069
197.901,318.852,Train,23.047,11.292,571.454,-1.293
180.015,312.368,Train,15.653,11.292,581.946,-1.189
416.030,317.197,Train,21.159,11.292,351.437,-7.514
333.645,299.281,Train,0.733,11.292,413.396,-4.577
324.142,300.348,Train,1.950,11.292,424.116,-4.201
369.319,305.806,Train,8.172,11.292,385.161,-5.738
210.178,289.118,Train,0.000,11.292,536.130,-1.715
369.617,315.248,Train,18.937,11.292,395.628,-5.277
298.488,301.875,Train,3.690,11.292,451.510,-3.374
406.290,307.893,Train,10.552,11.292,350.570,-7.567
229.973,299.412,Train,0.882,11.292,517.217,-1.995
347.386,298.835,Train,0.224,11.292,399.146,-5.130
268.881,300.894,Train,2.572,11.292,479.999,-2.687
363.357,311.729,Train,14.925,11.292,397.877,-5.183
227.614,285.841,Train,0.000,11.292,518.694,-1.971
268.352,302.399,Train,4.288,11.292,482.244,-2.639
448.121,316.590,Train,20.468,11.292,318.655,-9.768
548.871,312.666,Train,15.993,11.292,213.430,-22.666
332.619,316.335,Train,20.177,11.292,433.866,-3.886
248.900,301.098,Train,2.805,11.292,500.213,-2.286
268.145,302.147,Train,4.001,11.292,482.164,-2.641
299.704,305.878,Train,8.254,11.292,454.858,-3.285
144.778,289.672,Train,0.000,11.292,601.531,-1.016
326.265,317.262,Train,21.233,11.292,441.276,-3.662
320.917,297.840,Train,0.000,11.292,425.391,-4.159
346.083,311.178,Train,14.297,11.292,414.522,-4.536
207.513,300.922,Train,2.604,11.292,541.398,-1.644
319.608,300.948,Train,2.633,11.292,429.334,-4.030
284.066,300.981,Train,2.671,11.292,464.913,-3.031
438.989,314.730,Train,18.347,11.292,325.666,-9.235
204.426,286.137,Train,0.000,11.292,541.882,-1.638
263.927,303.664,Train,5.730,11.292,488.111,-2.518
368.292,317.556,Train,21.568,11.292,399.584,-5.112
444.021,312.974,Train,16.344,11.292,318.631,-9.769
319.535,311.476,Train,14.637,11.292,441.410,-3.658
284.135,303.451,Train,5.487,11.292,467.660,-2.965
264.535,303.115,Train,5.104,11.292,486.877,-2.543
376.935,308.197,Train,10.898,11.292,380.270,-5.966
183.486,296.554,Train,0.000,11.292,562.823,-1.385
287.936,310.963,Train,14.051,11.292,472.423,-2.855
226.887,301.839,Train,3.650,11.292,523.071,-1.904
289.438,312.363,Train,15.647,11.292,472.518,-2.852
255.089,299.669,Train,1.176,11.292,492.395,-2.433
299.190,305.942,Train,8.327,11.292,455.445,-3.270
313.241,308.577,Train,11.332,11.292,444.399,-3.572
287.793,311.236,Train,14.363,11.292,472.878,-2.844
270.444,297.342,Train,0.000,11.292,475.864,-2.777
197.146,308.772,Train,11.554,11.292,560.716,-1.409
383.948,310.623,Train,13.665,11.292,376.025,-6.173
239.700,307.291,Train,9.865,11.292,516.473,-2.007
339.352,319.214,Train,23.459,11.292,430.416,-3.995
246.233,300.702,Train,2.353,11.292,502.428,-2.245
276.025,299.700,Train,1.211,11.292,471.494,-2.876
278.927,305.966,Train,8.355,11.292,475.736,-2.780
143.990,288.265,Train,0.000,11.292,602.318,-1.010
352.463,314.689,Train,18.300,11.292,412.145,-4.624
212.046,302.138,Train,3.990,11.292,538.252,-1.686
311.090,311.190,Train,14.310,11.292,449.529,-3.428
136.144,301.586,Train,3.361,11.292,613.526,-0.923
286.408,301.211,Train,2.934,11.292,462.834,-3.082
286.932,301.952,Train,3.779,11.292,463.155,-3.074
279.817,311.825,Train,15.035,11.292,481.526,-2.654
171.262,288.126,Train,0.000,11.292,575.046,-1.256
217.468,299.086,Train,0.511,11.292,529.351,-1.810
275.634,313.440,Train,16.875,11.292,487.550,-2.529
322.310,311.372,Train,14.518,11.292,438.517,-3.744
300.909,315.810,Train,19.578,11.292,464.977,-3.030
270.111,297.217,Train,0.000,11.292,476.197,-2.770
324.066,302.471,Train,4.370,11.292,426.613,-4.118
510.021,310.671,Train,13.719,11.292,250.006,-16.916
211.628,288.346,Train,0.000,11.292,534.680,-1.735
469.087,306.339,Train,8.779,11.292,286.001,-12.684
328.297,301.541,Train,3.309,11.292,421.321,-4.296
439.208,313.175,Train,16.574,11.292,323.674,-9.383
194.221,294.057,Train,0.000,11.292,552.087,-1.509
344.436,299.965,Train,1.513,11.292,403.385,-4.959
348.052,304.234,Train,6.380,11.292,404.637,-4.910
418.919,312.950,Train,16.317,11.292,343.707,-7.994
292.788,289.785,Train,0.000,11.292,453.520,-3.321
289.908,306.990,Train,9.522,11.292,465.922,-3.007
378.080,314.724,Train,18.340,11.292,386.568,-5.673
485.203,308.688,Train,11.458,11.292,272.563,-14.123
411.701,322.347,Train,27.031,11.292,361.638,-6.925
292.273,303.436,Train,5.470,11.292,459.505,-3.165
254.833,301.143,Train,2.856,11.292,494.332,-2.396
317.230,309.475,Train,12.355,11.292,441.434,-3.658
155.364,288.379,Train,0.000,11.292,590.945,-1.106
401.685,318.572,Train,22.727,11.292,367.350,-6.616
270.093,303.295,Train,5.309,11.292,481.524,-2.654
386.388,314.713,Train,18.327,11.292,378.246,-6.064
139.121,302.189,Train,4.049,11.292,611.236,-0.940
220.941,301.354,Train,3.096,11.292,528.463,-1.823
227.248,302.261,Train,4.130,11.292,523.190,-1.902
340.042,315.930,Train,19.714,11.292,425.980,-4.139
182.374,287.080,Train,0.000,11.292,563.935,-1.373
274.342,303.773,Train,5.855,11.292,477.821,-2.734
408.748,318.788,Train,22.973,11.292,360.533,-6.987
483.391,313.010,Train,16.385,11.292,279.302,-13.382
334.346,320.735,Train,25.193,11.292,437.156,-3.785
278.639,304.812,Train,7.038,11.292,474.708,-2.803
292.659,302.812,Train,4.758,11.292,458.408,-3.193
302.905,307.458,Train,10.056,11.292,453.459,-3.322
156.078,289.420,Train,0.000,11.292,590.230,-1.112
424.428,319.528,Train,23.816,11.292,345.697,-7.867
241.704,301.752,Train,3.550,11.292,508.155,-2.145
369.157,314.858,Train,18.492,11.292,395.644,-5.276
232.086,300.673,Train,2.320,11.292,516.543,-2.006
305.092,301.078,Train,2.782,11.292,443.998,-3.583
376.424,303.056,Train,5.037,11.292,374.922,-6.227
428.583,315.082,Train,18.748,11.292,336.473,-8.470
280.268,287.009,Train,0.000,11.292,466.040,-3.004
309.480,304.094,Train,6.221,11.292,443.048,-3.611
325.119,320.269,Train,24.662,11.292,445.851,-3.531
382.134,311.914,Train,15.136,11.292,379.310,-6.012
442.891,321.657,Train,26.244,11.292,329.661,-8.944
379.021,300.430,Train,2.043,11.292,369.330,-6.512
348.092,301.436,Train,3.190,11.292,401.406,-5.038
387.904,315.226,Train,18.912,11.292,377.316,-6.109
268.857,286.143,Train,0.000,11.292,477.451,-2.742
451.551,309.729,Train,12.645,11.292,307.403,-10.688
312.636,299.491,Train,0.972,11.292,434.644,-3.862
428.911,314.365,Train,17.930,11.292,335.327,-8.548
216.928,291.821,Train,0.000,11.292,529.380,-1.810
312.285,302.859,Train,4.812,11.292,438.835,-3.735
336.284,305.662,Train,8.008,11.292,418.033,-4.411
422.273,318.748,Train,22.927,11.292,346.962,-7.788
270.653,287.628,Train,0.000,11.292,475.655,-2.782
369.324,307.318,Train,9.896,11.292,386.880,-5.659
469.086,320.403,Train,24.815,11.292,302.036,-11.157
549.989,309.729,Train,12.644,11.292,208.963,-23.491
170.577,307.028,Train,9.566,11.292,585.298,-1.157
38.264,295.584,Train,0.000,11.292,708.044,-0.433
125.156,298.782,Train,0.164,11.292,621.317,-0.867
135.151,301.189,Train,2.908,11.292,614.065,-0.919
0.000,288.709,Train,0.000,11.292,746.308,-0.319
157.203,307.193,Train,9.754,11.292,598.859,-1.038
28.209,295.390,Train,0.000,11.292,718.099,-0.400
87.270,300.100,Train,1.667,11.292,660.705,-0.633
89.034,294.170,Train,0.000,11.292,657.275,-0.651
137.102,297.569,Train,0.000,11.292,609.207,-0.956
245.823,299.480,Train,0.960,11.292,501.445,-2.263
133.449,305.389,Train,7.697,11.292,620.557,-0.873
124.078,288.302,Train,0.000,11.292,622.231,-0.861
94.511,297.281,Train,0.000,11.292,651.798,-0.680
171.447,307.337,Train,9.917,11.292,584.778,-1.162
103.588,303.631,Train,5.692,11.292,648.412,-0.698
370.952,319.988,Train,24.341,11.292,399.697,-5.108
277.423,305.076,Train,7.340,11.292,476.225,-2.769
280.930,301.608,Train,3.385,11.292,468.763,-2.939
298.174,313.119,Train,16.509,11.292,464.644,-3.038
202.803,286.780,Train,0.000,11.292,543.505,-1.617
360.919,311.978,Train,15.209,11.292,400.598,-5.071
225.822,298.954,Train,0.361,11.292,520.847,-1.938
359.960,317.621,Train,21.642,11.292,407.990,-4.780
233.085,299.678,Train,1.186,11.292,514.409,-2.040
304.746,304.847,Train,7.078,11.292,448.640,-3.453
265.894,307.090,Train,9.636,11.292,490.050,-2.479
333.178,316.059,Train,19.861,11.292,432.992,-3.913
261.948,290.340,Train,0.000,11.292,484.360,-2.595
251.704,312.613,Train,15.932,11.292,510.537,-2.104
351.097,319.874,Train,24.211,11.292,419.423,-4.362
284.676,314.295,Train,17.851,11.292,479.483,-2.698
465.939,321.157,Train,25.674,11.292,306.043,-10.805
342.267,303.455,Train,5.491,11.292,409.533,-4.721
351.995,305.012,Train,7.267,11.292,401.580,-5.031
370.175,314.332,Train,17.892,11.292,394.026,-5.345
292.156,288.344,Train,0.000,11.292,454.153,-3.304
460.938,310.888,Train,13.966,11.292,299.336,-11.400
270.321,300.442,Train,2.056,11.292,478.043,-2.729
415.056,316.706,Train,20.599,11.292,351.851,-7.490
303.292,298.609,Train,0.000,11.292,443.016,-3.612
369.029,304.716,Train,6.930,11.292,384.209,-5.781
364.118,307.231,Train,9.797,11.292,391.988,-5.433
450.257,317.270,Train,21.242,11.292,317.293,-9.875
291.798,290.878,Train,0.000,11.292,454.510,-3.294
349.691,310.906,Train,13.987,11.292,410.604,-4.681
438.434,318.790,Train,22.976,11.292,330.849,-8.860
443.229,313.107,Train,16.496,11.292,319.575,-9.696
435.591,318.581,Train,22.737,11.292,333.454,-8.677
314.122,300.116,Train,1.685,11.292,433.871,-3.886
321.858,299.528,Train,1.015,11.292,425.464,-4.156
302.000,311.127,Train,14.238,11.292,458.546,-3.190
268.197,286.181,Train,0.000,11.292,478.111,-2.728
444.450,311.833,Train,15.043,11.292,316.901,-9.906
247.308,300.778,Train,2.440,11.292,501.440,-2.263
356.471,317.926,Train,21.990,11.292,411.827,-4.635
235.740,294.673,Train,0.000,11.292,510.568,-2.104
290.414,300.670,Train,2.316,11.292,458.210,-3.198
353.544,303.037,Train,5.016,11.292,397.780,-5.187
392.929,314.815,Train,18.443,11.292,371.822,-6.384
260.519,288.058,Train,0.000,11.292,485.789,-2.565
329.765,304.542,Train,6.731,11.292,423.274,-4.230
430.566,313.497,Train,16.940,11.292,332.682,-8.731
503.073,307.707,Train,10.339,11.292,253.574,-16.440
491.314,317.141,Train,21.096,11.292,276.090,-13.730
276.010,300.787,Train,2.450,11.292,472.748,-2.847
300.503,300.604,Train,2.241,11.292,448.046,-3.469
307.192,307.292,Train,9.866,11.292,448.983,-3.443
283.827,285.724,Train,0.000,11.292,462.481,-3.091
448.808,316.981,Train,20.913,11.292,318.413,-9.787
260.335,301.316,Train,3.053,11.292,489.026,-2.500
429.609,312.862,Train,16.217,11.292,332.917,-8.714
236.328,304.319,Train,6.477,11.292,516.457,-2.007
277.594,299.796,Train,1.319,11.292,470.034,-2.910
338.855,301.071,Train,2.774,11.292,410.227,-4.695
418.363,315.273,Train,18.965,11.292,346.910,-7.791
246.267,286.579,Train,0.000,11.292,500.041,-2.289
299.267,301.067,Train,2.769,11.292,449.810,-3.421
363.863,318.487,Train,22.630,11.292,405.074,-4.893
529.306,312.910,Train,16.271,11.292,233.274,-19.339
342.743,321.223,Train,25.749,11.292,429.315,-4.030
318.045,303.193,Train,5.193,11.292,433.457,-3.899
360.582,302.784,Train,4.727,11.292,390.453,-5.500
557.154,305.307,Train,7.603,11.292,196.757,-25.900
261.312,287.241,Train,0.000,11.292,484.996,-2.581
470.205,319.810,Train,24.139,11.292,300.242,-11.318
428.533,300.897,Train,2.575,11.292,320.350,-9.636
479.296,315.270,Train,18.962,11.292,285.974,-12.686
316.245,297.290,Train,0.000,11.292,430.064,-4.006
404.878,303.662,Train,5.728,11.292,347.157,-7.776
436.847,303.080,Train,5.064,11.292,314.525,-10.096
518.901,315.194,Train,18.876,11.292,246.283,-17.428
333.591,287.856,Train,0.000,11.292,412.717,-4.602
355.866,306.256,Train,8.685,11.292,399.128,-5.131
483.525,319.375,Train,23.643,11.292,286.426,-12.641
602.471,312.745,Train,16.084,11.292,159.921,-34.777
402.156,315.527,Train,19.256,11.292,363.408,-6.828
271.041,295.670,Train,0.000,11.292,475.267,-2.790
322.330,301.354,Train,3.097,11.292,427.075,-4.103
316.271,311.048,Train,14.149,11.292,444.186,-3.578
198.966,288.724,Train,0.000,11.292,547.342,-1.568
353.314,305.393,Train,7.702,11.292,400.696,-5.067
313.816,300.299,Train,1.893,11.292,434.386,-3.870
400.020,312.326,Train,15.606,11.292,361.894,-6.911
196.128,293.490,Train,0.000,11.292,550.180,-1.532
314.989,298.638,Train,0.000,11.292,431.319,-3.966
275.353,302.971,Train,4.940,11.292,475.895,-2.776
364.921,311.410,Train,14.561,11.292,395.948,-5.263
223.192,288.577,Train,0.000,11.292,523.116,-1.903
197.366,304.393,Train,6.561,11.292,555.503,-1.469
311.593,312.871,Train,16.227,11.292,450.942,-3.390
358.324,305.683,Train,8.032,11.292,396.017,-5.260
331.343,322.367,Train,27.053,11.292,442.019,-3.641
227.234,302.506,Train,4.410,11.292,523.484,-1.897
269.144,301.997,Train,3.829,11.292,480.994,-2.665
419.273,312.559,Train,15.871,11.292,342.907,-8.045
157.170,286.478,Train,0.000,11.292,589.138,-1.122
402.286,309.824,Train,12.753,11.292,356.775,-7.200
270.521,299.143,Train,0.575,11.292,476.362,-2.766
309.275,316.607,Train,20.486,11.292,457.519,-3.216
171.697,297.254,Train,0.000,11.292,574.611,-1.260
234.739,303.964,Train,6.072,11.292,517.642,-1.988
263.549,306.852,Train,9.365,11.292,492.124,-2.438
337.928,317.326,Train,21.306,11.292,429.686,-4.018
226.175,289.598,Train,0.000,11.292,520.133,-1.949
229.292,310.364,Train,13.369,11.292,530.385,-1.795
365.827,318.995,Train,23.209,11.292,403.691,-4.947
422.981,313.629,Train,17.091,11.292,340.419,-8.207
390.311,316.396,Train,20.246,11.292,376.243,-6.162
225.618,297.667,Train,0.000,11.292,520.691,-1.940
345.184,301.043,Train,2.742,11.292,403.866,-4.940
279.311,310.234,Train,13.221,11.292,480.218,-2.682
147.348,290.919,Train,0.000,11.292,598.960,-1.037
265.695,305.130,Train,7.402,11.292,488.015,-2.520
344.551,300.666,Train,2.312,11.292,404.069,-4.932
399.668,312.257,Train,15.527,11.292,362.167,-6.896
270.394,294.121,Train,0.000,11.292,475.914,-2.776
195.781,298.737,Train,0.112,11.292,550.640,-1.527
261.227,305.768,Train,8.129,11.292,493.210,-2.417
376.083,314.962,Train,18.611,11.292,388.836,-5.571
179.850,289.203,Train,0.000,11.292,566.459,-1.345
219.926,306.689,Train,9.179,11.292,535.561,-1.723
333.562,313.043,Train,16.423,11.292,429.170,-4.035
338.758,305.594,Train,7.930,11.292,415.481,-4.502
433.416,321.352,Train,25.896,11.292,338.789,-8.314
340.213,301.785,Train,3.587,11.292,409.682,-4.716
346.813,301.805,Train,3.610,11.292,403.106,-4.970
380.765,313.499,Train,16.943,11.292,382.486,-5.862
295.068,286.166,Train,0.000,11.292,451.240,-3.382
364.123,309.129,Train,11.960,11.292,394.146,-5.340
289.380,300.071,Train,1.633,11.292,458.561,-3.189
385.839,317.970,Train,22.040,11.292,382.510,-5.861
350.750,294.260,Train,0.000,11.292,395.559,-5.280
389.562,303.457,Train,5.494,11.292,362.241,-6.892
439.276,304.583,Train,6.777,11.292,313.809,-10.154
402.243,318.054,Train,22.136,11.292,366.202,-6.677
363.861,289.332,Train,0.000,11.292,382.448,-5.863
419.680,307.344,Train,9.925,11.292,336.553,-8.465
443.002,320.764,Train,25.226,11.292,328.532,-9.026
421.226,311.691,Train,14.882,11.292,339.964,-8.237
349.631,319.097,Train,23.326,11.292,420.003,-4.342
290.485,298.205,Train,0.000,11.292,455.823,-3.260
321.342,300.413,Train,2.023,11.292,426.990,-4.106
455.152,305.539,Train,7.867,11.292,299.023,-11.429
191.066,289.159,Train,0.000,11.292,555.243,-1.472
455.182,317.863,Train,21.918,11.292,313.044,-10.216
332.252,303.011,Train,4.985,11.292,419.042,-4.375
421.824,310.205,Train,13.187,11.292,337.671,-8.389
226.200,300.798,Train,2.462,11.292,522.570,-1.911
370.479,301.833,Train,3.643,11.292,379.472,-6.005
379.711,302.514,Train,4.419,11.292,371.015,-6.425
432.747,313.234,Train,16.641,11.292,330.202,-8.906
292.635,287.038,Train,0.000,11.292,453.673,-3.317
342.977,299.282,Train,0.733,11.292,404.065,-4.932
436.071,315.676,Train,19.425,11.292,329.662,-8.944
552.669,313.088,Train,16.474,11.292,210.114,-23.276
525.193,319.094,Train,23.322,11.292,244.436,-17.687
352.873,299.137,Train,0.569,11.292,394.004,-5.346
278.620,302.457,Train,4.354,11.292,472.042,-2.863
338.135,312.177,Train,15.436,11.292,423.610,-4.218
227.616,288.268,Train,0.000,11.292,518.692,-1.971
342.565,307.626,Train,10.247,11.292,413.991,-4.556
240.930,300.682,Train,2.331,11.292,507.709,-2.153
361.963,314.567,Train,18.161,11.292,402.506,-4.994
240.163,293.191,Train,0.000,11.292,506.145,-2.180
280.830,301.204,Train,2.926,11.292,468.404,-2.948
306.164,304.678,Train,6.887,11.292,447.031,-3.498
520.915,314.609,Train,18.208,11.292,243.601,-17.805
156.484,289.646,Train,0.000,11.292,589.825,-1.116
276.869,306.470,Train,8.929,11.292,478.368,-2.722
370.722,317.441,Train,21.438,11.292,397.024,-5.218
235.742,309.181,Train,12.019,11.292,522.586,-1.911
229.948,320.380,Train,24.788,11.292,541.148,-1.647
184.345,304.096,Train,6.223,11.292,568.186,-1.327
226.674,301.972,Train,3.801,11.292,523.435,-1.898
344.686,314.266,Train,17.818,11.292,419.440,-4.361
109.281,288.954,Train,0.000,11.292,637.027,-0.765
276.809,313.366,Train,16.792,11.292,486.291,-2.555
175.269,303.114,Train,5.103,11.292,576.143,-1.245
287.662,317.453,Train,21.451,11.292,480.098,-2.685
112.087,301.609,Train,3.387,11.292,637.608,-0.761
235.146,302.892,Train,4.850,11.292,516.012,-2.014
209.887,307.715,Train,10.348,11.292,546.770,-1.575
269.410,315.879,Train,19.657,11.292,496.555,-2.353
176.066,287.570,Train,0.000,11.292,570.242,-1.305
208.105,306.621,Train,9.101,11.292,547.304,-1.568
303.227,314.973,Train,18.624,11.292,461.705,-3.110
340.681,310.365,Train,13.370,11.292,418.997,-4.377
529.404,316.373,Train,20.220,11.292,237.124,-18.752
396.020,296.574,Train,0.000,11.292,350.288,-7.584
359.964,300.420,Train,2.032,11.292,388.376,-5.592
344.937,309.434,Train,12.309,11.292,413.680,-4.567
234.738,288.354,Train,0.000,11.292,511.570,-2.087
329.317,303.825,Train,5.914,11.292,422.905,-4.242
271.324,300.098,Train,1.664,11.292,476.648,-2.760
351.260,311.901,Train,15.121,11.292,410.169,-4.697
303.823,293.875,Train,0.000,11.292,442.485,-3.627
292.815,298.992,Train,0.403,11.292,453.896,-3.311
330.835,304.797,Train,7.022,11.292,422.495,-4.256
503.984,314.032,Train,17.550,11.292,259.875,-15.632
213.410,288.553,Train,0.000,11.292,532.898,-1.760
358.264,305.546,Train,7.876,11.292,395.920,-5.264
395.347,313.528,Train,16.976,11.292,367.937,-6.585
273.558,304.247,Train,6.395,11.292,479.145,-2.705
404.166,323.175,Train,27.975,11.292,370.117,-6.471
343.283,301.924,Train,3.746,11.292,406.771,-4.827
356.286,300.760,Train,2.419,11.292,392.441,-5.413
351.476,314.565,Train,18.159,11.292,412.991,-4.592
225.951,287.758,Train,0.000,11.292,520.357,-1.945
385.363,310.789,Train,13.853,11.292,374.798,-6.233
343.911,303.614,Train,5.673,11.292,408.070,-4.777
363.046,320.663,Train,25.111,11.292,408.374,-4.765
267.066,298.964,Train,0.371,11.292,479.613,-2.695
401.423,304.294,Train,6.448,11.292,351.334,-7.521
335.966,308.057,Train,10.738,11.292,421.080,-4.305
423.845,320.045,Train,24.406,11.292,346.869,-7.794
210.061,288.127,Train,0.000,11.292,536.247,-1.713
316.913,307.252,Train,9.821,11.292,439.217,-3.723
469.651,320.124,Train,24.496,11.292,301.154,-11.236
359.225,311.748,Train,14.947,11.292,402.030,-5.013
442.166,321.132,Train,25.645,11.292,329.787,-8.935
