Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
192.686,306.845,Train,80.975,82.811,194.077,-26.462
339.432,317.046,Train,111.485,82.811,77.842,-67.059
149.557,292.675,Train,38.588,82.811,194.821,-26.305
141.061,308.288,Train,85.289,82.811,250.018,-16.915
278.944,321.310,Train,124.241,82.811,151.086,-37.324
304.206,313.551,Train,101.033,82.811,102.616,-55.003
306.669,318.768,Train,116.636,82.811,115.757,-49.514
263.931,302.176,Train,67.009,82.811,108.867,-52.320
319.620,302.617,Train,68.326,82.811,54.495,-80.830
465.686,304.780,Train,74.798,82.811,-85.100,-246.931
182.730,287.149,Train,22.059,82.811,145.118,-39.149
402.452,318.487,Train,115.797,82.811,19.134,-107.258
304.450,301.371,Train,64.601,82.811,65.940,-73.758
364.726,312.729,Train,98.573,82.811,39.636,-91.033
214.030,297.306,Train,52.441,82.811,144.200,-39.437
290.211,304.775,Train,74.781,82.811,90.360,-60.669
339.519,303.241,Train,70.192,82.811,36.462,-93.374
379.454,314.355,Train,103.436,82.811,29.771,-98.509
250.067,286.851,Train,21.166,82.811,76.888,-67.573
226.107,305.875,Train,78.072,82.811,157.754,-35.385
373.725,318.388,Train,115.501,82.811,47.566,-85.438
456.670,312.645,Train,98.323,82.811,-52.557,-190.332
275.125,310.007,Train,90.431,82.811,121.095,-47.444
278.572,299.460,Train,58.884,82.811,86.102,-62.771
265.998,300.453,Train,61.852,82.811,101.643,-55.433
407.155,306.301,Train,79.347,82.811,-22.018,-149.077
175.642,288.744,Train,26.830,82.811,156.977,-35.605
343.910,302.622,Train,68.340,82.811,30.220,-98.156
266.907,300.126,Train,60.875,82.811,99.757,-56.275
363.235,308.979,Train,87.355,82.811,29.909,-98.400
214.643,295.578,Train,47.270,82.811,138.416,-41.305
379.381,300.505,Train,62.009,82.811,-11.583,-137.137
336.300,304.035,Train,72.567,82.811,42.057,-89.287
457.799,309.687,Train,89.475,82.811,-62.535,-206.148
248.978,291.122,Train,33.944,82.811,90.755,-60.477
270.537,306.599,Train,80.239,82.811,115.490,-49.620
364.627,312.671,Train,98.400,82.811,39.562,-91.087
570.097,308.283,Train,85.274,82.811,-179.033,-523.523
346.131,321.847,Train,125.846,82.811,85.505,-63.072
360.363,306.866,Train,81.037,82.811,26.462,-101.151
259.518,303.672,Train,71.483,82.811,117.754,-48.729
272.494,310.485,Train,91.862,82.811,125.157,-45.927
152.542,287.425,Train,22.884,82.811,176.132,-30.547
318.611,317.208,Train,111.973,82.811,99.151,-56.549
177.102,303.495,Train,70.952,82.811,199.640,-25.310
344.365,316.798,Train,110.743,82.811,72.168,-70.174
141.050,300.864,Train,63.082,82.811,227.821,-20.201
251.756,302.735,Train,68.679,82.811,122.712,-46.834
230.934,304.647,Train,74.400,82.811,149.255,-37.874
295.584,317.297,Train,112.238,82.811,122.444,-46.935
183.905,285.753,Train,17.882,82.811,139.766,-40.861
250.798,304.935,Train,75.259,82.811,130.250,-44.094
335.613,318.750,Train,116.584,82.811,86.760,-62.442
404.750,313.734,Train,101.579,82.811,2.618,-122.409
117.073,321.833,Train,125.805,82.811,314.521,-10.096
116.331,301.800,Train,65.884,82.811,255.342,-16.209
136.715,299.714,Train,59.644,82.811,228.718,-20.057
148.474,308.204,Train,85.039,82.811,242.355,-17.984
58.858,286.453,Train,19.978,82.811,266.909,-14.777
133.518,315.717,Train,107.512,82.811,279.783,-13.330
114.853,303.453,Train,70.827,82.811,261.763,-15.398
135.514,312.774,Train,98.708,82.811,268.984,-14.533
109.750,303.266,Train,70.268,82.811,266.307,-14.848
140.461,303.413,Train,70.707,82.811,236.035,-18.917
227.648,302.023,Train,66.550,82.811,144.691,-39.283
204.011,315.076,Train,105.594,82.811,207.373,-23.792
159.849,286.132,Train,19.015,82.811,164.956,-33.404
153.262,300.538,Train,62.109,82.811,214.636,-22.449
197.901,318.852,Train,116.890,82.811,224.778,-20.699
180.015,312.368,Train,97.492,82.811,223.266,-20.951
416.030,317.197,Train,111.938,82.811,1.697,-123.314
333.645,299.281,Train,58.349,82.811,30.493,-97.941
324.142,300.348,Train,61.540,82.811,43.187,-88.483
369.319,305.806,Train,77.864,82.811,14.334,-111.457
210.178,289.118,Train,27.948,82.811,123.560,-46.518
369.617,315.248,Train,106.108,82.811,42.280,-89.128
298.488,301.875,Train,66.106,82.811,73.407,-69.481
406.290,307.893,Train,84.109,82.811,-16.392,-142.515
229.973,299.412,Train,58.738,82.811,134.555,-42.601
347.386,298.835,Train,57.014,82.811,15.417,-110.496
268.881,300.894,Train,63.174,82.811,100.082,-56.129
363.357,311.729,Train,95.583,82.811,38.016,-92.221
227.614,285.841,Train,18.145,82.811,96.320,-57.844
268.352,302.399,Train,67.674,82.811,105.112,-53.916
448.121,316.590,Train,110.124,82.811,-32.208,-161.738
548.871,312.666,Train,98.384,82.811,-144.698,-397.778
332.619,316.335,Train,109.360,82.811,82.531,-64.590
248.900,301.098,Train,63.784,82.811,120.673,-47.604
268.145,302.147,Train,66.921,82.811,104.565,-54.152
299.704,305.878,Train,78.081,82.811,84.166,-63.751
144.778,289.672,Train,29.604,82.811,190.616,-27.205
326.265,317.262,Train,112.132,82.811,91.656,-60.043
320.917,297.840,Train,54.037,82.811,38.909,-91.565
346.083,311.178,Train,93.936,82.811,53.642,-81.384
207.513,300.922,Train,63.256,82.811,161.532,-34.331
319.608,300.948,Train,63.333,82.811,49.515,-84.116
284.066,300.981,Train,63.433,82.811,85.155,-63.248
438.989,314.730,Train,104.559,82.811,-28.641,-157.188
204.426,286.137,Train,19.031,82.811,120.394,-47.711
263.927,303.664,Train,71.458,82.811,113.320,-50.489
368.292,317.556,Train,113.011,82.811,50.508,-83.450
444.021,312.974,Train,99.306,82.811,-38.926,-170.668
319.535,311.476,Train,94.826,82.811,81.080,-65.344
284.135,303.451,Train,70.821,82.811,92.475,-59.651
264.535,303.115,Train,69.817,82.811,111.071,-51.406
376.935,308.197,Train,85.016,82.811,13.870,-111.872
183.486,296.554,Train,50.191,82.811,172.495,-31.449
287.936,310.963,Train,93.290,82.811,111.143,-51.376
226.887,301.839,Train,66.001,82.811,144.903,-39.216
289.438,312.363,Train,97.477,82.811,113.829,-50.284
255.089,299.669,Train,59.510,82.811,110.210,-51.761
299.190,305.942,Train,78.272,82.811,84.871,-63.393
313.241,308.577,Train,86.155,82.811,78.703,-66.599
287.793,311.236,Train,94.107,82.811,112.103,-50.983
270.444,297.342,Train,52.548,82.811,87.893,-61.878
197.146,308.772,Train,86.738,82.811,195.381,-26.187
383.948,310.623,Train,92.276,82.811,14.117,-111.651
239.700,307.291,Train,82.307,82.811,148.396,-38.135
339.352,319.214,Train,117.972,82.811,84.410,-63.627
246.233,300.702,Train,62.599,82.811,122.155,-47.044
276.025,299.700,Train,59.601,82.811,89.365,-61.154
278.927,305.966,Train,78.344,82.811,105.206,-53.875
143.990,288.265,Train,25.397,82.811,187.196,-27.959
352.463,314.689,Train,104.436,82.811,57.762,-78.745
212.046,302.138,Train,66.893,82.811,160.636,-34.578
311.090,311.190,Train,93.970,82.811,88.669,-61.495
136.144,301.586,Train,65.243,82.811,234.889,-19.091
286.408,301.211,Train,64.122,82.811,83.503,-64.090
286.932,301.952,Train,66.339,82.811,85.195,-63.228
279.817,311.825,Train,95.870,82.811,121.842,-47.161
171.262,288.126,Train,24.980,82.811,159.507,-34.892
217.468,299.086,Train,57.766,82.811,146.087,-38.846
275.634,313.440,Train,100.699,82.811,130.855,-43.881
322.310,311.372,Train,94.515,82.811,77.995,-66.978
300.909,315.810,Train,107.790,82.811,112.670,-50.752
270.111,297.217,Train,52.175,82.811,87.853,-61.898
324.066,302.471,Train,67.891,82.811,49.615,-84.049
510.021,310.671,Train,92.417,82.811,-111.815,-305.769
211.628,288.346,Train,25.638,82.811,119.799,-47.939
469.087,306.339,Train,79.458,82.811,-83.839,-244.454
328.297,301.541,Train,65.108,82.811,42.600,-88.900
439.208,313.175,Train,99.908,82.811,-33.511,-163.433
194.221,294.057,Train,42.723,82.811,154.290,-36.379
344.436,299.965,Train,60.394,82.811,21.747,-105.040
348.052,304.234,Train,73.165,82.811,30.902,-97.622
418.919,312.950,Train,99.235,82.811,-13.894,-139.696
292.788,289.785,Train,29.943,82.811,42.944,-88.656
289.908,306.990,Train,81.407,82.811,97.288,-57.398
378.080,314.724,Train,104.542,82.811,32.251,-96.573
485.203,308.688,Train,86.486,82.811,-92.928,-262.891
411.701,322.347,Train,127.343,82.811,21.432,-105.305
292.273,303.436,Train,70.777,82.811,84.293,-63.686
254.833,301.143,Train,63.918,82.811,114.875,-49.865
317.230,309.475,Train,88.840,82.811,77.400,-67.297
155.364,288.379,Train,25.738,82.811,176.163,-30.539
401.685,318.572,Train,116.051,82.811,20.156,-106.385
270.093,303.295,Train,70.354,82.811,106.051,-53.512
386.388,314.713,Train,104.507,82.811,23.908,-103.240
139.121,302.189,Train,67.047,82.811,233.715,-19.271
220.941,301.354,Train,64.548,82.811,149.397,-37.831
227.248,302.261,Train,67.261,82.811,145.803,-38.935
340.042,315.930,Train,108.147,82.811,73.894,-69.211
182.374,287.080,Train,21.852,82.811,145.268,-39.102
274.342,303.773,Train,71.786,82.811,103.232,-54.732
408.748,318.788,Train,116.696,82.811,13.737,-111.991
483.391,313.010,Train,99.413,82.811,-78.189,-233.649
334.346,320.735,Train,122.521,82.811,93.965,-58.944
278.639,304.812,Train,74.891,82.811,102.041,-55.256
292.659,302.812,Train,68.909,82.811,82.040,-64.845
302.905,307.458,Train,82.808,82.811,85.692,-62.977
156.078,289.420,Train,28.853,82.811,178.564,-29.958
424.428,319.528,Train,118.909,82.811,0.271,-124.730
241.704,301.752,Train,65.740,82.811,129.825,-44.244
369.157,314.858,Train,104.941,82.811,41.574,-89.633
232.086,300.673,Train,62.512,82.811,136.216,-42.039
305.092,301.078,Train,63.723,82.811,64.421,-74.660
376.424,303.056,Train,69.641,82.811,-0.994,-125.998
428.583,315.082,Train,105.612,82.811,-17.181,-143.418
280.268,287.009,Train,21.640,82.811,47.161,-85.715
309.480,304.094,Train,72.746,82.811,69.054,-71.943
325.119,320.269,Train,121.127,82.811,101.797,-55.364
382.134,311.914,Train,96.137,82.811,19.792,-106.696
442.891,321.657,Train,125.279,82.811,-11.824,-137.401
379.021,300.430,Train,61.785,82.811,-11.447,-136.988
348.092,301.436,Train,64.794,82.811,22.491,-104.417
387.904,315.226,Train,106.044,82.811,23.929,-103.222
268.857,286.143,Train,19.049,82.811,55.981,-79.875
451.551,309.729,Train,89.601,82.811,-56.160,-195.899
312.636,299.491,Train,58.975,82.811,52.129,-82.375
428.911,314.365,Train,103.466,82.811,-19.656,-146.286
216.928,291.821,Train,36.034,82.811,124.896,-46.023
312.285,302.859,Train,69.050,82.811,62.554,-75.784
336.284,305.662,Train,77.436,82.811,46.942,-85.865
422.273,318.748,Train,116.576,82.811,0.092,-124.908
270.653,287.628,Train,23.491,82.811,58.627,-78.202
369.324,307.318,Train,82.388,82.811,18.852,-107.500
469.086,320.403,Train,121.528,82.811,-41.769,-174.594
549.989,309.729,Train,89.599,82.811,-154.601,-430.576
170.577,307.028,Train,81.522,82.811,216.735,-22.075
38.264,295.584,Train,47.289,82.811,314.814,-10.072
125.156,298.782,Train,56.856,82.811,237.489,-18.698
135.151,301.189,Train,64.055,82.811,234.693,-19.121
0.000,288.709,Train,26.726,82.811,332.515,-8.742
157.203,307.193,Train,82.015,82.811,230.602,-19.757
28.209,295.390,Train,46.709,82.811,324.289,-9.337
87.270,300.100,Train,60.798,82.811,279.317,-13.380
89.034,294.170,Train,43.060,82.811,259.816,-15.639
137.102,297.569,Train,53.228,82.811,221.916,-21.179
245.823,299.480,Train,58.943,82.811,118.910,-48.281
133.449,305.389,Train,76.619,82.811,248.959,-17.058
124.078,288.302,Train,25.506,82.811,207.218,-23.821
94.511,297.281,Train,52.367,82.811,263.645,-15.167
171.447,307.337,Train,82.444,82.811,216.786,-22.066
103.588,303.631,Train,71.358,82.811,273.560,-14.011
370.952,319.988,Train,120.287,82.811,55.124,-80.425
277.423,305.076,Train,75.681,82.811,104.048,-54.377
280.930,301.608,Train,65.307,82.811,90.166,-60.763
298.174,313.119,Train,99.739,82.811,107.355,-52.957
202.803,286.780,Train,20.955,82.811,123.941,-46.376
360.919,311.978,Train,96.328,82.811,41.198,-89.903
225.822,298.954,Train,57.371,82.811,137.339,-41.663
359.960,317.621,Train,113.206,82.811,59.035,-77.947
233.085,299.678,Train,59.536,82.811,132.240,-43.397
304.746,304.847,Train,74.996,82.811,76.038,-68.034
265.894,307.090,Train,81.706,82.811,121.601,-47.253
333.178,316.059,Train,108.534,82.811,81.145,-65.311
261.948,290.340,Train,31.605,82.811,75.446,-68.357
251.704,312.613,Train,98.225,82.811,152.310,-36.960
351.097,319.874,Train,119.946,82.811,74.638,-68.800
284.676,314.295,Train,103.258,82.811,124.372,-46.217
465.939,321.157,Train,123.783,82.811,-36.368,-167.211
342.267,303.455,Train,70.832,82.811,34.355,-94.962
351.995,305.012,Train,75.491,82.811,29.285,-98.892
370.175,314.332,Train,103.367,82.811,38.982,-91.511
292.156,288.344,Train,25.635,82.811,39.268,-91.302
460.938,310.888,Train,93.065,82.811,-62.083,-205.404
270.321,300.442,Train,61.820,82.811,97.288,-57.398
415.056,316.706,Train,110.469,82.811,1.202,-123.804
303.292,298.609,Train,56.337,82.811,58.834,-78.073
369.029,304.716,Train,74.607,82.811,11.367,-114.135
364.118,307.231,Train,82.129,82.811,23.801,-103.328
450.257,317.270,Train,112.156,82.811,-32.312,-161.873
291.798,290.878,Train,33.212,82.811,47.203,-85.686
349.691,310.906,Train,93.120,82.811,49.219,-84.315
438.434,318.790,Train,116.704,82.811,-15.941,-142.003
443.229,313.107,Train,99.704,82.811,-37.736,-169.052
435.591,318.581,Train,116.078,82.811,-13.724,-139.505
314.122,300.116,Train,60.846,82.811,52.513,-82.122
321.858,299.528,Train,59.087,82.811,43.018,-88.604
302.000,311.127,Train,93.780,82.811,97.569,-57.269
268.197,286.181,Train,19.163,82.811,56.754,-79.383
444.450,311.833,Train,95.892,82.811,-42.769,-175.996
247.308,300.778,Train,62.826,82.811,121.307,-47.364
356.471,317.926,Train,114.119,82.811,63.436,-75.251
235.740,294.673,Train,44.565,82.811,114.614,-49.969
290.414,300.670,Train,62.502,82.811,77.876,-67.041
353.544,303.037,Train,69.584,82.811,21.829,-104.970
392.929,314.815,Train,104.813,82.811,17.673,-108.520
260.519,288.058,Train,24.777,82.811,70.047,-71.374
329.765,304.542,Train,74.084,82.811,50.108,-83.717
430.566,313.497,Train,100.870,82.811,-23.907,-151.347
503.073,307.707,Train,83.550,82.811,-113.733,-310.499
491.314,317.141,Train,111.771,82.811,-73.753,-225.504
276.010,300.787,Train,62.852,82.811,92.631,-59.577
300.503,300.604,Train,62.304,82.811,67.590,-72.791
307.192,307.292,Train,82.311,82.811,80.908,-65.435
283.827,285.724,Train,17.796,82.811,39.759,-90.944
448.808,316.981,Train,111.293,82.811,-31.726,-161.115
260.335,301.316,Train,64.435,82.811,109.889,-51.894
429.609,312.862,Train,98.973,82.811,-24.847,-152.489
236.328,304.319,Train,73.417,82.811,142.878,-39.857
277.594,299.796,Train,59.887,82.811,88.082,-61.785
338.855,301.071,Train,63.703,82.811,30.637,-97.829
418.363,315.273,Train,106.183,82.811,-6.392,-131.558
246.267,286.579,Train,20.354,82.811,79.876,-65.977
299.267,301.067,Train,63.689,82.811,70.211,-71.281
363.863,318.487,Train,115.796,82.811,57.722,-78.770
529.306,312.910,Train,99.114,82.811,-124.402,-338.165
342.743,321.223,Train,123.981,82.811,87.027,-62.308
318.045,303.193,Train,70.051,82.811,57.795,-78.724
360.582,302.784,Train,68.827,82.811,14.034,-111.725
557.154,305.307,Train,76.373,82.811,-174.992,-506.868
261.312,287.241,Train,22.334,82.811,66.812,-73.246
470.205,319.810,Train,119.756,82.811,-44.660,-178.679
428.533,300.897,Train,63.181,82.811,-59.563,-201.304
479.296,315.270,Train,106.174,82.811,-67.333,-214.215
316.245,297.290,Train,52.392,82.811,41.936,-89.373
404.878,303.662,Train,71.452,82.811,-27.637,-155.931
436.847,303.080,Train,69.711,82.811,-61.347,-204.198
518.901,315.194,Train,105.948,82.811,-107.164,-294.603
333.591,287.856,Train,24.174,82.811,-3.628,-128.681
355.866,306.256,Train,79.211,82.811,29.135,-99.011
483.525,319.375,Train,118.454,82.811,-59.282,-200.852
602.471,312.745,Train,98.622,82.811,-198.059,-609.590
402.156,315.527,Train,106.944,82.811,10.577,-114.858
271.041,295.670,Train,47.548,82.811,82.296,-64.712
322.330,301.354,Train,64.550,82.811,48.009,-85.135
316.271,311.048,Train,93.547,82.811,83.064,-64.315
198.966,288.724,Train,26.770,82.811,133.593,-42.930
353.314,305.393,Train,76.632,82.811,29.106,-99.034
313.816,300.299,Train,61.393,82.811,53.366,-81.564
400.020,312.326,Train,97.369,82.811,3.138,-121.901
196.128,293.490,Train,41.025,82.811,150.686,-37.443
314.989,298.638,Train,56.425,82.811,47.225,-85.671
275.353,302.971,Train,69.386,82.811,99.822,-56.246
364.921,311.410,Train,94.628,82.811,35.496,-94.099
223.192,288.577,Train,26.331,82.811,108.928,-52.294
197.366,304.393,Train,73.639,82.811,182.062,-29.131
311.593,312.871,Train,98.999,82.811,93.195,-59.308
358.324,305.683,Train,77.498,82.811,24.964,-102.371
331.343,322.367,Train,127.402,82.811,101.848,-55.342
227.234,302.506,Train,67.995,82.811,146.550,-38.703
269.144,301.997,Train,66.472,82.811,103.117,-54.783
419.273,312.559,Train,98.065,82.811,-15.418,-141.409
157.170,286.478,Train,20.053,82.811,168.672,-32.425
402.286,309.824,Train,89.885,82.811,-6.612,-131.790
270.521,299.143,Train,57.934,82.811,93.202,-59.305
309.275,316.607,Train,110.172,82.811,106.686,-53.241
171.697,297.254,Train,52.283,82.811,186.375,-28.143
234.739,303.964,Train,72.357,82.811,143.407,-39.688
263.549,306.852,Train,80.995,82.811,123.236,-46.639
337.928,317.326,Train,112.323,82.811,80.184,-65.814
226.175,289.598,Train,29.385,82.811,108.999,-52.265
229.292,310.364,Train,91.499,82.811,167.997,-32.601
365.827,318.995,Train,117.317,82.811,57.279,-79.050
422.981,313.629,Train,101.265,82.811,-15.926,-141.986
390.311,316.396,Train,109.542,82.811,25.020,-102.325
225.618,297.667,Train,53.520,82.811,133.691,-42.896
345.184,301.043,Train,63.619,82.811,24.224,-102.978
279.311,310.234,Train,91.111,82.811,117.589,-48.794
147.348,290.919,Train,33.335,82.811,191.776,-26.953
265.695,305.130,Train,75.844,82.811,115.939,-49.442
344.551,300.666,Train,62.491,82.811,23.729,-103.387
399.668,312.257,Train,97.162,82.811,3.283,-121.760
270.394,294.121,Train,42.914,82.811,78.309,-66.809
195.781,298.737,Train,56.720,82.811,166.728,-32.933
261.227,305.768,Train,77.753,82.811,122.315,-46.983
376.083,314.962,Train,105.253,82.811,34.959,-94.504
179.850,289.203,Train,28.204,82.811,154.143,-36.422
219.926,306.689,Train,80.507,82.811,166.370,-33.028
333.562,313.043,Train,99.514,82.811,71.741,-70.414
338.758,305.594,Train,77.231,82.811,44.262,-87.726
433.416,321.352,Train,124.367,82.811,-3.259,-128.302
340.213,301.785,Train,65.837,82.811,31.413,-97.223
346.813,301.805,Train,65.898,82.811,24.874,-102.445
380.765,313.499,Train,100.876,82.811,25.900,-101.607
295.068,286.166,Train,19.118,82.811,29.840,-98.455
364.123,309.129,Train,87.805,82.811,29.471,-98.746
289.380,300.071,Train,60.710,82.811,77.119,-67.448
385.839,317.970,Train,114.250,82.811,34.200,-95.079
350.750,294.260,Train,43.331,82.811,-1.630,-126.640
389.562,303.457,Train,70.840,82.811,-12.932,-138.625
439.276,304.583,Train,74.206,82.811,-59.281,-200.851
402.243,318.054,Train,114.502,82.811,18.049,-108.194
363.861,289.332,Train,28.587,82.811,-29.484,-158.252
419.680,307.344,Train,82.465,82.811,-31.427,-160.730
443.002,320.764,Train,122.608,82.811,-14.605,-140.492
421.226,311.691,Train,95.469,82.811,-19.968,-146.651
349.631,319.097,Train,117.623,82.811,73.781,-69.274
290.485,298.205,Train,55.131,82.811,70.435,-71.153
321.342,300.413,Train,61.734,82.811,46.181,-86.389
455.152,305.539,Train,77.066,82.811,-72.297,-222.892
191.066,289.159,Train,28.072,82.811,142.795,-39.883
455.182,317.863,Train,113.929,82.811,-35.463,-166.006
332.252,303.011,Train,69.505,82.811,43.042,-88.586
421.824,310.205,Train,91.023,82.811,-25.012,-152.691
226.200,300.798,Train,62.886,82.811,142.474,-39.986
370.479,301.833,Train,65.983,82.811,1.293,-123.714
379.711,302.514,Train,68.018,82.811,-5.904,-131.046
432.747,313.234,Train,100.083,82.811,-26.874,-154.982
292.635,287.038,Train,21.727,82.811,34.881,-94.563
342.977,299.282,Train,58.350,82.811,21.162,-105.532
436.071,315.676,Train,107.390,82.811,-22.892,-150.123
552.669,313.088,Train,99.647,82.811,-147.232,-405.927
525.193,319.094,Train,117.612,82.811,-101.793,-282.211
352.873,299.137,Train,57.918,82.811,10.834,-114.622
278.620,302.457,Train,67.848,82.811,95.017,-58.450
338.135,312.177,Train,96.924,82.811,64.578,-74.566
227.616,288.268,Train,25.407,82.811,103.580,-54.580
342.565,307.626,Train,83.310,82.811,46.534,-86.146
240.930,300.682,Train,62.540,82.811,127.399,-45.111
361.963,314.567,Train,104.072,82.811,47.898,-85.211
240.163,293.191,Train,40.133,82.811,105.759,-53.637
280.830,301.204,Train,64.101,82.811,89.061,-61.303
306.164,304.678,Train,74.493,82.811,74.118,-69.087
520.915,314.609,Train,104.196,82.811,-110.930,-303.612
156.484,289.646,Train,29.526,82.811,178.832,-29.894
276.869,306.470,Train,79.852,82.811,108.772,-52.360
370.722,317.441,Train,112.669,82.811,47.736,-85.321
235.742,309.181,Train,87.959,82.811,158.007,-35.313
229.948,320.380,Train,121.458,82.811,197.299,-25.788
184.345,304.096,Train,72.751,82.811,194.195,-26.437
226.674,301.972,Train,66.398,82.811,145.513,-39.025
344.686,314.266,Train,103.172,82.811,64.275,-74.747
109.281,288.954,Train,27.457,82.811,223.965,-20.834
276.809,313.366,Train,100.479,82.811,129.460,-44.373
175.269,303.114,Train,69.814,82.811,200.335,-25.170
287.662,317.453,Train,112.705,82.811,130.832,-43.889
112.087,301.609,Train,65.312,82.811,259.014,-15.740
235.146,302.892,Train,69.149,82.811,139.792,-40.853
209.887,307.715,Train,83.574,82.811,179.477,-29.740
269.410,315.879,Train,107.996,82.811,144.375,-39.382
176.066,287.570,Train,23.317,82.811,153.040,-36.745
208.105,306.621,Train,80.303,82.811,177.987,-30.097
303.227,314.973,Train,105.286,82.811,107.849,-52.748
340.681,310.365,Train,91.502,82.811,56.610,-79.474
529.404,316.373,Train,109.473,82.811,-114.141,-311.514
396.020,296.574,Train,50.252,82.811,-39.979,-172.111
359.964,300.420,Train,61.756,82.811,7.581,-117.644
344.937,309.434,Train,88.718,82.811,49.570,-84.078
234.738,288.354,Train,25.662,82.811,96.713,-57.662
329.317,303.825,Train,71.941,82.811,48.413,-84.861
271.324,300.098,Train,60.792,82.811,95.257,-58.338
351.260,311.901,Train,96.096,82.811,50.626,-83.372
303.823,293.875,Train,42.178,82.811,44.144,-87.809
292.815,298.992,Train,57.483,82.811,70.457,-71.141
330.835,304.797,Train,74.847,82.811,49.801,-83.923
503.984,314.032,Train,102.470,82.811,-95.725,-268.838
213.410,288.553,Train,26.257,82.811,118.637,-48.386
358.264,305.546,Train,77.088,82.811,24.613,-102.659
395.347,313.528,Train,100.962,82.811,11.404,-114.100
273.558,304.247,Train,73.202,82.811,105.433,-53.777
404.166,323.175,Train,129.821,82.811,31.443,-97.200
343.283,301.924,Train,66.254,82.811,28.760,-99.309
356.286,300.760,Train,62.771,82.811,12.274,-113.309
351.476,314.565,Train,104.066,82.811,58.379,-78.357
225.951,287.758,Train,23.881,82.811,103.719,-54.520
385.363,310.789,Train,92.769,82.811,13.195,-112.477
343.911,303.614,Train,71.309,82.811,33.187,-95.853
363.046,320.663,Train,122.306,82.811,65.050,-74.285
267.066,298.964,Train,57.399,82.811,96.122,-57.936
401.423,304.294,Train,73.343,82.811,-22.291,-149.402
335.966,308.057,Train,84.597,82.811,54.421,-80.879
423.845,320.045,Train,120.457,82.811,2.401,-122.622
210.061,288.127,Train,24.984,82.811,120.712,-47.590
316.913,307.252,Train,82.192,82.811,71.068,-70.793
