Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.995,305.012,Train,60.659,67.978,398.287,-5.166
370.175,314.332,Train,88.530,67.978,407.977,-4.780
292.156,288.344,Train,10.814,67.978,408.281,-4.769
460.938,310.888,Train,78.230,67.978,306.915,-10.730
270.321,300.442,Train,46.991,67.978,466.292,-2.998
415.056,316.706,Train,95.629,67.978,370.196,-6.467
303.292,298.609,Train,41.510,67.978,427.840,-4.078
369.029,304.716,Train,59.775,67.978,380.369,-5.962
364.118,307.231,Train,67.296,67.978,392.801,-5.397
450.257,317.270,Train,97.316,67.978,336.681,-8.456
291.798,290.878,Train,18.390,67.978,416.214,-4.475
349.691,310.906,Train,78.285,67.978,418.216,-4.404
438.434,318.790,Train,101.863,67.978,353.051,-7.418
443.229,313.107,Train,84.867,67.978,331.260,-8.831
435.591,318.581,Train,101.237,67.978,355.269,-7.288
314.122,300.116,Train,46.018,67.978,421.518,-4.290
321.858,299.528,Train,44.259,67.978,412.023,-4.628
302.000,311.127,Train,78.945,67.978,466.567,-2.992
268.197,286.181,Train,4.344,67.978,425.769,-4.146
444.450,311.833,Train,81.056,67.978,326.228,-9.193
247.308,300.778,Train,47.997,67.978,490.311,-2.474
356.471,317.926,Train,99.278,67.978,432.429,-3.931
235.740,294.673,Train,29.741,67.978,483.623,-2.610
290.414,300.670,Train,47.673,67.978,446.881,-3.502
353.544,303.037,Train,54.754,67.978,390.832,-5.483
392.929,314.815,Train,89.974,67.978,386.668,-5.669
260.519,288.058,Train,9.958,67.978,439.060,-3.728
329.765,304.542,Train,59.253,67.978,419.110,-4.373
430.566,313.497,Train,86.032,67.978,345.088,-7.906
503.073,307.707,Train,68.717,67.978,255.267,-16.219
491.314,317.141,Train,96.932,67.978,295.240,-11.780
276.010,300.787,Train,48.024,67.978,461.636,-3.112
300.503,300.604,Train,47.476,67.978,436.595,-3.802
307.192,307.292,Train,67.478,67.978,449.908,-3.418
283.827,285.724,Train,2.978,67.978,408.773,-4.750
448.808,316.981,Train,96.454,67.978,337.268,-8.416
260.335,301.316,Train,49.606,67.978,478.893,-2.711
429.609,312.862,Train,84.136,67.978,344.149,-7.965
236.328,304.319,Train,58.586,67.978,511.880,-2.082
277.594,299.796,Train,45.059,67.978,457.088,-3.227
338.855,301.071,Train,48.874,67.978,399.641,-5.110
418.363,315.273,Train,91.344,67.978,362.603,-6.872
246.267,286.579,Train,5.535,67.978,448.890,-3.446
299.267,301.067,Train,48.861,67.978,439.216,-3.723
363.863,318.487,Train,100.956,67.978,426.714,-4.115
529.306,312.910,Train,84.277,67.978,244.594,-17.665
342.743,321.223,Train,109.138,67.978,456.018,-3.255
318.045,303.193,Train,55.221,67.978,426.798,-4.112
360.582,302.784,Train,53.997,67.978,383.037,-5.836
557.154,305.307,Train,61.541,67.978,194.009,-26.476
261.312,287.241,Train,7.515,67.978,435.826,-3.826
470.205,319.810,Train,104.914,67.978,324.332,-9.334
428.533,300.897,Train,48.352,67.978,309.442,-10.515
479.296,315.270,Train,91.335,67.978,301.662,-11.190
316.245,297.290,Train,37.566,67.978,410.943,-4.668
404.878,303.662,Train,56.621,67.978,341.365,-8.145
436.847,303.080,Train,54.881,67.978,307.656,-10.666
518.901,315.194,Train,91.110,67.978,261.830,-15.389
333.591,287.856,Train,9.354,67.978,365.386,-6.721
355.866,306.256,Train,64.379,67.978,398.136,-5.172
483.525,319.375,Train,103.613,67.978,309.710,-10.492
602.471,312.745,Train,83.786,67.978,170.937,-31.843
402.156,315.527,Train,92.106,67.978,379.572,-6.000
271.041,295.670,Train,32.723,67.978,451.304,-3.380
322.330,301.354,Train,49.721,67.978,417.014,-4.447
316.271,311.048,Train,78.711,67.978,452.062,-3.360
198.966,288.724,Train,11.950,67.978,502.606,-2.242
353.314,305.393,Train,61.800,67.978,398.108,-5.173
313.816,300.299,Train,46.565,67.978,422.371,-4.260
400.020,312.326,Train,82.533,67.978,372.135,-6.368
196.128,293.490,Train,26.201,67.978,519.695,-1.956
314.989,298.638,Train,41.598,67.978,416.231,-4.475
275.353,302.971,Train,54.556,67.978,468.825,-2.938
364.921,311.410,Train,79.792,67.978,404.493,-4.915
223.192,288.577,Train,11.511,67.978,477.941,-2.731
197.366,304.393,Train,58.808,67.978,551.064,-1.522
311.593,312.871,Train,84.163,67.978,462.192,-3.098
358.324,305.683,Train,62.666,67.978,393.965,-5.347
331.343,322.367,Train,112.559,67.978,470.838,-2.891
227.234,302.506,Train,53.165,67.978,515.553,-2.022
269.144,301.997,Train,51.642,67.978,472.120,-2.862
419.273,312.559,Train,83.229,67.978,353.579,-7.387
157.170,286.478,Train,5.234,67.978,537.686,-1.694
402.286,309.824,Train,75.050,67.978,362.386,-6.884
270.521,299.143,Train,43.107,67.978,462.208,-3.098
309.275,316.607,Train,95.333,67.978,475.680,-2.781
171.697,297.254,Train,37.457,67.978,555.382,-1.470
234.739,303.964,Train,57.526,67.978,512.409,-2.073
263.549,306.852,Train,66.163,67.978,492.236,-2.436
337.928,317.326,Train,97.483,67.978,449.177,-3.438
226.175,289.598,Train,14.565,67.978,478.012,-2.730
229.292,310.364,Train,76.664,67.978,536.995,-1.703
365.827,318.995,Train,102.476,67.978,426.271,-4.129
422.981,313.629,Train,86.428,67.978,353.069,-7.417
390.311,316.396,Train,94.702,67.978,394.014,-5.345
225.618,297.667,Train,38.693,67.978,502.698,-2.241
345.184,301.043,Train,48.791,67.978,393.229,-5.379
279.311,310.234,Train,76.276,67.978,486.587,-2.549
147.348,290.919,Train,18.513,67.978,560.788,-1.408
265.695,305.130,Train,61.013,67.978,484.941,-2.583
344.551,300.666,Train,47.663,67.978,392.734,-5.400
399.668,312.257,Train,82.325,67.978,372.280,-6.360
270.394,294.121,Train,28.090,67.978,447.318,-3.490
195.781,298.737,Train,41.893,67.978,535.734,-1.720
261.227,305.768,Train,62.921,67.978,491.316,-2.454
376.083,314.962,Train,90.415,67.978,403.954,-4.937
179.850,289.203,Train,13.383,67.978,523.156,-1.902
219.926,306.689,Train,65.674,67.978,535.371,-1.725
333.562,313.043,Train,84.677,67.978,440.737,-3.678
338.758,305.594,Train,62.399,67.978,413.263,-4.582
433.416,321.352,Train,109.524,67.978,365.731,-6.702
340.213,301.785,Train,51.008,67.978,400.417,-5.078
346.813,301.805,Train,51.068,67.978,393.878,-5.351
380.765,313.499,Train,86.038,67.978,394.896,-5.308
295.068,286.166,Train,4.300,67.978,398.854,-5.142
364.123,309.129,Train,72.970,67.978,398.470,-5.158
289.380,300.071,Train,45.882,67.978,446.124,-3.523
385.839,317.970,Train,99.409,67.978,403.193,-4.967
350.750,294.260,Train,28.507,67.978,367.379,-6.615
389.562,303.457,Train,56.010,67.978,356.070,-7.241
439.276,304.583,Train,59.375,67.978,309.721,-10.491
402.243,318.054,Train,99.662,67.978,387.041,-5.652
363.861,289.332,Train,13.766,67.978,339.528,-8.265
419.680,307.344,Train,67.631,67.978,337.573,-8.396
443.002,320.764,Train,107.766,67.978,354.386,-7.339
421.226,311.691,Train,80.633,67.978,349.030,-7.661
349.631,319.097,Train,102.782,67.978,442.773,-3.619
290.485,298.205,Train,40.304,67.978,439.441,-3.717
321.342,300.413,Train,46.906,67.978,415.186,-4.512
455.152,305.539,Train,62.234,67.978,296.704,-11.643
191.066,289.159,Train,13.251,67.978,511.808,-2.083
455.182,317.863,Train,99.089,67.978,333.529,-8.672
332.252,303.011,Train,54.675,67.978,412.045,-4.627
421.824,310.205,Train,76.188,67.978,343.986,-7.976
226.200,300.798,Train,48.057,67.978,511.479,-2.089
370.479,301.833,Train,51.153,67.978,370.296,-6.462
379.711,302.514,Train,53.188,67.978,363.099,-6.845
432.747,313.234,Train,85.246,67.978,342.122,-8.096
292.635,287.038,Train,6.908,67.978,403.895,-4.939
342.977,299.282,Train,43.522,67.978,390.168,-5.512
436.071,315.676,Train,92.551,67.978,346.102,-7.842
552.669,313.088,Train,84.810,67.978,221.764,-21.204
525.193,319.094,Train,102.771,67.978,267.199,-14.742
352.873,299.137,Train,43.091,67.978,379.840,-5.987
278.620,302.457,Train,53.019,67.978,464.021,-3.053
338.135,312.177,Train,82.087,67.978,433.575,-3.895
227.616,288.268,Train,10.587,67.978,472.593,-2.851
342.565,307.626,Train,68.476,67.978,415.534,-4.500
240.930,300.682,Train,47.712,67.978,496.404,-2.356
361.963,314.567,Train,89.234,67.978,416.893,-4.451
240.163,293.191,Train,25.309,67.978,474.769,-2.802
280.830,301.204,Train,49.272,67.978,458.065,-3.202
306.164,304.678,Train,59.662,67.978,443.120,-3.609
520.915,314.609,Train,89.358,67.978,258.066,-15.860
156.484,289.646,Train,14.705,67.978,547.844,-1.561
276.869,306.470,Train,65.020,67.978,477.773,-2.735
370.722,317.441,Train,97.829,67.978,416.729,-4.457
235.742,309.181,Train,73.125,67.978,527.006,-1.845
229.948,320.380,Train,106.616,67.978,566.290,-1.347
184.345,304.096,Train,57.920,67.978,563.198,-1.381
226.674,301.972,Train,51.569,67.978,514.517,-2.038
344.686,314.266,Train,88.335,67.978,433.270,-3.905
109.281,288.954,Train,12.637,67.978,592.978,-1.088
276.809,313.366,Train,85.642,67.978,498.456,-2.318
175.269,303.114,Train,54.984,67.978,569.337,-1.315
287.662,317.453,Train,97.865,67.978,499.825,-2.293
112.087,301.609,Train,50.483,67.978,628.018,-0.822
235.146,302.892,Train,54.319,67.978,508.795,-2.134
209.887,307.715,Train,68.741,67.978,548.477,-1.553
269.410,315.879,Train,93.157,67.978,513.369,-2.057
176.066,287.570,Train,8.498,67.978,522.054,-1.919
208.105,306.621,Train,65.471,67.978,546.988,-1.572
303.227,314.973,Train,90.448,67.978,476.844,-2.755
340.681,310.365,Train,76.667,67.978,425.608,-4.151
529.404,316.373,Train,94.634,67.978,254.853,-16.273
396.020,296.574,Train,35.426,67.978,329.029,-8.990
359.964,300.420,Train,46.928,67.978,376.586,-6.145
344.937,309.434,Train,73.884,67.978,418.569,-4.392
234.738,288.354,Train,10.842,67.978,465.726,-3.012
329.317,303.825,Train,57.110,67.978,417.415,-4.433
271.324,300.098,Train,45.964,67.978,464.262,-3.047
351.260,311.901,Train,81.260,67.978,419.623,-4.355
303.823,293.875,Train,27.354,67.978,413.153,-4.586
292.815,298.992,Train,42.656,67.978,439.463,-3.716
330.835,304.797,Train,60.016,67.978,418.803,-4.384
503.984,314.032,Train,87.632,67.978,273.271,-14.043
213.410,288.553,Train,11.437,67.978,487.650,-2.527
358.264,305.546,Train,62.257,67.978,393.614,-5.362
395.347,313.528,Train,86.125,67.978,380.400,-5.960
273.558,304.247,Train,58.371,67.978,474.435,-2.809
404.166,323.175,Train,114.977,67.978,400.433,-5.078
343.283,301.924,Train,51.425,67.978,397.764,-5.187
356.286,300.760,Train,47.943,67.978,381.279,-5.919
351.476,314.565,Train,89.228,67.978,427.375,-4.093
225.951,287.758,Train,9.061,67.978,472.732,-2.848
385.363,310.789,Train,77.934,67.978,382.193,-5.875
343.911,303.614,Train,56.479,67.978,402.190,-5.007
363.046,320.663,Train,107.464,67.978,434.041,-3.881
267.066,298.964,Train,42.572,67.978,465.128,-3.026
401.423,304.294,Train,58.512,67.978,346.711,-7.804
335.966,308.057,Train,69.764,67.978,423.420,-4.225
423.845,320.045,Train,105.616,67.978,371.393,-6.406
210.061,288.127,Train,10.164,67.978,489.725,-2.486
316.913,307.252,Train,67.359,67.978,440.069,-3.698
469.651,320.124,Train,105.852,67.978,325.824,-9.223
359.225,311.748,Train,80.804,67.978,411.202,-4.659
442.166,321.132,Train,108.866,67.978,356.322,-7.226
