Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.019,Train,N2,T660107-2016,2015,0.000,0.006,0.079,-7.118
0.097,0.007,Train,N2,T660604-2016,2015,0.000,0.006,-0.003,
0.003,0.014,Train,N2,T660503-2021,2015,0.000,0.006,0.091,-6.639
0.005,0.030,Train,N2,T600108-2022,2015,0.000,0.006,0.089,-6.712
0.046,0.019,Train,N2,T650502-2016,2015,0.000,0.006,0.047,-9.178
0.056,0.045,Train,N2,T650501-2022,2015,0.000,0.006,0.038,-10.272
0.036,0.015,Train,N2,T640403-2016,2015,0.000,0.006,0.058,-8.335
0.024,0.012,Train,N2,T640310-2021,2015,0.000,0.006,0.070,-7.553
0.074,0.017,Train,N2,T650407-2016,2015,0.000,0.006,0.020,-14.069
0.001,0.038,Train,N2,T650408-2022,2015,0.000,0.006,0.093,-6.552
0.111,0.021,Train,N2,T640605-2016,2015,0.000,0.006,-0.017,
0.128,0.026,Train,N2,T610701-2017,2015,0.000,0.006,-0.034,
0.231,0.037,Train,N2,T601305-2016,2015,0.000,0.006,-0.137,
0.004,0.041,Train,N2,T650404-2017,2015,0.000,0.006,0.090,-6.668
0.021,0.008,Train,N2,T530704-2017,2015,0.000,0.006,0.073,-7.405
0.005,0.037,Train,N2,T601109-2017,2015,0.000,0.006,0.089,-6.696
0.042,0.046,Train,N2,T660605-2017,2015,0.000,0.006,0.052,-8.765
0.012,0.056,Train,N2,T640103-2017,2015,0.006,0.006,0.087,-6.764
0.020,0.024,Train,N2,T640708-2022,2015,0.000,0.006,0.074,-7.346
