Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T301510-2018,2019,0.000,0.077,0.023,-13.108
0.000,0.001,Train,NE1,T302001-2017,2019,0.001,0.077,0.024,-12.857
0.000,0.025,Train,NE1,T461802-2020,2019,0.035,0.077,0.058,-8.283
0.000,0.000,Train,NE1,T460301-2020,2019,0.000,0.077,0.023,-13.064
0.000,0.405,Train,NE1,T460308-2022,2019,0.571,0.077,0.594,-2.594
0.169,0.077,Train,NE1,T301805-2022,2019,0.109,0.077,-0.037,
0.000,0.019,Train,NE1,T341902-2020,2019,0.027,0.077,0.050,-8.905
0.183,0.038,Train,NE1,T360401-2016,2019,0.054,0.077,-0.106,
0.246,0.106,Train,NE1,T400106-2017,2019,0.150,0.077,-0.073,
0.010,0.067,Train,NE1,T303201-2020,2019,0.095,0.077,0.108,-6.090
0.000,0.005,Train,NE1,T300207-2017,2019,0.007,0.077,0.030,-11.592
0.000,0.044,Train,NE1,T341919-2022,2019,0.061,0.077,0.085,-6.878
0.000,0.008,Train,NE1,T302001-2021,2019,0.011,0.077,0.034,-10.892
0.000,0.016,Train,NE1,T300306-2022,2019,0.023,0.077,0.046,-9.361
0.264,0.130,Train,NE1,T300125-2021,2019,0.184,0.077,-0.057,
0.006,0.137,Train,NE1,T301803-2020,2019,0.193,0.077,0.210,-4.363
0.154,0.031,Train,NE1,T300708-2022,2019,0.044,0.077,-0.087,
0.004,0.039,Train,NE1,T461801-2016,2019,0.055,0.077,0.074,-7.334
0.000,0.048,Train,NE1,T341913-2015,2019,0.068,0.077,0.091,-6.643
0.188,0.008,Train,NE1,T400106-2021,2019,0.011,0.077,-0.154,
0.000,0.028,Train,NE1,T460106-2016,2019,0.040,0.077,0.063,-7.960
0.000,0.025,Train,NE1,T460710-2021,2019,0.035,0.077,0.059,-8.261
0.000,0.016,Train,NE1,T310604-2021,2019,0.023,0.077,0.046,-9.305
0.000,0.023,Train,NE1,T312001-2020,2019,0.032,0.077,0.055,-8.532
0.000,0.004,Train,NE1,T400114-2020,2019,0.005,0.077,0.028,-11.858
0.000,0.011,Train,NE1,T310603-2015,2019,0.016,0.077,0.039,-10.115
0.000,0.003,Train,NE1,T300210-2017,2019,0.004,0.077,0.027,-12.168
0.212,0.109,Train,NE1,T470503-2017,2019,0.154,0.077,-0.035,
0.000,0.000,Train,NE1,T303203-2018,2019,0.000,0.077,0.023,-13.071
0.000,0.137,Train,NE1,T341913-2018,2019,0.194,0.077,0.217,-4.294
0.000,0.003,Train,NE1,T300109-2021,2019,0.004,0.077,0.027,-12.133
0.000,0.000,Train,NE1,T300123-2018,2019,0.000,0.077,0.024,-13.035
0.007,0.035,Train,NE1,T311201-2017,2019,0.049,0.077,0.066,-7.796
0.000,0.004,Train,NE1,T300704-2015,2019,0.006,0.077,0.029,-11.657
0.576,0.192,Train,NE1,T400114-2017,2019,0.271,0.077,-0.282,
0.000,0.181,Train,NE1,T312002-2021,2019,0.255,0.077,0.278,-3.792
0.000,0.039,Train,NE1,T311202-2016,2019,0.055,0.077,0.078,-7.175
0.034,0.051,Train,NE1,T300201-2022,2019,0.072,0.077,0.062,-8.063
0.000,0.005,Train,NE1,T460303-2020,2019,0.007,0.077,0.030,-11.477
0.000,0.165,Train,NE1,T460709-2022,2019,0.232,0.077,0.255,-3.957
0.000,0.000,Train,NE1,T410206-2015,2019,0.000,0.077,0.024,-13.039
0.000,0.016,Train,NE1,T400107-2020,2019,0.022,0.077,0.045,-9.407
0.416,0.229,Train,NE1,T440316-2017,2019,0.323,0.077,-0.069,
0.035,0.044,Train,NE1,T311203-2021,2019,0.062,0.077,0.050,-8.946
0.000,0.008,Train,NE1,T360405-2018,2019,0.011,0.077,0.034,-10.860
0.000,0.005,Train,NE1,T460107-2015,2019,0.007,0.077,0.030,-11.604
0.000,0.125,Train,NE1,T360405-2020,2019,0.176,0.077,0.199,-4.482
0.000,0.027,Train,NE1,T300105-2015,2019,0.038,0.077,0.061,-8.093
0.000,0.015,Train,NE1,T302009-2022,2019,0.021,0.077,0.044,-9.571
0.000,0.011,Train,NE1,T301402-2015,2019,0.016,0.077,0.039,-10.098
0.029,0.142,Train,NE1,T301902-2022,2019,0.200,0.077,0.194,-4.536
0.000,0.040,Train,NE1,T310607-2016,2019,0.056,0.077,0.079,-7.103
0.000,0.001,Train,NE1,T460106-2020,2019,0.002,0.077,0.025,-12.606
0.000,0.134,Train,NE1,T470503-2022,2019,0.190,0.077,0.213,-4.336
0.000,0.002,Train,NE1,T440308-2016,2019,0.003,0.077,0.026,-12.458
0.249,0.131,Train,NE1,T470504-2017,2019,0.186,0.077,-0.040,
0.780,0.173,Train,NE1,T400710-2017,2019,0.244,0.077,-0.512,
0.000,0.051,Train,NE1,T461802-2018,2019,0.072,0.077,0.095,-6.493
0.984,0.416,Train,NE1,T440316-2022,2019,0.587,0.077,-0.374,
0.000,0.000,Train,NE1,T460101-2015,2019,0.000,0.077,0.023,-13.152
0.000,0.102,Train,NE1,T470120-2015,2019,0.144,0.077,0.168,-4.886
0.000,0.120,Train,NE1,T341904-2022,2019,0.170,0.077,0.193,-4.552
0.000,0.015,Train,NE1,T440310-2020,2019,0.021,0.077,0.044,-9.489
0.192,0.047,Train,NE1,T410107-2017,2019,0.066,0.077,-0.103,
0.000,0.075,Train,NE1,T300203-2016,2019,0.105,0.077,0.128,-5.582
0.190,0.052,Train,NE1,T301407-2020,2019,0.074,0.077,-0.093,
0.000,0.007,Train,NE1,T450524-2020,2019,0.011,0.077,0.034,-10.897
0.000,0.045,Train,NE1,T460121-2021,2019,0.064,0.077,0.087,-6.773
0.000,0.023,Train,NE1,T301407-2016,2019,0.033,0.077,0.056,-8.464
0.009,0.026,Train,NE1,T300302-2021,2019,0.037,0.077,0.051,-8.840
0.087,0.078,Train,NE1,T330506-2022,2019,0.110,0.077,0.046,-9.342
0.000,0.018,Train,NE1,T460119-2016,2019,0.026,0.077,0.049,-9.022
0.000,0.000,Train,NE1,T440308-2015,2019,0.000,0.077,0.023,-13.152
0.425,0.217,Train,NE1,T400707-2022,2019,0.306,0.077,-0.096,
0.000,0.031,Train,NE1,T460713-2021,2019,0.043,0.077,0.066,-7.771
0.740,0.282,Train,NE1,T460103-2017,2019,0.398,0.077,-0.318,
0.000,0.003,Train,NE1,T410202-2018,2019,0.004,0.077,0.027,-12.110
0.000,0.039,Train,NE1,T470102-2016,2019,0.055,0.077,0.078,-7.151
0.000,0.097,Train,NE1,T470402-2022,2019,0.137,0.077,0.160,-5.000
0.000,0.106,Train,NE1,T341919-2018,2019,0.150,0.077,0.173,-4.806
0.309,0.124,Train,NE1,T400709-2017,2019,0.175,0.077,-0.111,
0.065,0.009,Train,NE1,T300125-2016,2019,0.012,0.077,-0.029,
0.000,0.001,Train,NE1,T300103-2017,2019,0.002,0.077,0.025,-12.718
0.000,0.019,Train,NE1,T300210-2020,2019,0.026,0.077,0.049,-8.998
0.022,0.091,Train,NE1,T300707-2020,2019,0.129,0.077,0.130,-5.548
0.000,0.103,Train,NE1,T341902-2018,2019,0.146,0.077,0.169,-4.862
0.000,0.068,Train,NE1,T440302-2021,2019,0.096,0.077,0.119,-5.794
0.005,0.058,Train,NE1,T301803-2016,2019,0.082,0.077,0.100,-6.314
0.000,0.003,Train,NE1,T330506-2020,2019,0.005,0.077,0.028,-12.025
0.000,0.007,Train,NE1,T460101-2020,2019,0.010,0.077,0.033,-10.991
0.000,0.005,Train,NE1,T470404-2020,2019,0.007,0.077,0.030,-11.477
0.118,0.032,Train,NE1,T301509-2016,2019,0.045,0.077,-0.049,
0.000,0.027,Train,NE1,T310603-2021,2019,0.038,0.077,0.061,-8.080
0.000,0.002,Train,NE1,T300103-2015,2019,0.003,0.077,0.026,-12.431
0.000,0.037,Train,NE1,T311203-2016,2019,0.052,0.077,0.076,-7.273
0.004,0.072,Train,NE1,T300117-2022,2019,0.102,0.077,0.121,-5.745
0.000,0.024,Train,NE1,T400501-2018,2019,0.034,0.077,0.057,-8.394
0.000,0.036,Train,NE1,T440506-2021,2019,0.051,0.077,0.074,-7.362
0.000,0.005,Train,NE1,T440314-2020,2019,0.007,0.077,0.030,-11.536
0.001,0.112,Train,NE1,T300115-2020,2019,0.158,0.077,0.181,-4.707
0.319,0.203,Train,NE1,T460106-2017,2019,0.287,0.077,-0.009,
0.000,0.000,Train,NE1,T400114-2015,2019,0.000,0.077,0.023,-13.127
0.000,0.003,Train,NE1,T301407-2017,2019,0.004,0.077,0.028,-12.049
0.000,0.001,Train,NE1,T300207-2015,2019,0.002,0.077,0.025,-12.663
0.000,0.013,Train,NE1,T312001-2017,2019,0.019,0.077,0.042,-9.788
0.000,0.023,Train,NE1,T341919-2021,2019,0.032,0.077,0.055,-8.527
0.076,0.085,Train,NE1,T300702-2022,2019,0.120,0.077,0.067,-7.710
0.000,0.054,Train,NE1,T300207-2020,2019,0.076,0.077,0.099,-6.343
0.000,0.058,Train,NE1,T460704-2022,2019,0.082,0.077,0.105,-6.168
0.000,0.019,Train,NE1,T300302-2015,2019,0.027,0.077,0.050,-8.949
0.000,0.007,Train,NE1,T300703-2016,2019,0.009,0.077,0.033,-11.086
0.000,0.050,Train,NE1,T301811-2017,2019,0.070,0.077,0.093,-6.547
0.004,0.005,Train,NE1,T460701-2016,2019,0.007,0.077,0.025,-12.578
0.000,0.031,Train,NE1,T301806-2015,2019,0.043,0.077,0.066,-7.770
0.000,0.006,Train,NE1,T470120-2020,2019,0.009,0.077,0.032,-11.230
0.000,0.020,Train,NE1,T460121-2022,2019,0.028,0.077,0.051,-8.860
0.002,0.050,Train,NE1,T460304-2018,2019,0.070,0.077,0.092,-6.606
0.000,0.116,Train,NE1,T410204-2021,2019,0.163,0.077,0.186,-4.631
0.040,0.057,Train,NE1,T301509-2017,2019,0.080,0.077,0.063,-7.968
0.000,0.015,Train,NE1,T310611-2018,2019,0.021,0.077,0.044,-9.498
0.000,0.020,Train,NE1,T460108-2018,2019,0.028,0.077,0.051,-8.858
0.000,0.056,Train,NE1,T470404-2021,2019,0.080,0.077,0.103,-6.239
0.000,0.010,Train,NE1,T440313-2018,2019,0.014,0.077,0.037,-10.442
0.000,0.125,Train,NE1,T311201-2021,2019,0.176,0.077,0.199,-4.483
0.000,0.021,Train,NE1,T400107-2018,2019,0.029,0.077,0.052,-8.759
0.000,0.004,Train,NE1,T301405-2017,2019,0.006,0.077,0.029,-11.797
0.000,0.065,Train,NE1,T300123-2015,2019,0.092,0.077,0.115,-5.895
0.000,0.114,Train,NE1,T342501-2018,2019,0.161,0.077,0.184,-4.665
0.096,0.057,Train,NE1,T460713-2018,2019,0.081,0.077,0.008,-22.170
0.569,0.215,Train,NE1,T400118-2017,2019,0.303,0.077,-0.243,
0.000,0.004,Train,NE1,T301808-2021,2019,0.006,0.077,0.029,-11.696
0.000,0.006,Train,NE1,T400116-2015,2019,0.009,0.077,0.032,-11.204
0.000,0.021,Train,NE1,T310601-2016,2019,0.029,0.077,0.052,-8.740
0.000,0.044,Train,NE1,T300113-2022,2019,0.061,0.077,0.085,-6.876
0.000,0.053,Train,NE1,T331701-2016,2019,0.074,0.077,0.098,-6.404
0.222,0.019,Train,NE1,T301509-2021,2019,0.027,0.077,-0.172,
0.000,0.004,Train,NE1,T471404-2016,2019,0.006,0.077,0.029,-11.745
0.000,0.058,Train,NE1,T470404-2018,2019,0.082,0.077,0.105,-6.182
0.000,0.037,Train,NE1,T440314-2015,2019,0.052,0.077,0.075,-7.295
0.000,0.078,Train,NE1,T341904-2017,2019,0.111,0.077,0.134,-5.465
0.000,0.054,Train,NE1,T471404-2022,2019,0.077,0.077,0.100,-6.336
0.000,0.003,Train,NE1,T301901-2017,2019,0.004,0.077,0.027,-12.223
0.802,0.450,Train,NE1,T440314-2022,2019,0.635,0.077,-0.144,
0.000,0.011,Train,NE1,T301420-2015,2019,0.015,0.077,0.038,-10.244
0.820,0.521,Train,NE1,T440512-2022,2019,0.735,0.077,-0.062,
0.000,0.030,Train,NE1,T300704-2021,2019,0.042,0.077,0.065,-7.858
0.095,0.007,Train,NE1,T460305-2016,2019,0.010,0.077,-0.062,
0.000,0.020,Train,NE1,T451801-2018,2019,0.028,0.077,0.051,-8.873
0.000,0.006,Train,NE1,T300106-2017,2019,0.008,0.077,0.031,-11.305
0.000,0.047,Train,NE1,T400707-2020,2019,0.066,0.077,0.089,-6.699
0.000,0.018,Train,NE1,T300306-2016,2019,0.025,0.077,0.048,-9.124
0.000,0.030,Train,NE1,T440302-2016,2019,0.043,0.077,0.066,-7.795
0.000,0.000,Train,NE1,T440107-2015,2019,0.000,0.077,0.023,-13.093
0.016,0.027,Train,NE1,T310603-2017,2019,0.039,0.077,0.046,-9.327
0.006,0.005,Train,NE1,T303202-2020,2019,0.008,0.077,0.024,-12.851
0.304,0.116,Train,NE1,T470120-2017,2019,0.163,0.077,-0.118,
0.000,0.001,Train,NE1,T300111-2018,2019,0.001,0.077,0.024,-12.804
0.025,0.032,Train,NE1,T460106-2018,2019,0.045,0.077,0.043,-9.593
0.048,0.077,Train,NE1,T311203-2022,2019,0.109,0.077,0.084,-6.914
0.000,0.050,Train,NE1,T410108-2020,2019,0.070,0.077,0.093,-6.554
0.000,0.009,Train,NE1,T301804-2015,2019,0.013,0.077,0.036,-10.469
0.000,0.019,Train,NE1,T461805-2018,2019,0.027,0.077,0.050,-8.945
0.000,0.036,Train,NE1,T460703-2021,2019,0.051,0.077,0.074,-7.358
0.000,0.011,Train,NE1,T460107-2016,2019,0.015,0.077,0.039,-10.177
0.000,0.076,Train,NE1,T300207-2016,2019,0.107,0.077,0.130,-5.538
0.006,0.037,Train,NE1,T300210-2021,2019,0.053,0.077,0.070,-7.562
0.000,0.064,Train,NE1,T460121-2020,2019,0.091,0.077,0.114,-5.930
0.000,0.060,Train,NE1,T300113-2020,2019,0.085,0.077,0.108,-6.095
0.000,0.000,Train,NE1,T301402-2017,2019,0.000,0.077,0.023,-13.152
0.000,0.000,Train,NE1,T300114-2016,2019,0.000,0.077,0.023,-13.094
0.000,0.014,Train,NE1,T310607-2015,2019,0.020,0.077,0.043,-9.596
0.081,0.396,Train,NE1,T460109-2022,2019,0.559,0.077,0.501,-2.824
0.000,0.009,Train,NE1,T341904-2016,2019,0.013,0.077,0.036,-10.583
0.538,0.066,Train,NE1,T400118-2022,2019,0.094,0.077,-0.421,
0.000,0.075,Train,NE1,T360401-2020,2019,0.107,0.077,0.130,-5.553
0.121,0.023,Train,NE1,T440112-2016,2019,0.033,0.077,-0.065,
0.000,0.036,Train,NE1,T310607-2017,2019,0.051,0.077,0.074,-7.351
0.040,0.081,Train,NE1,T301406-2020,2019,0.115,0.077,0.098,-6.389
0.338,0.457,Train,NE1,T440302-2022,2019,0.645,0.077,0.329,-3.485
0.000,0.002,Train,NE1,T461802-2015,2019,0.003,0.077,0.026,-12.354
0.052,0.176,Train,NE1,T450524-2022,2019,0.248,0.077,0.220,-4.266
0.000,0.084,Train,NE1,T460701-2020,2019,0.118,0.077,0.142,-5.315
0.000,0.006,Train,NE1,T300105-2021,2019,0.008,0.077,0.031,-11.342
0.000,0.001,Train,NE1,T301409-2015,2019,0.001,0.077,0.024,-12.803
0.000,0.000,Train,NE1,T460704-2020,2019,0.000,0.077,0.023,-13.152
0.000,0.041,Train,NE1,T300303-2016,2019,0.058,0.077,0.081,-7.013
0.000,0.153,Train,NE1,T470505-2021,2019,0.216,0.077,0.239,-4.090
0.066,0.105,Train,NE1,T400107-2022,2019,0.148,0.077,0.105,-6.172
0.012,0.075,Train,NE1,T460305-2020,2019,0.106,0.077,0.117,-5.843
0.000,0.010,Train,NE1,T300115-2015,2019,0.015,0.077,0.038,-10.309
0.000,0.000,Train,NE1,T460121-2015,2019,0.000,0.077,0.023,-13.068
0.000,0.056,Train,NE1,T302009-2020,2019,0.079,0.077,0.102,-6.263
0.007,0.059,Train,NE1,T440112-2021,2019,0.083,0.077,0.099,-6.360
0.000,0.019,Train,NE1,T440308-2020,2019,0.027,0.077,0.050,-8.954
0.000,0.008,Train,NE1,T400106-2016,2019,0.012,0.077,0.035,-10.742
0.000,0.039,Train,NE1,T400704-2021,2019,0.056,0.077,0.079,-7.126
0.088,0.150,Train,NE1,T301804-2022,2019,0.212,0.077,0.146,-5.226
0.000,0.027,Train,NE1,T310604-2017,2019,0.038,0.077,0.061,-8.088
0.000,0.086,Train,NE1,T470503-2016,2019,0.122,0.077,0.145,-5.257
0.000,0.004,Train,NE1,T301902-2016,2019,0.006,0.077,0.029,-11.819
0.000,0.002,Train,NE1,T300303-2015,2019,0.003,0.077,0.026,-12.383
0.000,0.004,Train,NE1,T301803-2015,2019,0.005,0.077,0.029,-11.836
0.049,0.001,Train,NE1,T460301-2018,2019,0.001,0.077,-0.025,
0.000,0.015,Train,NE1,T310607-2018,2019,0.021,0.077,0.044,-9.510
0.000,0.000,Train,NE1,T300124-2016,2019,0.000,0.077,0.023,-13.141
0.000,0.048,Train,NE1,T300107-2016,2019,0.068,0.077,0.091,-6.639
0.000,0.033,Train,NE1,T300112-2021,2019,0.046,0.077,0.069,-7.598
0.000,0.000,Train,NE1,T300707-2017,2019,0.000,0.077,0.023,-13.150
0.000,0.031,Train,NE1,T410108-2016,2019,0.043,0.077,0.067,-7.750
0.000,0.018,Train,NE1,T460101-2018,2019,0.026,0.077,0.049,-9.065
0.498,0.206,Train,NE1,T440512-2017,2019,0.290,0.077,-0.184,
0.273,0.044,Train,NE1,T460304-2021,2019,0.063,0.077,-0.187,
0.000,0.033,Train,NE1,T300703-2017,2019,0.046,0.077,0.069,-7.592
0.000,0.028,Train,NE1,T440313-2015,2019,0.040,0.077,0.063,-7.971
0.000,0.100,Train,NE1,T410204-2020,2019,0.141,0.077,0.164,-4.942
0.027,0.014,Train,NE1,T300107-2021,2019,0.020,0.077,0.016,-15.580
0.000,0.076,Train,NE1,T311201-2022,2019,0.107,0.077,0.131,-5.535
0.010,0.012,Train,NE1,T302004-2016,2019,0.016,0.077,0.030,-11.633
0.340,0.048,Train,NE1,T400103-2022,2019,0.067,0.077,-0.249,
0.024,0.020,Train,NE1,T303204-2021,2019,0.028,0.077,0.027,-12.220
0.166,0.068,Train,NE1,T470403-2018,2019,0.097,0.077,-0.047,
0.000,0.014,Train,NE1,T470404-2016,2019,0.020,0.077,0.043,-9.593
0.000,0.024,Train,NE1,T300115-2017,2019,0.034,0.077,0.058,-8.335
0.000,0.012,Train,NE1,T301418-2016,2019,0.017,0.077,0.040,-9.966
0.000,0.015,Train,NE1,T440314-2018,2019,0.022,0.077,0.045,-9.467
0.222,0.018,Train,NE1,T440308-2021,2019,0.025,0.077,-0.173,
0.000,0.008,Train,NE1,T301406-2018,2019,0.011,0.077,0.034,-10.820
0.000,0.006,Train,NE1,T300121-2015,2019,0.008,0.077,0.032,-11.261
0.000,0.006,Train,NE1,T400106-2020,2019,0.009,0.077,0.032,-11.214
0.000,0.029,Train,NE1,T300107-2022,2019,0.041,0.077,0.064,-7.917
0.000,0.063,Train,NE1,T300125-2017,2019,0.089,0.077,0.112,-5.967
0.000,0.016,Train,NE1,T460709-2020,2019,0.022,0.077,0.045,-9.380
0.000,0.013,Train,NE1,T400118-2021,2019,0.018,0.077,0.041,-9.840
0.000,0.031,Train,NE1,T360705-2020,2019,0.044,0.077,0.067,-7.725
0.000,0.000,Train,NE1,T301418-2015,2019,0.000,0.077,0.023,-13.152
0.000,0.002,Train,NE1,T301901-2016,2019,0.003,0.077,0.026,-12.465
0.000,0.006,Train,NE1,T400117-2016,2019,0.009,0.077,0.032,-11.247
0.000,0.005,Train,NE1,T300111-2017,2019,0.008,0.077,0.031,-11.424
0.000,0.116,Train,NE1,T341914-2017,2019,0.164,0.077,0.187,-4.621
0.026,0.037,Train,NE1,T470504-2018,2019,0.052,0.077,0.049,-9.036
0.082,0.104,Train,NE1,T460710-2017,2019,0.147,0.077,0.088,-6.723
0.013,0.039,Train,NE1,T400116-2021,2019,0.055,0.077,0.066,-7.811
0.000,0.001,Train,NE1,T430203-2015,2019,0.002,0.077,0.025,-12.640
0.000,0.097,Train,NE1,T330812-2021,2019,0.137,0.077,0.160,-5.004
0.000,0.017,Train,NE1,T311203-2015,2019,0.024,0.077,0.048,-9.167
0.000,0.109,Train,NE1,T300202-2022,2019,0.154,0.077,0.177,-4.756
0.276,0.109,Train,NE1,T301805-2021,2019,0.155,0.077,-0.098,
0.056,0.033,Train,NE1,T440314-2016,2019,0.047,0.077,0.014,-16.803
0.554,0.266,Train,NE1,T400107-2017,2019,0.376,0.077,-0.155,
0.000,0.034,Train,NE1,T310603-2020,2019,0.048,0.077,0.071,-7.496
0.000,0.040,Train,NE1,T312002-2022,2019,0.056,0.077,0.079,-7.097
0.000,0.002,Train,NE1,T300113-2018,2019,0.003,0.077,0.026,-12.465
0.000,0.007,Train,NE1,T410204-2015,2019,0.010,0.077,0.033,-11.014
0.004,0.054,Train,NE1,T300202-2021,2019,0.076,0.077,0.095,-6.479
0.000,0.002,Train,NE1,T440313-2020,2019,0.002,0.077,0.025,-12.540
0.019,0.021,Train,NE1,T301804-2017,2019,0.030,0.077,0.034,-10.833
0.000,0.024,Train,NE1,T300120-2021,2019,0.034,0.077,0.057,-8.388
0.041,0.017,Train,NE1,T301901-2021,2019,0.024,0.077,0.006,-25.800
0.000,0.089,Train,NE1,T460106-2022,2019,0.125,0.077,0.148,-5.192
0.000,0.021,Train,NE1,T460304-2020,2019,0.030,0.077,0.053,-8.715
0.000,0.019,Train,NE1,T460303-2015,2019,0.027,0.077,0.050,-8.973
0.100,0.030,Train,NE1,T330506-2017,2019,0.042,0.077,-0.035,
0.000,0.045,Train,NE1,T301803-2022,2019,0.064,0.077,0.087,-6.774
0.201,0.021,Train,NE1,T460103-2018,2019,0.029,0.077,-0.148,
0.000,0.040,Train,NE1,T300702-2016,2019,0.056,0.077,0.079,-7.117
0.000,0.012,Train,NE1,T400102-2016,2019,0.016,0.077,0.039,-10.075
0.000,0.052,Train,NE1,T470505-2020,2019,0.074,0.077,0.097,-6.434
0.019,0.085,Train,NE1,T461804-2022,2019,0.120,0.077,0.124,-5.681
0.269,0.276,Train,NE1,T451707-2017,2019,0.390,0.077,0.145,-5.260
0.000,0.038,Train,NE1,T300205-2017,2019,0.053,0.077,0.077,-7.227
0.787,0.346,Train,NE1,T451801-2022,2019,0.489,0.077,-0.275,
0.000,0.028,Train,NE1,T310601-2021,2019,0.040,0.077,0.063,-7.963
0.000,0.002,Train,NE1,T300709-2017,2019,0.003,0.077,0.026,-12.458
0.000,0.005,Train,NE1,T300701-2015,2019,0.007,0.077,0.030,-11.599
0.000,0.003,Train,NE1,T301806-2018,2019,0.004,0.077,0.027,-12.158
0.000,0.005,Train,NE1,T300704-2017,2019,0.006,0.077,0.030,-11.620
0.000,0.074,Train,NE1,T470504-2022,2019,0.105,0.077,0.128,-5.589
0.000,0.013,Train,NE1,T440316-2018,2019,0.019,0.077,0.042,-9.765
0.047,0.152,Train,NE1,T301806-2020,2019,0.215,0.077,0.191,-4.576
0.000,0.056,Train,NE1,T460709-2021,2019,0.079,0.077,0.102,-6.267
0.000,0.024,Train,NE1,T400710-2020,2019,0.034,0.077,0.057,-8.383
0.082,0.117,Train,NE1,T440107-2021,2019,0.166,0.077,0.107,-6.114
0.371,0.268,Train,NE1,T400102-2022,2019,0.378,0.077,0.030,-11.543
0.172,0.127,Train,NE1,T301804-2020,2019,0.180,0.077,0.030,-11.465
0.000,0.008,Train,NE1,T400709-2020,2019,0.012,0.077,0.035,-10.707
