Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S1,T801210-2021,2022,0.007,0.049,0.058,-8.277
0.187,0.069,Train,S1,T800604-2020,2022,0.067,0.049,-0.069,
0.000,0.058,Train,S1,T900709-2017,2022,0.056,0.049,0.107,-6.113
0.000,0.024,Train,S1,T900904-2015,2022,0.023,0.049,0.074,-7.343
0.000,0.025,Train,S1,T801204-2019,2022,0.024,0.049,0.075,-7.289
0.000,0.010,Train,S1,T840903-2020,2022,0.010,0.049,0.061,-8.128
0.000,0.000,Train,S1,T801203-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T801208-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.003,Train,S1,T961003-2015,2022,0.003,0.049,0.054,-8.647
0.015,0.279,Train,S1,T930110-2016,2022,0.268,0.049,0.305,-3.624
0.000,0.002,Train,S1,T840605-2016,2022,0.002,0.049,0.053,-8.677
0.000,0.010,Train,S1,T802302-2021,2022,0.009,0.049,0.060,-8.145
0.000,0.000,Train,S1,T840603-2017,2022,0.000,0.049,0.051,-8.862
0.000,0.001,Train,S1,T801601-2019,2022,0.001,0.049,0.052,-8.796
0.004,0.004,Train,S1,T800122-2021,2022,0.004,0.049,0.050,-8.912
0.000,0.000,Train,S1,T900703-2018,2022,0.000,0.049,0.051,-8.862
0.060,0.237,Train,S1,T930301-2016,2022,0.228,0.049,0.219,-4.272
0.000,0.024,Train,S1,T900701-2018,2022,0.023,0.049,0.074,-7.358
0.000,0.000,Train,S1,T801608-2021,2022,0.000,0.049,0.051,-8.857
0.167,0.096,Train,S1,T802303-2016,2022,0.092,0.049,-0.024,
0.000,0.001,Train,S1,T930106-2015,2022,0.001,0.049,0.052,-8.798
0.000,0.127,Train,S1,T800603-2020,2022,0.122,0.049,0.173,-4.806
0.000,0.001,Train,S1,T940402-2018,2022,0.001,0.049,0.051,-8.814
0.000,0.040,Train,S1,T801609-2019,2022,0.038,0.049,0.089,-6.700
0.000,0.002,Train,S1,T830305-2017,2022,0.002,0.049,0.053,-8.698
0.000,0.000,Train,S1,T940310-2018,2022,0.000,0.049,0.051,-8.862
0.000,0.111,Train,S1,T920901-2016,2022,0.107,0.049,0.158,-5.037
0.000,0.000,Train,S1,T940312-2015,2022,0.000,0.049,0.051,-8.862
0.326,0.055,Train,S1,T900802-2017,2022,0.053,0.049,-0.222,
0.000,0.003,Train,S1,T900712-2018,2022,0.003,0.049,0.054,-8.588
0.000,0.100,Train,S1,T800605-2020,2022,0.097,0.049,0.147,-5.208
0.046,0.002,Train,S1,T930902-2020,2022,0.002,0.049,0.007,-24.542
0.000,0.003,Train,S1,T940109-2016,2022,0.003,0.049,0.054,-8.594
0.000,0.003,Train,S1,T800707-2019,2022,0.003,0.049,0.054,-8.588
0.000,0.000,Train,S1,T940505-2019,2022,0.000,0.049,0.051,-8.835
0.000,0.003,Train,S1,T800106-2015,2022,0.003,0.049,0.054,-8.622
0.029,0.029,Train,S1,T940503-2016,2022,0.028,0.049,0.050,-8.948
0.000,0.007,Train,S1,T930511-2021,2022,0.006,0.049,0.057,-8.346
0.000,0.242,Train,S1,T930104-2016,2022,0.232,0.049,0.283,-3.758
0.000,0.034,Train,S1,T800112-2018,2022,0.032,0.049,0.083,-6.926
0.188,0.109,Train,S1,T800122-2016,2022,0.104,0.049,-0.032,
0.000,0.005,Train,S1,T931004-2020,2022,0.005,0.049,0.056,-8.443
0.148,0.217,Train,S1,T930101-2016,2022,0.208,0.049,0.112,-5.986
0.591,0.314,Train,S1,T801208-2016,2022,0.302,0.049,-0.238,
0.000,0.000,Train,S1,T930506-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.024,Train,S1,T930107-2015,2022,0.023,0.049,0.074,-7.356
0.000,0.002,Train,S1,T841208-2019,2022,0.002,0.049,0.053,-8.686
0.000,0.085,Train,S1,T800610-2020,2022,0.082,0.049,0.133,-5.484
0.000,0.003,Train,S1,T930101-2020,2022,0.003,0.049,0.054,-8.638
0.000,0.025,Train,S1,T841502-2020,2022,0.024,0.049,0.075,-7.303
0.000,0.012,Train,S1,T900702-2021,2022,0.011,0.049,0.062,-8.033
0.012,0.069,Train,S1,T800813-2017,2022,0.066,0.049,0.105,-6.164
0.000,0.001,Train,S1,T800605-2015,2022,0.001,0.049,0.052,-8.769
0.000,0.039,Train,S1,T801213-2020,2022,0.038,0.049,0.089,-6.720
0.000,0.000,Train,S1,T800707-2018,2022,0.000,0.049,0.051,-8.850
0.040,0.145,Train,S1,T940410-2016,2022,0.139,0.049,0.150,-5.162
0.000,0.011,Train,S1,T931004-2018,2022,0.011,0.049,0.062,-8.036
0.000,0.023,Train,S1,T900712-2016,2022,0.022,0.049,0.073,-7.411
0.000,0.032,Train,S1,T900707-2018,2022,0.030,0.049,0.081,-7.015
0.000,0.015,Train,S1,T900709-2018,2022,0.014,0.049,0.065,-7.819
0.000,0.004,Train,S1,T800119-2021,2022,0.003,0.049,0.054,-8.581
0.000,0.002,Train,S1,T900701-2015,2022,0.002,0.049,0.053,-8.716
0.000,0.003,Train,S1,T900802-2015,2022,0.003,0.049,0.054,-8.617
0.000,0.002,Train,S1,T840807-2021,2022,0.002,0.049,0.052,-8.730
0.000,0.000,Train,S1,T840604-2018,2022,0.000,0.049,0.051,-8.862
0.000,0.006,Train,S1,T960705-2018,2022,0.005,0.049,0.056,-8.426
0.312,0.235,Train,S1,T800107-2017,2022,0.226,0.049,-0.036,
0.000,0.000,Train,S1,T910111-2019,2022,0.000,0.049,0.051,-8.857
0.142,0.196,Train,S1,T800107-2016,2022,0.189,0.049,0.097,-6.409
0.045,0.304,Train,S1,T930108-2016,2022,0.292,0.049,0.298,-3.667
0.018,0.095,Train,S1,T801203-2017,2022,0.091,0.049,0.125,-5.662
0.222,0.327,Train,S1,T930508-2016,2022,0.315,0.049,0.144,-5.269
0.000,0.023,Train,S1,T930106-2020,2022,0.022,0.049,0.073,-7.413
0.000,0.000,Train,S1,T841502-2021,2022,0.000,0.049,0.051,-8.862
0.000,0.003,Train,S1,T930110-2015,2022,0.002,0.049,0.053,-8.655
0.107,0.034,Train,S1,T801610-2017,2022,0.033,0.049,-0.023,
0.000,0.011,Train,S1,T830305-2015,2022,0.011,0.049,0.062,-8.063
0.000,0.001,Train,S1,T930113-2015,2022,0.001,0.049,0.052,-8.808
0.000,0.019,Train,S1,T800610-2019,2022,0.019,0.049,0.070,-7.583
0.000,0.003,Train,S1,T940308-2016,2022,0.003,0.049,0.054,-8.634
0.000,0.000,Train,S1,T930306-2019,2022,0.000,0.049,0.051,-8.838
0.000,0.028,Train,S1,T930901-2015,2022,0.027,0.049,0.078,-7.154
0.000,0.005,Train,S1,T940410-2018,2022,0.005,0.049,0.056,-8.475
0.000,0.000,Train,S1,T800603-2021,2022,0.000,0.049,0.051,-8.862
0.000,0.150,Train,S1,T800107-2020,2022,0.145,0.049,0.196,-4.523
0.000,0.007,Train,S1,T930305-2019,2022,0.006,0.049,0.057,-8.361
0.000,0.000,Train,S1,T801210-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.019,Train,S1,T930502-2017,2022,0.018,0.049,0.069,-7.611
0.000,0.039,Train,S1,T900702-2017,2022,0.037,0.049,0.088,-6.726
0.083,0.242,Train,S1,T930306-2017,2022,0.232,0.049,0.201,-4.465
0.000,0.008,Train,S1,T800106-2018,2022,0.008,0.049,0.059,-8.233
0.000,0.000,Train,S1,T830305-2016,2022,0.000,0.049,0.051,-8.862
0.000,0.068,Train,S1,T800601-2017,2022,0.065,0.049,0.116,-5.876
0.000,0.004,Train,S1,T840608-2016,2022,0.003,0.049,0.054,-8.576
0.048,0.053,Train,S1,T900708-2017,2022,0.051,0.049,0.054,-8.616
0.000,0.003,Train,S1,T910111-2016,2022,0.003,0.049,0.054,-8.611
0.000,0.000,Train,S1,T841714-2019,2022,0.000,0.049,0.051,-8.862
0.012,0.000,Train,S1,T930512-2020,2022,0.000,0.049,0.039,-10.125
0.044,0.219,Train,S1,T930901-2016,2022,0.211,0.049,0.218,-4.283
0.000,0.012,Train,S1,T841102-2018,2022,0.012,0.049,0.063,-7.990
0.438,0.251,Train,S1,T940913-2017,2022,0.241,0.049,-0.145,
0.000,0.001,Train,S1,T801609-2021,2022,0.001,0.049,0.052,-8.764
0.000,0.031,Train,S1,T840604-2020,2022,0.030,0.049,0.081,-7.043
0.000,0.000,Train,S1,T931001-2015,2022,0.000,0.049,0.051,-8.862
0.265,0.444,Train,S1,T930506-2016,2022,0.427,0.049,0.213,-4.330
0.000,0.000,Train,S1,T800702-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.217,Train,S1,T930106-2016,2022,0.209,0.049,0.260,-3.924
0.298,0.113,Train,S1,T930302-2017,2022,0.108,0.049,-0.139,
0.000,0.075,Train,S1,T931003-2017,2022,0.072,0.049,0.123,-5.713
0.000,0.014,Train,S1,T940503-2019,2022,0.014,0.049,0.065,-7.856
0.000,0.014,Train,S1,T801206-2019,2022,0.013,0.049,0.064,-7.897
0.000,0.008,Train,S1,T941202-2018,2022,0.007,0.049,0.058,-8.280
0.000,0.006,Train,S1,T841106-2019,2022,0.006,0.049,0.056,-8.417
0.000,0.000,Train,S1,T930401-2020,2022,0.000,0.049,0.051,-8.862
0.000,0.006,Train,S1,T960705-2017,2022,0.006,0.049,0.057,-8.384
0.000,0.000,Train,S1,T900711-2018,2022,0.000,0.049,0.051,-8.850
0.000,0.003,Train,S1,T901101-2018,2022,0.003,0.049,0.054,-8.588
0.000,0.000,Train,S1,T931003-2019,2022,0.000,0.049,0.051,-8.862
0.740,0.022,Train,S1,T900710-2020,2022,0.021,0.049,-0.668,
0.096,0.131,Train,S1,T800603-2017,2022,0.126,0.049,0.082,-7.001
0.000,0.133,Train,S1,T901401-2017,2022,0.128,0.049,0.179,-4.733
0.000,0.004,Train,S1,T940310-2019,2022,0.004,0.049,0.055,-8.541
0.225,0.291,Train,S1,T801202-2016,2022,0.280,0.049,0.106,-6.146
0.000,0.018,Train,S1,T930901-2020,2022,0.018,0.049,0.068,-7.643
0.000,0.003,Train,S1,T900702-2018,2022,0.003,0.049,0.054,-8.584
0.365,0.177,Train,S1,T800106-2017,2022,0.170,0.049,-0.144,
0.000,0.001,Train,S1,T841402-2020,2022,0.001,0.049,0.052,-8.796
0.025,0.069,Train,S1,T930512-2017,2022,0.066,0.049,0.092,-6.577
0.000,0.000,Train,S1,T841404-2020,2022,0.000,0.049,0.051,-8.830
0.000,0.000,Train,S1,T800912-2015,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T841102-2020,2022,0.000,0.049,0.051,-8.862
0.000,0.034,Train,S1,T940509-2020,2022,0.033,0.049,0.084,-6.906
0.000,0.000,Train,S1,T930903-2015,2022,0.000,0.049,0.051,-8.862
0.024,0.213,Train,S1,T930107-2016,2022,0.205,0.049,0.232,-4.150
0.019,0.004,Train,S1,T930305-2020,2022,0.004,0.049,0.036,-10.598
0.000,0.001,Train,S1,T800611-2019,2022,0.001,0.049,0.052,-8.796
0.000,0.130,Train,S1,T800606-2017,2022,0.125,0.049,0.176,-4.765
0.134,0.169,Train,S1,T930103-2017,2022,0.163,0.049,0.080,-7.066
0.000,0.008,Train,S1,T930108-2015,2022,0.007,0.049,0.058,-8.284
0.000,0.004,Train,S1,T800604-2019,2022,0.004,0.049,0.055,-8.523
0.000,0.003,Train,S1,T900708-2021,2022,0.003,0.049,0.054,-8.641
0.185,0.104,Train,S1,T801603-2020,2022,0.100,0.049,-0.034,
0.000,0.000,Train,S1,T841707-2021,2022,0.000,0.049,0.051,-8.862
0.608,0.486,Train,S1,T800611-2016,2022,0.467,0.049,-0.090,
0.018,0.000,Train,S1,T930113-2020,2022,0.000,0.049,0.033,-10.978
0.000,0.000,Train,S1,T801211-2019,2022,0.000,0.049,0.051,-8.831
0.000,0.004,Train,S1,T940307-2016,2022,0.004,0.049,0.055,-8.560
0.000,0.008,Train,S1,T900712-2021,2022,0.008,0.049,0.059,-8.244
0.017,0.010,Train,S1,T900703-2020,2022,0.009,0.049,0.044,-9.583
0.000,0.086,Train,S1,T930401-2017,2022,0.083,0.049,0.134,-5.472
0.000,0.021,Train,S1,T930104-2018,2022,0.020,0.049,0.071,-7.484
0.000,0.174,Train,S1,T800115-2017,2022,0.167,0.049,0.218,-4.280
0.000,0.005,Train,S1,T860301-2018,2022,0.005,0.049,0.056,-8.460
0.000,0.006,Train,S1,T930108-2019,2022,0.006,0.049,0.056,-8.415
0.000,0.013,Train,S1,T940913-2018,2022,0.012,0.049,0.063,-7.970
0.000,0.000,Train,S1,T931001-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T930115-2019,2022,0.000,0.049,0.051,-8.850
0.000,0.004,Train,S1,T940404-2019,2022,0.003,0.049,0.054,-8.577
0.000,0.013,Train,S1,T800606-2018,2022,0.012,0.049,0.063,-7.946
0.000,0.001,Train,S1,T930902-2019,2022,0.001,0.049,0.052,-8.782
0.006,0.106,Train,S1,T931001-2017,2022,0.102,0.049,0.147,-5.220
0.954,0.004,Train,S1,T841604-2021,2022,0.004,0.049,-0.899,
0.000,0.013,Train,S1,T900711-2021,2022,0.012,0.049,0.063,-7.944
0.000,0.006,Train,S1,T930512-2018,2022,0.006,0.049,0.057,-8.413
0.000,0.000,Train,S1,T800912-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.003,Train,S1,T800912-2020,2022,0.003,0.049,0.053,-8.649
0.000,0.000,Train,S1,T800610-2021,2022,0.000,0.049,0.051,-8.853
0.000,0.004,Train,S1,T841210-2020,2022,0.003,0.049,0.054,-8.583
0.000,0.322,Train,S1,T940303-2017,2022,0.310,0.049,0.361,-3.330
0.000,0.021,Train,S1,T900802-2019,2022,0.021,0.049,0.072,-7.479
0.000,0.003,Train,S1,T840601-2017,2022,0.003,0.049,0.054,-8.634
0.000,0.000,Train,S1,T810601-2016,2022,0.000,0.049,0.051,-8.862
0.000,0.000,Train,S1,T901304-2015,2022,0.000,0.049,0.051,-8.836
0.000,0.000,Train,S1,T930115-2018,2022,0.000,0.049,0.051,-8.862
0.000,0.012,Train,S1,T801213-2018,2022,0.011,0.049,0.062,-8.018
0.000,0.010,Train,S1,T900707-2019,2022,0.009,0.049,0.060,-8.157
0.000,0.031,Train,S1,T900712-2019,2022,0.029,0.049,0.080,-7.059
0.055,0.086,Train,S1,T940405-2016,2022,0.083,0.049,0.078,-7.150
0.000,0.038,Train,S1,T900710-2018,2022,0.036,0.049,0.087,-6.771
0.000,0.000,Train,S1,T810601-2020,2022,0.000,0.049,0.051,-8.862
0.294,0.181,Train,S1,T940904-2017,2022,0.174,0.049,-0.069,
0.000,0.002,Train,S1,T800613-2020,2022,0.002,0.049,0.053,-8.719
0.000,0.076,Train,S1,T802301-2017,2022,0.073,0.049,0.124,-5.672
0.046,0.130,Train,S1,T930109-2016,2022,0.125,0.049,0.130,-5.546
0.000,0.002,Train,S1,T841710-2020,2022,0.002,0.049,0.053,-8.719
0.000,0.000,Train,S1,T841607-2020,2022,0.000,0.049,0.051,-8.830
0.000,0.010,Train,S1,T931001-2020,2022,0.009,0.049,0.060,-8.138
0.000,0.000,Train,S1,T940308-2019,2022,0.000,0.049,0.051,-8.862
0.000,0.005,Train,S1,T800606-2021,2022,0.005,0.049,0.056,-8.470
0.000,0.016,Train,S1,T801703-2017,2022,0.015,0.049,0.066,-7.765
0.000,0.000,Train,S1,T800708-2018,2022,0.000,0.049,0.051,-8.862
0.023,0.152,Train,S1,T940402-2017,2022,0.146,0.049,0.174,-4.792
0.601,0.278,Train,S1,T801210-2016,2022,0.268,0.049,-0.283,
0.000,0.003,Train,S1,T841209-2020,2022,0.003,0.049,0.054,-8.642
0.000,0.011,Train,S1,T940303-2019,2022,0.011,0.049,0.062,-8.064
0.355,0.106,Train,S1,T941102-2016,2022,0.102,0.049,-0.202,
0.000,0.002,Train,S1,T801207-2021,2022,0.002,0.049,0.053,-8.680
0.000,0.000,Train,S1,T841503-2021,2022,0.000,0.049,0.051,-8.862
0.037,0.147,Train,S1,T940406-2017,2022,0.142,0.049,0.156,-5.069
