Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T940312-2019,2018,0.001,0.054,0.046,-9.287
0.000,0.000,Train,S1,T940509-2015,2018,0.000,0.054,0.046,-9.353
0.453,0.517,Train,S1,T801604-2016,2018,0.409,0.054,0.002,-45.846
0.000,0.000,Train,S1,T800708-2019,2018,0.000,0.054,0.046,-9.342
0.000,0.025,Train,S1,T800603-2019,2018,0.020,0.054,0.065,-7.822
0.000,0.021,Train,S1,T801204-2019,2018,0.016,0.054,0.062,-8.023
0.000,0.079,Train,S1,T930512-2021,2018,0.062,0.054,0.108,-6.087
0.000,0.128,Train,S1,T801202-2020,2018,0.101,0.054,0.147,-5.214
0.000,0.001,Train,S1,T800613-2021,2018,0.001,0.054,0.046,-9.279
0.000,0.041,Train,S1,T930401-2022,2018,0.033,0.054,0.078,-7.149
0.000,0.201,Train,S1,T800711-2017,2018,0.159,0.054,0.205,-4.421
0.000,0.000,Train,S1,T841004-2021,2018,0.000,0.054,0.046,-9.340
0.000,0.009,Train,S1,T841502-2020,2018,0.007,0.054,0.053,-8.671
0.000,0.059,Train,S1,T960705-2017,2018,0.046,0.054,0.092,-6.589
0.000,0.000,Train,S1,T940407-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.055,Train,S1,T930103-2015,2018,0.043,0.054,0.089,-6.696
0.000,0.004,Train,S1,T801205-2021,2018,0.003,0.054,0.049,-9.080
0.019,0.040,Train,S1,T801207-2017,2018,0.032,0.054,0.059,-8.247
0.000,0.000,Train,S1,T841710-2017,2018,0.000,0.054,0.046,-9.353
0.000,0.028,Train,S1,T900702-2019,2018,0.023,0.054,0.068,-7.654
0.000,0.015,Train,S1,T802303-2020,2018,0.012,0.054,0.058,-8.323
0.000,0.000,Train,S1,T841804-2021,2018,0.000,0.054,0.046,-9.353
0.012,0.219,Train,S1,T800813-2017,2018,0.174,0.054,0.208,-4.389
0.000,0.000,Train,S1,T841101-2020,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T930302-2015,2018,0.001,0.054,0.046,-9.278
0.000,0.002,Train,S1,T801213-2021,2018,0.001,0.054,0.047,-9.228
0.000,0.000,Train,S1,T841713-2022,2018,0.000,0.054,0.046,-9.350
0.343,0.017,Train,S1,T900711-2017,2018,0.014,0.054,-0.284,
0.000,0.000,Train,S1,T800606-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.009,Train,S1,T840605-2019,2018,0.007,0.054,0.053,-8.711
0.608,0.495,Train,S1,T800611-2016,2018,0.392,0.054,-0.170,
0.000,0.001,Train,S1,T940503-2020,2018,0.001,0.054,0.047,-9.275
0.000,0.037,Train,S1,T801211-2017,2018,0.029,0.054,0.075,-7.317
0.048,0.063,Train,S1,T910111-2017,2018,0.050,0.054,0.047,-9.186
0.018,0.065,Train,S1,T801203-2017,2018,0.052,0.054,0.080,-7.069
0.000,0.000,Train,S1,T800119-2019,2018,0.000,0.054,0.046,-9.326
0.000,0.023,Train,S1,T800607-2015,2018,0.018,0.054,0.064,-7.892
0.385,0.161,Train,S1,T930305-2017,2018,0.128,0.054,-0.211,
0.000,0.017,Train,S1,T840606-2021,2018,0.014,0.054,0.059,-8.212
0.000,0.002,Train,S1,T920901-2019,2018,0.002,0.054,0.047,-9.181
0.000,0.006,Train,S1,T841505-2022,2018,0.005,0.054,0.050,-8.920
0.000,0.022,Train,S1,T841704-2020,2018,0.017,0.054,0.063,-7.978
0.000,0.000,Train,S1,T800122-2022,2018,0.000,0.054,0.046,-9.353
0.000,0.037,Train,S1,T901304-2022,2018,0.030,0.054,0.075,-7.292
0.000,0.014,Train,S1,T900701-2022,2018,0.011,0.054,0.057,-8.367
0.000,0.064,Train,S1,T800613-2022,2018,0.050,0.054,0.096,-6.453
0.000,0.018,Train,S1,T801609-2015,2018,0.014,0.054,0.060,-8.151
0.109,0.155,Train,S1,T800702-2017,2018,0.123,0.054,0.059,-8.200
0.012,0.286,Train,S1,T900904-2017,2018,0.227,0.054,0.261,-3.914
0.000,0.001,Train,S1,T841607-2020,2018,0.000,0.054,0.046,-9.309
0.000,0.002,Train,S1,T940307-2016,2018,0.001,0.054,0.047,-9.206
0.333,0.466,Train,S1,T900711-2016,2018,0.369,0.054,0.082,-6.989
0.000,0.001,Train,S1,T930107-2019,2018,0.000,0.054,0.046,-9.310
0.096,0.503,Train,S1,T800603-2017,2018,0.399,0.054,0.349,-3.386
0.000,0.000,Train,S1,T840604-2022,2018,0.000,0.054,0.046,-9.353
0.000,0.048,Train,S1,T940513-2022,2018,0.038,0.054,0.084,-6.912
0.000,0.003,Train,S1,T810601-2020,2018,0.003,0.054,0.048,-9.090
0.002,0.058,Train,S1,T940406-2022,2018,0.046,0.054,0.090,-6.660
0.000,0.189,Train,S1,T800119-2020,2018,0.150,0.054,0.196,-4.520
0.111,0.126,Train,S1,T800610-2022,2018,0.100,0.054,0.034,-10.848
0.000,0.056,Train,S1,T940914-2016,2018,0.044,0.054,0.090,-6.670
0.000,0.014,Train,S1,T900711-2019,2018,0.011,0.054,0.057,-8.400
0.528,0.102,Train,S1,T960802-2016,2018,0.081,0.054,-0.401,
0.000,0.005,Train,S1,T800605-2019,2018,0.004,0.054,0.050,-8.953
0.000,0.000,Train,S1,T801208-2019,2018,0.000,0.054,0.046,-9.342
0.455,0.617,Train,S1,T940310-2017,2018,0.489,0.054,0.080,-7.083
0.000,0.000,Train,S1,T841208-2020,2018,0.000,0.054,0.046,-9.344
0.000,0.006,Train,S1,T800613-2015,2018,0.005,0.054,0.050,-8.915
0.000,0.001,Train,S1,T800711-2015,2018,0.001,0.054,0.046,-9.283
0.025,0.061,Train,S1,T930512-2017,2018,0.049,0.054,0.069,-7.587
0.000,0.124,Train,S1,T940913-2016,2018,0.098,0.054,0.144,-5.273
0.000,0.046,Train,S1,T940510-2022,2018,0.037,0.054,0.082,-6.965
0.000,0.007,Train,S1,T801211-2022,2018,0.005,0.054,0.051,-8.854
0.000,0.000,Train,S1,T940505-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T930104-2019,2018,0.001,0.054,0.046,-9.301
0.000,0.000,Train,S1,T841205-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.027,Train,S1,T940307-2019,2018,0.022,0.054,0.067,-7.709
0.000,0.000,Train,S1,T930401-2020,2018,0.000,0.054,0.046,-9.314
0.000,0.000,Train,S1,T841605-2021,2018,0.000,0.054,0.046,-9.340
0.000,0.036,Train,S1,T901401-2022,2018,0.028,0.054,0.074,-7.353
0.552,0.347,Train,S1,T800711-2016,2018,0.275,0.054,-0.231,
0.064,0.056,Train,S1,T930508-2017,2018,0.044,0.054,0.026,-12.496
0.000,0.000,Train,S1,T940311-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T931001-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.016,Train,S1,T940303-2019,2018,0.013,0.054,0.059,-8.263
0.473,0.347,Train,S1,T800707-2016,2018,0.275,0.054,-0.152,
0.000,0.007,Train,S1,T940310-2016,2018,0.006,0.054,0.052,-8.807
0.060,0.234,Train,S1,T940404-2017,2018,0.186,0.054,0.171,-4.831
0.000,0.059,Train,S1,T810601-2022,2018,0.047,0.054,0.093,-6.575
0.000,0.001,Train,S1,T930512-2015,2018,0.001,0.054,0.047,-9.239
0.117,0.186,Train,S1,T931001-2016,2018,0.147,0.054,0.076,-7.260
0.092,0.042,Train,S1,T930902-2022,2018,0.033,0.054,-0.013,
0.000,0.034,Train,S1,T800601-2019,2018,0.027,0.054,0.073,-7.423
0.025,0.064,Train,S1,T930511-2020,2018,0.050,0.054,0.071,-7.485
0.000,0.010,Train,S1,T900802-2015,2018,0.008,0.054,0.054,-8.635
0.164,0.336,Train,S1,T940510-2017,2018,0.266,0.054,0.148,-5.197
0.000,0.000,Train,S1,T840608-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T802301-2021,2018,0.000,0.054,0.046,-9.320
0.000,0.000,Train,S1,T801604-2021,2018,0.000,0.054,0.046,-9.337
0.000,0.000,Train,S1,T840606-2016,2018,0.000,0.054,0.046,-9.353
0.000,0.118,Train,S1,T800605-2020,2018,0.093,0.054,0.139,-5.363
0.000,0.117,Train,S1,T930103-2020,2018,0.093,0.054,0.139,-5.372
0.000,0.004,Train,S1,T930101-2021,2018,0.003,0.054,0.049,-9.067
0.000,0.000,Train,S1,T800112-2019,2018,0.000,0.054,0.046,-9.316
0.770,0.344,Train,S1,T801211-2016,2018,0.273,0.054,-0.452,
0.000,0.395,Train,S1,T940308-2017,2018,0.313,0.054,0.359,-3.340
0.824,0.470,Train,S1,T800605-2016,2018,0.372,0.054,-0.406,
0.008,0.196,Train,S1,T930103-2016,2018,0.156,0.054,0.193,-4.550
0.009,0.210,Train,S1,T930104-2017,2018,0.167,0.054,0.203,-4.441
0.000,0.005,Train,S1,T841405-2020,2018,0.004,0.054,0.050,-8.958
0.000,0.000,Train,S1,T930110-2019,2018,0.000,0.054,0.046,-9.353
0.006,0.076,Train,S1,T900802-2022,2018,0.060,0.054,0.100,-6.324
0.134,0.107,Train,S1,T930512-2016,2018,0.085,0.054,-0.003,
0.000,0.028,Train,S1,T840807-2022,2018,0.022,0.054,0.068,-7.679
0.000,0.032,Train,S1,T800107-2015,2018,0.025,0.054,0.071,-7.508
0.000,0.000,Train,S1,T801609-2021,2018,0.000,0.054,0.046,-9.328
0.000,0.001,Train,S1,T920902-2020,2018,0.000,0.054,0.046,-9.308
0.000,0.000,Train,S1,T841205-2021,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T931003-2019,2018,0.000,0.054,0.046,-9.348
0.064,0.121,Train,S1,T930107-2017,2018,0.096,0.054,0.078,-7.149
0.000,0.001,Train,S1,T841503-2021,2018,0.001,0.054,0.046,-9.283
0.001,0.021,Train,S1,T930110-2022,2018,0.016,0.054,0.062,-8.059
0.000,0.097,Train,S1,T900704-2021,2018,0.077,0.054,0.122,-5.719
0.000,0.207,Train,S1,T940109-2017,2018,0.164,0.054,0.210,-4.364
0.000,0.029,Train,S1,T801604-2015,2018,0.023,0.054,0.068,-7.643
0.000,0.000,Train,S1,T920902-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.003,Train,S1,T930115-2020,2018,0.002,0.054,0.048,-9.138
0.000,0.055,Train,S1,T930108-2015,2018,0.044,0.054,0.090,-6.680
0.000,0.059,Train,S1,T800601-2020,2018,0.047,0.054,0.092,-6.582
0.050,0.095,Train,S1,T801208-2017,2018,0.075,0.054,0.071,-7.522
0.000,0.001,Train,S1,T940403-2015,2018,0.001,0.054,0.046,-9.283
0.178,0.077,Train,S1,T930305-2022,2018,0.061,0.054,-0.071,
0.025,0.476,Train,S1,T800604-2017,2018,0.377,0.054,0.397,-3.172
0.000,0.028,Train,S1,T940504-2022,2018,0.022,0.054,0.068,-7.674
0.000,0.041,Train,S1,T940509-2016,2018,0.032,0.054,0.078,-7.164
0.831,0.504,Train,S1,T800610-2016,2018,0.399,0.054,-0.386,
0.000,0.014,Train,S1,T930506-2020,2018,0.011,0.054,0.057,-8.369
0.000,0.126,Train,S1,T800604-2022,2018,0.100,0.054,0.146,-5.237
0.000,0.004,Train,S1,T800907-2019,2018,0.004,0.054,0.049,-9.012
0.000,0.075,Train,S1,T940404-2015,2018,0.059,0.054,0.105,-6.167
0.000,0.000,Train,S1,T930105-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T930115-2019,2018,0.001,0.054,0.047,-9.268
0.000,0.058,Train,S1,T940513-2015,2018,0.046,0.054,0.091,-6.618
