Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.020,0.006,Train,NE3,T311102-2020,2019,0.000,0.001,1.079,-0.429
0.103,0.058,Train,NE3,T342003-2021,2019,0.000,0.001,0.996,-0.504
0.011,0.022,Train,NE3,T310417-2017,2019,0.000,0.001,1.089,-0.422
0.035,0.057,Train,NE3,T450103-2017,2019,0.000,0.001,1.064,-0.442
0.066,0.022,Train,NE3,T480603-2017,2019,0.000,0.001,1.034,-0.468
0.001,0.003,Train,NE3,T451407-2016,2019,0.000,0.001,1.098,-0.415
0.049,0.058,Train,NE3,T310418-2020,2019,0.000,0.001,1.050,-0.453
0.004,0.065,Train,NE3,T300908-2022,2019,0.000,0.001,1.095,-0.417
0.070,0.039,Train,NE3,T361503-2017,2019,0.000,0.001,1.030,-0.472
0.001,0.082,Train,NE3,T320401-2022,2019,0.000,0.001,1.099,-0.414
0.654,0.107,Train,NE3,T320704-2022,2019,0.007,0.001,0.452,-2.450
0.776,0.090,Train,NE3,T340417-2017,2019,0.000,0.001,0.323,-4.784
0.154,0.068,Train,NE3,T301310-2021,2019,0.000,0.001,0.945,-0.559
0.054,0.001,Train,NE3,T450117-2016,2019,0.000,0.001,1.045,-0.458
0.032,0.025,Train,NE3,T370504-2017,2019,0.000,0.001,1.067,-0.439
0.005,0.031,Train,NE3,T480202-2017,2019,0.000,0.001,1.094,-0.418
0.002,0.025,Train,NE3,T370503-2017,2019,0.000,0.001,1.097,-0.415
0.069,0.099,Train,NE3,T330806-2022,2019,0.000,0.001,1.031,-0.471
0.194,0.025,Train,NE3,T300706-2022,2019,0.000,0.001,0.905,-0.611
0.009,0.059,Train,NE3,T303002-2022,2019,0.000,0.001,1.091,-0.420
0.752,0.066,Train,NE3,T440403-2021,2019,0.000,0.001,0.347,-4.152
0.269,0.093,Train,NE3,T320112-2022,2019,0.000,0.001,0.830,-0.725
0.001,0.016,Train,NE3,T360901-2022,2019,0.000,0.001,1.099,-0.414
0.143,-0.004,Train,NE3,T440404-2016,2019,0.000,0.001,0.956,-0.547
0.000,0.064,Train,NE3,T350413-2017,2019,0.000,0.001,1.099,-0.414
0.010,0.062,Train,NE3,T370701-2017,2019,0.000,0.001,1.089,-0.422
0.010,0.088,Train,NE3,T330605-2022,2019,0.000,0.001,1.090,-0.421
0.010,0.034,Train,NE3,T331305-2017,2019,0.000,0.001,1.090,-0.421
0.465,0.110,Train,NE3,T350410-2022,2019,0.010,0.001,0.645,-1.203
0.048,0.013,Train,NE3,T330122-2016,2019,0.000,0.001,1.051,-0.452
0.003,0.029,Train,NE3,T350301-2018,2019,0.000,0.001,1.097,-0.416
0.184,0.054,Train,NE3,T302702-2017,2019,0.000,0.001,0.915,-0.597
0.044,0.083,Train,NE3,T301606-2022,2019,0.000,0.001,1.055,-0.449
0.011,-0.001,Train,NE3,T301215-2017,2019,0.000,0.001,1.089,-0.422
0.020,0.095,Train,NE3,T330119-2022,2019,0.000,0.001,1.079,-0.429
0.017,0.073,Train,NE3,T361603-2021,2019,0.000,0.001,1.083,-0.427
0.444,0.084,Train,NE3,T360302-2022,2019,0.000,0.001,0.655,-1.166
0.032,0.044,Train,NE3,T302603-2017,2019,0.000,0.001,1.067,-0.439
0.076,0.059,Train,NE3,T330910-2017,2019,0.000,0.001,1.024,-0.477
0.032,-0.007,Train,NE3,T401508-2016,2019,0.000,0.001,1.067,-0.439
0.006,0.095,Train,NE3,T320508-2021,2019,0.000,0.001,1.093,-0.419
0.033,0.012,Train,NE3,T350605-2018,2019,0.000,0.001,1.066,-0.440
0.001,0.072,Train,NE3,T301601-2022,2019,0.000,0.001,1.098,-0.415
0.073,0.032,Train,NE3,T331702-2017,2019,0.000,0.001,1.027,-0.475
0.002,0.056,Train,NE3,T331904-2021,2019,0.000,0.001,1.098,-0.415
0.005,0.040,Train,NE3,T450125-2017,2019,0.000,0.001,1.094,-0.418
0.277,0.011,Train,NE3,T301717-2020,2019,0.000,0.001,0.822,-0.740
0.006,0.052,Train,NE3,T301106-2021,2019,0.000,0.001,1.093,-0.418
0.001,0.056,Train,NE3,T300408-2021,2019,0.000,0.001,1.099,-0.414
0.030,0.001,Train,NE3,T480701-2018,2019,0.000,0.001,1.069,-0.438
0.241,0.054,Train,NE3,T300403-2022,2019,0.000,0.001,0.858,-0.679
0.017,0.079,Train,NE3,T310206-2022,2019,0.000,0.001,1.083,-0.427
0.035,-0.016,Train,NE3,T302904-2016,2019,0.000,0.001,1.065,-0.441
0.070,0.053,Train,NE3,T330912-2021,2019,0.000,0.001,1.029,-0.472
0.082,0.053,Train,NE3,T450502-2022,2019,0.000,0.001,1.018,-0.483
0.017,0.082,Train,NE3,T311901-2022,2019,0.000,0.001,1.082,-0.427
0.343,0.070,Train,NE3,T440404-2021,2019,0.000,0.001,0.756,-0.874
0.047,0.098,Train,NE3,T450617-2022,2019,0.000,0.001,1.053,-0.451
0.065,0.081,Train,NE3,T301716-2021,2019,0.000,0.001,1.035,-0.467
0.014,0.027,Train,NE3,T330906-2021,2019,0.000,0.001,1.085,-0.425
0.031,0.027,Train,NE3,T311104-2017,2019,0.000,0.001,1.068,-0.438
0.001,0.036,Train,NE3,T341909-2017,2019,0.000,0.001,1.098,-0.415
0.568,0.138,Train,NE3,T360107-2022,2019,0.038,0.001,0.569,-1.544
0.074,0.048,Train,NE3,T302006-2021,2019,0.000,0.001,1.025,-0.476
0.087,0.045,Train,NE3,T311114-2017,2019,0.000,0.001,1.012,-0.488
0.015,0.054,Train,NE3,T321503-2021,2019,0.000,0.001,1.085,-0.425
0.002,0.041,Train,NE3,T311013-2020,2019,0.000,0.001,1.098,-0.415
0.084,0.081,Train,NE3,T341516-2022,2019,0.000,0.001,1.015,-0.485
0.061,0.025,Train,NE3,T360603-2018,2019,0.000,0.001,1.039,-0.464
0.001,-0.007,Train,NE3,T370116-2018,2019,0.000,0.001,1.098,-0.415
0.004,0.123,Train,NE3,T310703-2022,2019,0.023,0.001,1.118,-0.400
0.001,0.061,Train,NE3,T301905-2022,2019,0.000,0.001,1.098,-0.414
0.121,0.025,Train,NE3,T451007-2017,2019,0.000,0.001,0.979,-0.522
0.005,0.052,Train,NE3,T330602-2021,2019,0.000,0.001,1.094,-0.418
0.002,0.043,Train,NE3,T320203-2017,2019,0.000,0.001,1.097,-0.416
0.029,0.067,Train,NE3,T350904-2017,2019,0.000,0.001,1.070,-0.437
0.005,0.026,Train,NE3,T450503-2022,2019,0.000,0.001,1.094,-0.418
0.094,0.017,Train,NE3,T302901-2016,2019,0.000,0.001,1.005,-0.495
0.002,0.012,Train,NE3,T340804-2017,2019,0.000,0.001,1.097,-0.415
0.042,0.061,Train,NE3,T360703-2018,2019,0.000,0.001,1.057,-0.447
0.070,0.028,Train,NE3,T480709-2017,2019,0.000,0.001,1.029,-0.472
0.052,0.015,Train,NE3,T300803-2017,2019,0.000,0.001,1.047,-0.456
0.009,0.108,Train,NE3,T360117-2021,2019,0.008,0.001,1.098,-0.414
0.103,0.072,Train,NE3,T301317-2021,2019,0.000,0.001,0.996,-0.504
0.130,0.028,Train,NE3,T331012-2021,2019,0.000,0.001,0.969,-0.532
0.013,0.075,Train,NE3,T311205-2016,2019,0.000,0.001,1.086,-0.424
0.002,0.051,Train,NE3,T331504-2016,2019,0.000,0.001,1.097,-0.416
0.125,0.076,Train,NE3,T311007-2021,2019,0.000,0.001,0.974,-0.527
0.010,0.066,Train,NE3,T330605-2021,2019,0.000,0.001,1.090,-0.421
0.000,0.091,Train,NE3,T450303-2022,2019,0.000,0.001,1.099,-0.414
0.184,0.039,Train,NE3,T451806-2017,2019,0.000,0.001,0.916,-0.597
0.018,0.087,Train,NE3,T341406-2022,2019,0.000,0.001,1.081,-0.428
0.491,0.133,Train,NE3,T360201-2022,2019,0.033,0.001,0.641,-1.217
0.227,0.039,Train,NE3,T451006-2018,2019,0.000,0.001,0.872,-0.658
0.071,0.109,Train,NE3,T330510-2022,2019,0.009,0.001,1.037,-0.465
0.105,0.046,Train,NE3,T300706-2020,2019,0.000,0.001,0.994,-0.506
0.134,0.025,Train,NE3,T320714-2021,2019,0.000,0.001,0.965,-0.537
0.018,0.036,Train,NE3,T310509-2022,2019,0.000,0.001,1.081,-0.428
0.010,0.044,Train,NE3,T301801-2020,2019,0.000,0.001,1.089,-0.422
0.002,0.067,Train,NE3,T370113-2017,2019,0.000,0.001,1.097,-0.415
0.005,0.016,Train,NE3,T301220-2017,2019,0.000,0.001,1.094,-0.418
0.024,0.097,Train,NE3,T320203-2022,2019,0.000,0.001,1.075,-0.432
0.063,0.009,Train,NE3,T330510-2017,2019,0.000,0.001,1.037,-0.465
0.145,0.029,Train,NE3,T451114-2017,2019,0.000,0.001,0.954,-0.549
0.005,0.097,Train,NE3,T361501-2022,2019,0.000,0.001,1.094,-0.418
0.393,0.092,Train,NE3,T300501-2022,2019,0.000,0.001,0.706,-1.004
0.002,-0.005,Train,NE3,T310203-2020,2019,0.000,0.001,1.097,-0.415
0.413,0.114,Train,NE3,T302904-2022,2019,0.014,0.001,0.699,-1.022
0.001,0.044,Train,NE3,T350812-2017,2019,0.000,0.001,1.099,-0.414
0.011,0.077,Train,NE3,T310801-2022,2019,0.000,0.001,1.088,-0.422
0.110,0.061,Train,NE3,T350502-2017,2019,0.000,0.001,0.989,-0.511
0.575,0.085,Train,NE3,T360112-2021,2019,0.000,0.001,0.525,-1.817
0.227,0.104,Train,NE3,T330508-2022,2019,0.004,0.001,0.876,-0.651
0.019,0.071,Train,NE3,T302209-2022,2019,0.000,0.001,1.081,-0.428
0.136,0.034,Train,NE3,T320208-2021,2019,0.000,0.001,0.963,-0.539
0.000,0.039,Train,NE3,T360307-2016,2019,0.000,0.001,1.099,-0.414
0.017,0.079,Train,NE3,T330204-2017,2019,0.000,0.001,1.082,-0.427
0.002,0.060,Train,NE3,T450118-2017,2019,0.000,0.001,1.097,-0.415
0.022,-0.031,Train,NE3,T302702-2020,2019,0.000,0.001,1.077,-0.431
0.001,0.059,Train,NE3,T301224-2022,2019,0.000,0.001,1.098,-0.415
0.038,-0.017,Train,NE3,T451011-2016,2019,0.000,0.001,1.061,-0.444
0.018,0.103,Train,NE3,T310310-2022,2019,0.003,0.001,1.085,-0.425
