Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
80.517,137.198,Train,52.288,86.989,587.382,-1.138
127.762,156.207,Train,71.297,86.989,559.146,-1.426
86.511,153.855,Train,68.945,86.989,598.045,-1.045
227.315,196.752,Train,111.842,86.989,500.138,-2.287
201.224,186.920,Train,102.010,86.989,516.397,-2.008
175.538,175.705,Train,90.795,86.989,530.868,-1.788
152.007,158.438,Train,73.528,86.989,537.133,-1.701
170.880,170.010,Train,85.100,86.989,529.831,-1.803
134.859,163.637,Train,78.727,86.989,559.480,-1.423
85.942,142.027,Train,57.117,86.989,586.787,-1.143
98.797,163.371,Train,78.461,86.989,595.275,-1.068
103.494,159.830,Train,74.920,86.989,587.038,-1.141
144.967,167.078,Train,82.168,86.989,552.812,-1.501
122.766,159.474,Train,74.564,86.989,567.409,-1.335
63.842,145.740,Train,60.830,86.989,612.600,-0.930
214.594,206.518,Train,121.608,86.989,522.626,-1.910
68.222,174.392,Train,89.482,86.989,636.871,-0.766
86.726,156.904,Train,71.994,86.989,600.879,-1.022
107.357,159.933,Train,75.023,86.989,583.277,-1.176
63.614,159.257,Train,74.347,86.989,626.345,-0.833
263.147,205.109,Train,120.199,86.989,472.663,-2.849
95.206,162.497,Train,77.587,86.989,597.992,-1.045
110.342,154.381,Train,69.471,86.989,574.740,-1.259
294.204,195.474,Train,110.564,86.989,431.971,-3.945
58.092,141.165,Train,56.255,86.989,613.775,-0.921
109.706,159.656,Train,74.746,86.989,580.651,-1.201
40.247,146.277,Train,61.367,86.989,636.731,-0.767
251.514,203.422,Train,118.512,86.989,482.609,-2.631
233.907,183.605,Train,98.695,86.989,480.399,-2.678
211.077,175.288,Train,90.378,86.989,494.912,-2.385
152.572,157.698,Train,72.788,86.989,535.826,-1.719
154.994,167.577,Train,82.667,86.989,543.284,-1.619
177.042,169.873,Train,84.963,86.989,523.532,-1.897
108.467,142.025,Train,57.115,86.989,564.259,-1.369
80.307,165.263,Train,80.353,86.989,615.657,-0.908
34.846,161.807,Train,76.897,86.989,657.663,-0.649
180.526,166.615,Train,81.705,86.989,516.790,-2.002
87.550,162.322,Train,77.412,86.989,605.473,-0.985
18.415,158.517,Train,73.607,86.989,670.803,-0.584
238.773,180.346,Train,95.436,86.989,472.274,-2.858
86.073,170.110,Train,85.200,86.989,614.738,-0.914
80.415,161.972,Train,77.062,86.989,612.258,-0.933
87.400,166.490,Train,81.580,86.989,609.791,-0.951
33.527,163.236,Train,78.326,86.989,660.410,-0.634
236.947,185.308,Train,100.398,86.989,479.063,-2.707
51.559,167.242,Train,82.332,86.989,646.385,-0.710
49.963,164.609,Train,79.699,86.989,645.347,-0.716
203.809,179.961,Train,95.051,86.989,506.854,-2.167
24.848,149.600,Train,64.690,86.989,655.453,-0.660
89.529,165.547,Train,80.637,86.989,606.719,-0.975
16.352,157.683,Train,72.773,86.989,672.032,-0.578
182.968,190.353,Train,105.443,86.989,538.086,-1.688
88.876,174.353,Train,89.443,86.989,616.178,-0.904
111.377,174.088,Train,89.178,86.989,593.413,-1.084
113.269,160.998,Train,76.088,86.989,578.430,-1.222
98.755,170.468,Train,85.558,86.989,602.414,-1.009
139.232,166.459,Train,81.549,86.989,557.929,-1.440
52.352,151.849,Train,66.939,86.989,630.199,-0.808
116.073,155.285,Train,70.375,86.989,569.913,-1.309
98.577,158.914,Train,74.004,86.989,591.038,-1.105
179.468,169.995,Train,85.085,86.989,521.228,-1.932
117.597,154.285,Train,69.375,86.989,567.389,-1.335
58.565,137.359,Train,52.449,86.989,609.496,-0.953
271.870,213.741,Train,128.831,86.989,472.573,-2.851
104.763,171.880,Train,86.970,86.989,597.818,-1.047
105.695,143.385,Train,58.475,86.989,568.392,-1.325
136.764,150.419,Train,65.509,86.989,544.356,-1.606
82.471,154.412,Train,69.502,86.989,602.642,-1.007
274.966,202.505,Train,117.595,86.989,458.240,-3.198
78.649,157.242,Train,72.332,86.989,609.294,-0.955
125.621,154.340,Train,69.430,86.989,559.420,-1.423
267.830,192.200,Train,107.290,86.989,455.072,-3.280
75.127,138.462,Train,53.552,86.989,594.037,-1.079
113.462,152.963,Train,68.053,86.989,570.202,-1.306
69.935,150.849,Train,65.939,86.989,611.615,-0.937
214.396,201.152,Train,116.242,86.989,517.457,-1.991
129.645,186.840,Train,101.930,86.989,587.897,-1.133
146.782,172.522,Train,87.612,86.989,556.441,-1.458
109.006,159.007,Train,74.097,86.989,580.702,-1.200
147.919,168.604,Train,83.694,86.989,551.386,-1.518
132.620,160.234,Train,75.324,86.989,558.315,-1.436
94.959,141.532,Train,56.622,86.989,577.274,-1.234
205.283,155.078,Train,70.168,86.989,480.496,-2.676
225.527,156.208,Train,71.298,86.989,461.382,-3.118
248.250,167.609,Train,82.699,86.989,450.061,-3.414
188.402,156.554,Train,71.644,86.989,498.853,-2.311
182.834,143.884,Train,58.974,86.989,491.752,-2.446
424.395,205.642,Train,120.732,86.989,311.948,-10.306
194.535,170.599,Train,85.689,86.989,506.765,-2.169
191.155,148.243,Train,63.333,86.989,487.790,-2.524
213.704,158.857,Train,73.947,86.989,475.854,-2.777
215.282,149.675,Train,64.765,86.989,465.094,-3.027
322.590,193.458,Train,108.548,86.989,401.569,-5.032
171.627,166.117,Train,81.207,86.989,525.192,-1.872
263.243,160.470,Train,75.560,86.989,427.928,-4.075
350.689,195.731,Train,110.821,86.989,375.743,-6.186
152.563,140.057,Train,55.147,86.989,518.195,-1.979
196.318,155.524,Train,70.614,86.989,489.907,-2.482
206.151,155.309,Train,70.399,86.989,479.859,-2.690
280.414,207.736,Train,122.826,86.989,458.023,-3.203
207.356,188.331,Train,103.421,86.989,511.676,-2.085
331.028,170.160,Train,85.250,86.989,369.833,-6.486
222.329,164.913,Train,80.003,86.989,473.285,-2.835
335.209,169.130,Train,84.220,86.989,364.622,-6.762
177.568,164.248,Train,79.338,86.989,517.381,-1.992
159.257,143.099,Train,58.189,86.989,514.543,-2.038
115.718,155.264,Train,70.354,86.989,570.247,-1.305
162.995,158.717,Train,73.807,86.989,526.424,-1.853
179.493,174.906,Train,89.996,86.989,526.115,-1.858
185.163,156.173,Train,71.263,86.989,501.711,-2.258
142.554,138.155,Train,53.245,86.989,526.302,-1.855
328.168,214.222,Train,129.312,86.989,416.756,-4.456
168.003,174.860,Train,89.950,86.989,537.558,-1.695
91.860,146.824,Train,61.914,86.989,585.665,-1.154
94.838,153.117,Train,68.207,86.989,588.980,-1.124
78.939,154.580,Train,69.670,86.989,606.342,-0.978
260.811,202.053,Train,117.143,86.989,471.943,-2.866
99.355,161.378,Train,76.468,86.989,592.725,-1.090
142.670,158.848,Train,73.938,86.989,546.879,-1.573
225.907,195.026,Train,110.116,86.989,499.820,-2.293
92.166,142.728,Train,57.818,86.989,581.262,-1.195
146.747,157.740,Train,72.830,86.989,541.694,-1.640
116.650,157.274,Train,72.364,86.989,571.326,-1.294
198.924,203.675,Train,118.765,86.989,535.453,-1.724
259.170,188.615,Train,103.705,86.989,460.146,-3.149
251.888,173.790,Train,88.880,86.989,452.604,-3.345
277.877,164.798,Train,79.888,86.989,417.622,-4.425
133.438,173.047,Train,88.137,86.989,570.310,-1.305
115.021,160.004,Train,75.094,86.989,575.684,-1.250
113.776,145.642,Train,60.732,86.989,562.567,-1.388
73.791,152.338,Train,67.428,86.989,609.248,-0.955
71.702,149.849,Train,64.939,86.989,608.849,-0.958
159.950,168.079,Train,83.169,86.989,538.830,-1.678
81.288,156.917,Train,72.007,86.989,606.330,-0.978
12.114,136.174,Train,51.264,86.989,654.761,-0.664
222.629,210.397,Train,125.487,86.989,518.468,-1.975
41.533,165.138,Train,80.228,86.989,654.306,-0.666
70.825,146.333,Train,61.423,86.989,606.209,-0.979
91.756,156.195,Train,71.285,86.989,595.140,-1.070
34.326,151.893,Train,66.983,86.989,648.268,-0.699
223.685,199.371,Train,114.461,86.989,506.387,-2.175
62.732,155.144,Train,70.234,86.989,623.113,-0.855
68.068,152.560,Train,67.650,86.989,615.193,-0.911
273.292,189.604,Train,104.694,86.989,447.013,-3.498
48.055,138.862,Train,53.952,86.989,621.508,-0.866
95.857,151.587,Train,66.677,86.989,586.431,-1.147
4.048,151.003,Train,66.093,86.989,677.657,-0.553
249.677,200.415,Train,115.505,86.989,481.439,-2.656
147.445,186.381,Train,101.471,86.989,569.637,-1.312
170.552,175.397,Train,90.487,86.989,535.546,-1.723
99.897,164.875,Train,79.965,86.989,595.679,-1.065
99.631,172.430,Train,87.520,86.989,603.500,-1.000
138.604,154.926,Train,70.016,86.989,547.023,-1.572
42.866,144.570,Train,59.660,86.989,632.405,-0.794
84.446,152.332,Train,67.422,86.989,598.588,-1.040
146.780,155.598,Train,70.688,86.989,539.520,-1.669
134.594,181.484,Train,96.574,86.989,577.591,-1.231
137.839,156.757,Train,71.847,86.989,549.619,-1.539
74.964,137.695,Train,52.785,86.989,593.432,-1.084
299.120,210.520,Train,125.610,86.989,442.101,-3.638
118.356,168.458,Train,83.548,86.989,580.803,-1.199
140.972,151.147,Train,66.237,86.989,540.876,-1.651
84.519,157.422,Train,72.512,86.989,603.604,-0.999
72.546,152.614,Train,67.704,86.989,610.769,-0.944
240.854,190.007,Train,105.097,86.989,479.855,-2.690
79.842,156.101,Train,71.191,86.989,606.960,-0.973
165.960,157.338,Train,72.428,86.989,522.079,-1.919
259.109,192.159,Train,107.249,86.989,463.751,-3.060
31.688,145.916,Train,61.006,86.989,644.929,-0.718
133.648,154.458,Train,69.548,86.989,551.511,-1.516
125.038,154.446,Train,69.536,86.989,560.110,-1.415
192.758,192.658,Train,107.748,86.989,530.601,-1.792
192.609,185.454,Train,100.544,86.989,523.546,-1.896
284.190,170.267,Train,85.357,86.989,416.779,-4.455
178.401,162.013,Train,77.103,86.989,514.313,-2.042
127.243,170.679,Train,85.769,86.989,574.138,-1.265
71.215,157.741,Train,72.831,86.989,617.226,-0.896
55.818,138.834,Train,53.924,86.989,613.717,-0.922
217.490,149.976,Train,65.066,86.989,463.187,-3.073
226.745,150.717,Train,65.807,86.989,454.673,-3.290
213.626,170.080,Train,85.170,86.989,487.155,-2.537
259.334,157.247,Train,72.337,86.989,428.613,-4.053
218.269,140.979,Train,56.069,86.989,453.411,-3.324
411.731,208.723,Train,123.813,86.989,327.694,-9.086
233.868,168.709,Train,83.799,86.989,465.542,-3.016
170.483,144.883,Train,59.973,86.989,505.101,-2.198
200.574,153.662,Train,68.752,86.989,483.789,-2.606
197.791,148.497,Train,63.587,86.989,481.407,-2.657
305.286,200.394,Train,115.484,86.989,425.810,-4.145
153.806,153.712,Train,68.802,86.989,530.607,-1.792
234.754,151.249,Train,66.339,86.989,447.197,-3.493
326.227,187.745,Train,102.835,86.989,392.218,-5.423
162.228,136.554,Train,51.644,86.989,505.028,-2.199
222.955,151.179,Train,66.269,86.989,458.925,-3.180
204.258,150.653,Train,65.743,86.989,477.096,-2.750
258.389,201.536,Train,116.626,86.989,473.848,-2.822
334.945,184.933,Train,100.023,86.989,380.689,-5.947
347.478,173.481,Train,88.571,86.989,356.704,-7.204
245.238,164.690,Train,79.780,86.989,450.153,-3.411
297.375,170.417,Train,85.507,86.989,403.744,-4.945
197.988,155.169,Train,70.259,86.989,487.883,-2.523
208.877,139.461,Train,54.551,86.989,461.285,-3.121
110.959,158.404,Train,73.494,86.989,578.146,-1.225
104.639,159.797,Train,74.887,86.989,585.858,-1.152
109.899,164.087,Train,79.177,86.989,584.889,-1.161
158.938,159.721,Train,74.811,86.989,531.484,-1.780
88.656,155.692,Train,70.782,86.989,597.737,-1.048
295.252,186.737,Train,101.827,86.989,422.186,-4.267
96.578,169.039,Train,84.129,86.989,603.162,-1.003
90.432,164.071,Train,79.161,86.989,604.341,-0.994
93.415,160.974,Train,76.064,86.989,598.261,-1.043
60.027,161.171,Train,76.261,86.989,631.846,-0.797
262.918,182.558,Train,97.648,86.989,450.341,-3.406
119.338,164.342,Train,79.432,86.989,575.706,-1.249
134.336,161.537,Train,76.627,86.989,557.902,-1.441
214.114,181.763,Train,96.853,86.989,498.350,-2.320
53.820,151.264,Train,66.354,86.989,628.144,-0.821
106.356,161.463,Train,76.553,86.989,585.809,-1.152
94.870,146.797,Train,61.887,86.989,582.628,-1.182
162.863,194.266,Train,109.356,86.989,562.104,-1.393
208.835,174.767,Train,89.857,86.989,496.633,-2.352
189.386,173.470,Train,88.560,86.989,514.785,-2.034
170.666,164.402,Train,79.492,86.989,524.438,-1.883
121.524,168.604,Train,83.694,86.989,577.781,-1.229
104.962,172.042,Train,87.132,86.989,597.782,-1.047
63.578,157.278,Train,72.368,86.989,624.401,-0.846
208.023,150.619,Train,65.709,86.989,473.297,-2.835
228.048,148.608,Train,63.698,86.989,451.262,-3.381
214.513,169.949,Train,85.039,86.989,486.137,-2.558
244.068,160.224,Train,75.314,86.989,446.857,-3.502
199.463,136.105,Train,51.195,86.989,467.343,-2.973
314.849,211.693,Train,126.783,86.989,427.544,-4.088
248.626,162.944,Train,78.034,86.989,445.020,-3.554
210.092,149.294,Train,64.384,86.989,469.903,-2.913
204.499,156.262,Train,71.352,86.989,482.464,-2.634
230.446,154.242,Train,69.332,86.989,454.497,-3.295
372.634,195.298,Train,110.388,86.989,353.366,-7.399
193.562,155.299,Train,70.389,86.989,492.438,-2.432
190.230,154.568,Train,69.658,86.989,495.040,-2.382
271.988,185.182,Train,100.272,86.989,443.895,-3.586
160.937,143.477,Train,58.567,86.989,513.241,-2.059
214.426,151.250,Train,66.340,86.989,467.526,-2.969
218.955,150.591,Train,65.681,86.989,462.337,-3.094
263.425,198.444,Train,113.534,86.989,465.720,-3.012
304.785,182.163,Train,97.253,86.989,408.079,-4.776
226.485,173.167,Train,88.257,86.989,477.382,-2.744
154.526,165.003,Train,80.093,86.989,541.178,-1.647
248.157,171.325,Train,86.415,86.989,453.869,-3.311
236.128,152.420,Train,67.510,86.989,446.993,-3.499
243.740,146.798,Train,61.888,86.989,433.759,-3.889
120.236,151.225,Train,66.315,86.989,561.690,-1.398
91.871,150.559,Train,65.649,86.989,589.389,-1.120
161.542,169.403,Train,84.493,86.989,538.562,-1.682
206.048,156.722,Train,71.812,86.989,481.376,-2.657
96.939,138.314,Train,53.404,86.989,572.076,-1.286
292.365,211.100,Train,126.190,86.989,449.436,-3.431
131.876,167.640,Train,82.730,86.989,566.465,-1.345
121.923,144.950,Train,60.040,86.989,553.729,-1.490
142.104,155.164,Train,70.254,86.989,543.761,-1.613
83.921,151.490,Train,66.580,86.989,598.271,-1.043
304.023,199.478,Train,114.568,86.989,426.156,-4.133
132.160,152.031,Train,67.121,86.989,550.572,-1.528
157.732,152.350,Train,67.440,86.989,525.319,-1.870
226.389,191.344,Train,106.434,86.989,495.656,-2.370
105.032,138.007,Train,53.097,86.989,563.677,-1.376
151.359,151.210,Train,66.300,86.989,530.552,-1.793
66.472,154.154,Train,69.244,86.989,618.383,-0.888
205.620,199.857,Train,114.947,86.989,524.939,-1.875
263.603,187.957,Train,103.047,86.989,455.056,-3.280
235.521,171.598,Train,86.688,86.989,466.778,-2.986
145.874,164.248,Train,79.338,86.989,549.075,-1.546
133.262,171.882,Train,86.972,86.989,569.321,-1.315
111.586,157.297,Train,72.387,86.989,576.412,-1.242
89.595,142.575,Train,57.665,86.989,583.681,-1.172
118.266,160.685,Train,75.775,86.989,573.121,-1.276
175.919,158.630,Train,73.720,86.989,513.412,-2.057
195.813,162.696,Train,77.786,86.989,497.584,-2.334
148.197,163.565,Train,78.655,86.989,546.069,-1.584
109.022,147.721,Train,62.811,86.989,569.400,-1.314
336.237,196.485,Train,111.575,86.989,390.950,-5.478
201.242,177.154,Train,92.244,86.989,506.614,-2.171
170.587,157.200,Train,72.290,86.989,517.314,-1.993
117.223,160.976,Train,76.066,86.989,574.454,-1.262
125.849,157.111,Train,72.201,86.989,561.963,-1.395
258.765,194.287,Train,109.377,86.989,466.223,-3.000
97.722,162.891,Train,77.981,86.989,595.870,-1.063
165.619,155.969,Train,71.059,86.989,521.051,-1.935
303.556,191.527,Train,106.617,86.989,418.672,-4.388
55.134,150.978,Train,66.068,86.989,626.546,-0.832
159.901,163.548,Train,78.638,86.989,534.348,-1.739
178.609,150.996,Train,66.086,86.989,503.087,-2.234
260.708,198.622,Train,113.712,86.989,468.615,-2.943
190.596,179.479,Train,94.569,86.989,519.584,-1.957
305.675,175.775,Train,90.865,86.989,400.800,-5.063
160.745,161.175,Train,76.265,86.989,531.132,-1.785
207.654,168.146,Train,83.236,86.989,491.193,-2.457
103.754,166.097,Train,81.187,86.989,593.044,-1.088
89.844,153.816,Train,68.906,86.989,594.673,-1.074
183.875,156.308,Train,71.398,86.989,503.134,-2.233
179.236,157.897,Train,72.987,86.989,509.362,-2.124
212.792,173.275,Train,88.365,86.989,491.184,-2.457
189.693,155.976,Train,71.066,86.989,496.984,-2.345
107.839,141.816,Train,56.906,86.989,564.678,-1.365
223.430,213.046,Train,128.136,86.989,520.317,-1.946
160.566,170.926,Train,86.016,86.989,541.061,-1.648
171.947,145.608,Train,60.698,86.989,504.362,-2.211
118.272,151.235,Train,66.325,86.989,563.664,-1.376
123.093,150.097,Train,65.187,86.989,557.705,-1.443
266.209,203.284,Train,118.374,86.989,467.776,-2.963
111.869,160.116,Train,75.206,86.989,578.948,-1.217
137.125,156.517,Train,71.607,86.989,550.093,-1.534
258.326,195.960,Train,111.050,86.989,468.336,-2.949
142.271,139.206,Train,54.296,86.989,527.636,-1.835
196.362,155.341,Train,70.431,86.989,489.681,-2.486
141.297,153.019,Train,68.109,86.989,542.424,-1.631
220.678,209.439,Train,124.529,86.989,519.463,-1.959
243.403,187.402,Train,102.492,86.989,474.701,-2.803
159.773,170.491,Train,85.581,86.989,541.419,-1.644
155.289,163.078,Train,78.168,86.989,538.491,-1.683
253.399,167.961,Train,83.051,86.989,445.263,-3.547
194.404,163.477,Train,78.567,86.989,499.774,-2.294
166.954,142.948,Train,58.038,86.989,506.694,-2.170
129.037,154.676,Train,69.766,86.989,556.340,-1.459
118.408,157.373,Train,72.463,86.989,569.666,-1.311
123.230,173.488,Train,88.578,86.989,580.959,-1.198
150.852,155.197,Train,70.287,86.989,535.047,-1.730
104.324,142.946,Train,58.036,86.989,569.324,-1.315
293.047,209.628,Train,124.718,86.989,447.283,-3.491
104.520,171.276,Train,86.366,86.989,597.457,-1.050
87.543,148.320,Train,63.410,86.989,591.478,-1.101
163.717,156.085,Train,71.175,86.989,523.069,-1.904
95.041,147.519,Train,62.609,86.989,583.179,-1.177
308.166,200.257,Train,115.347,86.989,422.793,-4.246
143.691,160.252,Train,75.342,86.989,547.262,-1.569
133.617,159.075,Train,74.165,86.989,556.160,-1.461
278.992,193.000,Train,108.090,86.989,444.709,-3.563
63.919,138.242,Train,53.332,86.989,605.025,-0.988
143.245,153.536,Train,68.626,86.989,540.992,-1.649
107.473,152.367,Train,67.457,86.989,575.596,-1.251
213.850,206.021,Train,121.111,86.989,522.872,-1.907
222.978,191.032,Train,106.122,86.989,498.755,-2.312
265.406,172.004,Train,87.094,86.989,437.299,-3.781
175.235,166.955,Train,82.045,86.989,522.421,-1.914
174.364,171.485,Train,86.575,86.989,527.822,-1.833
101.444,156.882,Train,71.972,86.989,586.140,-1.149
86.674,141.105,Train,56.195,86.989,585.133,-1.159
86.565,151.442,Train,66.532,86.989,595.579,-1.066
80.929,149.934,Train,65.024,86.989,599.707,-1.031
201.670,167.016,Train,82.106,86.989,496.047,-2.363
97.739,156.175,Train,71.265,86.989,589.137,-1.122
90.785,135.517,Train,50.607,86.989,575.434,-1.252
283.708,206.470,Train,121.560,86.989,453.463,-3.322
99.359,167.196,Train,82.286,86.989,598.538,-1.041
68.687,144.286,Train,59.376,86.989,606.300,-0.978
131.843,156.391,Train,71.481,86.989,555.250,-1.472
70.776,150.631,Train,65.721,86.989,610.556,-0.945
287.986,198.255,Train,113.345,86.989,440.970,-3.671
92.223,154.155,Train,69.245,86.989,592.633,-1.091
118.038,148.918,Train,64.008,86.989,561.581,-1.399
378.030,186.457,Train,101.547,86.989,339.128,-8.292
73.150,138.767,Train,53.857,86.989,596.318,-1.059
117.246,149.267,Train,64.357,86.989,562.722,-1.386
79.470,144.322,Train,59.412,86.989,595.552,-1.066
225.122,199.469,Train,114.559,86.989,505.049,-2.199
170.601,182.688,Train,97.778,86.989,542.789,-1.626
245.257,172.473,Train,87.563,86.989,457.918,-3.206
160.340,163.309,Train,78.399,86.989,533.670,-1.749
144.751,170.922,Train,86.012,86.989,556.872,-1.453
163.839,158.651,Train,73.741,86.989,525.513,-1.867
117.855,144.373,Train,59.463,86.989,557.220,-1.449
157.121,154.978,Train,70.068,86.989,528.558,-1.822
181.758,151.315,Train,66.405,86.989,500.257,-2.285
179.493,181.997,Train,97.087,86.989,533.205,-1.755
198.626,165.432,Train,80.522,86.989,497.507,-2.336
120.507,147.816,Train,62.906,86.989,558.009,-1.439
350.786,203.589,Train,118.679,86.989,383.504,-5.814
120.513,169.733,Train,84.823,86.989,579.921,-1.208
117.438,157.004,Train,72.094,86.989,570.267,-1.305
158.510,161.037,Train,76.127,86.989,533.227,-1.755
110.731,157.699,Train,72.789,86.989,577.669,-1.230
278.249,189.237,Train,104.327,86.989,441.689,-3.650
152.166,152.066,Train,67.156,86.989,530.601,-1.792
134.980,157.618,Train,72.708,86.989,553.339,-1.494
290.393,183.885,Train,98.975,86.989,424.194,-4.199
84.653,151.591,Train,66.681,86.989,597.639,-1.048
165.261,165.646,Train,80.736,86.989,531.086,-1.785
158.067,158.061,Train,73.151,86.989,530.696,-1.791
