Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
175.538,173.767,Train,0.001,0.001,527.062,-1.844
152.007,172.992,Train,0.001,0.001,550.593,-1.527
170.880,206.597,Train,0.001,0.001,531.720,-1.776
107.522,121.669,Train,0.001,0.001,595.078,-1.070
82.206,182.765,Train,0.001,0.001,620.394,-0.874
153.167,196.308,Train,0.001,0.001,549.433,-1.542
83.454,155.408,Train,0.001,0.001,619.146,-0.883
82.717,155.538,Train,0.001,0.001,619.883,-0.877
79.906,176.525,Train,0.001,0.001,622.694,-0.858
278.022,220.440,Train,0.001,0.001,424.578,-4.186
83.814,198.699,Train,0.001,0.001,618.786,-0.885
96.482,108.172,Train,0.001,0.001,606.118,-0.980
116.176,178.869,Train,0.001,0.001,586.424,-1.147
98.797,132.477,Train,0.001,0.001,603.803,-0.998
103.494,143.899,Train,0.001,0.001,599.106,-1.036
144.967,194.613,Train,0.001,0.001,557.633,-1.444
122.766,146.775,Train,0.001,0.001,579.834,-1.209
63.842,113.063,Train,0.001,0.001,638.758,-0.754
214.594,270.764,Train,0.002,0.001,488.007,-2.520
68.222,180.627,Train,0.001,0.001,634.378,-0.781
86.726,151.512,Train,0.001,0.001,615.873,-0.906
107.357,177.543,Train,0.001,0.001,595.243,-1.069
63.614,175.073,Train,0.001,0.001,638.986,-0.753
263.147,260.377,Train,0.002,0.001,439.453,-3.716
95.206,158.322,Train,0.001,0.001,607.393,-0.970
110.342,121.566,Train,0.001,0.001,592.258,-1.094
294.204,245.252,Train,0.001,0.001,408.396,-4.764
58.092,105.864,Train,0.001,0.001,644.507,-0.721
109.706,158.926,Train,0.001,0.001,592.893,-1.089
40.247,126.036,Train,0.001,0.001,662.352,-0.625
251.514,183.003,Train,0.001,0.001,451.086,-3.386
233.907,176.552,Train,0.001,0.001,468.693,-2.941
211.077,208.374,Train,0.001,0.001,491.523,-2.450
152.572,169.490,Train,0.001,0.001,550.028,-1.534
154.994,211.842,Train,0.001,0.001,547.606,-1.564
73.151,129.704,Train,0.001,0.001,629.449,-0.813
33.566,194.715,Train,0.001,0.001,669.034,-0.592
144.523,172.497,Train,0.001,0.001,558.077,-1.439
34.673,137.246,Train,0.001,0.001,667.927,-0.597
48.765,169.448,Train,0.001,0.001,653.835,-0.669
49.600,180.698,Train,0.001,0.001,653.000,-0.673
171.227,221.438,Train,0.001,0.001,531.374,-1.781
8.346,209.062,Train,0.001,0.001,694.254,-0.484
52.707,130.702,Train,0.001,0.001,649.892,-0.690
114.961,177.395,Train,0.001,0.001,587.639,-1.136
80.307,98.002,Train,0.001,0.001,622.292,-0.861
34.846,72.719,Train,0.000,0.001,667.754,-0.598
180.526,174.089,Train,0.001,0.001,522.073,-1.919
87.550,93.365,Train,0.001,0.001,615.050,-0.912
18.415,41.076,Train,0.000,0.001,684.184,-0.525
238.773,217.238,Train,0.001,0.001,463.827,-3.058
86.073,172.950,Train,0.001,0.001,616.527,-0.901
80.415,126.456,Train,0.001,0.001,622.184,-0.861
87.400,198.732,Train,0.001,0.001,615.200,-0.911
33.527,137.494,Train,0.001,0.001,669.072,-0.592
236.947,242.994,Train,0.001,0.001,465.654,-3.013
51.559,104.425,Train,0.001,0.001,651.041,-0.684
49.963,158.059,Train,0.001,0.001,652.637,-0.675
203.809,214.390,Train,0.001,0.001,498.791,-2.312
24.848,111.305,Train,0.001,0.001,677.752,-0.552
89.529,154.428,Train,0.001,0.001,613.071,-0.927
16.352,142.584,Train,0.001,0.001,686.247,-0.516
182.968,133.635,Train,0.001,0.001,519.631,-1.957
88.876,102.035,Train,0.001,0.001,613.723,-0.922
111.377,211.055,Train,0.001,0.001,591.223,-1.104
113.269,178.943,Train,0.001,0.001,589.330,-1.120
98.755,210.489,Train,0.001,0.001,603.846,-0.998
126.177,127.789,Train,0.001,0.001,576.423,-1.242
82.751,129.195,Train,0.001,0.001,619.849,-0.878
171.662,166.437,Train,0.001,0.001,530.937,-1.787
69.512,178.741,Train,0.001,0.001,633.088,-0.789
93.050,132.174,Train,0.001,0.001,609.550,-0.953
83.025,152.649,Train,0.001,0.001,619.574,-0.880
221.789,235.520,Train,0.001,0.001,480.811,-2.669
86.891,184.906,Train,0.001,0.001,615.709,-0.907
127.030,146.445,Train,0.001,0.001,575.570,-1.251
143.758,135.829,Train,0.001,0.001,558.842,-1.430
116.073,159.625,Train,0.001,0.001,586.527,-1.146
98.577,191.360,Train,0.001,0.001,604.023,-0.996
179.468,204.836,Train,0.001,0.001,523.132,-1.903
117.597,187.132,Train,0.001,0.001,585.003,-1.160
58.565,134.903,Train,0.001,0.001,644.035,-0.723
271.870,301.272,Train,0.002,0.001,430.731,-3.985
104.763,164.148,Train,0.001,0.001,597.836,-1.047
105.695,169.849,Train,0.001,0.001,596.905,-1.055
136.764,181.328,Train,0.001,0.001,565.836,-1.352
82.471,172.607,Train,0.001,0.001,620.129,-0.876
274.966,237.011,Train,0.001,0.001,427.634,-4.085
78.649,155.624,Train,0.001,0.001,623.950,-0.849
125.621,156.418,Train,0.001,0.001,576.979,-1.237
267.830,216.698,Train,0.001,0.001,434.771,-3.858
75.127,120.182,Train,0.001,0.001,627.473,-0.826
113.462,196.501,Train,0.001,0.001,589.138,-1.122
69.935,132.987,Train,0.001,0.001,632.665,-0.792
214.396,203.274,Train,0.001,0.001,488.204,-2.516
129.645,177.922,Train,0.001,0.001,572.955,-1.277
146.782,191.676,Train,0.001,0.001,555.818,-1.465
109.006,159.653,Train,0.001,0.001,593.593,-1.083
147.919,217.895,Train,0.001,0.001,554.681,-1.478
217.258,134.594,Train,0.001,0.001,485.342,-2.574
198.359,148.684,Train,0.001,0.001,504.241,-2.213
333.838,169.669,Train,0.001,0.001,368.761,-6.542
243.248,143.654,Train,0.001,0.001,459.352,-3.169
240.536,168.570,Train,0.001,0.001,462.064,-3.101
201.454,206.806,Train,0.001,0.001,501.146,-2.269
231.351,212.605,Train,0.001,0.001,471.249,-2.882
246.228,204.861,Train,0.001,0.001,456.373,-3.246
212.133,88.158,Train,0.001,0.001,490.466,-2.471
210.968,191.283,Train,0.001,0.001,491.632,-2.448
205.283,200.028,Train,0.001,0.001,497.317,-2.339
225.527,169.927,Train,0.001,0.001,477.073,-2.750
248.250,178.618,Train,0.001,0.001,454.350,-3.299
188.402,156.310,Train,0.001,0.001,514.198,-2.044
182.834,136.247,Train,0.001,0.001,519.766,-1.955
424.395,275.450,Train,0.002,0.001,278.206,-13.500
194.535,161.647,Train,0.001,0.001,508.065,-2.146
191.155,191.817,Train,0.001,0.001,511.445,-2.089
213.704,185.829,Train,0.001,0.001,488.896,-2.502
215.282,173.951,Train,0.001,0.001,487.318,-2.534
322.590,237.233,Train,0.001,0.001,380.011,-5.979
171.627,162.504,Train,0.001,0.001,530.973,-1.787
263.243,264.901,Train,0.002,0.001,439.357,-3.719
350.689,261.459,Train,0.002,0.001,351.912,-7.486
152.563,100.726,Train,0.001,0.001,550.036,-1.534
196.318,203.366,Train,0.001,0.001,506.282,-2.177
206.151,150.217,Train,0.001,0.001,496.448,-2.355
280.414,225.769,Train,0.001,0.001,422.186,-4.267
207.356,189.193,Train,0.001,0.001,495.244,-2.378
331.028,154.902,Train,0.001,0.001,371.572,-6.396
222.329,175.314,Train,0.001,0.001,480.271,-2.681
335.209,231.145,Train,0.001,0.001,367.391,-6.614
146.399,120.868,Train,0.001,0.001,556.201,-1.460
99.658,135.474,Train,0.001,0.001,602.942,-1.005
242.639,198.947,Train,0.001,0.001,459.961,-3.154
130.141,149.365,Train,0.001,0.001,572.458,-1.282
120.916,174.035,Train,0.001,0.001,581.684,-1.191
152.662,163.540,Train,0.001,0.001,549.938,-1.535
246.380,208.926,Train,0.001,0.001,456.221,-3.250
157.069,154.548,Train,0.001,0.001,545.531,-1.591
151.780,86.103,Train,0.001,0.001,550.819,-1.525
154.563,148.353,Train,0.001,0.001,548.036,-1.559
115.718,164.789,Train,0.001,0.001,586.882,-1.143
162.995,172.765,Train,0.001,0.001,539.605,-1.668
179.493,227.215,Train,0.001,0.001,523.107,-1.903
185.163,182.834,Train,0.001,0.001,517.437,-1.991
142.554,139.787,Train,0.001,0.001,560.045,-1.416
328.168,308.890,Train,0.002,0.001,374.433,-6.252
168.003,193.780,Train,0.001,0.001,534.597,-1.736
91.860,186.491,Train,0.001,0.001,610.740,-0.944
94.838,176.424,Train,0.001,0.001,607.762,-0.967
78.939,150.695,Train,0.001,0.001,623.661,-0.851
260.811,258.368,Train,0.002,0.001,441.790,-3.647
99.355,146.040,Train,0.001,0.001,603.245,-1.002
142.670,141.551,Train,0.001,0.001,559.930,-1.417
225.907,218.127,Train,0.001,0.001,476.693,-2.759
92.166,120.097,Train,0.001,0.001,610.433,-0.946
146.747,173.718,Train,0.001,0.001,555.853,-1.464
116.650,134.339,Train,0.001,0.001,585.950,-1.151
198.924,232.044,Train,0.001,0.001,503.676,-2.223
259.170,154.976,Train,0.001,0.001,443.430,-3.600
251.888,210.037,Train,0.001,0.001,450.712,-3.396
277.877,158.121,Train,0.001,0.001,424.723,-4.181
133.438,203.742,Train,0.001,0.001,569.162,-1.317
63.917,184.283,Train,0.001,0.001,638.683,-0.755
20.491,178.204,Train,0.001,0.001,682.109,-0.533
148.603,179.495,Train,0.001,0.001,553.997,-1.486
43.303,131.132,Train,0.001,0.001,659.296,-0.640
43.043,130.834,Train,0.001,0.001,659.557,-0.639
40.371,164.043,Train,0.001,0.001,662.229,-0.625
256.137,231.422,Train,0.001,0.001,446.463,-3.513
34.093,166.050,Train,0.001,0.001,668.507,-0.595
71.437,120.707,Train,0.001,0.001,631.163,-0.802
127.020,188.431,Train,0.001,0.001,575.580,-1.251
73.791,170.197,Train,0.001,0.001,628.809,-0.817
71.702,176.841,Train,0.001,0.001,630.898,-0.803
159.950,184.195,Train,0.001,0.001,542.649,-1.628
81.288,131.458,Train,0.001,0.001,621.312,-0.867
12.114,145.025,Train,0.001,0.001,690.485,-0.499
222.629,298.878,Train,0.002,0.001,479.971,-2.687
41.533,174.576,Train,0.001,0.001,661.067,-0.631
70.825,154.953,Train,0.001,0.001,631.774,-0.798
91.756,112.913,Train,0.001,0.001,610.843,-0.943
34.326,134.754,Train,0.001,0.001,668.273,-0.596
223.685,234.765,Train,0.001,0.001,478.916,-2.710
62.732,161.646,Train,0.001,0.001,639.868,-0.748
68.068,144.468,Train,0.001,0.001,634.532,-0.780
273.292,250.431,Train,0.002,0.001,429.308,-4.030
48.055,88.932,Train,0.001,0.001,654.544,-0.665
95.857,147.646,Train,0.001,0.001,606.742,-0.975
4.048,160.599,Train,0.001,0.001,698.552,-0.468
249.677,215.580,Train,0.001,0.001,452.923,-3.337
147.445,177.787,Train,0.001,0.001,555.155,-1.473
170.552,223.233,Train,0.001,0.001,532.048,-1.772
99.897,161.707,Train,0.001,0.001,602.702,-1.007
99.631,191.398,Train,0.001,0.001,602.969,-1.005
133.377,140.770,Train,0.001,0.001,569.222,-1.316
76.407,133.691,Train,0.001,0.001,626.192,-0.834
244.868,219.750,Train,0.001,0.001,457.732,-3.211
129.509,153.392,Train,0.001,0.001,573.091,-1.276
123.030,162.104,Train,0.001,0.001,579.570,-1.211
113.082,172.176,Train,0.001,0.001,589.518,-1.119
158.464,204.825,Train,0.001,0.001,544.136,-1.608
104.126,180.253,Train,0.001,0.001,598.474,-1.041
25.319,121.506,Train,0.001,0.001,677.281,-0.554
101.592,152.638,Train,0.001,0.001,601.007,-1.020
84.446,140.931,Train,0.001,0.001,618.154,-0.890
146.780,128.040,Train,0.001,0.001,555.820,-1.465
134.594,216.925,Train,0.001,0.001,568.006,-1.329
137.839,167.034,Train,0.001,0.001,564.761,-1.364
74.964,117.709,Train,0.001,0.001,627.635,-0.825
299.120,335.465,Train,0.002,0.001,403.481,-4.955
118.356,161.886,Train,0.001,0.001,584.244,-1.167
140.972,183.186,Train,0.001,0.001,561.628,-1.398
84.519,141.308,Train,0.001,0.001,618.080,-0.890
72.546,132.642,Train,0.001,0.001,630.053,-0.809
240.854,211.519,Train,0.001,0.001,461.746,-3.109
79.842,164.010,Train,0.001,0.001,622.758,-0.857
165.960,170.371,Train,0.001,0.001,536.640,-1.708
259.109,274.056,Train,0.002,0.001,443.491,-3.598
31.688,73.988,Train,0.000,0.001,670.911,-0.583
133.648,134.367,Train,0.001,0.001,568.952,-1.319
125.038,157.824,Train,0.001,0.001,577.562,-1.231
192.758,267.691,Train,0.002,0.001,509.843,-2.116
192.609,197.210,Train,0.001,0.001,509.991,-2.114
284.190,159.390,Train,0.001,0.001,418.410,-4.397
178.401,172.723,Train,0.001,0.001,524.199,-1.887
127.243,224.139,Train,0.001,0.001,575.357,-1.253
227.201,154.316,Train,0.001,0.001,475.399,-2.787
208.190,174.245,Train,0.001,0.001,494.410,-2.394
253.606,193.438,Train,0.001,0.001,448.994,-3.443
223.798,141.450,Train,0.001,0.001,478.801,-2.713
257.017,144.437,Train,0.001,0.001,445.582,-3.538
269.963,153.824,Train,0.001,0.001,432.637,-3.924
307.085,210.647,Train,0.001,0.001,395.515,-5.281
321.834,163.037,Train,0.001,0.001,380.766,-5.943
231.959,129.455,Train,0.001,0.001,470.640,-2.896
201.961,154.258,Train,0.001,0.001,500.639,-2.278
217.490,136.597,Train,0.001,0.001,485.110,-2.579
226.745,139.025,Train,0.001,0.001,475.855,-2.777
213.626,163.939,Train,0.001,0.001,488.974,-2.501
259.334,170.689,Train,0.001,0.001,443.265,-3.605
218.269,137.343,Train,0.001,0.001,484.330,-2.595
411.731,300.146,Train,0.002,0.001,290.870,-12.199
233.868,171.000,Train,0.001,0.001,468.731,-2.940
170.483,152.767,Train,0.001,0.001,532.117,-1.771
200.574,173.342,Train,0.001,0.001,502.026,-2.253
197.791,150.778,Train,0.001,0.001,504.808,-2.203
305.286,269.078,Train,0.002,0.001,397.315,-5.206
153.806,154.517,Train,0.001,0.001,548.793,-1.550
234.754,126.925,Train,0.001,0.001,467.846,-2.961
326.227,207.676,Train,0.001,0.001,376.373,-6.155
162.228,93.528,Train,0.001,0.001,540.372,-1.658
222.955,167.387,Train,0.001,0.001,479.645,-2.694
204.258,137.824,Train,0.001,0.001,498.341,-2.320
258.389,203.117,Train,0.001,0.001,444.212,-3.577
334.945,201.327,Train,0.001,0.001,367.655,-6.600
347.478,188.045,Train,0.001,0.001,355.122,-7.296
245.238,158.272,Train,0.001,0.001,457.361,-3.220
297.375,175.724,Train,0.001,0.001,405.225,-4.887
135.487,128.900,Train,0.001,0.001,567.112,-1.338
67.279,123.547,Train,0.001,0.001,635.320,-0.776
213.301,195.282,Train,0.001,0.001,489.300,-2.494
133.250,155.449,Train,0.001,0.001,569.349,-1.315
102.579,136.779,Train,0.001,0.001,600.020,-1.029
123.737,142.402,Train,0.001,0.001,578.863,-1.218
165.223,203.266,Train,0.001,0.001,537.377,-1.698
190.989,150.319,Train,0.001,0.001,511.611,-2.086
70.133,168.147,Train,0.001,0.001,632.467,-0.793
82.306,180.405,Train,0.001,0.001,620.294,-0.875
110.959,110.172,Train,0.001,0.001,591.641,-1.100
104.639,61.630,Train,0.000,0.001,597.960,-1.046
109.899,186.139,Train,0.001,0.001,592.701,-1.091
158.938,122.410,Train,0.001,0.001,543.662,-1.614
88.656,129.420,Train,0.001,0.001,613.944,-0.920
295.252,175.748,Train,0.001,0.001,407.348,-4.804
96.578,145.033,Train,0.001,0.001,606.022,-0.980
90.432,132.244,Train,0.001,0.001,612.168,-0.933
93.415,104.485,Train,0.001,0.001,609.184,-0.956
60.027,97.767,Train,0.001,0.001,642.572,-0.732
262.918,219.501,Train,0.001,0.001,439.682,-3.709
119.338,142.452,Train,0.001,0.001,583.262,-1.176
134.336,154.770,Train,0.001,0.001,568.263,-1.326
214.114,195.561,Train,0.001,0.001,488.486,-2.510
53.820,78.548,Train,0.000,0.001,648.779,-0.696
106.356,123.883,Train,0.001,0.001,596.244,-1.060
94.870,115.873,Train,0.001,0.001,607.730,-0.967
162.863,187.306,Train,0.001,0.001,539.737,-1.666
208.835,85.966,Train,0.001,0.001,493.764,-2.407
189.386,130.725,Train,0.001,0.001,513.214,-2.060
170.666,162.125,Train,0.001,0.001,531.934,-1.773
121.524,212.922,Train,0.001,0.001,581.076,-1.197
212.293,160.435,Train,0.001,0.001,490.307,-2.474
232.265,146.446,Train,0.001,0.001,470.335,-2.903
249.126,166.251,Train,0.001,0.001,453.473,-3.322
247.829,116.937,Train,0.001,0.001,454.771,-3.288
195.821,124.662,Train,0.001,0.001,506.778,-2.169
198.454,166.041,Train,0.001,0.001,504.146,-2.215
346.727,220.234,Train,0.001,0.001,355.873,-7.252
235.691,176.830,Train,0.001,0.001,466.909,-2.983
201.344,153.636,Train,0.001,0.001,501.255,-2.267
220.938,181.221,Train,0.001,0.001,481.662,-2.651
208.023,134.768,Train,0.001,0.001,494.577,-2.391
228.048,185.416,Train,0.001,0.001,474.552,-2.806
214.513,211.336,Train,0.001,0.001,488.088,-2.518
244.068,129.932,Train,0.001,0.001,458.532,-3.190
199.463,125.318,Train,0.001,0.001,503.136,-2.233
314.849,212.372,Train,0.001,0.001,387.751,-5.620
248.626,149.903,Train,0.001,0.001,453.974,-3.309
210.092,169.419,Train,0.001,0.001,492.508,-2.431
204.499,99.948,Train,0.001,0.001,498.100,-2.325
230.446,111.119,Train,0.001,0.001,472.153,-2.861
372.634,229.819,Train,0.001,0.001,329.966,-8.923
193.562,168.965,Train,0.001,0.001,509.038,-2.130
190.230,135.163,Train,0.001,0.001,512.370,-2.074
271.988,226.772,Train,0.001,0.001,430.612,-3.989
160.937,103.663,Train,0.001,0.001,541.662,-1.641
214.426,182.798,Train,0.001,0.001,488.174,-2.517
218.955,133.988,Train,0.001,0.001,483.644,-2.610
263.425,218.896,Train,0.001,0.001,439.175,-3.724
304.785,198.232,Train,0.001,0.001,397.815,-5.185
226.485,176.253,Train,0.001,0.001,476.114,-2.772
154.526,175.071,Train,0.001,0.001,548.074,-1.558
248.157,180.434,Train,0.001,0.001,454.443,-3.296
148.563,131.470,Train,0.001,0.001,554.037,-1.486
111.797,192.859,Train,0.001,0.001,590.803,-1.107
157.316,186.535,Train,0.001,0.001,545.284,-1.594
112.571,127.894,Train,0.001,0.001,590.029,-1.114
100.060,153.257,Train,0.001,0.001,602.539,-1.008
141.835,157.940,Train,0.001,0.001,560.765,-1.408
242.095,241.594,Train,0.001,0.001,460.505,-3.140
141.840,150.353,Train,0.001,0.001,560.760,-1.408
150.120,122.352,Train,0.001,0.001,552.479,-1.505
187.835,180.417,Train,0.001,0.001,514.765,-2.034
120.236,145.131,Train,0.001,0.001,582.364,-1.185
91.871,135.057,Train,0.001,0.001,610.728,-0.944
161.542,184.214,Train,0.001,0.001,541.058,-1.648
206.048,158.207,Train,0.001,0.001,496.552,-2.353
96.939,116.089,Train,0.001,0.001,605.661,-0.983
292.365,324.145,Train,0.002,0.001,410.236,-4.695
131.876,164.747,Train,0.001,0.001,570.724,-1.300
