Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
114.961,127.210,Train,0.000,10.923,576.716,-1.239
80.307,146.959,Train,2.087,10.923,613.457,-0.924
34.846,139.016,Train,0.191,10.923,657.022,-0.652
180.526,182.085,Train,10.471,10.923,521.622,-1.926
87.550,130.192,Train,0.000,10.923,604.127,-0.995
18.415,118.526,Train,0.000,10.923,673.262,-0.572
238.773,221.699,Train,19.927,10.923,472.831,-2.845
86.073,188.953,Train,12.111,10.923,617.715,-0.893
80.415,137.778,Train,0.000,10.923,611.261,-0.940
87.400,127.024,Train,0.000,10.923,604.277,-0.994
33.527,172.414,Train,8.163,10.923,666.312,-0.605
236.947,230.311,Train,21.983,10.923,476.713,-2.758
51.559,173.411,Train,8.401,10.923,648.519,-0.698
49.963,146.320,Train,1.934,10.923,643.648,-0.726
203.809,175.567,Train,8.916,10.923,496.783,-2.349
24.848,70.767,Train,0.000,10.923,666.829,-0.603
89.529,145.982,Train,1.854,10.923,604.002,-0.996
16.352,107.857,Train,0.000,10.923,675.324,-0.563
182.968,246.383,Train,25.819,10.923,534.528,-1.737
88.876,164.340,Train,6.236,10.923,609.036,-0.957
111.377,172.196,Train,8.111,10.923,588.411,-1.129
113.269,182.055,Train,10.464,10.923,588.871,-1.125
98.755,160.518,Train,5.323,10.923,598.246,-1.043
126.177,170.485,Train,7.702,10.923,573.202,-1.275
82.751,161.352,Train,5.522,10.923,614.448,-0.916
171.662,197.848,Train,14.234,10.923,534.248,-1.741
69.512,117.362,Train,0.000,10.923,622.165,-0.862
93.050,157.429,Train,4.586,10.923,603.213,-1.003
83.025,153.980,Train,3.763,10.923,612.414,-0.931
221.789,229.046,Train,21.681,10.923,491.569,-2.449
86.891,193.781,Train,13.263,10.923,618.049,-0.890
127.030,173.523,Train,8.428,10.923,573.074,-1.276
143.758,182.514,Train,10.574,10.923,558.493,-1.434
116.073,155.254,Train,4.067,10.923,579.670,-1.210
98.577,153.029,Train,3.536,10.923,596.636,-1.057
179.468,196.099,Train,13.816,10.923,526.025,-1.859
117.597,128.075,Train,0.000,10.923,574.079,-1.266
58.565,107.277,Train,0.000,10.923,633.112,-0.789
271.870,252.569,Train,27.296,10.923,447.102,-3.496
104.763,184.694,Train,11.094,10.923,598.008,-1.045
105.695,134.134,Train,0.000,10.923,585.982,-1.151
136.764,119.523,Train,0.000,10.923,554.913,-1.476
82.471,152.959,Train,3.519,10.923,612.725,-0.929
274.966,234.566,Train,22.998,10.923,439.709,-3.709
78.649,149.628,Train,2.724,10.923,615.751,-0.907
125.621,159.938,Train,5.185,10.923,571.241,-1.295
267.830,218.813,Train,19.238,10.923,443.085,-3.610
75.127,111.977,Train,0.000,10.923,616.550,-0.901
113.462,138.674,Train,0.109,10.923,578.324,-1.224
69.935,163.931,Train,6.138,10.923,627.880,-0.823
214.396,258.466,Train,28.703,10.923,505.984,-2.182
129.645,206.526,Train,16.305,10.923,578.337,-1.223
146.782,192.539,Train,12.967,10.923,557.862,-1.441
109.006,183.517,Train,10.813,10.923,593.484,-1.084
147.919,163.127,Train,5.946,10.923,549.704,-1.538
217.258,176.472,Train,9.131,10.923,483.550,-2.611
198.359,166.936,Train,6.855,10.923,500.174,-2.286
333.838,178.437,Train,9.601,10.923,367.439,-6.611
243.248,106.483,Train,0.000,10.923,448.429,-3.459
240.536,146.111,Train,1.884,10.923,453.025,-3.334
201.454,133.338,Train,0.000,10.923,490.223,-2.476
231.351,212.413,Train,17.711,10.923,478.036,-2.729
246.228,190.703,Train,12.528,10.923,457.978,-3.204
212.133,164.470,Train,6.267,10.923,485.810,-2.565
210.968,155.728,Train,4.180,10.923,484.888,-2.584
205.283,143.657,Train,1.299,10.923,487.692,-2.526
225.527,114.064,Train,0.000,10.923,466.150,-3.002
248.250,195.328,Train,13.633,10.923,457.060,-3.228
188.402,150.754,Train,2.993,10.923,506.267,-2.177
182.834,121.709,Train,0.000,10.923,508.843,-2.133
424.395,273.191,Train,32.218,10.923,299.500,-11.385
194.535,218.800,Train,19.235,10.923,516.377,-2.008
191.155,146.982,Train,2.092,10.923,502.614,-2.242
213.704,157.474,Train,4.597,10.923,482.570,-2.632
215.282,144.491,Train,1.498,10.923,477.892,-2.732
322.590,246.124,Train,25.757,10.923,394.844,-5.310
171.627,170.717,Train,7.758,10.923,527.808,-1.833
263.243,192.286,Train,12.906,10.923,441.340,-3.660
350.689,230.199,Train,21.956,10.923,362.944,-6.853
152.563,96.416,Train,0.000,10.923,539.113,-1.674
196.318,159.420,Train,5.061,10.923,500.420,-2.282
206.151,172.152,Train,8.100,10.923,493.626,-2.409
280.414,279.194,Train,33.651,10.923,444.914,-3.557
207.356,220.224,Train,19.575,10.923,503.896,-2.219
331.028,191.624,Train,12.748,10.923,373.397,-6.304
222.329,195.373,Train,13.643,10.923,482.991,-2.623
335.209,164.394,Train,6.249,10.923,362.717,-6.866
146.399,184.876,Train,11.138,10.923,556.415,-1.458
99.658,160.546,Train,5.330,10.923,597.349,-1.051
242.639,200.811,Train,14.941,10.923,463.979,-3.054
130.141,121.946,Train,0.000,10.923,561.535,-1.399
120.916,152.208,Train,3.340,10.923,574.101,-1.266
152.662,155.758,Train,4.187,10.923,543.202,-1.620
246.380,240.859,Train,24.501,10.923,469.798,-2.915
157.069,191.852,Train,12.803,10.923,547.410,-1.567
151.780,181.577,Train,10.350,10.923,550.246,-1.532
154.563,178.216,Train,9.548,10.923,546.661,-1.576
115.718,163.654,Train,6.072,10.923,582.031,-1.188
162.995,158.274,Train,4.788,10.923,533.470,-1.752
179.493,206.563,Train,16.314,10.923,528.498,-1.823
185.163,156.856,Train,4.449,10.923,510.963,-2.097
142.554,128.306,Train,0.000,10.923,549.122,-1.545
328.168,263.327,Train,29.864,10.923,393.373,-5.373
168.003,221.688,Train,19.925,10.923,543.598,-1.615
91.860,167.162,Train,6.909,10.923,606.726,-0.975
94.838,153.541,Train,3.658,10.923,600.496,-1.025
78.939,159.561,Train,5.095,10.923,617.833,-0.892
260.811,239.795,Train,24.247,10.923,455.113,-3.279
99.355,170.935,Train,7.810,10.923,600.132,-1.028
142.670,195.893,Train,13.767,10.923,562.774,-1.386
225.907,229.508,Train,21.791,10.923,487.560,-2.529
92.166,134.205,Train,0.000,10.923,599.510,-1.033
146.747,182.925,Train,10.672,10.923,555.601,-1.467
116.650,178.605,Train,9.641,10.923,584.668,-1.163
198.924,273.781,Train,32.359,10.923,525.112,-1.873
259.170,218.398,Train,19.139,10.923,451.646,-3.371
251.888,218.318,Train,19.120,10.923,458.909,-3.181
277.877,202.215,Train,15.276,10.923,429.076,-4.038
133.438,194.011,Train,13.318,10.923,571.557,-1.292
63.917,187.052,Train,11.657,10.923,639.416,-0.750
20.491,151.662,Train,3.209,10.923,674.396,-0.567
148.603,184.773,Train,11.113,10.923,554.187,-1.484
43.303,131.732,Train,0.000,10.923,648.373,-0.699
43.043,152.279,Train,3.357,10.923,651.991,-0.679
40.371,139.745,Train,0.365,10.923,651.671,-0.680
256.137,214.397,Train,18.184,10.923,453.724,-3.315
34.093,193.270,Train,13.141,10.923,670.725,-0.584
71.437,165.434,Train,6.497,10.923,626.737,-0.831
127.020,175.626,Train,8.930,10.923,573.587,-1.271
73.791,163.784,Train,6.103,10.923,623.988,-0.849
71.702,134.577,Train,0.000,10.923,619.975,-0.877
159.950,189.355,Train,12.207,10.923,543.933,-1.611
81.288,174.939,Train,8.766,10.923,619.154,-0.883
12.114,115.370,Train,0.000,10.923,679.562,-0.544
222.629,235.477,Train,23.216,10.923,492.263,-2.436
41.533,173.343,Train,8.385,10.923,658.528,-0.644
70.825,169.971,Train,7.580,10.923,628.431,-0.819
91.756,165.031,Train,6.401,10.923,606.321,-0.978
34.326,148.278,Train,2.402,10.923,659.752,-0.638
223.685,232.138,Train,22.419,10.923,490.411,-2.472
62.732,143.440,Train,1.247,10.923,630.192,-0.808
68.068,177.932,Train,9.480,10.923,633.089,-0.789
273.292,214.615,Train,18.236,10.923,436.621,-3.801
48.055,121.927,Train,0.000,10.923,643.621,-0.726
95.857,162.162,Train,5.716,10.923,601.535,-1.016
4.048,162.688,Train,5.841,10.923,693.470,-0.487
249.677,256.986,Train,28.350,10.923,470.350,-2.902
147.445,227.865,Train,21.399,10.923,565.630,-1.354
170.552,215.232,Train,18.384,10.923,539.508,-1.669
99.897,186.446,Train,11.512,10.923,603.292,-1.002
99.631,189.242,Train,12.180,10.923,604.225,-0.995
133.377,177.608,Train,9.403,10.923,567.702,-1.332
76.407,141.291,Train,0.734,10.923,616.003,-0.905
244.868,189.103,Train,12.147,10.923,458.956,-3.179
129.509,131.328,Train,0.000,10.923,562.168,-1.392
123.030,143.780,Train,1.328,10.923,569.975,-1.308
113.082,159.041,Train,4.971,10.923,583.566,-1.173
158.464,217.911,Train,19.023,10.923,552.236,-1.507
104.126,180.753,Train,10.154,10.923,597.704,-1.048
25.319,174.590,Train,8.682,10.923,675.040,-0.564
101.592,172.780,Train,8.250,10.923,598.335,-1.043
84.446,152.412,Train,3.389,10.923,610.619,-0.945
146.780,151.358,Train,3.137,10.923,548.034,-1.559
134.594,224.013,Train,20.480,10.923,577.562,-1.231
137.839,163.538,Train,6.044,10.923,559.882,-1.418
74.964,125.472,Train,0.000,10.923,616.712,-0.900
299.120,259.559,Train,28.964,10.923,421.521,-4.289
118.356,194.376,Train,13.405,10.923,586.726,-1.144
140.972,173.187,Train,8.347,10.923,559.052,-1.427
84.519,137.716,Train,0.000,10.923,607.158,-0.971
72.546,109.906,Train,0.000,10.923,619.130,-0.883
240.854,207.988,Train,16.654,10.923,467.477,-2.970
79.842,122.373,Train,0.000,10.923,611.835,-0.936
165.960,164.512,Train,6.277,10.923,531.993,-1.772
259.109,214.005,Train,18.091,10.923,450.658,-3.398
31.688,131.558,Train,0.000,10.923,659.989,-0.637
133.648,151.256,Train,3.113,10.923,561.142,-1.404
125.038,161.010,Train,5.441,10.923,572.080,-1.286
192.758,247.609,Train,26.112,10.923,525.031,-1.874
192.609,220.569,Train,19.657,10.923,518.726,-1.971
284.190,211.747,Train,17.552,10.923,425.039,-4.170
178.401,172.963,Train,8.294,10.923,521.570,-1.927
127.243,186.842,Train,11.607,10.923,576.041,-1.246
227.201,185.726,Train,11.340,10.923,475.817,-2.778
208.190,155.098,Train,4.030,10.923,487.517,-2.530
253.606,185.680,Train,11.330,10.923,449.400,-3.432
223.798,119.563,Train,0.000,10.923,467.878,-2.960
257.017,147.884,Train,2.308,10.923,436.967,-3.791
269.963,138.149,Train,0.000,10.923,421.714,-4.283
307.085,225.755,Train,20.895,10.923,405.487,-4.876
321.834,189.107,Train,12.148,10.923,381.990,-5.885
231.959,166.773,Train,6.816,10.923,466.534,-2.992
201.961,180.132,Train,10.005,10.923,499.721,-2.295
217.490,149.535,Train,2.702,10.923,476.889,-2.754
226.745,128.681,Train,0.000,10.923,464.932,-3.031
213.626,201.271,Train,15.051,10.923,493.101,-2.419
259.334,168.619,Train,7.257,10.923,439.599,-3.712
218.269,122.246,Train,0.000,10.923,473.408,-2.832
411.731,249.934,Train,26.667,10.923,306.613,-10.755
233.868,194.106,Train,13.341,10.923,471.149,-2.884
170.483,157.762,Train,4.665,10.923,525.859,-1.862
200.574,148.482,Train,2.450,10.923,493.553,-2.411
197.791,134.687,Train,0.000,10.923,493.885,-2.404
305.286,234.424,Train,22.965,10.923,409.356,-4.728
153.806,131.055,Train,0.000,10.923,537.870,-1.691
234.754,156.065,Train,4.260,10.923,461.184,-3.123
326.227,207.959,Train,16.647,10.923,382.097,-5.880
162.228,106.902,Train,0.000,10.923,529.449,-1.809
222.955,159.575,Train,5.098,10.923,473.820,-2.823
204.258,157.630,Train,4.634,10.923,492.052,-2.440
258.389,244.095,Train,25.273,10.923,458.561,-3.189
334.945,218.604,Train,19.188,10.923,375.920,-6.178
347.478,205.617,Train,16.088,10.923,360.287,-7.001
245.238,182.337,Train,10.531,10.923,456.970,-3.230
297.375,171.280,Train,7.892,10.923,402.194,-5.007
135.487,166.166,Train,6.672,10.923,562.861,-1.385
67.279,173.467,Train,8.414,10.923,632.811,-0.791
213.301,192.489,Train,12.955,10.923,491.331,-2.454
133.250,128.712,Train,0.000,10.923,558.426,-1.435
102.579,147.968,Train,2.328,10.923,591.425,-1.102
123.737,178.915,Train,9.715,10.923,577.655,-1.230
165.223,194.885,Train,13.527,10.923,539.980,-1.663
190.989,189.976,Train,12.355,10.923,513.043,-2.063
70.133,160.967,Train,5.431,10.923,626.974,-0.829
82.306,136.293,Train,0.000,10.923,609.370,-0.954
110.959,129.601,Train,0.000,10.923,580.718,-1.200
104.639,118.322,Train,0.000,10.923,587.037,-1.141
109.899,159.281,Train,5.028,10.923,586.806,-1.143
158.938,147.540,Train,2.225,10.923,534.964,-1.731
88.656,106.618,Train,0.000,10.923,603.021,-1.004
295.252,203.384,Train,15.555,10.923,411.980,-4.630
96.578,181.285,Train,10.281,10.923,605.380,-0.985
90.432,134.200,Train,0.000,10.923,601.245,-1.019
93.415,117.850,Train,0.000,10.923,598.262,-1.043
60.027,142.130,Train,0.934,10.923,632.584,-0.793
262.918,236.214,Train,23.392,10.923,452.151,-3.357
119.338,117.231,Train,0.000,10.923,572.339,-1.284
134.336,99.699,Train,0.000,10.923,557.340,-1.447
214.114,228.201,Train,21.479,10.923,499.042,-2.307
53.820,100.630,Train,0.000,10.923,637.856,-0.760
106.356,162.421,Train,5.778,10.923,591.099,-1.105
94.870,129.790,Train,0.000,10.923,596.807,-1.055
162.863,254.828,Train,27.835,10.923,556.649,-1.455
208.835,178.856,Train,9.701,10.923,492.542,-2.430
189.386,211.790,Train,17.562,10.923,519.853,-1.953
170.666,212.154,Train,17.649,10.923,538.660,-1.680
121.524,173.920,Train,8.522,10.923,578.675,-1.220
212.293,188.753,Train,12.063,10.923,491.447,-2.452
232.265,147.767,Train,2.280,10.923,461.692,-3.110
249.126,177.192,Train,9.303,10.923,451.854,-3.365
247.829,129.620,Train,0.000,10.923,443.848,-3.588
195.821,146.320,Train,1.934,10.923,497.790,-2.330
198.454,146.160,Train,1.896,10.923,495.119,-2.381
346.727,207.212,Train,16.469,10.923,361.419,-6.938
235.691,192.718,Train,13.009,10.923,468.996,-2.934
201.344,164.112,Train,6.181,10.923,496.514,-2.354
220.938,170.812,Train,7.780,10.923,478.519,-2.719
208.023,166.966,Train,6.862,10.923,490.516,-2.470
228.048,135.296,Train,0.000,10.923,463.629,-3.063
214.513,193.632,Train,13.228,10.923,490.392,-2.472
244.068,188.982,Train,12.118,10.923,459.727,-3.160
199.463,121.595,Train,0.000,10.923,492.213,-2.437
314.849,249.922,Train,26.664,10.923,403.491,-4.955
248.626,170.770,Train,7.771,10.923,450.822,-3.393
210.092,177.575,Train,9.395,10.923,490.979,-2.461
204.499,169.164,Train,7.387,10.923,494.565,-2.391
230.446,143.326,Train,1.220,10.923,462.450,-3.092
372.634,226.715,Train,21.125,10.923,340.168,-8.223
193.562,133.015,Train,0.000,10.923,498.115,-2.324
190.230,178.129,Train,9.527,10.923,510.974,-2.097
271.988,197.048,Train,14.043,10.923,433.732,-3.890
160.937,138.077,Train,0.000,10.923,530.740,-1.790
214.426,156.884,Train,4.456,10.923,481.707,-2.650
218.955,151.812,Train,3.245,10.923,475.967,-2.775
263.425,261.475,Train,29.422,10.923,457.673,-3.212
304.785,221.341,Train,19.842,10.923,406.733,-4.828
226.485,206.961,Train,16.409,10.923,481.601,-2.653
154.526,192.024,Train,12.844,10.923,549.995,-1.535
248.157,195.110,Train,13.581,10.923,457.100,-3.227
148.563,187.098,Train,11.668,10.923,554.782,-1.477
111.797,153.497,Train,3.648,10.923,583.527,-1.174
157.316,191.238,Train,12.656,10.923,547.017,-1.572
112.571,130.140,Train,0.000,10.923,579.106,-1.216
100.060,149.876,Train,2.783,10.923,594.399,-1.076
141.835,144.832,Train,1.579,10.923,551.421,-1.517
242.095,216.619,Train,18.715,10.923,468.296,-2.950
141.840,198.770,Train,14.454,10.923,564.291,-1.369
150.120,167.109,Train,6.897,10.923,548.453,-1.554
187.835,174.314,Train,8.616,10.923,512.458,-2.072
120.236,164.555,Train,6.287,10.923,577.728,-1.229
91.871,140.164,Train,0.465,10.923,600.270,-1.026
161.542,198.420,Train,14.370,10.923,544.505,-1.604
206.048,174.904,Train,8.757,10.923,494.386,-2.395
96.939,115.029,Train,0.000,10.923,594.738,-1.073
292.365,247.772,Train,26.151,10.923,425.463,-4.156
131.876,194.484,Train,13.431,10.923,573.232,-1.274
