Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
140.566,152.564,Train,16.475,20.070,244.439,-17.686
210.193,181.328,Train,19.583,20.070,177.920,-30.113
164.490,179.885,Train,19.427,20.070,223.467,-20.917
96.348,153.624,Train,16.589,20.070,288.771,-12.406
253.291,197.485,Train,21.328,20.070,136.568,-41.920
151.267,127.371,Train,13.753,20.070,231.016,-19.691
158.478,144.615,Train,15.616,20.070,225.669,-20.552
147.872,155.862,Train,16.831,20.070,237.489,-18.698
202.750,230.307,Train,24.875,20.070,190.655,-27.196
221.613,185.977,Train,20.085,20.070,167.002,-32.861
118.009,169.416,Train,18.296,20.070,268.817,-14.553
148.140,174.234,Train,18.816,20.070,239.207,-18.443
123.704,157.519,Train,17.010,20.070,261.836,-15.389
167.203,159.544,Train,17.229,20.070,218.557,-21.755
251.335,229.090,Train,24.743,20.070,141.938,-40.157
195.851,157.777,Train,17.038,20.070,189.717,-27.401
103.652,129.492,Train,13.982,20.070,278.861,-13.429
351.686,262.987,Train,28.405,20.070,45.250,-87.035
107.655,193.880,Train,20.939,20.070,281.815,-13.116
97.807,174.419,Train,18.836,20.070,289.559,-12.328
93.593,149.188,Train,16.110,20.070,291.047,-12.182
102.014,125.590,Train,13.560,20.070,280.077,-13.299
304.718,218.752,Train,23.626,20.070,87.438,-62.104
125.957,133.230,Train,14.386,20.070,256.960,-16.001
140.779,170.560,Train,18.419,20.070,246.171,-17.443
262.035,221.928,Train,23.969,20.070,130.464,-44.018
67.976,124.837,Train,13.479,20.070,314.034,-10.135
133.650,168.101,Train,18.153,20.070,253.034,-16.511
168.558,167.896,Train,18.131,20.070,218.103,-21.834
217.501,249.186,Train,26.914,20.070,177.944,-30.107
225.177,205.949,Train,22.243,20.070,165.596,-33.233
234.287,214.410,Train,23.157,20.070,157.400,-35.485
206.332,180.249,Train,19.466,20.070,181.665,-29.224
244.560,185.327,Train,20.015,20.070,143.985,-39.505
92.967,154.314,Train,16.664,20.070,292.228,-12.067
39.164,175.680,Train,18.972,20.070,348.338,-7.703
146.036,196.003,Train,21.168,20.070,243.663,-17.797
30.681,138.775,Train,14.985,20.070,352.835,-7.431
44.499,137.988,Train,14.900,20.070,338.931,-8.305
48.891,177.437,Train,19.162,20.070,338.802,-8.314
160.406,188.952,Train,20.406,20.070,228.530,-20.087
70.695,180.457,Train,19.488,20.070,317.324,-9.872
87.057,168.246,Train,18.169,20.070,299.642,-11.372
124.793,117.666,Train,12.704,20.070,256.441,-16.067
74.702,132.012,Train,14.254,20.070,308.082,-10.630
58.585,138.810,Train,14.989,20.070,324.934,-9.289
222.391,151.650,Train,16.376,20.070,162.515,-34.062
86.271,153.970,Train,16.627,20.070,298.886,-11.441
17.724,120.815,Train,13.044,20.070,363.851,-6.804
304.100,237.424,Train,25.643,20.070,90.073,-60.808
130.250,192.823,Train,20.825,20.070,259.105,-15.729
78.924,150.474,Train,16.249,20.070,305.855,-10.821
166.221,133.941,Train,14.463,20.070,216.772,-22.068
63.141,158.921,Train,17.162,20.070,322.551,-9.468
311.835,253.112,Train,27.338,20.070,84.034,-63.819
77.203,147.638,Train,15.942,20.070,307.270,-10.699
92.844,143.144,Train,15.457,20.070,291.144,-12.172
318.508,204.592,Train,22.096,20.070,72.119,-70.201
75.896,96.455,Train,10.412,20.070,303.047,-11.067
145.507,162.218,Train,17.518,20.070,240.541,-18.247
43.992,123.251,Train,13.308,20.070,337.846,-8.377
315.250,247.996,Train,26.786,20.070,80.066,-65.877
143.782,196.684,Train,21.242,20.070,245.990,-17.468
162.737,188.195,Train,20.325,20.070,226.118,-20.478
168.415,193.717,Train,20.921,20.070,221.036,-21.328
123.718,175.362,Train,18.938,20.070,263.751,-15.155
132.785,161.888,Train,17.482,20.070,253.228,-16.486
124.815,165.821,Train,17.907,20.070,261.623,-15.415
156.449,196.647,Train,21.238,20.070,233.319,-19.332
141.238,109.188,Train,11.788,20.070,239.081,-18.461
137.282,166.941,Train,18.028,20.070,249.277,-17.015
147.730,146.582,Train,15.828,20.070,236.628,-18.827
293.334,206.604,Train,22.313,20.070,97.510,-57.296
134.142,197.009,Train,21.277,20.070,255.665,-16.167
76.155,172.272,Train,18.604,20.070,310.979,-10.386
102.923,189.076,Train,20.420,20.070,286.027,-12.681
136.396,163.083,Train,17.611,20.070,249.746,-16.951
146.823,156.536,Train,16.904,20.070,238.611,-18.531
123.356,200.408,Train,21.644,20.070,266.819,-14.787
232.243,104.779,Train,11.312,20.070,147.600,-38.379
73.784,113.864,Train,12.293,20.070,307.039,-10.719
290.581,275.292,Train,29.735,20.070,107.684,-52.817
109.483,166.217,Train,17.950,20.070,276.998,-13.631
89.439,146.837,Train,15.856,20.070,294.948,-11.807
124.050,118.376,Train,12.781,20.070,257.261,-15.962
87.316,157.991,Train,17.061,20.070,298.276,-11.497
283.386,240.416,Train,25.967,20.070,111.111,-51.389
147.362,148.877,Train,16.076,20.070,237.245,-18.734
138.092,161.034,Train,17.390,20.070,247.828,-17.213
234.577,232.824,Train,25.146,20.070,159.100,-35.006
80.517,106.434,Train,11.491,20.070,299.504,-11.385
127.762,144.830,Train,15.639,20.070,256.408,-16.072
86.511,175.965,Train,19.003,20.070,301.022,-11.247
227.315,260.941,Train,28.184,20.070,169.399,-32.237
201.224,205.128,Train,22.154,20.070,189.460,-27.457
175.538,201.594,Train,21.772,20.070,214.764,-22.426
152.007,192.707,Train,20.812,20.070,237.335,-18.721
170.880,171.085,Train,18.476,20.070,216.126,-22.183
107.522,171.016,Train,18.468,20.070,279.477,-13.363
82.206,174.238,Train,18.817,20.070,305.141,-10.883
153.167,193.173,Train,20.862,20.070,236.226,-18.888
83.454,132.963,Train,14.357,20.070,299.434,-11.391
82.717,142.191,Train,15.354,20.070,301.167,-11.234
79.906,165.063,Train,17.825,20.070,306.449,-10.770
278.022,212.000,Train,22.897,20.070,113.405,-50.455
83.814,184.675,Train,19.944,20.070,304.661,-10.925
96.482,168.777,Train,18.226,20.070,290.275,-12.257
116.176,130.289,Train,14.068,20.070,266.422,-14.834
98.797,149.981,Train,16.196,20.070,285.929,-12.691
103.494,135.535,Train,14.635,20.070,279.671,-13.342
144.967,171.985,Train,18.573,20.070,242.137,-18.015
122.766,148.253,Train,16.009,20.070,261.773,-15.396
63.842,101.666,Train,10.975,20.070,315.664,-10.004
214.594,272.010,Train,29.380,20.070,183.317,-28.840
68.222,193.158,Train,20.861,20.070,321.169,-9.573
86.726,136.595,Train,14.749,20.070,296.553,-11.657
107.357,140.269,Train,15.146,20.070,276.320,-13.705
63.614,182.391,Train,19.697,20.070,324.614,-9.313
263.147,265.687,Train,28.697,20.070,134.081,-42.763
95.206,152.361,Train,16.453,20.070,289.777,-12.306
110.342,136.332,Train,14.721,20.070,272.909,-14.084
294.204,224.305,Train,24.226,20.070,98.552,-56.820
58.092,85.616,Train,9.241,20.070,319.680,-9.688
109.706,142.206,Train,15.356,20.070,274.179,-13.942
40.247,123.426,Train,13.327,20.070,341.610,-8.129
251.514,253.799,Train,27.413,20.070,144.429,-39.365
233.907,198.345,Train,21.421,20.070,156.044,-35.872
211.077,201.509,Train,21.763,20.070,179.217,-29.802
152.572,184.999,Train,19.979,20.070,235.937,-18.931
154.994,162.760,Train,17.576,20.070,231.113,-19.676
73.151,153.733,Train,16.601,20.070,311.981,-10.303
33.566,166.152,Train,17.943,20.070,352.908,-7.426
144.523,193.967,Train,20.948,20.070,244.955,-17.614
34.673,121.241,Train,13.090,20.070,346.948,-7.789
48.765,138.275,Train,14.931,20.070,334.696,-8.591
49.600,168.902,Train,18.240,20.070,337.171,-8.423
171.227,209.063,Train,22.579,20.070,219.883,-21.526
8.346,199.597,Train,21.556,20.070,381.741,-5.897
52.707,164.668,Train,17.783,20.070,333.606,-8.667
114.961,127.210,Train,13.735,20.070,267.305,-14.730
80.307,146.959,Train,15.869,20.070,304.092,-10.974
34.846,139.016,Train,15.011,20.070,348.696,-7.681
180.526,182.085,Train,19.664,20.070,207.668,-23.735
87.550,130.192,Train,14.058,20.070,295.038,-11.799
18.415,118.526,Train,12.797,20.070,362.912,-6.855
238.773,221.699,Train,23.944,20.070,153.702,-36.551
86.073,188.953,Train,20.406,20.070,302.864,-11.083
80.415,137.778,Train,14.877,20.070,302.992,-11.072
87.400,127.024,Train,13.715,20.070,294.845,-11.817
33.527,172.414,Train,18.619,20.070,353.622,-7.384
236.947,230.311,Train,24.875,20.070,156.459,-35.753
51.559,173.411,Train,18.727,20.070,335.699,-8.523
49.963,146.320,Train,15.800,20.070,334.368,-8.614
203.809,175.567,Train,18.960,20.070,183.681,-28.756
24.848,70.767,Train,7.637,20.070,351.319,-7.521
89.529,145.982,Train,15.764,20.070,294.765,-11.825
16.352,107.857,Train,11.644,20.070,363.822,-6.806
182.968,246.383,Train,26.611,20.070,212.174,-22.895
88.876,164.340,Train,17.747,20.070,297.401,-11.578
111.377,172.196,Train,18.596,20.070,275.750,-13.768
113.269,182.055,Train,19.661,20.070,274.922,-13.859
98.755,160.518,Train,17.334,20.070,287.110,-12.572
126.177,170.485,Train,18.411,20.070,260.764,-15.521
82.751,161.352,Train,17.424,20.070,303.204,-11.053
171.662,197.848,Train,21.367,20.070,218.235,-21.811
69.512,117.362,Train,12.671,20.070,311.690,-10.327
93.050,157.429,Train,17.000,20.070,292.481,-12.043
83.025,153.980,Train,16.628,20.070,302.133,-11.148
221.789,229.046,Train,24.738,20.070,171.480,-31.705
86.891,193.781,Train,20.928,20.070,302.568,-11.109
127.030,173.523,Train,18.739,20.070,260.240,-15.586
143.758,182.514,Train,19.711,20.070,244.483,-17.680
116.073,155.254,Train,16.765,20.070,269.223,-14.506
98.577,153.029,Train,16.525,20.070,286.479,-12.635
179.468,196.099,Train,21.178,20.070,210.241,-23.252
117.597,128.075,Train,13.829,20.070,264.762,-15.033
58.565,107.277,Train,11.582,20.070,321.547,-9.544
271.870,252.569,Train,27.280,20.070,123.940,-46.376
104.763,184.694,Train,19.946,20.070,283.713,-12.918
105.695,134.134,Train,14.483,20.070,277.319,-13.596
136.764,119.523,Train,12.905,20.070,244.671,-17.654
82.471,152.959,Train,16.517,20.070,302.577,-11.108
274.966,234.566,Train,25.335,20.070,118.899,-48.285
78.649,149.628,Train,16.158,20.070,306.039,-10.805
125.621,159.938,Train,17.271,20.070,260.181,-15.594
267.830,218.813,Train,23.633,20.070,124.333,-46.231
75.127,111.977,Train,12.089,20.070,305.493,-10.852
113.462,138.674,Train,14.974,20.070,270.043,-14.411
69.935,163.931,Train,17.703,20.070,316.299,-9.954
214.396,258.466,Train,27.917,20.070,182.052,-29.134
129.645,206.526,Train,22.305,20.070,261.191,-15.468
146.782,192.539,Train,20.794,20.070,242.543,-17.957
109.006,183.517,Train,19.819,20.070,279.343,-13.377
147.919,163.127,Train,17.616,20.070,238.227,-18.588
217.258,176.472,Train,19.058,20.070,170.330,-31.998
198.359,166.936,Train,18.028,20.070,188.199,-27.736
333.838,178.437,Train,19.270,20.070,53.962,-81.176
243.248,106.483,Train,11.496,20.070,136.779,-41.850
240.536,146.111,Train,15.778,20.070,143.772,-39.573
201.454,133.338,Train,14.397,20.070,181.474,-29.269
231.351,212.413,Train,22.941,20.070,160.120,-34.721
246.228,190.703,Train,20.595,20.070,142.898,-39.850
212.133,164.470,Train,17.761,20.070,174.158,-31.033
210.968,155.728,Train,16.817,20.070,174.379,-30.978
205.283,143.657,Train,15.512,20.070,178.760,-29.911
225.527,114.064,Train,12.315,20.070,155.319,-36.081
248.250,195.328,Train,21.095,20.070,141.376,-40.338
188.402,150.754,Train,16.279,20.070,196.407,-25.973
182.834,121.709,Train,13.141,20.070,198.838,-25.473
424.395,273.191,Train,29.508,20.070,-26.356,-154.341
194.535,218.800,Train,23.631,20.070,197.626,-25.721
191.155,146.982,Train,15.872,20.070,193.247,-26.638
213.704,157.474,Train,17.005,20.070,171.832,-31.616
215.282,144.491,Train,15.602,20.070,168.851,-32.379
322.590,246.124,Train,26.583,20.070,72.524,-69.974
171.627,170.717,Train,18.436,20.070,215.340,-22.323
263.243,192.286,Train,20.767,20.070,126.054,-45.599
350.689,230.199,Train,24.863,20.070,42.705,-88.826
152.563,96.416,Train,10.408,20.070,226.375,-20.436
196.318,159.420,Train,17.215,20.070,189.428,-27.464
206.151,172.152,Train,18.591,20.070,180.970,-29.387
280.414,279.194,Train,30.156,20.070,118.273,-48.528
207.356,220.224,Train,23.785,20.070,184.959,-28.464
331.028,191.624,Train,20.695,20.070,58.198,-78.471
222.329,195.373,Train,21.100,20.070,167.302,-32.783
335.209,164.394,Train,17.753,20.070,51.075,-83.073
146.399,184.876,Train,19.966,20.070,242.097,-18.021
99.658,160.546,Train,17.337,20.070,286.209,-12.662
242.639,200.811,Train,21.688,20.070,147.579,-38.386
130.141,121.946,Train,13.167,20.070,251.556,-16.708
120.916,152.208,Train,16.436,20.070,264.051,-15.118
152.662,155.758,Train,16.820,20.070,232.688,-19.430
246.380,240.859,Train,26.015,20.070,148.165,-38.206
157.069,191.852,Train,20.720,20.070,232.181,-19.509
151.780,181.577,Train,19.609,20.070,236.359,-18.867
154.563,178.216,Train,19.246,20.070,233.213,-19.348
115.718,163.654,Train,17.673,20.070,270.485,-14.360
162.995,158.274,Train,17.092,20.070,222.628,-21.058
179.493,206.563,Train,22.309,20.070,211.347,-23.047
185.163,156.856,Train,16.938,20.070,200.306,-25.175
142.554,128.306,Train,13.854,20.070,239.830,-18.351
328.168,263.327,Train,28.442,20.070,68.805,-72.087
168.003,221.688,Train,23.943,20.070,224.471,-20.750
91.860,167.162,Train,18.052,20.070,294.723,-11.829
94.838,153.541,Train,16.580,20.070,290.272,-12.257
78.939,159.561,Train,17.231,20.070,306.822,-10.737
260.811,239.795,Train,25.900,20.070,133.619,-42.921
99.355,170.935,Train,18.460,20.070,287.635,-12.519
142.670,195.893,Train,21.156,20.070,247.017,-17.326
225.907,229.508,Train,24.788,20.070,167.411,-32.754
92.166,134.205,Train,14.491,20.070,290.855,-12.200
146.747,182.925,Train,19.755,20.070,241.538,-18.102
116.650,178.605,Train,19.288,20.070,271.169,-14.281
198.924,273.781,Train,29.572,20.070,199.178,-25.404
259.170,218.398,Train,23.588,20.070,132.948,-43.152
251.888,218.318,Train,23.579,20.070,140.222,-40.713
277.877,202.215,Train,21.839,20.070,112.493,-50.824
133.438,194.011,Train,20.953,20.070,256.045,-16.118
63.917,187.052,Train,20.201,20.070,324.814,-9.298
20.491,151.662,Train,16.377,20.070,364.417,-6.773
148.603,184.773,Train,19.955,20.070,239.883,-18.343
43.303,131.732,Train,14.224,20.070,339.451,-8.271
43.043,152.279,Train,16.444,20.070,341.932,-8.108
40.371,139.745,Train,15.090,20.070,343.249,-8.023
256.137,214.397,Train,23.156,20.070,135.549,-42.264
34.093,193.270,Train,20.873,20.070,355.310,-7.285
71.437,165.434,Train,17.865,20.070,314.959,-10.061
127.020,175.626,Train,18.966,20.070,260.477,-15.557
73.791,163.784,Train,17.687,20.070,312.426,-10.267
71.702,134.577,Train,14.531,20.070,311.360,-10.355
159.950,189.355,Train,20.450,20.070,229.030,-20.007
81.288,174.939,Train,18.892,20.070,306.135,-10.797
12.114,115.370,Train,12.456,20.070,368.872,-6.536
222.629,235.477,Train,25.433,20.070,171.334,-31.742
41.533,173.343,Train,18.720,20.070,345.717,-7.866
70.825,169.971,Train,18.355,20.070,316.060,-9.972
91.756,165.031,Train,17.822,20.070,294.596,-11.841
34.326,148.278,Train,16.012,20.070,350.216,-7.588
223.685,232.138,Train,25.072,20.070,169.918,-32.104
62.732,143.440,Train,15.489,20.070,321.288,-9.564
68.068,177.932,Train,19.216,20.070,319.678,-9.688
273.292,214.615,Train,23.179,20.070,118.417,-48.471
48.055,121.927,Train,13.165,20.070,333.640,-8.664
95.857,162.162,Train,17.512,20.070,290.185,-12.266
4.048,162.688,Train,17.569,20.070,382.051,-5.882
249.677,256.986,Train,27.757,20.070,146.610,-38.684
147.445,227.865,Train,24.611,20.070,245.696,-17.510
170.552,215.232,Train,23.246,20.070,221.224,-21.296
99.897,186.446,Train,20.135,20.070,288.769,-12.406
99.631,189.242,Train,20.438,20.070,289.337,-12.350
133.377,177.608,Train,19.181,20.070,254.334,-16.340
76.407,141.291,Train,15.257,20.070,307.380,-10.690
244.868,189.103,Train,20.423,20.070,144.085,-39.474
129.509,131.328,Train,14.180,20.070,253.202,-16.489
123.030,143.780,Train,15.526,20.070,261.026,-15.489
113.082,159.041,Train,17.175,20.070,272.623,-14.116
158.464,217.911,Train,23.535,20.070,233.602,-19.288
104.126,180.753,Train,19.520,20.070,283.925,-12.896
25.319,174.590,Train,18.855,20.070,362.066,-6.902
101.592,172.780,Train,18.659,20.070,285.597,-12.725
84.446,152.412,Train,16.458,20.070,300.543,-11.291
146.780,151.358,Train,16.344,20.070,238.095,-18.607
134.594,224.013,Train,24.195,20.070,258.131,-15.852
137.839,163.538,Train,17.660,20.070,248.352,-17.141
74.964,125.472,Train,13.548,20.070,307.114,-10.712
299.120,259.559,Train,28.035,20.070,97.445,-57.326
118.356,194.376,Train,20.992,20.070,271.167,-14.282
140.972,173.187,Train,18.703,20.070,246.261,-17.431
84.519,137.716,Train,14.870,20.070,298.882,-11.442
72.546,109.906,Train,11.866,20.070,307.850,-10.650
240.854,207.988,Train,22.463,20.070,150.140,-37.607
79.842,122.373,Train,13.213,20.070,301.901,-11.169
165.960,164.512,Train,17.766,20.070,220.336,-21.448
259.109,214.005,Train,23.113,20.070,132.535,-43.295
31.688,131.558,Train,14.205,20.070,351.047,-7.538
133.648,151.256,Train,16.333,20.070,251.216,-16.753
125.038,161.010,Train,17.387,20.070,260.880,-15.507
192.758,247.609,Train,26.744,20.070,202.516,-24.734
192.609,220.569,Train,23.822,20.070,199.744,-25.289
284.190,211.747,Train,22.869,20.070,107.210,-53.018
178.401,172.963,Train,18.679,20.070,208.808,-23.520
127.243,186.842,Train,20.178,20.070,261.466,-15.434
227.201,185.726,Train,20.058,20.070,161.388,-34.371
208.190,155.098,Train,16.749,20.070,177.089,-30.314
253.606,185.680,Train,20.053,20.070,134.977,-42.457
223.798,119.563,Train,12.909,20.070,157.641,-35.417
257.017,147.884,Train,15.969,20.070,127.482,-45.081
269.963,138.149,Train,14.917,20.070,113.485,-50.422
307.085,225.755,Train,24.383,20.070,85.828,-62.909
321.834,189.107,Train,20.423,20.070,67.120,-73.066
231.959,166.773,Train,18.010,20.070,154.581,-36.294
201.961,180.132,Train,19.453,20.070,186.023,-28.223
217.490,149.535,Train,16.147,20.070,167.188,-32.812
226.745,128.681,Train,13.894,20.070,155.680,-35.977
213.626,201.271,Train,21.737,20.070,176.641,-30.423
259.334,168.619,Train,18.209,20.070,127.405,-45.109
218.269,122.246,Train,13.199,20.070,163.460,-33.806
411.731,249.934,Train,26.995,20.070,-16.205,-142.302
233.868,194.106,Train,20.963,20.070,155.625,-35.993
170.483,157.762,Train,17.036,20.070,215.084,-22.368
200.574,148.482,Train,16.034,20.070,183.990,-28.686
197.791,134.687,Train,14.543,20.070,185.282,-28.391
305.286,234.424,Train,25.319,20.070,88.564,-61.547
153.806,131.055,Train,14.151,20.070,228.875,-20.032
234.754,156.065,Train,16.853,20.070,150.630,-37.460
326.227,207.959,Train,22.460,20.070,64.763,-74.456
162.228,106.902,Train,11.541,20.070,217.844,-21.880
222.955,159.575,Train,17.232,20.070,162.808,-33.983
204.258,157.630,Train,17.022,20.070,181.294,-29.311
258.389,244.095,Train,26.364,20.070,136.506,-41.941
334.945,218.604,Train,23.610,20.070,57.195,-79.103
347.478,205.617,Train,22.207,20.070,43.259,-88.433
245.238,182.337,Train,19.692,20.070,142.984,-39.823
297.375,171.280,Train,18.497,20.070,89.653,-61.013
135.487,166.166,Train,17.944,20.070,250.987,-16.784
67.279,173.467,Train,18.733,20.070,319.984,-9.664
213.301,192.489,Train,20.788,20.070,176.018,-30.575
133.250,128.712,Train,13.898,20.070,249.178,-17.029
102.579,147.968,Train,15.978,20.070,281.929,-13.103
123.737,178.915,Train,19.322,20.070,264.115,-15.111
165.223,194.885,Train,21.047,20.070,224.354,-20.769
190.989,189.976,Train,20.517,20.070,198.059,-25.632
70.133,160.967,Train,17.383,20.070,315.780,-9.995
82.306,136.293,Train,14.717,20.070,300.941,-11.255
110.959,129.601,Train,13.994,20.070,271.566,-14.236
104.639,118.322,Train,12.775,20.070,276.666,-13.667
109.899,159.281,Train,17.201,20.070,275.832,-13.759
158.938,147.540,Train,15.932,20.070,225.524,-20.576
88.656,106.618,Train,11.510,20.070,291.385,-12.149
295.252,203.384,Train,21.966,20.070,95.244,-58.344
96.578,181.285,Train,19.578,20.070,291.531,-12.135
90.432,134.200,Train,14.491,20.070,292.589,-12.032
93.415,117.850,Train,12.724,20.070,287.839,-12.498
60.027,142.130,Train,15.347,20.070,323.851,-9.370
262.918,236.214,Train,25.513,20.070,131.125,-43.786
119.338,117.231,Train,12.657,20.070,261.850,-15.387
134.336,99.699,Train,10.763,20.070,244.957,-17.613
214.114,228.201,Train,24.647,20.070,179.063,-29.839
53.820,100.630,Train,10.864,20.070,325.573,-9.242
106.356,162.421,Train,17.540,20.070,279.714,-13.338
94.870,129.790,Train,14.014,20.070,287.675,-12.515
162.863,254.828,Train,27.524,20.070,233.191,-19.352
208.835,178.856,Train,19.315,20.070,179.011,-29.851
189.386,211.790,Train,22.874,20.070,202.018,-24.833
170.666,212.154,Train,22.913,20.070,220.778,-21.372
121.524,173.920,Train,18.782,20.070,265.788,-14.910
212.293,188.753,Train,20.385,20.070,176.622,-30.427
232.265,147.767,Train,15.956,20.070,152.222,-36.986
249.126,177.192,Train,19.136,20.070,138.540,-41.264
247.829,129.620,Train,13.996,20.070,134.697,-42.552
195.821,146.320,Train,15.800,20.070,188.509,-27.667
198.454,146.160,Train,15.783,20.070,185.859,-28.260
346.727,207.212,Train,22.379,20.070,44.182,-87.782
235.691,192.718,Train,20.813,20.070,153.653,-36.565
201.344,164.112,Train,17.722,20.070,184.909,-28.476
220.938,170.812,Train,18.446,20.070,166.038,-33.116
208.023,166.966,Train,18.031,20.070,178.538,-29.964
228.048,135.296,Train,14.609,20.070,155.092,-36.146
214.513,193.632,Train,20.912,20.070,174.930,-30.842
244.068,188.982,Train,20.410,20.070,144.872,-39.226
199.463,121.595,Train,13.129,20.070,182.196,-29.100
314.849,249.922,Train,26.994,20.070,80.675,-65.557
248.626,170.770,Train,18.442,20.070,138.347,-41.328
210.092,177.575,Train,19.177,20.070,177.615,-30.186
204.499,169.164,Train,18.268,20.070,182.300,-29.076
230.446,143.326,Train,15.477,20.070,153.561,-36.592
372.634,226.715,Train,24.486,20.070,20.383,-106.192
193.562,133.015,Train,14.363,20.070,189.331,-27.486
190.230,178.129,Train,19.237,20.070,197.538,-25.739
271.988,197.048,Train,21.281,20.070,117.823,-48.702
160.937,138.077,Train,14.909,20.070,222.503,-21.079
214.426,156.884,Train,16.942,20.070,171.046,-31.815
218.955,151.812,Train,16.394,20.070,165.969,-33.134
263.425,261.475,Train,28.242,20.070,133.347,-43.014
304.785,221.341,Train,23.906,20.070,87.651,-61.998
226.485,206.961,Train,22.352,20.070,164.397,-33.553
154.526,192.024,Train,20.738,20.070,234.743,-19.113
248.157,195.110,Train,21.072,20.070,141.445,-40.316
148.563,187.098,Train,20.206,20.070,240.173,-18.300
111.797,153.497,Train,16.576,20.070,273.309,-14.039
157.316,191.238,Train,20.653,20.070,231.867,-19.558
112.571,130.140,Train,14.052,20.070,270.011,-14.414
100.060,149.876,Train,16.184,20.070,284.654,-12.821
141.835,144.832,Train,15.639,20.070,242.335,-17.987
242.095,216.619,Train,23.396,20.070,149.831,-37.700
141.840,198.770,Train,21.467,20.070,248.158,-17.168
150.120,167.109,Train,18.046,20.070,236.457,-18.853
187.835,174.314,Train,18.825,20.070,199.520,-25.334
120.236,164.555,Train,17.770,20.070,266.065,-14.877
91.871,140.164,Train,15.135,20.070,291.794,-12.109
161.542,198.420,Train,21.429,20.070,228.418,-20.105
206.048,174.904,Train,18.889,20.070,181.371,-29.293
96.939,115.029,Train,12.419,20.070,284.011,-12.887
292.365,247.772,Train,26.762,20.070,102.927,-54.866
131.876,194.484,Train,21.004,20.070,257.658,-15.912
