Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
151.780,181.577,Train,19.612,20.072,236.359,-18.867
154.563,178.216,Train,19.249,20.072,233.213,-19.348
115.718,163.654,Train,17.675,20.072,270.485,-14.360
162.995,158.274,Train,17.094,20.072,222.628,-21.058
179.493,206.563,Train,22.311,20.072,211.347,-23.047
185.163,156.856,Train,16.941,20.072,200.306,-25.175
142.554,128.306,Train,13.856,20.072,239.830,-18.351
328.168,263.327,Train,28.445,20.072,68.805,-72.087
168.003,221.688,Train,23.946,20.072,224.471,-20.750
91.860,167.162,Train,18.054,20.072,294.723,-11.829
94.838,153.541,Train,16.583,20.072,290.272,-12.257
78.939,159.561,Train,17.233,20.072,306.822,-10.737
260.811,239.795,Train,25.902,20.072,133.619,-42.921
99.355,170.935,Train,18.462,20.072,287.635,-12.519
142.670,195.893,Train,21.159,20.072,247.017,-17.326
225.907,229.508,Train,24.790,20.072,167.411,-32.754
92.166,134.205,Train,14.493,20.072,290.855,-12.200
146.747,182.925,Train,19.757,20.072,241.538,-18.102
116.650,178.605,Train,19.291,20.072,271.169,-14.281
198.924,273.781,Train,29.574,20.072,199.178,-25.404
259.170,218.398,Train,23.590,20.072,132.948,-43.152
251.888,218.318,Train,23.581,20.072,140.222,-40.713
277.877,202.215,Train,21.842,20.072,112.493,-50.824
133.438,194.011,Train,20.955,20.072,256.045,-16.118
63.917,187.052,Train,20.203,20.072,324.814,-9.298
20.491,151.662,Train,16.380,20.072,364.417,-6.773
148.603,184.773,Train,19.957,20.072,239.883,-18.343
43.303,131.732,Train,14.226,20.072,339.451,-8.271
43.043,152.279,Train,16.446,20.072,341.932,-8.108
40.371,139.745,Train,15.092,20.072,343.249,-8.023
256.137,214.397,Train,23.158,20.072,135.549,-42.264
34.093,193.270,Train,20.875,20.072,355.310,-7.285
71.437,165.434,Train,17.868,20.072,314.959,-10.061
127.020,175.626,Train,18.969,20.072,260.477,-15.557
73.791,163.784,Train,17.689,20.072,312.426,-10.267
71.702,134.577,Train,14.534,20.072,311.360,-10.355
159.950,189.355,Train,20.452,20.072,229.030,-20.007
81.288,174.939,Train,18.895,20.072,306.135,-10.797
12.114,115.370,Train,12.458,20.072,368.872,-6.536
222.629,235.477,Train,25.435,20.072,171.334,-31.742
41.533,173.343,Train,18.722,20.072,345.717,-7.866
70.825,169.971,Train,18.358,20.072,316.060,-9.972
91.756,165.031,Train,17.824,20.072,294.596,-11.841
34.326,148.278,Train,16.014,20.072,350.216,-7.588
223.685,232.138,Train,25.075,20.072,169.918,-32.104
62.732,143.440,Train,15.491,20.072,321.288,-9.564
68.068,177.932,Train,19.218,20.072,319.678,-9.688
273.292,214.615,Train,23.181,20.072,118.417,-48.471
48.055,121.927,Train,13.167,20.072,333.640,-8.664
95.857,162.162,Train,17.514,20.072,290.185,-12.266
4.048,162.688,Train,17.571,20.072,382.051,-5.882
249.677,256.986,Train,27.759,20.072,146.610,-38.684
147.445,227.865,Train,24.613,20.072,245.696,-17.510
170.552,215.232,Train,23.248,20.072,221.224,-21.296
99.897,186.446,Train,20.138,20.072,288.769,-12.406
99.631,189.242,Train,20.440,20.072,289.337,-12.350
133.377,177.608,Train,19.183,20.072,254.334,-16.340
76.407,141.291,Train,15.259,20.072,307.380,-10.690
244.868,189.103,Train,20.425,20.072,144.085,-39.474
129.509,131.328,Train,14.183,20.072,253.202,-16.489
123.030,143.780,Train,15.528,20.072,261.026,-15.489
113.082,159.041,Train,17.177,20.072,272.623,-14.116
158.464,217.911,Train,23.537,20.072,233.602,-19.288
104.126,180.753,Train,19.523,20.072,283.925,-12.896
25.319,174.590,Train,18.857,20.072,362.066,-6.902
101.592,172.780,Train,18.661,20.072,285.597,-12.725
84.446,152.412,Train,16.461,20.072,300.543,-11.291
146.780,151.358,Train,16.347,20.072,238.095,-18.607
134.594,224.013,Train,24.197,20.072,258.131,-15.852
137.839,163.538,Train,17.663,20.072,248.352,-17.141
74.964,125.472,Train,13.550,20.072,307.114,-10.712
299.120,259.559,Train,28.037,20.072,97.445,-57.326
118.356,194.376,Train,20.995,20.072,271.167,-14.282
140.972,173.187,Train,18.705,20.072,246.261,-17.431
84.519,137.716,Train,14.873,20.072,298.882,-11.442
72.546,109.906,Train,11.868,20.072,307.850,-10.650
240.854,207.988,Train,22.465,20.072,150.140,-37.607
79.842,122.373,Train,13.215,20.072,301.901,-11.169
165.960,164.512,Train,17.768,20.072,220.336,-21.448
259.109,214.005,Train,23.115,20.072,132.535,-43.295
31.688,131.558,Train,14.207,20.072,351.047,-7.538
133.648,151.256,Train,16.336,20.072,251.216,-16.753
125.038,161.010,Train,17.390,20.072,260.880,-15.507
192.758,247.609,Train,26.746,20.072,202.516,-24.734
192.609,220.569,Train,23.825,20.072,199.744,-25.289
284.190,211.747,Train,22.871,20.072,107.210,-53.018
178.401,172.963,Train,18.681,20.072,208.808,-23.520
127.243,186.842,Train,20.181,20.072,261.466,-15.434
227.201,185.726,Train,20.060,20.072,161.388,-34.371
208.190,155.098,Train,16.751,20.072,177.089,-30.314
253.606,185.680,Train,20.055,20.072,134.977,-42.457
223.798,119.563,Train,12.911,20.072,157.641,-35.417
257.017,147.884,Train,15.971,20.072,127.482,-45.081
269.963,138.149,Train,14.920,20.072,113.485,-50.422
307.085,225.755,Train,24.385,20.072,85.828,-62.909
321.834,189.107,Train,20.425,20.072,67.120,-73.066
231.959,166.773,Train,18.012,20.072,154.581,-36.294
201.961,180.132,Train,19.456,20.072,186.023,-28.223
217.490,149.535,Train,16.150,20.072,167.188,-32.812
226.745,128.681,Train,13.897,20.072,155.680,-35.977
213.626,201.271,Train,21.740,20.072,176.641,-30.423
259.334,168.619,Train,18.212,20.072,127.405,-45.109
218.269,122.246,Train,13.201,20.072,163.460,-33.806
411.731,249.934,Train,26.997,20.072,-16.205,-142.302
233.868,194.106,Train,20.965,20.072,155.625,-35.993
170.483,157.762,Train,17.039,20.072,215.084,-22.368
200.574,148.482,Train,16.036,20.072,183.990,-28.686
197.791,134.687,Train,14.545,20.072,185.282,-28.391
305.286,234.424,Train,25.322,20.072,88.564,-61.547
153.806,131.055,Train,14.153,20.072,228.875,-20.032
234.754,156.065,Train,16.855,20.072,150.630,-37.460
326.227,207.959,Train,22.462,20.072,64.763,-74.456
162.228,106.902,Train,11.543,20.072,217.844,-21.880
222.955,159.575,Train,17.235,20.072,162.808,-33.983
204.258,157.630,Train,17.024,20.072,181.294,-29.311
258.389,244.095,Train,26.367,20.072,136.506,-41.941
334.945,218.604,Train,23.612,20.072,57.195,-79.103
347.478,205.617,Train,22.209,20.072,43.259,-88.433
245.238,182.337,Train,19.694,20.072,142.984,-39.823
297.375,171.280,Train,18.499,20.072,89.653,-61.013
135.487,166.166,Train,17.947,20.072,250.987,-16.784
67.279,173.467,Train,18.735,20.072,319.984,-9.664
213.301,192.489,Train,20.791,20.072,176.018,-30.575
133.250,128.712,Train,13.900,20.072,249.178,-17.029
102.579,147.968,Train,15.980,20.072,281.929,-13.103
123.737,178.915,Train,19.324,20.072,264.115,-15.111
165.223,194.885,Train,21.050,20.072,224.354,-20.769
190.989,189.976,Train,20.519,20.072,198.059,-25.632
70.133,160.967,Train,17.385,20.072,315.780,-9.995
82.306,136.293,Train,14.719,20.072,300.941,-11.255
110.959,129.601,Train,13.996,20.072,271.566,-14.236
104.639,118.322,Train,12.777,20.072,276.666,-13.667
109.899,159.281,Train,17.203,20.072,275.832,-13.759
158.938,147.540,Train,15.934,20.072,225.524,-20.576
88.656,106.618,Train,11.513,20.072,291.385,-12.149
295.252,203.384,Train,21.968,20.072,95.244,-58.344
96.578,181.285,Train,19.580,20.072,291.531,-12.135
90.432,134.200,Train,14.493,20.072,292.589,-12.032
93.415,117.850,Train,12.726,20.072,287.839,-12.498
60.027,142.130,Train,15.350,20.072,323.851,-9.370
262.918,236.214,Train,25.515,20.072,131.125,-43.786
119.338,117.231,Train,12.659,20.072,261.850,-15.387
134.336,99.699,Train,10.765,20.072,244.957,-17.613
214.114,228.201,Train,24.649,20.072,179.063,-29.839
53.820,100.630,Train,10.866,20.072,325.573,-9.242
106.356,162.421,Train,17.542,20.072,279.714,-13.338
94.870,129.790,Train,14.016,20.072,287.675,-12.515
162.863,254.828,Train,27.526,20.072,233.191,-19.352
208.835,178.856,Train,19.318,20.072,179.011,-29.851
189.386,211.790,Train,22.876,20.072,202.018,-24.833
170.666,212.154,Train,22.915,20.072,220.778,-21.372
121.524,173.920,Train,18.784,20.072,265.788,-14.910
212.293,188.753,Train,20.387,20.072,176.622,-30.427
232.265,147.767,Train,15.959,20.072,152.222,-36.986
249.126,177.192,Train,19.138,20.072,138.540,-41.264
247.829,129.620,Train,13.998,20.072,134.697,-42.552
195.821,146.320,Train,15.802,20.072,188.509,-27.667
198.454,146.160,Train,15.785,20.072,185.859,-28.260
346.727,207.212,Train,22.381,20.072,44.182,-87.782
235.691,192.718,Train,20.815,20.072,153.653,-36.565
201.344,164.112,Train,17.725,20.072,184.909,-28.476
220.938,170.812,Train,18.449,20.072,166.038,-33.116
208.023,166.966,Train,18.033,20.072,178.538,-29.964
228.048,135.296,Train,14.611,20.072,155.092,-36.146
214.513,193.632,Train,20.914,20.072,174.930,-30.842
244.068,188.982,Train,20.412,20.072,144.872,-39.226
199.463,121.595,Train,13.131,20.072,182.196,-29.100
314.849,249.922,Train,26.996,20.072,80.675,-65.557
248.626,170.770,Train,18.444,20.072,138.347,-41.328
210.092,177.575,Train,19.179,20.072,177.615,-30.186
204.499,169.164,Train,18.271,20.072,182.300,-29.076
230.446,143.326,Train,15.479,20.072,153.561,-36.592
372.634,226.715,Train,24.489,20.072,20.383,-106.192
193.562,133.015,Train,14.365,20.072,189.331,-27.486
190.230,178.129,Train,19.239,20.072,197.538,-25.739
271.988,197.048,Train,21.283,20.072,117.823,-48.702
160.937,138.077,Train,14.912,20.072,222.503,-21.079
214.426,156.884,Train,16.944,20.072,171.046,-31.815
218.955,151.812,Train,16.396,20.072,165.969,-33.134
263.425,261.475,Train,28.244,20.072,133.347,-43.014
304.785,221.341,Train,23.908,20.072,87.651,-61.998
226.485,206.961,Train,22.354,20.072,164.397,-33.553
154.526,192.024,Train,20.741,20.072,234.743,-19.113
248.157,195.110,Train,21.074,20.072,141.445,-40.316
148.563,187.098,Train,20.208,20.072,240.173,-18.300
111.797,153.497,Train,16.578,20.072,273.309,-14.039
157.316,191.238,Train,20.656,20.072,231.867,-19.558
112.571,130.140,Train,14.054,20.072,270.011,-14.414
100.060,149.876,Train,16.187,20.072,284.654,-12.821
141.835,144.832,Train,15.642,20.072,242.335,-17.987
242.095,216.619,Train,23.398,20.072,149.831,-37.700
141.840,198.770,Train,21.469,20.072,248.158,-17.168
150.120,167.109,Train,18.049,20.072,236.457,-18.853
187.835,174.314,Train,18.827,20.072,199.520,-25.334
120.236,164.555,Train,17.773,20.072,266.065,-14.877
91.871,140.164,Train,15.137,20.072,291.794,-12.109
161.542,198.420,Train,21.432,20.072,228.418,-20.105
206.048,174.904,Train,18.891,20.072,181.371,-29.293
96.939,115.029,Train,12.422,20.072,284.011,-12.887
292.365,247.772,Train,26.764,20.072,102.927,-54.866
131.876,194.484,Train,21.006,20.072,257.658,-15.912
