Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
253.597,214.970,Train,Illinois,1,134.329,139.087,539.245,-1.673
248.194,179.607,Train,Illinois,1,112.210,139.087,522.529,-1.912
260.323,229.826,Train,Illinois,1,143.620,139.087,541.811,-1.639
223.483,190.485,Train,Illinois,1,119.014,139.087,554.044,-1.486
225.175,176.897,Train,Illinois,1,110.515,139.087,543.854,-1.612
261.898,222.480,Train,Illinois,1,139.026,139.087,535.641,-1.721
260.153,210.971,Train,Illinois,1,131.827,139.087,530.187,-1.798
195.439,173.097,Train,Illinois,1,108.138,139.087,571.212,-1.295
204.257,182.597,Train,Illinois,1,114.080,139.087,568.335,-1.325
213.107,171.674,Train,Illinois,1,107.248,139.087,552.654,-1.502
256.988,202.420,Train,Illinois,1,126.479,139.087,528.004,-1.830
213.401,175.454,Train,Illinois,1,109.613,139.087,554.724,-1.478
246.846,176.107,Train,Illinois,1,110.021,139.087,521.688,-1.925
241.822,200.851,Train,Illinois,1,125.497,139.087,542.189,-1.634
219.329,190.063,Train,Illinois,1,118.750,139.087,557.934,-1.440
280.868,211.555,Train,Illinois,1,132.192,139.087,509.837,-2.116
216.439,202.929,Train,Illinois,1,126.797,139.087,568.871,-1.320
197.541,185.594,Train,Illinois,1,115.954,139.087,576.926,-1.237
210.175,197.034,Train,Illinois,1,123.110,139.087,571.448,-1.293
198.341,164.815,Train,Illinois,1,102.958,139.087,563.130,-1.382
221.538,190.152,Train,Illinois,1,118.806,139.087,555.781,-1.465
230.766,196.485,Train,Illinois,1,122.766,139.087,550.513,-1.528
177.027,193.038,Train,Illinois,1,120.610,139.087,602.097,-1.012
189.818,172.801,Train,Illinois,1,107.953,139.087,576.647,-1.240
188.642,194.746,Train,Illinois,1,121.679,139.087,591.550,-1.101
246.997,191.613,Train,Illinois,1,119.719,139.087,531.236,-1.783
203.883,183.381,Train,Illinois,1,114.571,139.087,569.200,-1.316
181.801,193.961,Train,Illinois,1,121.188,139.087,597.900,-1.046
240.251,193.907,Train,Illinois,1,121.154,139.087,539.416,-1.670
365.232,207.974,Train,Illinois,1,129.953,139.087,423.233,-4.231
217.245,190.203,Train,Illinois,1,118.837,139.087,560.105,-1.415
237.290,222.165,Train,Illinois,1,138.828,139.087,560.052,-1.416
201.366,175.532,Train,Illinois,1,109.661,139.087,566.808,-1.342
200.473,185.332,Train,Illinois,1,115.790,139.087,573.830,-1.268
185.612,187.544,Train,Illinois,1,117.174,139.087,590.075,-1.114
219.783,191.586,Train,Illinois,1,119.702,139.087,558.432,-1.435
201.485,179.599,Train,Illinois,1,112.205,139.087,569.232,-1.316
179.719,189.088,Train,Illinois,1,118.140,139.087,596.934,-1.054
283.985,239.251,Train,Illinois,1,149.515,139.087,524.044,-1.889
248.282,216.096,Train,Illinois,1,135.033,139.087,545.264,-1.594
230.110,200.788,Train,Illinois,1,125.458,139.087,553.860,-1.488
190.971,187.840,Train,Illinois,1,117.359,139.087,584.902,-1.161
253.362,171.837,Train,Illinois,1,107.350,139.087,512.501,-2.072
445.286,239.193,Train,Illinois,1,149.479,139.087,362.707,-6.867
199.741,216.532,Train,Illinois,1,135.305,139.087,594.077,-1.079
234.227,189.434,Train,Illinois,1,118.356,139.087,542.642,-1.628
405.245,199.188,Train,Illinois,1,124.457,139.087,377.725,-6.089
247.295,209.089,Train,Illinois,1,130.650,139.087,541.868,-1.638
334.671,255.367,Train,Illinois,1,159.595,139.087,483.438,-2.614
218.909,175.078,Train,Illinois,1,109.377,139.087,548.982,-1.547
257.219,255.184,Train,Illinois,1,159.481,139.087,560.775,-1.408
215.102,202.105,Train,Illinois,1,126.281,139.087,569.692,-1.311
253.558,174.392,Train,Illinois,1,108.948,139.087,513.903,-2.048
215.086,218.578,Train,Illinois,1,136.585,139.087,580.012,-1.207
236.187,175.476,Train,Illinois,1,109.626,139.087,531.952,-1.773
218.861,185.668,Train,Illinois,1,116.001,139.087,555.653,-1.467
240.107,207.795,Train,Illinois,1,129.840,139.087,548.247,-1.556
278.925,212.317,Train,Illinois,1,132.669,139.087,512.257,-2.076
212.817,211.919,Train,Illinois,1,132.420,139.087,578.117,-1.226
325.280,240.245,Train,Illinois,1,150.137,139.087,483.370,-2.615
185.817,170.785,Train,Illinois,1,106.692,139.087,579.388,-1.213
235.426,203.277,Train,Illinois,1,127.015,139.087,550.102,-1.533
236.108,180.634,Train,Illinois,1,112.852,139.087,535.258,-1.727
222.862,177.463,Train,Illinois,1,110.869,139.087,546.520,-1.578
255.189,204.275,Train,Illinois,1,127.639,139.087,530.963,-1.787
270.088,237.278,Train,Illinois,1,148.281,139.087,536.706,-1.707
281.560,251.812,Train,Illinois,1,157.372,139.087,534.325,-1.740
265.105,227.244,Train,Illinois,1,142.005,139.087,535.414,-1.725
245.222,197.152,Train,Illinois,1,123.184,139.087,536.475,-1.710
256.912,220.643,Train,Illinois,1,137.877,139.087,539.478,-1.669
223.174,169.802,Train,Illinois,1,106.077,139.087,541.416,-1.644
270.009,202.391,Train,Illinois,1,126.461,139.087,514.965,-2.031
274.917,198.463,Train,Illinois,1,124.004,139.087,507.600,-2.154
262.397,165.872,Train,Illinois,1,103.619,139.087,499.735,-2.294
228.950,163.828,Train,Illinois,1,102.341,139.087,531.904,-1.774
195.575,185.826,Train,Illinois,1,116.099,139.087,579.037,-1.217
249.773,204.677,Train,Illinois,1,127.890,139.087,536.630,-1.708
241.044,195.801,Train,Illinois,1,122.338,139.087,539.808,-1.665
235.887,191.024,Train,Illinois,1,119.351,139.087,541.977,-1.636
157.303,149.116,Train,Illinois,1,93.138,139.087,594.349,-1.076
197.791,151.219,Train,Illinois,1,94.454,139.087,555.176,-1.472
241.852,164.894,Train,Illinois,1,103.007,139.087,519.668,-1.956
289.486,207.898,Train,Illinois,1,129.905,139.087,498.932,-2.309
207.692,166.102,Train,Illinois,1,103.763,139.087,554.584,-1.479
199.471,164.025,Train,Illinois,1,102.464,139.087,561.506,-1.400
205.322,199.965,Train,Illinois,1,124.943,139.087,578.134,-1.225
288.246,194.351,Train,Illinois,1,121.432,139.087,491.699,-2.447
213.743,187.742,Train,Illinois,1,117.298,139.087,562.068,-1.393
254.812,211.068,Train,Illinois,1,131.888,139.087,535.589,-1.722
288.954,197.540,Train,Illinois,1,123.426,139.087,492.986,-2.422
211.168,164.467,Train,Illinois,1,102.740,139.087,550.085,-1.534
175.455,151.000,Train,Illinois,1,94.317,139.087,577.375,-1.233
227.314,214.198,Train,Illinois,1,133.845,139.087,565.044,-1.361
128.747,172.051,Train,Illinois,1,107.484,139.087,637.250,-0.764
173.751,155.453,Train,Illinois,1,97.102,139.087,581.864,-1.189
477.829,262.928,Train,Illinois,1,164.324,139.087,345.009,-7.911
225.479,194.812,Train,Illinois,1,121.720,139.087,554.755,-1.477
190.201,167.663,Train,Illinois,1,104.739,139.087,573.052,-1.276
165.496,174.986,Train,Illinois,1,109.320,139.087,602.337,-1.010
221.364,200.437,Train,Illinois,1,125.238,139.087,562.388,-1.390
361.304,250.184,Train,Illinois,1,156.354,139.087,453.563,-3.319
256.317,194.082,Train,Illinois,1,121.264,139.087,523.460,-1.898
217.903,218.003,Train,Illinois,1,136.225,139.087,576.836,-1.238
267.061,220.265,Train,Illinois,1,137.640,139.087,529.093,-1.814
179.792,162.640,Train,Illinois,1,101.598,139.087,580.319,-1.204
210.324,231.586,Train,Illinois,1,144.721,139.087,592.910,-1.089
137.391,180.248,Train,Illinois,1,112.611,139.087,633.733,-0.785
176.519,189.039,Train,Illinois,1,118.109,139.087,600.104,-1.028
138.708,164.105,Train,Illinois,1,102.514,139.087,622.319,-0.861
174.459,175.882,Train,Illinois,1,109.880,139.087,593.934,-1.080
140.271,183.527,Train,Illinois,1,114.662,139.087,632.904,-0.791
134.144,140.522,Train,Illinois,1,87.763,139.087,612.132,-0.934
152.579,179.910,Train,Illinois,1,112.399,139.087,618.334,-0.888
164.074,194.325,Train,Illinois,1,121.415,139.087,615.854,-0.906
196.631,203.049,Train,Illinois,1,126.872,139.087,588.754,-1.126
166.249,179.508,Train,Illinois,1,112.148,139.087,604.412,-0.993
212.929,225.840,Train,Illinois,1,141.127,139.087,586.711,-1.144
161.670,162.055,Train,Illinois,1,101.232,139.087,598.075,-1.045
180.472,167.918,Train,Illinois,1,104.899,139.087,582.940,-1.179
199.335,203.345,Train,Illinois,1,127.057,139.087,586.236,-1.148
190.259,177.515,Train,Illinois,1,110.901,139.087,579.155,-1.215
163.745,176.301,Train,Illinois,1,110.142,139.087,604.910,-0.989
186.292,190.608,Train,Illinois,1,119.091,139.087,591.312,-1.103
187.900,186.260,Train,Illinois,1,116.371,139.087,586.984,-1.142
189.570,213.946,Train,Illinois,1,133.688,139.087,602.632,-1.007
163.300,164.743,Train,Illinois,1,102.913,139.087,598.126,-1.044
172.092,164.212,Train,Illinois,1,102.580,139.087,589.001,-1.123
166.946,173.292,Train,Illinois,1,108.260,139.087,599.827,-1.030
175.860,186.376,Train,Illinois,1,116.443,139.087,599.096,-1.036
181.336,197.221,Train,Illinois,1,123.227,139.087,600.404,-1.025
158.873,180.552,Train,Illinois,1,112.801,139.087,612.441,-0.931
157.471,157.379,Train,Illinois,1,98.307,139.087,599.349,-1.034
156.131,171.779,Train,Illinois,1,107.314,139.087,609.696,-0.952
179.352,164.402,Train,Illinois,1,102.700,139.087,581.861,-1.189
136.134,164.865,Train,Illinois,1,102.989,139.087,625.369,-0.840
145.477,176.642,Train,Illinois,1,110.355,139.087,623.391,-0.853
123.382,157.301,Train,Illinois,1,98.258,139.087,633.390,-0.788
167.848,166.684,Train,Illinois,1,104.127,139.087,594.793,-1.072
110.875,168.676,Train,Illinois,1,105.372,139.087,653.011,-0.673
270.963,181.242,Train,Illinois,1,113.233,139.087,500.783,-2.275
130.113,167.564,Train,Illinois,1,104.677,139.087,633.077,-0.790
139.824,159.706,Train,Illinois,1,99.762,139.087,618.452,-0.888
142.596,166.689,Train,Illinois,1,104.130,139.087,620.047,-0.876
239.929,192.031,Train,Illinois,1,119.981,139.087,538.565,-1.682
109.824,161.564,Train,Illinois,1,100.924,139.087,649.614,-0.692
179.280,203.789,Train,Illinois,1,127.335,139.087,606.568,-0.976
136.797,173.458,Train,Illinois,1,108.363,139.087,630.080,-0.809
153.875,169.404,Train,Illinois,1,105.828,139.087,610.466,-0.946
125.515,165.024,Train,Illinois,1,103.089,139.087,636.087,-0.771
181.216,175.169,Train,Illinois,1,109.434,139.087,586.731,-1.144
107.478,153.363,Train,Illinois,1,95.795,139.087,646.830,-0.707
124.801,159.484,Train,Illinois,1,99.624,139.087,633.335,-0.788
271.686,247.456,Train,Illinois,1,154.647,139.087,541.474,-1.643
145.632,196.126,Train,Illinois,1,122.542,139.087,635.423,-0.775
138.639,184.500,Train,Illinois,1,115.270,139.087,635.144,-0.777
145.708,162.130,Train,Illinois,1,101.279,139.087,614.084,-0.919
163.338,183.368,Train,Illinois,1,114.562,139.087,609.738,-0.952
398.029,247.431,Train,Illinois,1,154.631,139.087,415.116,-4.515
244.281,203.240,Train,Illinois,1,126.991,139.087,541.224,-1.646
213.094,176.414,Train,Illinois,1,110.212,139.087,555.631,-1.467
206.469,191.172,Train,Illinois,1,119.444,139.087,571.488,-1.292
154.405,175.015,Train,Illinois,1,109.338,139.087,613.446,-0.924
320.776,268.675,Train,Illinois,1,167.919,139.087,505.656,-2.188
243.032,211.126,Train,Illinois,1,131.924,139.087,547.405,-1.567
217.869,284.751,Train,Illinois,1,177.974,139.087,618.618,-0.886
203.287,242.154,Train,Illinois,1,151.331,139.087,606.558,-0.976
234.286,201.227,Train,Illinois,1,125.732,139.087,549.959,-1.535
212.866,255.450,Train,Illinois,1,159.647,139.087,605.294,-0.986
233.527,221.188,Train,Illinois,1,138.217,139.087,563.203,-1.381
229.769,240.482,Train,Illinois,1,150.285,139.087,579.029,-1.217
236.593,241.980,Train,Illinois,1,151.222,139.087,573.143,-1.275
246.997,232.325,Train,Illinois,1,145.183,139.087,556.699,-1.455
197.982,234.785,Train,Illinois,1,146.722,139.087,607.253,-0.971
289.049,250.332,Train,Illinois,1,156.446,139.087,525.911,-1.861
208.696,212.540,Train,Illinois,1,132.808,139.087,582.625,-1.182
261.424,229.820,Train,Illinois,1,143.617,139.087,540.706,-1.653
244.234,207.786,Train,Illinois,1,129.835,139.087,544.114,-1.609
255.124,211.923,Train,Illinois,1,132.423,139.087,535.812,-1.719
238.096,246.196,Train,Illinois,1,153.859,139.087,574.277,-1.264
259.648,259.508,Train,Illinois,1,162.185,139.087,561.051,-1.405
361.782,283.760,Train,Illinois,1,177.354,139.087,474.086,-2.817
264.496,252.413,Train,Illinois,1,157.748,139.087,551.765,-1.513
244.292,218.844,Train,Illinois,1,136.751,139.087,550.973,-1.523
255.669,248.708,Train,Illinois,1,155.430,139.087,558.275,-1.436
228.626,191.153,Train,Illinois,1,119.432,139.087,549.319,-1.543
264.665,232.154,Train,Illinois,1,145.076,139.087,538.924,-1.677
272.785,229.354,Train,Illinois,1,143.325,139.087,529.054,-1.815
207.486,182.276,Train,Illinois,1,113.879,139.087,564.907,-1.362
212.267,193.074,Train,Illinois,1,120.633,139.087,566.879,-1.341
206.630,207.909,Train,Illinois,1,129.912,139.087,581.795,-1.190
253.574,245.040,Train,Illinois,1,153.136,139.087,558.076,-1.439
209.599,225.057,Train,Illinois,1,140.637,139.087,589.552,-1.118
218.205,219.662,Train,Illinois,1,137.263,139.087,577.571,-1.231
174.392,175.240,Train,Illinois,1,109.479,139.087,593.600,-1.083
179.660,185.052,Train,Illinois,1,115.616,139.087,594.469,-1.075
216.509,195.892,Train,Illinois,1,122.396,139.087,564.400,-1.368
312.939,231.807,Train,Illinois,1,144.859,139.087,490.433,-2.472
202.950,205.444,Train,Illinois,1,128.370,139.087,583.933,-1.170
215.543,211.097,Train,Illinois,1,131.906,139.087,574.877,-1.258
207.216,237.633,Train,Illinois,1,148.503,139.087,599.801,-1.030
240.970,225.668,Train,Illinois,1,141.020,139.087,558.563,-1.433
250.305,224.975,Train,Illinois,1,140.586,139.087,548.794,-1.550
263.222,228.551,Train,Illinois,1,142.823,139.087,538.114,-1.688
237.719,214.216,Train,Illinois,1,133.857,139.087,554.651,-1.479
215.797,195.462,Train,Illinois,1,122.127,139.087,564.843,-1.363
214.957,189.858,Train,Illinois,1,118.622,139.087,562.178,-1.392
305.197,251.932,Train,Illinois,1,157.447,139.087,510.763,-2.101
161.019,199.104,Train,Illinois,1,124.404,139.087,621.899,-0.863
181.421,183.676,Train,Illinois,1,114.755,139.087,591.847,-1.098
380.405,275.562,Train,Illinois,1,172.227,139.087,450.335,-3.406
285.469,232.096,Train,Illinois,1,145.040,139.087,518.084,-1.981
218.615,178.950,Train,Illinois,1,111.799,139.087,551.697,-1.514
186.842,191.854,Train,Illinois,1,119.870,139.087,591.541,-1.101
204.149,218.814,Train,Illinois,1,136.732,139.087,591.096,-1.105
284.538,259.868,Train,Illinois,1,162.410,139.087,536.386,-1.711
239.008,210.962,Train,Illinois,1,131.821,139.087,551.327,-1.518
249.559,255.622,Train,Illinois,1,159.755,139.087,568.710,-1.321
