Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
234.227,189.434,Train,Illinois,1,37.615,57.442,543.545,-1.616
405.245,199.188,Train,Illinois,1,43.501,57.442,378.414,-6.056
247.295,209.089,Train,Illinois,1,49.477,57.442,542.340,-1.632
334.671,255.367,Train,Illinois,1,77.406,57.442,482.894,-2.625
218.909,175.078,Train,Illinois,1,28.951,57.442,550.200,-1.532
257.219,255.184,Train,Illinois,1,77.296,57.442,560.235,-1.414
215.102,202.105,Train,Illinois,1,45.262,57.442,570.317,-1.304
253.558,174.392,Train,Illinois,1,28.537,57.442,515.137,-2.028
215.086,218.578,Train,Illinois,1,55.204,57.442,580.276,-1.205
236.187,175.476,Train,Illinois,1,29.191,57.442,533.162,-1.756
218.861,185.668,Train,Illinois,1,35.342,57.442,556.639,-1.455
240.107,207.795,Train,Illinois,1,48.696,57.442,548.747,-1.550
278.925,212.317,Train,Illinois,1,51.425,57.442,512.658,-2.069
212.817,211.919,Train,Illinois,1,51.185,57.442,578.526,-1.222
325.280,240.245,Train,Illinois,1,68.280,57.442,483.158,-2.620
185.817,170.785,Train,Illinois,1,26.360,57.442,580.701,-1.200
235.426,203.277,Train,Illinois,1,45.969,57.442,550.701,-1.526
236.108,180.634,Train,Illinois,1,32.304,57.442,536.354,-1.712
222.862,177.463,Train,Illinois,1,30.390,57.442,547.686,-1.563
255.189,204.275,Train,Illinois,1,46.572,57.442,531.541,-1.779
270.088,237.278,Train,Illinois,1,66.489,57.442,536.559,-1.709
281.560,251.812,Train,Illinois,1,75.261,57.442,533.859,-1.746
265.105,227.244,Train,Illinois,1,60.434,57.442,535.487,-1.724
245.222,197.152,Train,Illinois,1,42.273,57.442,537.209,-1.700
256.912,220.643,Train,Illinois,1,56.450,57.442,539.696,-1.667
223.174,169.802,Train,Illinois,1,25.767,57.442,542.750,-1.626
270.009,202.391,Train,Illinois,1,45.435,57.442,515.583,-2.021
274.917,198.463,Train,Illinois,1,43.064,57.442,508.305,-2.142
262.397,165.872,Train,Illinois,1,23.395,57.442,501.156,-2.268
228.950,163.828,Train,Illinois,1,22.161,57.442,533.369,-1.753
195.575,185.826,Train,Illinois,1,35.437,57.442,580.020,-1.207
249.773,204.677,Train,Illinois,1,46.814,57.442,537.198,-1.700
241.044,195.801,Train,Illinois,1,41.457,57.442,540.571,-1.655
235.887,191.024,Train,Illinois,1,38.575,57.442,542.845,-1.625
157.303,149.116,Train,Illinois,1,13.282,57.442,596.137,-1.061
197.791,151.219,Train,Illinois,1,14.551,57.442,556.918,-1.452
241.852,164.894,Train,Illinois,1,22.804,57.442,521.110,-1.934
289.486,207.898,Train,Illinois,1,48.758,57.442,499.430,-2.300
207.692,166.102,Train,Illinois,1,23.534,57.442,555.999,-1.463
199.471,164.025,Train,Illinois,1,22.280,57.442,562.967,-1.383
205.322,199.965,Train,Illinois,1,43.971,57.442,578.806,-1.219
288.246,194.351,Train,Illinois,1,40.582,57.442,492.494,-2.431
213.743,187.742,Train,Illinois,1,36.594,57.442,563.009,-1.383
254.812,211.068,Train,Illinois,1,50.671,57.442,536.017,-1.716
288.954,197.540,Train,Illinois,1,42.507,57.442,493.711,-2.408
211.168,164.467,Train,Illinois,1,22.547,57.442,551.537,-1.516
175.455,151.000,Train,Illinois,1,14.419,57.442,579.122,-1.216
227.314,214.198,Train,Illinois,1,52.560,57.442,565.404,-1.357
128.747,172.051,Train,Illinois,1,27.124,57.442,638.535,-0.756
173.751,155.453,Train,Illinois,1,17.106,57.442,583.513,-1.174
477.829,262.928,Train,Illinois,1,81.970,57.442,344.299,-7.956
225.479,194.812,Train,Illinois,1,40.860,57.442,555.540,-1.468
190.201,167.663,Train,Illinois,1,24.476,57.442,574.433,-1.262
165.496,174.986,Train,Illinois,1,28.895,57.442,603.557,-1.000
221.364,200.437,Train,Illinois,1,44.255,57.442,563.049,-1.383
361.304,250.184,Train,Illinois,1,74.278,57.442,453.132,-3.331
256.317,194.082,Train,Illinois,1,40.420,57.442,524.261,-1.886
217.903,218.003,Train,Illinois,1,54.856,57.442,577.112,-1.235
267.061,220.265,Train,Illinois,1,56.222,57.442,529.319,-1.811
179.792,162.640,Train,Illinois,1,21.444,57.442,581.811,-1.190
210.324,231.586,Train,Illinois,1,63.054,57.442,592.888,-1.089
137.391,180.248,Train,Illinois,1,32.071,57.442,634.838,-0.778
176.519,189.039,Train,Illinois,1,37.377,57.442,601.015,-1.020
138.708,164.105,Train,Illinois,1,22.329,57.442,623.778,-0.851
174.459,175.882,Train,Illinois,1,29.436,57.442,595.135,-1.070
140.271,183.527,Train,Illinois,1,34.050,57.442,633.937,-0.784
134.144,140.522,Train,Illinois,1,8.095,57.442,614.109,-0.919
152.579,179.910,Train,Illinois,1,31.867,57.442,619.446,-0.881
164.074,194.325,Train,Illinois,1,40.566,57.442,616.650,-0.900
196.631,203.049,Train,Illinois,1,45.832,57.442,589.359,-1.120
166.249,179.508,Train,Illinois,1,31.624,57.442,605.533,-0.984
212.929,225.840,Train,Illinois,1,59.586,57.442,586.815,-1.143
161.670,162.055,Train,Illinois,1,21.091,57.442,599.580,-1.032
180.472,167.918,Train,Illinois,1,24.630,57.442,584.316,-1.166
199.335,203.345,Train,Illinois,1,46.010,57.442,586.834,-1.143
190.259,177.515,Train,Illinois,1,30.421,57.442,580.320,-1.204
163.745,176.301,Train,Illinois,1,29.689,57.442,606.102,-0.980
186.292,190.608,Train,Illinois,1,38.323,57.442,592.189,-1.095
187.900,186.260,Train,Illinois,1,35.699,57.442,587.957,-1.133
189.570,213.946,Train,Illinois,1,52.408,57.442,602.997,-1.004
163.300,164.743,Train,Illinois,1,22.714,57.442,599.571,-1.032
172.092,164.212,Train,Illinois,1,22.393,57.442,590.458,-1.110
166.946,173.292,Train,Illinois,1,27.873,57.442,601.085,-1.020
175.860,186.376,Train,Illinois,1,35.769,57.442,600.067,-1.028
181.336,197.221,Train,Illinois,1,42.314,57.442,601.136,-1.019
158.873,180.552,Train,Illinois,1,32.254,57.442,613.539,-0.923
157.471,157.379,Train,Illinois,1,18.269,57.442,600.956,-1.021
156.131,171.779,Train,Illinois,1,26.960,57.442,610.987,-0.942
179.352,164.402,Train,Illinois,1,22.508,57.442,583.314,-1.176
136.134,164.865,Train,Illinois,1,22.787,57.442,626.811,-0.830
145.477,176.642,Train,Illinois,1,29.895,57.442,624.575,-0.845
123.382,157.301,Train,Illinois,1,18.222,57.442,634.998,-0.777
167.848,166.684,Train,Illinois,1,23.885,57.442,596.195,-1.061
110.875,168.676,Train,Illinois,1,25.087,57.442,654.370,-0.666
270.963,181.242,Train,Illinois,1,32.671,57.442,501.866,-2.256
130.113,167.564,Train,Illinois,1,24.416,57.442,634.461,-0.781
139.824,159.706,Train,Illinois,1,19.674,57.442,620.008,-0.877
142.596,166.689,Train,Illinois,1,23.888,57.442,621.450,-0.867
239.929,192.031,Train,Illinois,1,39.182,57.442,539.411,-1.670
109.824,161.564,Train,Illinois,1,20.795,57.442,651.129,-0.683
179.280,203.789,Train,Illinois,1,46.278,57.442,607.156,-0.971
136.797,173.458,Train,Illinois,1,27.973,57.442,631.334,-0.801
153.875,169.404,Train,Illinois,1,25.526,57.442,611.809,-0.936
125.515,165.024,Train,Illinois,1,22.883,57.442,637.526,-0.762
181.216,175.169,Train,Illinois,1,29.005,57.442,587.947,-1.133
107.478,153.363,Train,Illinois,1,15.845,57.442,648.525,-0.698
124.801,159.484,Train,Illinois,1,19.540,57.442,634.896,-0.778
271.686,247.456,Train,Illinois,1,72.632,57.442,541.104,-1.648
145.632,196.126,Train,Illinois,1,41.654,57.442,636.179,-0.770
138.639,184.500,Train,Illinois,1,34.637,57.442,636.155,-0.770
145.708,162.130,Train,Illinois,1,21.137,57.442,615.587,-0.908
163.338,183.368,Train,Illinois,1,33.954,57.442,610.774,-0.944
398.029,247.431,Train,Illinois,1,72.617,57.442,414.746,-4.528
244.281,203.240,Train,Illinois,1,45.947,57.442,541.824,-1.638
213.094,176.414,Train,Illinois,1,29.757,57.442,556.820,-1.453
206.469,191.172,Train,Illinois,1,38.664,57.442,572.353,-1.283
154.405,175.015,Train,Illinois,1,28.913,57.442,614.666,-0.915
320.776,268.675,Train,Illinois,1,85.438,57.442,504.820,-2.203
243.032,211.126,Train,Illinois,1,50.706,57.442,547.832,-1.562
217.869,284.751,Train,Illinois,1,95.140,57.442,617.429,-0.895
203.287,242.154,Train,Illinois,1,69.432,57.442,606.303,-0.978
234.286,201.227,Train,Illinois,1,44.732,57.442,550.604,-1.527
212.866,255.450,Train,Illinois,1,77.456,57.442,604.748,-0.990
233.527,221.188,Train,Illinois,1,56.779,57.442,563.409,-1.379
229.769,240.482,Train,Illinois,1,68.423,57.442,578.812,-1.219
236.593,241.980,Train,Illinois,1,69.327,57.442,572.892,-1.278
246.997,232.325,Train,Illinois,1,63.500,57.442,556.661,-1.455
197.982,234.785,Train,Illinois,1,64.985,57.442,607.161,-0.971
289.049,250.332,Train,Illinois,1,74.368,57.442,525.477,-1.867
208.696,212.540,Train,Illinois,1,51.559,57.442,583.021,-1.178
261.424,229.820,Train,Illinois,1,61.988,57.442,540.722,-1.653
244.234,207.786,Train,Illinois,1,48.691,57.442,544.615,-1.602
255.124,211.923,Train,Illinois,1,51.188,57.442,536.221,-1.714
238.096,246.196,Train,Illinois,1,71.871,57.442,573.934,-1.267
259.648,259.508,Train,Illinois,1,79.906,57.442,560.415,-1.412
361.782,283.760,Train,Illinois,1,94.542,57.442,472.918,-2.843
264.496,252.413,Train,Illinois,1,75.624,57.442,551.285,-1.519
244.292,218.844,Train,Illinois,1,55.364,57.442,551.230,-1.520
255.669,248.708,Train,Illinois,1,73.387,57.442,557.877,-1.441
228.626,191.153,Train,Illinois,1,38.653,57.442,550.184,-1.532
264.665,232.154,Train,Illinois,1,63.397,57.442,538.890,-1.677
272.785,229.354,Train,Illinois,1,61.707,57.442,529.081,-1.814
207.486,182.276,Train,Illinois,1,33.295,57.442,565.967,-1.351
212.267,193.074,Train,Illinois,1,39.812,57.442,567.702,-1.332
206.630,207.909,Train,Illinois,1,48.765,57.442,582.292,-1.185
253.574,245.040,Train,Illinois,1,71.174,57.442,557.758,-1.442
209.599,225.057,Train,Illinois,1,59.114,57.442,589.673,-1.117
218.205,219.662,Train,Illinois,1,55.858,57.442,577.811,-1.229
174.392,175.240,Train,Illinois,1,29.049,57.442,594.815,-1.072
179.660,185.052,Train,Illinois,1,34.970,57.442,595.468,-1.067
216.509,195.892,Train,Illinois,1,41.512,57.442,565.161,-1.359
312.939,231.807,Train,Illinois,1,63.188,57.442,490.406,-2.472
202.950,205.444,Train,Illinois,1,47.277,57.442,584.485,-1.165
215.543,211.097,Train,Illinois,1,50.689,57.442,575.304,-1.253
207.216,237.633,Train,Illinois,1,66.704,57.442,599.646,-1.032
240.970,225.668,Train,Illinois,1,59.483,57.442,558.671,-1.432
250.305,224.975,Train,Illinois,1,59.064,57.442,548.917,-1.548
263.222,228.551,Train,Illinois,1,61.223,57.442,538.159,-1.687
237.719,214.216,Train,Illinois,1,52.571,57.442,555.010,-1.474
215.797,195.462,Train,Illinois,1,41.253,57.442,565.614,-1.354
214.957,189.858,Train,Illinois,1,37.871,57.442,563.072,-1.382
305.197,251.932,Train,Illinois,1,75.333,57.442,510.294,-2.108
161.019,199.104,Train,Illinois,1,43.451,57.442,622.590,-0.859
181.421,183.676,Train,Illinois,1,34.140,57.442,592.876,-1.089
380.405,275.562,Train,Illinois,1,89.595,57.442,449.348,-3.433
285.469,232.096,Train,Illinois,1,63.362,57.442,518.050,-1.982
218.615,178.950,Train,Illinois,1,31.288,57.442,552.831,-1.500
186.842,191.854,Train,Illinois,1,39.075,57.442,592.391,-1.093
204.149,218.814,Train,Illinois,1,55.346,57.442,591.355,-1.102
284.538,259.868,Train,Illinois,1,80.123,57.442,535.743,-1.720
239.008,210.962,Train,Illinois,1,50.607,57.442,551.757,-1.513
249.559,255.622,Train,Illinois,1,77.561,57.442,568.160,-1.327
