Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.315,0.117,Train,S1,T940407-2017,2020,0.000,0.016,-0.231,
0.104,0.109,Train,S1,T800112-2016,2020,0.000,0.016,-0.020,
0.001,0.111,Train,S1,T930110-2022,2020,0.000,0.016,0.083,-6.928
0.008,-0.000,Train,S1,T800606-2016,2020,0.000,0.016,0.076,-7.270
0.023,0.097,Train,S1,T940402-2017,2020,0.000,0.016,0.061,-8.096
0.109,0.265,Train,S1,T931004-2016,2020,0.015,0.016,-0.010,
0.770,0.149,Train,S1,T801211-2016,2020,0.000,0.016,-0.686,
0.017,0.070,Train,S1,T941102-2017,2020,0.000,0.016,0.067,-7.745
0.473,0.163,Train,S1,T800707-2016,2020,0.000,0.016,-0.389,
0.430,0.072,Train,S1,T930305-2016,2020,0.000,0.016,-0.346,
0.229,0.192,Train,S1,T801604-2017,2020,0.000,0.016,-0.145,
0.265,0.161,Train,S1,T930506-2016,2020,0.000,0.016,-0.181,
0.348,0.187,Train,S1,T940914-2017,2020,0.000,0.016,-0.264,
0.007,-0.040,Train,S1,T801605-2022,2020,0.000,0.016,0.077,-7.217
0.011,0.052,Train,S1,T930107-2022,2020,0.000,0.016,0.073,-7.407
0.608,0.335,Train,S1,T800611-2016,2020,0.085,0.016,-0.439,
0.225,0.057,Train,S1,T801202-2016,2020,0.000,0.016,-0.141,
0.045,0.039,Train,S1,T930108-2016,2020,0.000,0.016,0.039,-10.174
0.679,0.259,Train,S1,T800106-2016,2020,0.009,0.016,-0.585,
0.082,0.091,Train,S1,T940407-2016,2020,0.000,0.016,0.002,-42.376
0.295,0.075,Train,S1,T900802-2016,2020,0.000,0.016,-0.211,
0.002,0.076,Train,S1,T940406-2022,2020,0.000,0.016,0.082,-6.980
0.105,0.107,Train,S1,T940410-2017,2020,0.000,0.016,-0.022,
0.112,0.007,Train,S1,T802301-2016,2020,0.000,0.016,-0.028,
0.435,0.324,Train,S1,T800613-2016,2020,0.074,0.016,-0.277,
0.034,0.002,Train,S1,T800607-2017,2020,0.000,0.016,0.050,-8.976
0.696,0.135,Train,S1,T800603-2016,2020,0.000,0.016,-0.612,
0.076,0.049,Train,S1,T930306-2016,2020,0.000,0.016,0.008,-22.568
0.148,0.027,Train,S1,T930101-2016,2020,0.000,0.016,-0.064,
0.365,0.095,Train,S1,T800106-2017,2020,0.000,0.016,-0.281,
0.544,0.300,Train,S1,T800119-2016,2020,0.050,0.016,-0.410,
0.824,0.260,Train,S1,T800605-2016,2020,0.010,0.016,-0.730,
0.088,0.066,Train,S1,T801603-2022,2020,0.000,0.016,-0.004,
0.029,0.274,Train,S1,T940503-2016,2020,0.024,0.016,0.078,-7.149
0.007,0.036,Train,S1,T900703-2017,2020,0.000,0.016,0.077,-7.212
0.096,0.075,Train,S1,T940409-2022,2020,0.000,0.016,-0.013,
0.754,0.327,Train,S1,T800604-2016,2020,0.077,0.016,-0.593,
0.318,0.165,Train,S1,T930511-2017,2020,0.000,0.016,-0.235,
0.505,0.185,Train,S1,T930901-2017,2020,0.000,0.016,-0.421,
0.000,0.020,Train,S1,T801601-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.111,Train,S1,T940406-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.043,Train,S1,T930902-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.019,Train,S1,T840903-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.022,Train,S1,T900703-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.068,Train,S1,T800707-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T841101-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T800611-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.021,Train,S1,T802302-2017,2020,0.000,0.016,0.084,-6.903
0.000,-0.005,Train,S1,T940312-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.036,Train,S1,T940505-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.012,Train,S1,T930305-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.063,Train,S1,T940505-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.083,Train,S1,T900705-2021,2020,0.000,0.016,0.084,-6.903
0.000,-0.011,Train,S1,T800607-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.003,Train,S1,T940305-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.076,Train,S1,T860802-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.113,Train,S1,T801210-2015,2020,0.000,0.016,0.084,-6.903
0.000,-0.010,Train,S1,T940510-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.018,Train,S1,T841402-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.023,Train,S1,T930401-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.036,Train,S1,T940402-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.082,Train,S1,T930301-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.030,Train,S1,T961003-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.056,Train,S1,T930106-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.015,Train,S1,T940307-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.004,Train,S1,T841505-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.055,Train,S1,T801702-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.096,Train,S1,T940513-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.067,Train,S1,T940803-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T930306-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.022,Train,S1,T841101-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.053,Train,S1,T801703-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.069,Train,S1,T930101-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.018,Train,S1,T801101-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.056,Train,S1,T801208-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T800604-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.018,Train,S1,T900707-2017,2020,0.000,0.016,0.084,-6.903
0.000,-0.033,Train,S1,T801610-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.047,Train,S1,T840608-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.052,Train,S1,T940508-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.038,Train,S1,T930113-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.024,Train,S1,T930113-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.013,Train,S1,T800613-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.032,Train,S1,T841605-2021,2020,0.000,0.016,0.084,-6.903
0.000,-0.048,Train,S1,T940109-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.106,Train,S1,T940510-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.015,Train,S1,T940312-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.128,Train,S1,T930306-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.098,Train,S1,T800106-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.061,Train,S1,T941102-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.027,Train,S1,T940311-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.018,Train,S1,T840605-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.098,Train,S1,T930105-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.016,Train,S1,T940503-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.008,Train,S1,T940109-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.074,Train,S1,T930104-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.116,Train,S1,T940405-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.159,Train,S1,T931001-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.080,Train,S1,T800702-2015,2020,0.000,0.016,0.084,-6.903
0.000,-0.022,Train,S1,T801603-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.017,Train,S1,T800601-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.006,Train,S1,T801203-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.020,Train,S1,T930115-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.130,Train,S1,T940914-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.058,Train,S1,T800912-2019,2020,0.000,0.016,0.084,-6.903
0.000,-0.045,Train,S1,T800813-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.145,Train,S1,T941202-2016,2020,0.000,0.016,0.084,-6.903
0.000,-0.039,Train,S1,T840605-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.016,Train,S1,T800107-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.020,Train,S1,T940305-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.109,Train,S1,T931004-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.144,Train,S1,T940311-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.006,Train,S1,T801604-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.031,Train,S1,T840603-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.005,Train,S1,T841710-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.064,Train,S1,T940904-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.071,Train,S1,T940905-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.080,Train,S1,T930101-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.022,Train,S1,T940407-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.063,Train,S1,T961003-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.043,Train,S1,T960802-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.051,Train,S1,T810601-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.077,Train,S1,T800708-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.182,Train,S1,T830305-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.114,Train,S1,T940914-2016,2020,0.000,0.016,0.084,-6.903
0.000,-0.002,Train,S1,T900711-2015,2020,0.000,0.016,0.084,-6.903
0.000,-0.012,Train,S1,T900702-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.024,Train,S1,T840705-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.019,Train,S1,T802303-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.008,Train,S1,T801204-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.001,Train,S1,T930502-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.011,Train,S1,T840601-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T801604-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.051,Train,S1,T940410-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.039,Train,S1,T900710-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.026,Train,S1,T800606-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.042,Train,S1,T901304-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.161,Train,S1,T940307-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.071,Train,S1,T800912-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.014,Train,S1,T801610-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.072,Train,S1,T910111-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.014,Train,S1,T900708-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T830305-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.109,Train,S1,T940904-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.053,Train,S1,T801213-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.058,Train,S1,T930108-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.018,Train,S1,T930107-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.049,Train,S1,T800604-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.049,Train,S1,T940406-2019,2020,0.000,0.016,0.084,-6.903
0.000,-0.019,Train,S1,T900712-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.116,Train,S1,T930110-2015,2020,0.000,0.016,0.084,-6.903
0.000,-0.014,Train,S1,T930115-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.019,Train,S1,T900708-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.056,Train,S1,T940504-2022,2020,0.000,0.016,0.084,-6.903
0.000,-0.018,Train,S1,T900712-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.097,Train,S1,T800112-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.139,Train,S1,T801210-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.173,Train,S1,T940905-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.062,Train,S1,T960705-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.003,Train,S1,T900701-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.048,Train,S1,T840605-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.100,Train,S1,T801605-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.010,Train,S1,T800813-2019,2020,0.000,0.016,0.084,-6.903
0.000,-0.033,Train,S1,T900707-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.030,Train,S1,T840603-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.078,Train,S1,T901304-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.033,Train,S1,T930109-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.064,Train,S1,T900802-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.211,Train,S1,T960802-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.031,Train,S1,T802303-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T800613-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.030,Train,S1,T840605-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.004,Train,S1,T940303-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.022,Train,S1,T940312-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.004,Train,S1,T930512-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T841901-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.053,Train,S1,T940505-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.002,Train,S1,T840603-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.047,Train,S1,T840606-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.068,Train,S1,T860301-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.003,Train,S1,T801207-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.045,Train,S1,T930502-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.015,Train,S1,T900704-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.061,Train,S1,T841716-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T800912-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.016,Train,S1,T900702-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.062,Train,S1,T930301-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.050,Train,S1,T800107-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.014,Train,S1,T900705-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.053,Train,S1,T940904-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.052,Train,S1,T801608-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.028,Train,S1,T800707-2019,2020,0.000,0.016,0.084,-6.903
0.000,-0.006,Train,S1,T900904-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.063,Train,S1,T940504-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.037,Train,S1,T840608-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.019,Train,S1,T900704-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.028,Train,S1,T840807-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.030,Train,S1,T930506-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.085,Train,S1,T930108-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T801207-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.157,Train,S1,T930511-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.083,Train,S1,T931003-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.087,Train,S1,T930103-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.034,Train,S1,T800106-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.057,Train,S1,T800119-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.084,Train,S1,T800605-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.065,Train,S1,T800122-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.125,Train,S1,T940402-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.072,Train,S1,T800907-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.037,Train,S1,T800604-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.113,Train,S1,T930302-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.003,Train,S1,T801604-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.059,Train,S1,T800613-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.048,Train,S1,T840601-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.125,Train,S1,T801202-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.006,Train,S1,T930103-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.047,Train,S1,T800606-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.008,Train,S1,T801205-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.002,Train,S1,T900705-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.010,Train,S1,T800702-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.097,Train,S1,T900711-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.063,Train,S1,T841206-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.056,Train,S1,T930302-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.026,Train,S1,T841105-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.111,Train,S1,T930106-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.037,Train,S1,T930901-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.030,Train,S1,T941102-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T840807-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.050,Train,S1,T960802-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.159,Train,S1,T800707-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.056,Train,S1,T931004-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.097,Train,S1,T931004-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.038,Train,S1,T800112-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.027,Train,S1,T940407-2019,2020,0.000,0.016,0.084,-6.903
0.000,-0.007,Train,S1,T940303-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.020,Train,S1,T940310-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.015,Train,S1,T930109-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.039,Train,S1,T900703-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.046,Train,S1,T920617-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.036,Train,S1,T930306-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.043,Train,S1,T940513-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.034,Train,S1,T801205-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.016,Train,S1,T940504-2015,2020,0.000,0.016,0.084,-6.903
0.000,-0.014,Train,S1,T801609-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.162,Train,S1,T940803-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.131,Train,S1,T940509-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.011,Train,S1,T840601-2016,2020,0.000,0.016,0.084,-6.903
0.000,-0.050,Train,S1,T900709-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.227,Train,S1,T941202-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.071,Train,S1,T800711-2017,2020,0.000,0.016,0.084,-6.903
0.000,0.060,Train,S1,T801604-2015,2020,0.000,0.016,0.084,-6.903
0.000,0.017,Train,S1,T801213-2022,2020,0.000,0.016,0.084,-6.903
0.000,-0.025,Train,S1,T800119-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.032,Train,S1,T930512-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.052,Train,S1,T910111-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.052,Train,S1,T841503-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.031,Train,S1,T840604-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.080,Train,S1,T930110-2018,2020,0.000,0.016,0.084,-6.903
0.000,0.015,Train,S1,T801205-2021,2020,0.000,0.016,0.084,-6.903
0.000,0.067,Train,S1,T800604-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.063,Train,S1,T841709-2022,2020,0.000,0.016,0.084,-6.903
0.000,-0.026,Train,S1,T900705-2016,2020,0.000,0.016,0.084,-6.903
0.000,0.034,Train,S1,T940403-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.055,Train,S1,T801213-2018,2020,0.000,0.016,0.084,-6.903
0.000,-0.004,Train,S1,T940109-2019,2020,0.000,0.016,0.084,-6.903
0.000,0.016,Train,S1,T841501-2022,2020,0.000,0.016,0.084,-6.903
0.000,0.153,Train,S1,T940903-2022,2020,0.000,0.016,0.084,-6.903
0.000,-0.031,Train,S1,T930508-2021,2020,0.000,0.016,0.084,-6.903
