Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
441.780,262.192,Train,Illinois,1,87.846,60.157,383.509,-5.814
248.961,210.483,Train,Illinois,1,53.358,60.157,541.840,-1.638
140.210,161.413,Train,Illinois,1,20.631,60.157,617.864,-0.892
150.526,171.789,Train,Illinois,1,27.551,60.157,614.468,-0.916
167.910,195.703,Train,Illinois,1,43.500,60.157,613.033,-0.927
370.862,253.103,Train,Illinois,1,81.784,60.157,448.365,-3.460
370.881,200.227,Train,Illinois,1,46.518,60.157,413.080,-4.589
244.968,226.649,Train,Illinois,1,64.140,60.157,556.615,-1.456
255.623,224.066,Train,Illinois,1,62.417,60.157,544.237,-1.607
150.845,174.893,Train,Illinois,1,29.621,60.157,616.219,-0.904
270.135,184.512,Train,Illinois,1,36.036,60.157,503.344,-2.229
175.993,185.010,Train,Illinois,1,36.369,60.157,597.819,-1.047
244.803,259.885,Train,Illinois,1,86.307,60.157,578.947,-1.217
272.484,288.193,Train,Illinois,1,105.187,60.157,570.146,-1.306
237.275,289.925,Train,Illinois,1,106.343,60.157,606.511,-0.977
258.174,269.148,Train,Illinois,1,92.485,60.157,571.754,-1.290
275.683,263.345,Train,Illinois,1,88.615,60.157,550.376,-1.530
261.801,276.270,Train,Illinois,1,97.235,60.157,572.878,-1.278
272.528,273.935,Train,Illinois,1,95.678,60.157,560.593,-1.410
276.364,273.424,Train,Illinois,1,95.337,60.157,556.416,-1.458
269.810,271.841,Train,Illinois,1,94.282,60.157,561.915,-1.395
277.365,282.575,Train,Illinois,1,101.440,60.157,561.518,-1.400
257.030,275.638,Train,Illinois,1,96.814,60.157,577.227,-1.234
285.803,280.520,Train,Illinois,1,100.070,60.157,551.710,-1.514
279.686,270.850,Train,Illinois,1,93.621,60.157,551.378,-1.518
238.678,286.578,Train,Illinois,1,104.110,60.157,602.876,-1.005
257.280,279.085,Train,Illinois,1,99.113,60.157,579.276,-1.214
223.490,264.682,Train,Illinois,1,89.506,60.157,603.459,-1.001
235.310,266.741,Train,Illinois,1,90.880,60.157,593.013,-1.088
215.739,246.448,Train,Illinois,1,77.345,60.157,599.049,-1.037
234.778,266.062,Train,Illinois,1,90.427,60.157,593.093,-1.087
267.926,263.971,Train,Illinois,1,89.033,60.157,558.550,-1.433
266.183,265.446,Train,Illinois,1,90.016,60.157,561.277,-1.402
187.549,238.795,Train,Illinois,1,72.241,60.157,622.135,-0.862
221.025,281.314,Train,Illinois,1,100.600,60.157,617.018,-0.898
202.109,279.288,Train,Illinois,1,99.248,60.157,634.582,-0.780
347.804,285.357,Train,Illinois,1,103.296,60.157,492.936,-2.423
192.607,264.103,Train,Illinois,1,89.120,60.157,633.957,-0.784
188.020,261.938,Train,Illinois,1,87.677,60.157,637.101,-0.765
194.041,267.782,Train,Illinois,1,91.574,60.157,634.976,-0.778
273.673,271.477,Train,Illinois,1,94.038,60.157,557.809,-1.442
248.413,258.600,Train,Illinois,1,85.450,60.157,574.480,-1.262
219.763,254.579,Train,Illinois,1,82.768,60.157,600.449,-1.025
184.222,250.312,Train,Illinois,1,79.922,60.157,633.144,-0.789
190.790,253.769,Train,Illinois,1,82.228,60.157,628.881,-0.816
155.468,241.914,Train,Illinois,1,74.322,60.157,656.297,-0.656
358.254,297.325,Train,Illinois,1,111.278,60.157,490.467,-2.471
186.650,255.143,Train,Illinois,1,83.145,60.157,633.938,-0.784
176.156,242.696,Train,Illinois,1,74.843,60.157,636.130,-0.770
358.270,277.790,Train,Illinois,1,98.249,60.157,477.422,-2.743
246.494,252.310,Train,Illinois,1,81.255,60.157,572.204,-1.285
197.827,255.655,Train,Illinois,1,83.486,60.157,623.102,-0.855
236.770,266.385,Train,Illinois,1,90.642,60.157,591.316,-1.103
195.321,266.413,Train,Illinois,1,90.661,60.157,632.783,-0.791
307.982,269.093,Train,Illinois,1,92.449,60.157,521.910,-1.921
238.753,250.167,Train,Illinois,1,79.826,60.157,578.517,-1.222
211.632,264.864,Train,Illinois,1,89.628,60.157,615.439,-0.909
345.621,285.657,Train,Illinois,1,103.496,60.157,495.318,-2.377
143.719,237.962,Train,Illinois,1,71.685,60.157,665.410,-0.610
312.926,291.346,Train,Illinois,1,107.291,60.157,531.808,-1.775
111.243,247.462,Train,Illinois,1,78.021,60.157,704.222,-0.447
239.616,240.919,Train,Illinois,1,73.657,60.157,571.485,-1.292
316.885,261.221,Train,Illinois,1,87.198,60.157,507.757,-2.152
229.731,219.612,Train,Illinois,1,59.447,60.157,567.159,-1.338
275.656,231.915,Train,Illinois,1,67.652,60.157,529.439,-1.809
262.160,217.587,Train,Illinois,1,58.096,60.157,533.380,-1.753
259.241,218.895,Train,Illinois,1,58.968,60.157,537.171,-1.701
273.901,242.771,Train,Illinois,1,74.893,60.157,538.435,-1.683
302.638,263.218,Train,Illinois,1,88.530,60.157,523.335,-1.900
401.455,284.545,Train,Illinois,1,102.754,60.157,438.743,-3.737
265.849,264.176,Train,Illinois,1,89.169,60.157,560.763,-1.408
249.321,226.873,Train,Illinois,1,64.290,60.157,552.412,-1.505
295.872,252.698,Train,Illinois,1,81.514,60.157,523.085,-1.903
248.001,192.498,Train,Illinois,1,41.363,60.157,530.805,-1.789
287.708,244.865,Train,Illinois,1,76.289,60.157,526.024,-1.859
292.494,234.682,Train,Illinois,1,69.498,60.157,514.447,-2.040
241.358,198.446,Train,Illinois,1,45.330,60.157,541.416,-1.644
249.800,206.682,Train,Illinois,1,50.823,60.157,538.467,-1.683
240.820,202.389,Train,Illinois,1,47.960,60.157,544.584,-1.603
357.918,242.195,Train,Illinois,1,74.509,60.157,454.034,-3.307
258.095,230.500,Train,Illinois,1,66.709,60.157,546.058,-1.584
308.849,233.325,Train,Illinois,1,68.593,60.157,497.187,-2.342
223.183,176.715,Train,Illinois,1,30.836,60.157,545.097,-1.596
256.594,211.069,Train,Illinois,1,53.749,60.157,534.598,-1.736
255.083,204.590,Train,Illinois,1,49.428,60.157,531.788,-1.775
351.651,238.615,Train,Illinois,1,72.121,60.157,457.913,-3.206
269.797,214.466,Train,Illinois,1,56.015,60.157,523.661,-1.895
230.021,205.982,Train,Illinois,1,50.356,60.157,557.778,-1.442
302.324,240.888,Train,Illinois,1,73.637,60.157,508.757,-2.135
308.204,234.555,Train,Illinois,1,69.413,60.157,498.652,-2.314
223.163,219.118,Train,Illinois,1,59.117,60.157,573.397,-1.273
351.700,221.675,Train,Illinois,1,60.823,60.157,446.566,-3.511
249.316,219.382,Train,Illinois,1,59.293,60.157,547.421,-1.567
245.009,197.524,Train,Illinois,1,44.715,60.157,537.149,-1.701
212.781,170.388,Train,Illinois,1,26.617,60.157,551.279,-1.519
355.631,270.192,Train,Illinois,1,93.182,60.157,474.994,-2.796
201.059,189.605,Train,Illinois,1,39.433,60.157,575.818,-1.248
204.066,168.686,Train,Illinois,1,25.481,60.157,558.859,-1.430
490.650,279.021,Train,Illinois,1,99.070,60.157,345.863,-7.857
346.813,232.923,Train,Illinois,1,68.325,60.157,458.955,-3.179
227.554,190.365,Train,Illinois,1,39.940,60.157,549.829,-1.537
199.374,213.557,Train,Illinois,1,55.408,60.157,593.478,-1.084
220.271,236.787,Train,Illinois,1,70.902,60.157,588.074,-1.132
437.247,272.668,Train,Illinois,1,94.833,60.157,395.029,-5.302
237.801,216.004,Train,Illinois,1,57.041,60.157,556.683,-1.455
307.933,258.665,Train,Illinois,1,85.493,60.157,515.003,-2.031
318.644,267.061,Train,Illinois,1,91.093,60.157,509.892,-2.115
164.933,194.586,Train,Illinois,1,42.755,60.157,615.266,-0.910
186.300,225.600,Train,Illinois,1,63.440,60.157,614.584,-0.915
253.245,207.586,Train,Illinois,1,51.426,60.157,535.625,-1.722
248.194,176.162,Train,Illinois,1,30.468,60.157,519.717,-1.955
260.323,231.039,Train,Illinois,1,67.068,60.157,544.189,-1.608
223.483,188.481,Train,Illinois,1,38.684,60.157,552.644,-1.503
225.175,178.447,Train,Illinois,1,31.991,60.157,544.260,-1.607
261.898,222.387,Train,Illinois,1,61.297,60.157,536.843,-1.705
260.153,212.398,Train,Illinois,1,54.635,60.157,531.926,-1.773
195.439,174.455,Train,Illinois,1,29.329,60.157,571.333,-1.294
204.257,184.391,Train,Illinois,1,35.956,60.157,569.142,-1.317
213.107,172.245,Train,Illinois,1,27.855,60.157,552.191,-1.508
256.988,209.005,Train,Illinois,1,52.372,60.157,532.827,-1.761
213.401,174.361,Train,Illinois,1,29.266,60.157,553.308,-1.495
246.846,176.480,Train,Illinois,1,30.679,60.157,521.277,-1.931
241.822,199.568,Train,Illinois,1,46.078,60.157,541.700,-1.640
219.329,191.633,Train,Illinois,1,40.786,60.157,558.900,-1.429
280.868,212.336,Train,Illinois,1,54.594,60.157,511.169,-2.094
216.439,200.147,Train,Illinois,1,46.464,60.157,567.469,-1.335
197.541,184.696,Train,Illinois,1,36.159,60.157,576.061,-1.246
210.175,194.635,Train,Illinois,1,42.788,60.157,570.056,-1.307
198.341,165.795,Train,Illinois,1,23.553,60.157,562.655,-1.387
221.538,188.320,Train,Illinois,1,38.576,60.157,554.482,-1.481
230.766,195.253,Train,Illinois,1,43.200,60.157,549.877,-1.536
177.027,191.193,Train,Illinois,1,40.493,60.157,600.909,-1.021
189.818,172.270,Train,Illinois,1,27.872,60.157,575.497,-1.251
188.642,198.374,Train,Illinois,1,45.282,60.157,594.084,-1.079
246.997,193.650,Train,Illinois,1,42.131,60.157,532.578,-1.764
203.883,178.999,Train,Illinois,1,32.360,60.157,565.920,-1.351
181.801,194.524,Train,Illinois,1,42.714,60.157,598.356,-1.042
240.251,194.260,Train,Illinois,1,42.538,60.157,539.730,-1.666
365.232,209.082,Train,Illinois,1,52.424,60.157,424.635,-4.184
217.245,191.571,Train,Illinois,1,40.745,60.157,560.943,-1.406
237.290,222.712,Train,Illinois,1,61.514,60.157,561.668,-1.398
201.366,173.319,Train,Illinois,1,28.571,60.157,564.649,-1.365
200.473,185.603,Train,Illinois,1,36.764,60.157,573.734,-1.269
185.612,185.592,Train,Illinois,1,36.757,60.157,588.588,-1.127
219.783,194.512,Train,Illinois,1,42.706,60.157,560.366,-1.413
201.485,176.929,Train,Illinois,1,30.979,60.157,566.937,-1.340
179.719,187.868,Train,Illinois,1,38.275,60.157,595.999,-1.062
283.985,240.372,Train,Illinois,1,73.293,60.157,526.751,-1.848
248.282,215.141,Train,Illinois,1,56.465,60.157,545.626,-1.589
230.110,198.380,Train,Illinois,1,45.286,60.157,552.619,-1.503
190.971,183.784,Train,Illinois,1,35.551,60.157,582.023,-1.188
253.362,167.935,Train,Illinois,1,24.980,60.157,509.061,-2.129
445.286,239.286,Train,Illinois,1,72.569,60.157,364.726,-6.757
199.741,218.448,Train,Illinois,1,58.671,60.157,596.373,-1.059
234.227,187.845,Train,Illinois,1,38.259,60.157,541.475,-1.643
405.245,200.566,Train,Illinois,1,46.744,60.157,378.942,-6.030
247.295,206.987,Train,Illinois,1,51.027,60.157,541.175,-1.647
362.376,222.417,Train,Illinois,1,61.318,60.157,436.385,-3.809
155.489,164.895,Train,Illinois,1,22.952,60.157,604.907,-0.989
212.817,214.658,Train,Illinois,1,56.143,60.157,580.769,-1.200
325.280,247.162,Train,Illinois,1,77.821,60.157,489.984,-2.480
185.817,171.677,Train,Illinois,1,27.476,60.157,579.103,-1.216
235.426,203.911,Train,Illinois,1,48.975,60.157,550.992,-1.523
236.108,181.774,Train,Illinois,1,34.211,60.157,535.546,-1.723
222.862,181.893,Train,Illinois,1,34.290,60.157,548.871,-1.549
255.189,208.350,Train,Illinois,1,51.936,60.157,534.190,-1.742
270.088,240.549,Train,Illinois,1,73.411,60.157,540.766,-1.652
281.560,255.101,Train,Illinois,1,83.117,60.157,539.000,-1.676
265.105,237.974,Train,Illinois,1,71.694,60.157,544.032,-1.610
245.222,199.561,Train,Illinois,1,46.074,60.157,538.295,-1.685
256.912,228.997,Train,Illinois,1,65.706,60.157,546.238,-1.582
223.174,171.184,Train,Illinois,1,27.147,60.157,541.416,-1.644
270.009,209.848,Train,Illinois,1,52.935,60.157,520.369,-1.945
274.917,203.755,Train,Illinois,1,48.871,60.157,511.397,-2.090
262.397,164.607,Train,Illinois,1,22.761,60.157,497.807,-2.330
228.950,169.923,Train,Illinois,1,26.306,60.157,534.800,-1.733
195.575,186.750,Train,Illinois,1,37.529,60.157,579.397,-1.213
249.773,212.570,Train,Illinois,1,54.750,60.157,542.420,-1.631
241.044,196.892,Train,Illinois,1,44.294,60.157,540.693,-1.653
235.887,191.943,Train,Illinois,1,40.993,60.157,542.549,-1.629
157.303,151.291,Train,Illinois,1,13.879,60.157,594.020,-1.079
197.791,154.580,Train,Illinois,1,16.073,60.157,555.725,-1.466
241.852,172.813,Train,Illinois,1,28.234,60.157,523.825,-1.892
289.486,211.002,Train,Illinois,1,53.704,60.157,501.662,-2.259
207.692,164.724,Train,Illinois,1,22.839,60.157,552.590,-1.503
199.471,165.016,Train,Illinois,1,23.033,60.157,561.006,-1.405
205.322,200.164,Train,Illinois,1,46.476,60.157,578.597,-1.221
288.246,198.082,Train,Illinois,1,45.087,60.157,494.284,-2.397
213.743,194.443,Train,Illinois,1,42.660,60.157,566.360,-1.346
254.812,214.179,Train,Illinois,1,55.824,60.157,538.455,-1.683
288.954,199.800,Train,Illinois,1,46.233,60.157,494.722,-2.388
211.168,163.698,Train,Illinois,1,22.155,60.157,548.430,-1.554
175.455,150.751,Train,Illinois,1,13.519,60.157,575.508,-1.251
227.314,227.214,Train,Illinois,1,64.517,60.157,574.646,-1.260
128.747,172.199,Train,Illinois,1,27.824,60.157,636.521,-0.768
173.751,152.997,Train,Illinois,1,15.017,60.157,578.709,-1.220
477.829,269.914,Train,Illinois,1,92.996,60.157,352.611,-7.444
225.479,199.120,Train,Illinois,1,45.779,60.157,557.744,-1.442
190.201,162.199,Train,Illinois,1,21.155,60.157,568.397,-1.325
165.496,173.997,Train,Illinois,1,29.023,60.157,600.970,-1.021
221.364,198.637,Train,Illinois,1,45.457,60.157,561.536,-1.399
361.304,251.640,Train,Illinois,1,80.808,60.157,456.947,-3.231
256.317,195.901,Train,Illinois,1,43.633,60.157,524.759,-1.878
217.903,217.802,Train,Illinois,1,58.240,60.157,577.780,-1.229
267.061,223.393,Train,Illinois,1,61.969,60.157,532.351,-1.767
179.792,156.045,Train,Illinois,1,17.050,60.157,574.702,-1.259
267.595,192.186,Train,Illinois,1,41.155,60.157,511.004,-2.097
187.471,142.537,Train,Illinois,1,8.041,60.157,558.014,-1.439
166.249,183.721,Train,Illinois,1,35.509,60.157,606.703,-0.975
212.929,231.489,Train,Illinois,1,67.368,60.157,591.883,-1.098
161.670,162.223,Train,Illinois,1,21.170,60.157,596.944,-1.054
180.472,168.495,Train,Illinois,1,25.354,60.157,582.326,-1.185
199.335,202.916,Train,Illinois,1,48.312,60.157,586.420,-1.147
190.259,180.129,Train,Illinois,1,33.113,60.157,580.297,-1.204
163.745,178.979,Train,Illinois,1,32.346,60.157,606.045,-0.980
186.292,194.541,Train,Illinois,1,42.725,60.157,593.877,-1.080
187.900,189.965,Train,Illinois,1,39.674,60.157,589.217,-1.121
189.570,224.091,Train,Illinois,1,62.434,60.157,610.308,-0.947
163.300,165.207,Train,Illinois,1,23.161,60.157,597.303,-1.051
172.092,169.220,Train,Illinois,1,25.837,60.157,591.188,-1.104
166.946,172.835,Train,Illinois,1,28.249,60.157,598.746,-1.039
175.860,192.423,Train,Illinois,1,41.313,60.157,602.896,-1.005
181.336,201.542,Train,Illinois,1,47.395,60.157,603.502,-1.000
158.873,178.348,Train,Illinois,1,31.925,60.157,610.495,-0.946
157.471,157.889,Train,Illinois,1,18.280,60.157,598.252,-1.043
156.131,171.120,Train,Illinois,1,27.105,60.157,608.417,-0.962
179.352,168.048,Train,Illinois,1,25.055,60.157,583.147,-1.177
136.134,163.202,Train,Illinois,1,21.824,60.157,623.133,-0.855
145.477,178.297,Train,Illinois,1,31.892,60.157,623.858,-0.850
123.382,156.488,Train,Illinois,1,17.345,60.157,631.407,-0.800
167.848,167.948,Train,Illinois,1,24.989,60.157,594.585,-1.074
110.875,172.535,Train,Illinois,1,28.048,60.157,654.617,-0.665
270.963,185.592,Train,Illinois,1,36.757,60.157,503.237,-2.231
130.113,165.165,Train,Illinois,1,23.133,60.157,630.463,-0.806
139.824,161.672,Train,Illinois,1,20.803,60.157,618.423,-0.888
142.596,171.509,Train,Illinois,1,27.364,60.157,622.212,-0.861
239.929,195.904,Train,Illinois,1,43.635,60.157,541.149,-1.647
109.824,164.749,Train,Illinois,1,22.855,60.157,650.475,-0.687
179.280,204.788,Train,Illinois,1,49.560,60.157,607.724,-0.967
136.797,172.913,Train,Illinois,1,28.301,60.157,628.947,-0.816
153.875,170.201,Train,Illinois,1,26.492,60.157,610.060,-0.949
125.515,162.800,Train,Illinois,1,21.555,60.157,633.484,-0.787
181.216,180.945,Train,Illinois,1,33.658,60.157,589.885,-1.115
107.478,150.940,Train,Illinois,1,13.645,60.157,643.611,-0.726
124.801,156.812,Train,Illinois,1,17.562,60.157,630.204,-0.808
271.686,250.116,Train,Illinois,1,79.792,60.157,545.549,-1.590
145.632,195.533,Train,Illinois,1,43.387,60.157,635.198,-0.776
138.639,180.702,Train,Illinois,1,33.495,60.157,632.299,-0.794
145.708,158.603,Train,Illinois,1,18.757,60.157,610.492,-0.946
163.338,178.306,Train,Illinois,1,31.897,60.157,606.003,-0.980
398.029,249.542,Train,Illinois,1,79.409,60.157,418.824,-4.383
244.281,203.752,Train,Illinois,1,48.869,60.157,542.032,-1.636
213.094,177.881,Train,Illinois,1,31.614,60.157,555.963,-1.463
206.469,196.555,Train,Illinois,1,44.069,60.157,575.043,-1.256
154.405,171.189,Train,Illinois,1,27.151,60.157,610.189,-0.948
203.902,184.965,Train,Illinois,1,36.339,60.157,569.880,-1.309
95.961,145.640,Train,Illinois,1,10.111,60.157,651.593,-0.681
197.982,231.450,Train,Illinois,1,67.342,60.157,606.803,-0.974
289.049,254.994,Train,Illinois,1,83.045,60.157,531.440,-1.780
208.696,209.745,Train,Illinois,1,52.866,60.157,581.613,-1.192
261.424,228.301,Train,Illinois,1,65.242,60.157,541.261,-1.646
244.234,207.324,Train,Illinois,1,51.251,60.157,544.461,-1.604
255.124,210.082,Train,Illinois,1,53.091,60.157,535.410,-1.725
238.096,245.990,Train,Illinois,1,77.039,60.157,576.387,-1.243
259.648,259.748,Train,Illinois,1,86.216,60.157,564.011,-1.372
361.782,281.826,Train,Illinois,1,100.941,60.157,476.603,-2.761
264.496,258.399,Train,Illinois,1,85.316,60.157,558.263,-1.436
244.292,218.052,Train,Illinois,1,58.407,60.157,551.558,-1.516
255.669,250.796,Train,Illinois,1,80.245,60.157,562.020,-1.394
228.626,193.555,Train,Illinois,1,42.068,60.157,550.885,-1.524
264.665,235.564,Train,Illinois,1,70.086,60.157,542.865,-1.625
272.785,233.933,Train,Illinois,1,68.998,60.157,533.657,-1.749
207.486,185.598,Train,Illinois,1,36.761,60.157,566.718,-1.343
212.267,197.470,Train,Illinois,1,44.679,60.157,569.855,-1.309
206.630,209.994,Train,Illinois,1,53.032,60.157,583.845,-1.171
253.574,249.848,Train,Illinois,1,79.613,60.157,563.482,-1.378
209.599,225.376,Train,Illinois,1,63.291,60.157,591.135,-1.104
218.205,219.672,Train,Illinois,1,59.487,60.157,578.725,-1.220
174.392,174.721,Train,Illinois,1,29.507,60.157,592.558,-1.092
179.660,187.391,Train,Illinois,1,37.956,60.157,595.740,-1.064
216.509,201.976,Train,Illinois,1,47.684,60.157,568.618,-1.322
312.939,235.172,Train,Illinois,1,69.825,60.157,494.329,-2.396
202.950,203.116,Train,Illinois,1,48.445,60.157,582.938,-1.179
215.543,210.868,Train,Illinois,1,53.615,60.157,575.515,-1.251
207.216,235.398,Train,Illinois,1,69.975,60.157,600.203,-1.027
240.970,224.091,Train,Illinois,1,62.434,60.157,558.907,-1.429
250.305,226.015,Train,Illinois,1,63.718,60.157,550.856,-1.524
263.222,229.669,Train,Illinois,1,66.154,60.157,540.376,-1.657
237.719,212.828,Train,Illinois,1,54.922,60.157,554.646,-1.479
215.797,191.819,Train,Illinois,1,40.910,60.157,562.556,-1.388
214.957,184.142,Train,Illinois,1,35.790,60.157,558.276,-1.436
305.197,255.229,Train,Illinois,1,83.202,60.157,515.448,-2.023
161.019,194.779,Train,Illinois,1,42.884,60.157,619.309,-0.881
181.421,177.744,Train,Illinois,1,31.522,60.157,587.544,-1.137
380.405,280.063,Train,Illinois,1,99.765,60.157,456.804,-3.235
285.469,230.703,Train,Illinois,1,66.844,60.157,518.818,-1.969
218.615,173.160,Train,Illinois,1,28.465,60.157,547.294,-1.568
186.842,191.095,Train,Illinois,1,40.427,60.157,591.029,-1.105
204.149,214.374,Train,Illinois,1,55.953,60.157,589.247,-1.121
284.538,257.771,Train,Illinois,1,84.897,60.157,537.803,-1.692
239.008,211.117,Train,Illinois,1,53.781,60.157,552.217,-1.508
249.559,254.813,Train,Illinois,1,82.924,60.157,570.809,-1.299
239.190,251.162,Train,Illinois,1,80.489,60.157,578.742,-1.219
155.403,174.772,Train,Illinois,1,29.540,60.157,611.581,-0.938
264.197,210.540,Train,Illinois,1,53.396,60.157,526.642,-1.850
208.572,201.747,Train,Illinois,1,47.531,60.157,576.403,-1.242
125.482,172.338,Train,Illinois,1,27.917,60.157,639.878,-0.748
178.836,227.439,Train,Illinois,1,64.667,60.157,623.274,-0.854
130.770,183.436,Train,Illinois,1,35.319,60.157,641.992,-0.735
128.285,170.522,Train,Illinois,1,26.706,60.157,635.864,-0.772
153.880,214.387,Train,Illinois,1,55.962,60.157,639.526,-0.750
144.556,200.402,Train,Illinois,1,46.634,60.157,639.522,-0.750
93.312,179.664,Train,Illinois,1,32.803,60.157,676.935,-0.556
140.149,177.934,Train,Illinois,1,31.649,60.157,628.944,-0.816
124.066,173.011,Train,Illinois,1,28.366,60.157,641.742,-0.737
150.065,199.997,Train,Illinois,1,46.364,60.157,633.743,-0.785
120.143,166.402,Train,Illinois,1,23.958,60.157,641.258,-0.740
132.302,167.648,Train,Illinois,1,24.789,60.157,629.930,-0.810
134.042,191.151,Train,Illinois,1,40.464,60.157,643.865,-0.724
135.863,188.704,Train,Illinois,1,38.833,60.157,640.414,-0.745
155.263,205.710,Train,Illinois,1,50.175,60.157,632.355,-0.794
129.245,186.485,Train,Illinois,1,37.353,60.157,645.551,-0.715
124.307,170.598,Train,Illinois,1,26.756,60.157,639.893,-0.748
147.450,179.171,Train,Illinois,1,32.474,60.157,622.468,-0.859
132.173,165.258,Train,Illinois,1,23.195,60.157,628.465,-0.819
130.977,184.178,Train,Illinois,1,35.814,60.157,642.281,-0.733
122.861,193.655,Train,Illinois,1,42.135,60.157,656.717,-0.653
69.326,182.578,Train,Illinois,1,34.747,60.157,702.864,-0.452
117.371,172.554,Train,Illinois,1,28.061,60.157,648.133,-0.700
91.997,191.081,Train,Illinois,1,40.418,60.157,685.864,-0.518
189.204,190.695,Train,Illinois,1,40.160,60.157,588.400,-1.129
121.991,175.150,Train,Illinois,1,29.793,60.157,645.245,-0.716
135.359,182.805,Train,Illinois,1,34.898,60.157,636.982,-0.765
176.807,192.051,Train,Illinois,1,41.065,60.157,601.701,-1.015
214.836,214.936,Train,Illinois,1,56.328,60.157,578.935,-1.218
126.945,203.843,Train,Illinois,1,48.929,60.157,659.427,-0.639
168.635,229.093,Train,Illinois,1,65.770,60.157,634.578,-0.780
154.406,196.930,Train,Illinois,1,44.319,60.157,627.356,-0.827
122.757,212.995,Train,Illinois,1,55.033,60.157,669.720,-0.589
105.189,207.908,Train,Illinois,1,51.640,60.157,683.895,-0.526
150.701,211.528,Train,Illinois,1,54.055,60.157,640.798,-0.742
108.794,210.841,Train,Illinois,1,53.597,60.157,682.246,-0.533
105.467,214.996,Train,Illinois,1,56.368,60.157,688.344,-0.507
249.221,240.415,Train,Illinois,1,73.322,60.157,561.544,-1.399
190.056,227.923,Train,Illinois,1,64.990,60.157,612.377,-0.932
67.971,214.706,Train,Illinois,1,56.175,60.157,725.647,-0.376
124.467,211.005,Train,Illinois,1,53.706,60.157,666.683,-0.603
118.043,207.415,Train,Illinois,1,51.312,60.157,670.712,-0.584
409.200,236.821,Train,Illinois,1,70.924,60.157,399.168,-5.129
164.937,227.576,Train,Illinois,1,64.758,60.157,637.264,-0.764
148.255,209.589,Train,Illinois,1,52.762,60.157,641.950,-0.735
184.154,218.524,Train,Illinois,1,58.721,60.157,612.010,-0.934
153.633,205.262,Train,Illinois,1,49.876,60.157,633.686,-0.786
256.192,227.123,Train,Illinois,1,64.456,60.157,545.707,-1.588
89.333,208.628,Train,Illinois,1,52.121,60.157,700.231,-0.461
133.245,217.064,Train,Illinois,1,57.748,60.157,661.946,-0.627
215.418,246.355,Train,Illinois,1,77.283,60.157,599.308,-1.034
143.649,174.294,Train,Illinois,1,29.221,60.157,623.016,-0.856
169.936,208.509,Train,Illinois,1,52.042,60.157,619.549,-0.880
178.781,179.742,Train,Illinois,1,32.855,60.157,591.518,-1.101
