Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
355.631,317.702,Train,Illinois,1,98.726,68.398,472.297,-2.857
201.059,158.443,Train,Illinois,1,34.512,68.398,562.655,-1.387
204.066,151.531,Train,Illinois,1,31.725,68.398,556.861,-1.453
490.650,400.986,Train,Illinois,1,132.306,68.398,370.858,-6.433
346.813,260.108,Train,Illinois,1,75.504,68.398,457.892,-3.206
227.554,177.154,Train,Illinois,1,42.056,68.398,543.704,-1.614
199.374,175.916,Train,Illinois,1,41.557,68.398,571.385,-1.293
220.271,173.008,Train,Illinois,1,40.385,68.398,549.315,-1.543
437.247,352.361,Train,Illinois,1,112.701,68.398,404.655,-4.909
237.801,233.748,Train,Illinois,1,64.875,68.398,556.276,-1.460
307.933,242.375,Train,Illinois,1,68.354,68.398,489.622,-2.488
318.644,305.471,Train,Illinois,1,93.794,68.398,504.352,-2.211
164.933,189.392,Train,Illinois,1,46.991,68.398,611.260,-0.940
186.300,262.894,Train,Illinois,1,76.627,68.398,619.529,-0.880
253.245,217.532,Train,Illinois,1,58.337,68.398,534.294,-1.740
362.268,339.548,Train,Illinois,1,107.534,68.398,474.468,-2.808
296.370,242.722,Train,Illinois,1,68.494,68.398,501.326,-2.265
314.550,262.468,Train,Illinois,1,76.455,68.398,491.107,-2.458
290.808,247.795,Train,Illinois,1,70.539,68.398,508.933,-2.132
177.027,182.792,Train,Illinois,1,44.330,68.398,596.505,-1.058
189.818,191.405,Train,Illinois,1,47.802,68.398,587.185,-1.140
188.642,209.141,Train,Illinois,1,54.954,68.398,595.513,-1.066
246.997,251.006,Train,Illinois,1,71.834,68.398,554.039,-1.486
203.883,171.253,Train,Illinois,1,39.677,68.398,564.995,-1.361
181.801,195.110,Train,Illinois,1,49.296,68.398,596.696,-1.056
240.251,185.469,Train,Illinois,1,45.409,68.398,534.359,-1.739
365.232,273.917,Train,Illinois,1,81.072,68.398,445.041,-3.554
217.245,180.643,Train,Illinois,1,43.463,68.398,555.420,-1.470
237.290,223.762,Train,Illinois,1,60.849,68.398,552.761,-1.501
201.366,137.069,Train,Illinois,1,25.894,68.398,553.730,-1.490
200.473,125.713,Train,Illinois,1,21.315,68.398,550.044,-1.534
185.612,198.531,Train,Illinois,1,50.676,68.398,594.265,-1.077
219.783,207.301,Train,Illinois,1,54.212,68.398,563.630,-1.376
201.485,147.023,Train,Illinois,1,29.907,68.398,557.623,-1.444
179.719,180.780,Train,Illinois,1,43.518,68.398,593.001,-1.088
283.985,296.253,Train,Illinois,1,90.077,68.398,535.294,-1.726
248.282,229.655,Train,Illinois,1,63.225,68.398,544.145,-1.608
230.110,214.871,Train,Illinois,1,57.264,68.398,556.355,-1.459
190.971,192.302,Train,Illinois,1,48.164,68.398,586.395,-1.147
253.362,189.115,Train,Illinois,1,46.879,68.398,522.718,-1.909
445.286,377.138,Train,Illinois,1,122.691,68.398,406.607,-4.833
199.741,201.118,Train,Illinois,1,51.719,68.398,581.180,-1.196
234.227,206.297,Train,Illinois,1,53.807,68.398,548.781,-1.550
405.245,265.532,Train,Illinois,1,77.691,68.398,401.647,-5.029
247.295,172.475,Train,Illinois,1,40.170,68.398,522.076,-1.919
362.376,252.540,Train,Illinois,1,72.452,68.398,439.278,-3.721
155.489,149.562,Train,Illinois,1,30.931,68.398,604.643,-0.991
365.134,236.249,Train,Illinois,1,65.884,68.398,429.952,-4.010
287.810,272.656,Train,Illinois,1,80.563,68.398,521.955,-1.921
256.017,266.941,Train,Illinois,1,78.259,68.398,551.443,-1.517
185.756,231.943,Train,Illinois,1,64.147,68.398,607.593,-0.968
157.303,149.566,Train,Illinois,1,30.933,68.398,602.832,-1.006
197.791,158.202,Train,Illinois,1,34.415,68.398,565.825,-1.352
241.852,197.342,Train,Illinois,1,50.196,68.398,537.546,-1.695
289.486,269.493,Train,Illinois,1,79.288,68.398,519.003,-1.967
207.692,100.846,Train,Illinois,1,11.288,68.398,532.798,-1.761
199.471,171.149,Train,Illinois,1,39.635,68.398,569.366,-1.314
205.322,162.762,Train,Illinois,1,36.253,68.398,560.133,-1.415
288.246,216.333,Train,Illinois,1,57.853,68.398,498.809,-2.311
213.743,197.964,Train,Illinois,1,50.447,68.398,565.906,-1.351
254.812,243.119,Train,Illinois,1,68.654,68.398,543.043,-1.622
288.954,202.629,Train,Illinois,1,52.328,68.398,492.576,-2.430
211.168,158.152,Train,Illinois,1,34.395,68.398,552.428,-1.505
175.455,151.763,Train,Illinois,1,31.819,68.398,585.565,-1.155
227.314,270.853,Train,Illinois,1,79.836,68.398,581.723,-1.191
128.747,97.049,Train,Illinois,1,9.758,68.398,610.213,-0.948
173.751,99.189,Train,Illinois,1,10.620,68.398,566.071,-1.350
477.829,357.094,Train,Illinois,1,114.609,68.398,365.982,-6.689
225.479,217.754,Train,Illinois,1,58.426,68.398,562.149,-1.393
190.201,88.655,Train,Illinois,1,6.373,68.398,545.373,-1.593
165.496,91.418,Train,Illinois,1,7.487,68.398,571.192,-1.295
221.364,192.665,Train,Illinois,1,48.311,68.398,556.148,-1.461
361.304,324.136,Train,Illinois,1,101.320,68.398,469.217,-2.929
256.317,211.702,Train,Illinois,1,55.986,68.398,528.870,-1.817
217.903,204.449,Train,Illinois,1,53.062,68.398,564.361,-1.368
267.061,247.071,Train,Illinois,1,70.247,68.398,532.388,-1.767
179.792,102.774,Train,Illinois,1,12.066,68.398,561.476,-1.400
267.595,150.718,Train,Illinois,1,31.397,68.398,493.004,-2.421
187.471,146.883,Train,Illinois,1,29.851,68.398,571.582,-1.291
331.419,290.627,Train,Illinois,1,87.809,68.398,485.592,-2.569
265.440,228.843,Train,Illinois,1,62.898,68.398,526.659,-1.850
287.034,245.748,Train,Illinois,1,69.714,68.398,511.881,-2.082
210.700,266.893,Train,Illinois,1,78.239,68.398,596.741,-1.056
123.382,124.027,Train,Illinois,1,20.635,68.398,626.455,-0.832
167.848,187.763,Train,Illinois,1,46.334,68.398,607.688,-0.967
110.875,156.176,Train,Illinois,1,33.598,68.398,651.925,-0.679
270.963,245.623,Train,Illinois,1,69.663,68.398,527.902,-1.831
130.113,152.193,Train,Illinois,1,31.992,68.398,631.081,-0.802
139.824,181.468,Train,Illinois,1,43.796,68.398,633.174,-0.789
142.596,173.111,Train,Illinois,1,40.426,68.398,627.032,-0.829
239.929,252.555,Train,Illinois,1,72.458,68.398,561.731,-1.397
109.824,131.712,Train,Illinois,1,23.734,68.398,643.112,-0.729
179.280,193.212,Train,Illinois,1,48.531,68.398,598.453,-1.042
136.797,138.111,Train,Illinois,1,26.314,68.398,618.719,-0.886
153.875,149.983,Train,Illinois,1,31.101,68.398,606.427,-0.977
125.515,167.828,Train,Illinois,1,38.296,68.398,641.983,-0.735
181.216,205.973,Train,Illinois,1,53.676,68.398,601.662,-1.015
107.478,150.095,Train,Illinois,1,31.146,68.398,652.870,-0.674
124.801,131.601,Train,Illinois,1,23.689,68.398,628.089,-0.822
271.686,351.137,Train,Illinois,1,112.207,68.398,569.723,-1.311
145.632,207.020,Train,Illinois,1,54.098,68.398,637.668,-0.761
138.639,136.369,Train,Illinois,1,25.612,68.398,616.174,-0.904
145.708,176.511,Train,Illinois,1,41.797,68.398,625.291,-0.840
163.338,198.988,Train,Illinois,1,50.860,68.398,616.724,-0.900
398.029,372.055,Train,Illinois,1,120.641,68.398,451.814,-3.366
244.281,204.606,Train,Illinois,1,53.125,68.398,538.046,-1.689
213.094,190.815,Train,Illinois,1,47.564,68.398,563.672,-1.376
206.469,245.697,Train,Illinois,1,69.693,68.398,592.426,-1.093
154.405,128.110,Train,Illinois,1,22.281,68.398,597.078,-1.053
203.902,192.370,Train,Illinois,1,48.191,68.398,573.491,-1.272
95.961,130.260,Train,Illinois,1,23.148,68.398,656.389,-0.655
243.581,252.621,Train,Illinois,1,72.485,68.398,558.106,-1.438
170.762,188.659,Train,Illinois,1,46.695,68.398,605.135,-0.987
245.004,252.408,Train,Illinois,1,72.399,68.398,556.597,-1.456
144.308,240.442,Train,Illinois,1,67.574,68.398,652.468,-0.676
174.392,192.887,Train,Illinois,1,48.400,68.398,603.209,-1.003
179.660,199.380,Train,Illinois,1,51.018,68.398,600.560,-1.024
216.509,217.858,Train,Illinois,1,58.468,68.398,571.161,-1.296
312.939,316.870,Train,Illinois,1,98.391,68.398,514.653,-2.036
202.950,197.157,Train,Illinois,1,50.122,68.398,576.373,-1.243
215.543,257.742,Train,Illinois,1,74.550,68.398,588.209,-1.130
207.216,261.901,Train,Illinois,1,76.227,68.398,598.213,-1.044
240.970,313.545,Train,Illinois,1,97.050,68.398,585.281,-1.157
250.305,280.498,Train,Illinois,1,83.725,68.398,562.621,-1.387
263.222,335.160,Train,Illinois,1,105.765,68.398,571.745,-1.290
237.719,247.815,Train,Illinois,1,70.547,68.398,562.030,-1.394
215.797,242.968,Train,Illinois,1,68.593,68.398,581.997,-1.188
214.957,244.668,Train,Illinois,1,69.278,68.398,583.523,-1.174
305.197,361.183,Train,Illinois,1,116.258,68.398,540.262,-1.659
161.019,182.199,Train,Illinois,1,44.090,68.398,612.273,-0.933
181.421,185.684,Train,Illinois,1,45.495,68.398,593.276,-1.086
380.405,439.526,Train,Illinois,1,147.846,68.398,496.643,-2.352
285.469,316.542,Train,Illinois,1,98.258,68.398,541.991,-1.636
218.615,132.966,Train,Illinois,1,24.240,68.398,534.826,-1.733
186.842,185.310,Train,Illinois,1,45.345,68.398,587.705,-1.135
204.149,226.165,Train,Illinois,1,61.818,68.398,586.870,-1.143
284.538,393.662,Train,Illinois,1,129.353,68.398,574.017,-1.266
239.008,263.223,Train,Illinois,1,76.760,68.398,566.954,-1.340
249.559,304.603,Train,Illinois,1,93.444,68.398,573.087,-1.276
239.190,349.357,Train,Illinois,1,111.489,68.398,601.501,-1.016
155.403,186.108,Train,Illinois,1,45.667,68.398,619.465,-0.880
264.197,249.872,Train,Illinois,1,71.377,68.398,536.381,-1.711
208.572,214.421,Train,Illinois,1,57.082,68.398,577.712,-1.230
286.028,349.940,Train,Illinois,1,111.724,68.398,554.898,-1.476
216.565,243.601,Train,Illinois,1,68.848,68.398,581.485,-1.193
287.183,284.199,Train,Illinois,1,85.217,68.398,527.236,-1.841
252.882,294.575,Train,Illinois,1,89.401,68.398,565.721,-1.353
69.326,153.683,Train,Illinois,1,32.593,68.398,692.469,-0.491
117.371,184.229,Train,Illinois,1,44.909,68.398,656.739,-0.653
91.997,184.328,Train,Illinois,1,44.949,68.398,682.153,-0.533
189.204,254.134,Train,Illinois,1,73.095,68.398,613.093,-0.926
121.991,171.024,Train,Illinois,1,39.585,68.398,646.795,-0.707
135.359,181.195,Train,Illinois,1,43.686,68.398,637.528,-0.762
176.807,205.525,Train,Illinois,1,53.496,68.398,605.890,-0.981
214.836,291.222,Train,Illinois,1,88.049,68.398,602.415,-1.009
126.945,169.445,Train,Illinois,1,38.948,68.398,641.204,-0.740
168.635,169.424,Train,Illinois,1,38.940,68.398,599.506,-1.033
154.406,228.648,Train,Illinois,1,62.819,68.398,637.614,-0.761
122.757,139.453,Train,Illinois,1,26.855,68.398,633.300,-0.788
105.189,208.405,Train,Illinois,1,54.657,68.398,678.670,-0.548
150.701,194.762,Train,Illinois,1,49.156,68.398,627.657,-0.825
108.794,156.286,Train,Illinois,1,33.642,68.398,654.050,-0.668
105.467,226.949,Train,Illinois,1,62.134,68.398,685.868,-0.518
249.221,303.969,Train,Illinois,1,93.189,68.398,573.169,-1.275
190.056,211.575,Train,Illinois,1,55.935,68.398,595.080,-1.070
67.971,155.179,Train,Illinois,1,33.196,68.398,694.426,-0.483
124.467,184.946,Train,Illinois,1,45.198,68.398,649.933,-0.690
118.043,243.205,Train,Illinois,1,68.688,68.398,679.847,-0.543
409.200,310.788,Train,Illinois,1,95.938,68.398,415.940,-4.485
164.937,128.221,Train,Illinois,1,22.326,68.398,586.591,-1.145
148.255,189.277,Train,Illinois,1,46.944,68.398,627.891,-0.823
184.154,253.982,Train,Illinois,1,73.034,68.398,618.082,-0.890
153.633,154.126,Train,Illinois,1,32.771,68.398,608.340,-0.962
256.192,224.429,Train,Illinois,1,61.118,68.398,534.127,-1.742
89.333,113.566,Train,Illinois,1,16.417,68.398,656.286,-0.656
234.054,250.607,Train,Illinois,1,71.673,68.398,566.821,-1.341
161.855,236.328,Train,Illinois,1,65.915,68.398,633.262,-0.788
198.237,270.127,Train,Illinois,1,79.543,68.398,610.508,-0.946
129.699,227.675,Train,Illinois,1,62.427,68.398,661.929,-0.627
68.398,122.926,Train,Illinois,1,20.191,68.398,680.995,-0.538
137.772,150.503,Train,Illinois,1,31.311,68.398,622.740,-0.858
105.704,155.814,Train,Illinois,1,33.452,68.398,656.949,-0.652
241.693,243.491,Train,Illinois,1,68.804,68.398,556.312,-1.459
108.240,92.406,Train,Illinois,1,7.885,68.398,628.847,-0.817
121.843,153.390,Train,Illinois,1,32.475,68.398,639.833,-0.748
100.504,162.394,Train,Illinois,1,36.105,68.398,664.802,-0.613
184.222,249.549,Train,Illinois,1,71.246,68.398,616.226,-0.903
71.997,159.599,Train,Illinois,1,34.978,68.398,692.182,-0.492
194.330,198.979,Train,Illinois,1,50.856,68.398,585.728,-1.153
183.719,152.513,Train,Illinois,1,32.121,68.398,577.603,-1.231
166.166,175.554,Train,Illinois,1,41.411,68.398,604.446,-0.993
117.170,130.219,Train,Illinois,1,23.132,68.398,635.163,-0.776
197.732,238.729,Train,Illinois,1,66.884,68.398,598.354,-1.042
96.350,84.930,Train,Illinois,1,4.871,68.398,637.723,-0.761
93.026,86.574,Train,Illinois,1,5.534,68.398,641.710,-0.737
285.759,327.115,Train,Illinois,1,102.521,68.398,545.964,-1.585
160.049,214.748,Train,Illinois,1,57.214,68.398,626.367,-0.833
90.396,79.507,Train,Illinois,1,2.684,68.398,641.490,-0.738
76.801,90.964,Train,Illinois,1,7.304,68.398,659.705,-0.638
129.763,140.603,Train,Illinois,1,27.319,68.398,626.758,-0.830
322.782,294.486,Train,Illinois,1,89.365,68.398,495.785,-2.368
165.858,190.974,Train,Illinois,1,47.629,68.398,610.972,-0.942
194.491,211.744,Train,Illinois,1,56.003,68.398,590.714,-1.108
156.682,206.622,Train,Illinois,1,53.938,68.398,626.458,-0.832
111.930,97.840,Train,Illinois,1,10.076,68.398,627.348,-0.827
168.735,137.690,Train,Illinois,1,26.144,68.398,586.611,-1.145
89.097,135.453,Train,Illinois,1,25.242,68.398,665.347,-0.610
265.017,272.201,Train,Illinois,1,80.380,68.398,544.565,-1.603
199.493,206.059,Train,Illinois,1,53.711,68.398,583.419,-1.175
263.527,223.839,Train,Illinois,1,60.880,68.398,526.554,-1.851
198.118,252.726,Train,Illinois,1,72.527,68.398,603.610,-0.999
126.467,141.776,Train,Illinois,1,27.792,68.398,630.526,-0.806
171.307,191.109,Train,Illinois,1,47.683,68.398,605.578,-0.984
118.185,195.588,Train,Illinois,1,49.489,68.398,660.506,-0.634
194.602,201.309,Train,Illinois,1,51.796,68.398,586.396,-1.147
103.056,99.476,Train,Illinois,1,10.736,68.398,636.881,-0.766
88.549,155.501,Train,Illinois,1,33.326,68.398,673.978,-0.569
116.080,137.367,Train,Illinois,1,26.014,68.398,639.135,-0.752
224.150,256.381,Train,Illinois,1,74.001,68.398,579.053,-1.216
80.257,122.789,Train,Illinois,1,20.136,68.398,669.080,-0.592
118.403,122.042,Train,Illinois,1,19.835,68.398,630.633,-0.805
160.088,143.153,Train,Illinois,1,28.347,68.398,597.461,-1.050
117.810,157.885,Train,Illinois,1,34.287,68.398,645.679,-0.714
86.071,89.279,Train,Illinois,1,6.625,68.398,649.756,-0.691
306.370,227.588,Train,Illinois,1,62.392,68.398,485.223,-2.577
134.707,81.860,Train,Illinois,1,3.633,68.398,598.128,-1.044
103.082,117.703,Train,Illinois,1,18.086,68.398,644.205,-0.722
302.496,287.332,Train,Illinois,1,86.481,68.398,513.186,-2.060
172.948,165.598,Train,Illinois,1,37.397,68.398,593.651,-1.082
88.938,45.731,Train,Illinois,1,0.000,68.398,640.263,-0.745
130.967,128.500,Train,Illinois,1,22.439,68.398,620.674,-0.872
103.033,80.160,Train,Illinois,1,2.948,68.398,629.116,-0.815
351.638,256.287,Train,Illinois,1,73.963,68.398,451.526,-3.374
180.282,172.215,Train,Illinois,1,40.065,68.398,588.985,-1.123
180.463,132.182,Train,Illinois,1,23.923,68.398,572.662,-1.280
362.683,220.168,Train,Illinois,1,59.400,68.398,425.919,-4.141
86.441,82.978,Train,Illinois,1,4.084,68.398,646.845,-0.707
191.737,138.994,Train,Illinois,1,26.670,68.398,564.134,-1.371
129.072,174.632,Train,Illinois,1,41.039,68.398,641.169,-0.740
342.944,302.621,Train,Illinois,1,92.645,68.398,478.902,-2.710
192.855,237.189,Train,Illinois,1,66.262,68.398,602.609,-1.007
224.805,173.753,Train,Illinois,1,40.685,68.398,545.082,-1.596
232.292,189.188,Train,Illinois,1,46.908,68.398,543.818,-1.612
39.009,117.204,Train,Illinois,1,17.884,68.398,708.076,-0.433
130.135,170.864,Train,Illinois,1,39.520,68.398,638.587,-0.755
56.798,149.586,Train,Illinois,1,30.941,68.398,703.345,-0.450
196.998,249.707,Train,Illinois,1,71.310,68.398,603.514,-1.000
67.735,116.043,Train,Illinois,1,17.416,68.398,678.882,-0.547
61.010,152.285,Train,Illinois,1,32.029,68.398,700.221,-0.461
61.323,185.498,Train,Illinois,1,45.421,68.398,713.299,-0.416
170.173,267.432,Train,Illinois,1,78.457,68.398,637.486,-0.762
55.060,161.074,Train,Illinois,1,35.573,68.398,709.715,-0.428
111.484,214.823,Train,Illinois,1,57.245,68.398,674.962,-0.565
83.947,159.895,Train,Illinois,1,35.097,68.398,680.352,-0.541
161.446,208.900,Train,Illinois,1,54.857,68.398,622.612,-0.858
74.483,141.825,Train,Illinois,1,27.812,68.398,682.530,-0.532
183.557,261.128,Train,Illinois,1,75.915,68.398,621.559,-0.866
68.669,105.759,Train,Illinois,1,13.270,68.398,673.802,-0.570
62.318,114.381,Train,Illinois,1,16.746,68.398,683.629,-0.527
280.005,320.499,Train,Illinois,1,99.854,68.398,549.050,-1.546
144.229,228.139,Train,Illinois,1,62.614,68.398,647.586,-0.703
64.490,123.991,Train,Illinois,1,20.621,68.398,685.332,-0.520
44.289,110.101,Train,Illinois,1,15.020,68.398,699.933,-0.462
83.626,134.880,Train,Illinois,1,25.011,68.398,670.587,-0.585
308.499,322.634,Train,Illinois,1,100.715,68.398,521.417,-1.929
116.910,207.477,Train,Illinois,1,54.283,68.398,666.574,-0.604
145.859,202.027,Train,Illinois,1,52.085,68.398,635.428,-0.775
160.845,241.669,Train,Illinois,1,68.069,68.398,636.426,-0.769
42.868,126.687,Train,Illinois,1,21.708,68.398,708.041,-0.433
117.429,180.703,Train,Illinois,1,43.487,68.398,655.260,-0.661
62.527,183.710,Train,Illinois,1,44.700,68.398,711.374,-0.422
235.163,320.433,Train,Illinois,1,99.827,68.398,593.866,-1.080
162.836,249.051,Train,Illinois,1,71.045,68.398,637.411,-0.763
178.046,241.792,Train,Illinois,1,68.119,68.398,619.274,-0.882
186.294,226.184,Train,Illinois,1,61.826,68.398,604.733,-0.990
112.382,148.083,Train,Illinois,1,30.335,68.398,647.154,-0.705
195.612,233.901,Train,Illinois,1,64.937,68.398,598.526,-1.041
156.408,184.537,Train,Illinois,1,45.033,68.398,617.827,-0.892
267.769,247.161,Train,Illinois,1,70.283,68.398,531.715,-1.776
144.697,147.895,Train,Illinois,1,30.259,68.398,614.763,-0.914
189.691,177.580,Train,Illinois,1,42.228,68.398,581.739,-1.191
178.750,203.189,Train,Illinois,1,52.554,68.398,603.005,-1.004
300.876,270.532,Train,Illinois,1,79.707,68.398,508.033,-2.147
157.067,193.141,Train,Illinois,1,48.503,68.398,620.637,-0.872
153.324,201.661,Train,Illinois,1,51.938,68.398,627.815,-0.823
198.648,176.341,Train,Illinois,1,41.729,68.398,572.282,-1.284
128.537,200.827,Train,Illinois,1,51.601,68.398,652.266,-0.677
152.992,102.826,Train,Illinois,1,12.087,68.398,588.296,-1.130
195.014,224.651,Train,Illinois,1,61.207,68.398,595.395,-1.067
202.101,144.934,Train,Illinois,1,29.065,68.398,556.166,-1.461
135.754,117.241,Train,Illinois,1,17.899,68.398,611.347,-0.939
405.473,325.852,Train,Illinois,1,102.012,68.398,425.741,-4.147
202.758,193.664,Train,Illinois,1,48.713,68.398,575.156,-1.255
161.109,186.035,Train,Illinois,1,45.637,68.398,613.729,-0.922
88.026,164.769,Train,Illinois,1,37.063,68.398,678.238,-0.550
95.509,142.069,Train,Illinois,1,27.910,68.398,661.602,-0.628
274.558,335.192,Train,Illinois,1,105.778,68.398,560.421,-1.412
166.673,153.321,Train,Illinois,1,32.447,68.398,594.975,-1.071
184.854,229.783,Train,Illinois,1,63.277,68.398,607.624,-0.968
262.601,266.254,Train,Illinois,1,77.982,68.398,544.582,-1.603
63.914,183.073,Train,Illinois,1,44.443,68.398,709.731,-0.428
155.792,208.194,Train,Illinois,1,54.572,68.398,627.981,-0.822
153.237,201.423,Train,Illinois,1,51.842,68.398,627.806,-0.824
213.748,311.865,Train,Illinois,1,96.372,68.398,611.826,-0.936
305.825,297.352,Train,Illinois,1,90.521,68.398,513.898,-2.049
257.967,253.018,Train,Illinois,1,72.645,68.398,543.879,-1.612
245.176,264.053,Train,Illinois,1,77.094,68.398,561.120,-1.404
156.932,163.731,Train,Illinois,1,36.644,68.398,608.913,-0.958
239.220,256.643,Train,Illinois,1,74.107,68.398,564.088,-1.371
272.600,205.982,Train,Illinois,1,53.680,68.398,510.282,-2.109
334.071,285.995,Train,Illinois,1,85.941,68.398,481.072,-2.664
238.135,178.130,Train,Illinois,1,42.450,68.398,533.517,-1.751
292.791,226.022,Train,Illinois,1,61.760,68.398,498.171,-2.323
249.539,280.804,Train,Illinois,1,83.848,68.398,563.511,-1.377
307.879,296.279,Train,Illinois,1,90.088,68.398,511.411,-2.090
208.811,246.790,Train,Illinois,1,70.134,68.398,590.525,-1.110
246.335,288.074,Train,Illinois,1,86.780,68.398,569.646,-1.311
238.451,234.705,Train,Illinois,1,65.261,68.398,556.012,-1.463
234.159,240.858,Train,Illinois,1,67.742,68.398,562.784,-1.385
191.459,179.672,Train,Illinois,1,43.072,68.398,580.814,-1.199
