Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
86.441,82.978,Train,Illinois,1,36.771,107.139,640.792,-0.742
191.737,138.994,Train,Illinois,1,61.609,107.139,560.333,-1.413
129.072,174.632,Train,Illinois,1,77.412,107.139,638.801,-0.754
342.944,302.621,Train,Illinois,1,134.164,107.139,481.681,-2.651
192.855,237.189,Train,Illinois,1,105.150,107.139,602.756,-1.006
224.805,173.753,Train,Illinois,1,77.022,107.139,542.678,-1.627
232.292,189.188,Train,Illinois,1,83.866,107.139,542.035,-1.636
39.009,117.204,Train,Illinois,1,51.948,107.139,703.399,-0.450
130.135,170.864,Train,Illinois,1,75.741,107.139,636.067,-0.771
56.798,149.586,Train,Illinois,1,66.306,107.139,699.969,-0.462
196.998,249.707,Train,Illinois,1,110.701,107.139,604.164,-0.995
67.735,116.043,Train,Illinois,1,51.433,107.139,674.158,-0.568
61.010,152.285,Train,Illinois,1,67.503,107.139,696.954,-0.474
61.323,185.498,Train,Illinois,1,82.230,107.139,711.368,-0.422
170.173,267.432,Train,Illinois,1,118.561,107.139,638.849,-0.754
55.060,161.074,Train,Illinois,1,71.400,107.139,706.801,-0.438
111.484,214.823,Train,Illinois,1,95.233,107.139,674.210,-0.568
83.947,159.895,Train,Illinois,1,70.877,107.139,677.392,-0.554
161.446,208.900,Train,Illinois,1,92.607,107.139,621.622,-0.865
74.483,141.825,Train,Illinois,1,62.865,107.139,678.843,-0.547
183.557,261.128,Train,Illinois,1,115.765,107.139,622.669,-0.858
68.669,105.759,Train,Illinois,1,46.873,107.139,668.665,-0.594
62.318,114.381,Train,Illinois,1,50.696,107.139,678.838,-0.548
280.005,320.499,Train,Illinois,1,142.091,107.139,552.547,-1.504
144.229,228.139,Train,Illinois,1,101.138,107.139,647.370,-0.704
64.490,123.991,Train,Illinois,1,54.957,107.139,680.927,-0.538
44.289,110.101,Train,Illinois,1,48.798,107.139,694.970,-0.481
83.626,134.880,Train,Illinois,1,59.785,107.139,666.621,-0.604
308.499,322.634,Train,Illinois,1,143.038,107.139,525.000,-1.874
116.910,207.477,Train,Illinois,1,91.976,107.139,665.527,-0.609
145.859,202.027,Train,Illinois,1,89.559,107.139,634.161,-0.783
160.845,241.669,Train,Illinois,1,107.137,107.139,636.753,-0.767
42.868,126.687,Train,Illinois,1,56.152,107.139,703.745,-0.449
117.429,180.703,Train,Illinois,1,80.104,107.139,653.136,-0.672
62.527,183.710,Train,Illinois,1,81.437,107.139,709.371,-0.429
235.163,320.433,Train,Illinois,1,142.062,107.139,597.360,-1.051
162.836,249.051,Train,Illinois,1,110.410,107.139,638.035,-0.759
178.046,241.792,Train,Illinois,1,107.192,107.139,619.606,-0.879
186.294,226.184,Train,Illinois,1,100.271,107.139,604.437,-0.993
112.382,148.083,Train,Illinois,1,65.640,107.139,643.718,-0.725
195.612,233.901,Train,Illinois,1,103.693,107.139,598.541,-1.041
156.408,184.537,Train,Illinois,1,81.804,107.139,615.857,-0.906
267.769,247.161,Train,Illinois,1,109.572,107.139,532.264,-1.769
144.697,147.895,Train,Illinois,1,65.556,107.139,611.320,-0.940
189.691,177.580,Train,Illinois,1,78.719,107.139,579.489,-1.212
178.750,203.189,Train,Illinois,1,90.074,107.139,601.785,-1.014
300.876,270.532,Train,Illinois,1,119.935,107.139,509.520,-2.122
157.067,193.141,Train,Illinois,1,85.619,107.139,619.013,-0.884
153.324,201.661,Train,Illinois,1,89.397,107.139,626.534,-0.832
198.648,176.341,Train,Illinois,1,78.170,107.139,569.983,-1.308
128.537,200.827,Train,Illinois,1,89.027,107.139,650.951,-0.684
152.992,102.826,Train,Illinois,1,45.572,107.139,583.041,-1.178
195.014,224.651,Train,Illinois,1,99.591,107.139,595.038,-1.070
202.101,144.934,Train,Illinois,1,64.243,107.139,552.603,-1.503
135.754,117.241,Train,Illinois,1,51.964,107.139,606.671,-0.975
405.473,325.852,Train,Illinois,1,144.465,107.139,429.453,-4.026
202.758,193.664,Train,Illinois,1,85.851,107.139,573.553,-1.271
161.109,186.035,Train,Illinois,1,82.468,107.139,611.820,-0.936
88.026,164.769,Train,Illinois,1,73.038,107.139,675.473,-0.562
95.509,142.069,Train,Illinois,1,62.973,107.139,657.925,-0.647
274.558,335.192,Train,Illinois,1,148.606,107.139,564.509,-1.366
166.673,153.321,Train,Illinois,1,67.962,107.139,591.750,-1.099
184.854,229.783,Train,Illinois,1,101.866,107.139,607.473,-0.969
262.601,266.254,Train,Illinois,1,118.038,107.139,545.898,-1.586
63.914,183.073,Train,Illinois,1,81.155,107.139,707.702,-0.435
155.792,208.194,Train,Illinois,1,92.293,107.139,626.962,-0.829
153.237,201.423,Train,Illinois,1,89.291,107.139,626.515,-0.832
213.748,311.865,Train,Illinois,1,138.263,107.139,614.976,-0.913
305.825,297.352,Train,Illinois,1,131.827,107.139,516.464,-2.007
257.967,253.018,Train,Illinois,1,112.169,107.139,544.663,-1.602
245.176,264.053,Train,Illinois,1,117.062,107.139,562.347,-1.390
156.932,163.731,Train,Illinois,1,72.578,107.139,606.107,-0.980
239.220,256.643,Train,Illinois,1,113.776,107.139,565.018,-1.361
272.600,205.982,Train,Illinois,1,91.313,107.139,509.174,-2.127
334.071,285.995,Train,Illinois,1,126.792,107.139,483.181,-2.619
238.135,178.130,Train,Illinois,1,78.963,107.139,531.289,-1.782
292.791,226.022,Train,Illinois,1,100.199,107.139,497.869,-2.329
249.539,280.804,Train,Illinois,1,124.490,107.139,565.412,-1.357
307.879,296.279,Train,Illinois,1,131.352,107.139,513.934,-2.048
208.811,246.790,Train,Illinois,1,109.408,107.139,591.058,-1.105
246.335,288.074,Train,Illinois,1,127.713,107.139,571.840,-1.289
238.451,234.705,Train,Illinois,1,104.049,107.139,556.059,-1.462
234.159,240.858,Train,Illinois,1,106.777,107.139,563.079,-1.382
191.459,179.672,Train,Illinois,1,79.647,107.139,578.648,-1.220
