Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.020,0.040,Train,N2,T610408-2016,2015,0.040,0.023,1.098,-0.911
0.019,0.022,Train,N2,T610104-2022,2015,0.022,0.023,1.080,-0.926
0.031,0.040,Train,N2,T661102-2017,2015,0.040,0.023,1.086,-0.920
0.222,0.042,Train,N2,T600112-2022,2015,0.042,0.023,0.897,-1.114
0.046,0.028,Train,N2,T610114-2017,2015,0.028,0.023,1.059,-0.944
0.070,0.031,Train,N2,T620516-2016,2015,0.031,0.023,1.038,-0.963
0.017,0.072,Train,N2,T640405-2017,2015,0.072,0.023,1.133,-0.883
0.004,0.043,Train,N2,T660412-2016,2015,0.043,0.023,1.117,-0.895
0.011,0.031,Train,N2,T660301-2016,2015,0.031,0.023,1.097,-0.911
0.017,0.042,Train,N2,T621001-2016,2015,0.042,0.023,1.102,-0.908
0.023,0.023,Train,N2,T670203-2016,2015,0.023,0.023,1.077,-0.928
0.034,0.021,Train,N2,T600507-2021,2015,0.021,0.023,1.064,-0.939
0.962,0.052,Train,N2,T600809-2021,2015,0.052,0.023,0.167,-5.998
0.036,0.036,Train,N2,T601105-2016,2015,0.036,0.023,1.077,-0.928
0.148,0.023,Train,N2,T601004-2017,2015,0.023,0.023,0.952,-1.050
0.046,0.009,Train,N2,T640605-2020,2015,0.009,0.023,1.041,-0.961
0.011,0.028,Train,N2,T660504-2021,2015,0.028,0.023,1.094,-0.914
0.028,0.038,Train,N2,T660608-2022,2015,0.038,0.023,1.087,-0.920
0.003,-0.001,Train,N2,T640104-2019,2015,0.000,0.023,1.075,-0.931
0.038,0.034,Train,N2,T610409-2016,2015,0.034,0.023,1.073,-0.932
0.045,0.037,Train,N2,T600209-2021,2015,0.037,0.023,1.069,-0.935
0.001,0.025,Train,N2,T601117-2017,2015,0.025,0.023,1.101,-0.908
0.218,0.036,Train,N2,T610106-2017,2015,0.036,0.023,0.895,-1.117
0.219,0.027,Train,N2,T601008-2017,2015,0.027,0.023,0.886,-1.129
0.131,0.022,Train,N2,T610114-2021,2015,0.022,0.023,0.968,-1.033
0.016,0.006,Train,N2,T640610-2019,2015,0.006,0.023,1.067,-0.937
0.016,0.004,Train,N2,T640102-2019,2015,0.004,0.023,1.066,-0.939
0.022,0.024,Train,N2,T670703-2022,2015,0.024,0.023,1.080,-0.926
0.008,0.029,Train,N2,T640712-2020,2015,0.029,0.023,1.098,-0.910
0.109,0.026,Train,N2,T600308-2016,2015,0.026,0.023,0.994,-1.006
0.015,0.017,Train,N2,T671004-2019,2015,0.017,0.023,1.079,-0.926
0.028,0.031,Train,N2,T650703-2017,2015,0.031,0.023,1.080,-0.926
0.088,0.032,Train,N2,T600103-2016,2015,0.032,0.023,1.021,-0.979
0.022,0.022,Train,N2,T670701-2016,2015,0.022,0.023,1.077,-0.928
0.068,-0.004,Train,N2,T640107-2019,2015,0.000,0.023,1.009,-0.991
0.003,0.023,Train,N2,T660112-2017,2015,0.023,0.023,1.097,-0.911
0.167,0.033,Train,N2,T620508-2017,2015,0.033,0.023,0.943,-1.060
0.001,0.018,Train,N2,T650606-2016,2015,0.018,0.023,1.095,-0.914
0.189,0.035,Train,N2,T600306-2016,2015,0.035,0.023,0.923,-1.083
0.070,0.044,Train,N2,T640713-2017,2015,0.044,0.023,1.051,-0.952
0.013,0.024,Train,N2,T640611-2022,2015,0.024,0.023,1.089,-0.919
0.021,0.041,Train,N2,T640803-2017,2015,0.041,0.023,1.096,-0.912
0.090,0.035,Train,N2,T660706-2021,2015,0.035,0.023,1.023,-0.978
0.136,0.038,Train,N2,T601101-2016,2015,0.038,0.023,0.979,-1.021
0.086,0.019,Train,N2,T640409-2020,2015,0.019,0.023,1.010,-0.990
0.271,0.055,Train,N2,T640612-2021,2015,0.055,0.023,0.860,-1.162
0.011,0.032,Train,N2,T620803-2017,2015,0.032,0.023,1.098,-0.911
0.010,0.022,Train,N2,T620508-2022,2015,0.022,0.023,1.089,-0.919
0.283,0.044,Train,N2,T600105-2017,2015,0.044,0.023,0.839,-1.193
0.016,0.035,Train,N2,T640702-2017,2015,0.035,0.023,1.096,-0.912
0.004,0.031,Train,N2,T640803-2021,2015,0.031,0.023,1.103,-0.906
0.003,0.035,Train,N2,T600507-2022,2015,0.035,0.023,1.110,-0.901
0.075,0.019,Train,N2,T650610-2016,2015,0.019,0.023,1.021,-0.979
0.078,0.029,Train,N2,T640705-2016,2015,0.029,0.023,1.028,-0.973
0.062,0.040,Train,N2,T660108-2017,2015,0.040,0.023,1.055,-0.948
0.009,0.022,Train,N2,T610505-2022,2015,0.022,0.023,1.091,-0.917
0.050,0.041,Train,N2,T600205-2017,2015,0.041,0.023,1.068,-0.936
0.031,0.022,Train,N2,T640704-2022,2015,0.022,0.023,1.068,-0.936
0.017,0.025,Train,N2,T650811-2021,2015,0.025,0.023,1.086,-0.921
0.062,0.036,Train,N2,T640613-2017,2015,0.036,0.023,1.052,-0.951
0.257,0.135,Train,N2,T640708-2017,2015,0.135,0.023,0.955,-1.047
0.107,0.021,Train,N2,T650504-2022,2015,0.021,0.023,0.991,-1.009
0.142,0.042,Train,N2,T650504-2017,2015,0.042,0.023,0.978,-1.023
0.061,0.044,Train,N2,T610111-2017,2015,0.044,0.023,1.060,-0.943
0.004,0.055,Train,N2,T570204-2022,2015,0.055,0.023,1.128,-0.887
0.009,0.037,Train,N2,T620513-2017,2015,0.037,0.023,1.105,-0.905
0.006,0.006,Train,N2,T600601-2021,2015,0.006,0.023,1.077,-0.928
0.005,0.019,Train,N2,T650506-2016,2015,0.019,0.023,1.091,-0.916
0.007,0.009,Train,N2,T650505-2019,2015,0.009,0.023,1.080,-0.926
0.014,0.035,Train,N2,T650405-2017,2015,0.035,0.023,1.098,-0.911
0.056,0.015,Train,N2,T640706-2020,2015,0.015,0.023,1.037,-0.965
0.211,0.040,Train,N2,T600103-2017,2015,0.040,0.023,0.906,-1.104
0.014,0.000,Train,N2,T610801-2017,2015,0.000,0.023,1.064,-0.940
0.035,0.036,Train,N2,T650411-2022,2015,0.036,0.023,1.078,-0.927
0.085,0.032,Train,N2,T600207-2022,2015,0.032,0.023,1.024,-0.976
0.007,0.016,Train,N2,T620408-2022,2015,0.016,0.023,1.086,-0.921
0.297,0.037,Train,N2,T640106-2017,2015,0.037,0.023,0.817,-1.224
0.009,0.025,Train,N2,T610502-2022,2015,0.025,0.023,1.093,-0.915
0.106,0.020,Train,N2,T610401-2021,2015,0.020,0.023,0.991,-1.009
0.027,0.017,Train,N2,T650102-2021,2015,0.017,0.023,1.067,-0.937
0.057,0.050,Train,N2,T620406-2016,2015,0.050,0.023,1.070,-0.935
0.076,0.024,Train,N2,T610503-2022,2015,0.024,0.023,1.026,-0.975
0.008,0.012,Train,N2,T610304-2020,2015,0.012,0.023,1.081,-0.925
0.014,0.012,Train,N2,T640706-2022,2015,0.012,0.023,1.075,-0.930
0.053,0.006,Train,N2,T650805-2021,2015,0.006,0.023,1.030,-0.971
0.008,0.067,Train,N2,T640407-2017,2015,0.067,0.023,1.137,-0.880
0.052,0.038,Train,N2,T640411-2016,2015,0.038,0.023,1.063,-0.941
0.015,0.020,Train,N2,T600103-2021,2015,0.020,0.023,1.082,-0.924
0.100,0.041,Train,N2,T640308-2017,2015,0.041,0.023,1.018,-0.983
0.009,0.033,Train,N2,T650507-2021,2015,0.033,0.023,1.102,-0.908
0.088,0.045,Train,N2,T601304-2016,2015,0.045,0.023,1.034,-0.967
0.213,0.024,Train,N2,T640612-2022,2015,0.024,0.023,0.889,-1.125
0.301,0.032,Train,N2,T620608-2017,2015,0.032,0.023,0.808,-1.237
0.007,0.046,Train,N2,T610505-2016,2015,0.046,0.023,1.117,-0.896
0.064,0.026,Train,N2,T650111-2017,2015,0.026,0.023,1.039,-0.962
0.051,0.039,Train,N2,T600603-2016,2015,0.039,0.023,1.065,-0.939
0.004,0.026,Train,N2,T661105-2019,2015,0.026,0.023,1.099,-0.910
0.129,0.054,Train,N2,T660303-2017,2015,0.054,0.023,1.002,-0.998
0.001,0.048,Train,N2,T660613-2017,2015,0.048,0.023,1.125,-0.889
0.120,0.031,Train,N2,T640303-2016,2015,0.031,0.023,0.988,-1.012
0.004,0.027,Train,N2,T661102-2022,2015,0.027,0.023,1.100,-0.909
0.066,0.038,Train,N2,T570204-2017,2015,0.038,0.023,1.049,-0.953
0.002,0.033,Train,N2,T650106-2016,2015,0.033,0.023,1.109,-0.902
0.014,0.028,Train,N2,T601116-2017,2015,0.028,0.023,1.092,-0.916
0.029,0.023,Train,N2,T610401-2022,2015,0.023,0.023,1.070,-0.934
0.132,0.037,Train,N2,T670705-2017,2015,0.037,0.023,0.982,-1.018
0.095,0.035,Train,N2,T650807-2016,2015,0.035,0.023,1.017,-0.983
0.204,0.001,Train,N2,T650507-2019,2015,0.001,0.023,0.875,-1.143
0.161,0.046,Train,N2,T600111-2016,2015,0.046,0.023,0.962,-1.040
0.647,0.089,Train,N2,T640302-2017,2015,0.089,0.023,0.519,-1.926
0.017,0.045,Train,N2,T650406-2021,2015,0.045,0.023,1.105,-0.905
0.119,0.039,Train,N2,T640104-2017,2015,0.039,0.023,0.997,-1.003
0.464,0.017,Train,N2,T640107-2016,2015,0.017,0.023,0.631,-1.586
0.171,0.083,Train,N2,T640409-2017,2015,0.083,0.023,0.990,-1.010
0.008,0.020,Train,N2,T650102-2022,2015,0.020,0.023,1.089,-0.918
0.035,0.032,Train,N2,T650801-2016,2015,0.032,0.023,1.074,-0.931
0.003,0.035,Train,N2,T650805-2016,2015,0.035,0.023,1.109,-0.902
0.010,0.022,Train,N2,T660613-2016,2015,0.022,0.023,1.089,-0.918
0.025,0.044,Train,N2,T650407-2021,2015,0.044,0.023,1.096,-0.912
0.024,0.016,Train,N2,T670114-2016,2015,0.016,0.023,1.069,-0.935
0.007,0.031,Train,N2,T601008-2016,2015,0.031,0.023,1.101,-0.908
0.079,0.034,Train,N2,T660304-2017,2015,0.034,0.023,1.032,-0.969
0.002,0.022,Train,N2,T660702-2021,2015,0.022,0.023,1.097,-0.911
0.025,0.028,Train,N2,T670114-2017,2015,0.028,0.023,1.081,-0.925
0.116,0.031,Train,N2,T600112-2021,2015,0.031,0.023,0.992,-1.008
0.018,0.037,Train,N2,T670605-2021,2015,0.037,0.023,1.097,-0.912
0.030,0.042,Train,N2,T640105-2022,2015,0.042,0.023,1.089,-0.918
0.008,0.036,Train,N2,T610408-2022,2015,0.036,0.023,1.105,-0.905
0.008,0.032,Train,N2,T660413-2021,2015,0.032,0.023,1.101,-0.909
0.072,0.022,Train,N2,T640605-2022,2015,0.022,0.023,1.028,-0.973
0.001,0.021,Train,N2,T601501-2017,2015,0.021,0.023,1.098,-0.911
0.013,0.019,Train,N2,T600703-2017,2015,0.019,0.023,1.083,-0.923
0.056,0.018,Train,N2,T650501-2022,2015,0.018,0.023,1.039,-0.962
0.004,0.033,Train,N2,T620103-2021,2015,0.033,0.023,1.106,-0.904
0.111,0.047,Train,N2,T640103-2021,2015,0.047,0.023,1.013,-0.987
0.003,0.016,Train,N2,T600109-2022,2015,0.016,0.023,1.090,-0.917
0.011,0.015,Train,N2,T600111-2017,2015,0.015,0.023,1.081,-0.925
0.063,0.039,Train,N2,T661004-2016,2015,0.039,0.023,1.053,-0.949
0.172,0.035,Train,N2,T530706-2017,2015,0.035,0.023,0.940,-1.064
0.013,0.024,Train,N2,T640405-2016,2015,0.024,0.023,1.088,-0.919
0.147,0.034,Train,N2,T650411-2016,2015,0.034,0.023,0.964,-1.037
0.067,0.037,Train,N2,T660604-2022,2015,0.037,0.023,1.047,-0.955
0.466,0.027,Train,N2,T600106-2021,2015,0.027,0.023,0.639,-1.566
0.031,0.023,Train,N2,T640106-2016,2015,0.023,0.023,1.069,-0.936
0.056,0.028,Train,N2,T601001-2017,2015,0.028,0.023,1.049,-0.953
0.001,0.013,Train,N2,T610303-2022,2015,0.013,0.023,1.089,-0.918
0.074,0.032,Train,N2,T650407-2016,2015,0.032,0.023,1.035,-0.966
0.005,0.051,Train,N2,T630106-2021,2015,0.051,0.023,1.123,-0.890
0.044,0.046,Train,N2,T660111-2017,2015,0.046,0.023,1.079,-0.927
0.006,0.038,Train,N2,T610210-2016,2015,0.038,0.023,1.109,-0.901
0.021,0.030,Train,N2,T630109-2022,2015,0.030,0.023,1.087,-0.920
0.032,0.028,Train,N2,T660502-2022,2015,0.028,0.023,1.073,-0.932
0.089,0.036,Train,N2,T640609-2017,2015,0.036,0.023,1.025,-0.976
0.074,0.034,Train,N2,T610114-2022,2015,0.034,0.023,1.037,-0.964
0.002,0.042,Train,N2,T670702-2017,2015,0.042,0.023,1.117,-0.896
0.012,0.039,Train,N2,T600103-2022,2015,0.039,0.023,1.104,-0.906
0.069,0.030,Train,N2,T601106-2021,2015,0.030,0.023,1.039,-0.963
0.046,0.021,Train,N2,T661005-2022,2015,0.021,0.023,1.052,-0.950
0.017,0.028,Train,N2,T601103-2021,2015,0.028,0.023,1.088,-0.919
0.101,0.041,Train,N2,T610304-2016,2015,0.041,0.023,1.017,-0.984
0.262,0.033,Train,N2,T640612-2017,2015,0.033,0.023,0.849,-1.179
0.082,0.015,Train,N2,T650506-2022,2015,0.015,0.023,1.011,-0.989
0.021,0.035,Train,N2,T620802-2016,2015,0.035,0.023,1.090,-0.917
0.004,0.034,Train,N2,T640103-2022,2015,0.034,0.023,1.108,-0.903
0.109,0.027,Train,N2,T670701-2022,2015,0.027,0.023,0.995,-1.005
0.010,0.037,Train,N2,T600201-2022,2015,0.037,0.023,1.105,-0.905
0.073,0.026,Train,N2,T670707-2022,2015,0.026,0.023,1.031,-0.970
0.043,0.083,Train,N2,T650402-2017,2015,0.083,0.023,1.118,-0.895
0.270,0.030,Train,N2,T640402-2016,2015,0.030,0.023,0.837,-1.194
0.115,0.048,Train,N2,T670804-2021,2015,0.048,0.023,1.011,-0.989
0.039,0.030,Train,N2,T661203-2017,2015,0.030,0.023,1.067,-0.937
0.071,0.026,Train,N2,T610102-2017,2015,0.026,0.023,1.033,-0.968
0.019,0.054,Train,N2,T640107-2021,2015,0.054,0.023,1.112,-0.900
0.015,0.027,Train,N2,T640606-2017,2015,0.027,0.023,1.089,-0.918
0.078,0.033,Train,N2,T661204-2022,2015,0.033,0.023,1.032,-0.969
0.002,0.035,Train,N2,T601116-2021,2015,0.035,0.023,1.110,-0.901
0.051,0.006,Train,N2,T640710-2020,2015,0.006,0.023,1.032,-0.969
0.014,0.028,Train,N2,T600508-2022,2015,0.028,0.023,1.091,-0.916
0.019,0.045,Train,N2,T600605-2017,2015,0.045,0.023,1.104,-0.906
0.029,0.033,Train,N2,T600204-2021,2015,0.033,0.023,1.081,-0.925
0.001,0.028,Train,N2,T670503-2022,2015,0.028,0.023,1.104,-0.906
0.008,0.026,Train,N2,T640901-2022,2015,0.026,0.023,1.096,-0.913
0.046,0.030,Train,N2,T620507-2017,2015,0.030,0.023,1.061,-0.943
0.001,0.011,Train,N2,T620501-2022,2015,0.011,0.023,1.087,-0.920
0.035,0.022,Train,N2,T610304-2017,2015,0.022,0.023,1.064,-0.939
0.069,0.040,Train,N2,T610103-2017,2015,0.040,0.023,1.048,-0.954
0.002,0.028,Train,N2,T621004-2017,2015,0.028,0.023,1.103,-0.907
0.021,0.039,Train,N2,T640802-2021,2015,0.039,0.023,1.096,-0.913
0.084,0.031,Train,N2,T640604-2016,2015,0.031,0.023,1.025,-0.976
0.013,0.034,Train,N2,T610702-2016,2015,0.034,0.023,1.099,-0.910
0.006,0.025,Train,N2,T660305-2021,2015,0.025,0.023,1.096,-0.912
