Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
226.204,233.064,Train,Illinois,1,43.557,37.417,577.536,-1.231
285.803,257.281,Train,Illinois,1,52.533,37.417,526.912,-1.846
266.348,234.653,Train,Illinois,1,44.146,37.417,537.981,-1.690
257.280,247.994,Train,Illinois,1,49.091,37.417,551.994,-1.510
220.437,256.506,Train,Illinois,1,52.246,37.417,591.992,-1.097
237.275,262.179,Train,Illinois,1,54.349,37.417,577.257,-1.234
345.770,249.816,Train,Illinois,1,49.766,37.417,464.179,-3.049
187.549,225.040,Train,Illinois,1,40.583,37.417,613.217,-0.926
223.490,251.056,Train,Illinois,1,50.226,37.417,586.918,-1.142
224.232,250.241,Train,Illinois,1,49.924,37.417,585.875,-1.152
222.244,254.297,Train,Illinois,1,51.427,37.417,589.366,-1.120
197.827,248.860,Train,Illinois,1,49.412,37.417,611.767,-0.936
150.721,228.704,Train,Illinois,1,41.941,37.417,651.403,-0.682
210.604,238.804,Train,Illinois,1,45.685,37.417,595.264,-1.068
249.269,258.406,Train,Illinois,1,52.950,37.417,563.863,-1.374
235.310,251.090,Train,Illinois,1,50.238,37.417,575.111,-1.255
278.156,251.381,Train,Illinois,1,50.346,37.417,532.373,-1.767
190.790,225.891,Train,Illinois,1,40.899,37.417,610.291,-0.947
238.678,246.923,Train,Illinois,1,48.694,37.417,570.198,-1.306
276.364,235.445,Train,Illinois,1,44.440,37.417,528.258,-1.826
347.804,258.907,Train,Illinois,1,53.136,37.417,465.515,-3.017
236.770,239.437,Train,Illinois,1,45.919,37.417,569.332,-1.315
239.597,243.167,Train,Illinois,1,47.302,37.417,567.888,-1.330
299.782,239.192,Train,Illinois,1,45.828,37.417,506.229,-2.178
143.719,228.547,Train,Illinois,1,41.883,37.417,658.346,-0.645
158.518,241.216,Train,Illinois,1,46.579,37.417,648.243,-0.699
258.732,241.294,Train,Illinois,1,46.608,37.417,548.058,-1.559
268.004,257.687,Train,Illinois,1,52.684,37.417,544.862,-1.599
275.683,237.186,Train,Illinois,1,45.085,37.417,529.585,-1.807
209.221,237.976,Train,Illinois,1,45.378,37.417,596.339,-1.059
221.025,246.744,Train,Illinois,1,48.628,37.417,587.785,-1.134
352.189,227.571,Train,Illinois,1,41.521,37.417,449.515,-3.429
257.673,215.304,Train,Illinois,1,36.974,37.417,539.483,-1.669
186.300,219.642,Train,Illinois,1,38.582,37.417,612.465,-0.931
204.066,200.797,Train,Illinois,1,31.597,37.417,587.714,-1.135
316.885,210.034,Train,Illinois,1,35.021,37.417,478.319,-2.723
253.245,204.479,Train,Illinois,1,32.962,37.417,539.900,-1.664
255.083,204.497,Train,Illinois,1,32.969,37.417,538.068,-1.688
265.849,235.471,Train,Illinois,1,44.449,37.417,538.783,-1.679
361.644,231.705,Train,Illinois,1,43.053,37.417,441.592,-3.653
237.801,220.260,Train,Illinois,1,38.811,37.417,561.193,-1.403
357.918,249.215,Train,Illinois,1,49.543,37.417,451.808,-3.366
259.241,211.106,Train,Illinois,1,35.418,37.417,536.360,-1.712
268.020,202.308,Train,Illinois,1,32.157,37.417,524.320,-1.885
266.877,214.810,Train,Illinois,1,36.791,37.417,530.096,-1.800
283.825,225.139,Train,Illinois,1,40.620,37.417,516.977,-1.999
296.370,198.859,Train,Illinois,1,30.879,37.417,494.692,-2.389
295.872,234.925,Train,Illinois,1,44.247,37.417,508.557,-2.138
314.550,220.775,Train,Illinois,1,39.002,37.417,484.635,-2.589
292.494,236.607,Train,Illinois,1,44.870,37.417,512.559,-2.071
361.305,244.684,Train,Illinois,1,47.864,37.417,446.742,-3.506
229.731,221.009,Train,Illinois,1,39.089,37.417,569.540,-1.313
221.170,233.696,Train,Illinois,1,43.791,37.417,582.804,-1.180
223.183,196.858,Train,Illinois,1,30.137,37.417,567.137,-1.338
241.358,214.629,Train,Illinois,1,36.724,37.417,555.549,-1.468
302.426,225.835,Train,Illinois,1,40.878,37.417,498.634,-2.315
244.071,238.376,Train,Illinois,1,45.526,37.417,561.638,-1.398
227.554,208.510,Train,Illinois,1,34.456,37.417,567.084,-1.339
201.226,192.495,Train,Illinois,1,28.520,37.417,587.477,-1.137
234.310,207.508,Train,Illinois,1,34.085,37.417,559.957,-1.417
305.814,257.921,Train,Illinois,1,52.770,37.417,507.139,-2.162
249.800,201.447,Train,Illinois,1,31.838,37.417,542.221,-1.633
308.996,256.041,Train,Illinois,1,52.073,37.417,503.260,-2.231
245.009,223.712,Train,Illinois,1,40.091,37.417,555.264,-1.471
287.708,222.312,Train,Illinois,1,39.572,37.417,512.046,-2.079
302.638,234.206,Train,Illinois,1,43.980,37.417,501.524,-2.262
351.651,231.271,Train,Illinois,1,42.892,37.417,451.424,-3.377
199.374,231.123,Train,Illinois,1,42.838,37.417,603.647,-0.999
250.427,240.842,Train,Illinois,1,46.440,37.417,556.196,-1.460
268.624,237.405,Train,Illinois,1,45.166,37.417,536.724,-1.707
164.933,216.168,Train,Illinois,1,37.294,37.417,632.544,-0.793
293.551,212.944,Train,Illinois,1,36.099,37.417,502.731,-2.240
255.160,224.199,Train,Illinois,1,40.271,37.417,545.294,-1.594
346.233,241.631,Train,Illinois,1,46.732,37.417,460.682,-3.136
262.160,192.478,Train,Illinois,1,28.514,37.417,526.537,-1.852
256.594,208.594,Train,Illinois,1,34.487,37.417,538.076,-1.688
195.306,195.456,Train,Illinois,1,29.618,37.417,594.494,-1.075
222.253,195.243,Train,Illinois,1,29.539,37.417,567.468,-1.335
362.376,210.785,Train,Illinois,1,35.299,37.417,433.106,-3.910
179.719,179.930,Train,Illinois,1,23.863,37.417,604.326,-0.994
260.323,200.418,Train,Illinois,1,31.457,37.417,531.317,-1.782
155.489,202.462,Train,Illinois,1,32.215,37.417,636.908,-0.766
188.642,185.034,Train,Illinois,1,25.755,37.417,597.295,-1.051
256.988,183.279,Train,Illinois,1,25.104,37.417,528.298,-1.826
227.527,176.313,Train,Illinois,1,22.522,37.417,555.178,-1.472
199.741,203.970,Train,Illinois,1,32.773,37.417,593.215,-1.086
198.341,182.680,Train,Illinois,1,24.882,37.417,586.724,-1.144
260.153,196.016,Train,Illinois,1,29.825,37.417,529.855,-1.803
232.339,188.695,Train,Illinois,1,27.112,37.417,554.955,-1.475
240.750,202.213,Train,Illinois,1,32.122,37.417,551.555,-1.516
249.863,181.568,Train,Illinois,1,24.470,37.417,534.789,-1.733
287.810,217.885,Train,Illinois,1,37.931,37.417,510.304,-2.108
246.846,176.491,Train,Illinois,1,22.588,37.417,535.925,-1.718
256.017,210.207,Train,Illinois,1,35.085,37.417,539.250,-1.672
280.868,197.477,Train,Illinois,1,30.367,37.417,509.681,-2.119
384.315,180.679,Train,Illinois,1,24.140,37.417,400.008,-5.095
223.483,175.773,Train,Illinois,1,22.322,37.417,559.022,-1.428
181.270,190.563,Train,Illinois,1,27.804,37.417,606.717,-0.975
177.027,189.286,Train,Illinois,1,27.331,37.417,610.486,-0.946
216.439,195.944,Train,Illinois,1,29.799,37.417,573.542,-1.271
253.597,183.188,Train,Illinois,1,25.071,37.417,531.656,-1.777
228.709,200.117,Train,Illinois,1,31.345,37.417,562.819,-1.385
230.110,207.417,Train,Illinois,1,34.051,37.417,564.123,-1.371
184.478,200.156,Train,Illinois,1,31.360,37.417,607.064,-0.972
300.471,192.295,Train,Illinois,1,28.446,37.417,488.157,-2.517
213.531,204.383,Train,Illinois,1,32.926,37.417,579.578,-1.211
197.541,167.730,Train,Illinois,1,19.341,37.417,581.982,-1.188
297.614,204.094,Train,Illinois,1,32.819,37.417,495.388,-2.375
200.473,200.779,Train,Illinois,1,31.591,37.417,591.300,-1.103
219.329,174.921,Train,Illinois,1,22.006,37.417,562.860,-1.385
204.257,208.589,Train,Illinois,1,34.486,37.417,590.411,-1.111
246.997,217.384,Train,Illinois,1,37.745,37.417,550.931,-1.523
190.971,183.640,Train,Illinois,1,25.238,37.417,594.450,-1.075
202.678,197.737,Train,Illinois,1,30.463,37.417,587.968,-1.133
211.650,197.241,Train,Illinois,1,30.279,37.417,578.811,-1.219
217.483,209.583,Train,Illinois,1,34.854,37.417,577.553,-1.231
247.295,208.971,Train,Illinois,1,34.627,37.417,547.514,-1.565
251.663,181.423,Train,Illinois,1,24.416,37.417,532.935,-1.759
213.779,190.193,Train,Illinois,1,27.667,37.417,574.071,-1.266
282.644,195.110,Train,Illinois,1,29.489,37.417,507.027,-2.164
261.898,191.260,Train,Illinois,1,28.062,37.417,526.347,-1.854
204.321,201.445,Train,Illinois,1,31.838,37.417,587.699,-1.135
189.818,204.869,Train,Illinois,1,33.107,37.417,603.471,-1.001
288.644,218.168,Train,Illinois,1,38.036,37.417,509.574,-2.121
208.285,201.145,Train,Illinois,1,31.726,37.417,583.624,-1.173
267.595,210.455,Train,Illinois,1,35.177,37.417,527.765,-1.833
173.751,185.184,Train,Illinois,1,25.810,37.417,612.242,-0.933
325.280,198.934,Train,Illinois,1,30.907,37.417,465.809,-3.010
187.471,192.668,Train,Illinois,1,28.584,37.417,601.296,-1.018
241.852,186.396,Train,Illinois,1,26.259,37.417,544.590,-1.603
265.105,216.830,Train,Illinois,1,37.540,37.417,532.618,-1.764
267.439,225.395,Train,Illinois,1,40.715,37.417,533.458,-1.752
256.317,199.882,Train,Illinois,1,31.258,37.417,535.123,-1.729
249.773,219.780,Train,Illinois,1,38.633,37.417,549.043,-1.546
222.862,187.125,Train,Illinois,1,26.530,37.417,563.850,-1.374
226.538,192.174,Train,Illinois,1,28.401,37.417,562.046,-1.394
245.797,213.262,Train,Illinois,1,36.217,37.417,550.603,-1.527
272.005,199.150,Train,Illinois,1,30.987,37.417,519.164,-1.964
265.440,179.538,Train,Illinois,1,23.718,37.417,518.460,-1.975
256.912,229.616,Train,Illinois,1,42.279,37.417,545.550,-1.590
287.034,208.069,Train,Illinois,1,34.293,37.417,507.441,-2.157
274.917,216.462,Train,Illinois,1,37.404,37.417,522.669,-1.910
290.897,221.224,Train,Illinois,1,39.168,37.417,508.454,-2.140
185.817,213.751,Train,Illinois,1,36.399,37.417,610.764,-0.944
208.220,213.386,Train,Illinois,1,36.263,37.417,588.226,-1.130
157.303,166.094,Train,Illinois,1,18.735,37.417,621.614,-0.865
262.397,216.994,Train,Illinois,1,37.601,37.417,535.386,-1.725
278.925,200.223,Train,Illinois,1,31.384,37.417,512.642,-2.069
199.945,204.279,Train,Illinois,1,32.888,37.417,593.125,-1.087
190.201,179.325,Train,Illinois,1,23.639,37.417,593.620,-1.083
152.134,179.201,Train,Illinois,1,23.592,37.417,631.641,-0.799
247.321,191.475,Train,Illinois,1,28.142,37.417,541.004,-1.649
240.107,218.066,Train,Illinois,1,37.998,37.417,558.074,-1.439
228.950,187.946,Train,Illinois,1,26.834,37.417,558.067,-1.439
349.413,233.607,Train,Illinois,1,43.758,37.417,454.528,-3.294
211.168,195.514,Train,Illinois,1,29.639,37.417,578.654,-1.220
270.009,209.324,Train,Illinois,1,34.758,37.417,524.931,-1.875
270.088,225.995,Train,Illinois,1,40.937,37.417,531.031,-1.786
289.486,232.754,Train,Illinois,1,43.442,37.417,514.139,-2.045
165.496,192.742,Train,Illinois,1,28.612,37.417,623.298,-0.854
215.102,224.115,Train,Illinois,1,40.240,37.417,585.320,-1.157
206.703,216.443,Train,Illinois,1,37.396,37.417,590.876,-1.107
214.706,219.935,Train,Illinois,1,38.691,37.417,584.167,-1.168
179.792,189.699,Train,Illinois,1,27.484,37.417,607.875,-0.966
213.135,191.022,Train,Illinois,1,27.974,37.417,575.022,-1.256
199.381,214.511,Train,Illinois,1,36.680,37.417,597.482,-1.050
334.671,226.400,Train,Illinois,1,41.087,37.417,466.599,-2.991
236.108,192.987,Train,Illinois,1,28.702,37.417,552.777,-1.501
218.621,192.284,Train,Illinois,1,28.442,37.417,570.003,-1.308
197.791,215.431,Train,Illinois,1,37.022,37.417,599.413,-1.034
149.441,185.461,Train,Illinois,1,25.913,37.417,636.654,-0.767
166.024,176.042,Train,Illinois,1,22.422,37.417,616.580,-0.901
203.902,197.935,Train,Illinois,1,30.536,37.417,586.817,-1.143
124.801,169.489,Train,Illinois,1,19.993,37.417,655.374,-0.661
212.929,205.456,Train,Illinois,1,33.324,37.417,580.578,-1.202
95.961,198.986,Train,Illinois,1,30.926,37.417,695.148,-0.481
110.875,178.299,Train,Illinois,1,23.258,37.417,672.566,-0.576
189.570,198.418,Train,Illinois,1,30.716,37.417,601.328,-1.018
229.172,196.236,Train,Illinois,1,29.907,37.417,560.917,-1.406
244.281,200.382,Train,Illinois,1,31.444,37.417,547.345,-1.568
179.352,195.818,Train,Illinois,1,29.752,37.417,610.583,-0.945
190.259,199.946,Train,Illinois,1,31.282,37.417,601.205,-1.019
162.571,183.964,Train,Illinois,1,25.358,37.417,622.970,-0.856
172.979,203.413,Train,Illinois,1,32.567,37.417,619.771,-0.878
174.818,186.315,Train,Illinois,1,26.229,37.417,611.594,-0.938
170.762,185.975,Train,Illinois,1,26.103,37.417,615.524,-0.909
172.092,192.808,Train,Illinois,1,28.636,37.417,616.726,-0.900
245.004,184.357,Train,Illinois,1,25.504,37.417,540.682,-1.653
181.336,212.471,Train,Illinois,1,35.924,37.417,614.771,-0.914
288.148,207.965,Train,Illinois,1,34.254,37.417,506.289,-2.177
161.670,169.438,Train,Illinois,1,19.974,37.417,618.487,-0.887
125.620,200.397,Train,Illinois,1,31.449,37.417,666.012,-0.607
123.382,178.572,Train,Illinois,1,23.360,37.417,660.160,-0.636
158.873,204.873,Train,Illinois,1,33.108,37.417,634.417,-0.781
196.631,182.527,Train,Illinois,1,24.826,37.417,588.377,-1.129
145.669,202.553,Train,Illinois,1,32.248,37.417,646.762,-0.708
138.639,191.094,Train,Illinois,1,28.001,37.417,649.544,-0.692
154.995,181.431,Train,Illinois,1,24.419,37.417,629.606,-0.812
181.690,187.036,Train,Illinois,1,26.497,37.417,604.990,-0.988
164.074,213.410,Train,Illinois,1,36.272,37.417,632.381,-0.794
157.471,163.655,Train,Illinois,1,17.830,37.417,620.541,-0.873
240.874,211.977,Train,Illinois,1,35.741,37.417,555.050,-1.474
153.875,189.119,Train,Illinois,1,27.269,37.417,633.576,-0.786
175.860,188.566,Train,Illinois,1,27.064,37.417,611.386,-0.939
186.292,209.823,Train,Illinois,1,34.943,37.417,608.833,-0.959
270.963,221.991,Train,Illinois,1,39.453,37.417,528.672,-1.820
145.708,190.024,Train,Illinois,1,27.604,37.417,642.079,-0.735
138.708,204.105,Train,Illinois,1,32.823,37.417,654.297,-0.666
113.814,186.744,Train,Illinois,1,26.388,37.417,672.757,-0.575
181.562,190.795,Train,Illinois,1,27.890,37.417,606.511,-0.977
154.405,190.029,Train,Illinois,1,27.606,37.417,633.384,-0.788
140.086,188.602,Train,Illinois,1,27.077,37.417,647.174,-0.705
144.994,198.580,Train,Illinois,1,30.775,37.417,645.964,-0.712
210.324,208.932,Train,Illinois,1,34.613,37.417,584.471,-1.165
199.335,183.391,Train,Illinois,1,25.146,37.417,585.993,-1.151
127.393,177.789,Train,Illinois,1,23.069,37.417,655.859,-0.658
167.848,184.545,Train,Illinois,1,25.574,37.417,617.908,-0.891
250.892,227.129,Train,Illinois,1,41.357,37.417,550.648,-1.527
227.673,233.017,Train,Illinois,1,43.540,37.417,576.049,-1.246
264.197,203.602,Train,Illinois,1,32.637,37.417,528.622,-1.821
181.421,196.540,Train,Illinois,1,30.019,37.417,608.781,-0.959
289.049,223.755,Train,Illinois,1,40.107,37.417,511.241,-2.093
208.572,207.046,Train,Illinois,1,33.914,37.417,585.524,-1.155
216.509,194.895,Train,Illinois,1,29.410,37.417,573.083,-1.276
264.496,231.402,Train,Illinois,1,42.941,37.417,538.627,-1.681
320.162,228.535,Train,Illinois,1,41.879,37.417,481.899,-2.646
239.008,212.356,Train,Illinois,1,35.882,37.417,557.056,-1.450
253.574,246.293,Train,Illinois,1,48.461,37.417,555.069,-1.474
255.124,204.437,Train,Illinois,1,32.946,37.417,538.005,-1.689
251.253,198.099,Train,Illinois,1,30.597,37.417,539.527,-1.669
201.619,225.623,Train,Illinois,1,40.799,37.417,599.363,-1.034
244.601,210.908,Train,Illinois,1,35.345,37.417,550.927,-1.523
216.565,192.011,Train,Illinois,1,28.341,37.417,571.958,-1.287
255.669,240.647,Train,Illinois,1,46.368,37.417,550.882,-1.524
287.183,223.725,Train,Illinois,1,40.095,37.417,513.095,-2.062
272.785,231.607,Train,Illinois,1,43.017,37.417,530.415,-1.795
291.544,242.317,Train,Illinois,1,46.987,37.417,515.625,-2.020
208.696,212.450,Train,Illinois,1,35.916,37.417,587.403,-1.138
263.170,243.688,Train,Illinois,1,47.495,37.417,544.507,-1.604
174.392,197.429,Train,Illinois,1,30.349,37.417,616.140,-0.904
207.486,219.547,Train,Illinois,1,38.547,37.417,591.244,-1.103
246.997,213.843,Train,Illinois,1,36.433,37.417,549.618,-1.539
202.062,224.541,Train,Illinois,1,40.398,37.417,598.518,-1.041
218.615,196.731,Train,Illinois,1,30.090,37.417,571.658,-1.291
144.888,183.369,Train,Illinois,1,25.137,37.417,640.432,-0.744
174.920,214.593,Train,Illinois,1,36.711,37.417,621.973,-0.863
236.593,236.780,Train,Illinois,1,44.934,37.417,568.524,-1.323
212.267,207.368,Train,Illinois,1,34.033,37.417,581.948,-1.189
340.007,240.836,Train,Illinois,1,46.438,37.417,466.613,-2.990
215.797,208.111,Train,Illinois,1,34.308,37.417,578.694,-1.220
264.665,219.321,Train,Illinois,1,38.463,37.417,533.981,-1.744
259.648,225.572,Train,Illinois,1,40.780,37.417,541.314,-1.645
312.939,234.533,Train,Illinois,1,44.102,37.417,491.345,-2.454
186.842,219.326,Train,Illinois,1,38.465,37.417,611.806,-0.936
203.287,225.018,Train,Illinois,1,40.575,37.417,597.470,-1.050
320.061,241.640,Train,Illinois,1,46.736,37.417,486.857,-2.543
155.403,200.840,Train,Illinois,1,31.613,37.417,636.393,-0.769
220.465,208.048,Train,Illinois,1,34.285,37.417,574.002,-1.267
193.145,225.556,Train,Illinois,1,40.774,37.417,607.812,-0.966
320.776,234.160,Train,Illinois,1,43.963,37.417,483.370,-2.615
244.234,192.528,Train,Illinois,1,28.532,37.417,544.481,-1.604
179.660,205.546,Train,Illinois,1,33.357,37.417,613.880,-0.921
109.300,204.983,Train,Illinois,1,33.149,37.417,684.032,-0.525
142.831,185.177,Train,Illinois,1,25.808,37.417,643.159,-0.728
256.192,222.456,Train,Illinois,1,39.625,37.417,543.615,-1.615
105.467,204.543,Train,Illinois,1,32.986,37.417,687.701,-0.510
178.836,195.770,Train,Illinois,1,29.734,37.417,611.081,-0.941
89.333,210.580,Train,Illinois,1,35.223,37.417,706.073,-0.440
91.997,183.927,Train,Illinois,1,25.344,37.417,693.530,-0.487
150.065,173.172,Train,Illinois,1,21.358,37.417,631.476,-0.800
127.742,185.042,Train,Illinois,1,25.758,37.417,658.198,-0.646
164.937,207.591,Train,Illinois,1,34.115,37.417,629.361,-0.813
132.173,189.304,Train,Illinois,1,27.337,37.417,655.347,-0.661
144.556,198.362,Train,Illinois,1,30.695,37.417,646.322,-0.710
147.799,189.971,Train,Illinois,1,27.584,37.417,639.968,-0.747
166.573,205.273,Train,Illinois,1,33.256,37.417,626.866,-0.830
166.911,193.450,Train,Illinois,1,28.874,37.417,622.146,-0.862
161.855,216.462,Train,Illinois,1,37.404,37.417,635.731,-0.773
132.302,180.956,Train,Illinois,1,24.243,37.417,652.123,-0.678
198.237,199.642,Train,Illinois,1,31.169,37.417,593.115,-1.087
155.263,195.768,Train,Illinois,1,29.733,37.417,634.652,-0.780
177.193,199.257,Train,Illinois,1,31.026,37.417,614.016,-0.920
130.770,171.803,Train,Illinois,1,20.850,37.417,650.263,-0.688
114.770,185.041,Train,Illinois,1,25.757,37.417,671.170,-0.582
69.326,186.485,Train,Illinois,1,26.292,37.417,717.149,-0.403
129.245,185.060,Train,Illinois,1,25.764,37.417,656.702,-0.654
159.709,183.734,Train,Illinois,1,25.273,37.417,625.746,-0.837
128.992,196.471,Train,Illinois,1,29.994,37.417,661.184,-0.631
67.971,210.624,Train,Illinois,1,35.240,37.417,727.451,-0.371
146.207,199.889,Train,Illinois,1,31.261,37.417,645.237,-0.716
123.104,194.564,Train,Illinois,1,29.287,37.417,666.365,-0.605
120.517,198.149,Train,Illinois,1,30.616,37.417,670.281,-0.586
124.307,170.847,Train,Illinois,1,20.496,37.417,656.372,-0.655
188.024,198.475,Train,Illinois,1,30.737,37.417,602.895,-1.005
122.757,207.898,Train,Illinois,1,34.229,37.417,671.655,-0.580
135.863,179.232,Train,Illinois,1,23.604,37.417,647.924,-0.701
140.149,205.221,Train,Illinois,1,33.237,37.417,653.271,-0.672
189.204,212.433,Train,Illinois,1,35.910,37.417,606.889,-0.974
124.467,216.139,Train,Illinois,1,37.284,37.417,672.999,-0.574
114.763,194.509,Train,Illinois,1,29.267,37.417,674.686,-0.566
29.295,196.791,Train,Illinois,1,30.112,37.417,761.000,-0.284
124.205,208.675,Train,Illinois,1,34.517,37.417,670.495,-0.585
153.633,207.653,Train,Illinois,1,34.138,37.417,640.688,-0.743
134.570,181.766,Train,Illinois,1,24.544,37.417,650.156,-0.689
127.396,193.856,Train,Illinois,1,29.024,37.417,661.811,-0.627
163.378,180.824,Train,Illinois,1,24.194,37.417,620.999,-0.870
153.880,184.572,Train,Illinois,1,25.583,37.417,631.886,-0.797
112.519,216.088,Train,Illinois,1,37.265,37.417,684.929,-0.521
117.371,198.611,Train,Illinois,1,30.787,37.417,673.598,-0.571
226.407,216.673,Train,Illinois,1,37.482,37.417,571.257,-1.295
139.795,192.614,Train,Illinois,1,28.564,37.417,648.952,-0.695
168.735,207.162,Train,Illinois,1,33.956,37.417,625.404,-0.840
93.026,180.762,Train,Illinois,1,24.171,37.417,691.328,-0.495
215.418,197.154,Train,Illinois,1,30.247,37.417,575.011,-1.256
89.097,195.811,Train,Illinois,1,29.749,37.417,700.834,-0.459
105.704,181.595,Train,Illinois,1,24.480,37.417,678.958,-0.547
188.864,224.072,Train,Illinois,1,40.224,37.417,611.543,-0.938
178.267,226.416,Train,Illinois,1,41.093,37.417,623.009,-0.856
165.858,191.751,Train,Illinois,1,28.244,37.417,622.569,-0.859
154.617,221.277,Train,Illinois,1,39.188,37.417,644.754,-0.719
198.183,189.931,Train,Illinois,1,27.570,37.417,589.569,-1.118
138.054,181.228,Train,Illinois,1,24.344,37.417,646.473,-0.709
147.324,210.875,Train,Illinois,1,35.333,37.417,648.191,-0.700
192.115,207.346,Train,Illinois,1,34.025,37.417,602.092,-1.012
199.493,177.616,Train,Illinois,1,23.005,37.417,583.694,-1.172
193.297,232.108,Train,Illinois,1,43.203,37.417,610.088,-0.949
263.527,200.552,Train,Illinois,1,31.507,37.417,528.162,-1.828
175.877,218.430,Train,Illinois,1,38.133,37.417,622.439,-0.860
273.858,219.388,Train,Illinois,1,38.488,37.417,524.812,-1.877
143.649,203.928,Train,Illinois,1,32.758,37.417,649.292,-0.693
161.320,208.590,Train,Illinois,1,34.486,37.417,633.349,-0.788
68.398,172.915,Train,Illinois,1,21.263,37.417,713.048,-0.416
153.851,201.260,Train,Illinois,1,31.769,37.417,638.101,-0.758
187.629,194.979,Train,Illinois,1,29.441,37.417,601.995,-1.012
150.827,209.001,Train,Illinois,1,34.638,37.417,643.994,-0.724
