Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0022192755175073,0.0342994195981824,Train,T300812-2018,NE,2022
0.0234478277383154,0.027521307082922875,Train,T440109-2021,NE,2022
0.0403161931723541,0.024301897993402863,Train,T430106-2019,NE,2022
0.0047834018052279,0.04910457679896867,Train,T450108-2016,NE,2022
0.0551402279928557,0.07045794818955008,Train,T401304-2017,NE,2022
0.0049650940819998,0.04394825472872784,Train,T410611-2017,NE,2022
0.2347215161765551,0.06337203179772002,Train,T360118-2016,NE,2022
0.1425134033953639,0.06218878698899148,Train,T330903-2019,NE,2022
0.0114989943723323,0.035099853201067566,Train,T360401-2017,NE,2022
0.0177044159239418,0.08570379985383494,Train,T300702-2021,NE,2022
0.01670219545964,0.10918966119028949,Train,T301016-2021,NE,2022
0.0100916104754798,0.11910071357715442,Train,T340301-2019,NE,2022
0.1041155880402769,0.038681913639425414,Train,T330403-2017,NE,2022
0.4086543781954418,0.1162809142014156,Train,T450207-2017,NE,2022
0.0038615700459477,0.022179148488454224,Train,T350503-2018,NE,2022
0.1731985193507036,0.00509313761855678,Train,T471220-2015,NE,2022
0.0163745489126669,0.03635546989230349,Train,T450110-2016,NE,2022
0.001372683596431,0.07870290245572376,Train,T370105-2019,NE,2022
0.0265323746995598,0.0360229745635166,Train,T471703-2019,NE,2022
0.733018598909456,0.0668283732407243,Train,T301504-2021,NE,2022
0.0047249409382382,0.08005300114642726,Train,T301905-2021,NE,2022
0.005434643132649,0.07632547096865039,Train,T320705-2017,NE,2022
0.3523256862150946,0.12343984323247696,Train,T380306-2015,NE,2022
0.2766183627486822,0.08489766288154435,Train,T451102-2017,NE,2022
0.0089938260029732,0.055126474385170196,Train,T301402-2020,NE,2022
0.0095177831308586,0.07053788806061717,Train,T320310-2017,NE,2022
0.0034642350535972,0.036037103628669805,Train,T310427-2021,NE,2022
0.0499843696193578,0.11080605256445519,Train,T451705-2019,NE,2022
0.0703123626711666,0.07582610571185255,Train,T401710-2017,NE,2022
0.0159659059482693,0.03673006660517276,Train,T343304-2017,NE,2022
0.057070485150818,0.05234721858610876,Train,T440508-2017,NE,2022
0.0402455191887192,0.038662240602933516,Train,T471503-2019,NE,2022
0.006212768984398,0.09488313307152813,Train,T320508-2021,NE,2022
0.0145614743613466,0.021618685033522142,Train,T360407-2017,NE,2022
0.1860832622399844,0.06188694901060987,Train,T400303-2017,NE,2022
0.0104490144073782,0.04860496354903875,Train,T490205-2017,NE,2022
0.0557834290401968,0.030230061877764502,Train,T390104-2020,NE,2022
0.0023351098130295,0.014908125118188668,Train,T460702-2016,NE,2022
0.0012261806740437,0.01697753282901654,Train,T331302-2021,NE,2022
0.111273212828565,0.04825205186402595,Train,T480501-2018,NE,2022
0.2339331619537275,0.05348588041175388,Train,T470101-2017,NE,2022
0.0910941992438536,0.10399131674739379,Train,T380301-2017,NE,2022
0.0318230751325918,0.060568862314067565,Train,T300707-2021,NE,2022
0.0939665113726866,0.052547778367110734,Train,T480901-2017,NE,2022
0.1379357484620642,0.06264217746732985,Train,T401801-2017,NE,2022
0.0262780528810494,0.04887062089735402,Train,T400804-2017,NE,2022
0.0040441272051325,0.04334199437387646,Train,T311901-2021,NE,2022
0.0909682806305371,0.03223548079696179,Train,T390411-2016,NE,2022
0.1268204754161086,0.0206724437587006,Train,T330127-2016,NE,2022
0.0149232314535801,0.05431224089200049,Train,T411911-2017,NE,2022
0.055511037295359,0.08650467393668393,Train,T471211-2017,NE,2022
0.007403472816328,0.03648111657758619,Train,T301901-2020,NE,2022
0.1031256201911735,0.062036180940264876,Train,T301317-2021,NE,2022
0.0098285163614832,0.030191699503911245,Train,T410116-2019,NE,2022
0.005928682663555,0.03055425523455051,Train,T450206-2015,NE,2022
0.0988791971700949,0.021888608404851656,Train,T300902-2016,NE,2022
0.0221842424784596,0.08058393771068867,Train,T341113-2019,NE,2022
0.0237004231909505,0.028571919018431858,Train,T430113-2019,NE,2022
0.0298937599218463,0.0701374433069864,Train,T481006-2015,NE,2022
0.197172339724024,0.03428639020053644,Train,T451803-2021,NE,2022
0.0443484431087736,0.0192868122945062,Train,T420501-2016,NE,2022
0.0171296029992454,0.06368876396466781,Train,T300705-2021,NE,2022
0.0005755304592301,0.04282579213395432,Train,T341411-2021,NE,2022
0.1207315697025884,0.09273623784985752,Train,T451007-2017,NE,2022
0.0144410664172123,0.024964744704798456,Train,T390306-2017,NE,2022
0.0533557701187165,0.06191449290422547,Train,T341526-2019,NE,2022
0.011705110451223,0.06982924583585111,Train,T301902-2021,NE,2022
0.0900753164601656,0.05915864186556821,Train,T330709-2017,NE,2022
0.0842688262034731,0.05814477267138236,Train,T301407-2021,NE,2022
0.0090953534113259,0.07927796242702148,Train,T380703-2018,NE,2022
0.0127575552740485,0.07774850954593898,Train,T450106-2019,NE,2022
0.0134967725589438,0.028411932662527842,Train,T450207-2016,NE,2022
0.0007849814214522,0.0073640878691444145,Train,T460704-2018,NE,2022
0.0015748031496062,0.029594095649763154,Train,T300503-2021,NE,2022
0.0331491712707182,0.035977393908195675,Train,T470501-2019,NE,2022
0.0042009746261132,0.046274474687903334,Train,T350802-2017,NE,2022
0.0071891177696146,0.072159675126727,Train,T450402-2019,NE,2022
0.0222076414475344,0.050092926297184995,Train,T401704-2017,NE,2022
0.0130037075095684,0.023177478033968843,Train,T301503-2020,NE,2022
0.005828233628908,0.03545465999856837,Train,T332003-2017,NE,2022
0.1751017087062652,0.03858307096867009,Train,T471104-2015,NE,2022
0.0624288871885799,0.05075235046301607,Train,T320713-2019,NE,2022
0.00362376759025,0.06157254581386995,Train,T343102-2021,NE,2022
0.2765453640900994,0.07471895691287057,Train,T460713-2017,NE,2022
0.1816278734653869,0.0384540669151922,Train,T350408-2021,NE,2022
0.0025592484291698,0.025941918821798127,Train,T480203-2015,NE,2022
0.396965581824921,0.060490135397196484,Train,T350601-2017,NE,2022
0.0339549489852614,0.05147434456234999,Train,T460711-2017,NE,2022
0.0158920633234046,0.03965702675836663,Train,T370402-2021,NE,2022
0.4569930565396061,0.04670836565228195,Train,T330909-2021,NE,2022
0.003087495770774,0.05715969903581821,Train,T440202-2019,NE,2022
0.153349269102409,0.07431183918457598,Train,T461402-2017,NE,2022
0.0195060582187793,0.08915443016591557,Train,T450124-2019,NE,2022
0.2689866532390916,0.08293912959142966,Train,T461805-2017,NE,2022
0.0158290699376095,0.1139820362478816,Train,T451408-2019,NE,2022
0.0475665354024205,0.14192666434198514,Train,T450704-2019,NE,2022
0.0301620498812013,-0.014505673156758145,Train,T430208-2018,NE,2022
0.0176747329295869,0.010523804632698398,Train,T421301-2017,NE,2022
0.0098801164110186,0.02319158933396507,Train,T470504-2019,NE,2022
0.0026962982935542,0.026589027265266747,Train,T350301-2018,NE,2022
0.0011080716091277,0.01855610001141631,Train,T370110-2018,NE,2022
0.0357753023040734,0.04673226455012262,Train,T300806-2021,NE,2022
0.1336904110525955,0.1136008750348886,Train,T480107-2018,NE,2022
0.1394029132668841,0.07058590625389358,Train,T330704-2017,NE,2022
0.09823392241019,0.08148017824149043,Train,T370113-2019,NE,2022
0.0342415618122222,0.08016142695145129,Train,T330402-2019,NE,2022
0.0503151389715757,0.058641587336214954,Train,T440408-2019,NE,2022
0.0406490432739552,0.049482601446889485,Train,T402203-2017,NE,2022
0.0013280212483399,0.046520109219777075,Train,T470409-2019,NE,2022
0.0502628764938289,0.0723643898498553,Train,T301607-2021,NE,2022
0.1859936385532223,0.0444675411050713,Train,T401002-2017,NE,2022
0.2326390930457509,0.04130050855600752,Train,T360610-2016,NE,2022
0.0288615663400511,0.035711681898942325,Train,T320202-2016,NE,2022
0.1272553430047394,0.07014213974085323,Train,T380111-2018,NE,2022
0.0111619259580935,0.10224191730601034,Train,T450304-2019,NE,2022
0.0308843852915454,0.04296226177574699,Train,T301701-2017,NE,2022
0.0575847533815643,0.04779306759115243,Train,T450503-2017,NE,2022
0.0448279447961675,0.06706353051838188,Train,T480901-2018,NE,2022
0.0153214774281805,0.0931008370587012,Train,T380409-2015,NE,2022
0.4992458408354498,0.08861788903301096,Train,T350408-2019,NE,2022
0.7522058590264014,0.03710065887226158,Train,T440403-2021,NE,2022
0.0117121449513674,0.01416922420658277,Train,T301801-2016,NE,2022
0.0211570543335495,0.05714096655925656,Train,T340113-2017,NE,2022
0.0634989208907725,0.025495281415512952,Train,T360613-2016,NE,2022
0.0213723284589426,-0.016616605927913863,Train,T390201-2020,NE,2022
0.6818336516256706,0.10928177177813886,Train,T460403-2017,NE,2022
0.0303413400758533,0.008903808982519402,Train,T390113-2017,NE,2022
0.0060098486394579,0.0039615746404359775,Train,T460503-2018,NE,2022
0.0032422762815967,0.036756045420452375,Train,T440102-2016,NE,2022
0.2032729919561039,0.048609052109514626,Train,T330305-2019,NE,2022
0.0383456587236373,0.06712490555897024,Train,T380703-2015,NE,2022
0.006770843618903,0.0786190653172805,Train,T490505-2017,NE,2022
0.0140405616224648,0.0439380806552056,Train,T390114-2017,NE,2022
0.0426914244214576,0.03849274726305744,Train,T480715-2019,NE,2022
0.0014196899160608,0.0428995981701614,Train,T461602-2019,NE,2022
0.0062023231968025,0.08924138794002512,Train,T343101-2017,NE,2022
0.0080704268906624,0.03750717599074622,Train,T390303-2021,NE,2022
0.0016798760923394,0.012435883576299805,Train,T350813-2018,NE,2022
0.0748092166542381,0.05826238095576515,Train,T451003-2017,NE,2022
0.3232104783243901,0.10058050612673385,Train,T450515-2019,NE,2022
0.4633251676948531,0.02391665118052448,Train,T440512-2021,NE,2022
0.0072582108510252,0.08187760562767221,Train,T340909-2019,NE,2022
0.0043674821301738,0.009453859720425915,Train,T343001-2018,NE,2022
0.0030855596771347,0.038208716041297976,Train,T460108-2019,NE,2022
0.1235156946692027,0.022789758567075297,Train,T460403-2016,NE,2022
0.0148370894918884,0.042731794464010445,Train,T341401-2017,NE,2022
0.0890046415278055,0.033666775466663544,Train,T451008-2021,NE,2022
0.0294720378627805,0.06091319851715006,Train,T341412-2019,NE,2022
0.1892270316326449,0.09094202042436483,Train,T450605-2019,NE,2022
0.00179633189028,0.05141441900414663,Train,T441007-2017,NE,2022
0.0008607508083372,0.05781999678918282,Train,T460707-2019,NE,2022
0.0100569947946026,0.042363671233503014,Train,T440910-2019,NE,2022
0.0776562699459597,0.03841034210656929,Train,T412101-2017,NE,2022
0.0630068253851614,-0.003503658746095366,Train,T360202-2017,NE,2022
0.0051201652700302,0.06684491746095464,Train,T460606-2018,NE,2022
0.5216277174679729,0.03300872651392413,Train,T301507-2021,NE,2022
0.3179207207443955,0.07250174864164217,Train,T401703-2017,NE,2022
0.1115742100862311,0.09245580659128047,Train,T380602-2018,NE,2022
0.0279693398662061,0.04494681589957683,Train,T400602-2017,NE,2022
0.0141299002633553,0.04457620100317244,Train,T330906-2021,NE,2022
0.073869132578858,-0.0047451292177561125,Train,T430208-2017,NE,2022
0.7669832881190451,0.08360474780558372,Train,T480801-2018,NE,2022
0.0505597787394763,0.022853760189319464,Train,T490204-2019,NE,2022
0.000447944239901,0.04592272220670698,Train,T331025-2021,NE,2022
0.0757388280907218,0.07028280971003338,Train,T330910-2017,NE,2022
0.0095807235841486,0.0441557969410137,Train,T480713-2018,NE,2022
0.0005656336546368,0.022172442016849363,Train,T460903-2018,NE,2022
0.3916635967780246,0.042724430034113886,Train,T400103-2017,NE,2022
0.0005088519568379,0.1159228030613247,Train,T460602-2017,NE,2022
0.1234663918648286,0.08339191952953712,Train,T360706-2021,NE,2022
0.0324071867702425,0.053675565159589156,Train,T470808-2015,NE,2022
0.0179184244251496,0.030182532181445575,Train,T461605-2015,NE,2022
0.0391823555666195,0.042756083453712165,Train,T440312-2016,NE,2022
0.3147012724549853,0.06392611247428784,Train,T360105-2021,NE,2022
0.0469106825423983,0.04994430143453281,Train,T330312-2017,NE,2022
0.0762855126313458,0.06867960083661656,Train,T330902-2019,NE,2022
0.0321972845663618,0.047645462621650786,Train,T340901-2017,NE,2022
0.002269040082593,0.049314004798134164,Train,T360206-2020,NE,2022
0.0160351765382171,0.06382841833448263,Train,T481201-2018,NE,2022
0.1578859558814553,0.016273066830528572,Train,T470305-2018,NE,2022
0.0162144016478394,0.05380607567005112,Train,T460710-2019,NE,2022
0.0544967372129056,0.09883661863097017,Train,T451401-2017,NE,2022
0.0071798699120938,0.0961011765148422,Train,T461501-2017,NE,2022
0.0522175177339255,0.03664096901431473,Train,T300803-2017,NE,2022
0.0818948409845212,0.05477992614917086,Train,T440107-2021,NE,2022
0.3356123279827214,0.07480917127770849,Train,T340401-2019,NE,2022
0.0424212927373027,0.0634606919236279,Train,T480105-2017,NE,2022
0.0624294758709694,0.06109794250755636,Train,T470903-2017,NE,2022
0.0038563509279344,0.03751411287999336,Train,T401203-2017,NE,2022
0.0033764114768788,-0.002303043346603334,Train,T460712-2018,NE,2022
0.061487549529951,0.01825632119372736,Train,T460303-2018,NE,2022
0.0066151866309528,0.023417340210268152,Train,T410204-2017,NE,2022
0.1190008861439933,0.025370039959545787,Train,T330803-2017,NE,2022
0.0008337807956936,0.06215775584674025,Train,T480609-2019,NE,2022
0.0041786598300514,0.04052325793762403,Train,T410901-2019,NE,2022
0.1463066492208873,0.032179865148863326,Train,T470904-2015,NE,2022
0.648653951087323,0.0885134888471614,Train,T451803-2019,NE,2022
0.0880717274689923,0.04864543305291059,Train,T490204-2017,NE,2022
0.018330739125127,0.027853703679290208,Train,T330601-2021,NE,2022
0.0752957885728644,0.054498135169839215,Train,T330401-2017,NE,2022
0.1199159166655475,0.037290473563740725,Train,T400802-2017,NE,2022
0.0450492229009049,0.051056194201447636,Train,T440906-2019,NE,2022
0.2508883664667891,0.028315050028993434,Train,T451011-2021,NE,2022
0.0011983681222095,0.084334994792783,Train,T370107-2019,NE,2022
0.104267963263101,0.022913442492341354,Train,T300501-2017,NE,2022
0.0093144909544181,0.0625575954074979,Train,T450402-2017,NE,2022
0.0660291700498517,0.025597903803389815,Train,T350602-2016,NE,2022
0.0075974587275807,0.024312016938595866,Train,T340111-2016,NE,2022
0.0198540901641596,0.024402890524891994,Train,T302003-2016,NE,2022
0.0131178364315112,0.08394553979886932,Train,T450522-2019,NE,2022
0.1051937065305044,0.06698101624668387,Train,T450208-2017,NE,2022
0.3845140234812231,0.08654492569334533,Train,T450209-2017,NE,2022
0.0602433730162444,0.07012596928720992,Train,T470203-2018,NE,2022
0.0004002401440864,0.06721017503983909,Train,T350413-2017,NE,2022
0.0887886626428776,0.01762472696081886,Train,T311905-2016,NE,2022
0.0046268003554924,0.034683025876142005,Train,T401610-2017,NE,2022
0.0094786729857819,0.03226718809693336,Train,T300108-2020,NE,2022
0.007205310904736,0.016462673958865796,Train,T310427-2020,NE,2022
0.0210853477961284,0.04318162102030161,Train,T411901-2017,NE,2022
0.0281496986538669,0.08704922957405746,Train,T440107-2019,NE,2022
0.0068294647625885,0.033813062539972745,Train,T420302-2020,NE,2022
0.3187986498587862,0.008383347752700422,Train,T390104-2016,NE,2022
0.030322146024955,0.03208985747631652,Train,T401508-2017,NE,2022
0.0061489076068604,0.07064491740530432,Train,T340709-2017,NE,2022
0.0044139020708494,0.08329481417450793,Train,T451407-2017,NE,2022
0.1973548639606784,0.08619306927326291,Train,T350404-2019,NE,2022
0.0009743114662656,0.06056280525347131,Train,T390407-2017,NE,2022
0.0002537625049404,0.04711971287784812,Train,T343301-2019,NE,2022
0.13129075963861,0.09363690182988985,Train,T460507-2017,NE,2022
0.0029449659488312,0.07608025688605104,Train,T350205-2019,NE,2022
0.0692257866758405,0.09293821097127539,Train,T360206-2021,NE,2022
0.0005340846123547,0.028307936999838103,Train,T451205-2016,NE,2022
0.30859581666932,0.023242622535933094,Train,T420503-2016,NE,2022
0.2036396978433393,0.035756657936240145,Train,T350607-2021,NE,2022
0.0116431634035602,0.0683475415035878,Train,T470410-2019,NE,2022
0.0280899185227451,0.07264104960947182,Train,T470115-2017,NE,2022
0.0026606181946375,0.06857862336462918,Train,T331702-2021,NE,2022
0.0186450639686824,0.010351174259313853,Train,T311112-2020,NE,2022
0.113544201135442,0.06915322277607244,Train,T380404-2015,NE,2022
0.0206301982670633,0.08665032111411841,Train,T450120-2019,NE,2022
0.0133383694228141,0.025178847396482282,Train,T480112-2017,NE,2022
0.0006936367498659,-0.0013646700685654642,Train,T301705-2020,NE,2022
0.0015104947285622,0.03891962973141808,Train,T361104-2017,NE,2022
0.001532332209623,0.07752023321110643,Train,T401802-2017,NE,2022
0.0009723665578831,0.045246855705441694,Train,T380203-2017,NE,2022
0.1493978917525415,0.023858116358962005,Train,T340403-2016,NE,2022
0.0126752983953128,0.06084027082681495,Train,T340411-2017,NE,2022
0.0266681284253664,0.05294544567314145,Train,T321006-2017,NE,2022
0.03591831935336,0.05558430760428536,Train,T410416-2017,NE,2022
0.0133307194667712,0.031197389733280716,Train,T301903-2016,NE,2022
0.0025286330507214,0.015053801724887239,Train,T302801-2020,NE,2022
0.0561275466503098,0.036801688625709005,Train,T330805-2016,NE,2022
0.3986373552303789,0.048957642533729834,Train,T300403-2021,NE,2022
0.0369890616693311,0.048047365984083726,Train,T330501-2021,NE,2022
0.6136931212305611,0.04931116091201958,Train,T400113-2017,NE,2022
0.040436005625879,0.021958422249835116,Train,T401605-2017,NE,2022
0.0126949582879941,0.008745061384841539,Train,T470111-2019,NE,2022
0.0207980986756338,0.0743349614272395,Train,T410413-2017,NE,2022
0.0397860206667966,0.019204986845742896,Train,T440305-2019,NE,2022
0.0565286624203821,0.024271762948753585,Train,T490111-2017,NE,2022
0.2147124947326628,0.062125562441964405,Train,T370109-2017,NE,2022
0.0031079578288972,0.05663242606728415,Train,T330709-2021,NE,2022
0.0442359249329758,0.017041964183049683,Train,T471213-2018,NE,2022
0.0854009228098568,0.08287914123026087,Train,T450304-2017,NE,2022
0.1883422124725791,0.030216996906802008,Train,T470107-2017,NE,2022
0.0015066594347013,0.04373491952354146,Train,T410614-2019,NE,2022
0.5125312501218804,0.11127877225497738,Train,T480304-2018,NE,2022
0.004800540436745,-0.008109939982645628,Train,T310902-2020,NE,2022
0.0083459217653293,0.03750411887414705,Train,T370506-2017,NE,2022
0.0646231163830281,0.11695226886365921,Train,T350902-2019,NE,2022
0.0361792923679128,0.02162514236745382,Train,T300304-2021,NE,2022
0.5148367301226762,0.0657282789752673,Train,T340411-2019,NE,2022
0.0801850424055512,0.07567814019028618,Train,T340720-2017,NE,2022
0.0152063779557028,0.07918844237015228,Train,T450306-2017,NE,2022
0.4928378524359944,0.07004138624835426,Train,T301005-2021,NE,2022
0.002471780505891,0.09850806886961763,Train,T451201-2017,NE,2022
0.0220398813459502,0.07875778000022553,Train,T410801-2017,NE,2022
0.2515964256718779,0.08080447372800781,Train,T340402-2017,NE,2022
0.3241816494577793,0.0860448719277895,Train,T380802-2018,NE,2022
0.0025155476567359,0.04484792369254421,Train,T340911-2017,NE,2022
0.0749035377818938,0.03143458273813219,Train,T320209-2016,NE,2022
0.0718174583018043,0.03543767823287351,Train,T300803-2016,NE,2022
0.2835622734003983,0.034471879063862974,Train,T400701-2017,NE,2022
0.2025262527039599,0.041898587872603296,Train,T460303-2021,NE,2022
0.0036362404660763,0.03310141658632872,Train,T301511-2020,NE,2022
0.0340474368783473,0.058659576789041074,Train,T440616-2019,NE,2022
0.0207244291879727,0.02452894951695475,Train,T330901-2016,NE,2022
0.1957957977347088,0.09720012437025677,Train,T380102-2015,NE,2022
0.1830292875518113,0.0585742255554646,Train,T402401-2017,NE,2022
0.0099274532264222,0.06950329307329697,Train,T350814-2017,NE,2022
0.0531644374440727,0.06648656761940183,Train,T350605-2019,NE,2022
0.0160692378863076,0.05026160942262395,Train,T311102-2016,NE,2022
0.0026143790849673,0.0057762456318634706,Train,T461702-2018,NE,2022
0.0181055908653767,0.020096151638338368,Train,T470408-2019,NE,2022
0.1276597325684647,0.0562097561642707,Train,T430504-2018,NE,2022
0.0011211423850829,0.024424342894361545,Train,T301014-2020,NE,2022
0.0529451729637073,0.06019480712991897,Train,T430522-2017,NE,2022
0.011267896588879,0.0215693756685773,Train,T360104-2017,NE,2022
0.005580106301025,0.08930196295004754,Train,T460111-2017,NE,2022
0.0178428457051355,0.06676247208376042,Train,T461502-2017,NE,2022
0.0166846704242826,0.011204742000149617,Train,T301606-2016,NE,2022
0.453350134224511,0.04903232461693698,Train,T440306-2017,NE,2022
0.0750207407083258,0.035403509021943655,Train,T310909-2021,NE,2022
0.02363583734379,0.06987001276270953,Train,T331102-2017,NE,2022
0.0576317578707472,0.08016998874629194,Train,T410605-2017,NE,2022
0.0028225796967138,-0.015925593111941472,Train,T420111-2020,NE,2022
0.0881910043799697,0.07157270638901478,Train,T480905-2019,NE,2022
0.1533895097511902,0.05563414411192384,Train,T340116-2019,NE,2022
0.0020242966201837,0.07991455030268818,Train,T380206-2018,NE,2022
0.0316520602959087,0.024031779227894533,Train,T331501-2021,NE,2022
0.0862128826233058,0.048544210034551,Train,T471403-2017,NE,2022
0.1235547848148603,0.020020236897798173,Train,T450210-2016,NE,2022
0.0749952183499879,0.042282932538642626,Train,T370703-2017,NE,2022
0.4072458344589208,0.04140646636628992,Train,T440404-2017,NE,2022
0.1087727331991363,0.09148290865007462,Train,T451406-2017,NE,2022
0.4996631972360444,0.09695041154697101,Train,T452002-2017,NE,2022
0.5206675224646984,0.1407840162373285,Train,T451701-2019,NE,2022
0.1095957135898684,0.032764737761141,Train,T302502-2020,NE,2022
0.048713812446358,0.10176536690875009,Train,T460504-2017,NE,2022
0.0284001002662076,0.02401939177961817,Train,T451305-2016,NE,2022
0.0134062435662,0.031747114533363825,Train,T440704-2019,NE,2022
0.0018940446186404,-0.0010648748334158784,Train,T310203-2020,NE,2022
0.0406091370558375,0.047916882056185175,Train,T361404-2021,NE,2022
0.0106822602130493,0.02903636826218414,Train,T311106-2016,NE,2022
0.0012526500578903,0.07065881570388942,Train,T341909-2017,NE,2022
0.120833400424107,0.0639444591347109,Train,T451305-2021,NE,2022
0.0078731415736817,0.04983553231151404,Train,T450802-2021,NE,2022
0.0435696345276539,0.0358561276537533,Train,T480703-2018,NE,2022
0.0029038393596066,0.07476239164468806,Train,T331303-2019,NE,2022
0.1882572685492393,0.030785286197079965,Train,T330706-2017,NE,2022
0.755493926799,0.07602335588369097,Train,T450210-2017,NE,2022
0.2277152810284136,0.05746338696504756,Train,T311904-2021,NE,2022
0.0004911351637736,0.022089825851256715,Train,T360307-2016,NE,2022
0.5340831928730141,0.06994950421960304,Train,T460709-2017,NE,2022
0.0156809472123996,0.05626202803318504,Train,T310310-2017,NE,2022
0.01147881820429,0.07781383961609728,Train,T440805-2017,NE,2022
0.0351471909617312,-0.0025205984996578,Train,T301510-2020,NE,2022
0.0257220216606498,0.05392105354800851,Train,T401207-2017,NE,2022
0.003780012539214,0.03757292779800976,Train,T350608-2021,NE,2022
0.0166753800223103,0.027812427403920852,Train,T341507-2017,NE,2022
0.4581851915966461,0.048547584606036406,Train,T341520-2021,NE,2022
0.0001780302642547,0.0630452606660311,Train,T451111-2017,NE,2022
0.0093201445112933,0.07066405947456958,Train,T450213-2017,NE,2022
0.2398081534772182,0.022973075302450126,Train,T420510-2016,NE,2022
0.0043539716774142,0.033545404599052385,Train,T331506-2016,NE,2022
0.0244547018332689,0.023088372406975064,Train,T311804-2015,NE,2022
0.0484912836715889,0.14803227338956468,Train,T450524-2019,NE,2022
0.0438195906689748,0.08787656301124655,Train,T450110-2019,NE,2022
0.1714233466706231,0.05443279290626331,Train,T470104-2017,NE,2022
0.0005052637110255,0.03417624975653769,Train,T450408-2016,NE,2022
0.0553408731725539,0.12111969961324054,Train,T461603-2017,NE,2022
0.0108297384618161,0.031244675033065893,Train,T361308-2016,NE,2022
0.0099343243948123,0.021428035922299353,Train,T301005-2020,NE,2022
0.027807486631016,0.0036929455088259046,Train,T390605-2020,NE,2022
0.0383579055221765,0.04093121549350113,Train,T310408-2020,NE,2022
0.355171606260466,0.07641136519794284,Train,T350703-2019,NE,2022
0.0101544216159624,0.08817020785940252,Train,T451015-2017,NE,2022
0.3962808364513187,0.03795136735874259,Train,T450808-2021,NE,2022
0.0012373366328976,-0.03439385148450427,Train,T301215-2016,NE,2022
0.0429126730620619,0.06750876556965281,Train,T311802-2021,NE,2022
0.0026254169900578,0.02071344699818699,Train,T440902-2017,NE,2022
0.0017154497694864,-0.0006813753845737944,Train,T402203-2016,NE,2022
0.018033379463362,0.07710341567497282,Train,T441105-2017,NE,2022
0.0237508535462993,0.021475228033689897,Train,T412204-2017,NE,2022
0.139506847025893,0.021952383085377433,Train,T361503-2016,NE,2022
0.0406327380943953,0.039681147890480474,Train,T330115-2021,NE,2022
0.0005023024287578,0.0052081488607219895,Train,T320302-2016,NE,2022
0.0347942716915872,0.016371765053462176,Train,T451708-2016,NE,2022
0.0026270079535292,0.03491048076626811,Train,T410118-2017,NE,2022
0.0327316518899553,0.06390529355193136,Train,T460311-2017,NE,2022
0.0088739065419178,0.0525247592949333,Train,T301704-2017,NE,2022
0.0006647831145088,0.08715199241549793,Train,T370106-2019,NE,2022
0.2912433478471214,0.047878368141866426,Train,T342402-2019,NE,2022
0.2572082084984375,0.05478824412709819,Train,T470802-2017,NE,2022
0.2804718182818317,0.02086450972460638,Train,T301811-2020,NE,2022
0.3282937839455663,0.07965847176087308,Train,T440905-2017,NE,2022
0.0020019493982265,0.054202026210894566,Train,T341108-2017,NE,2022
0.0329225054870842,0.04855053870325267,Train,T490201-2019,NE,2022
0.0759785299379917,0.06003271128972566,Train,T300811-2021,NE,2022
0.0071429209189367,0.08464227884881775,Train,T460510-2017,NE,2022
0.0031645569620253,0.10525395730797445,Train,T361302-2021,NE,2022
0.0312006621845402,0.11825067031665232,Train,T370704-2019,NE,2022
