Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0513350571772286,0.020044280348310954,Train,T350607-2016,NE,2017
0.0505597787394763,0.03096384351918101,Train,T490204-2019,NE,2017
0.0813503441791186,0.06893360952830555,Train,T360605-2016,NE,2017
0.0021215871492435,0.06422361824395134,Train,T320514-2020,NE,2017
0.0419078646197473,0.09012156899406804,Train,T301013-2022,NE,2017
0.2009727284088213,0.08756721852601704,Train,T301511-2022,NE,2017
0.0025384567381747,0.022596212420616824,Train,T301203-2016,NE,2017
0.0516341897534473,0.020284802728784836,Train,T310902-2016,NE,2017
0.0052687457999149,0.06643714915087418,Train,T361501-2022,NE,2017
0.4860719186830552,0.13008018375735528,Train,T360804-2021,NE,2017
0.0009572790300848,0.07069481486510323,Train,T370201-2019,NE,2017
0.269883012924512,0.03638852846659202,Train,T350606-2019,NE,2017
0.1084144165671847,0.10027406839577552,Train,T320904-2022,NE,2017
0.0120619099593131,0.0692203817344276,Train,T300116-2021,NE,2017
0.0030544926413823,0.08037364170108025,Train,T341410-2022,NE,2017
0.0009764446673218,-0.013357947112720786,Train,T450118-2018,NE,2017
0.0293574704311367,0.019786484302412734,Train,T411709-2022,NE,2017
0.0648638598433548,0.053791951678517316,Train,T380305-2015,NE,2017
0.0289279156269127,0.06876648911522613,Train,T390107-2022,NE,2017
0.0153344059199682,0.05191280703377049,Train,T320715-2019,NE,2017
0.2462400948735917,0.052752449525644854,Train,T402201-2022,NE,2017
0.3028835980309172,0.11830868549886617,Train,T330703-2022,NE,2017
0.0214871752034846,0.09571379803311911,Train,T330804-2022,NE,2017
0.0096571164561838,0.02800938339219771,Train,T301201-2016,NE,2017
0.0111247423540572,0.11920416252671615,Train,T350204-2019,NE,2017
0.0722474145551173,0.061632001825415283,Train,T361007-2021,NE,2017
0.0146479428538573,0.0433921931101849,Train,T300116-2022,NE,2017
0.0078825057177516,0.0008266176156970298,Train,T320202-2020,NE,2017
0.0008607508083372,0.05991811668085313,Train,T460707-2019,NE,2017
0.0980297649773311,0.01290218965175392,Train,T430110-2019,NE,2017
0.1688905356673545,0.033032538079720085,Train,T301313-2021,NE,2017
0.2269560110066496,0.09752741896526163,Train,T330508-2022,NE,2017
0.1673461506460723,0.03470036281661317,Train,T440804-2019,NE,2017
0.0113507047623482,0.04508705813493856,Train,T461802-2021,NE,2017
0.1165740311384332,0.09143319537670565,Train,T321505-2022,NE,2017
0.1459160397305957,0.04044213201085197,Train,T402001-2016,NE,2017
0.1470771791137924,0.04107404059146758,Train,T430108-2019,NE,2017
0.0003749791417852,0.03884155760848181,Train,T400601-2022,NE,2017
0.0321068516021318,-0.01058185936513402,Train,T430105-2018,NE,2017
0.0379514238456719,-0.006028196576360195,Train,T431401-2019,NE,2017
0.0018483754512635,0.06510935213245259,Train,T460508-2019,NE,2017
0.0478636311043124,0.0636663121603383,Train,T330508-2021,NE,2017
0.4141811813698552,0.0499245196279476,Train,T340105-2019,NE,2017
0.1269536854372493,0.09196901996952372,Train,T311010-2022,NE,2017
0.0357250288782661,0.1238407677617134,Train,T460402-2019,NE,2017
0.3438576140322991,0.051239169025066214,Train,T402403-2022,NE,2017
0.0141014173938969,0.012443043582618975,Train,T311801-2015,NE,2017
0.0976104841423984,0.1095438534895336,Train,T341409-2019,NE,2017
0.0105489654575478,0.03433635552791079,Train,T360403-2016,NE,2017
0.0098597417025413,0.020408854202992686,Train,T401016-2022,NE,2017
0.2895312918768866,0.058458976298782224,Train,T350402-2021,NE,2017
0.2070589198706137,0.032575716366021835,Train,T390411-2022,NE,2017
0.3179866190825719,0.09498884577417094,Train,T440405-2022,NE,2017
0.0302669759559006,0.021531476888110912,Train,T360103-2016,NE,2017
0.0491694940933092,0.061916985231016616,Train,T340404-2019,NE,2017
0.2037317152826718,0.014241397483065202,Train,T330123-2021,NE,2017
0.0001297384705962,0.09659721659169083,Train,T320106-2022,NE,2017
0.0038993955936829,0.01966307589304251,Train,T401801-2020,NE,2017
0.7819888985339327,0.03867805962360564,Train,T340109-2019,NE,2017
0.0189432106726855,0.1203917528194327,Train,T470204-2018,NE,2017
0.0064291297477337,0.03809918033892443,Train,T340901-2022,NE,2017
0.0069566393634674,0.014370628863431392,Train,T360111-2016,NE,2017
0.0116839541210068,0.059782712067981074,Train,T451401-2022,NE,2017
0.0064620355411954,0.09392394151398387,Train,T342502-2019,NE,2017
0.0084371425022887,0.042776318148402756,Train,T440109-2019,NE,2017
0.0006582285424351,-0.007555209147225114,Train,T370703-2018,NE,2017
0.0133307194667712,0.0468658526170634,Train,T301903-2016,NE,2017
0.0149653968701438,0.051685271867267804,Train,T430203-2022,NE,2017
0.0823590129459203,0.06561703876700983,Train,T320301-2021,NE,2017
0.0017022593624264,0.034934654696395055,Train,T401010-2022,NE,2017
0.1267695496755535,0.10008636112431737,Train,T302704-2021,NE,2017
0.2237020081157007,0.05204086328509648,Train,T390101-2022,NE,2017
0.0034506357796423,0.04634425139891417,Train,T331706-2022,NE,2017
0.1257978503184403,0.042767744025336986,Train,T302702-2016,NE,2017
0.0044346637731502,0.056503480576097345,Train,T321304-2021,NE,2017
0.1439253971203988,0.08136931026559185,Train,T311102-2022,NE,2017
0.0899050542439699,0.09073155517853262,Train,T301301-2022,NE,2017
0.0084955398415831,0.0732630049534124,Train,T401206-2022,NE,2017
0.0418491357544828,0.0485218216391897,Train,T300705-2022,NE,2017
0.0597367364129203,0.07761529923905358,Train,T301705-2022,NE,2017
0.0383920951772946,0.08963991303055571,Train,T451903-2019,NE,2017
0.2060648558538295,0.022019819443707286,Train,T451008-2018,NE,2017
0.0294297115888264,0.03775765997239179,Train,T390402-2021,NE,2017
0.3041280915962252,0.05544219502054379,Train,T440403-2019,NE,2017
0.0052128130945864,0.04900400426875521,Train,T300124-2022,NE,2017
0.1818961953681088,0.009028463024648891,Train,T481101-2015,NE,2017
0.0209327978895783,0.06122484140420224,Train,T450213-2022,NE,2017
0.1579304691963139,0.08029843702673534,Train,T440511-2022,NE,2017
0.035489052730959,0.06563579498899808,Train,T461801-2021,NE,2017
0.2600401443159169,0.07456325541813205,Train,T312202-2022,NE,2017
0.0687963475827967,0.06392176072871562,Train,T301318-2022,NE,2017
0.4442069038860605,0.11082476870698943,Train,T450210-2019,NE,2017
0.0279304043754477,0.03330161077215692,Train,T390412-2022,NE,2017
0.0391861765230757,0.06569013769383814,Train,T370703-2022,NE,2017
0.0217527950729023,0.02658599113379946,Train,T330506-2021,NE,2017
0.0129162407915789,-0.004778015459928606,Train,T460710-2018,NE,2017
0.0257234726688102,-0.010321856979375002,Train,T302010-2016,NE,2017
0.014848413214349,0.08658392723438393,Train,T300402-2022,NE,2017
0.0008081728908101,-0.003285167416438993,Train,T370506-2018,NE,2017
0.1309864019053568,0.10998512187904624,Train,T360401-2021,NE,2017
0.0384963912389956,0.02913734358460672,Train,T390405-2022,NE,2017
0.0757815440677181,0.024678857749504145,Train,T471101-2019,NE,2017
0.0678462636850569,0.08045080149840056,Train,T480303-2018,NE,2017
0.0197038617544669,0.016604834183168733,Train,T402302-2016,NE,2017
0.0933694302231038,0.047362533455531965,Train,T401701-2016,NE,2017
0.3232104783243901,0.12012552074575988,Train,T450515-2019,NE,2017
0.0935667162951569,0.11297804348135077,Train,T321501-2022,NE,2017
0.0958065052808316,0.07711650032016097,Train,T450602-2022,NE,2017
0.0050409366060213,0.012250508742346754,Train,T301419-2022,NE,2017
0.0990009082652134,-0.01595397643217325,Train,T302002-2020,NE,2017
0.0134967725589438,0.03224159050124772,Train,T450207-2016,NE,2017
0.0385634071405869,0.023488099336290036,Train,T361103-2016,NE,2017
0.0097816593886462,0.055081785829054666,Train,T451304-2019,NE,2017
0.2631286772079045,0.0945846381029902,Train,T330528-2022,NE,2017
0.0085550517580631,0.022595117751689642,Train,T440109-2016,NE,2017
0.0776931580886868,0.0256871805404758,Train,T390113-2022,NE,2017
0.0084830471923157,0.10690570436848473,Train,T310719-2022,NE,2017
0.0275379493256588,0.013699693907331754,Train,T471208-2019,NE,2017
0.0040441272051325,0.07103210844204927,Train,T311901-2021,NE,2017
0.0044469149527515,0.0649250022332703,Train,T380601-2015,NE,2017
0.0991972804015679,-0.0038103527269956125,Train,T350106-2018,NE,2017
0.3771759013394701,0.05662290397635908,Train,T360308-2022,NE,2017
0.0759785299379917,0.07503398955594628,Train,T300811-2021,NE,2017
0.0183589297223658,0.03421092088400408,Train,T471701-2019,NE,2017
0.1619540248880369,0.06851742312616672,Train,T360701-2021,NE,2017
0.1537402742030061,0.06611905335655097,Train,T301310-2021,NE,2017
0.0321400923627239,0.034739329534970824,Train,T300906-2016,NE,2017
0.0015138833058908,0.08619723247891943,Train,T460704-2019,NE,2017
0.0002910780220084,0.07107297349006234,Train,T341412-2021,NE,2017
0.0119359683317266,0.04170583836697392,Train,T490105-2018,NE,2017
0.0588109495295124,0.05001476151831823,Train,T312204-2016,NE,2017
0.0028049405100167,0.04924821657596811,Train,T330201-2019,NE,2017
0.2183974773440413,0.0813958228470853,Train,T321206-2022,NE,2017
0.0798862158871239,0.019273944239606516,Train,T350408-2018,NE,2017
0.0800907714961313,0.041088932052865304,Train,T460310-2016,NE,2017
0.0530826275307002,0.06447269831354002,Train,T340701-2022,NE,2017
0.4493716838871823,0.09529255093237912,Train,T360302-2021,NE,2017
0.0026143790849673,-0.029532679578265324,Train,T461702-2018,NE,2017
0.0146751827536356,0.029591009399222372,Train,T401501-2016,NE,2017
0.0834329235509275,0.056744670812891085,Train,T430119-2019,NE,2017
0.0750383197043334,0.08066650961448049,Train,T440110-2021,NE,2017
0.0289213631385853,0.06299727875603467,Train,T451113-2019,NE,2017
0.0275443713875457,0.11372219360572641,Train,T310308-2022,NE,2017
0.1660164416109434,0.039555282768181856,Train,T361005-2022,NE,2017
0.0024905049498785,0.08865192792873511,Train,T321011-2022,NE,2017
0.0062923921142514,0.10595142675904504,Train,T460106-2019,NE,2017
0.1081001601777965,0.04011983887158408,Train,T350105-2021,NE,2017
0.0259969813326586,0.023433184984425134,Train,T350604-2018,NE,2017
0.0036505806197773,0.054397759318480066,Train,T332203-2016,NE,2017
0.0084509981731146,0.020874776427125707,Train,T460713-2016,NE,2017
0.200909845211868,0.061641199564502244,Train,T301012-2022,NE,2017
0.0684420458561707,0.06861972826862825,Train,T440409-2021,NE,2017
0.2499589776110287,0.09214848251644715,Train,T301501-2022,NE,2017
0.0006936367498659,0.0018549917452140366,Train,T301705-2020,NE,2017
0.0936537721324095,0.0861589328836275,Train,T401404-2022,NE,2017
0.0080704268906624,0.07670785646217809,Train,T390303-2021,NE,2017
0.1326010983524713,0.03696438519343511,Train,T361004-2016,NE,2017
0.2411385606874328,0.0071380817387252694,Train,T401305-2016,NE,2017
0.3572116385049223,0.14699500037744564,Train,T460109-2019,NE,2017
0.1586975384755902,0.006405587679716884,Train,T402001-2020,NE,2017
0.0013313784260111,0.0006471644058724038,Train,T431503-2020,NE,2017
0.0784171355962969,0.05901698532307696,Train,T380503-2016,NE,2017
0.000509528501432,0.018320434369115953,Train,T311903-2016,NE,2017
0.1780970697423748,0.08114877470600813,Train,T400302-2021,NE,2017
0.0019134837459123,0.05016233291633865,Train,T301905-2016,NE,2017
0.0885942443875244,0.0903797612761769,Train,T302302-2022,NE,2017
0.1285788451037373,0.030225876819725727,Train,T400712-2022,NE,2017
0.00304446054062,0.04735453262505816,Train,T450405-2016,NE,2017
0.0092847591233855,0.08903162782731597,Train,T321402-2022,NE,2017
0.0214810918180074,0.013096238851616853,Train,T301701-2016,NE,2017
0.0061030626971792,0.014910124213717884,Train,T450601-2016,NE,2017
0.0756613492023803,0.03678082613002767,Train,T400706-2022,NE,2017
0.0051621559139041,0.07869313975146919,Train,T450503-2022,NE,2017
0.0324979836095662,0.08399168791276279,Train,T451701-2021,NE,2017
0.4943970925453208,0.09975427520706154,Train,T301010-2021,NE,2017
0.1375166531960253,0.010915322874692757,Train,T460302-2018,NE,2017
0.0006398464368551,0.04881002721673788,Train,T401014-2022,NE,2017
0.0071891177696146,0.10322204750143471,Train,T450402-2019,NE,2017
0.0168169163339864,0.0023252217901152117,Train,T331902-2016,NE,2017
0.0050282840980515,0.01515274254134016,Train,T360704-2020,NE,2017
0.016964047343597,0.09121005777780528,Train,T340305-2018,NE,2017
0.1177042971643561,0.11263916386417763,Train,T320122-2022,NE,2017
0.5886911515742609,0.024775784965163247,Train,T302401-2021,NE,2017
0.0503151389715757,0.07824505621541822,Train,T440408-2019,NE,2017
0.008070432868672,0.078421147857927,Train,T360507-2021,NE,2017
0.1722344452649411,0.08350043093123331,Train,T370607-2019,NE,2017
0.0714114159914534,0.13188601148475596,Train,T480408-2018,NE,2017
0.0108108108108108,0.06394695717584936,Train,T401604-2021,NE,2017
0.0446659975957561,0.034599021678887606,Train,T361001-2016,NE,2017
0.0225526618691571,0.029458209400715335,Train,T411908-2019,NE,2017
0.004336862713513,0.03840766894111295,Train,T300202-2021,NE,2017
0.0017264634475316,0.06112326832159913,Train,T361202-2021,NE,2017
0.0661747532503481,0.103851391930953,Train,T330805-2022,NE,2017
0.0099308388012058,0.045083882004513944,Train,T341518-2022,NE,2017
0.0009562912157778,-0.021692963790603557,Train,T350605-2016,NE,2017
0.0011293054771315,0.07991080094614014,Train,T360503-2022,NE,2017
0.0098801164110186,0.027034779766498023,Train,T470504-2019,NE,2017
0.0010154913200879,0.013117510009493058,Train,T401510-2016,NE,2017
0.0940506715805767,0.08343415579938859,Train,T310426-2020,NE,2017
0.0093280485960961,0.010388524644135345,Train,T301703-2020,NE,2017
0.0075930144267274,0.020894550996650482,Train,T400607-2022,NE,2017
0.2583982654171732,0.021198511614638444,Train,T360308-2016,NE,2017
0.1857055214723926,0.028680514616422858,Train,T302401-2016,NE,2017
0.0221358914230824,0.0599891558605319,Train,T451012-2021,NE,2017
0.0054782975136957,0.0032294457574228996,Train,T411708-2020,NE,2017
0.0084391152994127,0.06357734265588932,Train,T301904-2022,NE,2017
0.0981856990394877,0.037072488107721104,Train,T460512-2019,NE,2017
0.496287430026136,0.09723675952935049,Train,T360106-2021,NE,2017
0.980997507057833,0.07726066789469346,Train,T330907-2022,NE,2017
0.0547853164106797,0.05832668506112689,Train,T300701-2021,NE,2017
0.0746511458049755,0.05587488426923231,Train,T312202-2016,NE,2017
0.2239632619542913,0.0891405239395136,Train,T380104-2015,NE,2017
0.140382000315218,0.031730940643503826,Train,T361007-2022,NE,2017
0.0425195450607677,0.11490778268999258,Train,T450123-2019,NE,2017
0.0189278256430089,0.05697417731300406,Train,T440103-2021,NE,2017
0.0046543491256368,0.062460410378886305,Train,T440705-2019,NE,2017
0.0041267087153274,0.028253687733803594,Train,T310806-2020,NE,2017
0.5175926910509057,0.011383989348036364,Train,T340417-2018,NE,2017
0.0193264544783018,0.01330650085079154,Train,T350304-2018,NE,2017
0.0077631373632814,0.053498898645719425,Train,T401902-2016,NE,2017
0.019399549604262,0.06892497749258053,Train,T471103-2018,NE,2017
0.0125158221927462,0.010926961475020154,Train,T470118-2019,NE,2017
0.0861429800154161,0.0615662501747353,Train,T341507-2022,NE,2017
0.0009611041164089,-0.0027453941442879756,Train,T370204-2018,NE,2017
0.0035764579654424,0.04563911384706022,Train,T471002-2015,NE,2017
0.0032762112255282,0.029857621247158222,Train,T490301-2018,NE,2017
0.0033966093347316,0.07146322258994191,Train,T490109-2019,NE,2017
0.0640527437443794,0.035597605731188676,Train,T401803-2016,NE,2017
0.0011209219022184,0.02264649585583039,Train,T330606-2021,NE,2017
0.0549436950872416,0.05822455052388838,Train,T470121-2019,NE,2017
0.0002902406578788,-0.028994207331987522,Train,T301103-2020,NE,2017
0.4244033847198191,0.07342873361347266,Train,T460303-2022,NE,2017
0.0084384274921201,0.08307656193993344,Train,T370501-2019,NE,2017
0.0649474283427871,0.05877096762978151,Train,T300125-2016,NE,2017
0.0059347181008902,0.00747437489961654,Train,T470502-2015,NE,2017
0.0022192755175073,0.03953185771562317,Train,T300812-2018,NE,2017
0.0231987871511278,0.016688924528337895,Train,T390504-2020,NE,2017
0.0548985104688914,0.0864765582542546,Train,T480502-2018,NE,2017
0.2672525157010271,0.06033178007977885,Train,T341402-2019,NE,2017
0.5216277174679729,0.02935626261814645,Train,T301507-2021,NE,2017
0.017468756530135,0.01948503503933851,Train,T330803-2016,NE,2017
0.0302623450728617,0.011906643605601532,Train,T451007-2016,NE,2017
0.6939637262442173,0.11570892248573073,Train,T360107-2021,NE,2017
0.3235060814383924,0.041298162054380985,Train,T400702-2022,NE,2017
0.516938154099822,0.0839705412531809,Train,T440404-2022,NE,2017
0.0283493201050988,0.0013964618391167777,Train,T340409-2016,NE,2017
0.0098123461659714,0.06001123841382773,Train,T431503-2018,NE,2017
0.5125312501218804,0.11331786608672653,Train,T480304-2018,NE,2017
0.0449621633864469,0.052288770088915276,Train,T440709-2019,NE,2017
0.2537597161883085,0.10495080617135552,Train,T450207-2019,NE,2017
0.0007243305087187,0.11981525409473501,Train,T330604-2022,NE,2017
0.2824339704651987,0.04564220387740847,Train,T301009-2021,NE,2017
0.0475665354024205,0.1565291306772221,Train,T450704-2019,NE,2017
0.1998827285165157,0.009057352126350535,Train,T481103-2015,NE,2017
0.0109008127443176,0.0593797411311853,Train,T451903-2021,NE,2017
0.8871753419412478,0.09906802201641246,Train,T301012-2021,NE,2017
0.0010721873080593,0.0445563529545446,Train,T343101-2021,NE,2017
0.0029941788173492,0.00986952402133439,Train,T490401-2018,NE,2017
0.1210850967461469,0.008056565506539284,Train,T451404-2021,NE,2017
0.0287798946088366,0.01871803494796279,Train,T451013-2018,NE,2017
0.0149015172006786,0.013578203357715528,Train,T460702-2018,NE,2017
0.0033764114768788,-0.01703786308648672,Train,T460712-2018,NE,2017
0.0963310030021028,0.12677453597937635,Train,T451407-2019,NE,2017
0.0114699667974645,0.04684491811605735,Train,T440613-2019,NE,2017
0.1757362440285154,0.0552954152364842,Train,T320302-2021,NE,2017
0.006940629684396,0.01347472517858921,Train,T331503-2021,NE,2017
0.0024323829543723,0.028099949541412275,Train,T302007-2016,NE,2017
0.0003686469458982,0.04122837676093219,Train,T450409-2016,NE,2017
0.0011351452900835,0.11810527684005773,Train,T360114-2022,NE,2017
0.0249416543443017,0.058350081547997465,Train,T451302-2019,NE,2017
0.01318781264211,0.04977382024392447,Train,T440620-2019,NE,2017
0.0874537774986985,0.0864376053488074,Train,T300604-2022,NE,2017
0.2050214220207781,0.07634083764767827,Train,T350501-2019,NE,2017
0.4448150597911047,0.08320613227248198,Train,T350403-2021,NE,2017
0.0389082823809958,0.057935858364626704,Train,T370402-2022,NE,2017
0.0038799595929922,0.07835772814523,Train,T360704-2022,NE,2017
0.3044467787114845,0.0876111736701583,Train,T402201-2021,NE,2017
0.9603773300373408,0.1239947064597133,Train,T360110-2021,NE,2017
0.1252082980980138,0.03956747037297985,Train,T451707-2021,NE,2017
0.0073440066229587,0.011153112483438709,Train,T350118-2018,NE,2017
0.0069382061450596,0.07973840535786422,Train,T450501-2022,NE,2017
0.0026869552961476,0.02534182055140638,Train,T331305-2021,NE,2017
0.0031828381367665,0.047560038018814435,Train,T420104-2020,NE,2017
0.0129227620482927,0.020784515671097643,Train,T451403-2018,NE,2017
0.0091087989099803,0.014133457392167967,Train,T311302-2016,NE,2017
0.0750207407083258,0.047690265794563536,Train,T310909-2021,NE,2017
0.0040115573578376,0.07096002776579713,Train,T320402-2021,NE,2017
0.142793482957254,0.1184243467076026,Train,T451406-2019,NE,2017
0.1014780347611879,0.0518644751862852,Train,T350106-2021,NE,2017
0.2832887826238801,0.011060280562750421,Train,T390103-2016,NE,2017
0.0240992890709724,-0.000174511581133574,Train,T401011-2022,NE,2017
0.2867132430859507,0.05462697454284145,Train,T343202-2022,NE,2017
0.0006406214394031,0.07793494509469318,Train,T330310-2022,NE,2017
0.4778328611898016,0.06931514623244314,Train,T350105-2022,NE,2017
0.0004221163648182,0.06528820142837502,Train,T401507-2022,NE,2017
0.0240629809516457,0.029680992950126776,Train,T303204-2021,NE,2017
0.6962065803782758,0.16173828609854105,Train,T451006-2019,NE,2017
0.0952653309905118,0.07793595431781879,Train,T440407-2019,NE,2017
0.0442359249329758,0.01689548343228281,Train,T471213-2018,NE,2017
0.0493166126532337,0.10116472511597033,Train,T431602-2018,NE,2017
0.0188499762184894,0.04982656536818556,Train,T320514-2021,NE,2017
0.0810730782401253,0.0648037293529339,Train,T460109-2022,NE,2017
0.3195521467482143,0.12624895731590274,Train,T370109-2019,NE,2017
0.9400667804759466,0.08537265922736736,Train,T360203-2021,NE,2017
0.0549686989370377,0.13480322116135623,Train,T310710-2022,NE,2017
0.029520295202952,0.05648217690134747,Train,T340712-2019,NE,2017
0.0015312753418093,0.021479362600625454,Train,T350107-2016,NE,2017
0.0037080248278748,0.04014499937782427,Train,T341405-2021,NE,2017
0.0123325141196209,0.11451807143600448,Train,T350904-2019,NE,2017
0.2630703586366453,0.07473778907365991,Train,T301702-2021,NE,2017
0.597641937071593,0.06606477156153873,Train,T342403-2019,NE,2017
0.1482529919495337,0.09023394633794866,Train,T330907-2021,NE,2017
0.1443517419084106,0.016741167885145028,Train,T440305-2022,NE,2017
0.0909374460855678,0.02852048323632942,Train,T360405-2022,NE,2017
0.3119941402673503,0.07015493024356996,Train,T300903-2022,NE,2017
0.0350540969040193,0.08037457273950024,Train,T450305-2022,NE,2017
0.0171438914889512,0.004350815041730932,Train,T330603-2021,NE,2017
0.556051987481234,0.14032813427165966,Train,T340417-2021,NE,2017
0.0674322013193256,-8.34333168476184e-05,Train,T440103-2016,NE,2017
0.2522308019776645,0.06360440695537949,Train,T451115-2022,NE,2017
0.008732730034002,-0.012021619675983336,Train,T330513-2021,NE,2017
0.0162247292847971,0.010372103350226758,Train,T340501-2018,NE,2017
0.0394572556814541,0.057150032799409486,Train,T310415-2021,NE,2017
0.0226758357087489,0.09858526014794186,Train,T350303-2019,NE,2017
0.4810569498069498,0.10135792877342364,Train,T480401-2018,NE,2017
0.1406205531199504,0.07989739862852267,Train,T440410-2022,NE,2017
0.0273062730627306,0.1193078404303656,Train,T350814-2019,NE,2017
0.2089805309647415,0.11936200962547971,Train,T360602-2022,NE,2017
0.7522058590264014,0.03814490265513908,Train,T440403-2021,NE,2017
0.1463066492208873,0.019645836174961982,Train,T470904-2015,NE,2017
0.0195872682756208,0.004814683329181481,Train,T390601-2020,NE,2017
0.0011303192115646,0.017952344028907167,Train,T330314-2016,NE,2017
0.0180607533761294,0.12476068510663896,Train,T331705-2022,NE,2017
0.15641921586367,0.02588833015357727,Train,T410110-2019,NE,2017
0.0078977421663361,0.06328255853677245,Train,T330309-2021,NE,2017
0.1330351225977468,0.06222259379254515,Train,T401710-2021,NE,2017
0.000749366083129,0.05911452946766976,Train,T410204-2022,NE,2017
0.002398804352474,0.03369447463340794,Train,T420108-2022,NE,2017
0.0020689455412154,0.007519867630746496,Train,T410201-2019,NE,2017
0.0403161931723541,0.038203832850610096,Train,T430106-2019,NE,2017
0.7937746882829275,0.10367830377476342,Train,T450601-2019,NE,2017
0.0037280504895764,0.09508436806424764,Train,T350802-2019,NE,2017
0.1821957557451822,0.023079748015570847,Train,T480801-2015,NE,2017
0.0269409807302764,0.07597194476881233,Train,T370607-2021,NE,2017
0.0347460375392799,0.02425237575572101,Train,T321503-2020,NE,2017
0.0227701563730674,0.04956071847127355,Train,T350704-2016,NE,2017
0.0100094526354027,0.16132467535585046,Train,T450802-2019,NE,2017
0.0213723284589426,-0.004004182762673836,Train,T390201-2020,NE,2017
0.5106528764155224,0.0878374186541512,Train,T340410-2021,NE,2017
0.0718277020960498,0.09952712580661546,Train,T320517-2022,NE,2017
0.0217633485587579,0.06525462054205798,Train,T451405-2022,NE,2017
0.009318022067507,0.024105152725705778,Train,T480906-2015,NE,2017
0.0205808604857769,0.061334666001482296,Train,T341502-2019,NE,2017
0.0924159961950726,0.09398536833804699,Train,T330910-2021,NE,2017
