Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0119196330660156,0.11554501436290464,Train,T800813-2017,S,2022
0.0849305635257661,0.21914704324821077,Train,T940907-2017,S,2022
0.1168831168831168,0.08480846659039384,Train,T930801-2016,S,2022
0.0544672539113122,-0.05167729178712835,Train,T920108-2016,S,2022
0.7642660475711307,0.2153917610618884,Train,T801217-2016,S,2022
0.3933910306845004,0.0675087268572029,Train,T801501-2017,S,2022
0.22412551028576,0.03806306203290757,Train,T860201-2017,S,2022
0.1250987621806689,-0.04335268127375452,Train,T910503-2015,S,2022
0.0070443866804736,0.1530040293760474,Train,T900703-2017,S,2022
0.2982755714505573,0.15786194559613131,Train,T930302-2017,S,2022
0.0193584606152118,0.0400937358075654,Train,T920805-2016,S,2022
0.180379746835443,0.14214314439652612,Train,T801901-2017,S,2022
0.0091466203237903,0.1690973792987897,Train,T941103-2017,S,2022
0.0371036333019379,0.0962831282905779,Train,T930204-2017,S,2022
0.155694618272841,0.2014306698900934,Train,T801610-2016,S,2022
0.0457076373306739,0.05809334995308309,Train,T901304-2016,S,2022
0.9701741772768327,0.39670710787587715,Train,T900206-2017,S,2022
0.0329775316317573,0.13114609093794455,Train,T930510-2016,S,2022
0.1147761864364489,0.27589993484991726,Train,T802001-2016,S,2022
0.0369667299430512,0.12703899623073978,Train,T940406-2017,S,2022
0.0214057266614621,0.15557990443671188,Train,T800114-2016,S,2022
0.7755102040816326,0.020860730663780004,Train,T960105-2016,S,2022
0.026561432799575,0.12731622223835304,Train,T800807-2016,S,2022
0.2648285046269323,0.11191568113456424,Train,T930506-2016,S,2022
0.2656779166180077,0.20462853423772392,Train,T940911-2017,S,2022
0.0442574343769076,0.14654891474626836,Train,T930105-2017,S,2022
0.0248752378760406,0.0827300743000312,Train,T930512-2017,S,2022
0.3649174377803146,0.0066653326545451225,Train,T800106-2017,S,2022
0.0146481672972612,0.1724853734329615,Train,T930110-2016,S,2022
0.0292772186642269,0.05776127210683388,Train,T800907-2016,S,2022
0.5913995407216333,0.2242106235726367,Train,T801208-2016,S,2022
0.8524243867997635,0.2385463074715194,Train,T900804-2016,S,2022
0.1630390478519605,0.14962258390730876,Train,T940916-2017,S,2022
0.82234767944864,0.16178763075959807,Train,T900803-2016,S,2022
0.0073637702503681,0.03501448990132822,Train,T801903-2020,S,2022
1.0,0.24273250147709857,Train,T800701-2017,S,2022
0.0279908744795059,0.13363960701575375,Train,T901112-2017,S,2022
0.0535676023141204,0.13413811224699312,Train,T801202-2017,S,2022
0.5470653939886271,0.14099269353116273,Train,T800706-2016,S,2022
0.1029434192466066,0.13125395914271862,Train,T940801-2017,S,2022
0.97757331799885,0.02707870517047751,Train,T920209-2017,S,2022
0.1780293879780272,0.20409620160065076,Train,T940917-2017,S,2022
0.0533280825682804,0.15864791777206894,Train,T802302-2016,S,2022
0.0459934080832353,0.13825583616280657,Train,T930109-2016,S,2022
0.9373458312777504,0.24861006762749577,Train,T900801-2017,S,2022
0.0763052208835341,0.0876178267482084,Train,T940804-2016,S,2022
0.2651336028946851,0.15157819670792178,Train,T930301-2017,S,2022
0.0168664934765751,0.1606524739785211,Train,T930105-2016,S,2022
0.0116384981277198,0.032755999982214616,Train,T910402-2017,S,2022
0.0601121160862818,0.15736068014657617,Train,T940404-2017,S,2022
0.4376841509496779,0.16585651903303733,Train,T940913-2017,S,2022
0.2556524124858144,0.1548524956156198,Train,T930801-2017,S,2022
0.8877882944521518,0.05050398055720744,Train,T900706-2017,S,2022
0.0327564557514876,0.15170019053923314,Train,T930201-2016,S,2022
1.0,-0.011368176341800915,Train,T920209-2016,S,2022
0.1104894447317692,0.0768991514135118,Train,T900601-2017,S,2022
0.0083933105315063,0.07390905089151244,Train,T901501-2016,S,2022
0.3179910139852764,0.09553447757945502,Train,T801215-2016,S,2022
0.0052457273550692,0.1435977689198445,Train,T900505-2017,S,2022
0.1026694045174538,0.1238800787798029,Train,T940802-2016,S,2022
0.0438489018429435,0.09888368306314213,Train,T930901-2016,S,2022
0.4300199837169713,0.15978894884681305,Train,T930305-2016,S,2022
0.0028612303290414,0.044020346852491885,Train,T801605-2021,S,2022
0.3591942900493892,0.24488655180816388,Train,T900201-2016,S,2022
0.0831584366213915,0.1400925541232922,Train,T940804-2017,S,2022
0.0700884883909725,0.10243099852530037,Train,T900210-2016,S,2022
0.2346858950375837,0.07984203125569035,Train,T900307-2017,S,2022
0.3094770393980949,0.030562243264756817,Train,T900708-2020,S,2022
0.0840940026208273,0.1318824577912247,Train,T801609-2017,S,2022
0.3010031135872529,0.02577148171748954,Train,T960205-2016,S,2022
0.0699664519832798,0.19210931662558117,Train,T940710-2017,S,2022
0.2737510110122566,0.17049385130132913,Train,T930806-2017,S,2022
0.1173148810944086,0.2004259938652309,Train,T800708-2016,S,2022
0.0078029748841745,0.048357085101530646,Train,T802001-2020,S,2022
0.1116560992144195,0.19443542009680576,Train,T900502-2017,S,2022
0.011524641231038,0.17392381151572148,Train,T900904-2017,S,2022
0.0198296254604378,0.10618950572358866,Train,T930504-2017,S,2022
0.6191079217672717,0.219404715097254,Train,T930101-2017,S,2022
0.9791666666666666,0.08012209980316078,Train,T860114-2016,S,2022
0.0056220835441614,0.10183162399277189,Train,T900902-2017,S,2022
0.0537291379831424,0.08417338592674621,Train,T940603-2016,S,2022
0.0152828221079506,0.11193717693812771,Train,T950604-2016,S,2022
0.291726632696721,0.2057802484909004,Train,T940915-2017,S,2022
0.0381752242794426,0.09226353554412961,Train,T900603-2017,S,2022
0.0265445482361046,-0.005960687530961115,Train,T910501-2017,S,2022
0.0323925559816511,0.1407169782703594,Train,T930513-2017,S,2022
0.8164945890724901,0.23817722666287566,Train,T800704-2016,S,2022
0.3225806451612903,0.21986325529140313,Train,T800701-2016,S,2022
0.5217391304347826,0.1244759172636855,Train,T800703-2015,S,2022
0.2289511642283123,0.14623257270763204,Train,T940106-2017,S,2022
0.097966975918545,0.09039030757164154,Train,T930402-2017,S,2022
0.1119142122592575,0.13723456397888983,Train,T802301-2016,S,2022
0.0084892526062005,0.0800578151209585,Train,T930510-2017,S,2022
0.0153269517479691,0.22470174277787244,Train,T900105-2017,S,2022
0.1462701121404193,0.09992218866845817,Train,T960805-2016,S,2022
0.5752212389380531,0.1747855436340089,Train,T940312-2017,S,2022
0.0647654118791972,0.04356704918911379,Train,T930509-2017,S,2022
0.0376550328304817,0.020427098121806868,Train,T860109-2018,S,2022
0.0494388688386809,-0.028347040590753797,Train,T910202-2015,S,2022
0.0185185185185185,0.05867655685758992,Train,T940507-2016,S,2022
0.117944397641112,0.09147521030535445,Train,T930111-2017,S,2022
0.599817446863998,0.19310268184681928,Train,T940704-2017,S,2022
0.3346607586890272,0.17841684147102832,Train,T800801-2016,S,2022
0.3670833139723991,0.07168842794844103,Train,T960801-2016,S,2022
0.0212566205516093,0.09283946708460936,Train,T930203-2016,S,2022
0.3627121912980181,0.06899835502186771,Train,T960208-2016,S,2022
0.3997401688902213,0.1767850781644031,Train,T941004-2017,S,2022
0.0226284209257249,0.19757543537501657,Train,T901507-2017,S,2022
0.8242412460816951,0.19061750276692868,Train,T800605-2016,S,2022
0.0063212124085399,0.02531627972412146,Train,T920118-2017,S,2022
0.3469442220443021,0.1956599138888518,Train,T940703-2017,S,2022
0.0162522346822688,0.14495045951777502,Train,T940507-2017,S,2022
0.0453014441493848,0.1424730845308193,Train,T930108-2016,S,2022
0.4512635379061371,0.10055547333225241,Train,T860107-2016,S,2022
0.1559874712190669,0.28885395849524825,Train,T801207-2016,S,2022
0.0108557988058621,-0.01657709592176561,Train,T910401-2017,S,2022
0.0370774263904034,0.039565192184920814,Train,T860109-2017,S,2022
0.9970089730807578,0.2000532444677025,Train,T900803-2020,S,2022
0.9221179543644902,0.3719709800336076,Train,T900205-2017,S,2022
0.471981721981722,0.17598527848845713,Train,T940903-2017,S,2022
0.0082270670505964,0.05294804652044281,Train,T941101-2016,S,2022
0.0103404952752553,0.146077081349808,Train,T801306-2017,S,2022
0.0185133759140979,0.012110690246869588,Train,T801207-2017,S,2022
0.2178649237472767,0.04075946517821697,Train,T930502-2020,S,2022
0.2536745237788559,0.1092170966482989,Train,T800119-2017,S,2022
0.3229796483529609,0.20623471668410492,Train,T930602-2017,S,2022
0.1089958718184788,0.15980764370742126,Train,T931004-2016,S,2022
0.041643794128225,0.18538240146408694,Train,T930205-2017,S,2022
0.295723423525416,0.17980725779711737,Train,T900209-2017,S,2022
0.0463815169654892,0.07874124626255383,Train,T930902-2020,S,2022
0.0444543231829295,0.11613501690328407,Train,T930403-2017,S,2022
0.0041439065737427,0.04096340774587632,Train,T801609-2020,S,2022
0.1944444444444444,0.1702016138864888,Train,T940306-2017,S,2022
0.0140247146638409,0.16415762330486192,Train,T901301-2017,S,2022
0.5595622979358369,0.2094514243848432,Train,T940908-2017,S,2022
0.4356549154485526,0.16225880382375935,Train,T800706-2017,S,2022
0.1248933836968441,0.15676167250570022,Train,T800710-2017,S,2022
0.0459764344601022,0.11581701015746937,Train,T900903-2017,S,2022
0.0251106592286596,0.016764052581947797,Train,T920104-2017,S,2022
0.0611620795107033,0.21406730381520347,Train,T940502-2017,S,2022
0.0331191627475657,0.11466145567598468,Train,T940706-2016,S,2022
0.1337260719481927,0.03465935235122118,Train,T930103-2017,S,2022
0.7536868073064993,0.16657221219835278,Train,T800604-2016,S,2022
0.0018355022852003,0.09205101931951155,Train,T900302-2016,S,2022
0.4732393280194307,0.06676462504056639,Train,T800707-2016,S,2022
0.1208563535911602,0.10857737399167577,Train,T950605-2016,S,2022
0.0094446543256516,0.19279432873629668,Train,T930104-2017,S,2022
0.1639622321479052,0.199417564585496,Train,T940510-2017,S,2022
0.5040873948586042,0.09071950828999141,Train,T940504-2016,S,2022
0.0580775489590932,0.04231411573083487,Train,T930606-2016,S,2022
0.0590421633048634,0.02176018559818957,Train,T800122-2017,S,2022
0.0031172888118863,0.22202521423877575,Train,T901302-2017,S,2022
0.0301960858323739,0.157388194550861,Train,T940304-2017,S,2022
0.0036854878388115,0.07506762770648903,Train,T901507-2016,S,2022
0.0121025795783901,0.10729764868959486,Train,T901511-2016,S,2022
0.0079611170876192,0.1699018748216068,Train,T901506-2017,S,2022
0.8684314197162868,0.019316102199924988,Train,T900803-2017,S,2022
0.2608695652173913,0.04436887519379233,Train,T920704-2020,S,2022
0.016750418760469,0.07412014234622054,Train,T940802-2017,S,2022
0.0200809933398038,0.1372127755953346,Train,T901102-2017,S,2022
0.0436705852019563,0.12310584721043491,Train,T930509-2016,S,2022
0.4496846560343341,0.23544846252513377,Train,T900202-2016,S,2022
0.5440027019202933,0.12372661114828226,Train,T800119-2016,S,2022
0.0931966449207828,0.169501505752448,Train,T930502-2016,S,2022
0.1054653241115934,0.17471308879883019,Train,T940410-2017,S,2022
0.0878747076748635,0.10731708856673977,Train,T800710-2016,S,2022
0.2796420581655481,0.07247097515352995,Train,T960204-2016,S,2022
0.2127840552374446,0.19283810948405528,Train,T801609-2016,S,2022
0.0064500732083309,0.049563127540063916,Train,T900712-2020,S,2022
0.7591059947923183,0.17419466081747212,Train,T900710-2016,S,2022
0.0466617412606447,0.08698318930506381,Train,T910301-2017,S,2022
0.5053024573148163,0.15502491771460786,Train,T930901-2017,S,2022
0.506785566357235,0.11969299800931425,Train,T800505-2016,S,2022
0.0399906284587854,0.10769296552356533,Train,T940604-2017,S,2022
0.0042970369781517,0.029054481103891014,Train,T900311-2016,S,2022
0.2289343762134575,0.06178071253231657,Train,T801604-2017,S,2022
0.096866372838669,0.14674059896094982,Train,T800801-2017,S,2022
0.5452360584952544,0.06691695856406059,Train,T960203-2016,S,2022
0.0740892385381023,0.00775966296308378,Train,T910112-2017,S,2022
0.0335384360686496,0.036404750065463745,Train,T940203-2017,S,2022
0.2938956429569435,0.1546709149407129,Train,T940904-2017,S,2022
0.087562108006842,0.15429619142581588,Train,T800605-2017,S,2022
0.171664298579676,0.21377522953729558,Train,T801606-2017,S,2022
0.387138719782493,0.2264954656211153,Train,T940906-2017,S,2022
0.1105128091021019,0.053818409985536206,Train,T910105-2017,S,2022
0.0292472813322579,0.09210088324297233,Train,T940503-2016,S,2022
0.0239848938777468,0.19130890163948094,Train,T960208-2017,S,2022
0.0294599018003273,0.06841576194178228,Train,T801604-2020,S,2022
1.0,0.182590401354707,Train,T900709-2020,S,2022
0.059576661988371,0.13994867668728855,Train,T930301-2016,S,2022
0.0059867095048991,0.16605469745609014,Train,T931001-2017,S,2022
0.1337966071430755,0.10171512923730885,Train,T930512-2016,S,2022
0.0302495096652062,0.16050212047592116,Train,T930114-2016,S,2022
0.0496787441213486,0.11504132410787676,Train,T940406-2016,S,2022
0.0656615190252173,0.08659932666491481,Train,T930402-2016,S,2022
0.2498608017817372,0.16595680903462873,Train,T940211-2017,S,2022
0.0317460317460317,0.12449843606168637,Train,T960104-2016,S,2022
0.0203281872903655,0.15599264723331768,Train,T800709-2016,S,2022
0.1894338034098084,0.07261842615707655,Train,T801003-2020,S,2022
0.1295055745392351,0.20496224405336108,Train,T801601-2017,S,2022
0.0646008207617099,0.16484804293822203,Train,T940403-2017,S,2022
1.0,0.18682430705034364,Train,T900801-2020,S,2022
0.1185617547139697,0.13217686669746853,Train,T961303-2016,S,2022
0.0229099448252162,0.1601057095239986,Train,T940402-2017,S,2022
0.3453832771230599,0.16072298212743605,Train,T801217-2017,S,2022
0.0535714285714285,0.02631048340072774,Train,T900701-2020,S,2022
0.0109089917364387,0.10918573238799698,Train,T940801-2016,S,2022
0.6334125098970704,0.14005953556955608,Train,T800705-2016,S,2022
0.129800307219662,0.09382612036668234,Train,T801905-2017,S,2022
0.9540329575021682,0.0199955808071317,Train,T841604-2021,S,2022
0.2835722332284504,0.2119020219959125,Train,T900207-2016,S,2022
0.0418594485665917,0.1406902028479149,Train,T800813-2016,S,2022
0.0272609554964901,0.11568930471266314,Train,T930204-2016,S,2022
0.1091464745688714,0.16404386636460072,Train,T800702-2017,S,2022
0.0415757197796486,0.036976457153604335,Train,T840605-2021,S,2022
0.0194319396314408,0.14214085476904798,Train,T940302-2017,S,2022
0.0049095416942828,0.1337872411191704,Train,T940205-2017,S,2022
0.2214474135585601,0.09919649505774908,Train,T900209-2016,S,2022
0.8141299848213054,0.10206489415072438,Train,T960207-2016,S,2022
0.0069991122178713,0.10132507927236639,Train,T901302-2016,S,2022
0.0652133407862865,0.06186336581555103,Train,T961302-2016,S,2022
0.0388566432717293,0.1281959525273598,Train,T960509-2016,S,2022
0.1364256480218281,0.14394577807180414,Train,T940111-2017,S,2022
0.1929988020764009,0.0017008886371197435,Train,T920106-2017,S,2022
0.1487434079626016,0.07358583950517404,Train,T930403-2016,S,2022
0.0016401132334176,0.13262296254291067,Train,T900901-2017,S,2022
0.6012955859197497,0.24297809017942196,Train,T801210-2016,S,2022
0.2979274611398964,0.21813076274403737,Train,T940401-2017,S,2022
0.0194460649498569,0.06684378993965881,Train,T930305-2020,S,2022
0.0017609974289437,0.03478589634402098,Train,T950610-2017,S,2022
0.0757334787416125,0.34155557579272755,Train,T800611-2017,S,2022
0.169015759233229,0.06265735706797082,Train,T930506-2017,S,2022
0.125,0.09234875239720797,Train,T960103-2016,S,2022
0.7840144999469093,0.14861325974886552,Train,T801606-2016,S,2022
0.0525477707006369,0.05941653640395551,Train,T960203-2019,S,2022
0.0176118137617498,0.16299695334853367,Train,T930110-2017,S,2022
0.1113099771515613,0.15303828109540876,Train,T940502-2016,S,2022
0.8468976770642412,0.21446929836515521,Train,T801607-2016,S,2022
0.1823361823361823,0.12423696183523285,Train,T960206-2017,S,2022
0.072223498900233,0.043589522439570816,Train,T950611-2016,S,2022
0.609375,0.06581913300393738,Train,T900602-2017,S,2022
0.0917912404930501,0.1118890976644443,Train,T901602-2017,S,2022
0.3477266773048801,0.19191173238161544,Train,T940914-2017,S,2022
0.0644436888674515,0.04505444863992061,Train,T930508-2017,S,2022
0.0252632908594255,0.032256030119581544,Train,T800604-2017,S,2022
0.0248528928036255,0.12386765840383737,Train,T900303-2017,S,2022
0.2315112540192926,0.12265462827559574,Train,T900504-2017,S,2022
0.0360870530757272,0.056603853412340664,Train,T860108-2016,S,2022
0.0666666666666666,0.15509230275222746,Train,T940704-2016,S,2022
0.6219641845393836,0.1791266814103848,Train,T800607-2016,S,2022
0.0555904098601504,0.1284699584707933,Train,T800804-2016,S,2022
0.1458861346355937,0.06708850709752268,Train,T930203-2017,S,2022
0.0197690509692649,0.06182883507898919,Train,T961104-2017,S,2022
0.0041279669762641,0.1435951232369977,Train,T940711-2016,S,2022
0.2621964324091984,0.19237106209487925,Train,T801204-2016,S,2022
0.1245307122145788,0.19624783214933617,Train,T801603-2017,S,2022
0.0382207802135267,0.1616143521131138,Train,T930504-2016,S,2022
0.0166518650088809,0.11742661185910142,Train,T950613-2016,S,2022
0.1069234184314961,0.10457920435508662,Train,T801306-2016,S,2022
0.2058220165132326,0.22297266931977716,Train,T900211-2016,S,2022
0.4231283948673541,0.06840512933511643,Train,T900710-2017,S,2022
0.047819232790331,0.18088392659774377,Train,T900708-2017,S,2022
0.0487149184927243,0.11400339773728357,Train,T930513-2016,S,2022
0.0555711362479615,0.006194972022176934,Train,T950614-2017,S,2022
0.0303375047402351,0.11319364793366223,Train,T800503-2016,S,2022
0.74,0.13832793689955947,Train,T900710-2020,S,2022
0.0201343510332582,0.04546725088183438,Train,T900403-2017,S,2022
0.1161452911850106,0.12253616770070597,Train,T930201-2017,S,2022
0.3394859566871295,0.21285114013653686,Train,T801605-2017,S,2022
0.0116242898541233,0.14638663232051058,Train,T930108-2017,S,2022
0.0287976961843052,0.1023691628070424,Train,T800501-2017,S,2022
0.0178474046899013,0.04623110759019137,Train,T950604-2017,S,2022
0.0080237503008906,0.17015290428530802,Train,T930703-2017,S,2022
0.0356481237983368,0.10751975861254806,Train,T960202-2017,S,2022
0.0595695618754804,0.2395896743666617,Train,T802002-2016,S,2022
0.1156273805637174,0.08042643744981824,Train,T940404-2016,S,2022
0.0503432494279176,0.15660165552221286,Train,T801208-2017,S,2022
0.0119947223221782,0.04077364176123002,Train,T950614-2016,S,2022
0.5652378709373528,0.20166665327744268,Train,T940701-2017,S,2022
0.1034329901984928,0.18605430918010568,Train,T802003-2016,S,2022
0.0272397094430992,0.11205258667127418,Train,T941011-2016,S,2022
0.2050710636431526,0.22474923248817646,Train,T940910-2017,S,2022
0.0077111541845279,0.1348790915415641,Train,T930607-2016,S,2022
0.0128269262836546,0.09335309122711345,Train,T900308-2017,S,2022
0.3816793893129771,0.16834210305007496,Train,T801303-2016,S,2022
0.6007326007326007,0.19197921585082792,Train,T941001-2017,S,2022
0.0128545719427543,0.09934238890192126,Train,T960506-2016,S,2022
0.4875,0.1573354059516989,Train,T801306-2015,S,2022
0.1955377287540737,0.1811004131481886,Train,T900507-2017,S,2022
0.0271952841907197,0.1885178213746041,Train,T901404-2017,S,2022
0.001077278578854,0.0022024957607153506,Train,T910506-2017,S,2022
0.203131612357173,0.1083916786059422,Train,T800405-2016,S,2022
0.0768678897202008,0.07307337586661325,Train,T940707-2016,S,2022
0.3751406198045978,0.13385043703341198,Train,T930511-2016,S,2022
0.9865716634694436,0.058391644234841555,Train,T920120-2016,S,2022
0.4134003630957947,0.16422642651273156,Train,T800121-2016,S,2022
0.2966333030027298,0.05089730443226374,Train,T940203-2016,S,2022
0.3622426078662402,0.17088998070956418,Train,T930114-2017,S,2022
0.3241407401882885,0.1884155697826463,Train,T800121-2017,S,2022
0.528,0.09767802067344475,Train,T960802-2016,S,2022
0.9386750846048278,0.2163390596441352,Train,T900804-2017,S,2022
0.0056374552526989,0.0059749760403531305,Train,T930602-2020,S,2022
0.0174979739188094,0.09924081010115668,Train,T940604-2016,S,2022
0.3259226693926054,0.17830003432941582,Train,T900802-2017,S,2022
0.0873962169923216,0.12789002479222367,Train,T801304-2016,S,2022
0.5842455362352666,0.1950668805105962,Train,T900204-2016,S,2022
0.0142470437384242,0.08316680098223908,Train,T950615-2016,S,2022
0.5076174260884976,0.026469724989404093,Train,T801607-2017,S,2022
0.8473352435530086,0.21986635407539123,Train,T801608-2016,S,2022
0.3548387096774194,0.09588311683047754,Train,T941102-2016,S,2022
0.1039230969082878,0.15129351879054037,Train,T800112-2016,S,2022
0.0291483385447029,0.06518618621046876,Train,T950114-2016,S,2022
0.0041614071104576,0.0339706837568666,Train,T800122-2021,S,2022
0.2045687009887487,0.16010922749658985,Train,T931104-2017,S,2022
0.1852678571428571,0.06009384784900222,Train,T801603-2020,S,2022
0.0041701417848206,0.042236393438585165,Train,T940505-2016,S,2022
0.5765162447286941,0.15739368088562405,Train,T900804-2020,S,2022
0.019020446980504,0.06736545341856705,Train,T801610-2020,S,2022
0.7574112628204309,0.12779912918957576,Train,T900706-2016,S,2022
0.0090006054952787,0.24080131034436222,Train,T900104-2017,S,2022
0.1765430260055868,0.17209317705217952,Train,T800601-2016,S,2022
0.0069252077562326,0.03655950239828607,Train,T801601-2020,S,2022
0.5159958720330238,0.2080736345863388,Train,T900304-2017,S,2022
0.3463010204081632,0.13315697334189464,Train,T801903-2017,S,2022
0.0290418137580752,0.16818285904900115,Train,T800703-2017,S,2022
0.943481111096829,0.16536470251243285,Train,T900204-2017,S,2022
