Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0250746268656716,0.02921816460058488,Train,T160303-2017,C,2015
0.6458333333333334,0.04253083697041641,Train,T200621-2017,C,2015
0.0198939847515662,0.03600030224402177,Train,T160610-2022,C,2015
0.144578313253012,0.02048815128720368,Train,T240503-2017,C,2015
0.0145419292292777,0.02354235860352378,Train,T141301-2016,C,2015
0.0385858316433245,0.021940302759804808,Train,T720117-2017,C,2015
0.0132182357701645,0.03999912439165665,Train,T160116-2021,C,2015
0.0031123045761725,0.006055342579851578,Train,T180402-2017,C,2015
0.0066797692910452,-0.0014597885117002725,Train,T720714-2021,C,2015
0.2371541501976284,0.039920495768479905,Train,T190207-2018,C,2015
0.000871563316896,0.0329853199776957,Train,T721001-2021,C,2015
0.032581878045173,0.024691857062779,Train,T270803-2020,C,2015
0.0042105735924052,0.00787914289638213,Train,T710104-2016,C,2015
0.0005023812873018,0.01457552128279099,Train,T720112-2020,C,2015
0.3864583333333333,0.028940807626010444,Train,T760701-2016,C,2015
0.0032072511765731,0.027761276057229438,Train,T270802-2022,C,2015
0.1307300509337861,0.027467635370427932,Train,T150611-2022,C,2015
0.276797829036635,0.016050611705235005,Train,T250201-2020,C,2015
0.0011048706380627,0.012833849830100018,Train,T711003-2017,C,2015
0.1289031224979984,0.029365249725896957,Train,T700602-2016,C,2015
0.0108182503884052,0.029968701963493237,Train,T140417-2016,C,2015
0.0131564642356882,0.027939760012437746,Train,T720801-2022,C,2015
0.0227404338134385,0.039300646384778815,Train,T160607-2021,C,2015
0.0075344357963327,0.019838408505581977,Train,T720103-2017,C,2015
0.0110451697988789,0.029223584841644328,Train,T140905-2022,C,2015
0.103223185382502,0.012056034988846302,Train,T720411-2017,C,2015
0.0011737089201877,0.017422731695835414,Train,T270608-2020,C,2015
0.0126457539695721,0.04029676895958676,Train,T150415-2022,C,2015
0.0185165607490199,0.023150687618467402,Train,T270613-2020,C,2015
0.0768563282508987,0.029651308661937065,Train,T140603-2022,C,2015
0.0040616009477068,0.02595647146189039,Train,T140421-2022,C,2015
0.1611903285802851,0.0316876371939452,Train,T140717-2016,C,2015
0.0639702343660774,0.037469119173283244,Train,T160123-2016,C,2015
0.0082559339525283,0.017862788270909636,Train,T160322-2016,C,2015
0.2163090128755364,0.037686494133078764,Train,T700604-2016,C,2015
0.0436122457741147,0.016490756052013864,Train,T180401-2016,C,2015
0.0063363994466211,0.03912932382977441,Train,T140617-2016,C,2015
0.1196841414478284,0.042496179898456325,Train,T150407-2021,C,2015
0.0727136431784108,0.044949412570169246,Train,T140505-2022,C,2015
0.1120224044808961,0.03859953364278699,Train,T200604-2017,C,2015
0.0220183486238532,0.03899903157734751,Train,T700704-2020,C,2015
0.0151020339673315,0.03543148506149595,Train,T150605-2022,C,2015
0.0425230333097094,0.03993240691736079,Train,T161001-2021,C,2015
0.0014144589133363,0.004122077058661439,Train,T180204-2017,C,2015
0.100706186592401,0.01574799565105254,Train,T191004-2021,C,2015
0.1897654584221748,0.011118313977926854,Train,T240602-2017,C,2015
0.0117993127217525,0.022513076865100734,Train,T720905-2017,C,2015
0.0206526228831061,0.03673032294752695,Train,T700805-2019,C,2015
0.018753705369206,0.035460542248495035,Train,T141406-2022,C,2015
0.0009271358167052,0.028705178546951867,Train,T150410-2021,C,2015
0.0444606119396952,0.0557799660391827,Train,T180609-2021,C,2015
0.015090733032357,0.008071358765050541,Train,T730206-2020,C,2015
0.0037309400877897,0.0018718016687248942,Train,T240703-2020,C,2015
0.0103305785123966,0.015874628233690513,Train,T270101-2020,C,2015
0.1472137510396451,0.036746898014998974,Train,T150103-2022,C,2015
0.011742992424662,0.05319295982735592,Train,T141604-2022,C,2015
0.060475161987041,0.04437272531550859,Train,T200613-2017,C,2015
0.0103410341034103,0.04445878905121675,Train,T170302-2021,C,2015
0.0116301523769398,0.026386214730461585,Train,T150610-2017,C,2015
0.0569570476852162,0.024765505826955053,Train,T200607-2017,C,2015
0.0180023228803716,0.017987116981162486,Train,T150406-2016,C,2015
0.0054682159945317,0.02358122144523237,Train,T140610-2022,C,2015
0.0168054729327781,0.024971386709891075,Train,T140506-2016,C,2015
0.0206431272461129,0.015309897017791467,Train,T720902-2021,C,2015
0.0177012907191149,0.029173622986701144,Train,T140814-2016,C,2015
0.017314813299958,0.015508364752497159,Train,T720912-2017,C,2015
0.0035896202540733,0.020754814542089814,Train,T720414-2016,C,2015
0.0208284485662291,0.017185264164133834,Train,T170108-2016,C,2015
0.0025785524895479,0.05113184959751829,Train,T140207-2021,C,2015
0.0099376258701245,0.02355515036670093,Train,T270802-2021,C,2015
0.089943280855568,0.0233926495479578,Train,T720111-2017,C,2015
0.0051355332029672,0.025604613254386847,Train,T150608-2017,C,2015
0.0136941636778611,0.01968087317552993,Train,T180404-2022,C,2015
0.054418449730957,0.030829329661064313,Train,T150413-2022,C,2015
0.0208372093023255,0.027419757445734678,Train,T711001-2021,C,2015
0.0046964893741927,0.02222128934675751,Train,T190405-2017,C,2015
0.0089150329931136,0.03579025458829854,Train,T720505-2021,C,2015
0.1111111111111111,0.05250567381617422,Train,T700709-2016,C,2015
0.2841282702856343,0.02270624998172017,Train,T170108-2022,C,2015
0.0631172007521466,0.030692121865080316,Train,T210103-2022,C,2015
0.0064883731336604,0.02207128823795643,Train,T720802-2022,C,2015
0.0041873592000468,-0.002236380132111103,Train,T180503-2016,C,2015
0.0141854823542162,0.018092749399206687,Train,T720711-2022,C,2015
0.0062823563882939,0.017631010195679964,Train,T180302-2021,C,2015
0.0057605480305153,0.011849213910544176,Train,T150201-2017,C,2015
0.1171029441336156,0.046462990834378826,Train,T150503-2021,C,2015
0.1888888888888888,0.02672583484979633,Train,T150114-2017,C,2015
0.1381847601106659,0.043338390307428906,Train,T190605-2021,C,2015
0.0112874412021993,-0.0004740228883441562,Train,T720711-2020,C,2015
0.0010794985944928,0.027501081027451756,Train,T150606-2017,C,2015
0.5874348116405068,0.06284398992630462,Train,T160401-2021,C,2015
0.636085626911315,0.04850282765862301,Train,T141505-2016,C,2015
0.0029686804215526,0.024575155633602908,Train,T141502-2022,C,2015
0.0127776685669353,-0.0028249521258400766,Train,T700714-2019,C,2015
0.0551866862119513,0.035712577883722924,Train,T700713-2016,C,2015
0.0017325103084363,0.019524790902092245,Train,T150612-2017,C,2015
0.0023993711992719,0.010417700529220541,Train,T720708-2022,C,2015
0.0613463626492942,0.004323428917804004,Train,T250205-2020,C,2015
0.0827661312278791,0.021141134255219712,Train,T180704-2016,C,2015
0.1766517644053978,0.03324127975389418,Train,T180402-2021,C,2015
0.575,0.03849427770903178,Train,T711303-2021,C,2015
0.0126826578439481,0.03201570980022218,Train,T140714-2021,C,2015
0.0379288110696959,0.022612300011306475,Train,T100302-2022,C,2015
0.0032485383607713,0.021906803630047315,Train,T720117-2022,C,2015
0.0029814201622265,0.03768275399559612,Train,T140805-2022,C,2015
0.0032110091743119,0.02474045887871143,Train,T140609-2022,C,2015
0.087955886896148,0.02445016134465258,Train,T720107-2017,C,2015
0.0088639993415314,0.029403803236580844,Train,T720703-2021,C,2015
0.1276351970669111,0.01580542741939716,Train,T150613-2022,C,2015
0.0041088450350176,0.044615718033242976,Train,T160508-2021,C,2015
0.5131533993850359,0.04180657076965606,Train,T141507-2021,C,2015
0.0475896168108776,0.04676454684260857,Train,T711102-2020,C,2015
0.0584592779177162,0.03309056901788332,Train,T150412-2021,C,2015
0.0025891364151248,0.03188937358302116,Train,T710610-2022,C,2015
0.0150524326403639,0.01945251917451176,Train,T140116-2021,C,2015
0.0715283772378507,0.029077714508360223,Train,T150702-2021,C,2015
0.0056659507955757,0.027443096676941708,Train,T141508-2016,C,2015
0.12,0.028619253581488542,Train,T191005-2022,C,2015
0.396871945259042,0.05271960715858656,Train,T160417-2021,C,2015
0.0981595092024539,0.013536745169384702,Train,T160106-2016,C,2015
0.0243649559357179,0.03818028612678702,Train,T141510-2021,C,2015
0.2192863830229897,0.01460976179110919,Train,T250210-2020,C,2015
0.0128476594836937,0.02918598549978444,Train,T150704-2021,C,2015
0.0055799911307509,0.0082681432172001,Train,T700806-2019,C,2015
0.0010749948668995,0.010509246502700194,Train,T180103-2017,C,2015
0.0447576656775469,0.016841100041278593,Train,T140713-2021,C,2015
0.0084724591241913,0.017108866727369852,Train,T180501-2016,C,2015
0.0005279635916307,0.01645325182215922,Train,T170606-2017,C,2015
0.0123253903040262,0.032335953649422426,Train,T720802-2021,C,2015
0.0078655579507271,0.024261566513473026,Train,T140202-2021,C,2015
0.1340782122905028,0.03485926618859379,Train,T200609-2017,C,2015
0.0030660861543547,0.016615201184429867,Train,T180503-2017,C,2015
0.03003003003003,0.03498967272673162,Train,T191007-2021,C,2015
0.4052728387492336,0.05042172646981913,Train,T160417-2022,C,2015
0.0105963863605488,0.015467368580781484,Train,T250806-2018,C,2015
0.0053383157613772,0.014431953876849972,Train,T240701-2018,C,2015
0.0017240553613332,0.03184251808040834,Train,T180704-2021,C,2015
0.0311740935320799,0.03718059322280875,Train,T150415-2021,C,2015
0.0107487651839227,0.003214554563503634,Train,T160803-2017,C,2015
0.0712957222566646,0.020239712175566072,Train,T270302-2020,C,2015
0.0018211994905497,0.009701726575372579,Train,T720201-2017,C,2015
0.0210268643303521,0.040332075833848166,Train,T180606-2016,C,2015
0.0044184248315475,0.03008906281623892,Train,T160412-2016,C,2015
0.0065715015881128,0.03697650500778655,Train,T180702-2021,C,2015
0.1035598705501618,0.020215350171364048,Train,T180701-2016,C,2015
0.011305691401007,0.022679313764425644,Train,T150503-2022,C,2015
0.0103600629729317,0.023936590525878553,Train,T720704-2017,C,2015
0.0002017756255044,0.034174536761119825,Train,T161004-2022,C,2015
0.0360775096137271,0.030525135735138473,Train,T170602-2017,C,2015
0.0502235342736075,0.024855712413262954,Train,T760205-2017,C,2015
0.0208673643396937,0.05010486246601119,Train,T760108-2017,C,2015
0.0021602704658623,0.0227198579929192,Train,T730502-2017,C,2015
0.1065573770491803,0.04423488588311815,Train,T700603-2016,C,2015
0.6388642413487134,0.05616581646468474,Train,T150306-2022,C,2015
0.0397427445834739,0.030556531812088283,Train,T711102-2016,C,2015
0.0157666014980471,0.045770003009825116,Train,T190109-2022,C,2015
0.0269367874132075,0.05293927733048187,Train,T700809-2019,C,2015
0.0046332918973895,0.02270884303384546,Train,T720702-2016,C,2015
0.0075795856493178,0.029539589314351952,Train,T150203-2016,C,2015
0.0204441859326724,0.010880290343416046,Train,T180405-2022,C,2015
0.0131113730111962,0.045798027545625355,Train,T160104-2021,C,2015
0.0055058499655884,0.012023434368660308,Train,T270306-2020,C,2015
0.4075504075504075,0.030984309012624063,Train,T180404-2021,C,2015
0.0541938662396846,0.03243356959570658,Train,T210504-2022,C,2015
0.1347162874985281,0.00584370239538274,Train,T140210-2022,C,2015
0.0058448769653398,-0.008868717891595778,Train,T270306-2017,C,2015
0.0423131170662905,0.013248476474768685,Train,T240513-2020,C,2015
0.2247191011235955,0.0272715220970261,Train,T160115-2016,C,2015
0.0392667766542271,0.03810530936618889,Train,T720211-2021,C,2015
0.0803423281809449,0.028693628203869698,Train,T140513-2022,C,2015
0.0874003090225211,0.016263337584866682,Train,T720911-2017,C,2015
0.0125834401927063,0.018281210743069796,Train,T250113-2018,C,2015
0.3209934771011679,0.026811356302816752,Train,T720104-2017,C,2015
0.093124193960184,0.03135853715181878,Train,T700717-2016,C,2015
0.0851581508515815,0.04660190077539439,Train,T700107-2016,C,2015
0.1013612919923595,0.03693702002217697,Train,T720105-2017,C,2015
0.0054824561403508,0.03058040795282088,Train,T180404-2017,C,2015
0.004370042121988,0.019857061527308793,Train,T730502-2022,C,2015
0.0135084427767354,0.025761054451220847,Train,T150610-2021,C,2015
0.1540269015152917,0.020374752721092643,Train,T180206-2017,C,2015
0.0241095082227605,0.04344370918352204,Train,T140204-2022,C,2015
0.3149908592321755,0.027756673726866136,Train,T150414-2021,C,2015
0.0004187604690117,0.05185262310073625,Train,T150504-2021,C,2015
0.0022462203023758,0.008138262438417802,Train,T240702-2020,C,2015
0.0370719405435635,0.003990972179855234,Train,T170609-2016,C,2015
0.1759063161828827,0.03929634885537855,Train,T140713-2022,C,2015
0.0092272202998846,0.027020985810895376,Train,T240503-2020,C,2015
0.0042289333044356,0.0368190349638598,Train,T140416-2016,C,2015
0.0126349773890479,0.045694482644725656,Train,T190704-2021,C,2015
0.0141528507885159,0.051966286593948724,Train,T140503-2022,C,2015
0.0520113515807967,0.04655476676403737,Train,T140209-2021,C,2015
1.0,0.05294737767720245,Train,T710905-2021,C,2015
0.0231504926714221,0.04929459712723311,Train,T760608-2017,C,2015
0.0125923120838258,0.019185382255447535,Train,T170608-2022,C,2015
0.0080188539293587,0.024142251139192317,Train,T270801-2022,C,2015
0.0058141089819844,0.02606452102954316,Train,T720401-2016,C,2015
0.0009745828785279,0.026877725564131056,Train,T180508-2017,C,2015
0.0248131064100524,0.028604054189157607,Train,T150612-2021,C,2015
0.0068065796937039,0.030692013238814993,Train,T150113-2016,C,2015
0.2937293729372937,0.03569601551005535,Train,T700104-2016,C,2015
0.0328440735579697,0.029846550823302558,Train,T720214-2021,C,2015
0.1110562609797725,0.047188425058277646,Train,T180505-2021,C,2015
0.0066848111540848,0.024627105812121748,Train,T720408-2016,C,2015
0.0289996212736027,0.030682512678733245,Train,T150614-2016,C,2015
0.1187707641196013,0.04031325798051809,Train,T191010-2021,C,2015
0.0029890743354889,0.01896056656274278,Train,T150604-2022,C,2015
0.0332936979785969,0.03517371630405176,Train,T730316-2022,C,2015
0.10062287411029,0.02052935755184684,Train,T720913-2021,C,2015
0.6491116429493355,0.04707991012150946,Train,T700201-2016,C,2015
0.0112267896781748,0.023331269579248356,Train,T140202-2022,C,2015
0.0449802087081684,0.025574692812207228,Train,T170504-2017,C,2015
0.0348148148148148,0.04230365045958709,Train,T700505-2020,C,2015
0.6729718369062632,0.042778246448706356,Train,T200603-2017,C,2015
0.0101995805095605,0.052190326523953556,Train,T190702-2021,C,2015
0.0078609379913086,0.03465326059796238,Train,T141202-2017,C,2015
0.0428468567140263,0.018729260948117703,Train,T760618-2016,C,2015
0.1030284428074483,0.024328725268570685,Train,T170404-2022,C,2015
0.001460485267094,0.03701744105936019,Train,T160803-2022,C,2015
0.0596230346313478,0.01015059647564596,Train,T160621-2017,C,2015
0.0347525998783659,0.01533647133411197,Train,T720711-2017,C,2015
0.4061393152302243,0.03203695122081777,Train,T200620-2017,C,2015
0.0124457600322917,0.037426291608837946,Train,T160320-2021,C,2015
0.0021363395904049,0.029887991375217672,Train,T160616-2021,C,2015
0.0165432625286756,0.02520461451574083,Train,T250105-2018,C,2015
0.0507799482679277,0.020730403032232423,Train,T150307-2017,C,2015
0.0048657893648441,0.03148347136604971,Train,T141210-2016,C,2015
0.0100748779320593,0.02170542916088388,Train,T150205-2017,C,2015
0.0627390971690895,0.0012482128285653815,Train,T240606-2018,C,2015
0.0261271222168037,0.006926129830623039,Train,T720913-2022,C,2015
0.0492272467086433,0.04306719005513773,Train,T150303-2022,C,2015
0.0355597787916167,0.014169196339454185,Train,T760609-2016,C,2015
0.506,0.04023377542903149,Train,T150305-2016,C,2015
0.35,0.012867756976130464,Train,T700708-2016,C,2015
0.057952287429146,0.02788985057981413,Train,T720120-2021,C,2015
0.0239257403316326,0.026702055494548776,Train,T170107-2022,C,2015
0.2935461485079805,0.02863901598005352,Train,T150406-2022,C,2015
0.0147263641854823,0.022620928400833074,Train,T140423-2017,C,2015
0.0044270323212536,-0.0071537800135160375,Train,T720703-2020,C,2015
0.0125977082596657,0.03654586403757114,Train,T760110-2020,C,2015
0.0176869693391833,0.02582760306533805,Train,T720414-2017,C,2015
0.0014647570829621,0.021251672769550933,Train,T170607-2017,C,2015
0.0287316047652417,0.019371298595111955,Train,T150601-2021,C,2015
0.0107473387335821,0.025094331897420684,Train,T140305-2016,C,2015
0.065888812628689,0.03746462235562075,Train,T191005-2021,C,2015
0.0068140910259706,0.01886266815408085,Train,T150409-2021,C,2015
0.0047661602621388,0.030244922806585396,Train,T150411-2022,C,2015
0.0137280137280137,0.039239293178287005,Train,T710517-2022,C,2015
0.0485380116959064,0.02336534135150467,Train,T730213-2022,C,2015
0.0065600058311162,0.024856939304506682,Train,T141110-2022,C,2015
0.0670936261055199,0.031055541670227244,Train,T700712-2016,C,2015
0.0056014150943396,0.012499939041207038,Train,T200614-2017,C,2015
0.0500047019956905,0.005766189878317292,Train,T170603-2016,C,2015
0.0839024390243902,0.04601245419684379,Train,T700705-2016,C,2015
0.0045543641185287,-0.0028190536756541387,Train,T720710-2017,C,2015
0.6029411764705882,0.048656090416011225,Train,T160407-2022,C,2015
0.0373410998067887,0.014235257004486856,Train,T720910-2021,C,2015
0.0409463148316651,0.04082172870587403,Train,T150502-2022,C,2015
0.0066939684953154,0.03661061917760965,Train,T140905-2021,C,2015
0.0905178723030533,0.012859544845184066,Train,T270801-2019,C,2015
0.0616391323666033,0.018351089094664687,Train,T720408-2017,C,2015
0.0261604721646195,0.0004248474478041886,Train,T711006-2017,C,2015
0.022508038585209,0.029494321848343674,Train,T140609-2016,C,2015
0.0137238493723849,0.010609637632275572,Train,T250205-2021,C,2015
0.0095596404725436,0.031832901035914254,Train,T150605-2017,C,2015
0.0353120243531202,0.03057734869752414,Train,T160320-2017,C,2015
0.005461295692403,0.03624094852909775,Train,T150602-2017,C,2015
0.0036896935629285,0.019327407519643874,Train,T710512-2022,C,2015
0.0013989016469914,0.008770795508144283,Train,T720501-2021,C,2015
0.00113438950398,0.022482271698362186,Train,T730505-2022,C,2015
0.0019998220158405,0.04529062912538183,Train,T700718-2016,C,2015
0.0050564709484675,0.06532856881719352,Train,T180501-2021,C,2015
0.0918367346938775,0.022899813342223685,Train,T760303-2017,C,2015
0.0582261340555179,0.03389072978727863,Train,T141306-2016,C,2015
0.0049598166284937,0.061449704840782604,Train,T760618-2017,C,2015
0.0834296516188401,0.01950861721905838,Train,T700811-2019,C,2015
0.0073408638361519,0.02950463053946628,Train,T141507-2016,C,2015
0.0085777531820697,0.012544932358914494,Train,T240601-2017,C,2015
0.1540474287474827,0.016719754514977134,Train,T141304-2016,C,2015
0.0509858093683285,0.02544436360701427,Train,T170606-2016,C,2015
0.0752427184466019,0.011109111481651402,Train,T730207-2022,C,2015
0.0217086220506973,0.023763644550191053,Train,T760615-2016,C,2015
0.0085691728921941,0.029765070503737678,Train,T700801-2017,C,2015
0.0087873462214411,0.04477826953205487,Train,T150109-2021,C,2015
0.0327275702506386,0.03474243858068961,Train,T760106-2018,C,2015
0.0082793582860454,0.023931761211203047,Train,T150201-2016,C,2015
0.0017489397053036,0.0171483655441713,Train,T180703-2022,C,2015
0.0080094456220784,0.014410116232352537,Train,T180406-2022,C,2015
0.0324424147138828,0.04231863573584666,Train,T160621-2021,C,2015
0.0094361383128184,0.025268655013622535,Train,T120304-2022,C,2015
0.0437655819624835,0.01964102358982244,Train,T180508-2022,C,2015
0.0241240666283744,0.011044604403546574,Train,T140421-2021,C,2015
0.0527295285359801,0.020836397838813882,Train,T700714-2018,C,2015
0.0023667901965058,0.005851422108813956,Train,T180602-2016,C,2015
0.1690815583683629,0.022003366872332248,Train,T250201-2021,C,2015
0.0018412815319462,0.02335693965275937,Train,T140401-2022,C,2015
0.0126666666666666,0.03313400730966666,Train,T191011-2022,C,2015
0.0085090994181903,0.041527002516374215,Train,T190804-2021,C,2015
0.1930048506510084,0.02052002204475966,Train,T270804-2019,C,2015
0.0272112957111974,0.025201899746166972,Train,T130706-2021,C,2015
0.0780274547276014,0.03363735948079903,Train,T150609-2022,C,2015
0.165933646432044,0.04390648467821953,Train,T160604-2022,C,2015
0.007570327537469,0.02845149792606366,Train,T160119-2021,C,2015
0.1732446076181734,0.040607251436888134,Train,T160411-2022,C,2015
0.0942369290455757,0.035850397961496985,Train,T150606-2021,C,2015
0.009537198035876,0.02558558905516402,Train,T150705-2021,C,2015
0.0325732899022801,0.048192174471380744,Train,T270804-2022,C,2015
0.0150581621513094,0.05326787513360329,Train,T760805-2017,C,2015
0.0099202412602674,0.03335930627746099,Train,T140410-2016,C,2015
0.0068812947975363,0.034390372740373945,Train,T160607-2022,C,2015
0.0063356778590477,0.030248701534981836,Train,T150404-2022,C,2015
0.0059095833743721,0.01814116717926345,Train,T250606-2018,C,2015
0.1109522625559423,0.018196839973378925,Train,T191002-2021,C,2015
0.0042357791558876,0.0036510788422894035,Train,T720905-2020,C,2015
0.0220994475138121,0.02000434497554798,Train,T700205-2016,C,2015
0.0235294117647058,0.005808939508084327,Train,T250602-2018,C,2015
0.2487508922198429,0.04087669890193829,Train,T200602-2017,C,2015
0.0377632831446472,0.021517188836665112,Train,T700716-2016,C,2015
0.0059027777777777,0.0384350454541961,Train,T141512-2022,C,2015
