Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1475606381997602,0.14802191665723802,Train,T930101-2016,S,2021
0.0827047770279211,0.1675519140132895,Train,T930306-2017,S,2021
0.3121894417731557,0.0056624933869469166,Train,T800107-2017,S,2021
0.1185617547139697,0.0465025106561992,Train,T961303-2016,S,2021
0.0360870530757272,0.07041292206706096,Train,T860108-2016,S,2021
0.0329775316317573,0.10571442652802844,Train,T930510-2016,S,2021
0.011524641231038,0.16374400510916576,Train,T900904-2017,S,2021
0.0084892526062005,0.09781717145920144,Train,T930510-2017,S,2021
0.0146481672972612,0.10910690752452869,Train,T930110-2016,S,2021
0.0947995666305525,0.05401970899292822,Train,T950103-2016,S,2021
0.2791155866900175,0.04813171174797411,Train,T960207-2017,S,2021
0.4297184213502205,0.12190236833630994,Train,T801905-2016,S,2021
0.0356481237983368,0.08639802116935874,Train,T960202-2017,S,2021
0.0713436385255648,0.01827992896895181,Train,T941102-2022,S,2021
0.2949534404910964,0.14700600036138195,Train,T900802-2016,S,2021
0.028623902041271,0.12077637712509066,Train,T930115-2016,S,2021
0.0936304539739439,-0.012078695499754502,Train,T930801-2022,S,2021
0.3845577585776357,0.1732736571597025,Train,T930305-2017,S,2021
0.0092574913355667,0.03370787099720449,Train,T930301-2022,S,2021
0.0175004922013431,0.1054430176170919,Train,T801203-2017,S,2021
0.0382207802135267,0.10161846092613044,Train,T930504-2016,S,2021
0.0078029748841745,0.01913638049999901,Train,T802001-2020,S,2021
0.4086538461538461,0.1868094381129006,Train,T941003-2017,S,2021
0.0109089917364387,0.049189986255222445,Train,T940801-2016,S,2021
0.0373183064952512,0.1125609059919621,Train,T930804-2016,S,2021
0.82234767944864,0.0999464307482689,Train,T900803-2016,S,2021
0.0074063711250277,0.18589122860391766,Train,T901503-2017,S,2021
0.0292772186642269,0.08095722999312975,Train,T800907-2016,S,2021
0.0265445482361046,0.015646664629510476,Train,T910501-2017,S,2021
0.0971463266545233,0.06744592230594305,Train,T920608-2016,S,2021
0.3394859566871295,0.14384944807690747,Train,T801605-2017,S,2021
0.0185185185185185,0.010449620843014464,Train,T940507-2016,S,2021
0.0041439065737427,0.032250107174326866,Train,T801609-2020,S,2021
0.2075553165218576,0.08670468531159461,Train,T940409-2017,S,2021
0.395347504726981,0.07445636232239514,Train,T920803-2016,S,2021
0.3346607586890272,0.1255749560666812,Train,T800801-2016,S,2021
0.0311372926184178,0.17993303338075173,Train,T940112-2017,S,2021
0.102657309705323,0.002241317822787442,Train,T910503-2017,S,2021
0.2289511642283123,0.17176280715657424,Train,T940106-2017,S,2021
0.0666666666666666,0.13444289813142013,Train,T940704-2016,S,2021
0.6310201050704382,0.11484251922348715,Train,T800612-2016,S,2021
0.006521313827359,0.11504317302603745,Train,T800803-2016,S,2021
0.1210128960011559,0.11854352189232366,Train,T801904-2016,S,2021
0.3469442220443021,0.15239323167116256,Train,T940703-2017,S,2021
0.6036596868515375,0.01982097259770993,Train,T801305-2015,S,2021
0.0287976961843052,0.06317752082724482,Train,T800501-2017,S,2021
0.0036854878388115,0.08219434124211221,Train,T901507-2016,S,2021
0.1173148810944086,0.13118130243149587,Train,T800708-2016,S,2021
0.0436705852019563,0.1129015803927533,Train,T930509-2016,S,2021
0.3416078342063311,0.007277806286213488,Train,T920208-2016,S,2021
0.0584615384615384,-0.00867024695240426,Train,T961303-2015,S,2021
0.3627121912980181,0.030557602309917338,Train,T960208-2016,S,2021
0.0091466203237903,0.1381995554327834,Train,T941103-2017,S,2021
0.0239848938777468,0.15881202505947917,Train,T960208-2017,S,2021
0.2621964324091984,0.17494608658137195,Train,T801204-2016,S,2021
0.0272397094430992,0.06539357560128711,Train,T941011-2016,S,2021
0.0174979739188094,0.08067274612699744,Train,T940604-2016,S,2021
0.020267976840784,0.01696480688593286,Train,T801217-2022,S,2021
0.0212566205516093,0.09467893675880401,Train,T930203-2016,S,2021
0.1104894447317692,0.12467760513862175,Train,T900601-2017,S,2021
0.23573492278723,0.05892178113397443,Train,T930806-2016,S,2021
0.0031172888118863,0.17875462244422605,Train,T901302-2017,S,2021
0.0919869174161897,0.04755085565431416,Train,T930902-2022,S,2021
0.0349115680962374,0.1718368073600109,Train,T930802-2017,S,2021
0.4595477083081388,0.18665879830733223,Train,T900314-2017,S,2021
0.3591942900493892,0.18974529013567115,Train,T900201-2016,S,2021
0.0228795323471503,0.020190193508370577,Train,T900208-2016,S,2021
0.0466617412606447,0.12580075337506666,Train,T910301-2017,S,2021
0.0252632908594255,0.020249607469933734,Train,T800604-2017,S,2021
0.6080444505895555,0.10855840749795767,Train,T800611-2016,S,2021
0.1913288999517033,0.07795647732227169,Train,T940710-2016,S,2021
0.0206488914126422,0.024782931122452563,Train,T901604-2022,S,2021
0.097966975918545,0.09322087844758485,Train,T930402-2017,S,2021
0.3548387096774194,0.09156577286028961,Train,T941102-2016,S,2021
0.1105128091021019,0.040056280773021084,Train,T910105-2017,S,2021
0.1091464745688714,0.107997040867676,Train,T800702-2017,S,2021
0.1196866885961027,0.1332934854866641,Train,T930516-2016,S,2021
1.0,0.03567553704004523,Train,T860107-2017,S,2021
0.3003829309119259,0.16726321418325607,Train,T930902-2017,S,2021
0.2346858950375837,0.10007938851964698,Train,T900307-2017,S,2021
0.0214057266614621,0.10507022516701112,Train,T800114-2016,S,2021
0.0116242898541233,0.16722641058523294,Train,T930108-2017,S,2021
0.0828560396421906,0.0606919817760279,Train,T940409-2016,S,2021
0.059576661988371,0.11068320088944919,Train,T930301-2016,S,2021
0.295723423525416,0.0999839953850234,Train,T900209-2017,S,2021
0.0393410376198672,0.09978507691561878,Train,T940601-2016,S,2021
0.0140247146638409,0.14676487015407286,Train,T901301-2017,S,2021
0.8555817532366686,0.09840337811744895,Train,T801218-2016,S,2021
0.1639622321479052,0.1945412604675478,Train,T940510-2017,S,2021
0.8473352435530086,0.19331138090046568,Train,T801608-2016,S,2021
0.0949098356561266,0.17654737578158786,Train,T940104-2017,S,2021
0.453242749486184,0.19674533953645829,Train,T801604-2016,S,2021
0.528,0.03166513698401612,Train,T960802-2016,S,2021
0.0487149184927243,0.06252809365483936,Train,T930513-2016,S,2021
0.3184667419264962,0.018917771733669923,Train,T930511-2017,S,2021
0.0027824151363383,0.07662549513929168,Train,T940408-2022,S,2021
0.117305245139809,0.1474339337872993,Train,T931001-2016,S,2021
0.0302495096652062,0.13740024672779672,Train,T930114-2016,S,2021
0.3997401688902213,0.18229798458584806,Train,T941004-2017,S,2021
0.087719298245614,0.028196699275344322,Train,T801603-2022,S,2021
0.9970089730807578,0.17957286186154456,Train,T900803-2020,S,2021
0.2470308788598574,0.106818441896507,Train,T930601-2016,S,2021
0.2651336028946851,0.16909849128387078,Train,T930301-2017,S,2021
0.1877264881953808,0.17615949324931146,Train,T800122-2016,S,2021
0.943481111096829,0.09847557104805263,Train,T900204-2017,S,2021
0.0700884883909725,0.08175028069281862,Train,T900210-2016,S,2021
0.3622426078662402,0.1914930157011956,Train,T930114-2017,S,2021
0.0878747076748635,0.09816082740740899,Train,T800710-2016,S,2021
0.0459934080832353,0.11208929131974255,Train,T930109-2016,S,2021
0.0153269517479691,0.18448874464815068,Train,T900105-2017,S,2021
0.5913995407216333,0.15963842663698125,Train,T801208-2016,S,2021
0.0388648096046772,0.10657969375305637,Train,T940403-2016,S,2021
0.9701741772768327,0.2889153916870854,Train,T900206-2017,S,2021
0.0033108928374351,0.10317551772356816,Train,T931004-2017,S,2021
0.1156273805637174,0.05550577198304919,Train,T940404-2016,S,2021
0.0457076373306739,0.08741649285280173,Train,T901304-2016,S,2021
0.0213468364484821,0.12213645615678007,Train,T800809-2016,S,2021
0.1547845276773125,0.1503279685971203,Train,T940705-2017,S,2021
0.0840940026208273,0.15411335490752837,Train,T801609-2017,S,2021
0.22412551028576,0.021044244648140545,Train,T860201-2017,S,2021
0.0391523906929174,0.10230318501187154,Train,T801305-2017,S,2021
0.0185133759140979,0.021105446343339627,Train,T801207-2017,S,2021
0.0550026191723415,0.04616905431892801,Train,T950612-2016,S,2021
0.0535676023141204,0.07063229946942502,Train,T801202-2017,S,2021
0.0168664934765751,0.11016273068391312,Train,T930105-2016,S,2021
0.0434801334758059,0.15602303981497323,Train,T900311-2017,S,2021
0.1089958718184788,0.10812947229066047,Train,T931004-2016,S,2021
0.0057557317495339,0.09809124978943673,Train,T901510-2017,S,2021
0.7642660475711307,0.14026092911585267,Train,T801217-2016,S,2021
0.1116560992144195,0.20271013019327763,Train,T900502-2017,S,2021
0.0043021392387364,0.12349012020311237,Train,T930202-2016,S,2021
0.5053024573148163,0.1734448759094933,Train,T930901-2017,S,2021
0.2369082067858346,0.107864380038526,Train,T801906-2017,S,2021
0.8312273543829736,0.12191591113297287,Train,T800610-2016,S,2021
0.026561432799575,0.109852331055148,Train,T800807-2016,S,2021
0.0647654118791972,0.02668302820853547,Train,T930509-2017,S,2021
0.4139741518578352,0.06659606549940715,Train,T940512-2016,S,2021
0.0242023314912669,0.07412142377552951,Train,T900305-2016,S,2021
0.0402298977961108,0.1214795603921405,Train,T801215-2017,S,2021
0.0565908080358947,0.020864577161579412,Train,T930403-2022,S,2021
0.2315112540192926,0.12399401076430883,Train,T900504-2017,S,2021
0.0899340930750748,0.02216987484946948,Train,T900706-2022,S,2021
0.0503432494279176,0.13836530847149886,Train,T801208-2017,S,2021
0.072223498900233,0.04771081717785608,Train,T950611-2016,S,2021
0.6219641845393836,0.19098363467412996,Train,T800607-2016,S,2021
0.5018563849971355,0.08045465221627378,Train,T900205-2016,S,2021
0.0306392105296753,0.004906287768265641,Train,T920108-2017,S,2021
0.3225806451612903,0.13216352485151361,Train,T800701-2016,S,2021
0.1113099771515613,0.12964645219503518,Train,T940502-2016,S,2021
0.0096659172597482,0.029571061235609868,Train,T930607-2022,S,2021
0.0097971980013716,0.01771326583785022,Train,T950112-2017,S,2021
1.0,0.16035285807753566,Train,T900709-2020,S,2021
0.0740892385381023,0.010985923580217653,Train,T910112-2017,S,2021
0.0117160281431328,0.02810693242345441,Train,T910203-2017,S,2021
0.5752212389380531,0.19081572283850365,Train,T940312-2017,S,2021
0.3453832771230599,0.1143023197592338,Train,T801217-2017,S,2021
0.0317460317460317,0.09528435643891942,Train,T960104-2016,S,2021
0.142370911505894,0.17927815318601376,Train,T800107-2016,S,2021
0.0011638304764528,0.03714758289349345,Train,T900903-2022,S,2021
0.0757922660308537,0.037920025382744124,Train,T901603-2022,S,2021
0.0140989038102287,0.06393256660177019,Train,T950609-2017,S,2021
0.0281418499326471,0.021846604796904534,Train,T901508-2022,S,2021
0.5325283390832922,0.17026625201011492,Train,T802004-2016,S,2021
0.0596403011299515,0.03827669265448345,Train,T910505-2017,S,2021
0.0077111541845279,0.11576414557319942,Train,T930607-2016,S,2021
0.097323600973236,0.04667773195608016,Train,T900602-2022,S,2021
0.128303668153456,0.07252293144642494,Train,T940211-2016,S,2021
0.0006130484292932,0.007597004507629665,Train,T930110-2022,S,2021
0.0418594485665917,0.11574195960117978,Train,T800813-2016,S,2021
0.169015759233229,0.04020622193978517,Train,T930506-2017,S,2021
0.7536868073064993,0.12759576732219788,Train,T800604-2016,S,2021
0.0194460649498569,0.07211738923796335,Train,T930305-2020,S,2021
0.4300199837169713,0.12917869351289346,Train,T930305-2016,S,2021
0.0090939404043772,0.02806174125530308,Train,T900603-2022,S,2021
0.001077278578854,-0.007123110290568974,Train,T910506-2017,S,2021
0.6007326007326007,0.1914167291858319,Train,T941001-2017,S,2021
0.9791666666666666,0.028821428410208932,Train,T860114-2016,S,2021
0.1074355332167832,0.13081774131789356,Train,T801610-2017,S,2021
0.056695770495521,0.11232440393062479,Train,T940402-2016,S,2021
0.0303375047402351,0.09316420597298675,Train,T800503-2016,S,2021
0.5288761382063116,0.08966673010188492,Train,T801901-2016,S,2021
0.0554667362719827,0.060436047937057424,Train,T940405-2016,S,2021
0.3434299467557739,0.1526843649976255,Train,T900711-2017,S,2021
0.0401565622112235,-0.010460631552588098,Train,T901301-2022,S,2021
0.0838709677419354,0.0343955401273414,Train,T801601-2022,S,2021
0.2966333030027298,0.06076931106267708,Train,T940203-2016,S,2021
0.0459764344601022,0.15849526261447333,Train,T900903-2017,S,2021
0.0121025795783901,0.0952451131485346,Train,T901511-2016,S,2021
0.0308094876340001,0.08172666354744608,Train,T910503-2022,S,2021
0.0193584606152118,0.0680982747219034,Train,T920805-2016,S,2021
0.4573611066534005,0.12600320480936594,Train,T801218-2017,S,2021
0.291726632696721,0.18464604465631035,Train,T940915-2017,S,2021
0.0178474046899013,0.06077926214369429,Train,T950604-2017,S,2021
0.5652378709373528,0.10658038862546343,Train,T940701-2017,S,2021
0.1208563535911602,0.0539059592541186,Train,T950605-2016,S,2021
0.2001349921753743,0.12596754303452817,Train,T930602-2016,S,2021
0.0768678897202008,0.09185970101826389,Train,T940707-2016,S,2021
0.0371036333019379,0.09625103166446487,Train,T930204-2017,S,2021
0.005590965000559,0.023793810864467947,Train,T920106-2016,S,2021
0.0301960858323739,0.17429728451151338,Train,T940304-2017,S,2021
0.1112617336368519,0.019228609683724134,Train,T800610-2022,S,2021
0.5159958720330238,0.20487427645890044,Train,T900304-2017,S,2021
0.9208103130755064,0.03991668178523247,Train,T920120-2017,S,2021
0.0291483385447029,0.056539035706727823,Train,T950114-2016,S,2021
0.0575859599945156,0.11677768332840455,Train,T801203-2016,S,2021
0.096866372838669,0.15908853747493118,Train,T800801-2017,S,2021
0.1881113619262603,0.18782260995847175,Train,T940707-2017,S,2021
0.2737510110122566,0.11142653181347474,Train,T930806-2017,S,2021
0.6663698467874779,0.19766132878943485,Train,T801605-2016,S,2021
0.4875,0.11282304045827485,Train,T801306-2015,S,2021
0.0635090984424987,0.173048230320505,Train,T930107-2017,S,2021
0.00405190034126,0.04923562979643007,Train,T930505-2022,S,2021
0.0817152981162092,0.0784020627709878,Train,T940407-2016,S,2021
0.2536745237788559,0.11629958322220894,Train,T800119-2017,S,2021
0.3271695026702805,0.16180801859553345,Train,T800707-2017,S,2021
0.0317011314865392,0.0208859941275589,Train,T860204-2016,S,2021
0.1779007709033405,0.021001340139362355,Train,T930305-2022,S,2021
0.2796420581655481,0.0273245347935717,Train,T960204-2016,S,2021
0.2857132101893085,0.07134958037463619,Train,T960203-2017,S,2021
0.0453014441493848,0.11779949017708617,Train,T930108-2016,S,2021
0.0655900483662909,0.12253963197307605,Train,T930113-2016,S,2021
0.2938956429569435,0.1725922973839857,Train,T940904-2017,S,2021
0.3214150892520088,0.0251961318793976,Train,T960202-2016,S,2021
0.1242621932277104,0.17720525770734574,Train,T940905-2017,S,2021
0.0276219971540972,0.044508528634388304,Train,T920104-2016,S,2021
0.0408019785820998,0.050013628543085664,Train,T950609-2016,S,2021
0.1161452911850106,0.10520489684385555,Train,T930201-2017,S,2021
0.8242412460816951,0.11410637515135107,Train,T800605-2016,S,2021
0.0108557988058621,0.040209867457358134,Train,T910401-2017,S,2021
0.047819232790331,0.14557256881124503,Train,T900708-2017,S,2021
0.0252445207052521,0.17642958606404383,Train,T960205-2017,S,2021
0.1765430260055868,0.14004341716738605,Train,T800601-2016,S,2021
0.0568720379146919,0.10728271909088369,Train,T930302-2016,S,2021
0.0150165181699869,0.07850062729169542,Train,T961301-2016,S,2021
0.1780293879780272,0.18551722741505022,Train,T940917-2017,S,2021
0.0038556942177439,0.06921544319419662,Train,T800611-2022,S,2021
0.0166518650088809,0.062289142323474746,Train,T950613-2016,S,2021
0.7755102040816326,0.035046813649794124,Train,T960105-2016,S,2021
0.1248933836968441,0.11008375973393786,Train,T800710-2017,S,2021
0.3010031135872529,0.019854749034580343,Train,T960205-2016,S,2021
0.0741770254231994,0.11516364017666877,Train,T930307-2016,S,2021
0.041643794128225,0.15971728070227537,Train,T930205-2017,S,2021
0.0455321570859419,0.024053813172501402,Train,T920801-2016,S,2021
0.0210961562803257,0.07603706291879105,Train,T940405-2022,S,2021
0.8524243867997635,0.20303554768302687,Train,T900804-2016,S,2021
0.1147761864364489,0.14867643133822142,Train,T802001-2016,S,2021
0.387138719782493,0.19195038999399933,Train,T940906-2017,S,2021
0.0555711362479615,0.06790599211099978,Train,T950614-2017,S,2021
0.0646008207617099,0.15111680339905187,Train,T940403-2017,S,2021
0.0141279310986165,0.034926126409707735,Train,T930606-2022,S,2021
0.0069991122178713,0.08609369082901504,Train,T901302-2016,S,2021
0.0248528928036255,0.1469590265240813,Train,T900303-2017,S,2021
0.2913497486141549,0.006449869042121789,Train,T940211-2022,S,2021
0.3670833139723991,0.040852873307980604,Train,T960801-2016,S,2021
0.2122448979591836,0.07578898240563578,Train,T940510-2016,S,2021
0.6334125098970704,0.11558317588378758,Train,T800705-2016,S,2021
0.0563063063063063,0.08378160102560975,Train,T930506-2022,S,2021
0.0272609554964901,0.08897326886148108,Train,T930204-2016,S,2021
0.0043458286253523,0.06971608253101347,Train,T900305-2022,S,2021
0.3152308367583097,0.1596353673705153,Train,T940407-2017,S,2021
0.0359983948256733,0.047919351817646824,Train,T930501-2016,S,2021
0.4231283948673541,0.011166314191532412,Train,T900710-2017,S,2021
0.0238115923841517,0.10693218018853613,Train,T930107-2016,S,2021
0.0656615190252173,0.08907719602105527,Train,T930402-2016,S,2021
0.0030769940844788,0.07370721846121134,Train,T900902-2022,S,2021
0.2835722332284504,0.1794731233150769,Train,T900207-2016,S,2021
0.0458886626322884,0.07544903378441879,Train,T860110-2016,S,2021
0.0419445585170512,0.1348403019337097,Train,T930109-2017,S,2021
0.0120902520980944,0.04432255166057242,Train,T930512-2020,S,2021
0.016750418760469,0.0726812934257936,Train,T940802-2017,S,2021
0.5343595437064598,0.0031963670763448387,Train,T960206-2016,S,2021
1.0,0.1876341008343379,Train,T800701-2017,S,2021
0.97757331799885,0.05563075158598758,Train,T920209-2017,S,2021
0.7470403950099834,0.2941073799140575,Train,T900207-2017,S,2021
0.3649174377803146,0.008516709710617777,Train,T800106-2017,S,2021
0.155694618272841,0.193806214557927,Train,T801610-2016,S,2021
0.599817446863998,0.15596467409653647,Train,T940704-2017,S,2021
0.7209302325581395,0.0629117788734493,Train,T940306-2016,S,2021
0.0142470437384242,0.06269189462991054,Train,T950615-2016,S,2021
0.0061141468561199,0.07485761387392237,Train,T930109-2022,S,2021
0.0545272787858592,0.14850106434415233,Train,T901604-2017,S,2021
0.1364256480218281,0.17692965763702023,Train,T940111-2017,S,2021
0.9373458312777504,0.1690232506137584,Train,T900801-2017,S,2021
1.0,0.16165786082788053,Train,T900801-2020,S,2021
0.0145419766741101,0.0936961891166977,Train,T930802-2016,S,2021
0.0018355022852003,0.09234083854376186,Train,T900302-2016,S,2021
0.0555904098601504,0.11488868446216412,Train,T800804-2016,S,2021
0.0294599018003273,0.045785522827994085,Train,T801604-2020,S,2021
0.0381752242794426,0.1286595981898536,Train,T900603-2017,S,2021
0.0478426112228929,0.034766946290333056,Train,T801605-2020,S,2021
0.7877611599497659,0.16842163285412903,Train,T940301-2017,S,2021
0.0860136521924681,0.11236704527690992,Train,T801305-2016,S,2021
0.0279908744795059,0.15339339400661128,Train,T901112-2017,S,2021
0.0197690509692649,0.025528104758134523,Train,T961104-2017,S,2021
0.4350676440789081,0.09464646073915024,Train,T800613-2016,S,2021
0.5765162447286941,0.12484642253277758,Train,T900804-2020,S,2021
0.0842803682145489,0.15464566192164825,Train,T901511-2017,S,2021
0.0763052208835341,0.027352610869430603,Train,T940804-2016,S,2021
0.0873962169923216,0.09702794086060915,Train,T801304-2016,S,2021
0.0079611170876192,0.15391660889125533,Train,T901506-2017,S,2021
0.002913625569978,0.052134071255241735,Train,T940402-2022,S,2021
0.0152828221079506,0.05189950576756423,Train,T950604-2016,S,2021
0.3463010204081632,0.1151811039422547,Train,T801903-2017,S,2021
0.0533280825682804,0.16993216848024728,Train,T802302-2016,S,2021
0.609375,0.1256620585367033,Train,T900602-2017,S,2021
0.1487434079626016,0.09467717201087555,Train,T930403-2016,S,2021
0.3601066503614294,0.08456766181518448,Train,T930902-2016,S,2021
0.0055019119143902,0.08904640912000532,Train,T901510-2016,S,2021
0.0760894239904488,0.11831245531570797,Train,T930306-2016,S,2021
0.2670039347948285,0.030523177572394214,Train,T801608-2022,S,2021
0.0103404952752553,0.11953373093051445,Train,T801306-2017,S,2021
0.0016401132334176,0.1509902331474486,Train,T900901-2017,S,2021
0.1955377287540737,0.18456347996743622,Train,T900507-2017,S,2021
0.0020693222969477,0.056710231386482166,Train,T900702-2020,S,2021
0.1007845384660988,0.13905918269775144,Train,T940705-2016,S,2021
0.1913646692979308,0.07892306811340066,Train,T800501-2016,S,2021
0.2656779166180077,0.18784704342671277,Train,T940911-2017,S,2021
0.0041701417848206,0.053186476794897776,Train,T940505-2016,S,2021
0.1670774371613451,0.12599156042011198,Train,T802303-2016,S,2021
0.0515834269818168,0.05744640474183806,Train,T910502-2022,S,2021
0.0463815169654892,0.06745609115531202,Train,T930902-2020,S,2021
0.1823361823361823,0.06436566932468146,Train,T960206-2017,S,2021
0.1366245316122793,0.015395839404053951,Train,T901303-2016,S,2021
0.2045687009887487,0.20140934181401857,Train,T931104-2017,S,2021
