Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0077858880778588,0.020130578162318464,Train,T140502-2016,C,2022
0.1957226182760855,0.12850967202177974,Train,T200622-2015,C,2022
0.0034685605007,0.010043567533168265,Train,T180605-2021,C,2022
0.0306322751653517,0.02974851344741564,Train,T150109-2017,C,2022
0.0843546904419941,0.06973787185433501,Train,T150701-2021,C,2022
0.0028673842532556,0.006019638973409279,Train,T180403-2017,C,2022
0.0482154911015632,0.04766718138368185,Train,T720912-2021,C,2022
0.1381847601106659,0.12722067950071167,Train,T190605-2021,C,2022
0.0101995805095605,0.024913305501666604,Train,T190702-2021,C,2022
0.0385829533497018,0.03202853791450568,Train,T720702-2017,C,2022
0.0168054729327781,0.02408111383902845,Train,T140506-2016,C,2022
0.0194317991016094,0.012198986709813099,Train,T730211-2020,C,2022
0.0021071421583457,0.010111695048445106,Train,T720904-2020,C,2022
0.6551724137931034,0.44391342716604965,Train,T150101-2017,C,2022
0.0040444822710998,0.010423644485425517,Train,T140506-2017,C,2022
0.0935983360295817,0.06970176425401121,Train,T150414-2016,C,2022
0.0234618195370724,0.0319407518949689,Train,T141206-2017,C,2022
0.0030154530167509,0.005821539158637339,Train,T720202-2017,C,2022
0.0050604851400705,0.011821850105015576,Train,T760603-2017,C,2022
0.0117744024490757,0.0181113863879169,Train,T270606-2020,C,2022
0.0773594132029339,0.05133704083793396,Train,T160304-2017,C,2022
0.0150162800263652,0.03159458333412464,Train,T700206-2016,C,2022
0.0393435010963592,0.031830208040659475,Train,T150614-2017,C,2022
0.0511443250817375,0.041230602333917295,Train,T720701-2017,C,2022
0.0068140910259706,0.031012650618351945,Train,T150409-2021,C,2022
0.0120931755618909,0.030903662821135373,Train,T720909-2021,C,2022
0.1437546090154676,0.10626807095651182,Train,T150413-2021,C,2022
0.0041386445938954,0.02335780880513009,Train,T721005-2021,C,2022
0.0010794985944928,0.006100853147711496,Train,T150606-2017,C,2022
0.1361867704280155,0.0942772549555233,Train,T720710-2021,C,2022
0.3772195755738415,0.26985472940632477,Train,T270610-2020,C,2022
0.0047068374370622,0.031202306389110753,Train,T160504-2021,C,2022
0.1035598705501618,0.0649565838291116,Train,T180701-2016,C,2022
0.0072259365656138,0.010207603992330583,Train,T270307-2017,C,2022
0.0013708019191226,0.015167009153948655,Train,T150610-2016,C,2022
0.0715283772378507,0.06404434917312068,Train,T150702-2021,C,2022
0.3589453051230455,0.24060139231443606,Train,T170605-2016,C,2022
0.0508982035928143,0.050128376982502,Train,T230111-2019,C,2022
0.0097513408093612,0.008874589638365469,Train,T100308-2015,C,2022
0.0018342743880267,0.014311119239143799,Train,T180502-2021,C,2022
0.144578313253012,0.09672338847016787,Train,T240503-2017,C,2022
0.0260332600930949,0.025948053781828587,Train,T140715-2016,C,2022
0.0071182860491525,0.037168030888040875,Train,T160103-2021,C,2022
0.0500047019956905,0.04934324157173422,Train,T170603-2016,C,2022
0.0005023812873018,0.02413509682891601,Train,T720112-2020,C,2022
0.0133725595078898,0.01999074679116592,Train,T720712-2017,C,2022
0.0895265002109743,0.05509813090183011,Train,T140802-2016,C,2022
0.396871945259042,0.24452242167490837,Train,T160417-2021,C,2022
0.0314765093856568,0.025442463331630485,Train,T180407-2016,C,2022
0.1540474287474827,0.11600535580024823,Train,T141304-2016,C,2022
0.0165022497562511,0.013518812311365053,Train,T150412-2017,C,2022
0.1694663317526065,0.13288612122280105,Train,T720401-2017,C,2022
0.0216498693542366,0.03387232020548788,Train,T720109-2021,C,2022
0.0560928433268858,0.04788115427774322,Train,T200605-2017,C,2022
0.2287885838374437,0.17029244641353913,Train,T141502-2016,C,2022
0.0093572671432931,0.010800390774342949,Train,T140606-2016,C,2022
0.0032813781788351,0.014266648841586514,Train,T140801-2017,C,2022
0.0220994475138121,0.015281739685154061,Train,T700205-2016,C,2022
0.0731682820268166,0.14845325098344458,Train,T180702-2016,C,2022
0.0045769320987603,0.00453614038637352,Train,T240601-2015,C,2022
0.2163090128755364,0.18961291610870284,Train,T700604-2016,C,2022
0.0116301523769398,0.022236810586616765,Train,T150610-2017,C,2022
0.0237696668706474,0.015237957998638594,Train,T720712-2020,C,2022
0.0015967649542027,0.004384035836320129,Train,T730512-2017,C,2022
0.0348148148148148,0.026792808659689957,Train,T700505-2020,C,2022
0.0874003090225211,0.07482624968448728,Train,T720911-2017,C,2022
0.198090692124105,0.14675168152287976,Train,T150306-2017,C,2022
0.0254083484573502,0.019222205797115244,Train,T150507-2016,C,2022
0.0058448769653398,0.012373158503229837,Train,T270306-2017,C,2022
0.0261776841475424,0.018113475129499,Train,T730205-2020,C,2022
0.0332119661483959,0.028278871925076235,Train,T700807-2019,C,2022
0.0035922472772398,0.014347463552996759,Train,T270703-2020,C,2022
0.0014588104859297,0.019653459248296052,Train,T140814-2017,C,2022
0.0207612456747404,0.021940284110196794,Train,T140116-2016,C,2022
0.0206607434897674,0.01331124619627926,Train,T730508-2021,C,2022
0.0128476594836937,0.012208438721150384,Train,T150704-2021,C,2022
0.0591435346631329,0.03797999977139402,Train,T240305-2015,C,2022
0.0103305785123966,0.026040018077527344,Train,T270101-2020,C,2022
0.0751445086705202,0.06370307369514801,Train,T760109-2017,C,2022
0.022561986708274,0.020275385345848926,Train,T170102-2017,C,2022
0.0535974878751685,0.05972131235024418,Train,T190801-2021,C,2022
0.03003003003003,0.028523837963096096,Train,T191007-2021,C,2022
0.0594180667301267,0.045820968773198904,Train,T700202-2016,C,2022
0.0358368280594738,0.02681850945974641,Train,T240604-2018,C,2022
0.015020314976005,0.03456536541877409,Train,T150502-2016,C,2022
0.0911723992239227,0.07230357408185789,Train,T720905-2021,C,2022
0.007718512558733,0.023756037685384826,Train,T180609-2016,C,2022
0.0210268643303521,0.03109724781516717,Train,T180606-2016,C,2022
0.022508038585209,0.01918313289933462,Train,T140609-2016,C,2022
0.5718671504325984,0.3888438681314922,Train,T160411-2021,C,2022
0.0122788213354753,0.01548483544371967,Train,T720714-2020,C,2022
0.0278682272873947,0.03102798049945212,Train,T170406-2021,C,2022
0.0156145669243789,0.026695540986312993,Train,T190802-2021,C,2022
0.0019552635695291,0.004817198744339831,Train,T720406-2017,C,2022
0.0042357791558876,0.00750412479143754,Train,T720905-2020,C,2022
0.5172413793103449,0.3717459156043775,Train,T230108-2021,C,2022
0.1171029441336156,0.08185669566686433,Train,T150503-2021,C,2022
0.0352109199922338,0.02574502113990188,Train,T141209-2016,C,2022
0.0339366515837104,0.026306726551444184,Train,T104604-2020,C,2022
0.0627390971690895,0.04387609564715355,Train,T240606-2018,C,2022
0.0165954625119324,0.026350608136722714,Train,T720904-2017,C,2022
0.0373327578765645,0.03719395668776555,Train,T140307-2016,C,2022
0.049146884272997,0.0650368225695054,Train,T160118-2021,C,2022
0.0084724591241913,0.04548292797129586,Train,T180501-2016,C,2022
0.1009986809873751,0.05614056348057273,Train,T720706-2020,C,2022
0.1007860262008733,0.09455204225013981,Train,T720112-2021,C,2022
0.0255302435192458,0.040580760331621446,Train,T150208-2021,C,2022
0.1888888888888888,0.11829498629608803,Train,T150114-2017,C,2022
0.0088757133854633,0.007467298899069763,Train,T140403-2017,C,2022
0.0045543641185287,0.02018146739255679,Train,T720710-2017,C,2022
0.0034318717021857,0.02079348986238335,Train,T180107-2016,C,2022
0.0014582573824279,0.005182247990554076,Train,T700510-2020,C,2022
0.0271301000449142,0.03388666177223295,Train,T150604-2021,C,2022
0.0092497430626927,0.012892467195673645,Train,T140704-2016,C,2022
0.1180444904671098,0.07860396792550144,Train,T150703-2021,C,2022
0.0241240666283744,0.018075065973941252,Train,T140421-2021,C,2022
0.0718756524558995,0.0589494537513761,Train,T720904-2021,C,2022
0.0229621852956786,0.02798220347191616,Train,T270802-2020,C,2022
0.0085090994181903,0.027168599976635885,Train,T190804-2021,C,2022
0.0587823652904128,0.04390154508518463,Train,T700705-2021,C,2022
0.0192439862542955,0.029969041931060675,Train,T150607-2016,C,2022
0.0059364796675571,0.021889430496472396,Train,T720604-2021,C,2022
0.0032569382714872,0.0315221045966899,Train,T700510-2016,C,2022
0.0107487651839227,0.010121636018625462,Train,T160803-2017,C,2022
0.023921832884097,0.028557932462534293,Train,T140806-2016,C,2022
0.3288115942028985,0.21533480973003133,Train,T160412-2021,C,2022
0.0070677054051883,0.017512913537564356,Train,T700511-2016,C,2022
0.0126349773890479,0.01801169867460214,Train,T190704-2021,C,2022
0.0037216275740703,0.015408728282266004,Train,T140423-2016,C,2022
0.0581001256031034,0.07335377505515668,Train,T720110-2017,C,2022
0.0047371060607152,0.02171198880622103,Train,T720115-2017,C,2022
0.0019998220158405,0.022056268480575323,Train,T700718-2016,C,2022
0.0548837209302325,0.06278045554398437,Train,T250206-2020,C,2022
0.0022412102535369,0.0056284702777994215,Train,T720804-2020,C,2022
0.0173547483022528,0.01583333012568458,Train,T140715-2021,C,2022
0.4293193717277487,0.3758887745712775,Train,T200611-2017,C,2022
0.005904216535363,0.012668522989875721,Train,T720703-2017,C,2022
0.2109936885366211,0.15412386352774118,Train,T190603-2021,C,2022
0.0089591399225674,0.02308239419293745,Train,T180105-2021,C,2022
0.0021654473994781,0.00783286276144904,Train,T760507-2017,C,2022
0.0183789744532255,0.01517800048947211,Train,T260405-2018,C,2022
0.0021311977895717,0.040404620873578094,Train,T720601-2021,C,2022
0.0229292060762396,0.016109241945536222,Train,T700503-2021,C,2022
0.0011048706380627,0.020243862501506903,Train,T711003-2017,C,2022
0.0013272597925227,0.015889827761345572,Train,T760122-2017,C,2022
0.0025851672097391,0.0046263005188599046,Train,T720203-2017,C,2022
0.0053383157613772,0.006659694580863389,Train,T240701-2018,C,2022
0.3149908592321755,0.22158781657426996,Train,T150414-2021,C,2022
0.057952287429146,0.04967895323028105,Train,T720120-2021,C,2022
0.1216851292379993,0.07019767162897315,Train,T141302-2016,C,2022
0.0140535602803144,0.02399248405411318,Train,T140418-2016,C,2022
0.0324424147138828,0.03365560320346565,Train,T160621-2021,C,2022
0.0566698477366224,0.05224636834888915,Train,T160621-2016,C,2022
0.0034177647818326,0.014974870247285063,Train,T700512-2016,C,2022
0.0370597556611971,0.03813233769723643,Train,T180401-2021,C,2022
0.1897654584221748,0.12130530762748974,Train,T240602-2017,C,2022
0.0021969974368363,0.016513557129277868,Train,T180803-2021,C,2022
0.0132339055634446,0.01862510411386403,Train,T160114-2021,C,2022
0.0099380004291409,0.007918836080019063,Train,T160302-2017,C,2022
0.0253186590605195,0.03261974866270616,Train,T770202-2018,C,2022
0.0026470420848809,0.007175130202196209,Train,T720709-2017,C,2022
0.0051881894110675,0.010075860173805158,Train,T180108-2017,C,2022
0.0385858316433245,0.04520204869276527,Train,T720117-2017,C,2022
0.0241734038838602,0.025294434488622782,Train,T140407-2016,C,2022
0.0062480313537573,0.012972345944084456,Train,T720411-2016,C,2022
0.0009745828785279,0.002121667197564311,Train,T180508-2017,C,2022
0.037250351012923,0.03523820403714883,Train,T250212-2015,C,2022
0.0067899322279889,0.041065457851500925,Train,T190601-2021,C,2022
0.0030660861543547,0.004298081056261018,Train,T180503-2017,C,2022
0.123892318676242,0.07913719790100737,Train,T711103-2016,C,2022
0.0170459274549298,0.03831601795792365,Train,T160610-2021,C,2022
0.0015293049587018,0.002483703610886614,Train,T710609-2016,C,2022
0.0749718151071025,0.1033610379363056,Train,T141503-2021,C,2022
0.0718562874251497,0.05742154246260363,Train,T150103-2017,C,2022
0.1826912195043086,0.1386679369598758,Train,T760111-2017,C,2022
0.0059095833743721,0.008969304044302105,Train,T250606-2018,C,2022
0.0115259012614458,0.017886262369498574,Train,T250210-2015,C,2022
0.0429472554019594,0.057743896924056265,Train,T220110-2020,C,2022
0.0266641629893906,0.018057114505477874,Train,T260305-2018,C,2022
0.0029700029700029,0.020956803439692976,Train,T720118-2021,C,2022
0.3385886450765173,0.23452843460855566,Train,T141506-2021,C,2022
0.0330904205512356,0.033510498771615514,Train,T720202-2021,C,2022
0.1193515233895832,0.10106702974903221,Train,T270102-2020,C,2022
0.0985930970453908,0.0697010787270073,Train,T160603-2021,C,2022
0.0368344425001492,0.028289107185274994,Train,T720113-2017,C,2022
0.4210526315789473,0.38940276768377985,Train,T191202-2021,C,2022
0.0053989543077972,0.014635792835488947,Train,T150113-2017,C,2022
0.0111297677410103,0.008964702568768667,Train,T160307-2017,C,2022
0.0066688896298766,0.01868570090300377,Train,T170407-2021,C,2022
0.0081867674548704,0.006886366839724585,Train,T730510-2021,C,2022
0.1340782122905028,0.10650948620113125,Train,T200609-2017,C,2022
0.0157251226937837,0.01348516903854996,Train,T720805-2020,C,2022
0.049169776608998,0.04458021868173904,Train,T150609-2017,C,2022
0.0044100685256801,0.00674633078465476,Train,T720117-2020,C,2022
0.10062287411029,0.08618093667803597,Train,T720913-2021,C,2022
0.0135224654030137,0.012424841343219415,Train,T720709-2021,C,2022
0.0751419113476908,0.06424270406095911,Train,T150609-2021,C,2022
0.0261604721646195,0.02326671155642552,Train,T711006-2017,C,2022
0.0447576656775469,0.03293779049143526,Train,T140713-2021,C,2022
0.2138283992106233,0.14267848717804815,Train,T720903-2020,C,2022
0.014791747761775,0.016717158759159096,Train,T730509-2020,C,2022
0.0222222222222222,0.04111092302513683,Train,T220903-2021,C,2022
0.0043424328251353,0.00697682853109443,Train,T270302-2017,C,2022
