Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0391523906929174,0.07514784049216694,Train,T801305-2017,S,2020
0.1005277707966825,0.09087350654700575,Train,T800504-2017,S,2020
0.2648285046269323,0.18205328000209015,Train,T930506-2016,S,2020
0.1035026122801131,0.10771357717475212,Train,T930606-2017,S,2020
0.3469442220443021,0.25504964061153085,Train,T940703-2017,S,2020
0.1221495203491764,0.06877542537547793,Train,T930516-2017,S,2020
0.3416078342063311,0.2679498135916466,Train,T920208-2016,S,2020
0.0043021392387364,0.010360226984797927,Train,T930202-2016,S,2020
0.0081636918173684,0.055096211217369205,Train,T930103-2016,S,2020
0.0079611170876192,0.06502912724946967,Train,T901506-2017,S,2020
0.0141279310986165,0.016308263361876612,Train,T930606-2022,S,2020
0.0057557317495339,0.010081480913293011,Train,T901510-2017,S,2020
0.2075553165218576,0.14147896194685924,Train,T940409-2017,S,2020
0.3010031135872529,0.3773064679946937,Train,T960205-2016,S,2020
0.0503432494279176,0.0399898680419794,Train,T801208-2017,S,2020
0.2857132101893085,0.1969540079610593,Train,T960203-2017,S,2020
0.0028612303290414,0.009561617493123543,Train,T801605-2021,S,2020
0.169015759233229,0.10778633274636983,Train,T930506-2017,S,2020
0.3152308367583097,0.22958139709927888,Train,T940407-2017,S,2020
0.0760894239904488,0.0662787470752405,Train,T930306-2016,S,2020
0.2982755714505573,0.2008733150927548,Train,T930302-2017,S,2020
0.5913995407216333,0.4649155490516162,Train,T801208-2016,S,2020
0.0717141863699582,0.11407304154830797,Train,T950116-2016,S,2020
0.0363919412067972,0.04435830901525768,Train,T801904-2017,S,2020
0.1147761864364489,0.1263234893474634,Train,T802001-2016,S,2020
0.5288761382063116,0.3929458374455024,Train,T801901-2016,S,2020
0.0103404952752553,0.04983865158461282,Train,T801306-2017,S,2020
0.8141299848213054,0.5684921217677809,Train,T960207-2016,S,2020
0.1113099771515613,0.19560167107872203,Train,T940502-2016,S,2020
0.22412551028576,0.17371260412659315,Train,T860201-2017,S,2020
0.1559874712190669,0.1303167242645724,Train,T801207-2016,S,2020
0.4356549154485526,0.29134166516337884,Train,T800706-2017,S,2020
0.0041614071104576,0.013536775959312693,Train,T800122-2021,S,2020
0.0067529857134628,0.022916805332122182,Train,T801206-2017,S,2020
0.0027824151363383,0.06192528636009651,Train,T940408-2022,S,2020
0.0271952841907197,0.027464645220993726,Train,T901404-2017,S,2020
0.1039230969082878,0.13815991122916255,Train,T800112-2016,S,2020
0.0402298977961108,0.08722336005476512,Train,T801215-2017,S,2020
0.0200809933398038,0.08686384328395005,Train,T901102-2017,S,2020
0.0071455975446,0.03967819792018474,Train,T801605-2022,S,2020
0.3346607586890272,0.3225809560620474,Train,T800801-2016,S,2020
0.0317011314865392,0.02612614314467848,Train,T860204-2016,S,2020
0.0084892526062005,0.045779797131951405,Train,T930510-2017,S,2020
0.1210128960011559,0.10155080294155595,Train,T801904-2016,S,2020
0.1242621932277104,0.17755793211741477,Train,T940905-2017,S,2020
0.1780293879780272,0.17972386739799107,Train,T940917-2017,S,2020
0.6786506968466938,0.5162679293519093,Train,T800106-2016,S,2020
0.3214150892520088,0.25275020261987,Train,T960202-2016,S,2020
0.0964614400314976,0.06537133723168263,Train,T940409-2022,S,2020
0.4350676440789081,0.3592074826481361,Train,T800613-2016,S,2020
0.5595622979358369,0.38445203285697827,Train,T940908-2017,S,2020
0.0016401132334176,0.0039016235735460803,Train,T900901-2017,S,2020
0.1366245316122793,0.1205861580401308,Train,T901303-2016,S,2020
0.0279908744795059,0.02414660661499329,Train,T901112-2017,S,2020
0.3559333373688587,0.31508844202699854,Train,T801601-2016,S,2020
0.0550026191723415,0.13464701680396274,Train,T950612-2016,S,2020
0.0329775316317573,0.09906112262652679,Train,T930510-2016,S,2020
0.471981721981722,0.36721838071810475,Train,T940903-2017,S,2020
0.0382207802135267,0.08376500664120724,Train,T930504-2016,S,2020
0.0063552012783033,0.014090377495034327,Train,T920801-2017,S,2020
0.3669236905078437,0.2660197702086802,Train,T800504-2016,S,2020
0.5018563849971355,0.28727339115058725,Train,T900205-2016,S,2020
0.0248528928036255,0.0464326220264176,Train,T900303-2017,S,2020
0.3259226693926054,0.29788604556987236,Train,T900802-2017,S,2020
0.7642660475711307,0.626677898465328,Train,T801217-2016,S,2020
0.4240084385993172,0.3191917411726839,Train,T800703-2016,S,2020
0.0442574343769076,0.05887858504774381,Train,T930105-2017,S,2020
0.0331191627475657,0.039580853423305556,Train,T940706-2016,S,2020
0.0459764344601022,0.03373249268228027,Train,T900903-2017,S,2020
0.6957876289998053,0.5136192051248348,Train,T800603-2016,S,2020
0.0827047770279211,0.11654233158047943,Train,T930306-2017,S,2020
0.0656615190252173,0.07752564503174769,Train,T930402-2016,S,2020
0.9208103130755064,0.5344424678026245,Train,T920120-2017,S,2020
0.0044062568847763,0.04506850398261542,Train,T940508-2016,S,2020
0.0083136231185231,0.20274466902212393,Train,T901508-2017,S,2020
0.599817446863998,0.4027117364055068,Train,T940704-2017,S,2020
0.7470403950099834,0.5434973632553741,Train,T900207-2017,S,2020
0.0119947223221782,0.050647337136856214,Train,T950614-2016,S,2020
0.129800307219662,0.09730539807980718,Train,T801905-2017,S,2020
0.0838709677419354,0.09373547041837779,Train,T801601-2022,S,2020
0.1116560992144195,0.09602848623246141,Train,T900502-2017,S,2020
0.0146481672972612,0.09328560986887467,Train,T930110-2016,S,2020
0.0554038545253076,0.054417355521285134,Train,T930901-2022,S,2020
0.3271695026702805,0.36672116449750514,Train,T800707-2017,S,2020
0.0069724472127642,0.04326573936253686,Train,T940207-2016,S,2020
0.0917912404930501,0.06370562323963508,Train,T901602-2017,S,2020
0.056695770495521,0.12783847345634622,Train,T940402-2016,S,2020
0.047819232790331,0.04538493800620591,Train,T900708-2017,S,2020
0.4297184213502205,0.2787326181871983,Train,T801905-2016,S,2020
0.2346858950375837,0.17750576625549003,Train,T900307-2017,S,2020
0.00405190034126,0.02235590718962586,Train,T930505-2022,S,2020
0.3320907913835499,0.2895230484430325,Train,T900211-2017,S,2020
0.0168664934765751,0.05752264563381834,Train,T930105-2016,S,2020
0.7591059947923183,0.5705677684446897,Train,T900710-2016,S,2020
0.0197690509692649,0.031086217606665734,Train,T961104-2017,S,2020
0.3453832771230599,0.288099563088789,Train,T801217-2017,S,2020
0.0545272787858592,0.06939517695081981,Train,T901604-2017,S,2020
0.2058220165132326,0.18481051874032378,Train,T900211-2016,S,2020
0.2001349921753743,0.1446405105682535,Train,T930602-2016,S,2020
0.667779632721202,0.4473672020058133,Train,T901107-2022,S,2020
0.1250987621806689,0.13288454547544573,Train,T910503-2015,S,2020
0.5452360584952544,0.395683942439111,Train,T960203-2016,S,2020
0.0252445207052521,0.05359111047073866,Train,T960205-2017,S,2020
0.0388566432717293,0.15810132995339773,Train,T960509-2016,S,2020
0.1144232243756856,0.1080754283898612,Train,T901402-2022,S,2020
0.4038121723009182,0.33336748445662,Train,T801906-2016,S,2020
0.0565908080358947,0.07449781091691585,Train,T930403-2022,S,2020
0.0126418044512458,0.03497362144816192,Train,T930501-2017,S,2020
0.8616880247459126,0.5964539542316817,Train,T900801-2016,S,2020
0.7536868073064993,0.5570772501698354,Train,T800604-2016,S,2020
0.0951286218240913,0.10288028004728644,Train,T940405-2017,S,2020
0.395347504726981,0.26460012668450894,Train,T920803-2016,S,2020
0.0088483551764019,0.010831478729511014,Train,T930113-2017,S,2020
0.2670039347948285,0.17846247063679196,Train,T801608-2022,S,2020
1.0,0.6447951326054343,Train,T860107-2017,S,2020
0.006047411707789,0.05196698015731469,Train,T900802-2022,S,2020
0.7574112628204309,0.6189215166923374,Train,T900706-2016,S,2020
0.2791155866900175,0.22345178351383232,Train,T960207-2017,S,2020
0.2536745237788559,0.18544066534207512,Train,T800119-2017,S,2020
0.0150165181699869,0.05823207099310425,Train,T961301-2016,S,2020
0.0596403011299515,0.04308937464277753,Train,T910505-2017,S,2020
0.0389386044404168,0.090561277419627,Train,T930505-2016,S,2020
0.2621964324091984,0.20336771492890968,Train,T801204-2016,S,2020
0.0088067387092429,0.03553331353110796,Train,T802002-2017,S,2020
0.0041279669762641,0.0360588275959566,Train,T940711-2016,S,2020
0.2728641324802409,0.19757266818786934,Train,T860302-2021,S,2020
0.0655900483662909,0.0941506857514908,Train,T930113-2016,S,2020
0.0121025795783901,0.06505266195411168,Train,T901511-2016,S,2020
0.5372633149892734,0.362871787215243,Train,T800702-2016,S,2020
0.5652378709373528,0.44788973671487864,Train,T940701-2017,S,2020
0.0281418499326471,0.07214135159680338,Train,T901508-2022,S,2020
0.5053024573148163,0.3675967098151654,Train,T930901-2017,S,2020
0.0082270670505964,0.03636492170245654,Train,T941101-2016,S,2020
0.1208563535911602,0.1482912297056346,Train,T950605-2016,S,2020
0.0360870530757272,0.0271384566399164,Train,T860108-2016,S,2020
0.0153269517479691,0.03924676710482297,Train,T900105-2017,S,2020
0.7703988209548479,0.5446193543707503,Train,T801211-2016,S,2020
0.0154448105436573,0.0324204330700603,Train,T901404-2022,S,2020
0.3124516443883685,0.24791231760400895,Train,T800610-2017,S,2020
0.0228795323471503,0.08801419530213352,Train,T900208-2016,S,2020
0.016750418760469,0.07183349794872687,Train,T940802-2017,S,2020
0.0043458286253523,0.0192159791382943,Train,T900305-2022,S,2020
0.727832127490806,0.6253070650053797,Train,T900201-2017,S,2020
0.7755102040816326,0.4333217268300864,Train,T960105-2016,S,2020
0.453242749486184,0.3352921818334979,Train,T801604-2016,S,2020
0.2556524124858144,0.20724535538227026,Train,T930801-2017,S,2020
0.0012457799205192,0.03734844795846407,Train,T900302-2022,S,2020
0.0940349155729997,0.09380162472822745,Train,T940901-2017,S,2020
0.96,0.6019616083477759,Train,T941009-2017,S,2020
0.0459934080832353,0.06030407725607108,Train,T930109-2016,S,2020
0.0652133407862865,0.05065586327727674,Train,T961302-2016,S,2020
0.0248752378760406,0.04971586736616288,Train,T930512-2017,S,2020
0.006521313827359,0.0593097082655929,Train,T800803-2016,S,2020
0.0036854878388115,0.05130649792217614,Train,T901507-2016,S,2020
0.2979274611398964,0.2817286465631465,Train,T940401-2017,S,2020
0.0326436628295737,0.1337245269747633,Train,T901303-2017,S,2020
0.9803921568627452,0.6692707235314357,Train,T940902-2017,S,2020
0.0096659172597482,0.01533337742802454,Train,T930607-2022,S,2020
0.4659754581629039,0.31162300165684237,Train,T800120-2016,S,2020
0.1475606381997602,0.1299828961461889,Train,T930101-2016,S,2020
0.1091464745688714,0.1273089776238441,Train,T800702-2017,S,2020
0.0466617412606447,0.08639185219438367,Train,T910301-2017,S,2020
0.0436705852019563,0.13174536993786964,Train,T930509-2016,S,2020
0.7209302325581395,0.49590277292589463,Train,T940306-2016,S,2020
0.2966333030027298,0.21334877613870212,Train,T940203-2016,S,2020
0.5076174260884976,0.3303939013012925,Train,T801607-2017,S,2020
0.128303668153456,0.11388098657284566,Train,T940211-2016,S,2020
0.1630390478519605,0.14161998961557135,Train,T940916-2017,S,2020
0.117305245139809,0.139675217405417,Train,T931001-2016,S,2020
0.344443102970733,0.29870713720706105,Train,T901501-2017,S,2020
0.2796420581655481,0.2638745677395,Train,T960204-2016,S,2020
0.0444543231829295,0.10133068792841968,Train,T930403-2017,S,2020
0.0457076373306739,0.0626843672690211,Train,T901304-2016,S,2020
0.0956191089587178,0.07092661160674518,Train,T800603-2017,S,2020
0.0947995666305525,0.07970443321338219,Train,T950103-2016,S,2020
0.0873962169923216,0.07747534892051146,Train,T801304-2016,S,2020
0.1823361823361823,0.2668890932637552,Train,T960206-2017,S,2020
0.097966975918545,0.08290212777850973,Train,T930402-2017,S,2020
0.3933910306845004,0.28174362124221736,Train,T801501-2017,S,2020
0.1051829268292682,0.12491953859790991,Train,T801210-2017,S,2020
0.0913317834606443,0.0685184953252847,Train,T950118-2017,S,2020
0.0349115680962374,0.044080708983141544,Train,T930802-2017,S,2020
0.0696055684454756,0.0702311815913162,Train,T940408-2017,S,2020
0.0555711362479615,0.07064135240013704,Train,T950614-2017,S,2020
0.5694852242242454,0.4476539206097263,Train,T801902-2016,S,2020
0.1069234184314961,0.20279206231878816,Train,T801306-2016,S,2020
0.0178474046899013,0.1097073091859259,Train,T950604-2017,S,2020
0.0971463266545233,0.09924018347860639,Train,T920608-2016,S,2020
0.0116384981277198,0.014322622994794825,Train,T910402-2017,S,2020
0.3179910139852764,0.2816964414226679,Train,T801215-2016,S,2020
0.23573492278723,0.1619697035910999,Train,T930806-2016,S,2020
0.011524641231038,0.029309192008417417,Train,T900904-2017,S,2020
0.0757922660308537,0.06575161011104488,Train,T901603-2022,S,2020
0.5040873948586042,0.39059851511806104,Train,T940504-2016,S,2020
0.097323600973236,0.06786385433141368,Train,T900602-2022,S,2020
0.3649174377803146,0.27066603073490353,Train,T800106-2017,S,2020
0.0030076544806532,0.01176407407618822,Train,T961104-2016,S,2020
0.0398775083328944,0.08913963137573377,Train,T930205-2016,S,2020
0.82234767944864,0.5703265173722492,Train,T900803-2016,S,2020
0.6389627659574468,0.43440051218698095,Train,T801902-2017,S,2020
0.0212566205516093,0.03713313569211366,Train,T930203-2016,S,2020
0.0878747076748635,0.14386279047709005,Train,T800710-2016,S,2020
0.1105128091021019,0.09118668154591508,Train,T910105-2017,S,2020
0.0052457273550692,0.06442315680433701,Train,T900505-2017,S,2020
0.1213219485226365,0.15016206725158107,Train,T940404-2022,S,2020
0.2835722332284504,0.24135701071786853,Train,T900207-2016,S,2020
0.0145419766741101,0.08922144056786253,Train,T930802-2016,S,2020
0.2122448979591836,0.17193615481786184,Train,T940510-2016,S,2020
0.0198296254604378,0.0651275491681097,Train,T930504-2017,S,2020
0.0555904098601504,0.09261003238186685,Train,T800804-2016,S,2020
0.0575859599945156,0.09436269320577542,Train,T801203-2016,S,2020
0.0376550328304817,0.024623694954564325,Train,T860109-2018,S,2020
0.1446975354742345,0.2090575241410951,Train,T961105-2017,S,2020
0.3184667419264962,0.23047125957854397,Train,T930511-2017,S,2020
0.3627121912980181,0.28941796909264544,Train,T960208-2016,S,2020
0.0090006054952787,0.01908444987715507,Train,T900104-2017,S,2020
0.3241407401882885,0.24437533511090503,Train,T800121-2017,S,2020
0.2651336028946851,0.22660734512770456,Train,T930301-2017,S,2020
0.97757331799885,0.6798488888613757,Train,T920209-2017,S,2020
0.2247093902597122,0.19262653948628777,Train,T801202-2016,S,2020
0.1639622321479052,0.15314055752673952,Train,T940510-2017,S,2020
0.5515166708448233,0.4140750484211077,Train,T800711-2016,S,2020
0.4134003630957947,0.31415730878274006,Train,T800121-2016,S,2020
0.0399906284587854,0.051856489072068815,Train,T940604-2017,S,2020
0.2050710636431526,0.1522558054052594,Train,T940910-2017,S,2020
0.0371036333019379,0.0481939379523951,Train,T930204-2017,S,2020
0.8684314197162868,0.584403644072386,Train,T900803-2017,S,2020
0.0852902185098315,0.10262164327705764,Train,T900501-2017,S,2020
0.0185185185185185,0.020226487344453203,Train,T940507-2016,S,2020
0.180379746835443,0.15101495898430822,Train,T801901-2017,S,2020
0.102657309705323,0.08803814456868064,Train,T910503-2017,S,2020
0.0828560396421906,0.1276416319161023,Train,T940409-2016,S,2020
0.0595695618754804,0.06775800932515716,Train,T802002-2016,S,2020
0.1295055745392351,0.11225909477312088,Train,T801601-2017,S,2020
0.2647688753225289,0.17591567118058724,Train,T900312-2017,S,2020
0.0312815338042381,0.05121809119143478,Train,T930508-2022,S,2020
0.0303375047402351,0.04593848092308229,Train,T800503-2016,S,2020
0.1955377287540737,0.1848037525450423,Train,T900507-2017,S,2020
0.0580775489590932,0.05606582185689698,Train,T930606-2016,S,2020
0.2289343762134575,0.1355687476496156,Train,T801604-2017,S,2020
0.0006130484292932,0.03330251136571648,Train,T930110-2022,S,2020
0.2334416624708198,0.1707098617607729,Train,T900801-2022,S,2020
0.027132210172883,0.06022681980736623,Train,T940204-2017,S,2020
0.1089958718184788,0.09100387505678109,Train,T931004-2016,S,2020
0.072223498900233,0.07181081850651111,Train,T950611-2016,S,2020
0.9413558802675132,0.650347263527652,Train,T900202-2017,S,2020
0.0213468364484821,0.04997689039494142,Train,T800809-2016,S,2020
0.0699664519832798,0.0900598084940425,Train,T940710-2017,S,2020
0.0768678897202008,0.056989168732465956,Train,T940707-2016,S,2020
0.0515834269818168,0.1068088326291652,Train,T910502-2022,S,2020
0.1274968125796855,0.10714873700366351,Train,T940803-2017,S,2020
0.0402369367463507,0.0663702351531657,Train,T940410-2016,S,2020
0.0042970369781517,0.016837974439551418,Train,T900311-2016,S,2020
0.0290418137580752,0.03067647980355511,Train,T800703-2017,S,2020
0.1196866885961027,0.13036327471603795,Train,T930516-2016,S,2020
0.2045687009887487,0.15139322543383715,Train,T931104-2017,S,2020
0.0287976961843052,0.02384721139694162,Train,T800501-2017,S,2020
0.0554667362719827,0.0905065842164456,Train,T940405-2016,S,2020
0.4086538461538461,0.3138393581720257,Train,T941003-2017,S,2020
0.2938956429569435,0.28104140503026437,Train,T940904-2017,S,2020
0.6036596868515375,0.3610922730489212,Train,T801305-2015,S,2020
1.0,0.514869992946836,Train,T920209-2016,S,2020
0.0206488914126422,0.05108446128690212,Train,T901604-2022,S,2020
0.5325283390832922,0.37399136443061015,Train,T802004-2016,S,2020
0.0421544811549711,0.10607991825412387,Train,T900208-2017,S,2020
0.1156273805637174,0.12556076492680351,Train,T940404-2016,S,2020
0.0455321570859419,0.04570967097185854,Train,T920801-2016,S,2020
0.125,0.11816417326251802,Train,T960103-2016,S,2020
0.0292772186642269,0.022787971550827634,Train,T800907-2016,S,2020
0.0119196330660156,0.134932002716294,Train,T800813-2017,S,2020
0.0337837837837837,0.05627324620772934,Train,T960203-2022,S,2020
0.0496787441213486,0.0494113301098088,Train,T940406-2016,S,2020
0.5752212389380531,0.4137667936337033,Train,T940312-2017,S,2020
0.5159958720330238,0.32168402175248545,Train,T900304-2017,S,2020
0.0193584606152118,0.030528566476731793,Train,T920805-2016,S,2020
0.3601066503614294,0.26896344779255954,Train,T930902-2016,S,2020
0.0535676023141204,0.06659067093004051,Train,T801202-2017,S,2020
0.4839572192513369,0.39108838222157066,Train,T930601-2017,S,2020
0.6219641845393836,0.4819055785002108,Train,T800607-2016,S,2020
0.0226284209257249,0.08308760894648369,Train,T901507-2017,S,2020
0.8468976770642412,0.6692823708518553,Train,T801607-2016,S,2020
0.0041701417848206,0.06795846352732168,Train,T940505-2016,S,2020
0.1141078838174273,0.09723675931432624,Train,T841712-2016,S,2020
0.0185825601098575,0.022581053121465352,Train,T802004-2017,S,2020
0.117944397641112,0.10832101196440086,Train,T930111-2017,S,2020
0.087719298245614,0.08989964901300525,Train,T801603-2022,S,2020
0.0055019119143902,0.017723024570612988,Train,T901510-2016,S,2020
0.4376841509496779,0.33760842355955334,Train,T940913-2017,S,2020
0.0666666666666666,0.07425334958795132,Train,T940704-2016,S,2020
0.0144526445264452,0.14751434043887607,Train,T900708-2016,S,2020
0.3229796483529609,0.23566672826436524,Train,T930602-2017,S,2020
0.2470308788598574,0.199995806429043,Train,T930601-2016,S,2020
0.6310201050704382,0.4149353156463135,Train,T800612-2016,S,2020
0.015084181335066,0.01166802659110751,Train,T901603-2017,S,2020
0.0239848938777468,0.0496007905898175,Train,T960208-2017,S,2020
0.4231283948673541,0.284909869693111,Train,T900710-2017,S,2020
0.3548387096774194,0.2962079514910899,Train,T941102-2016,S,2020
0.4849660523763336,0.3126480164781326,Train,T940511-2016,S,2020
0.3394859566871295,0.2193671752134977,Train,T801605-2017,S,2020
0.1137755995098897,0.10249864238652004,Train,T901602-2022,S,2020
0.019573374302006,0.06054733891115979,Train,T900803-2022,S,2020
0.1547845276773125,0.23702358001214652,Train,T940705-2017,S,2020
0.011033922691924,0.030384193791201088,Train,T930107-2022,S,2020
0.0840940026208273,0.06362269597561312,Train,T801609-2017,S,2020
0.0308094876340001,0.05591877370404364,Train,T910503-2022,S,2020
0.0085045765252426,0.02387332329942787,Train,T901505-2016,S,2020
0.2106237334652391,0.14401944331683045,Train,T930806-2022,S,2020
0.6351010945406719,0.48095636543330295,Train,T801216-2016,S,2020
0.155694618272841,0.16991105512589044,Train,T801610-2016,S,2020
0.0194319396314408,0.08325843132485267,Train,T940302-2017,S,2020
0.0487149184927243,0.05457521985529804,Train,T930513-2016,S,2020
0.3670833139723991,0.3084769215339245,Train,T960801-2016,S,2020
0.0292472813322579,0.0965321885503069,Train,T940503-2016,S,2020
0.0011638304764528,0.004899020473425197,Train,T900903-2022,S,2020
0.9386750846048278,0.604330505366823,Train,T900804-2017,S,2020
0.0214057266614621,0.08454282896181424,Train,T800114-2016,S,2020
0.142370911505894,0.11448124959291803,Train,T800107-2016,S,2020
0.2913497486141549,0.22986306123804007,Train,T940211-2022,S,2020
0.9540329575021682,0.6295739380339068,Train,T841604-2021,S,2020
0.0080237503008906,0.012249706376509404,Train,T930703-2017,S,2020
0.001077278578854,0.0342469498908306,Train,T910506-2017,S,2020
0.0162522346822688,0.04935719630967194,Train,T940507-2017,S,2020
0.0174979739188094,0.1062600267699874,Train,T940604-2016,S,2020
0.5343595437064598,0.34156735568938196,Train,T960206-2016,S,2020
0.1765430260055868,0.18399234724618374,Train,T800601-2016,S,2020
0.0090939404043772,0.016825500038589295,Train,T900603-2022,S,2020
0.0056220835441614,0.010959196406254357,Train,T900902-2017,S,2020
0.1877264881953808,0.15545537990022618,Train,T800122-2016,S,2020
0.8164945890724901,0.6117707934225871,Train,T800704-2016,S,2020
0.0646008207617099,0.058508475164422355,Train,T940403-2017,S,2020
0.0302495096652062,0.059184294218139845,Train,T930114-2016,S,2020
0.5440027019202933,0.4338991019404875,Train,T800119-2016,S,2020
0.0091466203237903,0.04122059376494401,Train,T941103-2017,S,2020
0.1112617336368519,0.0782713835812448,Train,T800610-2022,S,2020
0.0359983948256733,0.032789417419953205,Train,T930501-2016,S,2020
0.2270970235794356,0.23371465012084947,Train,T940506-2017,S,2020
0.0033108928374351,0.03946020021677084,Train,T931004-2017,S,2020
0.4958547786076623,0.33143675715228277,Train,T900206-2016,S,2020
0.0242023314912669,0.037505132099294236,Train,T900305-2016,S,2020
0.506785566357235,0.34863854279321593,Train,T800505-2016,S,2020
0.0018450524917433,0.016536023206654715,Train,T940406-2022,S,2020
0.2127840552374446,0.20328984519133833,Train,T801609-2016,S,2020
0.8003542763678915,0.50980877034893,Train,T801903-2016,S,2020
0.182510885341074,0.15801822480324795,Train,T801205-2016,S,2020
0.943481111096829,0.6058330496911952,Train,T900204-2017,S,2020
0.014037111086662,0.04519318452882076,Train,T930505-2017,S,2020
0.7877611599497659,0.5538517544762915,Train,T940301-2017,S,2020
0.0049095416942828,0.030699550877349005,Train,T940205-2017,S,2020
0.1944444444444444,0.23804522978564072,Train,T940306-2017,S,2020
0.0166253342384904,0.022987233414918165,Train,T941011-2022,S,2020
0.0369667299430512,0.058132176901670295,Train,T940406-2017,S,2020
0.0335384360686496,0.03316614393005203,Train,T940203-2017,S,2020
0.0931966449207828,0.10096151352284927,Train,T930502-2016,S,2020
0.051624449339207,0.07704674445558451,Train,T930307-2017,S,2020
0.0525477707006369,0.06045025794687005,Train,T960203-2019,S,2020
0.1929988020764009,0.13984094348367038,Train,T920106-2017,S,2020
0.6080444505895555,0.4414323356827867,Train,T800611-2016,S,2020
0.0565964090554254,0.061236607667452744,Train,T930402-2022,S,2020
0.0928489239778074,0.15178502566828908,Train,T930111-2016,S,2020
0.0356956294619536,0.07197739481602278,Train,T940208-2016,S,2020
0.4595477083081388,0.31579335160275845,Train,T900314-2017,S,2020
0.8555817532366686,0.6065542882260399,Train,T801218-2016,S,2020
0.1157360925012504,0.1570183861131275,Train,T801206-2016,S,2020
0.0038556942177439,0.03690347969044176,Train,T800611-2022,S,2020
0.028623902041271,0.062800505211219,Train,T930115-2016,S,2020
0.0128545719427543,0.027487674701875565,Train,T960506-2016,S,2020
0.0635090984424987,0.057524334124666725,Train,T930107-2017,S,2020
0.2315112540192926,0.14186496365863024,Train,T900504-2017,S,2020
0.026561432799575,0.12281712161015446,Train,T800807-2016,S,2020
0.0317460317460317,0.1070346725611739,Train,T960104-2016,S,2020
0.087562108006842,0.06445813440541392,Train,T800605-2017,S,2020
0.1337260719481927,0.15222720010178467,Train,T930103-2017,S,2020
0.332989544995262,0.235315222243297,Train,T900711-2016,S,2020
0.0094446543256516,0.04699177898612855,Train,T930104-2017,S,2020
0.0291483385447029,0.05766352406440902,Train,T950114-2016,S,2020
0.0584615384615384,0.09971853826031722,Train,T961303-2015,S,2020
