Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0055023912475296,0.010183320407245183,Train,T621002-2016,N,2021
0.1489169675090252,0.125673993453069,Train,T660105-2017,N,2021
0.0069049336290227,0.013458487610407967,Train,T660701-2019,N,2021
0.0135389971471398,0.02434782055319356,Train,T660403-2017,N,2021
0.0498198478715359,0.05871494908312673,Train,T660514-2017,N,2021
0.0449863856990647,0.040656962816209494,Train,T502204-2017,N,2021
0.1089437851680127,0.11961678575651817,Train,T650508-2017,N,2021
0.0179249261914803,0.02678344206819445,Train,T580601-2019,N,2021
0.0084459261309916,0.0056137964932112695,Train,T530403-2020,N,2021
0.0193687635739242,0.013228766418149242,Train,T540307-2019,N,2021
0.0007835545335765,0.002806048147065847,Train,T600709-2017,N,2021
0.0091866457539771,0.015067498220587455,Train,T600506-2015,N,2021
0.0027182038109217,0.004218848054532496,Train,T551403-2020,N,2021
0.0172154620042156,0.011896995511106527,Train,T580403-2019,N,2021
0.0390804597701149,0.039996282666538055,Train,T610605-2017,N,2021
0.016997867540254,0.01912512118279231,Train,T510302-2022,N,2021
0.0009164159887097,0.010876679060907526,Train,T650807-2022,N,2021
0.0384662844395607,0.03653400899225468,Train,T660302-2017,N,2021
0.0280894588199374,0.023462026231893095,Train,T661104-2019,N,2021
0.0022443498492545,0.0020157441008257612,Train,T551202-2015,N,2021
0.1769573786260579,0.14579590845335433,Train,T660905-2017,N,2021
0.0719417757709335,0.05861397989310941,Train,T660302-2016,N,2021
0.0047842988012069,0.004357307294862168,Train,T640401-2020,N,2021
0.0072769170128255,0.00896942942660018,Train,T520507-2016,N,2021
0.003548930884571,0.009010903105344479,Train,T610408-2017,N,2021
1.0,0.6402646822542394,Train,T660101-2017,N,2021
0.1078482036533579,0.07546148203078007,Train,T550501-2015,N,2021
0.0008291742901037,0.008588679057955621,Train,T650607-2022,N,2021
0.1369055714220952,0.09932750913474367,Train,T640105-2019,N,2021
0.0014596409283316,0.007455492364241747,Train,T620410-2016,N,2021
0.0051393714397571,0.004214424894663972,Train,T670103-2019,N,2021
0.0021267055735636,0.0027044506279996806,Train,T520205-2017,N,2021
0.0209183673469387,0.020762967398850692,Train,T600203-2022,N,2021
0.0353345329625388,0.021772375105657563,Train,T540606-2019,N,2021
0.0552299286976393,0.0462124703941892,Train,T570502-2017,N,2021
0.0833333333333333,0.05596885028336773,Train,T580704-2015,N,2021
0.0795431368549867,0.0722487758745106,Train,T620504-2017,N,2021
0.0174635884181481,0.014757825415131208,Train,T502202-2016,N,2021
0.0167795792520502,0.011160446396550614,Train,T580604-2019,N,2021
0.0214413341274568,0.022218768307737124,Train,T620802-2016,N,2021
0.0699783432593394,0.06733373535127152,Train,T660406-2017,N,2021
0.0346773194056532,0.032485570678863644,Train,T650411-2022,N,2021
0.0019334289648311,0.006061531062531212,Train,T660304-2019,N,2021
0.0052188710649945,0.009298252890365337,Train,T610201-2022,N,2021
0.1111594900028055,0.08471013614503958,Train,T670321-2022,N,2021
0.083334178752538,0.058803112788668184,Train,T550701-2016,N,2021
0.0167691447736165,0.02037797874743113,Train,T600202-2022,N,2021
0.0027965449957734,0.018735694773321397,Train,T600904-2016,N,2021
0.0123096446700507,0.016392830788285788,Train,T660201-2019,N,2021
0.2164293701878575,0.14929577856992973,Train,T650201-2016,N,2021
0.0043684177954779,0.01157000037038028,Train,T580206-2019,N,2021
0.0020019579148407,0.002925967028592708,Train,T551101-2018,N,2021
0.0054311640191418,0.009320479590049823,Train,T550116-2020,N,2021
0.0722797638935293,0.06361291559172788,Train,T610104-2017,N,2021
0.0031339286154444,0.019442878028736645,Train,T570202-2017,N,2021
0.0598345003182686,0.04426922301928746,Train,T670713-2016,N,2021
0.3371280207709207,0.21467013503837631,Train,T640302-2016,N,2021
0.0660313377220248,0.051331905402193234,Train,T600903-2017,N,2021
0.0201647683033154,0.02478943686804795,Train,T601001-2016,N,2021
0.0020490802944166,0.026982825151273516,Train,T570412-2016,N,2021
0.0060604928089727,0.01100896132836547,Train,T660301-2022,N,2021
0.0021501220072073,0.017595526817065867,Train,T560204-2016,N,2021
0.0249537964861935,0.01581685218671655,Train,T540606-2020,N,2021
0.0097447674079293,0.011715204124135778,Train,T530706-2016,N,2021
0.0243861056268509,0.020870778955289816,Train,T660706-2019,N,2021
0.0213622991627064,0.02943184840338934,Train,T600513-2017,N,2021
0.0389459972564934,0.03427695994848776,Train,T600708-2016,N,2021
0.0259379342288096,0.0451043140481519,Train,T640302-2020,N,2021
0.2553777363441751,0.2206839537567727,Train,T640306-2017,N,2021
0.0447789805368685,0.03932380890817754,Train,T670708-2016,N,2021
0.0991536011982542,0.09473602299409349,Train,T600307-2016,N,2021
0.0121744888705829,0.0115442412082599,Train,T510403-2022,N,2021
0.0216560191239307,0.02661659214632105,Train,T520702-2020,N,2021
0.0245090165816584,0.03198029313649391,Train,T660801-2017,N,2021
0.0099210366470945,0.038704480535499,Train,T640108-2020,N,2021
0.2216975299866902,0.14044586872589437,Train,T600112-2022,N,2021
0.0047268333466275,0.003145915080018771,Train,T580203-2020,N,2021
0.0178934079806795,0.01534317555918103,Train,T650610-2022,N,2021
0.0081995511824615,0.006288309007757101,Train,T500906-2017,N,2021
0.0107658449428478,0.027102326300731155,Train,T571801-2017,N,2021
0.0080700780393716,0.015071606137250284,Train,T650402-2022,N,2021
0.2122362536471065,0.1736496505402484,Train,T640109-2017,N,2021
0.0316378445021974,0.03832185195850639,Train,T570509-2017,N,2021
0.029537123449782,0.030616321294191368,Train,T601117-2016,N,2021
0.0376779753660335,0.028809048521370187,Train,T650204-2020,N,2021
0.116086024514824,0.08483761389883418,Train,T601010-2016,N,2021
0.002497058465128,0.004682506754622259,Train,T630108-2016,N,2021
0.1242650274169547,0.09920609986323921,Train,T600207-2017,N,2021
0.00073371557932,0.015510407626716582,Train,T600708-2017,N,2021
0.0012437037497668,0.004069822225771371,Train,T640613-2016,N,2021
0.0844719423544365,0.06061314086997235,Train,T670307-2016,N,2021
0.0045219673122506,0.006725808874346114,Train,T640510-2017,N,2021
0.1053417101182301,0.07698466078979767,Train,T560505-2022,N,2021
0.0238480044215489,0.02211226167349869,Train,T560115-2016,N,2021
0.0241947841422008,0.018691517115217576,Train,T640805-2016,N,2021
0.002693365615244,0.013961509025615342,Train,T650409-2016,N,2021
0.0460047729951982,0.03850435856607395,Train,T550707-2020,N,2021
0.04,0.07229600982280805,Train,T640601-2017,N,2021
0.0100529262111955,0.028847573793170666,Train,T670604-2022,N,2021
0.0155951598759545,0.012762795488770294,Train,T570603-2019,N,2021
0.2718809393422027,0.21776775623930594,Train,T640507-2017,N,2021
0.0453349116598874,0.02786285551839129,Train,T540207-2019,N,2021
0.0271408781204941,0.017655283559652162,Train,T550710-2017,N,2021
0.0006757580907671,0.0004054548544602603,Train,T630107-2022,N,2021
0.034125810487999,0.023050253533323885,Train,T550102-2018,N,2021
0.0750861113580727,0.05077254211575047,Train,T650610-2016,N,2021
0.001693741437196,0.000973586614483541,Train,T520604-2018,N,2021
0.2121990616989704,0.16745144251347463,Train,T600306-2017,N,2021
0.0043782837127845,0.028663668826899424,Train,T620412-2016,N,2021
0.0251397754294855,0.03238127718088481,Train,T670114-2017,N,2021
0.6444788822473126,0.40748181996646726,Train,T640703-2020,N,2021
0.052530334418467,0.03789578373611391,Train,T610108-2017,N,2021
0.1705099142760363,0.13580059169061123,Train,T640409-2017,N,2021
0.0059761364583147,0.01770146303093228,Train,T570105-2016,N,2021
0.0077425843950744,0.01060072850108203,Train,T560501-2022,N,2021
0.1286619160728424,0.08677983036389687,Train,T580202-2016,N,2021
0.0463750193229247,0.037213092548088265,Train,T570905-2017,N,2021
0.0076732352757808,0.005447473929105734,Train,T571302-2015,N,2021
0.0074192516789254,0.013902897420683688,Train,T610406-2022,N,2021
0.2871057431018464,0.2421645460009879,Train,T600303-2017,N,2021
0.0170514721457318,0.016048076614664133,Train,T640308-2022,N,2021
0.0004950495049504,0.0020128533493384716,Train,T550609-2018,N,2021
0.00606644455391,0.014429969243903957,Train,T560602-2016,N,2021
0.0015207101716501,0.003483392681326542,Train,T570401-2018,N,2021
0.0016213411734186,0.016850446562263137,Train,T570116-2022,N,2021
0.003659555607964,0.009887144096345658,Train,T670402-2017,N,2021
0.0033424502144651,0.012848110580052812,Train,T660307-2015,N,2021
0.0199546463410325,0.01963774189365385,Train,T570105-2017,N,2021
0.0405958176951503,0.034859340291348184,Train,T650602-2016,N,2021
0.0281737949762389,0.04710947119507915,Train,T610106-2016,N,2021
0.0241361884432912,0.0338746355986371,Train,T670606-2017,N,2021
0.0048792388387411,0.003945107078828905,Train,T550705-2019,N,2021
0.2941847206385404,0.1816316705462328,Train,T600706-2017,N,2021
0.0145655598822864,0.014292296962103537,Train,T550602-2016,N,2021
0.0293651455743722,0.027210267722228808,Train,T610401-2022,N,2021
0.1022358203213983,0.0766381991933501,Train,T570413-2018,N,2021
0.1221864951768488,0.08409793304551927,Train,T661003-2015,N,2021
0.0008397856866927,0.004686377068372437,Train,T530404-2020,N,2021
0.0591279028515416,0.03827059559556286,Train,T550607-2016,N,2021
0.0780594189778619,0.06920689303890533,Train,T660402-2017,N,2021
0.1318681318681318,0.07442279838949306,Train,T630903-2015,N,2021
0.0346081130354215,0.04994372881789137,Train,T600206-2017,N,2021
0.0420743639921722,0.026837326736065637,Train,T650204-2019,N,2021
0.0048809668400734,0.024099025515186823,Train,T650904-2017,N,2021
0.004054054054054,0.010576860333924014,Train,T530405-2017,N,2021
0.0128268299741117,0.018011061764936893,Train,T640405-2016,N,2021
0.018041286977383,0.02208669758891023,Train,T571403-2022,N,2021
0.0005554341094467,0.003751822288923132,Train,T601107-2022,N,2021
0.0855916615573268,0.06185277264475113,Train,T670319-2022,N,2021
0.0285812156874704,0.03754688559095715,Train,T650116-2017,N,2021
0.0170217155826069,0.02423600576618912,Train,T600505-2022,N,2021
0.0486700622524052,0.038832004788122786,Train,T610605-2022,N,2021
0.3156773251607981,0.19758472152148582,Train,T640703-2016,N,2021
0.0094491075790346,0.009330932678790057,Train,T650209-2017,N,2021
0.030178069353327,0.027687905348772756,Train,T640713-2022,N,2021
0.047809684782798,0.04584243115614739,Train,T570115-2017,N,2021
0.0084031424083112,0.011876334420851491,Train,T571403-2016,N,2021
0.146578530921586,0.11344437114432467,Train,T660901-2019,N,2021
0.0033069056457146,0.00276281295470537,Train,T540204-2020,N,2021
0.010659996724582,0.007854932452653389,Train,T570908-2015,N,2021
0.0003488862460755,0.01633876627182018,Train,T670405-2022,N,2021
0.0049101443582441,0.009279529874744367,Train,T630502-2019,N,2021
0.0681836367273454,0.061437305648450256,Train,T660706-2017,N,2021
0.0031986181969389,0.004814015869198082,Train,T500705-2022,N,2021
0.0218890895728448,0.020896417553241925,Train,T670317-2017,N,2021
0.2474121433807341,0.19094211438662773,Train,T600112-2017,N,2021
0.0018938174435737,0.006896233946047135,Train,T551303-2020,N,2021
0.0015118246283431,0.008285830919473025,Train,T640301-2022,N,2021
0.00371844787611,0.023548910937975617,Train,T530203-2017,N,2021
0.357566765578635,0.22597467850608272,Train,T640104-2016,N,2021
0.0043956043956043,0.010550361627659528,Train,T661102-2022,N,2021
0.0446034956693117,0.04872154339487969,Train,T620801-2017,N,2021
0.0245257267384715,0.016761869045506066,Train,T570605-2017,N,2021
0.0405202804003403,0.03071807624626385,Train,T630105-2022,N,2021
0.0180499418636841,0.03401006784152853,Train,T660119-2017,N,2021
0.003364248499164,0.00857365950339037,Train,T660302-2019,N,2021
0.0319337670017741,0.02601904053066217,Train,T610302-2016,N,2021
0.4686704907085124,0.3318504378361299,Train,T600304-2017,N,2021
0.0223202920052201,0.02857026176926495,Train,T670103-2022,N,2021
0.0020420665713702,0.004863844157495778,Train,T610208-2016,N,2021
0.0033618718902685,0.0029494762313549833,Train,T540407-2020,N,2021
0.3180655375215818,0.2652825462747051,Train,T650507-2017,N,2021
0.1050197177830847,0.11877364080466477,Train,T570510-2017,N,2021
0.0080301129234629,0.018778443512496544,Train,T610406-2016,N,2021
0.0041794313465709,0.006253168197060181,Train,T500608-2016,N,2021
0.0705560557152677,0.06614001200707519,Train,T600114-2016,N,2021
0.0008273424261713,0.006411741344592278,Train,T530203-2022,N,2021
0.0130042143287176,0.013407792566537884,Train,T610112-2016,N,2021
0.0033186395038235,0.008244428476549891,Train,T600703-2016,N,2021
0.0851732574439756,0.06954658255568791,Train,T670206-2016,N,2021
0.0248668283823152,0.028568039136787782,Train,T650706-2017,N,2021
0.1003163126976954,0.0843712815787405,Train,T610301-2016,N,2021
0.01221397107177,0.021959017985027376,Train,T650805-2022,N,2021
0.0161038811948123,0.013674516264079681,Train,T530402-2020,N,2021
0.0150473664927859,0.035391280469105016,Train,T670406-2022,N,2021
0.0041293874741913,0.016869973733728914,Train,T610205-2022,N,2021
0.0048845267351518,0.011960492610159263,Train,T580504-2017,N,2021
0.5420651888526312,0.3680751201598801,Train,T640301-2017,N,2021
0.0336988499598823,0.02970888936593114,Train,T660306-2022,N,2021
0.0157743060822084,0.015115127130959216,Train,T640102-2019,N,2021
0.0043243243243243,0.005587961582314535,Train,T580605-2015,N,2021
0.0176885297107909,0.01745924744663796,Train,T560306-2022,N,2021
0.0168312449916895,0.040764732819049146,Train,T640405-2017,N,2021
0.0003623188405797,0.0043437704639409744,Train,T550503-2016,N,2021
0.2408042863162964,0.12823203489601756,Train,T640703-2019,N,2021
0.0235058014809346,0.02858686909246617,Train,T650401-2017,N,2021
0.0103298181282871,0.02677728219594107,Train,T650701-2017,N,2021
0.0200790799691191,0.02105968555670541,Train,T601107-2015,N,2021
0.0014512429533084,0.017945522456440165,Train,T660306-2016,N,2021
0.0325095372366893,0.02120241981312273,Train,T601102-2015,N,2021
0.0134620326471404,0.018961131602710193,Train,T560203-2017,N,2021
0.0121045893482461,0.008676799984958707,Train,T520510-2016,N,2021
0.0120030080021395,0.012394182551582766,Train,T650901-2016,N,2021
0.0167223629238242,0.012672973798372091,Train,T560105-2016,N,2021
0.0191352791570788,0.05504066979996443,Train,T601109-2016,N,2021
0.0041808496183232,0.0031207260759309576,Train,T550506-2018,N,2021
0.0337178698162867,0.04615700428030912,Train,T610801-2016,N,2021
0.4915567509556208,0.40822890589451716,Train,T600302-2017,N,2021
0.0126789258763761,0.007608318282247347,Train,T550716-2017,N,2021
0.0009832471080244,0.013176651626076806,Train,T600908-2017,N,2021
0.0098056023715817,0.02599966728706079,Train,T601101-2017,N,2021
0.0098768324037019,0.015349974591424082,Train,T610210-2017,N,2021
0.00573254050561,0.03666706427400988,Train,T551202-2017,N,2021
0.0003093820094361,0.0029787025553785935,Train,T530303-2022,N,2021
0.0042914822422041,0.007469737798131988,Train,T640805-2022,N,2021
0.0209286180986605,0.027984074146144913,Train,T650205-2022,N,2021
0.0581455956448717,0.05819114159967869,Train,T660407-2017,N,2021
0.258675594023026,0.1921591289591319,Train,T620118-2017,N,2021
0.2205704422493657,0.1664317726645189,Train,T600803-2017,N,2021
0.1609106077575369,0.14116196468472275,Train,T660104-2017,N,2021
0.0017433713751495,0.0024461099614460084,Train,T580703-2019,N,2021
0.1070422535211267,0.08114035099588383,Train,T500801-2017,N,2021
0.1175170674722198,0.10698681614085453,Train,T660701-2017,N,2021
0.0109075941551759,0.014196670661565866,Train,T660111-2019,N,2021
0.0354086751254057,0.025428413888876508,Train,T620102-2015,N,2021
0.0069838759763396,0.02066792751997558,Train,T610103-2022,N,2021
0.0032448521158648,0.002134513055052303,Train,T510503-2018,N,2021
0.0258433616097849,0.025450951247494538,Train,T640710-2016,N,2021
0.1689106487148103,0.12252660917070614,Train,T620405-2015,N,2021
0.299819696059071,0.19546792881729513,Train,T660703-2022,N,2021
0.0942322637948262,0.0723824988391107,Train,T660303-2016,N,2021
0.0168968286087614,0.025941920605222095,Train,T570712-2017,N,2021
0.0698764629345587,0.04279714310204518,Train,T560116-2016,N,2021
0.0282644092131569,0.030942658012753553,Train,T660612-2022,N,2021
0.0426394728210633,0.04531747008407507,Train,T601009-2022,N,2021
0.0026684214714533,0.006397092646105017,Train,T661201-2019,N,2021
0.0193416471715143,0.012572070661484289,Train,T510108-2018,N,2021
0.1183979436442662,0.11405760491305188,Train,T610305-2016,N,2021
0.0869315994820671,0.07876145173438409,Train,T661201-2017,N,2021
0.0038977465178507,0.03263200572432367,Train,T660412-2016,N,2021
0.0162393902650268,0.020320591077320746,Train,T650503-2019,N,2021
0.0565617071750996,0.03727906152174691,Train,T510305-2022,N,2021
0.0062501953186037,0.01133211465669476,Train,T660409-2017,N,2021
0.0354245229116672,0.027641692140505558,Train,T650407-2022,N,2021
0.0236481422885406,0.02141331066245302,Train,T570515-2019,N,2021
0.0374340809231244,0.039594333237397555,Train,T670507-2020,N,2021
0.0625236877871201,0.053656315749660226,Train,T661004-2016,N,2021
0.0120184839615956,0.017696502851927812,Train,T620502-2017,N,2021
0.0007256595640721,0.005085767163799361,Train,T560701-2022,N,2021
0.0289415496463342,0.021458379816741115,Train,T570402-2018,N,2021
0.2107732889978198,0.24796016706788973,Train,T600804-2017,N,2021
0.0528172315161476,0.05015379026503035,Train,T660506-2017,N,2021
0.0126422412851031,0.03127076078852155,Train,T670111-2022,N,2021
0.0001864048713806,0.006472738328890876,Train,T610410-2022,N,2021
0.0008214374642225,0.006510660607302968,Train,T560205-2019,N,2021
0.0159965385463726,0.045335520257566715,Train,T620119-2017,N,2021
0.0010205383339711,0.008886987253970621,Train,T610203-2016,N,2021
0.0008791852882995,0.014862647762732401,Train,T570905-2022,N,2021
0.0942665112336493,0.07136355131980286,Train,T640406-2016,N,2021
0.018978186657409,0.02129228724780571,Train,T621003-2016,N,2021
0.012018920840765,0.013920605995989582,Train,T650901-2019,N,2021
0.0032774834545612,0.003021217904163922,Train,T571007-2022,N,2021
0.0104449810622545,0.012626640792473443,Train,T500804-2017,N,2021
0.0220517439512998,0.02249219910568031,Train,T550706-2020,N,2021
0.002960974357962,0.00490200889763845,Train,T520708-2020,N,2021
0.0134018092442479,0.022843871291541366,Train,T661202-2017,N,2021
0.0045264742160712,0.005926569518378611,Train,T630801-2020,N,2021
0.1249083514400483,0.11680986296545921,Train,T600310-2022,N,2021
0.0182346879065905,0.013783784817576906,Train,T670308-2016,N,2021
0.0116877392643657,0.013637586030009623,Train,T660303-2019,N,2021
0.0024395107402111,0.01949088016923529,Train,T670702-2017,N,2021
0.0489795918367346,0.04352287415872046,Train,T610705-2016,N,2021
0.2129021391275054,0.15431062519621205,Train,T640612-2022,N,2021
0.0055607598564468,0.006130909895974883,Train,T520601-2022,N,2021
0.0020541044898055,0.009986827198242704,Train,T670501-2017,N,2021
0.0738243430152143,0.07705852469792168,Train,T600113-2016,N,2021
0.0282427226657095,0.025638300713118588,Train,T620411-2016,N,2021
0.1224872376466938,0.11817793963830216,Train,T601009-2016,N,2021
0.0009369056504779,0.0025129738264625468,Train,T670401-2016,N,2021
0.0077591558038485,0.005940084219115024,Train,T580602-2019,N,2021
0.0102365164781441,0.01869258505608237,Train,T660613-2016,N,2021
0.0012725884448969,0.0019259169838910409,Train,T550117-2016,N,2021
0.0473739451469613,0.030183173985421027,Train,T670104-2016,N,2021
0.1264406315180488,0.11150243698940496,Train,T650610-2017,N,2021
0.0333704115684093,0.023181333214630326,Train,T500905-2016,N,2021
0.0345242874347651,0.030009277984646397,Train,T640608-2020,N,2021
0.0295317486664887,0.02557774887669922,Train,T630115-2016,N,2021
0.0040669091679482,0.010480142517142138,Train,T560601-2016,N,2021
0.0331068691387012,0.04091931803578151,Train,T600504-2016,N,2021
0.0577599061520863,0.03819088567324186,Train,T570511-2017,N,2021
0.0199535971588652,0.018040360670975766,Train,T650607-2016,N,2021
0.0058977382173936,0.012612871752982613,Train,T600311-2022,N,2021
0.0332260719898226,0.03906612749978823,Train,T660508-2017,N,2021
0.0335948695868086,0.027429899759032733,Train,T650608-2016,N,2021
0.1295553014278489,0.10416363931468421,Train,T670605-2016,N,2021
0.0532529192865392,0.042956120538756304,Train,T640106-2022,N,2021
0.0039520503378297,0.015455379893372905,Train,T571803-2017,N,2021
0.3208191126279863,0.19919508674542616,Train,T600102-2022,N,2021
0.017014694508894,0.012629856704558828,Train,T650204-2018,N,2021
0.0172766453690877,0.022331733843890072,Train,T571303-2016,N,2021
0.0034953424561771,0.003646944994781409,Train,T571007-2016,N,2021
0.0234535969488404,0.02550290575071259,Train,T620604-2022,N,2021
0.0109277936066823,0.010705840815178598,Train,T520108-2017,N,2021
0.1181613783282334,0.09372042139429924,Train,T601104-2016,N,2021
0.030588575167175,0.030310976047259006,Train,T670603-2017,N,2021
0.0057728179650095,0.005924043221011663,Train,T640606-2016,N,2021
0.0009462819399726,0.0017457586433643466,Train,T500204-2017,N,2021
0.000822194313293,0.008702658926061105,Train,T671004-2017,N,2021
0.183066361556064,0.1269625994530361,Train,T600311-2017,N,2021
0.0014578587699316,0.004503829401713071,Train,T630401-2019,N,2021
0.0137372853549163,0.020424045722808426,Train,T650401-2016,N,2021
0.0157403808783521,0.02133863521724993,Train,T610409-2017,N,2021
0.0595256469619797,0.13275203397415425,Train,T600901-2022,N,2021
0.0520214871359909,0.03712628637506915,Train,T610705-2017,N,2021
0.0129035472299721,0.015424108506119414,Train,T570505-2016,N,2021
0.0001797962908025,0.00024890011746562976,Train,T551202-2018,N,2021
0.0472669266722173,0.052422911205064586,Train,T620509-2016,N,2021
0.0099788287012689,0.007910584557815745,Train,T570106-2020,N,2021
0.0040406133443845,0.01206934040104925,Train,T601206-2017,N,2021
0.0099013270872461,0.012581153133378112,Train,T640507-2022,N,2021
0.0033788673532323,0.005100933813073893,Train,T521101-2016,N,2021
0.0125331155164291,0.011809889228803907,Train,T630112-2022,N,2021
0.0223137196858587,0.039180786426793915,Train,T650112-2016,N,2021
0.0215187921067374,0.03494963896185297,Train,T650109-2017,N,2021
0.1081632653061224,0.07053955092464634,Train,T640108-2019,N,2021
0.0011544511306405,0.0023322460364481245,Train,T551407-2017,N,2021
0.0092710816557333,0.023545752839803823,Train,T650809-2017,N,2021
0.1192870201096892,0.07666465847548044,Train,T510608-2022,N,2021
0.0408997955010225,0.03353130701060989,Train,T640703-2022,N,2021
0.0195458465076171,0.01434192578227713,Train,T610408-2016,N,2021
0.0020892237837235,0.006127755546746458,Train,T530502-2016,N,2021
0.0205510753587641,0.043046066122764126,Train,T660604-2017,N,2021
0.0326515817317996,0.03753091582000611,Train,T560901-2022,N,2021
0.0553353244637523,0.06521508139690382,Train,T600205-2016,N,2021
0.0089896933166125,0.012947038253421077,Train,T620304-2017,N,2021
0.0365545842190204,0.03752876111885634,Train,T670408-2022,N,2021
0.004749497015073,0.021004763936664426,Train,T640602-2016,N,2021
0.1886173413471271,0.12515516314777936,Train,T600706-2022,N,2021
0.0315491232100467,0.030538053136337694,Train,T650111-2016,N,2021
0.0027649769585253,0.01966685649953341,Train,T600205-2022,N,2021
0.0603718178916086,0.06517301157269755,Train,T570908-2017,N,2021
0.3490009592424026,0.23759392793631315,Train,T640604-2020,N,2021
0.0189386065804729,0.013946165542781039,Train,T550501-2018,N,2021
0.0020560399385758,0.012602134820941807,Train,T670703-2016,N,2021
0.0549283909014321,0.056448240111792315,Train,T640401-2017,N,2021
0.0364125649927739,0.03592517812849475,Train,T640403-2016,N,2021
0.008872762013436,0.008709005333670068,Train,T530204-2017,N,2021
0.0008073061203895,0.0025354488323500344,Train,T551101-2017,N,2021
0.0735318862527343,0.06537002489735302,Train,T640109-2022,N,2021
0.7141507651615341,0.511272089390773,Train,T630301-2022,N,2021
0.2424854761303359,0.17600021671684327,Train,T600202-2016,N,2021
0.0245292812553112,0.031483846270697405,Train,T660410-2016,N,2021
0.0028506017442119,0.007628992294403225,Train,T570106-2022,N,2021
0.0041434262948207,0.008749100714523011,Train,T500910-2022,N,2021
0.0345433714407034,0.05785015602378838,Train,T640511-2017,N,2021
0.0213360112275139,0.019973044613597443,Train,T560204-2022,N,2021
0.0017027522935779,0.02690912177466,Train,T560902-2016,N,2021
0.0017472235205063,0.012051753275621248,Train,T600505-2017,N,2021
0.1814284382863711,0.12625870136135636,Train,T660605-2016,N,2021
0.3243867735108265,0.23662106281184428,Train,T600108-2017,N,2021
0.0029668088262562,0.005859653464373234,Train,T610501-2016,N,2021
0.0415108528213602,0.0316313744029503,Train,T640712-2016,N,2021
0.0059954618965337,0.0294098429202953,Train,T560506-2016,N,2021
