Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1778731521220791,0.13440502191996911,Train,T200610-2017,C,2020
0.0243813682678311,0.02039232988594661,Train,T240309-2015,C,2020
0.0385120505448479,0.042933357777712476,Train,T180508-2016,C,2020
0.0024091160953046,0.003811357218061785,Train,T140116-2022,C,2020
0.0419677598665925,0.04286831224705521,Train,T150113-2022,C,2020
0.0576083107071184,0.05073822596088291,Train,T720706-2017,C,2020
0.12,0.07754059188057759,Train,T191005-2022,C,2020
0.5182926829268293,0.3134882721438138,Train,T770805-2021,C,2020
0.0214333556597454,0.026415237083700506,Train,T700110-2016,C,2020
0.0238592738603498,0.04132026631222705,Train,T720402-2017,C,2020
0.0587726879861711,0.04574486409912435,Train,T200613-2015,C,2020
0.0152388797364085,0.028083218877387406,Train,T150505-2021,C,2020
0.1110562609797725,0.086936912858539,Train,T180505-2021,C,2020
0.0247172182656053,0.01759122085854911,Train,T150303-2017,C,2020
0.0208416833667334,0.07872223446620331,Train,T770201-2018,C,2020
0.0290069471638457,0.02159410966632498,Train,T160118-2016,C,2020
0.0584789893345462,0.046935402384148305,Train,T770404-2017,C,2020
0.0217086220506973,0.030302601203128995,Train,T760615-2016,C,2020
0.0018412815319462,0.01361480478443507,Train,T140401-2022,C,2020
0.0120931755618909,0.023227678009924792,Train,T720909-2021,C,2020
0.0235294117647058,0.019358613022922987,Train,T250602-2018,C,2020
0.0020629615876552,0.003997135405991979,Train,T711001-2017,C,2020
0.018753705369206,0.036289203550687155,Train,T141406-2022,C,2020
0.2065541211519364,0.1441033563134962,Train,T200621-2015,C,2020
0.0054951524904816,0.0069609652374816346,Train,T720114-2022,C,2020
0.0834296516188401,0.054229273552246104,Train,T700811-2019,C,2020
0.0095465393794749,0.05602226030929641,Train,T140203-2022,C,2020
0.0475108755363532,0.041612915581344494,Train,T760111-2016,C,2020
0.0071182860491525,0.026820035211559623,Train,T160103-2021,C,2020
0.0021604716601589,0.004465455883924762,Train,T190801-2022,C,2020
0.0032884204716617,0.007019710707935207,Train,T180601-2016,C,2020
0.0449802087081684,0.039733022287218187,Train,T170504-2017,C,2020
0.022508038585209,0.0273135756725598,Train,T140609-2016,C,2020
0.4,0.3339843189527899,Train,T230202-2016,C,2020
0.0554091798310585,0.038142090363596615,Train,T730215-2022,C,2020
0.0078609379913086,0.009786044683162676,Train,T141202-2017,C,2020
1.0,0.6674384860623488,Train,T160407-2021,C,2020
0.0110704893156277,0.06958533373075229,Train,T190108-2022,C,2020
0.0508441684455656,0.056433002983581566,Train,T170407-2017,C,2020
0.0284859706594502,0.03303972451915747,Train,T760607-2017,C,2020
0.0296850556948187,0.02793313243288817,Train,T160304-2016,C,2020
0.0157666014980471,0.015281818305170412,Train,T190109-2022,C,2020
0.0137053899527889,0.014867461734931683,Train,T180107-2022,C,2020
0.0097851112816577,0.0134118125053497,Train,T141505-2017,C,2020
0.0062480313537573,0.013423987128953955,Train,T720411-2016,C,2020
0.0582261340555179,0.05943549654027112,Train,T141306-2016,C,2020
0.0234618195370724,0.03049951877522195,Train,T141206-2017,C,2020
0.0060465959990139,0.010435120180007054,Train,T141303-2016,C,2020
0.0333333333333333,0.023724107341504163,Train,T150208-2016,C,2020
0.0186082427549752,0.01518142054789301,Train,T170604-2017,C,2020
0.0135126004999662,0.009726749198032833,Train,T730208-2022,C,2020
0.0367192933287661,0.02398572259179418,Train,T760105-2021,C,2020
0.0328182930939667,0.03417380008647174,Train,T140121-2022,C,2020
0.2706766917293233,0.1750265851347082,Train,T161003-2017,C,2020
0.3030089209213245,0.21292898054730244,Train,T700714-2016,C,2020
0.0359481995212752,0.037742244516069674,Train,T160103-2016,C,2020
0.00113438950398,0.0045880774242846286,Train,T730505-2022,C,2020
0.0038192303705199,0.007513597515097415,Train,T760609-2017,C,2020
0.0075616150222235,0.006053507523816467,Train,T720209-2022,C,2020
0.006006006006006,0.009011513641170994,Train,T730313-2022,C,2020
0.7254341613541437,0.45491403083423754,Train,T760701-2018,C,2020
0.0052759668885729,0.08855724933761958,Train,T170607-2016,C,2020
0.2163090128755364,0.17344956688743676,Train,T700604-2016,C,2020
0.0065184049079754,0.012972652419574206,Train,T141512-2021,C,2020
0.0238158449549451,0.023975488509549253,Train,T140506-2022,C,2020
0.0082793582860454,0.01295059080112795,Train,T150201-2016,C,2020
0.0868361439718097,0.06762555680467208,Train,T720111-2021,C,2020
0.0371844915361478,0.039195609428906236,Train,T160610-2017,C,2020
0.1221614627570179,0.09509532817865854,Train,T150204-2017,C,2020
0.0021602704658623,0.0037802072700423863,Train,T730502-2017,C,2020
0.1340782122905028,0.12406552863878073,Train,T200609-2017,C,2020
0.0019613337069207,0.0014936205156978791,Train,T720404-2016,C,2020
0.0093572671432931,0.009318698635038198,Train,T140606-2016,C,2020
0.0011643267741307,0.004798828050724791,Train,T730508-2017,C,2020
0.0177571794496162,0.02705698105367874,Train,T720118-2017,C,2020
0.0114816839803171,0.03325187456701543,Train,T190105-2022,C,2020
0.0025785524895479,0.00816735668939122,Train,T140207-2021,C,2020
0.1694663317526065,0.12929958240636905,Train,T720401-2017,C,2020
0.2970752955818295,0.2016718966905566,Train,T150201-2021,C,2020
0.0103600629729317,0.013463635794461824,Train,T720704-2017,C,2020
0.0013708019191226,0.010562755195526081,Train,T150610-2016,C,2020
0.0221739130434782,0.026575720747323478,Train,T140816-2022,C,2020
0.0894010163718395,0.08315599171528863,Train,T160510-2021,C,2020
0.0034054436015971,0.01672395801866393,Train,T161103-2017,C,2020
0.0436122457741147,0.04379504110233123,Train,T180401-2016,C,2020
0.0032110091743119,0.039468304341727475,Train,T140609-2022,C,2020
0.0103349409010938,0.021956817670329712,Train,T160802-2017,C,2020
0.0490887408883441,0.043409428060075854,Train,T720112-2017,C,2020
0.0199445983379501,0.01816365012464895,Train,T141108-2022,C,2020
0.0065715015881128,0.012358771825241553,Train,T180702-2021,C,2020
0.0161773904790664,0.01335972476653841,Train,T141004-2021,C,2020
0.0025720164609053,0.0036764969585516643,Train,T720105-2022,C,2020
0.0203299298983064,0.013872270459942482,Train,T190302-2016,C,2020
0.0160740262488848,0.014549515996379459,Train,T170106-2017,C,2020
0.0206431272461129,0.028591573703414967,Train,T720902-2021,C,2020
0.0117653843935636,0.014651174533109754,Train,T720407-2017,C,2020
0.0013272597925227,0.018614586146942478,Train,T760122-2017,C,2020
0.0141969831410825,0.012565946703514328,Train,T270111-2015,C,2020
0.0132339055634446,0.05723845003165457,Train,T160114-2021,C,2020
0.109688330514617,0.0870214221055876,Train,T140811-2021,C,2020
0.0584592779177162,0.04561867302716587,Train,T150412-2021,C,2020
0.0048657893648441,0.01260022392967394,Train,T141210-2016,C,2020
0.0430542078803088,0.04056416209687923,Train,T170608-2016,C,2020
0.0003421657724734,0.011959752159851405,Train,T180505-2017,C,2020
0.0087092161705446,0.0068520656037374126,Train,T720704-2022,C,2020
0.0049480455220188,0.023686511189898174,Train,T150501-2021,C,2020
0.1398374941121055,0.10597725854616719,Train,T180306-2021,C,2020
0.0206607434897674,0.01438364525091999,Train,T730508-2021,C,2020
0.0970571674125003,0.07965322863759611,Train,T140707-2021,C,2020
0.1554770318021201,0.10266115314856561,Train,T700706-2017,C,2020
0.0176137019835454,0.01696618500495438,Train,T720705-2017,C,2020
0.0009745869491669,0.018675087001954475,Train,T180401-2017,C,2020
0.0415366025576477,0.04495536559647258,Train,T180103-2021,C,2020
0.008362369337979,0.018162978946682645,Train,T140611-2022,C,2020
0.0466386834565927,0.03864737851131708,Train,T200606-2015,C,2020
0.0256191995239787,0.02221469531155039,Train,T180611-2016,C,2020
0.2146551724137931,0.14712255928097687,Train,T140803-2021,C,2020
0.0025851672097391,0.00488112125392951,Train,T720203-2017,C,2020
0.0011817868913243,0.0073660429212766285,Train,T140302-2022,C,2020
0.0165022497562511,0.018096071411926814,Train,T150412-2017,C,2020
0.0013753967876461,0.010077480898835898,Train,T720202-2022,C,2020
0.0031446540880503,0.006735458420807182,Train,T140907-2022,C,2020
0.0368344425001492,0.030038385757653253,Train,T720113-2017,C,2020
0.0148438039721646,0.019783017351928153,Train,T150404-2021,C,2020
0.0112267896781748,0.007580122308371344,Train,T140202-2022,C,2020
0.0107473387335821,0.015429821538583032,Train,T140305-2016,C,2020
0.0355029585798816,0.06386057826768962,Train,T760303-2016,C,2020
0.0061603118486753,0.01220699465323872,Train,T140207-2022,C,2020
0.0115635997988939,0.008480124035496845,Train,T730204-2022,C,2020
0.0773395204949729,0.06332841282046281,Train,T141106-2022,C,2020
0.0098870820609156,0.026610389173619096,Train,T720902-2017,C,2020
0.0277169964171475,0.03487291604308014,Train,T180106-2021,C,2020
0.0363391655450874,0.04032205103747665,Train,T150401-2021,C,2020
0.002637514292476,0.007114460655614552,Train,T760209-2017,C,2020
0.0002017756255044,0.012592623965530118,Train,T161004-2022,C,2020
0.2487508922198429,0.2450690150153444,Train,T200602-2017,C,2020
0.0944231149955116,0.07438607615445846,Train,T170603-2022,C,2020
0.123892318676242,0.07600401668470555,Train,T711103-2016,C,2020
0.0050636024638042,0.010952087795670645,Train,T260108-2018,C,2020
0.0089150329931136,0.014006598719496671,Train,T720505-2021,C,2020
0.0041507024265644,0.013115156180497491,Train,T180801-2017,C,2020
0.0138309565926346,0.031091619398025003,Train,T190803-2016,C,2020
0.0059027777777777,0.025181507937462873,Train,T141512-2022,C,2020
0.0022444715859249,0.012969646816748488,Train,T161104-2022,C,2020
0.1654270325724544,0.11270693878364599,Train,T160116-2016,C,2020
0.0896278311013316,0.06877538111681754,Train,T140707-2022,C,2020
0.007742062299958,0.007225244622739998,Train,T720803-2022,C,2020
0.0324424147138828,0.03077971503901046,Train,T160621-2021,C,2020
0.012103794394297,0.020405069942688984,Train,T170601-2017,C,2020
0.0212979035919348,0.032849482987230505,Train,T190702-2016,C,2020
0.708505367464905,0.4470228557778358,Train,T160414-2022,C,2020
0.0063246661981728,0.035749339110457704,Train,T150406-2021,C,2020
0.1826912195043086,0.14041733909634352,Train,T760111-2017,C,2020
0.0136220334351587,0.014167441507428219,Train,T141404-2022,C,2020
0.3589453051230455,0.254837858215566,Train,T170605-2016,C,2020
0.0068406763718762,0.00959717049940854,Train,T130604-2022,C,2020
0.0414871703337787,0.09516180818546927,Train,T150205-2016,C,2020
0.100706186592401,0.06687398580439612,Train,T191004-2021,C,2020
0.0022325166043422,0.0042305361724272825,Train,T240602-2021,C,2020
0.0131564642356882,0.015929525707671203,Train,T720801-2022,C,2020
0.0520113515807967,0.05007903253476267,Train,T140209-2021,C,2020
0.0502235342736075,0.04020931897096245,Train,T760205-2017,C,2020
0.0050604851400705,0.007720455775558679,Train,T760603-2017,C,2020
0.0277223260119929,0.023904074598919016,Train,T720712-2016,C,2020
0.009253860000507,0.012549211040061419,Train,T720807-2017,C,2020
0.0023667901965058,0.021427936672143374,Train,T180602-2016,C,2020
0.0176869693391833,0.02791451213683511,Train,T720414-2017,C,2020
0.1437546090154676,0.10002427286416093,Train,T150413-2021,C,2020
0.0277726635856693,0.022922862817381727,Train,T700115-2018,C,2020
0.0568569479190357,0.04743395365231512,Train,T250212-2018,C,2020
0.0192439862542955,0.029953367940917977,Train,T150607-2016,C,2020
0.0163315047679546,0.027616123523115262,Train,T160117-2021,C,2020
0.0114183182448413,0.020608612928620467,Train,T141210-2017,C,2020
0.0129995361124442,0.032157256406195184,Train,T760105-2017,C,2020
0.0072910824453168,0.007520448035123518,Train,T730511-2021,C,2020
0.0083798882681564,0.00906266435816773,Train,T730318-2017,C,2020
0.023961463211501,0.021906934082803118,Train,T150605-2016,C,2020
0.0034169449405917,0.005321606951187708,Train,T730507-2017,C,2020
0.0265949035539416,0.02558185842956958,Train,T180109-2021,C,2020
0.0051881894110675,0.0097377571600981,Train,T180108-2017,C,2020
0.0045769320987603,0.009417181567074282,Train,T240601-2015,C,2020
0.0985930970453908,0.07519385461539808,Train,T160603-2021,C,2020
0.0040616009477068,0.013029526307356544,Train,T140421-2022,C,2020
0.0839024390243902,0.07584992821413501,Train,T700705-2016,C,2020
0.0034144259496372,0.00465853242421941,Train,T711102-2022,C,2020
0.0017197397460517,0.004506959696619593,Train,T720714-2022,C,2020
0.0126666666666666,0.011626586860059082,Train,T191011-2022,C,2020
0.0370719405435635,0.0315486309109566,Train,T170609-2016,C,2020
1.0,0.6605188476188052,Train,T710905-2021,C,2020
0.0206526228831061,0.013487005792310896,Train,T700805-2019,C,2020
0.0385829533497018,0.03310420460416906,Train,T720702-2017,C,2020
0.0049598166284937,0.00857314058466063,Train,T760618-2017,C,2020
0.0552751742369622,0.04298479877590295,Train,T140408-2017,C,2020
0.0036391993761372,0.009912861185261612,Train,T250210-2021,C,2020
0.0670936261055199,0.0773853558659102,Train,T700712-2016,C,2020
0.0089416874241553,0.008507177296246983,Train,T250210-2017,C,2020
0.1187707641196013,0.10459772927049185,Train,T191010-2021,C,2020
0.0097740109050035,0.007902837208641982,Train,T730319-2022,C,2020
0.0397427445834739,0.026333592298936524,Train,T711102-2016,C,2020
0.0399129172714078,0.023422812404135428,Train,T191003-2018,C,2020
0.0570043167169298,0.03785960313621103,Train,T240308-2015,C,2020
0.1431533095255746,0.0923238059538046,Train,T140308-2016,C,2020
0.0261780104712041,0.026852109247147714,Train,T140510-2017,C,2020
0.0515364142269537,0.04083614577676416,Train,T250206-2015,C,2020
0.0194893554987072,0.025905543279830502,Train,T720207-2021,C,2020
0.1305686168504336,0.08702259285031597,Train,T160119-2016,C,2020
0.060475161987041,0.0691457545667493,Train,T200613-2017,C,2020
0.0150524326403639,0.02340874566265776,Train,T140116-2021,C,2020
0.0017446932247746,0.022794449619053053,Train,T700716-2018,C,2020
0.0226290778387651,0.027778219673119327,Train,T150402-2017,C,2020
0.0172637030643072,0.044288421514279384,Train,T150206-2016,C,2020
0.0146607569041936,0.01332103285894427,Train,T240117-2022,C,2020
0.0030840491509318,0.005470572107870282,Train,T730504-2022,C,2020
0.0803423281809449,0.06118460845784759,Train,T140513-2022,C,2020
0.0470417070805043,0.057371940024991935,Train,T760610-2017,C,2020
0.0241240666283744,0.021763325912199677,Train,T140421-2021,C,2020
0.0708436488287945,0.04680772444819789,Train,T250201-2015,C,2020
0.0393435010963592,0.02623973406829696,Train,T150614-2017,C,2020
0.4061393152302243,0.38381057061149726,Train,T200620-2017,C,2020
0.1239859043957851,0.09583281691704165,Train,T180405-2021,C,2020
0.0250746268656716,0.023664320938405058,Train,T160303-2017,C,2020
0.0356973321940567,0.04347521843666729,Train,T140813-2021,C,2020
0.13607050498618,0.1018463087323667,Train,T180404-2016,C,2020
0.1732446076181734,0.1402768778423424,Train,T160411-2022,C,2020
0.0332119661483959,0.019108724838897594,Train,T700807-2019,C,2020
0.0402521647518365,0.03159884257248025,Train,T250205-2015,C,2020
0.0080094456220784,0.014136058905082485,Train,T180406-2022,C,2020
0.0594180667301267,0.03781422532579714,Train,T700202-2016,C,2020
0.1035598705501618,0.07331164101548088,Train,T180701-2016,C,2020
0.103223185382502,0.07846300762661511,Train,T720411-2017,C,2020
0.0016058945777441,0.011201145691067903,Train,T140417-2022,C,2020
0.0006009808006666,0.011392867314257808,Train,T160802-2016,C,2020
0.0731682820268166,0.09989716486595293,Train,T180702-2016,C,2020
0.0208673643396937,0.03226816428920825,Train,T760108-2017,C,2020
0.0190470855158118,0.015154373925486042,Train,T160120-2022,C,2020
0.0037216275740703,0.0074451411415150225,Train,T140423-2016,C,2020
0.0076377523186033,0.03617477057860512,Train,T180304-2022,C,2020
0.0041475972540045,0.017471799682072905,Train,T180108-2021,C,2020
0.0173643697185466,0.013666897833283178,Train,T720204-2017,C,2020
0.0035688793718772,0.021216811627318536,Train,T140422-2022,C,2020
0.0100586756077116,0.022500662004411125,Train,T150209-2016,C,2020
0.0053002070393374,0.00632020431153959,Train,T160609-2017,C,2020
0.0012568077084206,0.004534432168744129,Train,T180302-2017,C,2020
0.0718562874251497,0.06154851425986186,Train,T150103-2017,C,2020
0.0014588104859297,0.02156801866760103,Train,T140814-2017,C,2020
0.0827661312278791,0.05840692695844095,Train,T180704-2016,C,2020
0.0642802155504234,0.047234765380017946,Train,T730114-2022,C,2020
0.0002998051266676,0.004100545703218454,Train,T730507-2021,C,2020
0.0014647570829621,0.005313369223549375,Train,T170607-2017,C,2020
0.1485436893203883,0.17850268031477498,Train,T240513-2017,C,2020
0.0249175522169292,0.020141994422221123,Train,T250604-2015,C,2020
0.6029411764705882,0.43407145050008417,Train,T160407-2022,C,2020
0.0150581621513094,0.03828020019216155,Train,T760805-2017,C,2020
0.0554508672421652,0.05729378339799709,Train,T150403-2022,C,2020
0.0304624150777996,0.027440412302767697,Train,T180703-2016,C,2020
0.0311740935320799,0.026008824982697076,Train,T150415-2021,C,2020
0.0360081637708901,0.030184245075674278,Train,T190802-2022,C,2020
0.0058448769653398,0.008795589596207852,Train,T270306-2017,C,2020
0.0002771386268196,0.0031323294721509387,Train,T180501-2017,C,2020
0.1419051352410819,0.09373041365590637,Train,T730314-2021,C,2020
0.0124457600322917,0.019046763592887775,Train,T160320-2021,C,2020
0.0154749055063582,0.014196208409627426,Train,T190203-2018,C,2020
0.002787762959613,0.019522268529292598,Train,T720911-2021,C,2020
0.0454923942403379,0.03723430338497361,Train,T141508-2021,C,2020
0.0631578947368421,0.04667066663128842,Train,T180403-2022,C,2020
0.0722094579241043,0.06169019572532035,Train,T180207-2017,C,2020
0.0049723241817246,0.008041225180693666,Train,T720201-2022,C,2020
0.0030071552606053,0.008941901330328732,Train,T720505-2022,C,2020
0.4664914586070959,0.34440814020518007,Train,T700601-2016,C,2020
0.0035896202540733,0.016774233000102792,Train,T720414-2016,C,2020
0.0110422145486048,0.014366434799483288,Train,T240605-2018,C,2020
0.0032813781788351,0.009619002366629601,Train,T140801-2017,C,2020
0.0594843137661475,0.04233482063237164,Train,T150404-2017,C,2020
0.009537198035876,0.021092997511134595,Train,T150705-2021,C,2020
0.0094361383128184,0.0274992742747525,Train,T120304-2022,C,2020
0.1318242757804366,0.09976447821399408,Train,T720201-2021,C,2020
0.0104478562782697,0.009204938131016095,Train,T100304-2015,C,2020
0.2121016020806626,0.13552719942962352,Train,T190609-2022,C,2020
0.0819544293637256,0.07174622707721517,Train,T190701-2016,C,2020
0.1888888888888888,0.1313537319342252,Train,T150114-2017,C,2020
0.0364503201382912,0.031166960990433784,Train,T720208-2017,C,2020
0.0217312567910177,0.015346863026417946,Train,T730202-2022,C,2020
0.0373410998067887,0.040941428699305664,Train,T720910-2021,C,2020
0.0076711760742238,0.009717208884225396,Train,T721002-2022,C,2020
0.0030839367122552,0.013583811035914453,Train,T720119-2021,C,2020
0.0135215394700583,0.018771573789208903,Train,T760120-2021,C,2020
0.0133725595078898,0.02559712283913217,Train,T720712-2017,C,2020
0.032616583902085,0.029965159297445094,Train,T720906-2017,C,2020
0.0085777531820697,0.010838896718637277,Train,T240601-2017,C,2020
0.0272112957111974,0.02959057140855757,Train,T130706-2021,C,2020
0.5345236222446189,0.3235216009434359,Train,T170201-2022,C,2020
0.0020717391473239,0.009472923273912769,Train,T710903-2022,C,2020
0.0099202412602674,0.015380745044514716,Train,T140410-2016,C,2020
0.0077181274180728,0.013686143747377746,Train,T141506-2022,C,2020
0.0213106020245071,0.022038310534562858,Train,T770206-2018,C,2020
0.0543561087122174,0.04331541436347672,Train,T150401-2022,C,2020
0.0057335504437768,0.011158475086874549,Train,T140809-2016,C,2020
0.0358368280594738,0.03504617633863932,Train,T240604-2018,C,2020
0.506,0.33293811623792513,Train,T150305-2016,C,2020
0.0016637204949568,0.012457363069860625,Train,T270606-2019,C,2020
0.03003003003003,0.030110191270072667,Train,T191007-2021,C,2020
0.0297888105309101,0.041368435027722424,Train,T250202-2015,C,2020
0.093124193960184,0.06460214034088915,Train,T700717-2016,C,2020
0.0060536177572787,0.030753973650109668,Train,T250302-2015,C,2020
0.0339870527282193,0.03370296065422315,Train,T170605-2017,C,2020
0.3385886450765173,0.25438332981494466,Train,T141506-2021,C,2020
0.0097513408093612,0.016763247495334435,Train,T100308-2015,C,2020
0.0047371060607152,0.01434850502412435,Train,T720115-2017,C,2020
0.0087475236058882,0.0071735334184252755,Train,T240118-2015,C,2020
0.0133480445824689,0.01854637780418146,Train,T150608-2022,C,2020
0.0252915180235344,0.035700442541371384,Train,T170405-2022,C,2020
0.0618231046931407,0.05848020347205104,Train,T161004-2017,C,2020
0.8409934613406629,0.5595872704182772,Train,T140709-2022,C,2020
0.0246036294173829,0.029325268704826463,Train,T180306-2016,C,2020
0.0004187604690117,0.014851055312290123,Train,T150504-2021,C,2020
0.3814133776326593,0.21994536827118932,Train,T160401-2022,C,2020
0.008294077321241,0.014077847071488037,Train,T190803-2022,C,2020
0.0110451697988789,0.009638128364612076,Train,T140905-2022,C,2020
0.144578313253012,0.08983713565485545,Train,T240503-2017,C,2020
0.0566795820947371,0.05346238022047664,Train,T190302-2017,C,2020
0.5172413793103449,0.3670087753075556,Train,T230108-2021,C,2020
0.0289276807980049,0.02061019052835987,Train,T240513-2018,C,2020
0.000871563316896,0.01591500862818114,Train,T721001-2021,C,2020
0.2006141248720573,0.1550137151904936,Train,T150205-2021,C,2020
0.0010794985944928,0.003455168377071485,Train,T150606-2017,C,2020
0.005904216535363,0.007616688882193215,Train,T720703-2017,C,2020
0.0780274547276014,0.07842193886945373,Train,T150609-2022,C,2020
0.0627390971690895,0.04449629393396334,Train,T240606-2018,C,2020
0.0496407576747224,0.07605201699495649,Train,T250701-2022,C,2020
0.1540269015152917,0.11385883305317393,Train,T180206-2017,C,2020
0.0035165917193056,0.0043565269474325295,Train,T720210-2017,C,2020
0.0044184248315475,0.003740452868748404,Train,T160412-2016,C,2020
0.0081867674548704,0.008973717903083189,Train,T730510-2021,C,2020
0.0679949287115669,0.05065791386961491,Train,T130606-2022,C,2020
0.0368672046955245,0.04461447567027782,Train,T150603-2017,C,2020
0.0417961027958203,0.04139658222171366,Train,T250805-2015,C,2020
0.0346299810246679,0.03326341873717077,Train,T140811-2016,C,2020
0.0245501933748108,0.023659625658854492,Train,T250603-2015,C,2020
0.0347525998783659,0.03400136551388149,Train,T720711-2017,C,2020
0.0082218944212028,0.03376302591401818,Train,T160302-2016,C,2020
0.0075795856493178,0.013949364024911775,Train,T150203-2016,C,2020
0.0291828793774319,0.05878645640662243,Train,T150202-2016,C,2020
0.0009976306272602,0.006575278156432428,Train,T180801-2016,C,2020
0.0056674755305115,0.015607041953491895,Train,T170606-2022,C,2020
0.0507924727943391,0.05703228161437191,Train,T720209-2021,C,2020
0.0036896935629285,0.05417727268850053,Train,T710512-2022,C,2020
0.2937293729372937,0.23816549336284182,Train,T700104-2016,C,2020
0.0058236030632152,0.01935258411506048,Train,T180102-2021,C,2020
0.2247191011235955,0.13065415212787201,Train,T160115-2016,C,2020
0.0056659507955757,0.01764214160485857,Train,T141508-2016,C,2020
0.0068140910259706,0.019772263164383564,Train,T150409-2021,C,2020
0.0100336454630728,0.008439539728238516,Train,T720805-2022,C,2020
0.0068317677198975,0.012804817619127133,Train,T100302-2015,C,2020
0.0075360079881684,0.011984613375410862,Train,T270602-2018,C,2020
0.0207612456747404,0.016839206094976838,Train,T140116-2016,C,2020
0.0053317591949043,0.0060340053964100405,Train,T190107-2022,C,2020
0.02357660866264,0.0330616286813519,Train,T170103-2022,C,2020
0.0141528507885159,0.015345424655235728,Train,T140503-2022,C,2020
0.0474094141550965,0.04418695778476004,Train,T760708-2016,C,2020
0.0021363395904049,0.019139375357391658,Train,T160616-2021,C,2020
0.0506800147180316,0.047248518325533805,Train,T720114-2021,C,2020
0.0050564709484675,0.016555939176940718,Train,T180501-2021,C,2020
0.0026928255433737,0.01741550573900321,Train,T711002-2021,C,2020
0.0085090994181903,0.028293939232057544,Train,T190804-2021,C,2020
0.0087246454728522,0.020851533137373836,Train,T700115-2022,C,2020
0.1248791803595592,0.0915272477980233,Train,T150408-2016,C,2020
0.2501788695444789,0.18264978773311744,Train,T190609-2021,C,2020
0.125,0.1909344895187703,Train,T160403-2021,C,2020
0.3719647595456258,0.2474477468654974,Train,T160411-2017,C,2020
0.0030134777793682,0.019596053117710618,Train,T160406-2016,C,2020
0.0046332918973895,0.004049556409930529,Train,T720702-2016,C,2020
0.0282161720914898,0.036344810871722456,Train,T240601-2018,C,2020
0.0197869101978691,0.026380772047303193,Train,T700601-2019,C,2020
0.1759063161828827,0.1251155011029052,Train,T140713-2022,C,2020
0.1766517644053978,0.1272374964162314,Train,T180402-2021,C,2020
0.007718512558733,0.02477502792988677,Train,T180609-2016,C,2020
0.0013103214677172,0.011287407020845661,Train,T170604-2016,C,2020
