Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.7591059947923183,0.4861336380378943,Train,T900710-2016,S,2015
0.3669236905078437,0.2821413862463317,Train,T800504-2016,S,2015
0.0444543231829295,0.07491152394839018,Train,T930403-2017,S,2015
0.5076174260884976,0.3451798497401785,Train,T801607-2017,S,2015
0.0077945512189703,0.009339888747993418,Train,T930109-2020,S,2015
0.0153269517479691,0.039115581154688245,Train,T900105-2017,S,2015
0.0248752378760406,0.04000489623785872,Train,T930512-2017,S,2015
0.4958547786076623,0.33431160938907,Train,T900206-2016,S,2015
0.0185185185185185,0.02447247037814986,Train,T940507-2016,S,2015
0.0370774263904034,0.034628622587467,Train,T860109-2017,S,2015
0.0389386044404168,0.06046052689092681,Train,T930505-2016,S,2015
0.0272397094430992,0.08591455955922184,Train,T941011-2016,S,2015
0.0457076373306739,0.06304225784556958,Train,T901304-2016,S,2015
0.0349115680962374,0.06898900619596841,Train,T930802-2017,S,2015
0.051624449339207,0.0642766745801401,Train,T930307-2017,S,2015
0.667779632721202,0.4208173542413101,Train,T901107-2022,S,2015
0.96,0.68234481464267,Train,T941009-2017,S,2015
0.0575859599945156,0.08128186792934942,Train,T801203-2016,S,2015
0.0971463266545233,0.09322123326957428,Train,T920608-2016,S,2015
0.0247550283651366,0.029952001585462105,Train,T930511-2020,S,2015
0.4573611066534005,0.3069369013494504,Train,T801218-2017,S,2015
0.2982755714505573,0.21012132056829164,Train,T930302-2017,S,2015
0.0141279310986165,0.016655746847999673,Train,T930606-2022,S,2015
0.0069991122178713,0.015640532077731174,Train,T901302-2016,S,2015
0.1458861346355937,0.11301158880560258,Train,T930203-2017,S,2015
0.0387259631544711,0.03496236949575377,Train,T800612-2017,S,2015
0.0438489018429435,0.05293143614945211,Train,T930901-2016,S,2015
0.1976860073578568,0.12217221962025082,Train,T940109-2022,S,2015
0.014037111086662,0.026880491927157052,Train,T930505-2017,S,2015
0.82234767944864,0.6420898800084659,Train,T900803-2016,S,2015
0.609375,0.4465748923092398,Train,T900602-2017,S,2015
0.0121025795783901,0.028257132084790828,Train,T901511-2016,S,2015
0.5470653939886271,0.3244669083284195,Train,T800706-2016,S,2015
0.6191079217672717,0.4005388388333998,Train,T930101-2017,S,2015
0.4512635379061371,0.32911072900591976,Train,T860107-2016,S,2015
0.0842803682145489,0.23644231403915592,Train,T901511-2017,S,2015
0.0291483385447029,0.04480928448925926,Train,T950114-2016,S,2015
0.0154448105436573,0.02265317021973726,Train,T901404-2022,S,2015
0.0760894239904488,0.05534417389511751,Train,T930306-2016,S,2015
0.2214474135585601,0.17304073356604657,Train,T900209-2016,S,2015
0.5372633149892734,0.4075263505970724,Train,T800702-2016,S,2015
0.073820337502982,0.06799442266410184,Train,T901112-2022,S,2015
0.0393410376198672,0.08017162353003732,Train,T940601-2016,S,2015
0.1559874712190669,0.22233031765533376,Train,T801207-2016,S,2015
0.6012955859197497,0.4758164823318781,Train,T801210-2016,S,2015
0.0878747076748635,0.13008541197382348,Train,T800710-2016,S,2015
0.0088067387092429,0.029314842780351777,Train,T802002-2017,S,2015
0.1156273805637174,0.13251438095353976,Train,T940404-2016,S,2015
0.4038121723009182,0.2992874047751429,Train,T801906-2016,S,2015
0.0037868109581893,0.13910466208269828,Train,T901503-2016,S,2015
0.2728641324802409,0.17572928567129584,Train,T860302-2021,S,2015
0.0611620795107033,0.10430799440253216,Train,T940502-2017,S,2015
0.0408019785820998,0.06670756801513084,Train,T950609-2016,S,2015
0.6310201050704382,0.41773498596034153,Train,T800612-2016,S,2015
0.0381752242794426,0.03834630204501989,Train,T900603-2017,S,2015
0.9221179543644902,0.6360660561333085,Train,T900205-2017,S,2015
0.0306392105296753,0.0229891666079797,Train,T920108-2017,S,2015
0.1039230969082878,0.14145217065510304,Train,T800112-2016,S,2015
0.3214150892520088,0.24257346160822968,Train,T960202-2016,S,2015
0.0084892526062005,0.0368779110261946,Train,T930510-2017,S,2015
0.2737510110122566,0.2014161772767786,Train,T930806-2017,S,2015
0.019573374302006,0.11605551635323728,Train,T900803-2022,S,2015
0.0480262166641554,0.07508512546457696,Train,T910111-2017,S,2015
0.0401565622112235,0.040952163488748104,Train,T901301-2022,S,2015
0.0078029748841745,0.012534500518646153,Train,T802001-2020,S,2015
0.0178910572238584,0.0501392120986304,Train,T800612-2022,S,2015
0.0919869174161897,0.055052955653316235,Train,T930902-2022,S,2015
0.020267976840784,0.04834635157167015,Train,T801217-2022,S,2015
0.3463010204081632,0.2367775587694939,Train,T801903-2017,S,2015
0.2913497486141549,0.18321193328317,Train,T940211-2022,S,2015
0.2835722332284504,0.23067567912264014,Train,T900207-2016,S,2015
0.3816793893129771,0.3095181265539037,Train,T801303-2016,S,2015
0.0666666666666666,0.09373784875027028,Train,T940704-2016,S,2015
0.1366245316122793,0.12526501178804386,Train,T901303-2016,S,2015
0.0044062568847763,0.09468917373010723,Train,T940508-2016,S,2015
0.1168831168831168,0.1384607339351664,Train,T930801-2016,S,2015
0.0279908744795059,0.04068752840611687,Train,T901112-2017,S,2015
0.5440027019202933,0.3642881964385722,Train,T800119-2016,S,2015
0.0119196330660156,0.1154025615833641,Train,T800813-2017,S,2015
0.7703988209548479,0.5533610358799232,Train,T801211-2016,S,2015
0.1089958718184788,0.10212756577179645,Train,T931004-2016,S,2015
0.8877882944521518,0.5666017806420655,Train,T900706-2017,S,2015
0.0038556942177439,0.028328251367797996,Train,T800611-2022,S,2015
0.0061141468561199,0.02172443607510152,Train,T930109-2022,S,2015
0.1823361823361823,0.15467510983603763,Train,T960206-2017,S,2015
0.0535714285714285,0.0469281842998715,Train,T900701-2020,S,2015
0.9373458312777504,0.666513849450131,Train,T900801-2017,S,2015
0.1955377287540737,0.20749112403551426,Train,T900507-2017,S,2015
0.74,0.484218746207447,Train,T900710-2020,S,2015
0.028623902041271,0.08739337710307594,Train,T930115-2016,S,2015
0.0292472813322579,0.06487884136280392,Train,T940503-2016,S,2015
0.0166597251145356,0.10093286470801927,Train,T900703-2020,S,2015
0.2127840552374446,0.2078116834484819,Train,T801609-2016,S,2015
0.0069724472127642,0.027485764002914657,Train,T940207-2016,S,2015
0.0463815169654892,0.11551532925704786,Train,T930902-2020,S,2015
0.1119142122592575,0.10558916993464805,Train,T802301-2016,S,2015
0.1630390478519605,0.1425229444780278,Train,T940916-2017,S,2015
0.0369667299430512,0.047244233465514235,Train,T940406-2017,S,2015
0.0388648096046772,0.04006176478448498,Train,T940403-2016,S,2015
0.087719298245614,0.08633077323343358,Train,T801603-2022,S,2015
0.0635090984424987,0.056796314586390596,Train,T930107-2017,S,2015
0.0185133759140979,0.014738375036639518,Train,T801207-2017,S,2015
0.3548387096774194,0.2743047107443645,Train,T941102-2016,S,2015
0.1112617336368519,0.08129585528154305,Train,T800610-2022,S,2015
0.0817152981162092,0.12296223630740283,Train,T940407-2016,S,2015
0.0063212124085399,0.0078065741435524635,Train,T920118-2017,S,2015
0.0580775489590932,0.045320012198191734,Train,T930606-2016,S,2015
1.0,0.6794577014149162,Train,T920209-2016,S,2015
0.0757334787416125,0.10363053244970578,Train,T800611-2017,S,2015
0.0265445482361046,0.053461478827520025,Train,T910501-2017,S,2015
0.3997401688902213,0.3339496104486876,Train,T941004-2017,S,2015
0.0228795323471503,0.05991108068831865,Train,T900208-2016,S,2015
0.0116384981277198,0.01149259261154141,Train,T910402-2017,S,2015
0.3477266773048801,0.25765864549907563,Train,T940914-2017,S,2015
0.055143764389076,0.08836930633197147,Train,T940408-2016,S,2015
0.2949534404910964,0.26832034395926896,Train,T900802-2016,S,2015
0.0145419766741101,0.056844348609307156,Train,T930802-2016,S,2015
0.4496846560343341,0.368361077066773,Train,T900202-2016,S,2015
0.2058220165132326,0.19782305910355674,Train,T900211-2016,S,2015
0.5842455362352666,0.443812550638491,Train,T900204-2016,S,2015
0.1035026122801131,0.09812291099704769,Train,T930606-2017,S,2015
0.041643794128225,0.0428361117814312,Train,T930205-2017,S,2015
0.6351010945406719,0.5273093877142173,Train,T801216-2016,S,2015
0.1881113619262603,0.18740260497124647,Train,T940707-2017,S,2015
0.00405190034126,0.017447469830077663,Train,T930505-2022,S,2015
0.1913646692979308,0.1781201553860796,Train,T800501-2016,S,2015
0.2651336028946851,0.17069340550501422,Train,T930301-2017,S,2015
0.22412551028576,0.15973880657105005,Train,T860201-2017,S,2015
0.0951286218240913,0.07591803025071141,Train,T940405-2017,S,2015
0.0290418137580752,0.04342715896925429,Train,T800703-2017,S,2015
0.0590421633048634,0.2191316157637766,Train,T800122-2017,S,2015
0.0242023314912669,0.04595571510744634,Train,T900305-2016,S,2015
0.1161452911850106,0.10619983762288192,Train,T930201-2017,S,2015
0.0185825601098575,0.023485386370168573,Train,T802004-2017,S,2015
0.3751406198045978,0.30359732829450214,Train,T930511-2016,S,2015
0.0194319396314408,0.03762101589443704,Train,T940302-2017,S,2015
0.528,0.3431244503788491,Train,T960802-2016,S,2015
0.8468976770642412,0.7542057340248484,Train,T801607-2016,S,2015
0.2050710636431526,0.18895739071062884,Train,T940910-2017,S,2015
0.1210128960011559,0.1001299409378421,Train,T801904-2016,S,2015
0.0108557988058621,0.02015808687878659,Train,T910401-2017,S,2015
0.6219641845393836,0.4498707053289966,Train,T800607-2016,S,2015
0.0071455975446,0.026194851890715118,Train,T801605-2022,S,2015
0.1765430260055868,0.15404713593538089,Train,T800601-2016,S,2015
0.0442574343769076,0.06902776151689025,Train,T930105-2017,S,2015
0.23573492278723,0.20091439146182516,Train,T930806-2016,S,2015
0.2938956429569435,0.25141781747372594,Train,T940904-2017,S,2015
0.0140989038102287,0.04849739767421791,Train,T950609-2017,S,2015
0.332989544995262,0.25108561806707114,Train,T900711-2016,S,2015
0.3622426078662402,0.25230001258522944,Train,T930114-2017,S,2015
0.1877264881953808,0.13977348861001412,Train,T800122-2016,S,2015
0.0027824151363383,0.028273424205776797,Train,T940408-2022,S,2015
0.2369082067858346,0.17655877687315333,Train,T801906-2017,S,2015
0.3304470336586419,0.23243828815741818,Train,T940107-2017,S,2015
0.0041114617274306,0.01750108610505571,Train,T941103-2022,S,2015
0.0116242898541233,0.036191394608489844,Train,T930108-2017,S,2015
0.4548519119923273,0.29731923708485186,Train,T940310-2017,S,2015
0.0360870530757272,0.0403396073361775,Train,T860108-2016,S,2015
0.0356956294619536,0.04635064106221305,Train,T940208-2016,S,2015
0.0899340930750748,0.0978960100816188,Train,T900706-2022,S,2015
0.1364256480218281,0.11130541273302817,Train,T940111-2017,S,2015
0.016750418760469,0.12322592961044217,Train,T940802-2017,S,2015
0.0090006054952787,0.02368313080503186,Train,T900104-2017,S,2015
0.0555904098601504,0.1308676008447916,Train,T800804-2016,S,2015
0.0303375047402351,0.07355712793150372,Train,T800503-2016,S,2015
0.9701741772768327,0.6538019818096177,Train,T900206-2017,S,2015
0.0057557317495339,0.007537441333201306,Train,T901510-2017,S,2015
0.0041701417848206,0.03035228911680774,Train,T940505-2016,S,2015
0.8555817532366686,0.5291334715900754,Train,T801218-2016,S,2015
0.5515166708448233,0.46921839843964946,Train,T800711-2016,S,2015
0.4240084385993172,0.3408220645824823,Train,T800703-2016,S,2015
0.0090939404043772,0.011739878940158488,Train,T900603-2022,S,2015
0.0128545719427543,0.12438737923518094,Train,T960506-2016,S,2015
0.5452360584952544,0.43433210599253363,Train,T960203-2016,S,2015
0.5752212389380531,0.43995934485016674,Train,T940312-2017,S,2015
0.1144232243756856,0.10003186625356676,Train,T901402-2022,S,2015
0.0453014441493848,0.07299828538134229,Train,T930108-2016,S,2015
0.2498608017817372,0.17407326096820377,Train,T940211-2017,S,2015
0.4231283948673541,0.27516919661035755,Train,T900710-2017,S,2015
0.0376550328304817,0.03962408881670382,Train,T860109-2018,S,2015
0.0382207802135267,0.04963683682825204,Train,T930504-2016,S,2015
0.0601121160862818,0.07821940699093619,Train,T940404-2017,S,2015
0.3271695026702805,0.40724659987366346,Train,T800707-2017,S,2015
0.0741770254231994,0.17128587619136518,Train,T930307-2016,S,2015
0.1508878691141261,0.10744341066197549,Train,T910104-2017,S,2015
0.4086538461538461,0.29528534567036113,Train,T941003-2017,S,2015
0.5913995407216333,0.4631368421041533,Train,T801208-2016,S,2015
0.0073637702503681,0.0143369228110883,Train,T801903-2020,S,2015
0.117944397641112,0.10500953787121996,Train,T930111-2017,S,2015
0.0550026191723415,0.07411283464319143,Train,T950612-2016,S,2015
0.4096933471933472,0.35074115030004327,Train,T801603-2016,S,2015
0.0436705852019563,0.07364955850490894,Train,T930509-2016,S,2015
0.0052457273550692,0.022894979843740983,Train,T900505-2017,S,2015
0.0301960858323739,0.087466312377832,Train,T940304-2017,S,2015
0.0056220835441614,0.006576754618151742,Train,T900902-2017,S,2015
0.1137755995098897,0.10317334945175545,Train,T901602-2022,S,2015
0.0174979739188094,0.0655339968878228,Train,T940604-2016,S,2015
0.3670833139723991,0.2616775032719065,Train,T960801-2016,S,2015
0.0525477707006369,0.04638510714030878,Train,T960203-2019,S,2015
0.1141078838174273,0.10423877160488783,Train,T841712-2016,S,2015
0.0055019119143902,0.016974207261567075,Train,T901510-2016,S,2015
0.015084181335066,0.010376328896407425,Train,T901603-2017,S,2015
0.8473352435530086,0.7715835898189175,Train,T801608-2016,S,2015
0.0074063711250277,0.04741512832666088,Train,T901503-2017,S,2015
0.1051829268292682,0.13368830515216143,Train,T801210-2017,S,2015
0.0119947223221782,0.06129802998971562,Train,T950614-2016,S,2015
0.2470308788598574,0.2436901160131263,Train,T930601-2016,S,2015
0.6007326007326007,0.4800467531267579,Train,T941001-2017,S,2015
0.0323925559816511,0.04575315455980921,Train,T930513-2017,S,2015
0.0913317834606443,0.07496002925561596,Train,T950118-2017,S,2015
0.4300199837169713,0.4176223156738562,Train,T930305-2016,S,2015
0.0028612303290414,0.013340840077348443,Train,T801605-2021,S,2015
0.1147761864364489,0.11273664336038912,Train,T802001-2016,S,2015
0.3152308367583097,0.20477761692628552,Train,T940407-2017,S,2015
0.0031172888118863,0.01602816409856424,Train,T901302-2017,S,2015
0.3225806451612903,0.230325459925849,Train,T800701-2016,S,2015
0.171664298579676,0.11259196355261393,Train,T801606-2017,S,2015
0.0545272787858592,0.07130405789172949,Train,T901604-2017,S,2015
0.0418594485665917,0.08214726239030794,Train,T800813-2016,S,2015
0.0080237503008906,0.043182440535864786,Train,T930703-2017,S,2015
0.0176118137617498,0.06415437947230389,Train,T930110-2017,S,2015
0.727832127490806,0.5946575577458016,Train,T900201-2017,S,2015
0.0287976961843052,0.032421291773257845,Train,T800501-2017,S,2015
0.3601066503614294,0.2426123221834893,Train,T930902-2016,S,2015
0.7877611599497659,0.5124477725908595,Train,T940301-2017,S,2015
0.5288761382063116,0.37940167381097856,Train,T801901-2016,S,2015
0.8034991324465008,0.5410880283993634,Train,T801608-2017,S,2015
0.7209302325581395,0.5701565574597857,Train,T940306-2016,S,2015
0.0172542704319319,0.043280875006414934,Train,T941102-2017,S,2015
0.0648989430743556,0.07062637946253221,Train,T930202-2017,S,2015
0.0020693222969477,0.005156456192374013,Train,T900702-2020,S,2015
0.0229099448252162,0.04041688408847949,Train,T940402-2017,S,2015
0.0252445207052521,0.04878363627317769,Train,T960205-2017,S,2015
0.0506186726659167,0.05780689641175545,Train,T960204-2017,S,2015
0.0194460649498569,0.027021698094921463,Train,T930305-2020,S,2015
0.0402298977961108,0.07429623746596369,Train,T801215-2017,S,2015
0.0162522346822688,0.056856525788514044,Train,T940507-2017,S,2015
0.4350676440789081,0.3984390012355369,Train,T800613-2016,S,2015
0.4849660523763336,0.37477202164730955,Train,T940511-2016,S,2015
0.0030769940844788,0.007999975265180244,Train,T900902-2022,S,2015
0.001077278578854,0.011483425251760538,Train,T910506-2017,S,2015
0.7755102040816326,0.5197231570578666,Train,T960105-2016,S,2015
0.0294599018003273,0.042046524597374374,Train,T801604-2020,S,2015
0.8684314197162868,0.5537928678165174,Train,T900803-2017,S,2015
0.3094770393980949,0.26315075143578226,Train,T900708-2020,S,2015
0.0226284209257249,0.1834240484114681,Train,T901507-2017,S,2015
0.0085045765252426,0.06134297330577973,Train,T901505-2016,S,2015
0.0768678897202008,0.0541009105835403,Train,T940707-2016,S,2015
0.1894338034098084,0.13754979882371665,Train,T801003-2020,S,2015
0.1208563535911602,0.1641762425673311,Train,T950605-2016,S,2015
0.059576661988371,0.04342769101739332,Train,T930301-2016,S,2015
0.0326436628295737,0.04756450933026454,Train,T901303-2017,S,2015
0.1274968125796855,0.11894702965100855,Train,T940803-2017,S,2015
0.0012822064208089,0.0098226109723158,Train,T900703-2022,S,2015
0.011524641231038,0.012315994786883888,Train,T900904-2017,S,2015
0.0555711362479615,0.09269526989009363,Train,T950614-2017,S,2015
0.0399906284587854,0.08227609587689212,Train,T940604-2017,S,2015
0.4297184213502205,0.2898327168396597,Train,T801905-2016,S,2015
0.0175004922013431,0.02615054746288374,Train,T801203-2017,S,2015
0.0459934080832353,0.09583452853442641,Train,T930109-2016,S,2015
0.6389627659574468,0.45571318135154476,Train,T801902-2017,S,2015
0.9386750846048278,0.5754042278862803,Train,T900804-2017,S,2015
0.4732393280194307,0.37640463102066485,Train,T800707-2016,S,2015
0.0091466203237903,0.058893281838449996,Train,T941103-2017,S,2015
0.0596403011299515,0.03872933764708509,Train,T910505-2017,S,2015
0.3933910306845004,0.23951324488061357,Train,T801501-2017,S,2015
0.0166253342384904,0.016148916409204798,Train,T941011-2022,S,2015
0.0094446543256516,0.08440558096814209,Train,T930104-2017,S,2015
0.047819232790331,0.0383350138441639,Train,T900708-2017,S,2015
0.0213468364484821,0.08501493845393952,Train,T800809-2016,S,2015
0.0120902520980944,0.019381766205047734,Train,T930512-2020,S,2015
0.1157360925012504,0.14895060187917442,Train,T801206-2016,S,2015
0.117305245139809,0.109841834971673,Train,T931001-2016,S,2015
0.125,0.12308111920229897,Train,T960103-2016,S,2015
0.0652133407862865,0.10378135652338992,Train,T961302-2016,S,2015
0.395347504726981,0.2692358724360806,Train,T920803-2016,S,2015
0.0036854878388115,0.026338522008185924,Train,T901507-2016,S,2015
0.1105128091021019,0.09340359432499792,Train,T910105-2017,S,2015
0.0308094876340001,0.03879313457774877,Train,T910503-2022,S,2015
0.2315112540192926,0.17068269862293545,Train,T900504-2017,S,2015
1.0,0.7192689874164018,Train,T900801-2020,S,2015
0.387138719782493,0.3643370085430275,Train,T940906-2017,S,2015
0.1005277707966825,0.08590231808283258,Train,T800504-2017,S,2015
0.8524243867997635,0.5925041911408467,Train,T900804-2016,S,2015
0.0335384360686496,0.027150035962904648,Train,T940203-2017,S,2015
0.002913625569978,0.010363877651349947,Train,T940402-2022,S,2015
0.0030076544806532,0.03306417902001296,Train,T961104-2016,S,2015
0.5325283390832922,0.3286582508332224,Train,T802004-2016,S,2015
0.0568720379146919,0.06252432231738807,Train,T930302-2016,S,2015
0.0018355022852003,0.009237209324624103,Train,T900302-2016,S,2015
0.5694852242242454,0.38928600132549723,Train,T801902-2016,S,2015
0.1487434079626016,0.10088449033141604,Train,T930403-2016,S,2015
0.0371036333019379,0.07071122880326323,Train,T930204-2017,S,2015
0.7840144999469093,0.5459856667913126,Train,T801606-2016,S,2015
0.0917912404930501,0.06101263077002183,Train,T901602-2017,S,2015
0.0828560396421906,0.0861401649842449,Train,T940409-2016,S,2015
0.9803921568627452,0.7584250617372582,Train,T940902-2017,S,2015
1.0,0.5305504195139898,Train,T860107-2017,S,2015
0.0647654118791972,0.04027558116088621,Train,T930509-2017,S,2015
0.0083136231185231,0.03625806490482322,Train,T901508-2017,S,2015
0.506785566357235,0.38668064736351004,Train,T800505-2016,S,2015
0.7536868073064993,0.5163315365220249,Train,T800604-2016,S,2015
0.0533280825682804,0.05521424452940356,Train,T802302-2016,S,2015
0.3003829309119259,0.21898907224387332,Train,T930902-2017,S,2015
0.0096659172597482,0.011692407575314907,Train,T930607-2022,S,2015
0.0031759138692158,0.022358703760694237,Train,T940407-2022,S,2015
0.0838709677419354,0.07347165320683663,Train,T801601-2022,S,2015
0.155694618272841,0.15666020489050367,Train,T801610-2016,S,2015
0.1670774371613451,0.11717931721007771,Train,T802303-2016,S,2015
0.5343595437064598,0.3444781605535322,Train,T960206-2016,S,2015
0.1091464745688714,0.09559094041696378,Train,T800702-2017,S,2015
0.1929988020764009,0.1312087470522208,Train,T920106-2017,S,2015
0.0042970369781517,0.034057896449960684,Train,T900311-2016,S,2015
0.3627121912980181,0.2821591633905365,Train,T960208-2016,S,2015
0.0696055684454756,0.06783356861438265,Train,T940408-2017,S,2015
0.9791666666666666,0.6712207502802322,Train,T860114-2016,S,2015
0.2178649237472767,0.1571762303705564,Train,T930502-2020,S,2015
1.0,0.7426595379801181,Train,T800701-2017,S,2015
0.2822179339217546,0.19855047604248977,Train,T900210-2017,S,2015
0.7574112628204309,0.6422726057362871,Train,T900706-2016,S,2015
0.0059867095048991,0.0433209791478073,Train,T931001-2017,S,2015
0.1248933836968441,0.11779539757942821,Train,T800710-2017,S,2015
0.0388566432717293,0.14981451789515193,Train,T960509-2016,S,2015
0.0503432494279176,0.050122388425830486,Train,T801208-2017,S,2015
0.0419445585170512,0.04946046886455893,Train,T930109-2017,S,2015
0.2966333030027298,0.1819248567474325,Train,T940203-2016,S,2015
0.0248528928036255,0.05152998940359606,Train,T900303-2017,S,2015
0.8530343650987082,0.5914103622379993,Train,T940307-2017,S,2015
0.0763052208835341,0.11533310698727281,Train,T940804-2016,S,2015
0.096866372838669,0.09615531065445453,Train,T800801-2017,S,2015
0.0617665225447807,0.13395814646078746,Train,T950607-2022,S,2015
0.1185617547139697,0.14541263654465333,Train,T961303-2016,S,2015
0.1337260719481927,0.14119033698442646,Train,T930103-2017,S,2015
0.0016401132334176,0.005332961454606703,Train,T900901-2017,S,2015
0.0565908080358947,0.06136357477768556,Train,T930403-2022,S,2015
0.0840940026208273,0.06556475843083133,Train,T801609-2017,S,2015
0.182510885341074,0.15830452834172323,Train,T801205-2016,S,2015
0.0203281872903655,0.03693175759234855,Train,T800709-2016,S,2015
0.2075553165218576,0.1585529661595018,Train,T940409-2017,S,2015
0.599817446863998,0.4792218947372472,Train,T940704-2017,S,2015
0.5652378709373528,0.43485793865627576,Train,T940701-2017,S,2015
0.1034329901984928,0.16845912711397698,Train,T802003-2016,S,2015
0.1074355332167832,0.0731034216587097,Train,T801610-2017,S,2015
0.142370911505894,0.1279270028726206,Train,T800107-2016,S,2015
0.0271952841907197,0.036435186024197146,Train,T901404-2017,S,2015
0.0197690509692649,0.033731720607613314,Train,T961104-2017,S,2015
0.1245307122145788,0.11432319235329089,Train,T801603-2017,S,2015
0.0049095416942828,0.024584536670607025,Train,T940205-2017,S,2015
0.0644436888674515,0.03792707929278174,Train,T930508-2017,S,2015
0.072223498900233,0.0559278060968728,Train,T950611-2016,S,2015
0.2979274611398964,0.3174651591671418,Train,T940401-2017,S,2015
0.0150165181699869,0.021372975887070197,Train,T961301-2016,S,2015
0.9413558802675132,0.641662287305398,Train,T900202-2017,S,2015
0.0166518650088809,0.027711386107494736,Train,T950613-2016,S,2015
0.2122448979591836,0.21409118440226976,Train,T940510-2016,S,2015
0.0646008207617099,0.06451093276047747,Train,T940403-2017,S,2015
0.0070443866804736,0.015142025479272604,Train,T900703-2017,S,2015
0.0272609554964901,0.06140157344862097,Train,T930204-2016,S,2015
0.3591942900493892,0.3001526830743037,Train,T900201-2016,S,2015
0.3179910139852764,0.30124468355899814,Train,T801215-2016,S,2015
0.2289343762134575,0.17773683885491828,Train,T801604-2017,S,2015
0.0251106592286596,0.023043038293803705,Train,T920104-2017,S,2015
0.0717141863699582,0.06686859245441046,Train,T950116-2016,S,2015
0.1113099771515613,0.11263415298423915,Train,T940502-2016,S,2015
0.1104894447317692,0.06938079557550884,Train,T900601-2017,S,2015
0.128303668153456,0.09456612338432457,Train,T940211-2016,S,2015
0.011033922691924,0.009579366353924144,Train,T930107-2022,S,2015
0.1944444444444444,0.2708758491427662,Train,T940306-2017,S,2015
0.9540329575021682,0.6215330018673412,Train,T841604-2021,S,2015
0.0655900483662909,0.14313529980623207,Train,T930113-2016,S,2015
0.0201343510332582,0.017010866321788085,Train,T900403-2017,S,2015
0.0281418499326471,0.061464124629446545,Train,T901508-2022,S,2015
0.0317011314865392,0.021901058452781456,Train,T860204-2016,S,2015
0.0206488914126422,0.04729818169010347,Train,T901604-2022,S,2015
0.0077111541845279,0.0890002176952277,Train,T930607-2016,S,2015
0.2608695652173913,0.20329953923210875,Train,T920704-2020,S,2015
0.0421544811549711,0.07419847361608417,Train,T900208-2017,S,2015
0.0239848938777468,0.05313094062656438,Train,T960208-2017,S,2015
0.027132210172883,0.05483438823876947,Train,T940204-2017,S,2015
1.0,0.6724332113456771,Train,T900709-2020,S,2015
0.1446975354742345,0.1936159812676964,Train,T961105-2017,S,2015
0.0051201260338716,0.01941533014909577,Train,T901303-2022,S,2015
