Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
226.107,275.630,Train,122.670,132.003,522.160,-1.918
292.325,280.687,Train,127.727,132.003,460.999,-3.128
233.019,273.667,Train,120.707,132.003,513.285,-2.059
479.693,282.447,Train,129.487,132.003,275.390,-13.807
231.197,271.723,Train,118.763,132.003,513.162,-2.061
275.032,275.576,Train,122.616,132.003,473.181,-2.837
458.247,284.342,Train,131.382,132.003,298.732,-11.455
349.642,280.489,Train,127.529,132.003,403.484,-4.955
302.717,277.644,Train,124.684,132.003,447.564,-3.483
231.723,277.854,Train,124.894,132.003,518.768,-1.970
234.659,276.296,Train,123.336,132.003,514.274,-2.042
275.125,281.983,Train,129.023,132.003,479.494,-2.698
278.572,278.672,Train,125.712,132.003,472.737,-2.847
265.998,275.541,Train,122.581,132.003,482.180,-2.640
407.155,281.889,Train,128.929,132.003,347.370,-7.763
175.642,272.340,Train,119.380,132.003,569.334,-1.315
343.910,279.820,Train,126.860,132.003,408.548,-4.758
266.907,278.262,Train,125.302,132.003,483.992,-2.602
363.235,284.608,Train,131.648,132.003,394.010,-5.345
214.643,276.521,Train,123.561,132.003,534.515,-1.737
379.381,284.701,Train,131.741,132.003,377.956,-6.078
336.300,280.415,Train,127.455,132.003,416.751,-4.456
457.799,283.198,Train,130.238,132.003,298.036,-11.519
248.978,280.170,Train,127.210,132.003,503.828,-2.220
270.537,278.485,Train,125.525,132.003,480.585,-2.674
256.399,281.804,Train,128.844,132.003,498.042,-2.326
193.265,276.477,Train,123.517,132.003,555.849,-1.465
325.852,297.361,Train,144.401,132.003,444.146,-3.579
183.761,281.411,Train,128.451,132.003,570.287,-1.305
205.191,282.649,Train,129.689,132.003,550.095,-1.534
387.344,297.199,Train,144.239,132.003,382.492,-5.861
272.768,287.289,Train,134.329,132.003,487.159,-2.537
192.563,281.358,Train,128.398,132.003,561.431,-1.401
127.131,277.030,Train,124.070,132.003,622.536,-0.859
209.820,278.525,Train,125.565,132.003,541.342,-1.645
346.131,294.213,Train,141.253,132.003,420.719,-4.317
360.363,288.672,Train,135.712,132.003,400.945,-5.057
259.518,278.490,Train,125.530,132.003,491.609,-2.448
272.494,285.167,Train,132.207,132.003,485.310,-2.575
152.542,274.740,Train,121.780,132.003,594.835,-1.072
318.611,289.741,Train,136.781,132.003,443.767,-3.590
177.102,281.324,Train,128.364,132.003,576.859,-1.238
344.365,293.409,Train,140.449,132.003,421.681,-4.284
141.050,284.616,Train,131.656,132.003,616.204,-0.904
251.756,286.289,Train,133.329,132.003,507.169,-2.162
230.934,280.028,Train,127.068,132.003,521.731,-1.924
295.584,286.943,Train,133.983,132.003,463.996,-3.054
183.905,279.454,Train,126.494,132.003,568.186,-1.327
250.798,278.705,Train,125.745,132.003,500.543,-2.280
71.892,281.620,Train,128.660,132.003,682.364,-0.532
153.896,280.873,Train,127.913,132.003,599.614,-1.032
245.475,292.603,Train,139.643,132.003,519.764,-1.955
108.630,276.890,Train,123.930,132.003,640.897,-0.742
78.309,282.445,Train,129.485,132.003,676.773,-0.557
260.215,295.062,Train,142.102,132.003,507.484,-2.156
158.046,286.145,Train,133.185,132.003,600.736,-1.023
180.252,283.140,Train,130.180,132.003,575.525,-1.251
107.383,271.542,Train,118.582,132.003,636.795,-0.766
70.691,275.730,Train,122.770,132.003,677.676,-0.553
117.073,287.854,Train,134.894,132.003,643.418,-0.727
116.331,284.522,Train,131.562,132.003,640.828,-0.742
136.715,277.317,Train,124.357,132.003,613.239,-0.925
148.474,285.631,Train,132.671,132.003,609.794,-0.951
58.858,273.473,Train,120.513,132.003,687.252,-0.512
133.518,283.186,Train,130.226,132.003,622.305,-0.861
114.853,281.809,Train,128.849,132.003,639.593,-0.749
135.514,287.752,Train,134.792,132.003,624.875,-0.843
109.750,283.017,Train,130.057,132.003,645.904,-0.713
140.461,285.747,Train,132.787,132.003,617.923,-0.891
227.648,279.565,Train,126.605,132.003,524.553,-1.881
204.011,289.103,Train,136.143,132.003,557.728,-1.443
159.849,279.999,Train,127.039,132.003,592.787,-1.090
153.262,277.037,Train,124.077,132.003,596.412,-1.059
290.584,283.610,Train,130.650,132.003,465.663,-3.013
232.238,275.963,Train,123.003,132.003,516.362,-2.009
424.924,294.644,Train,141.684,132.003,342.356,-8.081
227.091,278.189,Train,125.229,132.003,523.734,-1.894
272.940,279.304,Train,126.344,132.003,479.001,-2.708
457.469,292.773,Train,139.813,132.003,307.941,-10.642
400.929,287.953,Train,134.993,132.003,359.661,-7.036
213.220,282.731,Train,129.771,132.003,542.147,-1.634
237.342,272.891,Train,119.931,132.003,508.186,-2.144
252.446,272.442,Train,119.482,132.003,492.633,-2.428
416.030,286.223,Train,133.263,132.003,342.830,-8.050
333.645,284.733,Train,131.773,132.003,423.724,-4.214
324.142,281.110,Train,128.150,132.003,429.605,-4.021
369.319,289.240,Train,136.280,132.003,392.558,-5.408
210.178,272.740,Train,119.780,132.003,535.199,-1.728
369.617,287.573,Train,134.613,132.003,390.593,-5.494
298.488,283.163,Train,130.203,132.003,457.312,-3.221
406.290,290.516,Train,137.556,132.003,356.863,-7.195
229.973,283.692,Train,130.732,132.003,526.357,-1.854
347.386,288.659,Train,135.699,132.003,413.909,-4.559
268.881,280.173,Train,127.213,132.003,483.928,-2.604
363.357,284.902,Train,131.942,132.003,394.182,-5.338
227.614,277.928,Train,124.968,132.003,522.951,-1.905
268.352,275.204,Train,122.244,132.003,479.489,-2.698
224.838,282.263,Train,129.303,132.003,530.062,-1.800
283.977,278.569,Train,125.609,132.003,467.228,-2.976
428.231,289.280,Train,136.320,132.003,333.686,-8.661
275.748,275.648,Train,122.688,132.003,472.537,-2.852
242.680,282.878,Train,129.918,132.003,512.835,-2.066
379.776,296.681,Train,143.721,132.003,389.542,-5.540
320.236,288.915,Train,135.955,132.003,441.316,-3.661
219.461,282.102,Train,129.142,132.003,535.278,-1.726
200.299,275.465,Train,122.505,132.003,547.803,-1.562
216.902,276.574,Train,123.614,132.003,532.309,-1.768
332.619,287.283,Train,134.323,132.003,427.301,-4.096
248.900,287.846,Train,134.886,132.003,511.584,-2.087
268.145,283.631,Train,130.671,132.003,488.123,-2.518
299.704,285.537,Train,132.577,132.003,458.469,-3.192
144.778,276.053,Train,123.093,132.003,603.912,-0.997
326.265,285.723,Train,132.763,132.003,432.095,-3.941
320.917,282.725,Train,129.765,132.003,434.445,-3.868
346.083,293.285,Train,140.325,132.003,419.839,-4.348
207.513,283.677,Train,130.717,132.003,548.800,-1.549
319.608,287.048,Train,134.088,132.003,440.077,-3.698
284.066,279.535,Train,126.575,132.003,468.106,-2.955
438.989,288.050,Train,135.090,132.003,321.697,-9.533
204.426,278.389,Train,125.429,132.003,546.600,-1.577
263.927,276.569,Train,123.609,132.003,485.279,-2.576
257.696,285.040,Train,132.080,132.003,499.981,-2.290
204.644,278.533,Train,125.573,132.003,546.526,-1.578
384.392,290.235,Train,137.275,132.003,378.479,-6.053
240.091,277.561,Train,124.601,132.003,510.107,-2.112
221.490,283.047,Train,130.087,132.003,534.194,-1.742
410.838,290.501,Train,137.541,132.003,352.299,-7.463
222.588,285.009,Train,132.049,132.003,535.058,-1.730
256.987,284.526,Train,131.566,132.003,500.176,-2.286
335.536,280.825,Train,127.865,132.003,417.926,-4.415
251.036,278.708,Train,125.748,132.003,500.309,-2.284
319.535,289.850,Train,136.890,132.003,442.951,-3.614
284.135,286.677,Train,133.717,132.003,475.179,-2.792
264.535,280.155,Train,127.195,132.003,488.256,-2.515
376.935,287.327,Train,134.367,132.003,383.028,-5.836
183.486,279.554,Train,126.594,132.003,568.705,-1.321
287.936,285.828,Train,132.868,132.003,470.529,-2.898
226.887,283.057,Train,130.097,132.003,528.807,-1.818
289.438,293.825,Train,140.865,132.003,477.024,-2.751
255.089,281.706,Train,128.746,132.003,499.254,-2.303
299.190,287.512,Train,134.552,132.003,460.959,-3.129
313.241,285.766,Train,132.806,132.003,445.161,-3.550
287.793,287.693,Train,134.733,132.003,472.537,-2.852
270.444,289.123,Train,136.163,132.003,491.315,-2.454
197.146,281.739,Train,128.779,132.003,557.230,-1.448
227.704,277.178,Train,124.218,132.003,522.111,-1.918
146.583,279.696,Train,126.736,132.003,605.750,-0.982
394.521,294.229,Train,141.269,132.003,372.345,-6.357
176.320,277.158,Train,124.198,132.003,573.474,-1.272
231.529,284.380,Train,131.420,132.003,525.487,-1.867
388.649,295.600,Train,142.640,132.003,379.588,-5.999
283.329,286.827,Train,133.867,132.003,476.135,-2.771
160.219,284.706,Train,131.746,132.003,597.124,-1.053
146.370,273.730,Train,120.770,132.003,599.997,-1.029
192.780,274.596,Train,121.636,132.003,554.452,-1.481
339.352,289.574,Train,136.614,132.003,422.859,-4.244
246.233,285.496,Train,132.536,132.003,511.900,-2.082
276.025,282.038,Train,129.078,132.003,478.650,-2.716
278.927,287.535,Train,134.575,132.003,481.244,-2.660
143.990,272.999,Train,120.039,132.003,601.646,-1.015
352.463,283.773,Train,130.813,132.003,403.947,-4.937
212.046,280.168,Train,127.208,132.003,540.759,-1.652
311.090,292.448,Train,139.488,132.003,453.995,-3.308
136.144,282.317,Train,129.357,132.003,618.811,-0.885
286.408,282.843,Train,129.883,132.003,469.072,-2.932
286.932,276.435,Train,123.475,132.003,462.140,-3.099
279.817,287.372,Train,134.412,132.003,480.192,-2.683
171.262,280.742,Train,127.782,132.003,582.117,-1.187
217.468,273.095,Train,120.135,132.003,528.264,-1.826
349.212,286.339,Train,133.379,132.003,409.764,-4.712
256.300,279.588,Train,126.628,132.003,495.925,-2.365
515.889,291.994,Train,139.034,132.003,248.741,-17.088
232.330,275.735,Train,122.775,132.003,516.041,-2.014
257.173,282.736,Train,129.776,132.003,498.200,-2.323
509.217,293.935,Train,140.975,132.003,257.355,-15.950
379.462,284.920,Train,131.960,132.003,378.095,-6.071
333.759,281.142,Train,128.182,132.003,420.020,-4.341
273.758,273.230,Train,120.270,132.003,472.109,-2.862
284.857,278.133,Train,125.173,132.003,465.913,-3.007
300.909,286.028,Train,133.068,132.003,457.756,-3.210
270.111,280.838,Train,127.878,132.003,483.363,-2.615
324.066,279.826,Train,126.866,132.003,428.397,-4.060
510.021,287.846,Train,134.886,132.003,250.462,-16.855
211.628,271.284,Train,118.324,132.003,532.293,-1.768
469.087,286.384,Train,133.424,132.003,289.934,-12.291
328.297,282.013,Train,129.053,132.003,426.353,-4.127
439.208,290.968,Train,138.008,132.003,324.396,-9.329
194.221,277.139,Train,124.179,132.003,555.554,-1.468
344.436,281.781,Train,128.821,132.003,409.982,-4.704
348.052,285.305,Train,132.345,132.003,409.890,-4.708
418.919,290.968,Train,138.008,132.003,344.686,-7.931
292.788,279.487,Train,126.527,132.003,459.336,-3.170
289.908,281.619,Train,128.659,132.003,464.348,-3.045
234.921,281.652,Train,128.692,132.003,519.368,-1.961
158.722,275.306,Train,122.346,132.003,589.221,-1.121
352.810,292.641,Train,139.681,132.003,412.468,-4.612
153.935,274.181,Train,121.221,132.003,592.883,-1.089
204.697,282.034,Train,129.074,132.003,549.974,-1.535
430.196,295.722,Train,142.762,132.003,338.162,-8.356
329.233,286.884,Train,133.924,132.003,430.288,-3.999
208.757,284.694,Train,131.734,132.003,548.575,-1.552
151.367,273.805,Train,120.845,132.003,595.075,-1.070
200.116,273.325,Train,120.365,132.003,545.846,-1.587
411.701,293.904,Train,140.944,132.003,354.840,-7.313
292.273,286.315,Train,133.355,132.003,466.679,-2.989
254.833,278.280,Train,125.320,132.003,496.084,-2.362
317.230,287.175,Train,134.215,132.003,442.582,-3.624
155.364,274.447,Train,121.487,132.003,591.720,-1.099
401.685,290.163,Train,137.203,132.003,361.115,-6.955
270.093,278.728,Train,125.768,132.003,481.272,-2.659
386.388,288.107,Train,135.147,132.003,374.356,-6.256
139.121,284.575,Train,131.615,132.003,618.091,-0.890
220.941,287.611,Train,134.651,132.003,539.307,-1.672
227.248,280.772,Train,127.812,132.003,526.161,-1.857
340.042,288.215,Train,135.255,132.003,420.810,-4.314
182.374,278.553,Train,125.593,132.003,568.816,-1.320
274.342,276.979,Train,124.019,132.003,475.273,-2.790
261.074,282.202,Train,129.242,132.003,493.764,-2.407
221.752,274.729,Train,121.769,132.003,525.614,-1.865
452.006,295.811,Train,142.851,132.003,316.442,-9.942
252.537,276.387,Train,123.427,132.003,496.487,-2.355
263.144,281.468,Train,128.508,132.003,490.961,-2.461
378.478,296.771,Train,143.811,132.003,390.930,-5.479
321.338,288.895,Train,135.935,132.003,440.193,-3.694
295.075,281.344,Train,128.384,132.003,458.905,-3.181
241.589,273.895,Train,120.935,132.003,504.943,-2.201
248.379,277.119,Train,124.159,132.003,501.377,-2.264
334.346,293.393,Train,140.433,132.003,431.684,-3.954
278.639,286.763,Train,133.803,132.003,480.760,-2.670
292.659,281.635,Train,128.675,132.003,461.613,-3.112
302.905,285.951,Train,132.991,132.003,455.683,-3.264
156.078,275.164,Train,122.204,132.003,591.722,-1.099
424.428,288.110,Train,135.150,132.003,336.319,-8.480
241.704,278.711,Train,125.751,132.003,509.644,-2.119
369.157,290.456,Train,137.496,132.003,393.936,-5.349
232.086,281.566,Train,128.606,132.003,522.117,-1.918
305.092,284.033,Train,131.073,132.003,451.579,-3.373
376.424,279.003,Train,126.043,132.003,375.216,-6.213
428.583,285.692,Train,132.732,132.003,329.746,-8.938
280.268,276.655,Train,123.695,132.003,469.024,-2.933
309.480,276.757,Train,123.797,132.003,439.913,-3.702
318.391,288.983,Train,136.023,132.003,443.229,-3.606
246.762,276.974,Train,124.014,132.003,502.849,-2.238
510.474,291.186,Train,138.226,132.003,253.349,-16.470
228.576,277.186,Train,124.226,132.003,521.247,-1.932
304.770,284.008,Train,131.048,132.003,451.875,-3.365
511.555,295.973,Train,143.013,132.003,257.055,-15.989
479.330,287.187,Train,134.227,132.003,280.494,-13.255
297.697,283.900,Train,130.940,132.003,458.840,-3.182
275.004,279.677,Train,126.717,132.003,477.310,-2.745
296.452,278.785,Train,125.825,132.003,454.969,-3.282
442.891,290.565,Train,137.605,132.003,320.310,-9.639
379.021,285.179,Train,132.219,132.003,378.795,-6.037
348.092,278.430,Train,125.470,132.003,402.975,-4.975
387.904,290.947,Train,137.987,132.003,375.679,-6.190
268.857,272.841,Train,119.881,132.003,476.621,-2.760
451.551,287.678,Train,134.718,132.003,308.764,-10.572
312.636,285.786,Train,132.826,132.003,445.787,-3.533
428.911,292.285,Train,139.325,132.003,336.010,-8.501
216.928,276.444,Train,123.484,132.003,532.153,-1.770
312.285,285.686,Train,132.726,132.003,446.037,-3.525
336.284,287.333,Train,134.373,132.003,423.686,-4.216
422.273,291.881,Train,138.921,132.003,342.245,-8.088
270.653,283.487,Train,130.527,132.003,485.470,-2.572
369.324,282.861,Train,129.901,132.003,386.173,-5.691
54.956,279.733,Train,126.773,132.003,697.413,-0.472
159.956,277.032,Train,124.072,132.003,589.713,-1.117
234.260,280.691,Train,127.731,132.003,519.068,-1.966
88.868,281.126,Train,128.166,132.003,664.894,-0.612
20.229,279.248,Train,126.288,132.003,731.656,-0.359
171.144,293.360,Train,140.400,132.003,594.853,-1.072
63.863,282.396,Train,129.436,132.003,691.169,-0.496
56.086,279.912,Train,126.952,132.003,696.463,-0.476
178.262,273.945,Train,120.985,132.003,568.320,-1.325
22.293,276.501,Train,123.541,132.003,726.845,-0.373
170.577,278.623,Train,125.663,132.003,580.684,-1.201
38.264,279.973,Train,127.013,132.003,714.346,-0.412
125.156,280.457,Train,127.497,132.003,627.938,-0.823
135.151,281.919,Train,128.959,132.003,619.405,-0.881
0.000,274.958,Train,121.998,132.003,747.595,-0.316
157.203,277.790,Train,124.830,132.003,593.224,-1.086
28.209,279.656,Train,126.696,132.003,724.083,-0.381
87.270,282.452,Train,129.492,132.003,667.819,-0.598
89.034,272.290,Train,119.330,132.003,655.893,-0.658
137.102,283.748,Train,130.788,132.003,619.283,-0.882
245.823,276.051,Train,123.091,132.003,502.865,-2.238
133.449,281.822,Train,128.862,132.003,621.010,-0.870
124.078,276.103,Train,123.143,132.003,624.662,-0.845
94.511,277.744,Train,124.784,132.003,655.871,-0.658
239.990,284.161,Train,131.201,132.003,516.808,-2.001
259.348,278.632,Train,125.672,132.003,491.922,-2.442
419.142,290.971,Train,138.011,132.003,344.466,-7.945
261.922,276.731,Train,123.771,132.003,487.446,-2.531
262.639,282.638,Train,129.678,132.003,492.636,-2.428
386.642,296.541,Train,143.581,132.003,382.535,-5.859
337.132,288.719,Train,135.759,132.003,424.224,-4.198
277.557,284.526,Train,131.566,132.003,479.605,-2.695
265.669,278.968,Train,126.008,132.003,485.936,-2.562
243.368,280.809,Train,127.849,132.003,510.078,-2.112
370.952,287.398,Train,134.438,132.003,389.083,-5.560
277.423,288.182,Train,135.222,132.003,483.396,-2.615
280.930,283.970,Train,131.010,132.003,475.676,-2.781
298.174,289.481,Train,136.521,132.003,463.945,-3.055
202.803,275.104,Train,122.144,132.003,544.938,-1.598
360.919,290.681,Train,137.721,132.003,402.398,-4.998
225.822,283.298,Train,130.338,132.003,530.113,-1.799
359.960,295.979,Train,143.019,132.003,408.655,-4.754
233.085,285.948,Train,132.988,132.003,525.500,-1.867
304.746,281.465,Train,128.505,132.003,449.355,-3.433
265.894,284.363,Train,131.403,132.003,491.106,-2.458
333.178,288.106,Train,135.146,132.003,427.565,-4.087
261.948,284.058,Train,131.098,132.003,494.747,-2.388
251.704,279.807,Train,126.847,132.003,500.740,-2.276
317.388,283.512,Train,130.552,132.003,438.762,-3.737
317.452,279.533,Train,126.573,132.003,434.717,-3.860
469.818,288.413,Train,135.453,132.003,291.232,-12.164
363.935,276.154,Train,123.194,132.003,384.856,-5.752
325.303,281.473,Train,128.513,132.003,428.807,-4.047
483.423,295.331,Train,142.371,132.003,284.545,-12.832
401.493,290.478,Train,137.518,132.003,361.622,-6.926
386.466,286.192,Train,133.232,132.003,372.363,-6.356
357.839,274.410,Train,121.450,132.003,389.208,-5.555
334.864,281.253,Train,128.293,132.003,419.027,-4.376
465.939,289.837,Train,136.877,132.003,296.534,-11.659
342.267,286.986,Train,134.026,132.003,417.357,-4.435
351.995,281.635,Train,128.675,132.003,402.276,-5.003
370.175,288.915,Train,135.955,132.003,391.377,-5.459
292.156,273.970,Train,121.010,132.003,454.451,-3.296
460.938,292.037,Train,139.077,132.003,303.736,-11.006
270.321,284.458,Train,131.498,132.003,486.774,-2.545
415.056,294.215,Train,141.255,132.003,351.796,-7.493
303.292,282.766,Train,129.806,132.003,452.110,-3.358
369.029,284.221,Train,131.261,132.003,387.828,-5.616
364.118,284.146,Train,131.186,132.003,392.665,-5.403
450.257,291.089,Train,138.129,132.003,313.469,-10.181
291.798,285.496,Train,132.536,132.003,466.335,-2.997
349.691,282.268,Train,129.308,132.003,405.214,-4.887
300.927,283.775,Train,130.815,132.003,455.485,-3.269
224.054,276.806,Train,123.846,132.003,525.389,-1.869
469.587,288.464,Train,135.504,132.003,291.514,-12.136
220.275,276.448,Train,123.488,132.003,528.810,-1.818
274.818,284.150,Train,131.190,132.003,481.969,-2.645
467.667,292.576,Train,139.616,132.003,297.546,-11.565
406.471,284.624,Train,131.664,132.003,350.790,-7.553
293.880,279.454,Train,126.494,132.003,458.210,-3.198
221.595,275.229,Train,122.269,132.003,526.271,-1.855
255.065,274.800,Train,121.840,132.003,492.372,-2.434
435.591,285.340,Train,132.380,132.003,322.385,-9.480
314.122,283.365,Train,130.405,132.003,441.880,-3.645
321.858,276.295,Train,123.335,132.003,427.073,-4.103
302.000,285.684,Train,132.724,132.003,456.320,-3.247
268.197,274.985,Train,122.025,132.003,479.424,-2.699
444.450,289.632,Train,136.672,132.003,317.819,-9.833
247.308,283.761,Train,130.801,132.003,509.090,-2.129
356.471,291.321,Train,138.361,132.003,407.487,-4.799
235.740,280.298,Train,127.338,132.003,517.194,-1.995
290.414,281.480,Train,128.520,132.003,463.702,-3.061
353.544,287.196,Train,134.236,132.003,406.289,-4.845
392.929,287.932,Train,134.972,132.003,367.640,-6.601
260.519,277.306,Train,124.346,132.003,489.423,-2.492
329.765,277.316,Train,124.356,132.003,420.187,-4.335
295.934,278.822,Train,125.862,132.003,455.525,-3.268
209.319,276.721,Train,123.761,132.003,540.039,-1.662
494.101,292.474,Train,139.514,132.003,271.010,-14.300
259.529,273.949,Train,120.989,132.003,487.057,-2.539
301.852,282.461,Train,129.501,132.003,453.246,-3.328
470.572,297.975,Train,145.015,132.003,300.040,-11.336
477.638,286.949,Train,133.989,132.003,281.948,-13.102
276.501,282.390,Train,129.430,132.003,478.526,-2.719
225.559,271.131,Train,118.171,132.003,518.209,-1.979
260.763,274.420,Train,121.460,132.003,486.294,-2.555
491.314,285.431,Train,132.471,132.003,266.754,-14.795
276.010,284.012,Train,131.052,132.003,480.638,-2.673
300.503,279.448,Train,126.488,132.003,451.582,-3.373
307.192,287.481,Train,134.521,132.003,452.926,-3.336
283.827,271.524,Train,118.564,132.003,460.334,-3.144
448.808,287.261,Train,134.301,132.003,311.090,-10.377
260.335,281.174,Train,128.214,132.003,493.475,-2.412
