Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
235.887,214.107,Train,Illinois,1,34.096,39.773,556.036,-1.462
197.791,193.169,Train,Illinois,1,29.270,39.773,589.306,-1.121
289.486,270.709,Train,Illinois,1,47.141,39.773,515.483,-2.023
211.168,163.951,Train,Illinois,1,22.536,39.773,569.195,-1.316
190.201,117.747,Train,Illinois,1,11.887,39.773,579.513,-1.212
165.496,112.096,Train,Illinois,1,10.585,39.773,602.916,-1.005
221.364,186.354,Train,Illinois,1,27.700,39.773,564.163,-1.370
179.792,101.358,Train,Illinois,1,8.110,39.773,586.146,-1.149
331.419,280.911,Train,Illinois,1,49.493,39.773,475.901,-2.776
173.751,188.019,Train,Illinois,1,28.083,39.773,612.160,-0.933
213.135,220.144,Train,Illinois,1,35.487,39.773,580.180,-1.205
247.321,215.100,Train,Illinois,1,34.325,39.773,544.831,-1.599
387.108,295.755,Train,Illinois,1,52.914,39.773,423.633,-4.218
369.468,307.370,Train,Illinois,1,55.591,39.773,443.950,-3.585
214.706,286.197,Train,Illinois,1,50.711,39.773,593.832,-1.081
152.134,135.741,Train,Illinois,1,16.034,39.773,621.728,-0.865
298.934,238.442,Train,Illinois,1,39.705,39.773,498.598,-2.315
206.703,187.391,Train,Illinois,1,27.939,39.773,579.063,-1.216
218.621,116.955,Train,Illinois,1,11.705,39.773,550.911,-1.524
144.994,182.135,Train,Illinois,1,26.727,39.773,639.560,-0.750
145.669,170.953,Train,Illinois,1,24.150,39.773,636.308,-0.769
240.874,216.201,Train,Illinois,1,34.579,39.773,551.532,-1.516
210.324,278.664,Train,Illinois,1,48.975,39.773,596.478,-1.058
138.708,138.632,Train,Illinois,1,16.701,39.773,635.820,-0.772
164.074,234.702,Train,Illinois,1,38.843,39.773,632.596,-0.793
180.472,170.122,Train,Illinois,1,23.958,39.773,601.314,-1.018
199.335,215.785,Train,Illinois,1,34.483,39.773,592.975,-1.088
186.292,208.439,Train,Illinois,1,32.790,39.773,604.325,-0.994
163.300,187.712,Train,Illinois,1,28.013,39.773,622.539,-0.859
175.860,177.607,Train,Illinois,1,25.684,39.773,607.651,-0.968
157.471,175.225,Train,Illinois,1,25.134,39.773,625.490,-0.839
145.477,180.990,Train,Illinois,1,26.463,39.773,638.813,-0.754
167.848,188.215,Train,Illinois,1,28.129,39.773,618.108,-0.890
270.963,226.887,Train,Illinois,1,37.041,39.773,523.906,-1.891
153.875,140.834,Train,Illinois,1,17.208,39.773,621.160,-0.869
138.639,128.403,Train,Illinois,1,14.343,39.773,633.531,-0.787
145.708,166.857,Train,Illinois,1,23.206,39.773,635.325,-0.775
163.338,176.977,Train,Illinois,1,25.538,39.773,620.028,-0.876
154.405,148.611,Train,Illinois,1,19.001,39.773,622.423,-0.860
243.581,232.363,Train,Illinois,1,38.304,39.773,552.550,-1.504
195.098,164.471,Train,Illinois,1,22.656,39.773,585.385,-1.156
140.086,178.951,Train,Illinois,1,25.993,39.773,643.735,-0.725
181.690,184.447,Train,Illinois,1,27.260,39.773,603.398,-1.001
222.778,221.309,Train,Illinois,1,35.756,39.773,570.805,-1.299
194.278,269.106,Train,Illinois,1,46.772,39.773,610.321,-0.947
181.562,172.113,Train,Illinois,1,24.417,39.773,600.683,-1.023
154.995,152.522,Train,Illinois,1,19.902,39.773,622.734,-0.858
161.040,204.363,Train,Illinois,1,31.850,39.773,628.637,-0.818
113.814,138.357,Train,Illinois,1,16.637,39.773,660.651,-0.633
127.393,125.108,Train,Illinois,1,13.584,39.773,644.018,-0.723
193.145,224.964,Train,Illinois,1,36.598,39.773,601.280,-1.018
202.062,155.688,Train,Illinois,1,20.632,39.773,576.397,-1.243
340.007,332.023,Train,Illinois,1,61.273,39.773,479.093,-2.706
320.776,308.495,Train,Illinois,1,55.850,39.773,492.902,-2.423
203.287,219.999,Train,Illinois,1,35.454,39.773,589.994,-1.114
236.593,224.080,Train,Illinois,1,36.394,39.773,557.629,-1.444
261.424,210.192,Train,Illinois,1,33.194,39.773,529.597,-1.807
244.234,215.155,Train,Illinois,1,34.338,39.773,547.931,-1.560
259.648,286.452,Train,Illinois,1,50.770,39.773,548.949,-1.548
244.292,183.902,Train,Illinois,1,27.134,39.773,540.670,-1.654
264.665,220.190,Train,Illinois,1,35.498,39.773,528.660,-1.820
212.267,179.088,Train,Illinois,1,26.025,39.773,571.585,-1.291
218.205,252.904,Train,Illinois,1,43.038,39.773,582.660,-1.182
179.660,201.585,Train,Illinois,1,31.210,39.773,609.377,-0.954
312.939,317.407,Train,Illinois,1,57.904,39.773,502.793,-2.239
215.797,225.652,Train,Illinois,1,36.757,39.773,578.787,-1.219
218.615,167.643,Train,Illinois,1,23.387,39.773,562.599,-1.388
186.842,164.684,Train,Illinois,1,22.705,39.773,593.691,-1.082
204.149,207.849,Train,Illinois,1,32.654,39.773,586.332,-1.148
155.403,140.733,Train,Illinois,1,17.185,39.773,619.609,-0.879
286.028,309.873,Train,Illinois,1,56.168,39.773,527.967,-1.830
261.523,210.167,Train,Illinois,1,33.188,39.773,529.492,-1.808
220.465,244.145,Train,Illinois,1,41.019,39.773,578.381,-1.223
174.920,205.981,Train,Illinois,1,32.223,39.773,615.130,-0.911
254.991,300.180,Train,Illinois,1,53.934,39.773,556.770,-1.454
306.794,316.645,Train,Illinois,1,57.729,39.773,508.762,-2.134
144.888,199.631,Train,Illinois,1,30.759,39.773,643.699,-0.725
305.514,271.087,Train,Illinois,1,47.229,39.773,499.542,-2.298
320.061,229.998,Train,Illinois,1,37.759,39.773,475.525,-2.785
127.396,175.832,Train,Illinois,1,25.275,39.773,655.706,-0.659
128.992,186.415,Train,Illinois,1,27.714,39.773,656.549,-0.654
188.024,214.324,Train,Illinois,1,34.146,39.773,603.949,-0.997
163.378,275.065,Train,Illinois,1,48.146,39.773,642.595,-0.732
114.763,129.018,Train,Illinois,1,14.485,39.773,657.549,-0.649
120.517,227.338,Train,Illinois,1,37.146,39.773,674.456,-0.567
128.285,196.248,Train,Illinois,1,29.980,39.773,659.523,-0.639
153.880,239.443,Train,Illinois,1,39.935,39.773,643.883,-0.724
140.149,238.281,Train,Illinois,1,39.668,39.773,657.346,-0.650
120.143,185.625,Train,Illinois,1,27.531,39.773,665.216,-0.611
135.863,210.411,Train,Illinois,1,33.244,39.773,655.209,-0.661
124.307,156.457,Train,Illinois,1,20.809,39.773,654.329,-0.666
122.861,172.499,Train,Illinois,1,24.506,39.773,659.473,-0.639
117.371,191.470,Train,Illinois,1,28.879,39.773,669.335,-0.591
189.204,215.580,Train,Illinois,1,34.436,39.773,603.059,-1.004
122.757,153.807,Train,Illinois,1,20.198,39.773,655.268,-0.661
67.971,136.954,Train,Illinois,1,16.314,39.773,706.170,-0.440
124.467,174.228,Train,Illinois,1,24.905,39.773,658.265,-0.645
118.043,176.053,Train,Illinois,1,25.325,39.773,665.110,-0.611
153.633,181.803,Train,Illinois,1,26.651,39.773,630.845,-0.804
234.054,243.633,Train,Illinois,1,40.901,39.773,564.675,-1.365
178.366,207.518,Train,Illinois,1,32.577,39.773,612.039,-0.934
134.570,230.842,Train,Illinois,1,37.953,39.773,661.210,-0.630
123.104,179.283,Train,Illinois,1,26.070,39.773,660.793,-0.633
129.734,174.696,Train,Illinois,1,25.012,39.773,653.106,-0.673
161.994,260.606,Train,Illinois,1,44.813,39.773,640.647,-0.743
124.205,174.568,Train,Illinois,1,24.983,39.773,658.605,-0.644
146.207,153.407,Train,Illinois,1,20.106,39.773,631.726,-0.798
127.689,200.917,Train,Illinois,1,31.056,39.773,661.194,-0.630
29.295,149.906,Train,Illinois,1,19.299,39.773,747.831,-0.315
112.519,152.068,Train,Illinois,1,19.797,39.773,665.106,-0.611
126.910,171.129,Train,Illinois,1,24.190,39.773,655.107,-0.662
150.827,137.484,Train,Illinois,1,16.436,39.773,623.436,-0.853
243.629,259.606,Train,Illinois,1,44.583,39.773,558.781,-1.431
249.159,259.335,Train,Illinois,1,44.520,39.773,553.188,-1.496
133.634,141.020,Train,Illinois,1,17.251,39.773,641.444,-0.738
179.070,208.657,Train,Illinois,1,32.840,39.773,611.597,-0.938
169.936,204.453,Train,Illinois,1,31.871,39.773,619.762,-0.878
178.781,194.947,Train,Illinois,1,29.680,39.773,608.726,-0.959
223.159,228.279,Train,Illinois,1,37.362,39.773,572.031,-1.287
177.052,162.871,Train,Illinois,1,22.287,39.773,603.063,-1.004
194.460,184.071,Train,Illinois,1,27.173,39.773,590.541,-1.110
135.382,162.835,Train,Illinois,1,22.279,39.773,644.724,-0.719
177.580,217.063,Train,Illinois,1,34.777,39.773,615.024,-0.912
137.772,170.713,Train,Illinois,1,24.095,39.773,644.150,-0.723
241.693,246.781,Train,Illinois,1,41.627,39.773,557.760,-1.442
166.166,168.939,Train,Illinois,1,23.686,39.773,615.347,-0.910
90.396,110.693,Train,Illinois,1,10.261,39.773,677.692,-0.553
76.801,119.006,Train,Illinois,1,12.177,39.773,693.204,-0.488
129.763,145.094,Train,Illinois,1,18.190,39.773,646.255,-0.711
111.930,118.619,Train,Illinois,1,12.088,39.773,657.986,-0.647
265.017,275.186,Train,Illinois,1,48.173,39.773,540.984,-1.649
144.472,161.740,Train,Illinois,1,22.026,39.773,635.381,-0.775
163.235,195.733,Train,Illinois,1,29.861,39.773,624.453,-0.846
157.897,198.415,Train,Illinois,1,30.479,39.773,630.410,-0.807
283.575,267.069,Train,Illinois,1,46.303,39.773,520.555,-1.942
237.460,294.233,Train,Illinois,1,52.563,39.773,572.931,-1.277
186.001,242.051,Train,Illinois,1,40.537,39.773,612.363,-0.932
110.308,139.550,Train,Illinois,1,16.912,39.773,664.432,-0.614
210.721,251.866,Train,Illinois,1,42.799,39.773,589.904,-1.115
185.271,191.531,Train,Illinois,1,28.893,39.773,601.449,-1.017
93.706,103.169,Train,Illinois,1,8.527,39.773,672.648,-0.575
150.551,177.387,Train,Illinois,1,25.633,39.773,632.909,-0.791
149.172,159.507,Train,Illinois,1,21.512,39.773,630.167,-0.808
232.712,202.444,Train,Illinois,1,31.408,39.773,556.523,-1.457
232.405,237.420,Train,Illinois,1,39.469,39.773,564.891,-1.362
149.982,132.054,Train,Illinois,1,15.184,39.773,623.030,-0.856
190.708,206.360,Train,Illinois,1,32.310,39.773,599.429,-1.033
190.391,169.413,Train,Illinois,1,23.795,39.773,591.231,-1.103
224.042,213.013,Train,Illinois,1,33.844,39.773,567.629,-1.333
209.726,218.562,Train,Illinois,1,35.123,39.773,583.225,-1.176
167.753,157.709,Train,Illinois,1,21.098,39.773,611.172,-0.941
234.625,207.495,Train,Illinois,1,32.572,39.773,555.774,-1.465
144.342,190.284,Train,Illinois,1,28.605,39.773,642.091,-0.735
197.166,220.053,Train,Illinois,1,35.467,39.773,596.128,-1.061
171.307,198.454,Train,Illinois,1,30.488,39.773,617.008,-0.898
194.602,223.554,Train,Illinois,1,36.273,39.773,599.499,-1.033
117.810,130.806,Train,Illinois,1,14.897,39.773,654.914,-0.663
88.938,124.369,Train,Illinois,1,13.413,39.773,682.303,-0.533
130.967,154.669,Train,Illinois,1,20.397,39.773,647.257,-0.705
103.033,142.443,Train,Illinois,1,17.579,39.773,672.373,-0.577
86.441,126.608,Train,Illinois,1,13.929,39.773,685.316,-0.520
342.944,306.573,Train,Illinois,1,55.408,39.773,470.290,-2.904
229.882,156.059,Train,Illinois,1,20.717,39.773,548.662,-1.551
209.484,161.321,Train,Illinois,1,21.930,39.773,570.273,-1.305
142.180,159.483,Train,Illinois,1,21.506,39.773,637.153,-0.764
221.877,220.258,Train,Illinois,1,35.514,39.773,571.464,-1.293
248.762,220.935,Train,Illinois,1,35.670,39.773,544.735,-1.601
250.846,171.363,Train,Illinois,1,24.244,39.773,531.226,-1.783
89.546,107.365,Train,Illinois,1,9.494,39.773,677.776,-0.552
192.534,181.177,Train,Illinois,1,26.506,39.773,591.800,-1.098
148.024,163.533,Train,Illinois,1,22.440,39.773,632.243,-0.795
105.527,105.680,Train,Illinois,1,9.106,39.773,661.406,-0.629
84.309,166.817,Train,Illinois,1,23.197,39.773,696.715,-0.475
75.698,159.048,Train,Illinois,1,21.406,39.773,703.536,-0.449
181.866,237.891,Train,Illinois,1,39.578,39.773,615.539,-0.908
218.185,260.159,Train,Illinois,1,44.710,39.773,584.353,-1.166
103.193,169.526,Train,Illinois,1,23.821,39.773,678.455,-0.549
196.955,198.015,Train,Illinois,1,30.387,39.773,591.260,-1.103
141.152,174.604,Train,Illinois,1,24.991,39.773,641.666,-0.737
140.604,197.099,Train,Illinois,1,30.176,39.773,647.399,-0.704
146.184,224.661,Train,Illinois,1,36.528,39.773,648.172,-0.700
131.101,185.799,Train,Illinois,1,27.572,39.773,654.298,-0.666
175.854,201.417,Train,Illinois,1,31.171,39.773,613.145,-0.926
80.944,180.236,Train,Illinois,1,26.290,39.773,703.173,-0.451
147.422,232.430,Train,Illinois,1,38.319,39.773,648.725,-0.697
130.135,175.024,Train,Illinois,1,25.088,39.773,652.781,-0.674
196.998,255.654,Train,Illinois,1,43.672,39.773,604.501,-0.992
161.446,186.373,Train,Illinois,1,27.704,39.773,624.085,-0.848
64.490,144.633,Train,Illinois,1,18.084,39.773,711.421,-0.422
44.289,107.877,Train,Illinois,1,9.612,39.773,723.150,-0.384
83.626,145.677,Train,Illinois,1,18.324,39.773,692.526,-0.491
42.868,134.800,Train,Illinois,1,15.817,39.773,730.776,-0.361
235.163,314.720,Train,Illinois,1,57.285,39.773,579.949,-1.208
101.402,191.430,Train,Illinois,1,28.869,39.773,685.294,-0.520
148.263,140.032,Train,Illinois,1,17.023,39.773,626.588,-0.832
156.991,220.940,Train,Illinois,1,35.671,39.773,636.507,-0.768
256.688,352.049,Train,Illinois,1,65.889,39.773,567.028,-1.339
273.122,298.039,Train,Illinois,1,53.441,39.773,538.146,-1.687
133.203,247.249,Train,Illinois,1,41.735,39.773,666.359,-0.605
79.050,139.980,Train,Illinois,1,17.011,39.773,695.789,-0.478
186.284,237.205,Train,Illinois,1,39.420,39.773,610.963,-0.942
98.114,155.509,Train,Illinois,1,20.590,39.773,680.304,-0.541
61.961,114.702,Train,Illinois,1,11.185,39.773,707.052,-0.437
197.374,213.942,Train,Illinois,1,34.058,39.773,594.511,-1.075
149.399,229.048,Train,Illinois,1,37.540,39.773,645.968,-0.712
195.807,239.767,Train,Illinois,1,40.010,39.773,602.031,-1.012
221.479,268.444,Train,Illinois,1,46.620,39.773,582.968,-1.179
185.231,196.609,Train,Illinois,1,30.063,39.773,602.659,-1.007
207.805,249.023,Train,Illinois,1,42.143,39.773,592.166,-1.095
214.527,227.444,Train,Illinois,1,37.170,39.773,580.470,-1.203
247.570,253.453,Train,Illinois,1,43.164,39.773,553.422,-1.493
224.593,260.340,Train,Illinois,1,44.752,39.773,577.986,-1.227
195.209,224.939,Train,Illinois,1,36.593,39.773,599.211,-1.035
201.419,247.648,Train,Illinois,1,41.826,39.773,598.234,-1.043
148.723,234.313,Train,Illinois,1,38.753,39.773,647.857,-0.701
207.719,257.224,Train,Illinois,1,44.034,39.773,594.142,-1.078
195.612,228.831,Train,Illinois,1,37.490,39.773,599.705,-1.031
267.769,251.297,Train,Illinois,1,42.668,39.773,532.725,-1.762
128.537,189.673,Train,Illinois,1,28.464,39.773,657.755,-0.648
161.109,199.576,Train,Illinois,1,30.747,39.773,627.465,-0.826
88.026,148.658,Train,Illinois,1,19.011,39.773,688.812,-0.506
95.509,153.036,Train,Illinois,1,20.020,39.773,682.338,-0.532
63.914,176.115,Train,Illinois,1,25.340,39.773,719.253,-0.396
213.748,328.463,Train,Illinois,1,60.453,39.773,604.532,-0.992
181.291,163.704,Train,Illinois,1,22.479,39.773,599.016,-1.037
172.197,145.202,Train,Illinois,1,18.215,39.773,603.845,-0.998
224.323,212.049,Train,Illinois,1,33.622,39.773,567.126,-1.338
278.474,273.083,Train,Illinois,1,47.689,39.773,527.043,-1.844
325.340,298.875,Train,Illinois,1,53.633,39.773,486.121,-2.558
143.634,158.090,Train,Illinois,1,21.185,39.773,635.379,-0.775
269.863,221.348,Train,Illinois,1,35.765,39.773,523.729,-1.894
214.521,206.788,Train,Illinois,1,32.409,39.773,575.715,-1.249
162.449,170.943,Train,Illinois,1,24.148,39.773,619.526,-0.880
281.532,230.308,Train,Illinois,1,37.830,39.773,514.125,-2.045
250.372,253.586,Train,Illinois,1,43.195,39.773,550.651,-1.527
289.594,263.463,Train,Illinois,1,45.472,39.773,513.705,-2.052
336.185,333.697,Train,Illinois,1,61.659,39.773,483.302,-2.617
287.761,268.175,Train,Illinois,1,46.558,39.773,516.624,-2.004
333.730,247.529,Train,Illinois,1,41.799,39.773,465.896,-3.008
298.000,245.536,Train,Illinois,1,41.340,39.773,501.167,-2.268
273.631,305.929,Train,Illinois,1,55.259,39.773,539.456,-1.670
330.574,290.654,Train,Illinois,1,51.739,39.773,478.992,-2.708
258.846,245.258,Train,Illinois,1,41.276,39.773,540.257,-1.659
278.947,251.381,Train,Illinois,1,42.687,39.773,521.568,-1.927
264.876,229.968,Train,Illinois,1,37.752,39.773,530.703,-1.791
302.237,280.245,Train,Illinois,1,49.339,39.773,504.930,-2.201
239.220,248.564,Train,Illinois,1,42.038,39.773,560.645,-1.409
334.071,292.691,Train,Illinois,1,52.208,39.773,475.964,-2.775
234.159,228.737,Train,Illinois,1,37.468,39.773,561.136,-1.404
238.195,241.016,Train,Illinois,1,40.298,39.773,559.931,-1.417
234.640,198.053,Train,Illinois,1,30.396,39.773,553.584,-1.491
175.176,177.692,Train,Illinois,1,25.703,39.773,608.354,-0.962
267.742,227.895,Train,Illinois,1,37.274,39.773,527.359,-1.839
346.786,385.394,Train,Illinois,1,73.574,39.773,484.616,-2.589
222.534,198.722,Train,Illinois,1,30.550,39.773,565.844,-1.352
216.860,249.959,Train,Illinois,1,42.359,39.773,583.327,-1.176
283.281,240.523,Train,Illinois,1,40.184,39.773,514.731,-2.035
285.785,296.173,Train,Illinois,1,53.010,39.773,525.053,-1.874
380.432,340.570,Train,Illinois,1,63.243,39.773,440.639,-3.681
287.201,259.560,Train,Illinois,1,44.572,39.773,515.198,-2.027
228.124,202.633,Train,Illinois,1,31.451,39.773,561.155,-1.404
384.388,306.654,Train,Illinois,1,55.426,39.773,428.865,-4.045
444.494,270.044,Train,Illinois,1,46.988,39.773,360.321,-6.999
210.435,225.955,Train,Illinois,1,36.827,39.773,584.219,-1.167
230.646,215.768,Train,Illinois,1,34.479,39.773,561.660,-1.398
