Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
144.472,161.740,Train,Illinois,1,61.935,90.765,624.298,-0.847
163.235,195.733,Train,Illinois,1,74.975,90.765,618.575,-0.887
157.897,198.415,Train,Illinois,1,76.004,90.765,624.942,-0.843
283.575,267.069,Train,Illinois,1,102.340,90.765,525.600,-1.865
237.460,294.233,Train,Illinois,1,112.760,90.765,582.135,-1.187
186.001,242.051,Train,Illinois,1,92.743,90.765,613.577,-0.923
110.308,139.550,Train,Illinois,1,53.423,90.765,649.950,-0.690
210.721,251.866,Train,Illinois,1,96.508,90.765,592.621,-1.091
185.271,191.531,Train,Illinois,1,73.363,90.765,594.927,-1.071
93.706,103.169,Train,Illinois,1,39.467,90.765,652.596,-0.675
150.551,177.387,Train,Illinois,1,67.938,90.765,624.222,-0.848
149.172,159.507,Train,Illinois,1,61.079,90.765,618.741,-0.885
232.712,202.444,Train,Illinois,1,77.550,90.765,551.672,-1.514
232.405,237.420,Train,Illinois,1,90.966,90.765,565.396,-1.357
149.982,132.054,Train,Illinois,1,50.547,90.765,607.400,-0.970
190.708,206.360,Train,Illinois,1,79.052,90.765,595.178,-1.069
190.391,169.413,Train,Illinois,1,64.879,90.765,581.323,-1.195
224.042,213.013,Train,Illinois,1,81.604,90.765,564.396,-1.368
209.726,218.562,Train,Illinois,1,83.733,90.765,580.842,-1.199
167.753,157.709,Train,Illinois,1,60.389,90.765,599.471,-1.033
234.625,207.495,Train,Illinois,1,79.487,90.765,551.696,-1.514
144.342,190.284,Train,Illinois,1,72.885,90.765,635.378,-0.775
197.166,220.053,Train,Illinois,1,84.305,90.765,593.974,-1.080
171.307,198.454,Train,Illinois,1,76.019,90.765,611.546,-0.938
194.602,223.554,Train,Illinois,1,85.647,90.765,597.880,-1.046
117.810,130.806,Train,Illinois,1,50.069,90.765,639.094,-0.752
88.938,124.369,Train,Illinois,1,47.600,90.765,665.496,-0.609
130.967,154.669,Train,Illinois,1,59.223,90.765,635.091,-0.777
103.033,142.443,Train,Illinois,1,54.533,90.765,658.334,-0.645
86.441,126.608,Train,Illinois,1,48.459,90.765,668.852,-0.593
342.944,306.573,Train,Illinois,1,117.494,90.765,481.384,-2.657
229.882,156.059,Train,Illinois,1,59.756,90.765,536.709,-1.707
209.484,161.321,Train,Illinois,1,61.774,90.765,559.125,-1.427
142.180,159.483,Train,Illinois,1,61.069,90.765,625.724,-0.837
221.877,220.258,Train,Illinois,1,84.383,90.765,569.341,-1.315
248.762,220.935,Train,Illinois,1,84.643,90.765,542.716,-1.627
250.846,171.363,Train,Illinois,1,65.627,90.765,521.615,-1.926
89.546,107.365,Train,Illinois,1,41.077,90.765,658.366,-0.645
192.534,181.177,Train,Illinois,1,69.392,90.765,583.693,-1.172
148.024,163.533,Train,Illinois,1,62.623,90.765,621.434,-0.867
105.527,105.680,Train,Illinois,1,40.430,90.765,641.738,-0.737
84.309,166.817,Train,Illinois,1,63.883,90.765,686.408,-0.515
75.698,159.048,Train,Illinois,1,60.902,90.765,692.040,-0.493
181.866,237.891,Train,Illinois,1,91.147,90.765,616.116,-0.904
218.185,260.159,Train,Illinois,1,99.689,90.765,588.339,-1.129
103.193,169.526,Train,Illinois,1,64.922,90.765,668.564,-0.594
196.955,198.015,Train,Illinois,1,75.851,90.765,585.730,-1.153
141.152,174.604,Train,Illinois,1,66.870,90.765,632.552,-0.793
140.604,197.099,Train,Illinois,1,75.499,90.765,641.730,-0.737
146.184,224.661,Train,Illinois,1,86.072,90.765,646.723,-0.708
131.101,185.799,Train,Illinois,1,71.164,90.765,646.898,-0.707
175.854,201.417,Train,Illinois,1,77.156,90.765,608.136,-0.964
80.944,180.236,Train,Illinois,1,69.031,90.765,694.921,-0.481
147.422,232.430,Train,Illinois,1,89.052,90.765,648.465,-0.698
130.135,175.024,Train,Illinois,1,67.031,90.765,643.731,-0.725
196.998,255.654,Train,Illinois,1,97.961,90.765,607.798,-0.967
161.446,186.373,Train,Illinois,1,71.385,90.765,616.773,-0.900
64.490,144.633,Train,Illinois,1,55.373,90.765,697.717,-0.471
44.289,107.877,Train,Illinois,1,41.273,90.765,703.819,-0.448
83.626,145.677,Train,Illinois,1,55.773,90.765,678.983,-0.547
42.868,134.800,Train,Illinois,1,51.601,90.765,715.567,-0.408
235.163,314.720,Train,Illinois,1,120.619,90.765,592.291,-1.094
101.402,191.430,Train,Illinois,1,73.324,90.765,678.757,-0.548
148.263,140.032,Train,Illinois,1,53.608,90.765,612.180,-0.933
156.991,220.940,Train,Illinois,1,84.645,90.765,634.489,-0.781
256.688,352.049,Train,Illinois,1,134.939,90.765,585.085,-1.159
273.122,298.039,Train,Illinois,1,114.220,90.765,547.933,-1.560
133.203,247.249,Train,Illinois,1,94.737,90.765,668.369,-0.595
79.050,139.980,Train,Illinois,1,53.588,90.765,681.373,-0.537
186.284,237.205,Train,Illinois,1,90.884,90.765,611.435,-0.939
98.114,155.509,Train,Illinois,1,59.545,90.765,668.266,-0.596
61.961,114.702,Train,Illinois,1,43.891,90.765,688.765,-0.506
197.374,213.942,Train,Illinois,1,81.960,90.765,591.421,-1.102
149.399,229.048,Train,Illinois,1,87.755,90.765,645.191,-0.717
195.807,239.767,Train,Illinois,1,91.867,90.765,602.895,-1.005
221.479,268.444,Train,Illinois,1,102.867,90.765,588.223,-1.130
185.231,196.609,Train,Illinois,1,75.311,90.765,596.915,-1.054
207.805,249.023,Train,Illinois,1,95.418,90.765,594.448,-1.075
214.527,227.444,Train,Illinois,1,87.139,90.765,579.447,-1.213
247.570,253.453,Train,Illinois,1,97.117,90.765,556.382,-1.458
224.593,260.340,Train,Illinois,1,99.759,90.765,582.001,-1.188
195.209,224.939,Train,Illinois,1,86.179,90.765,597.804,-1.047
201.419,247.648,Train,Illinois,1,94.890,90.765,600.305,-1.026
148.723,234.313,Train,Illinois,1,89.775,90.765,647.886,-0.701
207.719,257.224,Train,Illinois,1,98.563,90.765,597.679,-1.048
195.612,228.831,Train,Illinois,1,87.672,90.765,598.894,-1.038
267.769,251.297,Train,Illinois,1,96.290,90.765,535.355,-1.725
128.537,189.673,Train,Illinois,1,72.650,90.765,650.948,-0.684
161.109,199.576,Train,Illinois,1,76.449,90.765,622.175,-0.861
88.026,148.658,Train,Illinois,1,56.917,90.765,675.725,-0.561
95.509,153.036,Train,Illinois,1,58.596,90.765,669.922,-0.588
63.914,176.115,Train,Illinois,1,67.449,90.765,710.370,-0.425
213.748,328.463,Train,Illinois,1,125.891,90.765,618.978,-0.884
181.291,163.704,Train,Illinois,1,62.689,90.765,588.233,-1.130
172.197,145.202,Train,Illinois,1,55.591,90.765,590.229,-1.112
224.323,212.049,Train,Illinois,1,81.234,90.765,563.746,-1.375
278.474,273.083,Train,Illinois,1,104.647,90.765,533.008,-1.758
325.340,298.875,Train,Illinois,1,114.541,90.765,496.036,-2.363
143.634,158.090,Train,Illinois,1,60.535,90.765,623.736,-0.851
269.863,221.348,Train,Illinois,1,84.801,90.765,521.772,-1.923
214.521,206.788,Train,Illinois,1,79.216,90.765,571.530,-1.292
162.449,170.943,Train,Illinois,1,65.466,90.765,609.851,-0.951
281.532,230.308,Train,Illinois,1,88.238,90.765,513.541,-2.054
250.372,253.586,Train,Illinois,1,97.168,90.765,553.631,-1.491
289.594,263.463,Train,Illinois,1,100.957,90.765,518.197,-1.979
336.185,333.697,Train,Illinois,1,127.899,90.765,498.549,-2.316
287.761,268.175,Train,Illinois,1,102.764,90.765,521.838,-1.922
333.730,247.529,Train,Illinois,1,94.844,90.765,467.949,-2.959
298.000,245.536,Train,Illinois,1,94.080,90.765,502.914,-2.237
273.631,305.929,Train,Illinois,1,117.247,90.765,550.451,-1.529
330.574,290.654,Train,Illinois,1,111.387,90.765,487.648,-2.527
258.846,245.258,Train,Illinois,1,93.973,90.765,541.962,-1.637
278.947,251.381,Train,Illinois,1,96.322,90.765,524.210,-1.886
264.876,229.968,Train,Illinois,1,88.108,90.765,530.067,-1.800
302.237,280.245,Train,Illinois,1,107.394,90.765,511.992,-2.080
239.220,248.564,Train,Illinois,1,95.242,90.765,562.856,-1.385
334.071,292.691,Train,Illinois,1,112.169,90.765,484.932,-2.583
234.159,228.737,Train,Illinois,1,87.636,90.765,560.311,-1.413
238.195,241.016,Train,Illinois,1,92.346,90.765,560.986,-1.406
234.640,198.053,Train,Illinois,1,75.865,90.765,548.060,-1.559
175.176,177.692,Train,Illinois,1,68.054,90.765,599.713,-1.031
267.742,227.895,Train,Illinois,1,87.313,90.765,526.406,-1.853
346.786,385.394,Train,Illinois,1,147.730,90.765,507.779,-2.151
222.534,198.722,Train,Illinois,1,76.122,90.765,560.423,-1.412
216.860,249.959,Train,Illinois,1,95.777,90.765,585.752,-1.153
283.281,240.523,Train,Illinois,1,92.157,90.765,515.711,-2.019
285.785,296.173,Train,Illinois,1,113.504,90.765,534.554,-1.737
380.432,340.570,Train,Illinois,1,130.535,90.765,456.938,-3.231
287.201,259.560,Train,Illinois,1,99.459,90.765,519.093,-1.965
228.124,202.633,Train,Illinois,1,77.622,90.765,556.333,-1.459
384.388,306.654,Train,Illinois,1,117.525,90.765,439.971,-3.701
444.494,270.044,Train,Illinois,1,103.481,90.765,365.822,-6.698
210.435,225.955,Train,Illinois,1,86.569,90.765,582.968,-1.179
230.646,215.768,Train,Illinois,1,82.660,90.765,558.849,-1.430
