Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-5.444,391.715,215.664,134.731,81447.594,catch22_Ridge_UoP_ub39_lYH,Chantarat,118.589,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.303,395.016,198.758,132.737,81247.868,catch22_Lasso_w3R_ub39_ddg,Chantarat,103.283,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.871,405.639,135.485,125.029,83331.180,catch22_SVR_6F5_ub39_XV0,Chantarat,15.267,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-6.077,377.984,164.497,142.817,75148.586,catch22_Random Forest_CD2_ub39_gwD,Chantarat,179.825,1.000,167.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-5.852,382.689,146.050,66.630,26488.504,catch22_Gradient Boosting_iOB_ub39_9qs,Chantarat,159.446,1.000,246.550,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 757.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 560.0}"
-4.782,407.931,31.949,11.756,7223.091,chen_Ridge_0fD_ub100_uHd,Our Method,25.527,0.200,49.370,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.847,406.251,17.391,8.974,4720.761,chen_Lasso_mCc_ub100_ATs,Our Method,20.191,0.190,47.290,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-4.850,406.165,20.384,10.517,5682.521,chen_SVR_EUG_ub100_011,Our Method,17.607,0.570,159.060,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.573,388.800,71.267,50.749,20089.515,chen_Random Forest_Vgn_ub100_Ydr,Our Method,115.022,0.650,149.120,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
-5.184,397.834,77.859,35.826,17130.567,chen_Gradient Boosting_rWh_ub100_N88,Our Method,94.529,0.580,141.630,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 757.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 560.0}"
