Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
370.104,261.744,Train,8.206,19.865,375.837,-6.182
217.743,273.660,Train,12.002,19.865,531.994,-1.772
464.108,397.893,Train,51.568,19.865,325.195,-9.270
259.051,193.219,Train,0.000,19.865,478.684,-2.715
266.522,257.019,Train,6.701,19.865,477.915,-2.732
458.520,422.176,Train,59.302,19.865,338.518,-8.333
361.495,323.952,Train,28.019,19.865,404.259,-4.925
326.497,237.143,Train,0.371,19.865,411.609,-4.643
268.827,229.760,Train,0.000,19.865,468.908,-2.936
266.184,227.984,Train,0.000,19.865,471.551,-2.875
306.669,285.733,Train,15.847,19.865,446.913,-3.501
263.931,265.074,Train,9.267,19.865,483.071,-2.621
319.620,223.208,Train,0.000,19.865,418.115,-4.408
465.686,239.711,Train,1.189,19.865,273.238,-14.047
182.730,211.795,Train,0.000,19.865,555.005,-1.474
402.452,362.750,Train,40.376,19.865,375.659,-6.191
304.450,242.894,Train,2.203,19.865,435.487,-3.836
364.726,326.436,Train,28.810,19.865,401.819,-5.022
214.030,211.708,Train,0.000,19.865,523.705,-1.894
290.211,284.081,Train,15.320,19.865,462.845,-3.082
285.699,228.614,Train,0.000,19.865,452.036,-3.360
279.388,339.507,Train,32.973,19.865,491.320,-2.454
288.907,274.722,Train,12.340,19.865,461.168,-3.124
271.907,264.292,Train,9.018,19.865,474.846,-2.800
311.686,284.822,Train,15.556,19.865,441.605,-3.653
297.646,243.870,Train,2.514,19.865,442.602,-3.624
327.086,275.243,Train,12.506,19.865,423.154,-4.234
240.057,262.668,Train,8.501,19.865,506.179,-2.179
303.958,311.258,Train,23.976,19.865,457.754,-3.210
280.438,269.626,Train,10.716,19.865,468.013,-2.957
205.200,207.958,Train,0.000,19.865,532.535,-1.765
297.691,293.974,Train,18.471,19.865,458.515,-3.191
386.763,303.422,Train,21.480,19.865,372.453,-6.352
293.915,245.016,Train,2.879,19.865,446.699,-3.507
274.647,222.772,Train,0.000,19.865,463.088,-3.076
244.959,284.261,Train,15.378,19.865,508.154,-2.145
340.652,351.304,Train,36.730,19.865,433.813,-3.888
334.925,316.933,Train,25.783,19.865,428.594,-4.053
383.528,371.335,Train,43.110,19.865,397.317,-5.206
261.061,242.010,Train,1.921,19.865,478.595,-2.717
292.325,264.422,Train,9.059,19.865,454.469,-3.296
233.019,241.855,Train,1.872,19.865,506.588,-2.172
479.693,372.951,Train,43.625,19.865,301.667,-11.190
231.197,255.255,Train,6.139,19.865,512.677,-2.069
275.032,258.486,Train,7.169,19.865,469.872,-2.913
458.247,363.079,Train,40.480,19.865,319.969,-9.666
349.642,307.773,Train,22.866,19.865,410.959,-4.668
302.717,195.329,Train,0.000,19.865,435.018,-3.850
231.723,243.480,Train,2.389,19.865,508.401,-2.141
234.659,258.239,Train,7.090,19.865,510.166,-2.111
275.125,290.349,Train,17.317,19.865,479.927,-2.688
278.572,242.937,Train,2.216,19.865,461.380,-3.118
265.998,248.878,Train,4.108,19.865,475.845,-2.777
407.155,327.562,Train,29.169,19.865,359.749,-7.031
175.642,168.818,Train,0.000,19.865,562.093,-1.393
343.910,323.386,Train,27.839,19.865,421.664,-4.284
266.907,202.032,Train,0.000,19.865,470.828,-2.891
363.235,356.224,Train,38.297,19.865,412.797,-4.599
214.643,268.002,Train,10.199,19.865,533.291,-1.754
379.381,287.278,Train,16.339,19.865,374.692,-6.239
266.801,295.567,Train,18.979,19.865,489.913,-2.482
265.932,296.104,Train,19.149,19.865,490.952,-2.461
254.985,336.090,Train,31.885,19.865,514.635,-2.037
238.159,261.784,Train,8.219,19.865,507.795,-2.151
271.456,292.869,Train,18.119,19.865,484.399,-2.594
243.924,277.621,Train,13.263,19.865,507.074,-2.163
259.513,320.906,Train,27.049,19.865,505.270,-2.195
226.525,251.311,Train,4.883,19.865,516.094,-2.013
245.408,316.456,Train,25.632,19.865,517.959,-1.983
250.363,259.038,Train,7.344,19.865,494.717,-2.388
210.239,231.704,Train,0.000,19.865,527.496,-1.837
213.238,317.939,Train,26.104,19.865,550.601,-1.527
232.758,290.309,Train,17.304,19.865,522.281,-1.916
185.149,208.415,Train,0.000,19.865,552.586,-1.503
113.463,226.890,Train,0.000,19.865,624.272,-0.847
209.848,265.710,Train,9.469,19.865,537.357,-1.698
337.455,323.832,Train,27.981,19.865,428.261,-4.064
323.733,326.075,Train,28.695,19.865,442.697,-3.621
382.534,368.284,Train,42.138,19.865,397.340,-5.205
267.806,294.527,Train,18.647,19.865,488.577,-2.509
256.399,280.659,Train,14.230,19.865,495.566,-2.372
193.265,255.542,Train,6.231,19.865,550.701,-1.526
325.852,426.275,Train,60.608,19.865,472.491,-2.853
183.761,228.566,Train,0.000,19.865,553.974,-1.487
205.191,258.532,Train,7.183,19.865,539.727,-1.666
387.344,424.617,Train,60.080,19.865,410.471,-4.686
272.768,348.934,Train,35.976,19.865,500.943,-2.272
192.563,257.861,Train,6.970,19.865,552.141,-1.509
127.131,222.311,Train,0.000,19.865,610.604,-0.945
209.820,252.450,Train,5.246,19.865,533.161,-1.756
346.131,354.663,Train,37.800,19.865,429.404,-4.027
360.363,321.353,Train,27.191,19.865,404.563,-4.913
259.518,302.190,Train,21.088,19.865,499.305,-2.302
272.494,307.093,Train,22.649,19.865,487.891,-2.522
152.542,248.129,Train,3.870,19.865,589.063,-1.123
318.611,361.133,Train,39.861,19.865,458.985,-3.179
177.102,288.098,Train,16.600,19.865,577.233,-1.234
344.365,357.914,Train,38.835,19.865,432.206,-3.938
141.050,251.564,Train,4.964,19.865,601.650,-1.015
251.756,304.505,Train,21.825,19.865,507.805,-2.151
194.165,292.554,Train,18.019,19.865,561.589,-1.399
152.560,305.793,Train,22.235,19.865,607.411,-0.970
201.730,325.231,Train,28.426,19.865,564.432,-1.367
191.525,270.297,Train,10.930,19.865,557.140,-1.449
201.046,284.255,Train,15.376,19.865,552.065,-1.510
152.943,287.739,Train,16.485,19.865,601.278,-1.018
207.165,263.434,Train,8.745,19.865,539.315,-1.672
188.712,250.212,Train,4.534,19.865,553.557,-1.492
200.485,303.772,Train,21.592,19.865,558.842,-1.430
90.583,256.219,Train,6.447,19.865,653.599,-0.670
142.156,227.495,Train,0.000,19.865,595.579,-1.066
200.506,282.859,Train,14.931,19.865,552.161,-1.508
225.030,260.678,Train,7.867,19.865,520.572,-1.942
125.780,217.147,Train,0.000,19.865,611.955,-0.935
62.356,222.318,Train,0.000,19.865,675.380,-0.563
163.556,246.042,Train,3.205,19.865,577.384,-1.233
173.883,345.425,Train,34.858,19.865,598.710,-1.039
70.584,304.362,Train,21.780,19.865,688.930,-0.505
157.112,353.960,Train,37.576,19.865,618.200,-0.889
88.714,279.765,Train,13.946,19.865,662.966,-0.622
71.892,279.784,Train,13.952,19.865,679.794,-0.543
153.896,213.777,Train,0.000,19.865,583.839,-1.171
245.475,393.691,Train,50.230,19.865,542.490,-1.630
108.630,243.993,Train,2.553,19.865,631.658,-0.799
78.309,256.722,Train,6.607,19.865,666.032,-0.607
260.215,387.000,Train,48.099,19.865,525.619,-1.865
158.046,309.772,Train,23.503,19.865,603.192,-1.003
180.252,286.809,Train,16.189,19.865,573.672,-1.270
107.383,252.844,Train,5.372,19.865,635.723,-0.773
70.691,237.273,Train,0.413,19.865,667.457,-0.600
117.073,371.858,Train,43.277,19.865,663.939,-0.617
116.331,273.506,Train,11.952,19.865,633.356,-0.788
136.715,308.353,Train,23.051,19.865,624.071,-0.849
148.474,318.001,Train,26.123,19.865,615.385,-0.910
58.858,230.971,Train,0.000,19.865,678.877,-0.547
133.518,347.876,Train,35.638,19.865,639.856,-0.748
114.853,283.519,Train,15.141,19.865,638.023,-0.759
135.514,336.817,Train,32.116,19.865,634.338,-0.782
109.750,279.805,Train,13.959,19.865,641.944,-0.735
140.461,300.430,Train,20.527,19.865,617.801,-0.892
298.155,275.130,Train,12.470,19.865,452.050,-3.360
284.389,268.559,Train,10.377,19.865,463.723,-3.060
322.854,316.899,Train,25.773,19.865,440.654,-3.681
274.950,260.582,Train,7.836,19.865,470.621,-2.896
284.877,270.242,Train,10.913,19.865,463.771,-3.059
299.785,295.518,Train,18.963,19.865,456.913,-3.232
326.674,267.535,Train,10.051,19.865,421.111,-4.303
248.295,249.651,Train,4.355,19.865,493.795,-2.406
300.196,286.119,Train,15.969,19.865,453.509,-3.321
328.028,237.771,Train,0.571,19.865,410.278,-4.693
213.142,229.146,Train,0.000,19.865,524.593,-1.881
295.736,281.496,Train,14.497,19.865,456.496,-3.243
311.912,263.617,Train,8.803,19.865,434.626,-3.862
235.068,208.324,Train,0.000,19.865,502.667,-2.241
183.856,187.165,Train,0.000,19.865,553.879,-1.488
265.725,266.183,Train,9.620,19.865,481.631,-2.652
416.974,336.073,Train,31.879,19.865,352.640,-7.442
385.605,335.474,Train,31.689,19.865,383.819,-5.799
377.417,315.297,Train,25.262,19.865,385.581,-5.718
261.860,228.169,Train,0.000,19.865,475.875,-2.777
290.584,288.682,Train,16.786,19.865,463.937,-3.055
232.238,222.563,Train,0.000,19.865,505.497,-2.191
424.924,417.407,Train,57.783,19.865,370.594,-6.447
227.091,241.998,Train,1.917,19.865,512.561,-2.071
272.940,253.006,Train,5.423,19.865,470.219,-2.905
457.469,416.693,Train,57.556,19.865,337.822,-8.379
400.929,321.480,Train,27.231,19.865,364.038,-6.794
213.220,256.484,Train,6.531,19.865,531.046,-1.786
237.342,251.671,Train,4.998,19.865,505.391,-2.193
252.446,231.056,Train,0.000,19.865,485.289,-2.575
416.030,321.351,Train,27.191,19.865,348.896,-7.669
333.645,296.321,Train,19.219,19.865,423.309,-4.228
324.142,309.216,Train,23.326,19.865,436.919,-3.792
369.319,342.711,Train,33.994,19.865,402.409,-4.998
210.178,260.451,Train,7.795,19.865,535.352,-1.725
369.617,326.913,Train,28.962,19.865,397.080,-5.216
298.488,259.579,Train,7.517,19.865,446.764,-3.505
406.290,394.894,Train,50.613,19.865,382.059,-5.882
229.973,269.242,Train,10.594,19.865,518.357,-1.977
347.386,283.375,Train,15.096,19.865,405.444,-4.878
249.727,311.165,Train,23.946,19.865,511.955,-2.081
303.383,283.785,Train,15.226,19.865,449.578,-3.427
271.703,329.919,Train,29.919,19.865,495.952,-2.365
217.337,251.432,Train,4.922,19.865,525.320,-1.870
274.336,286.482,Train,16.085,19.865,479.484,-2.698
318.448,308.462,Train,23.086,19.865,442.372,-3.630
296.475,293.885,Train,18.443,19.865,459.703,-3.160
228.016,257.958,Train,7.000,19.865,516.719,-2.003
285.971,299.623,Train,20.270,19.865,472.034,-2.863
238.290,226.762,Train,0.000,19.865,499.445,-2.300
201.174,220.224,Train,0.000,19.865,536.561,-1.709
304.472,310.557,Train,23.753,19.865,457.016,-3.229
322.433,284.580,Train,15.479,19.865,430.781,-3.983
203.259,209.031,Train,0.000,19.865,534.476,-1.738
282.249,217.709,Train,0.000,19.865,455.486,-3.269
228.304,266.405,Train,9.691,19.865,519.122,-1.965
339.972,318.145,Train,26.169,19.865,423.932,-4.207
304.355,325.332,Train,28.458,19.865,461.839,-3.107
356.302,342.559,Train,33.945,19.865,415.378,-4.505
231.563,257.393,Train,6.821,19.865,512.993,-2.063
224.838,268.605,Train,10.391,19.865,523.289,-1.900
283.977,258.834,Train,7.279,19.865,461.037,-3.127
428.231,422.067,Train,59.268,19.865,368.772,-6.541
275.748,235.899,Train,0.000,19.865,461.987,-3.103
242.680,283.246,Train,15.055,19.865,510.109,-2.112
379.776,398.026,Train,51.611,19.865,409.570,-4.720
320.236,315.019,Train,25.174,19.865,442.673,-3.622
219.461,276.510,Train,12.909,19.865,531.184,-1.784
200.299,233.427,Train,0.000,19.865,537.436,-1.697
216.902,217.814,Train,0.000,19.865,520.833,-1.938
332.619,307.286,Train,22.711,19.865,427.827,-4.078
248.900,280.546,Train,14.195,19.865,503.030,-2.235
268.145,263.554,Train,8.783,19.865,478.373,-2.722
299.704,285.845,Train,15.882,19.865,453.913,-3.310
144.778,233.930,Train,0.000,19.865,592.957,-1.088
326.265,336.240,Train,31.933,19.865,443.402,-3.601
320.917,252.314,Train,5.203,19.865,422.021,-4.272
346.083,327.710,Train,29.216,19.865,420.868,-4.312
207.513,236.152,Train,0.055,19.865,530.277,-1.797
319.608,287.193,Train,16.312,19.865,434.439,-3.868
302.365,314.549,Train,25.024,19.865,460.394,-3.143
289.260,303.135,Train,21.389,19.865,469.864,-2.914
295.805,304.641,Train,21.869,19.865,463.799,-3.058
287.000,302.933,Train,21.325,19.865,472.059,-2.863
253.046,301.174,Train,20.764,19.865,505.454,-2.192
223.341,258.995,Train,7.331,19.865,521.724,-1.924
287.837,301.850,Train,20.980,19.865,470.877,-2.890
263.133,232.747,Train,0.000,19.865,474.602,-2.805
259.479,291.202,Train,17.588,19.865,495.844,-2.367
219.826,295.365,Train,18.914,19.865,536.824,-1.705
236.222,214.674,Train,0.000,19.865,501.513,-2.262
278.219,287.596,Train,16.440,19.865,475.956,-2.775
361.216,293.286,Train,18.252,19.865,394.772,-5.313
260.862,205.116,Train,0.000,19.865,476.873,-2.755
203.260,257.884,Train,6.977,19.865,541.452,-1.643
278.707,305.261,Train,22.066,19.865,481.094,-2.663
378.354,328.894,Train,29.593,19.865,388.974,-5.565
249.152,332.041,Train,30.595,19.865,519.178,-1.964
233.400,331.666,Train,30.476,19.865,534.811,-1.733
264.948,309.317,Train,23.358,19.865,496.145,-2.361
257.696,257.929,Train,6.991,19.865,487.031,-2.540
204.644,199.503,Train,0.000,19.865,533.091,-1.757
384.392,397.786,Train,51.534,19.865,404.877,-4.900
240.091,249.614,Train,4.343,19.865,501.987,-2.253
221.490,209.474,Train,0.000,19.865,516.246,-2.010
410.838,372.694,Train,43.543,19.865,370.440,-6.455
222.588,304.668,Train,21.877,19.865,537.025,-1.703
256.987,266.263,Train,9.646,19.865,490.394,-2.472
335.536,187.647,Train,0.000,19.865,402.199,-5.006
251.036,272.695,Train,11.694,19.865,498.394,-2.319
319.535,355.761,Train,38.150,19.865,456.350,-3.246
284.135,290.615,Train,17.401,19.865,471.001,-2.887
264.535,238.640,Train,0.848,19.865,474.048,-2.818
376.935,332.819,Train,30.843,19.865,391.643,-5.448
183.486,207.877,Train,0.000,19.865,554.249,-1.483
287.936,360.333,Train,39.606,19.865,489.405,-2.492
226.887,240.224,Train,1.352,19.865,512.200,-2.077
289.438,373.314,Train,43.740,19.865,492.037,-2.440
255.089,237.414,Train,0.457,19.865,483.104,-2.621
299.190,294.557,Train,18.657,19.865,457.202,-3.224
239.509,271.100,Train,11.186,19.865,509.412,-2.123
217.031,294.740,Train,18.715,19.865,539.420,-1.670
238.713,313.549,Train,24.706,19.865,523.728,-1.894
196.405,264.662,Train,9.136,19.865,550.466,-1.529
227.308,297.164,Train,19.487,19.865,529.915,-1.802
229.570,308.128,Train,22.979,19.865,531.144,-1.785
269.344,271.022,Train,11.161,19.865,479.552,-2.696
141.527,247.148,Train,3.557,19.865,599.765,-1.031
236.021,299.899,Train,20.358,19.865,522.072,-1.919
271.426,249.358,Train,4.262,19.865,470.571,-2.897
192.440,235.979,Train,0.000,19.865,545.295,-1.594
292.715,268.932,Train,10.496,19.865,455.516,-3.268
270.900,252.316,Train,5.204,19.865,472.038,-2.863
195.246,213.531,Train,0.000,19.865,542.489,-1.630
137.852,213.057,Train,0.000,19.865,599.883,-1.030
224.018,252.886,Train,5.385,19.865,519.102,-1.965
361.695,351.259,Train,36.716,19.865,412.756,-4.601
348.582,307.985,Train,22.934,19.865,412.087,-4.626
385.579,349.179,Train,36.054,19.865,388.210,-5.599
182.536,271.918,Train,11.447,19.865,566.645,-1.343
227.704,259.828,Train,7.596,19.865,517.627,-1.988
146.583,188.867,Train,0.000,19.865,591.153,-1.104
394.521,384.671,Train,47.357,19.865,390.571,-5.494
176.320,252.515,Train,5.267,19.865,566.682,-1.343
231.529,246.539,Train,3.364,19.865,509.569,-2.121
388.649,383.559,Train,47.003,19.865,396.089,-5.257
283.329,317.006,Train,25.807,19.865,480.213,-2.682
160.219,278.600,Train,13.575,19.865,591.091,-1.105
146.370,268.752,Train,10.438,19.865,601.804,-1.014
192.780,244.391,Train,2.679,19.865,547.634,-1.564
339.352,367.371,Train,41.847,19.865,440.231,-3.693
246.233,290.969,Train,17.514,19.865,509.016,-2.130
276.025,319.877,Train,26.721,19.865,488.431,-2.511
278.927,317.338,Train,25.912,19.865,484.720,-2.587
143.990,233.751,Train,0.000,19.865,593.745,-1.082
352.463,344.022,Train,34.411,19.865,419.683,-4.353
212.046,274.791,Train,12.362,19.865,538.050,-1.689
311.090,350.642,Train,36.519,19.865,463.165,-3.074
136.144,286.937,Train,16.230,19.865,617.822,-0.892
286.408,289.428,Train,17.023,19.865,468.351,-2.949
312.856,259.817,Train,7.592,19.865,432.471,-3.930
315.865,321.470,Train,27.228,19.865,449.098,-3.440
284.975,284.919,Train,15.587,19.865,468.347,-2.949
287.737,306.402,Train,22.429,19.865,472.427,-2.854
339.200,282.719,Train,14.887,19.865,413.421,-4.577
287.465,269.262,Train,10.601,19.865,460.871,-3.131
333.081,273.678,Train,12.007,19.865,416.661,-4.459
269.549,259.608,Train,7.526,19.865,475.712,-2.780
306.868,309.569,Train,23.438,19.865,454.305,-3.300
294.539,269.895,Train,10.802,19.865,453.999,-3.308
265.811,202.047,Train,0.000,19.865,471.924,-2.866
296.984,302.139,Train,21.072,19.865,461.823,-3.107
374.759,309.965,Train,23.564,19.865,386.540,-5.675
250.986,233.176,Train,0.000,19.865,486.749,-2.545
256.064,231.773,Train,0.000,19.865,481.671,-2.651
275.193,294.693,Train,18.700,19.865,481.242,-2.660
415.474,365.001,Train,41.093,19.865,363.354,-6.831
