Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
82.676,247.578,Train,39.519,48.648,296.795,-11.634
154.480,250.519,Train,40.012,48.648,225.483,-20.583
284.473,346.004,Train,56.007,48.648,111.485,-51.235
404.405,293.038,Train,47.135,48.648,-17.319,-143.576
208.726,273.033,Train,43.783,48.648,175.009,-30.822
167.485,303.240,Train,48.843,48.648,221.310,-21.281
87.483,238.272,Train,37.961,48.648,290.429,-12.242
329.219,346.240,Train,56.046,48.648,66.779,-73.265
121.995,275.907,Train,44.265,48.648,262.222,-15.341
287.259,349.655,Train,56.618,48.648,109.311,-52.134
195.362,205.117,Train,32.407,48.648,176.997,-30.336
199.803,292.365,Train,47.022,48.648,187.170,-27.965
254.335,262.646,Train,42.043,48.648,127.660,-45.017
284.668,312.488,Train,50.392,48.648,105.677,-53.673
274.107,269.775,Train,43.238,48.648,109.082,-52.230
226.503,289.216,Train,46.494,48.648,159.943,-34.771
261.556,275.479,Train,44.193,48.648,122.589,-46.880
391.515,273.782,Train,43.909,48.648,-7.654,-132.894
373.131,267.538,Train,42.863,48.648,9.684,-115.682
197.304,252.944,Train,40.418,48.648,183.066,-28.898
311.683,302.270,Train,48.681,48.648,76.950,-67.540
225.569,273.715,Train,43.898,48.648,158.281,-35.236
187.111,205.545,Train,32.478,48.648,185.319,-28.382
284.510,302.381,Train,48.699,48.648,104.141,-54.336
302.166,295.363,Train,47.524,48.648,85.309,-63.171
197.379,223.894,Train,35.552,48.648,178.125,-30.064
269.398,216.043,Train,34.237,48.648,104.791,-54.054
197.974,280.911,Train,45.103,48.648,187.081,-27.985
350.606,337.948,Train,54.657,48.648,44.003,-87.908
352.795,318.377,Train,51.379,48.648,38.536,-91.838
408.591,352.175,Train,57.041,48.648,-11.598,-137.153
237.993,262.918,Train,42.089,48.648,144.048,-39.485
237.552,245.631,Train,39.193,48.648,141.593,-40.268
275.667,230.808,Train,36.710,48.648,100.994,-55.721
390.490,350.955,Train,56.836,48.648,6.298,-118.858
171.469,249.228,Train,39.796,48.648,208.279,-23.620
192.604,230.303,Train,36.626,48.648,183.973,-28.689
448.996,346.731,Train,56.129,48.648,-52.916,-190.879
317.295,308.385,Train,49.705,48.648,72.362,-70.065
181.801,188.958,Train,29.700,48.648,187.851,-27.813
183.563,218.797,Train,34.698,48.648,191.087,-27.102
181.881,241.288,Train,38.466,48.648,196.536,-25.946
375.557,323.421,Train,52.224,48.648,16.619,-109.439
249.739,257.816,Train,41.234,48.648,131.447,-43.673
272.727,273.101,Train,43.795,48.648,111.019,-51.427
282.473,339.799,Train,54.967,48.648,112.446,-50.843
181.325,188.238,Train,29.579,48.648,188.206,-27.734
275.183,335.145,Train,54.188,48.648,118.956,-48.263
391.148,233.680,Train,37.191,48.648,-14.005,-139.820
318.870,337.251,Train,54.541,48.648,75.622,-68.261
220.399,257.851,Train,41.240,48.648,160.793,-34.535
337.234,296.798,Train,47.764,48.648,50.482,-83.467
246.049,268.199,Train,42.974,48.648,136.877,-41.817
245.079,328.799,Train,53.125,48.648,147.997,-38.257
256.439,304.385,Train,49.035,48.648,132.548,-43.290
236.027,286.362,Train,46.016,48.648,149.941,-37.667
248.245,300.480,Train,48.381,48.648,140.088,-40.756
272.442,274.408,Train,44.014,48.648,111.523,-51.220
278.868,289.447,Train,46.533,48.648,107.617,-52.846
253.173,245.498,Train,39.171,48.648,125.949,-45.637
327.308,321.586,Train,51.917,48.648,64.561,-74.577
215.671,269.596,Train,43.208,48.648,167.488,-32.734
184.964,221.651,Train,35.176,48.648,190.164,-27.303
247.435,278.879,Train,44.763,48.648,137.279,-41.683
308.586,315.466,Train,50.891,48.648,82.257,-64.732
185.716,236.575,Train,37.676,48.648,191.912,-26.924
247.725,214.932,Train,34.051,48.648,126.277,-45.517
257.663,272.390,Train,43.676,48.648,125.964,-45.632
325.081,359.467,Train,58.262,48.648,73.133,-69.634
274.277,324.685,Train,52.436,48.648,118.110,-48.591
231.603,362.585,Train,58.784,48.648,167.133,-32.827
205.108,290.919,Train,46.780,48.648,181.623,-29.234
277.742,295.077,Train,47.476,48.648,109.686,-51.978
204.855,241.620,Train,38.521,48.648,173.619,-31.167
457.197,378.967,Train,61.528,48.648,-55.717,-195.204
186.368,240.262,Train,38.294,48.648,191.878,-26.931
149.068,238.376,Train,37.978,48.648,228.861,-20.034
296.298,393.869,Train,64.025,48.648,107.679,-52.820
277.357,332.706,Train,53.779,48.648,116.374,-49.270
198.294,227.186,Train,36.104,48.648,177.761,-30.151
156.411,226.506,Train,35.990,48.648,219.530,-21.587
131.057,297.478,Train,47.878,48.648,256.773,-16.025
251.032,368.722,Train,59.812,48.648,148.732,-38.033
181.387,308.919,Train,49.795,48.648,208.360,-23.604
196.170,277.158,Train,44.474,48.648,188.256,-27.723
320.583,350.120,Train,56.696,48.648,76.065,-68.019
122.025,172.865,Train,27.004,48.648,244.931,-17.617
286.145,357.706,Train,57.967,48.648,111.773,-51.118
216.195,281.844,Train,45.259,48.648,169.016,-32.336
285.624,352.572,Train,57.107,48.648,111.434,-51.256
157.733,247.007,Train,39.424,48.648,221.643,-21.225
162.920,322.302,Train,52.037,48.648,229.068,-20.001
288.484,280.605,Train,45.052,48.648,96.520,-57.752
278.075,259.060,Train,41.443,48.648,103.320,-54.694
279.293,311.291,Train,50.192,48.648,110.850,-51.496
246.289,224.815,Train,35.706,48.648,129.369,-44.405
255.362,238.096,Train,37.931,48.648,122.520,-46.906
303.013,272.364,Train,43.671,48.648,80.610,-65.591
274.791,282.084,Train,45.300,48.648,110.460,-51.657
270.446,195.235,Train,30.751,48.648,100.257,-56.051
253.229,294.917,Train,47.449,48.648,134.172,-42.732
254.639,246.172,Train,39.284,48.648,124.597,-46.134
205.376,199.345,Train,31.440,48.648,166.015,-33.122
245.441,335.977,Train,54.327,48.648,148.838,-38.001
367.133,294.664,Train,47.407,48.648,20.225,-106.326
234.802,215.584,Train,34.160,48.648,139.309,-41.011
271.599,207.119,Train,32.742,48.648,101.095,-55.676
266.473,253.933,Train,40.584,48.648,114.062,-50.190
365.375,300.623,Train,48.405,48.648,22.982,-104.007
324.004,306.763,Train,49.434,48.648,65.381,-74.089
302.310,319.432,Train,51.556,48.648,89.197,-61.236
174.644,272.350,Train,43.669,48.648,208.977,-23.488
370.104,261.744,Train,41.892,48.648,11.739,-113.795
217.743,273.660,Train,43.889,48.648,166.097,-33.100
464.108,397.893,Train,64.699,48.648,-59.458,-201.135
259.051,193.219,Train,30.414,48.648,111.314,-51.306
266.522,257.019,Train,41.101,48.648,114.531,-50.002
458.520,422.176,Train,68.766,48.648,-49.801,-186.182
361.495,323.952,Train,52.313,48.648,30.770,-97.725
326.497,237.143,Train,37.771,48.648,51.226,-82.972
268.827,229.760,Train,36.535,48.648,107.659,-52.828
266.184,227.984,Train,36.237,48.648,110.005,-51.846
306.669,285.733,Train,45.911,48.648,79.194,-66.338
263.931,265.074,Train,42.450,48.648,118.471,-48.451
319.620,223.208,Train,35.437,48.648,55.769,-80.011
465.686,239.711,Train,38.202,48.648,-87.533,-251.786
182.730,211.795,Train,33.525,48.648,190.747,-27.176
402.452,362.750,Train,58.812,48.648,-3.688,-128.743
304.450,242.894,Train,38.735,48.648,74.236,-69.022
364.726,326.436,Train,52.729,48.648,27.954,-99.951
214.030,211.708,Train,33.511,48.648,159.433,-34.913
290.211,284.081,Train,45.634,48.648,95.375,-58.283
285.699,228.614,Train,36.343,48.648,90.595,-60.555
279.388,339.507,Train,54.919,48.648,115.482,-49.623
288.907,274.722,Train,44.066,48.648,95.111,-58.407
271.907,264.292,Train,42.319,48.648,110.364,-51.697
311.686,284.822,Train,45.758,48.648,74.024,-69.139
297.646,243.870,Train,38.898,48.648,81.204,-65.280
327.086,275.243,Train,44.154,48.648,57.019,-79.215
240.057,262.668,Train,42.047,48.648,141.942,-40.156
303.958,311.258,Train,50.187,48.648,86.181,-62.732
280.438,269.626,Train,43.213,48.648,102.726,-54.955
205.200,207.958,Train,32.883,48.648,167.635,-32.695
297.691,293.974,Train,47.291,48.648,89.552,-61.063
386.763,303.422,Train,48.874,48.648,2.063,-122.954
293.915,245.016,Train,39.090,48.648,85.127,-63.263
274.647,222.772,Train,35.364,48.648,100.669,-55.866
244.959,284.261,Train,45.664,48.648,140.657,-40.571
340.652,351.304,Train,56.895,48.648,56.194,-79.739
334.925,316.933,Train,51.137,48.648,56.164,-79.758
383.528,371.335,Train,60.250,48.648,16.674,-109.390
261.061,242.010,Train,38.587,48.648,117.477,-48.837
292.325,264.422,Train,42.341,48.648,89.968,-60.860
233.019,241.855,Train,38.561,48.648,145.493,-39.031
479.693,372.951,Train,60.521,48.648,-79.221,-235.587
231.197,255.255,Train,40.805,48.648,149.560,-37.782
275.032,258.486,Train,41.347,48.648,106.266,-53.420
458.247,363.079,Train,58.867,48.648,-59.428,-201.087
349.642,307.773,Train,49.603,48.648,39.912,-90.832
302.717,195.329,Train,30.767,48.648,68.001,-72.552
231.723,243.480,Train,38.833,48.648,147.061,-38.545
234.659,258.239,Train,41.305,48.648,146.598,-38.688
275.125,290.349,Train,46.684,48.648,111.511,-51.225
278.572,242.937,Train,38.742,48.648,100.122,-56.111
265.998,248.878,Train,39.737,48.648,113.691,-50.339
407.155,327.562,Train,52.918,48.648,-14.286,-140.134
175.642,168.818,Train,26.326,48.648,190.636,-27.200
343.910,323.386,Train,52.218,48.648,48.260,-84.964
266.907,202.032,Train,31.890,48.648,104.934,-53.992
363.235,356.224,Train,57.719,48.648,34.435,-94.901
214.643,268.002,Train,42.941,48.648,168.249,-32.535
379.381,287.278,Train,46.170,48.648,6.740,-118.439
266.801,295.567,Train,47.558,48.648,120.709,-47.591
265.932,296.104,Train,47.648,48.648,121.668,-47.227
254.985,336.090,Train,54.346,48.648,139.313,-41.010
238.159,261.784,Train,41.899,48.648,143.691,-39.598
271.456,292.869,Train,47.106,48.648,115.602,-49.576
243.924,277.621,Train,44.552,48.648,140.580,-40.596
259.513,320.906,Train,51.803,48.648,132.241,-43.397
226.525,251.311,Train,40.145,48.648,153.572,-36.589
245.408,316.456,Train,51.057,48.648,145.601,-38.998
250.363,259.038,Train,41.439,48.648,131.028,-43.820
210.239,231.704,Train,36.860,48.648,166.573,-32.974
213.238,317.939,Train,51.306,48.648,178.020,-30.089
232.758,290.309,Train,46.677,48.648,153.871,-36.501
185.149,208.415,Train,32.959,48.648,187.762,-27.833
113.463,226.890,Train,36.054,48.648,262.543,-15.302
209.848,265.710,Train,42.557,48.648,172.660,-31.407
337.455,323.832,Train,52.293,48.648,54.790,-80.640
323.733,326.075,Train,52.669,48.648,68.887,-72.040
382.534,368.284,Train,59.739,48.648,17.157,-108.968
267.806,294.527,Train,47.384,48.648,119.530,-48.042
256.399,280.659,Train,45.061,48.648,128.613,-44.675
193.265,255.542,Train,40.853,48.648,187.540,-27.882
325.852,426.275,Train,69.453,48.648,83.553,-64.065
183.761,228.566,Train,36.335,48.648,192.526,-26.792
205.191,258.532,Train,41.354,48.648,176.115,-30.551
387.344,424.617,Train,69.175,48.648,21.783,-105.009
272.768,348.934,Train,56.498,48.648,123.682,-46.472
192.563,257.861,Train,41.242,48.648,188.630,-27.640
127.131,222.311,Train,35.287,48.648,248.108,-17.175
209.820,252.450,Train,40.336,48.648,170.467,-31.963
346.131,354.663,Train,57.457,48.648,51.278,-82.938
360.363,321.353,Train,51.878,48.648,31.466,-97.182
259.518,302.190,Train,48.668,48.648,129.101,-44.501
272.494,307.093,Train,49.489,48.648,116.947,-49.045
152.542,248.129,Train,39.612,48.648,227.022,-20.331
318.611,361.133,Train,58.541,48.648,79.882,-65.974
177.102,288.098,Train,46.307,48.648,209.157,-23.454
344.365,357.914,Train,58.002,48.648,53.589,-81.419
141.050,251.564,Train,40.187,48.648,239.089,-18.460
251.756,304.505,Train,49.055,48.648,137.251,-41.692
194.165,292.554,Train,47.053,48.648,192.840,-26.725
152.560,305.793,Train,49.271,48.648,236.663,-18.822
201.730,325.231,Train,52.527,48.648,190.749,-27.176
191.525,270.297,Train,43.325,48.648,191.752,-26.959
201.046,284.255,Train,45.663,48.648,184.569,-28.553
152.943,287.739,Train,46.247,48.648,233.256,-19.342
207.165,263.434,Train,42.176,48.648,174.963,-30.834
188.712,250.212,Train,39.961,48.648,191.200,-27.078
200.485,303.772,Train,48.933,48.648,188.400,-27.691
90.583,256.219,Train,40.967,48.648,290.336,-12.251
142.156,227.495,Train,36.155,48.648,233.950,-19.235
200.506,282.859,Train,45.429,48.648,184.875,-28.483
225.030,260.678,Train,41.714,48.648,156.635,-35.703
125.780,217.147,Train,34.422,48.648,248.593,-17.108
62.356,222.318,Train,35.288,48.648,312.884,-10.229
163.556,246.042,Train,39.262,48.648,215.657,-22.266
173.883,345.425,Train,55.910,48.648,221.979,-21.168
70.584,304.362,Train,49.031,48.648,318.398,-9.788
157.112,353.960,Train,57.340,48.648,240.180,-18.300
88.714,279.765,Train,44.911,48.648,296.148,-11.695
71.892,279.784,Train,44.914,48.648,312.973,-10.222
153.896,213.777,Train,33.857,48.648,219.913,-21.521
245.475,393.691,Train,63.995,48.648,158.471,-35.182
108.630,243.993,Train,38.919,48.648,270.241,-14.388
78.309,256.722,Train,41.051,48.648,302.693,-11.098
260.215,387.000,Train,62.874,48.648,142.611,-39.942
158.046,309.772,Train,49.938,48.648,231.844,-19.562
180.252,286.809,Train,46.091,48.648,205.791,-24.095
107.383,252.844,Train,40.402,48.648,272.970,-14.077
70.691,237.273,Train,37.793,48.648,307.054,-10.718
117.073,371.858,Train,60.338,48.648,283.216,-12.969
116.331,273.506,Train,43.863,48.648,267.483,-14.709
136.715,308.353,Train,49.700,48.648,252.937,-16.524
148.474,318.001,Train,51.316,48.648,242.794,-17.921
58.858,230.971,Train,36.738,48.648,317.831,-9.832
133.518,347.876,Train,56.320,48.648,262.754,-15.276
114.853,283.519,Train,45.540,48.648,270.639,-14.342
135.514,336.817,Train,54.468,48.648,258.906,-15.754
109.750,279.805,Train,44.918,48.648,275.120,-13.837
140.461,300.430,Train,48.373,48.648,247.863,-17.209
298.155,275.130,Train,44.135,48.648,85.931,-62.857
284.389,268.559,Train,43.034,48.648,98.597,-56.800
322.854,316.899,Train,51.131,48.648,68.229,-72.420
274.950,260.582,Train,41.698,48.648,106.699,-53.235
284.877,270.242,Train,43.316,48.648,98.390,-56.894
299.785,295.518,Train,47.550,48.648,87.716,-61.966
326.674,267.535,Train,42.862,48.648,56.140,-79.774
248.295,249.651,Train,39.867,48.648,131.524,-43.647
300.196,286.119,Train,45.975,48.648,85.731,-62.958
328.028,237.771,Train,37.877,48.648,49.800,-83.924
213.142,229.146,Train,36.432,48.648,163.242,-33.865
295.736,281.496,Train,45.201,48.648,89.416,-61.129
311.912,263.617,Train,42.206,48.648,70.246,-71.261
235.068,208.324,Train,32.944,48.648,137.827,-41.500
183.856,187.165,Train,29.400,48.648,185.495,-28.342
265.725,266.183,Train,42.636,48.648,116.863,-49.078
416.974,336.073,Train,54.343,48.648,-22.679,-149.867
385.605,335.474,Train,54.243,48.648,8.590,-116.699
377.417,315.297,Train,50.863,48.648,13.398,-112.295
261.860,228.169,Train,36.268,48.648,114.360,-50.071
290.584,288.682,Train,46.405,48.648,95.773,-58.098
232.238,222.563,Train,35.329,48.648,143.042,-39.804
424.924,417.407,Train,67.968,48.648,-17.005,-143.216
227.091,241.998,Train,38.585,48.648,151.445,-37.217
272.940,253.006,Train,40.429,48.648,107.441,-52.920
457.469,416.693,Train,67.848,48.648,-49.669,-185.985
400.929,321.480,Train,51.899,48.648,-9.078,-134.416
213.220,256.484,Train,41.011,48.648,167.743,-32.667
237.342,251.671,Train,40.205,48.648,142.814,-39.877
252.446,231.056,Train,36.752,48.648,124.258,-46.259
416.030,321.351,Train,51.877,48.648,-24.201,-151.703
333.645,296.321,Train,47.684,48.648,53.991,-81.157
324.142,309.216,Train,49.844,48.648,65.654,-73.927
369.319,342.711,Train,55.455,48.648,26.088,-101.455
210.178,260.451,Train,41.676,48.648,171.450,-31.713
369.617,326.913,Train,52.809,48.648,23.143,-103.873
298.488,259.579,Train,41.530,48.648,82.993,-64.352
406.290,394.894,Train,64.197,48.648,-2.142,-127.160
229.973,269.242,Train,43.148,48.648,153.128,-36.719
347.386,283.375,Train,45.516,48.648,38.081,-92.173
249.727,311.165,Train,50.171,48.648,140.396,-40.656
303.383,283.785,Train,45.584,48.648,82.153,-64.786
271.703,329.919,Train,53.312,48.648,121.561,-47.268
217.337,251.432,Train,40.165,48.648,162.780,-33.990
274.336,286.482,Train,46.036,48.648,111.652,-51.167
318.448,308.462,Train,49.718,48.648,71.222,-70.707
296.475,293.885,Train,47.276,48.648,90.753,-60.479
228.016,257.958,Train,41.258,48.648,153.194,-36.700
285.971,299.623,Train,48.238,48.648,102.218,-55.178
238.290,226.762,Train,36.032,48.648,137.694,-41.544
201.174,220.224,Train,34.937,48.648,173.715,-31.143
304.472,310.557,Train,50.069,48.648,85.549,-63.050
322.433,284.580,Train,45.718,48.648,63.236,-75.371
203.259,209.031,Train,33.062,48.648,169.755,-32.146
282.249,217.709,Train,34.516,48.648,92.218,-59.774
228.304,266.405,Train,42.673,48.648,154.321,-36.370
339.972,318.145,Train,51.340,48.648,51.320,-82.910
304.355,325.332,Train,52.544,48.648,88.141,-61.756
356.302,342.559,Train,55.430,48.648,39.080,-91.439
231.563,257.393,Train,41.164,48.648,149.553,-37.784
224.838,268.605,Train,43.042,48.648,158.155,-35.271
283.977,258.834,Train,41.405,48.648,97.379,-57.356
428.231,422.067,Train,68.748,48.648,-19.531,-146.139
275.748,235.899,Train,37.563,48.648,101.766,-55.378
242.680,283.246,Train,45.494,48.648,142.766,-39.892
379.776,398.026,Train,64.721,48.648,24.897,-102.426
320.236,315.019,Train,50.816,48.648,70.532,-71.098
219.461,276.510,Train,44.366,48.648,164.857,-33.430
200.299,233.427,Train,37.149,48.648,176.801,-30.384
216.902,217.814,Train,34.534,48.648,157.583,-35.433
332.619,307.286,Train,49.521,48.648,56.854,-79.319
248.900,280.546,Train,45.042,48.648,136.094,-42.080
268.145,263.554,Train,42.196,48.648,114.002,-50.214
299.704,285.845,Train,45.930,48.648,86.177,-62.734
144.778,233.930,Train,37.233,48.648,232.407,-19.474
326.265,336.240,Train,54.371,48.648,68.058,-72.519
320.917,252.314,Train,40.313,48.648,59.347,-77.753
346.083,327.710,Train,52.942,48.648,46.811,-85.955
207.513,236.152,Train,37.605,48.648,170.044,-32.071
319.608,287.193,Train,46.155,48.648,66.499,-73.429
302.365,314.549,Train,50.738,48.648,88.325,-61.665
289.260,303.135,Train,48.826,48.648,99.518,-56.383
295.805,304.641,Train,49.078,48.648,93.225,-59.294
287.000,302.933,Train,48.792,48.648,101.743,-55.388
253.046,301.174,Train,48.497,48.648,135.403,-42.313
223.341,258.995,Train,41.432,48.648,158.042,-35.303
287.837,301.850,Train,48.611,48.648,100.725,-55.841
263.133,232.747,Train,37.035,48.648,113.853,-50.274
259.479,291.202,Train,46.827,48.648,127.299,-45.147
219.826,295.365,Train,47.524,48.648,167.650,-32.691
236.222,214.674,Train,34.008,48.648,137.737,-41.530
278.219,287.596,Train,46.223,48.648,107.956,-52.703
361.216,293.286,Train,47.176,48.648,25.912,-101.597
260.862,205.116,Train,32.407,48.648,111.496,-51.231
203.260,257.884,Train,41.246,48.648,177.938,-30.109
278.707,305.261,Train,49.182,48.648,110.427,-51.671
378.354,328.894,Train,53.141,48.648,14.738,-111.098
249.152,332.041,Train,53.668,48.648,144.468,-39.353
233.400,331.666,Train,53.605,48.648,160.157,-34.711
264.948,309.317,Train,49.861,48.648,124.865,-46.034
257.696,257.929,Train,41.253,48.648,123.509,-46.537
204.644,199.503,Train,31.466,48.648,166.774,-32.921
384.392,397.786,Train,64.681,48.648,20.240,-106.313
240.091,249.614,Train,39.860,48.648,139.721,-40.876
221.490,209.474,Train,33.137,48.648,151.599,-37.171
410.838,372.694,Train,60.478,48.648,-10.409,-135.855
222.588,304.668,Train,49.083,48.648,166.447,-33.008
256.987,266.263,Train,42.649,48.648,125.614,-45.759
335.536,187.647,Train,29.480,48.648,33.896,-95.311
251.036,272.695,Train,43.727,48.648,132.643,-43.258
319.535,355.761,Train,57.641,48.648,78.058,-66.944
284.135,290.615,Train,46.729,48.648,102.545,-55.034
264.535,238.640,Train,38.022,48.648,113.439,-50.441
376.935,332.819,Train,53.798,48.648,16.814,-109.267
183.486,207.877,Train,32.869,48.648,189.335,-27.485
287.936,360.333,Train,58.407,48.648,110.423,-51.673
226.887,240.224,Train,38.288,48.648,151.352,-37.244
289.438,373.314,Train,60.582,48.648,111.095,-51.395
255.089,237.414,Train,37.817,48.648,122.680,-46.846
299.190,294.557,Train,47.389,48.648,88.151,-61.751
239.509,271.100,Train,43.460,48.648,143.902,-39.531
217.031,294.740,Train,47.420,48.648,170.341,-31.995
238.713,313.549,Train,50.570,48.648,151.809,-37.108
196.405,264.662,Train,42.381,48.648,185.928,-28.244
227.308,297.164,Train,47.826,48.648,160.470,-34.624
229.570,308.128,Train,49.662,48.648,160.043,-34.743
269.344,271.022,Train,43.446,48.648,114.054,-50.193
141.527,247.148,Train,39.447,48.648,237.872,-18.641
236.021,299.899,Train,48.284,48.648,152.214,-36.988
271.426,249.358,Train,39.818,48.648,108.344,-52.539
192.440,235.979,Train,37.576,48.648,185.088,-28.435
292.715,268.932,Train,43.097,48.648,90.333,-60.682
270.900,252.316,Train,40.313,48.648,109.364,-52.112
195.246,213.531,Train,33.816,48.648,178.522,-29.968
137.852,213.057,Train,33.737,48.648,235.837,-18.947
224.018,252.886,Train,40.409,48.648,156.342,-35.787
361.695,351.259,Train,56.887,48.648,35.144,-94.364
348.582,307.985,Train,49.638,48.648,41.008,-90.039
385.579,349.179,Train,56.539,48.648,10.912,-114.551
182.536,271.918,Train,43.597,48.648,201.012,-25.034
227.704,259.828,Train,41.571,48.648,153.819,-36.516
146.583,188.867,Train,29.685,48.648,223.054,-20.987
394.521,384.671,Train,62.484,48.648,7.914,-117.331
176.320,252.515,Train,40.346,48.648,203.978,-24.447
231.529,246.539,Train,39.345,48.648,147.768,-38.328
388.649,383.559,Train,62.298,48.648,13.601,-112.113
283.329,317.006,Train,51.149,48.648,107.772,-52.780
160.219,278.600,Train,44.716,48.648,224.448,-20.754
146.370,268.752,Train,43.066,48.648,236.648,-18.824
192.780,244.391,Train,38.986,48.648,186.157,-28.193
339.352,367.371,Train,59.586,48.648,60.186,-77.233
246.233,290.969,Train,46.788,48.648,140.506,-40.620
276.025,319.877,Train,51.630,48.648,115.557,-49.594
278.927,317.338,Train,51.205,48.648,112.229,-50.931
143.990,233.751,Train,37.203,48.648,233.165,-19.356
352.463,344.022,Train,55.675,48.648,43.164,-88.500
212.046,274.791,Train,44.078,48.648,171.983,-31.578
311.090,350.642,Train,56.784,48.648,85.646,-63.001
136.144,286.937,Train,46.113,48.648,249.921,-16.928
286.408,289.428,Train,46.530,48.648,100.074,-56.133
312.856,259.817,Train,41.570,48.648,68.665,-72.168
315.865,321.470,Train,51.897,48.648,75.984,-68.064
284.975,284.919,Train,45.774,48.648,100.751,-55.830
287.737,306.402,Train,49.373,48.648,101.588,-55.457
339.200,282.719,Train,45.406,48.648,46.157,-86.406
287.465,269.262,Train,43.152,48.648,95.638,-58.161
333.081,273.678,Train,43.891,48.648,50.762,-83.281
269.549,259.608,Train,41.535,48.648,111.937,-51.051
306.868,309.569,Train,49.904,48.648,82.987,-64.355
294.539,269.895,Train,43.258,48.648,88.671,-61.495
265.811,202.047,Train,31.892,48.648,106.033,-53.520
296.984,302.139,Train,48.659,48.648,91.626,-60.058
374.759,309.965,Train,49.970,48.648,15.162,-110.721
250.986,233.176,Train,37.107,48.648,126.073,-45.592
256.064,231.773,Train,36.872,48.648,120.760,-47.572
275.193,294.693,Train,47.412,48.648,112.170,-50.955
