Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
266.907,202.032,Train,33.825,50.584,104.935,-53.992
363.235,356.224,Train,59.654,50.584,34.435,-94.901
214.643,268.002,Train,44.876,50.584,168.249,-32.535
379.381,287.278,Train,48.105,50.584,6.740,-118.439
266.801,295.567,Train,49.493,50.584,120.709,-47.591
265.932,296.104,Train,49.583,50.584,121.668,-47.227
254.985,336.090,Train,56.281,50.584,139.313,-41.010
238.159,261.784,Train,43.834,50.584,143.691,-39.598
271.456,292.869,Train,49.041,50.584,115.602,-49.576
243.924,277.621,Train,46.487,50.584,140.580,-40.596
259.513,320.906,Train,53.738,50.584,132.241,-43.397
226.525,251.311,Train,42.080,50.584,153.572,-36.589
245.408,316.456,Train,52.992,50.584,145.601,-38.998
250.363,259.038,Train,43.374,50.584,131.028,-43.820
210.239,231.704,Train,38.796,50.584,166.573,-32.974
213.238,317.939,Train,53.241,50.584,178.020,-30.089
232.758,290.309,Train,48.613,50.584,153.871,-36.501
185.149,208.415,Train,34.895,50.584,187.762,-27.833
113.463,226.890,Train,37.989,50.584,262.543,-15.302
209.848,265.710,Train,44.492,50.584,172.661,-31.407
337.455,323.832,Train,54.228,50.584,54.790,-80.640
323.733,326.075,Train,54.604,50.584,68.887,-72.040
382.534,368.284,Train,61.674,50.584,17.157,-108.968
267.806,294.527,Train,49.319,50.584,119.530,-48.042
256.399,280.659,Train,46.996,50.584,128.613,-44.675
193.265,255.542,Train,42.789,50.584,187.540,-27.882
325.852,426.275,Train,71.388,50.584,83.553,-64.065
183.761,228.566,Train,38.270,50.584,192.526,-26.792
205.191,258.532,Train,43.290,50.584,176.115,-30.551
387.344,424.617,Train,71.110,50.584,21.783,-105.009
272.768,348.934,Train,58.433,50.584,123.682,-46.472
192.563,257.861,Train,43.177,50.584,188.630,-27.640
127.131,222.311,Train,37.222,50.584,248.108,-17.175
209.820,252.450,Train,42.271,50.584,170.467,-31.963
346.131,354.663,Train,59.392,50.584,51.278,-82.938
360.363,321.353,Train,53.813,50.584,31.466,-97.182
259.518,302.190,Train,50.603,50.584,129.101,-44.501
272.494,307.093,Train,51.424,50.584,116.947,-49.045
152.542,248.129,Train,41.547,50.584,227.022,-20.331
318.611,361.133,Train,60.476,50.584,79.882,-65.974
177.102,288.098,Train,48.242,50.584,209.157,-23.454
344.365,357.914,Train,59.937,50.584,53.588,-81.419
141.050,251.564,Train,42.122,50.584,239.089,-18.460
251.756,304.505,Train,50.991,50.584,137.251,-41.692
194.165,292.554,Train,48.989,50.584,192.840,-26.725
152.560,305.793,Train,51.206,50.584,236.663,-18.822
201.730,325.231,Train,54.462,50.584,190.749,-27.176
191.525,270.297,Train,45.260,50.584,191.752,-26.959
201.046,284.255,Train,47.598,50.584,184.569,-28.553
152.943,287.739,Train,48.182,50.584,233.256,-19.342
207.165,263.434,Train,44.111,50.584,174.963,-30.834
188.712,250.212,Train,41.896,50.584,191.201,-27.078
200.485,303.772,Train,50.868,50.584,188.400,-27.691
90.583,256.219,Train,42.902,50.584,290.336,-12.251
142.156,227.495,Train,38.091,50.584,233.951,-19.235
200.506,282.859,Train,47.365,50.584,184.875,-28.483
225.030,260.678,Train,43.649,50.584,156.635,-35.703
125.780,217.147,Train,36.357,50.584,248.594,-17.108
62.356,222.318,Train,37.223,50.584,312.884,-10.229
163.556,246.042,Train,41.197,50.584,215.657,-22.266
173.883,345.425,Train,57.845,50.584,221.979,-21.168
70.584,304.362,Train,50.967,50.584,318.398,-9.788
157.112,353.960,Train,59.275,50.584,240.179,-18.300
88.714,279.765,Train,46.846,50.584,296.148,-11.695
71.892,279.784,Train,46.849,50.584,312.973,-10.222
153.896,213.777,Train,35.793,50.584,219.913,-21.521
245.475,393.691,Train,65.930,50.584,158.471,-35.182
108.630,243.993,Train,40.854,50.584,270.241,-14.388
78.309,256.722,Train,42.986,50.584,302.693,-11.098
260.215,387.000,Train,64.809,50.584,142.611,-39.942
158.046,309.772,Train,51.873,50.584,231.844,-19.562
180.252,286.809,Train,48.026,50.584,205.791,-24.095
107.383,252.844,Train,42.337,50.584,272.970,-14.077
70.691,237.273,Train,39.729,50.584,307.054,-10.718
117.073,371.858,Train,62.273,50.584,283.216,-12.969
116.331,273.506,Train,45.798,50.584,267.483,-14.709
136.715,308.353,Train,51.635,50.584,252.937,-16.524
148.474,318.001,Train,53.251,50.584,242.794,-17.921
58.858,230.971,Train,38.673,50.584,317.831,-9.832
133.518,347.876,Train,58.256,50.584,262.754,-15.276
114.853,283.519,Train,47.475,50.584,270.639,-14.342
135.514,336.817,Train,56.403,50.584,258.906,-15.754
109.750,279.805,Train,46.853,50.584,275.120,-13.837
140.461,300.430,Train,50.308,50.584,247.863,-17.209
298.155,275.130,Train,46.070,50.584,85.931,-62.857
284.389,268.559,Train,44.969,50.584,98.597,-56.800
322.854,316.899,Train,53.067,50.584,68.229,-72.420
274.950,260.582,Train,43.633,50.584,106.699,-53.235
284.877,270.242,Train,45.251,50.584,98.390,-56.894
299.785,295.518,Train,49.485,50.584,87.716,-61.966
326.674,267.535,Train,44.798,50.584,56.140,-79.774
248.295,249.651,Train,41.802,50.584,131.524,-43.647
300.196,286.119,Train,47.911,50.584,85.731,-62.958
328.028,237.771,Train,39.812,50.584,49.800,-83.924
213.142,229.146,Train,38.367,50.584,163.242,-33.865
295.736,281.496,Train,47.136,50.584,89.416,-61.129
311.912,263.617,Train,44.141,50.584,70.246,-71.261
235.068,208.324,Train,34.879,50.584,137.827,-41.500
183.856,187.165,Train,31.335,50.584,185.495,-28.342
265.725,266.183,Train,44.571,50.584,116.863,-49.078
416.974,336.073,Train,56.278,50.584,-22.679,-149.867
385.605,335.474,Train,56.178,50.584,8.589,-116.699
377.417,315.297,Train,52.798,50.584,13.398,-112.295
261.860,228.169,Train,38.203,50.584,114.360,-50.070
290.584,288.682,Train,48.340,50.584,95.773,-58.098
232.238,222.563,Train,37.264,50.584,143.042,-39.804
424.924,417.407,Train,69.903,50.584,-17.005,-143.216
227.091,241.998,Train,40.520,50.584,151.445,-37.217
272.940,253.006,Train,42.364,50.584,107.441,-52.920
457.469,416.693,Train,69.783,50.584,-49.669,-185.985
400.929,321.480,Train,53.834,50.584,-9.078,-134.416
213.220,256.484,Train,42.946,50.584,167.743,-32.667
237.342,251.671,Train,42.140,50.584,142.814,-39.877
252.446,231.056,Train,38.687,50.584,124.258,-46.259
416.030,321.351,Train,53.812,50.584,-24.201,-151.703
333.645,296.321,Train,49.620,50.584,53.991,-81.157
324.142,309.216,Train,51.780,50.584,65.654,-73.927
369.319,342.711,Train,57.390,50.584,26.088,-101.455
210.178,260.451,Train,43.611,50.584,171.450,-31.713
369.617,326.913,Train,54.744,50.584,23.143,-103.873
298.488,259.579,Train,43.465,50.584,82.993,-64.352
406.290,394.894,Train,66.132,50.584,-2.142,-127.160
229.973,269.242,Train,45.084,50.584,153.128,-36.719
347.386,283.375,Train,47.451,50.584,38.081,-92.173
249.727,311.165,Train,52.106,50.584,140.396,-40.656
303.383,283.785,Train,47.520,50.584,82.153,-64.786
271.703,329.919,Train,55.248,50.584,121.561,-47.268
217.337,251.432,Train,42.100,50.584,162.780,-33.990
274.336,286.482,Train,47.971,50.584,111.652,-51.167
318.448,308.462,Train,51.653,50.584,71.222,-70.707
296.475,293.885,Train,49.212,50.584,90.753,-60.479
228.016,257.958,Train,43.193,50.584,153.194,-36.700
285.971,299.623,Train,50.173,50.584,102.218,-55.178
238.290,226.762,Train,37.968,50.584,137.694,-41.544
201.174,220.224,Train,36.873,50.584,173.715,-31.143
304.472,310.557,Train,52.004,50.584,85.549,-63.050
322.433,284.580,Train,47.653,50.584,63.236,-75.371
203.259,209.031,Train,34.998,50.584,169.755,-32.146
282.249,217.709,Train,36.451,50.584,92.218,-59.774
228.304,266.405,Train,44.608,50.584,154.321,-36.370
339.972,318.145,Train,53.275,50.584,51.320,-82.910
304.355,325.332,Train,54.479,50.584,88.141,-61.756
356.302,342.559,Train,57.365,50.584,39.080,-91.439
231.563,257.393,Train,43.099,50.584,149.553,-37.784
224.838,268.605,Train,44.977,50.584,158.155,-35.271
283.977,258.834,Train,43.340,50.584,97.379,-57.356
428.231,422.067,Train,70.683,50.584,-19.531,-146.139
275.748,235.899,Train,39.498,50.584,101.766,-55.378
242.680,283.246,Train,47.429,50.584,142.766,-39.892
379.776,398.026,Train,66.656,50.584,24.896,-102.426
320.236,315.019,Train,52.752,50.584,70.532,-71.098
219.461,276.510,Train,46.301,50.584,164.857,-33.430
200.299,233.427,Train,39.084,50.584,176.802,-30.384
216.902,217.814,Train,36.469,50.584,157.584,-35.433
332.619,307.286,Train,51.456,50.584,56.854,-79.319
248.900,280.546,Train,46.977,50.584,136.094,-42.080
268.145,263.554,Train,44.131,50.584,114.002,-50.214
299.704,285.845,Train,47.865,50.584,86.177,-62.734
144.778,233.930,Train,39.168,50.584,232.407,-19.474
326.265,336.240,Train,56.306,50.584,68.058,-72.519
320.917,252.314,Train,42.248,50.584,59.347,-77.753
346.083,327.710,Train,54.877,50.584,46.811,-85.955
207.513,236.152,Train,39.541,50.584,170.044,-32.071
319.608,287.193,Train,48.091,50.584,66.499,-73.429
302.365,314.549,Train,52.673,50.584,88.325,-61.665
289.260,303.135,Train,50.761,50.584,99.518,-56.383
295.805,304.641,Train,51.013,50.584,93.225,-59.294
287.000,302.933,Train,50.727,50.584,101.743,-55.388
253.046,301.174,Train,50.432,50.584,135.403,-42.313
223.341,258.995,Train,43.367,50.584,158.042,-35.303
287.837,301.850,Train,50.546,50.584,100.725,-55.841
263.133,232.747,Train,38.970,50.584,113.854,-50.274
259.479,291.202,Train,48.762,50.584,127.299,-45.147
219.826,295.365,Train,49.459,50.584,167.650,-32.691
236.222,214.674,Train,35.943,50.584,137.737,-41.530
278.219,287.596,Train,48.158,50.584,107.956,-52.703
361.216,293.286,Train,49.111,50.584,25.912,-101.597
260.862,205.116,Train,34.342,50.584,111.496,-51.231
203.260,257.884,Train,43.181,50.584,177.938,-30.109
278.707,305.261,Train,51.117,50.584,110.427,-51.671
378.354,328.894,Train,55.076,50.584,14.738,-111.098
249.152,332.041,Train,55.603,50.584,144.468,-39.353
233.400,331.666,Train,55.540,50.584,160.157,-34.711
264.948,309.317,Train,51.796,50.584,124.865,-46.034
257.696,257.929,Train,43.189,50.584,123.509,-46.537
204.644,199.503,Train,33.402,50.584,166.774,-32.921
384.392,397.786,Train,66.616,50.584,20.240,-106.313
240.091,249.614,Train,41.796,50.584,139.721,-40.876
221.490,209.474,Train,35.072,50.584,151.599,-37.171
410.838,372.694,Train,62.413,50.584,-10.409,-135.855
222.588,304.668,Train,51.018,50.584,166.447,-33.008
256.987,266.263,Train,44.585,50.584,125.614,-45.759
335.536,187.647,Train,31.416,50.584,33.896,-95.311
251.036,272.695,Train,45.662,50.584,132.643,-43.257
319.535,355.761,Train,59.576,50.584,78.058,-66.944
284.135,290.615,Train,48.664,50.584,102.545,-55.034
264.535,238.640,Train,39.957,50.584,113.439,-50.441
376.935,332.819,Train,55.733,50.584,16.814,-109.267
183.486,207.877,Train,34.804,50.584,189.335,-27.485
287.936,360.333,Train,60.342,50.584,110.422,-51.673
226.887,240.224,Train,40.223,50.584,151.352,-37.244
289.438,373.314,Train,62.517,50.584,111.095,-51.396
255.089,237.414,Train,39.752,50.584,122.680,-46.846
299.190,294.557,Train,49.324,50.584,88.151,-61.751
239.509,271.100,Train,45.395,50.584,143.902,-39.531
217.031,294.740,Train,49.355,50.584,170.341,-31.995
238.713,313.549,Train,52.505,50.584,151.809,-37.108
196.405,264.662,Train,44.316,50.584,185.928,-28.244
227.308,297.164,Train,49.761,50.584,160.470,-34.624
229.570,308.128,Train,51.597,50.584,160.043,-34.743
269.344,271.022,Train,45.382,50.584,114.054,-50.193
141.527,247.148,Train,41.383,50.584,237.872,-18.641
236.021,299.899,Train,50.219,50.584,152.214,-36.988
271.426,249.358,Train,41.753,50.584,108.344,-52.539
192.440,235.979,Train,39.512,50.584,185.088,-28.435
292.715,268.932,Train,45.032,50.584,90.333,-60.682
270.900,252.316,Train,42.248,50.584,109.365,-52.112
195.246,213.531,Train,35.751,50.584,178.522,-29.968
137.852,213.057,Train,35.672,50.584,235.837,-18.947
224.018,252.886,Train,42.344,50.584,156.342,-35.787
361.695,351.259,Train,58.822,50.584,35.144,-94.364
348.582,307.985,Train,51.573,50.584,41.008,-90.039
385.579,349.179,Train,58.474,50.584,10.911,-114.551
182.536,271.918,Train,45.532,50.584,201.012,-25.034
227.704,259.828,Train,43.507,50.584,153.819,-36.516
146.583,188.867,Train,31.620,50.584,223.054,-20.987
394.521,384.671,Train,64.419,50.584,7.914,-117.331
176.320,252.515,Train,42.282,50.584,203.978,-24.447
231.529,246.539,Train,41.281,50.584,147.768,-38.328
388.649,383.559,Train,64.233,50.584,13.600,-112.113
283.329,317.006,Train,53.085,50.584,107.772,-52.780
160.219,278.600,Train,46.651,50.584,224.449,-20.754
146.370,268.752,Train,45.002,50.584,236.648,-18.824
192.780,244.391,Train,40.921,50.584,186.157,-28.193
339.352,367.371,Train,61.521,50.584,60.186,-77.233
246.233,290.969,Train,48.723,50.584,140.506,-40.620
276.025,319.877,Train,53.565,50.584,115.557,-49.594
278.927,317.338,Train,53.140,50.584,112.229,-50.931
143.990,233.751,Train,39.138,50.584,233.165,-19.356
352.463,344.022,Train,57.610,50.584,43.164,-88.500
212.046,274.791,Train,46.013,50.584,171.983,-31.578
311.090,350.642,Train,58.719,50.584,85.646,-63.001
136.144,286.937,Train,48.048,50.584,249.921,-16.928
286.408,289.428,Train,48.465,50.584,100.074,-56.133
312.856,259.817,Train,43.505,50.584,68.665,-72.168
315.865,321.470,Train,53.832,50.584,75.984,-68.064
284.975,284.919,Train,47.710,50.584,100.751,-55.830
287.737,306.402,Train,51.308,50.584,101.588,-55.457
339.200,282.719,Train,47.341,50.584,46.157,-86.406
287.465,269.262,Train,45.087,50.584,95.638,-58.161
333.081,273.678,Train,45.827,50.584,50.762,-83.281
269.549,259.608,Train,43.470,50.584,111.937,-51.051
306.868,309.569,Train,51.839,50.584,82.987,-64.355
294.539,269.895,Train,45.193,50.584,88.671,-61.495
265.811,202.047,Train,33.828,50.584,106.033,-53.520
296.984,302.139,Train,50.594,50.584,91.626,-60.058
374.759,309.965,Train,51.905,50.584,15.162,-110.721
250.986,233.176,Train,39.042,50.584,126.073,-45.592
256.064,231.773,Train,38.807,50.584,120.760,-47.571
275.193,294.693,Train,49.347,50.584,112.170,-50.955
