Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
342.685,286.858,Test,38.523,40.833,43.605,-88.188
240.937,291.070,Test,39.089,40.833,145.919,-38.899
247.971,342.965,Test,46.060,40.833,145.856,-38.918
336.641,317.941,Test,42.699,40.833,53.825,-81.265
259.623,280.980,Test,37.733,40.833,125.878,-45.663
400.356,373.452,Test,50.156,40.833,-2.434,-127.457
563.541,373.449,Test,50.155,40.833,-165.619,-470.251
629.128,282.311,Test,37.912,40.833,-243.448,-876.467
430.165,285.053,Test,38.281,40.833,-44.118,-177.906
186.455,276.013,Test,37.066,40.833,198.379,-25.567
328.145,252.685,Test,33.933,40.833,53.554,-81.441
268.637,264.077,Test,35.463,40.833,114.592,-49.978
273.231,194.795,Test,26.156,40.833,100.692,-55.856
321.621,363.405,Test,48.806,40.833,74.952,-68.628
482.870,288.676,Test,38.767,40.833,-96.336,-270.156
481.421,290.742,Test,39.045,40.833,-94.609,-266.451
199.213,305.083,Test,40.971,40.833,189.525,-27.443
169.029,266.111,Test,35.736,40.833,214.474,-22.478
346.833,470.209,Test,63.153,40.833,64.088,-74.860
293.023,458.914,Test,61.636,40.833,116.380,-49.268
580.901,339.181,Test,45.552,40.833,-187.582,-560.578
324.265,280.739,Test,37.701,40.833,61.203,-76.607
157.317,312.568,Test,41.977,40.833,232.427,-19.471
363.906,344.885,Test,46.318,40.833,30.179,-98.188
269.233,220.889,Test,29.661,40.833,108.196,-52.602
205.446,272.021,Test,36.530,40.833,178.851,-29.889
459.197,299.804,Test,40.262,40.833,-71.168,-220.888
357.435,277.455,Test,37.260,40.833,27.592,-100.241
211.660,264.411,Test,35.508,40.833,171.615,-31.671
271.422,218.701,Test,29.367,40.833,105.713,-53.657
204.221,297.505,Test,39.953,40.833,183.499,-28.798
284.759,342.315,Test,45.973,40.833,108.981,-52.272
212.033,292.114,Test,39.229,40.833,174.963,-30.834
310.185,469.214,Test,63.020,40.833,100.602,-55.896
303.062,462.540,Test,62.123,40.833,106.828,-53.181
532.967,343.165,Test,46.087,40.833,-139.113,-380.397
320.548,268.365,Test,36.039,40.833,63.258,-75.358
181.005,299.574,Test,40.231,40.833,206.993,-23.864
382.439,299.649,Test,40.241,40.833,5.569,-119.553
289.600,226.397,Test,30.401,40.833,88.569,-61.545
209.087,242.338,Test,32.543,40.833,171.223,-31.770
281.951,295.876,Test,39.735,40.833,105.551,-53.726
322.558,281.521,Test,37.806,40.833,63.015,-75.504
412.801,225.483,Test,30.278,40.833,-34.756,-165.068
323.571,315.449,Test,42.364,40.833,66.560,-73.394
646.220,457.149,Test,61.399,40.833,-237.054,-832.763
307.976,286.396,Test,38.461,40.833,78.252,-66.840
521.578,230.983,Test,31.017,40.833,-142.794,-391.766
451.977,282.552,Test,37.945,40.833,-66.265,-212.392
475.025,252.864,Test,33.957,40.833,-93.302,-263.678
378.090,199.947,Test,26.848,40.833,-3.475,-128.524
504.171,317.548,Test,42.646,40.833,-113.758,-310.561
337.368,320.944,Test,43.102,40.833,53.501,-81.476
315.617,287.677,Test,38.633,40.833,70.783,-70.955
396.806,402.595,Test,54.070,40.833,5.031,-120.069
364.287,421.215,Test,56.572,40.833,40.052,-90.731
609.708,293.322,Test,39.391,40.833,-222.549,-741.525
458.620,330.660,Test,44.407,40.833,-66.446,-212.699
282.728,221.170,Test,29.699,40.833,94.738,-58.581
511.595,298.249,Test,40.053,40.833,-123.775,-336.470
411.153,304.023,Test,40.829,40.833,-22.557,-149.720
250.901,331.922,Test,44.577,40.833,141.443,-40.317
316.091,289.387,Test,38.863,40.833,70.539,-71.094
331.271,339.358,Test,45.576,40.833,62.071,-76.077
600.071,315.220,Test,42.333,40.833,-209.971,-670.540
124.246,259.296,Test,34.821,40.833,258.341,-15.825
135.059,213.897,Test,28.722,40.833,241.430,-18.117
208.976,430.867,Test,57.868,40.833,196.659,-25.921
212.571,269.373,Test,36.174,40.833,171.370,-31.733
93.949,137.561,Test,18.468,40.833,272.286,-14.154
163.617,198.442,Test,26.646,40.833,210.796,-23.149
263.356,119.696,Test,16.068,40.833,100.479,-55.951
148.649,217.449,Test,29.199,40.833,228.317,-20.121
217.796,263.450,Test,35.379,40.833,165.350,-33.299
205.147,253.399,Test,34.028,40.833,176.649,-30.421
182.451,211.056,Test,28.340,40.833,193.656,-26.551
192.409,138.238,Test,18.558,40.833,173.916,-31.093
237.471,280.219,Test,37.631,40.833,147.927,-38.279
210.065,288.433,Test,38.735,40.833,176.437,-30.472
221.862,263.077,Test,35.328,40.833,161.234,-34.413
331.745,426.378,Test,57.265,40.833,73.288,-69.548
417.214,446.362,Test,59.950,40.833,-9.497,-134.867
613.019,332.336,Test,44.632,40.833,-220.620,-730.168
269.211,371.637,Test,49.912,40.833,128.467,-44.727
194.639,298.699,Test,40.114,40.833,193.241,-26.639
323.854,221.725,Test,29.774,40.833,53.687,-81.355
350.465,260.016,Test,34.917,40.833,32.219,-96.598
307.125,342.700,Test,46.025,40.833,86.667,-62.488
286.621,373.509,Test,50.163,40.833,111.310,-51.307
195.503,228.448,Test,30.677,40.833,182.941,-28.927
474.071,322.792,Test,43.350,40.833,-82.954,-242.729
283.872,330.017,Test,44.321,40.833,108.215,-52.593
241.375,274.415,Test,36.852,40.833,143.244,-39.740
395.978,395.948,Test,53.177,40.833,4.966,-120.131
510.033,431.519,Test,57.956,40.833,-104.310,-287.953
579.690,311.790,Test,41.872,40.833,-190.050,-571.758
379.897,370.440,Test,49.751,40.833,17.621,-108.565
258.206,295.445,Test,39.677,40.833,129.238,-44.452
517.016,246.335,Test,33.080,40.833,-136.169,-371.544
388.777,198.178,Test,26.610,40.833,-14.400,-140.262
313.090,186.481,Test,25.039,40.833,59.717,-77.523
336.503,264.277,Test,35.490,40.833,46.753,-85.995
370.118,329.910,Test,44.306,40.833,21.955,-104.865
334.485,386.595,Test,51.921,40.833,65.203,-74.194
383.252,262.875,Test,35.301,40.833,-0.184,-125.184
419.821,329.717,Test,44.280,40.833,-27.774,-156.101
387.986,327.065,Test,43.924,40.833,3.705,-121.349
293.525,292.756,Test,39.315,40.833,93.557,-59.137
455.319,423.336,Test,56.857,40.833,-50.696,-187.519
340.319,433.067,Test,58.164,40.833,65.612,-73.952
309.830,247.543,Test,33.242,40.833,71.178,-70.731
405.810,292.605,Test,39.295,40.833,-18.748,-145.227
296.209,343.324,Test,46.108,40.833,97.667,-57.224
287.521,320.267,Test,43.011,40.833,103.257,-54.722
368.809,374.915,Test,50.352,40.833,29.310,-98.873
305.278,279.014,Test,37.469,40.833,79.959,-65.933
409.443,445.714,Test,59.863,40.833,-1.813,-126.826
337.254,457.775,Test,61.483,40.833,71.996,-70.270
592.711,337.394,Test,45.312,40.833,-199.633,-617.312
460.424,301.014,Test,40.425,40.833,-72.232,-222.777
301.780,253.292,Test,34.014,40.833,80.001,-65.911
414.853,183.974,Test,24.702,40.833,-42.383,-175.455
250.421,306.324,Test,41.138,40.833,138.484,-41.283
469.375,283.858,Test,38.120,40.833,-83.487,-243.767
349.481,249.660,Test,33.526,40.833,31.812,-96.913
451.523,424.036,Test,56.951,40.833,-46.805,-181.772
656.500,450.808,Test,60.547,40.833,-248.186,-910.323
688.262,302.552,Test,40.631,40.833,-299.864,-1376.394
519.159,305.062,Test,40.969,40.833,-130.424,-354.853
254.192,287.462,Test,38.604,40.833,132.179,-43.418
314.813,161.020,Test,21.619,40.833,54.573,-80.780
273.951,209.151,Test,28.084,40.833,101.900,-55.319
287.725,266.936,Test,35.847,40.833,95.889,-58.044
343.378,305.148,Test,40.980,40.833,45.370,-86.952
476.607,225.521,Test,30.283,40.833,-98.556,-274.998
424.371,306.877,Test,41.212,40.833,-35.392,-165.911
232.625,313.789,Test,42.141,40.833,157.283,-35.518
243.275,263.641,Test,35.404,40.833,139.896,-40.819
350.579,323.957,Test,43.507,40.833,40.695,-90.265
373.935,362.585,Test,48.696,40.833,22.528,-104.386
512.495,260.836,Test,35.028,40.833,-129.700,-352.806
261.040,364.226,Test,48.916,40.833,135.643,-42.232
413.029,272.135,Test,36.545,40.833,-28.717,-157.283
399.871,301.080,Test,40.434,40.833,-11.671,-137.233
270.182,277.130,Test,37.216,40.833,114.802,-49.894
194.048,249.752,Test,33.539,40.833,187.257,-27.945
303.134,397.796,Test,53.426,40.833,98.059,-57.045
379.738,412.319,Test,55.377,40.833,23.406,-103.655
525.360,295.939,Test,39.743,40.833,-137.850,-376.575
298.652,325.018,Test,43.649,40.833,92.764,-59.513
255.239,190.533,Test,25.584,40.833,118.111,-48.590
155.856,178.495,Test,23.966,40.833,215.877,-22.227
326.742,265.776,Test,35.691,40.833,56.716,-79.407
297.496,315.949,Test,42.431,40.833,92.702,-59.543
240.669,367.404,Test,49.343,40.833,156.441,-35.758
398.471,317.937,Test,42.698,40.833,-8.006,-133.268
371.937,317.574,Test,42.649,40.833,18.479,-107.822
292.093,281.445,Test,37.796,40.833,93.470,-59.178
325.709,352.563,Test,47.349,40.833,69.408,-71.740
663.184,357.862,Test,48.061,40.833,-267.356,-1061.205
575.820,257.396,Test,34.565,40.833,-193.487,-587.698
357.486,196.231,Test,26.349,40.833,16.630,-109.429
297.046,138.682,Test,18.618,40.833,69.339,-71.780
482.461,349.286,Test,46.909,40.833,-87.785,-252.294
553.521,297.627,Test,39.970,40.833,-165.784,-470.873
326.771,300.011,Test,40.290,40.833,61.286,-76.556
283.955,270.462,Test,36.320,40.833,100.132,-56.107
388.542,409.060,Test,54.939,40.833,14.164,-111.609
422.130,415.221,Test,55.766,40.833,-18.596,-145.051
650.370,303.633,Test,40.777,40.833,-261.826,-1015.285
343.862,356.336,Test,47.856,40.833,51.761,-82.618
375.856,287.727,Test,38.640,40.833,10.551,-114.882
353.651,260.256,Test,34.950,40.833,29.066,-99.066
382.948,216.360,Test,29.053,40.833,-6.129,-131.281
460.248,187.514,Test,25.178,40.833,-87.303,-251.322
383.599,267.169,Test,35.878,40.833,0.047,-124.953
387.502,284.941,Test,38.266,40.833,-1.469,-126.478
336.856,331.326,Test,44.497,40.833,55.407,-80.243
358.013,280.234,Test,37.633,40.833,27.388,-100.405
362.771,308.351,Test,41.410,40.833,26.406,-101.197
301.005,363.329,Test,48.796,40.833,95.558,-58.198
283.521,291.901,Test,39.201,40.833,103.446,-54.639
412.391,464.139,Test,62.338,40.833,-2.286,-127.307
471.664,436.119,Test,58.574,40.833,-65.323,-210.798
600.290,318.669,Test,42.796,40.833,-209.726,-669.228
369.519,269.784,Test,36.229,40.833,14.478,-111.329
162.251,299.783,Test,40.259,40.833,225.775,-20.535
336.536,326.897,Test,43.902,40.833,55.132,-80.419
266.575,229.952,Test,30.879,40.833,112.071,-50.996
228.866,263.898,Test,35.439,40.833,154.339,-36.365
246.511,358.013,Test,48.082,40.833,149.337,-37.849
326.760,286.296,Test,38.448,40.833,59.455,-77.686
414.564,207.584,Test,27.874,40.833,-38.923,-170.664
462.871,311.182,Test,41.791,40.833,-73.314,-224.713
280.747,323.371,Test,43.428,40.833,110.448,-51.662
218.620,253.743,Test,34.075,40.833,163.222,-33.870
429.559,360.449,Test,48.409,40.833,-33.384,-163.266
646.540,289.713,Test,38.907,40.833,-259.867,-999.491
124.239,297.803,Test,39.993,40.833,263.521,-15.183
239.207,236.983,Test,31.823,40.833,140.383,-40.660
250.417,177.561,Test,23.841,40.833,121.191,-47.408
399.593,278.404,Test,37.387,40.833,-14.439,-140.306
266.248,371.632,Test,49.911,40.833,131.430,-43.679
274.221,300.779,Test,40.393,40.833,113.939,-50.240
156.443,297.956,Test,40.014,40.833,231.338,-19.641
165.343,281.664,Test,37.825,40.833,220.249,-21.463
284.226,445.472,Test,59.830,40.833,123.371,-46.588
286.642,461.627,Test,62.000,40.833,123.126,-46.680
496.690,296.708,Test,39.846,40.833,-109.077,-299.145
221.021,301.933,Test,40.548,40.833,167.294,-32.785
61.635,304.848,Test,40.940,40.833,327.072,-9.132
257.581,304.390,Test,40.878,40.833,131.064,-43.807
161.010,207.138,Test,27.814,40.833,214.571,-22.460
104.422,217.451,Test,29.199,40.833,272.544,-14.125
227.117,270.589,Test,36.338,40.833,156.988,-35.602
194.144,328.036,Test,44.055,40.833,197.678,-25.710
157.054,337.482,Test,45.324,40.833,236.037,-18.916
302.221,336.972,Test,45.255,40.833,90.801,-60.455
319.186,304.534,Test,40.898,40.833,69.479,-71.699
297.316,272.035,Test,36.532,40.833,86.983,-62.330
464.124,348.978,Test,46.868,40.833,-69.489,-217.941
478.710,361.147,Test,48.502,40.833,-82.441,-241.735
665.875,276.932,Test,37.190,40.833,-280.918,-1182.823
451.268,289.708,Test,38.906,40.833,-64.595,-209.573
181.389,274.714,Test,36.892,40.833,203.270,-24.585
413.438,208.443,Test,27.989,40.833,-37.681,-168.978
261.915,241.854,Test,32.478,40.833,118.329,-48.506
285.421,164.517,Test,22.089,40.833,84.435,-63.614
438.804,313.558,Test,42.110,40.833,-48.928,-184.885
268.606,378.195,Test,50.793,40.833,129.953,-44.198
331.971,284.145,Test,38.159,40.833,53.955,-81.181
308.490,305.757,Test,41.062,40.833,80.339,-65.733
283.331,306.307,Test,41.136,40.833,105.571,-53.718
310.709,432.492,Test,58.087,40.833,95.144,-58.391
467.624,441.487,Test,59.295,40.833,-60.562,-202.919
649.774,288.911,Test,38.799,40.833,-263.208,-1026.570
287.438,207.824,Test,27.906,40.833,88.235,-61.709
341.670,219.636,Test,29.493,40.833,35.590,-94.028
291.082,329.335,Test,44.229,40.833,100.914,-55.757
352.808,272.625,Test,36.611,40.833,31.570,-97.101
434.171,360.621,Test,48.432,40.833,-37.972,-169.371
283.698,323.042,Test,43.384,40.833,107.453,-52.915
266.181,295.295,Test,39.656,40.833,121.243,-47.388
409.019,453.288,Test,60.880,40.833,-0.372,-125.373
383.914,501.097,Test,67.302,40.833,31.155,-97.424
618.915,322.799,Test,43.351,40.833,-227.797,-773.318
450.423,266.017,Test,35.723,40.833,-66.932,-213.529
266.933,226.821,Test,30.458,40.833,111.293,-51.314
265.150,331.694,Test,44.546,40.833,127.163,-45.196
421.207,272.211,Test,36.556,40.833,-36.885,-167.904
292.421,340.600,Test,45.742,40.833,101.088,-55.679
277.865,312.351,Test,41.948,40.833,111.850,-51.086
267.482,302.071,Test,40.567,40.833,120.851,-47.537
413.261,442.226,Test,59.394,40.833,-6.100,-131.251
365.200,467.372,Test,62.772,40.833,45.339,-86.974
621.351,330.712,Test,44.414,40.833,-229.170,-781.859
454.763,309.635,Test,41.583,40.833,-65.413,-210.950
327.920,239.324,Test,32.138,40.833,51.985,-82.470
240.266,196.654,Test,26.406,40.833,133.907,-42.822
211.472,219.974,Test,29.538,40.833,165.833,-33.170
413.768,291.459,Test,39.141,40.833,-26.860,-154.964
253.208,276.854,Test,37.179,40.833,131.738,-43.572
177.971,308.295,Test,41.403,40.833,211.199,-23.074
316.538,285.616,Test,38.356,40.833,69.585,-71.639
344.144,260.245,Test,34.948,40.833,38.572,-91.812
352.910,420.269,Test,56.445,40.833,51.302,-82.922
435.587,435.247,Test,58.457,40.833,-29.363,-158.099
644.325,311.031,Test,41.770,40.833,-254.788,-959.697
353.675,292.941,Test,39.340,40.833,33.432,-95.665
233.536,289.415,Test,38.867,40.833,153.098,-36.728
333.990,196.295,Test,26.357,40.833,40.134,-90.671
375.034,207.337,Test,27.841,40.833,0.574,-124.428
412.506,310.489,Test,41.697,40.833,-23.041,-150.302
394.233,322.572,Test,43.321,40.833,-3.145,-128.185
402.272,270.143,Test,36.278,40.833,-18.227,-144.623
595.171,344.192,Test,46.225,40.833,-201.179,-624.998
261.954,319.393,Test,42.894,40.833,128.706,-44.641
192.710,259.689,Test,34.873,40.833,189.930,-27.354
371.677,441.462,Test,59.292,40.833,35.381,-94.185
378.855,465.613,Test,62.536,40.833,31.448,-97.196
556.893,305.706,Test,41.055,40.833,-168.071,-479.568
171.503,324.279,Test,43.550,40.833,219.814,-21.538
163.305,155.229,Test,20.841,40.833,205.303,-24.189
269.548,224.555,Test,30.154,40.833,108.373,-52.527
271.165,318.454,Test,42.767,40.833,119.370,-48.103
259.989,232.068,Test,31.163,40.833,118.941,-48.269
329.025,168.523,Test,22.627,40.833,41.369,-89.780
260.921,345.479,Test,46.398,40.833,133.244,-43.050
139.422,273.195,Test,36.688,40.833,245.033,-17.603
155.273,249.091,Test,33.450,40.833,225.943,-20.507
244.671,449.527,Test,60.375,40.833,163.471,-33.803
229.115,436.137,Test,58.576,40.833,177.228,-30.280
321.056,288.911,Test,38.799,40.833,65.510,-74.013
117.993,235.713,Test,31.653,40.833,261.426,-15.439
111.327,250.272,Test,33.608,40.833,270.048,-14.410
126.057,228.341,Test,30.662,40.833,252.372,-16.599
314.434,175.825,Test,23.608,40.833,56.940,-79.264
184.707,176.097,Test,23.644,40.833,186.704,-28.069
207.277,305.682,Test,41.052,40.833,181.542,-29.253
311.443,262.638,Test,35.270,40.833,71.593,-70.497
208.456,254.649,Test,34.196,40.833,173.507,-31.195
207.715,210.874,Test,28.316,40.833,168.368,-32.504
235.371,333.982,Test,44.853,40.833,157.249,-35.528
335.025,340.380,Test,45.713,40.833,58.455,-78.310
320.587,293.073,Test,39.358,40.833,66.538,-73.406
401.056,453.236,Test,60.873,40.833,7.584,-117.641
648.964,360.632,Test,48.433,40.833,-252.764,-944.282
373.654,295.348,Test,39.664,40.833,13.777,-111.955
292.881,221.498,Test,29.743,40.833,84.629,-63.515
336.705,286.303,Test,38.449,40.833,49.510,-84.119
345.237,290.076,Test,38.955,40.833,41.486,-89.696
356.625,291.986,Test,39.212,40.833,30.354,-98.050
477.969,258.812,Test,34.756,40.833,-95.447,-268.241
470.921,314.449,Test,42.229,40.833,-80.925,-238.820
331.105,270.709,Test,36.354,40.833,53.016,-81.793
302.773,285.187,Test,38.299,40.833,83.292,-64.198
430.237,413.771,Test,55.572,40.833,-26.898,-155.011
474.795,473.570,Test,63.605,40.833,-63.424,-207.619
724.499,311.967,Test,41.896,40.833,-334.836,-1820.747
378.898,298.130,Test,40.037,40.833,8.906,-116.404
161.092,308.890,Test,41.483,40.833,228.157,-20.147
331.482,264.104,Test,35.466,40.833,51.752,-82.624
256.216,180.400,Test,24.222,40.833,115.773,-49.508
332.196,203.374,Test,27.308,40.833,42.880,-88.701
407.870,222.860,Test,29.926,40.833,-30.177,-159.132
280.755,332.367,Test,44.636,40.833,111.648,-51.169
346.416,260.369,Test,34.965,40.833,36.316,-93.484
349.471,344.620,Test,46.282,40.833,44.578,-87.504
322.385,307.521,Test,41.299,40.833,66.681,-73.323
380.357,274.885,Test,36.915,40.833,4.325,-120.749
364.846,429.676,Test,57.708,40.833,40.629,-90.313
525.053,476.762,Test,64.034,40.833,-113.252,-309.306
708.027,319.996,Test,42.975,40.833,-317.285,-1582.236
393.318,278.513,Test,37.402,40.833,-8.149,-133.420
260.257,237.689,Test,31.918,40.833,119.428,-48.081
407.985,294.181,Test,39.507,40.833,-20.711,-147.526
305.893,337.229,Test,45.290,40.833,87.163,-62.241
437.224,275.852,Test,37.045,40.833,-52.412,-190.111
286.821,325.094,Test,43.659,40.833,104.605,-54.134
350.089,299.844,Test,40.268,40.833,37.946,-92.273
360.553,259.097,Test,34.794,40.833,22.008,-104.821
367.227,331.845,Test,44.566,40.833,25.106,-102.255
568.912,358.895,Test,48.200,40.833,-172.945,-498.635
656.557,254.585,Test,34.188,40.833,-274.602,-1124.544
363.812,319.799,Test,42.948,40.833,26.903,-100.795
297.228,291.845,Test,39.193,40.833,89.732,-60.975
340.954,238.583,Test,32.038,40.833,38.852,-91.606
283.940,236.964,Test,31.821,40.833,95.648,-58.156
291.736,152.219,Test,20.437,40.833,76.468,-67.801
369.242,260.016,Test,34.917,40.833,13.442,-112.256
319.759,320.138,Test,42.994,40.833,71.001,-70.831
350.486,366.456,Test,49.216,40.833,46.496,-86.172
548.574,295.293,Test,39.656,40.833,-161.150,-453.737
