Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
185.716,236.575,Train,19.934,30.901,560.916,-1.406
247.725,214.932,Train,16.310,30.901,495.283,-2.377
257.663,272.390,Train,25.931,30.901,494.966,-2.384
325.081,359.467,Train,40.511,30.901,442.129,-3.637
274.277,324.685,Train,34.687,30.901,487.109,-2.538
231.603,362.585,Train,41.033,30.901,536.129,-1.715
205.108,290.919,Train,29.033,30.901,550.624,-1.527
277.742,295.077,Train,29.730,30.901,478.687,-2.715
204.855,241.620,Train,20.779,30.901,542.623,-1.628
457.197,378.967,Train,43.776,30.901,313.278,-10.197
186.368,240.262,Train,20.551,30.901,560.882,-1.407
149.068,238.376,Train,20.235,30.901,597.866,-1.046
296.298,393.869,Train,46.271,30.901,476.672,-2.759
277.357,332.706,Train,36.030,30.901,485.372,-2.574
198.294,227.186,Train,18.362,30.901,546.766,-1.575
156.411,226.506,Train,18.248,30.901,588.535,-1.128
131.057,297.478,Train,30.131,30.901,625.773,-0.837
251.032,368.722,Train,42.061,30.901,517.727,-1.987
181.387,308.919,Train,32.047,30.901,577.359,-1.233
196.170,277.158,Train,26.729,30.901,557.258,-1.448
320.583,350.120,Train,38.946,30.901,445.062,-3.553
122.025,172.865,Train,9.266,30.901,613.940,-0.920
286.145,357.706,Train,40.216,30.901,480.770,-2.670
216.195,281.844,Train,27.514,30.901,538.017,-1.689
285.624,352.572,Train,39.357,30.901,480.431,-2.677
157.733,247.007,Train,21.680,30.901,590.646,-1.109
162.920,322.302,Train,34.288,30.901,598.067,-1.045
288.484,280.605,Train,27.306,30.901,465.521,-3.017
278.075,259.060,Train,23.699,30.901,472.323,-2.857
279.293,311.291,Train,32.444,30.901,479.850,-2.690
246.289,224.815,Train,17.965,30.901,498.374,-2.319
255.362,238.096,Train,20.188,30.901,491.525,-2.450
303.013,272.364,Train,25.926,30.901,449.612,-3.426
274.791,282.084,Train,27.554,30.901,479.462,-2.698
270.446,195.235,Train,13.012,30.901,469.264,-2.928
253.229,294.917,Train,29.703,30.901,503.172,-2.232
254.639,246.172,Train,21.541,30.901,493.601,-2.410
205.376,199.345,Train,13.700,30.901,535.022,-1.730
245.441,335.977,Train,36.578,30.901,517.836,-1.985
367.133,294.664,Train,29.660,30.901,389.226,-5.554
234.802,215.584,Train,16.419,30.901,508.315,-2.142
271.599,207.119,Train,15.002,30.901,470.101,-2.908
266.473,253.933,Train,22.840,30.901,483.065,-2.622
365.375,300.623,Train,30.658,30.901,391.982,-5.433
324.004,306.763,Train,31.686,30.901,434.381,-3.870
302.310,319.432,Train,33.807,30.901,458.196,-3.199
174.644,272.350,Train,25.924,30.901,577.979,-1.227
370.104,261.744,Train,24.148,30.901,380.742,-5.944
217.743,273.660,Train,26.143,30.901,535.099,-1.729
464.108,397.893,Train,46.945,30.901,309.536,-10.507
259.051,193.219,Train,12.674,30.901,480.321,-2.680
266.522,257.019,Train,23.357,30.901,483.534,-2.612
458.520,422.176,Train,51.011,30.901,319.190,-9.726
361.495,323.952,Train,34.564,30.901,399.768,-5.105
326.497,237.143,Train,20.029,30.901,420.230,-4.334
268.827,229.760,Train,18.793,30.901,476.664,-2.759
266.184,227.984,Train,18.495,30.901,479.010,-2.708
306.669,285.733,Train,28.165,30.901,448.195,-3.465
263.931,265.074,Train,24.706,30.901,487.474,-2.531
319.620,223.208,Train,17.695,30.901,424.774,-4.179
465.686,239.711,Train,20.459,30.901,281.471,-13.152
182.730,211.795,Train,15.785,30.901,559.753,-1.419
402.452,362.750,Train,41.061,30.901,365.308,-6.725
304.450,242.894,Train,20.992,30.901,443.240,-3.605
364.726,326.436,Train,34.980,30.901,396.953,-5.221
214.030,211.708,Train,15.770,30.901,528.439,-1.824
290.211,284.081,Train,27.888,30.901,464.376,-3.044
285.699,228.614,Train,18.601,30.901,459.600,-3.163
279.388,339.507,Train,37.169,30.901,484.480,-2.592
288.907,274.722,Train,26.321,30.901,464.113,-3.051
271.907,264.292,Train,24.575,30.901,479.367,-2.700
311.686,284.822,Train,28.012,30.901,443.025,-3.611
297.646,243.870,Train,21.155,30.901,450.208,-3.410
327.086,275.243,Train,26.408,30.901,426.021,-4.138
240.057,262.668,Train,24.303,30.901,510.945,-2.098
303.958,311.258,Train,32.439,30.901,455.180,-3.277
280.438,269.626,Train,25.468,30.901,471.728,-2.871
205.200,207.958,Train,15.142,30.901,536.641,-1.708
297.691,293.974,Train,29.545,30.901,458.552,-3.190
386.763,303.422,Train,31.127,30.901,371.063,-6.423
293.915,245.016,Train,21.347,30.901,454.131,-3.304
274.647,222.772,Train,17.623,30.901,469.674,-2.918
244.959,284.261,Train,27.918,30.901,509.658,-2.119
340.652,351.304,Train,39.144,30.901,425.191,-4.165
334.925,316.933,Train,33.389,30.901,425.163,-4.166
383.528,371.335,Train,42.498,30.901,385.669,-5.714
261.061,242.010,Train,20.844,30.901,486.481,-2.551
292.325,264.422,Train,24.596,30.901,458.970,-3.179
233.019,241.855,Train,20.818,30.901,514.498,-2.039
479.693,372.951,Train,42.769,30.901,289.775,-12.306
231.197,255.255,Train,23.061,30.901,518.563,-1.974
275.032,258.486,Train,23.603,30.901,475.269,-2.790
458.247,363.079,Train,41.116,30.901,309.568,-10.504
349.642,307.773,Train,31.855,30.901,408.912,-4.745
302.717,195.329,Train,13.027,30.901,437.009,-3.790
231.723,243.480,Train,21.090,30.901,516.065,-2.013
234.659,258.239,Train,23.561,30.901,515.601,-2.021
275.125,290.349,Train,28.938,30.901,480.511,-2.676
278.572,242.937,Train,20.999,30.901,469.126,-2.931
265.998,248.878,Train,21.994,30.901,482.694,-2.629
407.155,327.562,Train,35.169,30.901,354.713,-7.320
175.642,168.818,Train,8.588,30.901,559.645,-1.421
343.910,323.386,Train,34.470,30.901,417.259,-4.438
266.907,202.032,Train,14.150,30.901,473.941,-2.820
363.235,356.224,Train,39.968,30.901,403.432,-4.957
214.643,268.002,Train,25.196,30.901,537.252,-1.699
379.381,287.278,Train,28.424,30.901,375.741,-6.187
266.801,295.567,Train,29.812,30.901,489.709,-2.486
265.932,296.104,Train,29.901,30.901,490.668,-2.467
254.985,336.090,Train,36.597,30.901,508.311,-2.142
238.159,261.784,Train,24.155,30.901,512.694,-2.068
271.456,292.869,Train,29.360,30.901,484.603,-2.590
243.924,277.621,Train,26.807,30.901,509.582,-2.121
259.513,320.906,Train,34.054,30.901,501.240,-2.267
226.525,251.311,Train,22.401,30.901,522.575,-1.911
245.408,316.456,Train,33.309,30.901,514.600,-2.037
250.363,259.038,Train,23.695,30.901,500.031,-2.289
210.239,231.704,Train,19.118,30.901,535.577,-1.722
213.238,317.939,Train,33.558,30.901,547.019,-1.572
232.758,290.309,Train,28.931,30.901,522.872,-1.907
185.149,208.415,Train,15.219,30.901,556.768,-1.454
113.463,226.890,Train,18.312,30.901,631.548,-0.799
209.848,265.710,Train,24.812,30.901,541.663,-1.641
337.455,323.832,Train,34.544,30.901,423.788,-4.212
323.733,326.075,Train,34.920,30.901,437.885,-3.763
382.534,368.284,Train,41.987,30.901,386.152,-5.692
267.806,294.527,Train,29.637,30.901,488.530,-2.509
256.399,280.659,Train,27.315,30.901,497.615,-2.334
193.265,255.542,Train,23.110,30.901,556.544,-1.456
325.852,426.275,Train,51.698,30.901,452.544,-3.347
183.761,228.566,Train,18.593,30.901,561.531,-1.399
205.191,258.532,Train,23.610,30.901,545.118,-1.596
387.344,424.617,Train,51.420,30.901,390.775,-5.486
272.768,348.934,Train,38.748,30.901,492.679,-2.428
192.563,257.861,Train,23.498,30.901,557.633,-1.444
127.131,222.311,Train,17.545,30.901,617.113,-0.897
209.820,252.450,Train,22.592,30.901,539.471,-1.670
346.131,354.663,Train,39.707,30.901,420.275,-4.332
360.363,321.353,Train,34.129,30.901,400.464,-5.076
259.518,302.190,Train,30.921,30.901,498.101,-2.324
272.494,307.093,Train,31.741,30.901,485.946,-2.562
152.542,248.129,Train,21.868,30.901,596.025,-1.062
318.611,361.133,Train,40.790,30.901,448.878,-3.446
177.102,288.098,Train,28.561,30.901,578.158,-1.225
344.365,357.914,Train,40.251,30.901,422.585,-4.253
141.050,251.564,Train,22.444,30.901,608.093,-0.964
251.756,304.505,Train,31.308,30.901,506.251,-2.178
194.165,292.554,Train,29.307,30.901,561.841,-1.396
152.560,305.793,Train,31.524,30.901,605.663,-0.983
201.730,325.231,Train,34.779,30.901,559.747,-1.420
191.525,270.297,Train,25.580,30.901,560.754,-1.408
201.046,284.255,Train,27.917,30.901,553.570,-1.491
152.943,287.739,Train,28.501,30.901,602.257,-1.010
207.165,263.434,Train,24.431,30.901,543.965,-1.611
188.712,250.212,Train,22.217,30.901,560.204,-1.414
200.485,303.772,Train,31.185,30.901,557.400,-1.446
90.583,256.219,Train,23.223,30.901,659.339,-0.640
142.156,227.495,Train,18.413,30.901,602.956,-1.005
200.506,282.859,Train,27.684,30.901,553.877,-1.488
225.030,260.678,Train,23.970,30.901,525.638,-1.865
125.780,217.147,Train,16.681,30.901,617.599,-0.894
62.356,222.318,Train,17.546,30.901,681.890,-0.534
163.556,246.042,Train,21.519,30.901,584.661,-1.163
173.883,345.425,Train,38.160,30.901,590.976,-1.106
70.584,304.362,Train,31.284,30.901,687.398,-0.511
157.112,353.960,Train,39.589,30.901,609.176,-0.956
88.714,279.765,Train,27.166,30.901,665.150,-0.611
71.892,279.784,Train,27.169,30.901,681.975,-0.534
153.896,213.777,Train,16.116,30.901,588.919,-1.124
245.475,393.691,Train,46.242,30.901,527.465,-1.838
108.630,243.993,Train,21.176,30.901,639.245,-0.752
78.309,256.722,Train,23.307,30.901,671.696,-0.580
260.215,387.000,Train,45.121,30.901,511.605,-2.086
158.046,309.772,Train,32.190,30.901,600.843,-1.022
180.252,286.809,Train,28.345,30.901,574.792,-1.259
107.383,252.844,Train,22.658,30.901,641.973,-0.735
70.691,237.273,Train,20.051,30.901,676.059,-0.560
117.073,371.858,Train,42.586,30.901,652.211,-0.677
116.331,273.506,Train,26.118,30.901,636.485,-0.768
136.715,308.353,Train,31.952,30.901,621.936,-0.863
148.474,318.001,Train,33.568,30.901,611.793,-0.936
58.858,230.971,Train,18.995,30.901,686.836,-0.514
133.518,347.876,Train,38.570,30.901,631.751,-0.798
114.853,283.519,Train,27.794,30.901,639.640,-0.749
135.514,336.817,Train,36.718,30.901,627.903,-0.823
109.750,279.805,Train,27.172,30.901,644.121,-0.723
140.461,300.430,Train,30.626,30.901,616.863,-0.899
298.155,275.130,Train,26.389,30.901,454.933,-3.283
284.389,268.559,Train,25.289,30.901,467.599,-2.967
322.854,316.899,Train,33.383,30.901,437.228,-3.783
274.950,260.582,Train,23.953,30.901,475.702,-2.781
284.877,270.242,Train,25.571,30.901,467.393,-2.972
299.785,295.518,Train,29.803,30.901,456.717,-3.237
326.674,267.535,Train,25.118,30.901,425.142,-4.167
248.295,249.651,Train,22.123,30.901,500.527,-2.280
300.196,286.119,Train,28.230,30.901,454.732,-3.289
328.028,237.771,Train,20.134,30.901,418.804,-4.384
213.142,229.146,Train,18.690,30.901,532.247,-1.769
295.736,281.496,Train,27.455,30.901,458.418,-3.193
311.912,263.617,Train,24.462,30.901,439.249,-3.722
235.068,208.324,Train,15.203,30.901,506.834,-2.168
183.856,187.165,Train,11.660,30.901,554.503,-1.480
265.725,266.183,Train,24.891,30.901,485.865,-2.564
416.974,336.073,Train,36.594,30.901,346.318,-7.828
385.605,335.474,Train,36.494,30.901,377.587,-6.096
377.417,315.297,Train,33.115,30.901,382.397,-5.866
261.860,228.169,Train,18.526,30.901,483.365,-2.615
290.584,288.682,Train,28.659,30.901,464.774,-3.035
232.238,222.563,Train,17.587,30.901,512.048,-2.079
424.924,417.407,Train,50.213,30.901,351.987,-7.481
227.091,241.998,Train,20.842,30.901,520.449,-1.944
272.940,253.006,Train,22.685,30.901,476.444,-2.764
457.469,416.693,Train,50.093,30.901,319.323,-9.716
400.929,321.480,Train,34.150,30.901,359.920,-7.021
213.220,256.484,Train,23.267,30.901,536.746,-1.706
237.342,251.671,Train,22.461,30.901,511.818,-2.083
252.446,231.056,Train,19.010,30.901,493.263,-2.416
416.030,321.351,Train,34.129,30.901,344.798,-7.924
333.645,296.321,Train,29.938,30.901,422.991,-4.239
324.142,309.216,Train,32.097,30.901,434.654,-3.862
369.319,342.711,Train,37.706,30.901,395.085,-5.300
210.178,260.451,Train,23.932,30.901,540.452,-1.656
369.617,326.913,Train,35.060,30.901,392.141,-5.426
298.488,259.579,Train,23.786,30.901,451.996,-3.361
406.290,394.894,Train,46.443,30.901,366.852,-6.643
229.973,269.242,Train,25.404,30.901,522.130,-1.918
347.386,283.375,Train,27.770,30.901,407.082,-4.815
249.727,311.165,Train,32.423,30.901,509.395,-2.124
303.383,283.785,Train,27.839,30.901,451.155,-3.384
271.703,329.919,Train,35.563,30.901,490.559,-2.469
217.337,251.432,Train,22.421,30.901,531.783,-1.775
274.336,286.482,Train,28.290,30.901,480.653,-2.673
318.448,308.462,Train,31.971,30.901,440.221,-3.693
296.475,293.885,Train,29.530,30.901,459.754,-3.159
228.016,257.958,Train,23.514,30.901,522.197,-1.917
285.971,299.623,Train,30.491,30.901,471.218,-2.882
238.290,226.762,Train,18.291,30.901,506.699,-2.170
201.174,220.224,Train,17.196,30.901,542.721,-1.627
304.472,310.557,Train,32.321,30.901,454.549,-3.293
322.433,284.580,Train,27.972,30.901,432.237,-3.937
203.259,209.031,Train,15.322,30.901,538.761,-1.679
282.249,217.709,Train,16.775,30.901,461.224,-3.122
228.304,266.405,Train,24.928,30.901,523.323,-1.900
339.972,318.145,Train,33.592,30.901,420.318,-4.331
304.355,325.332,Train,34.795,30.901,457.139,-3.226
356.302,342.559,Train,37.680,30.901,408.077,-4.776
231.563,257.393,Train,23.420,30.901,518.556,-1.974
224.838,268.605,Train,25.297,30.901,527.158,-1.842
283.977,258.834,Train,23.661,30.901,466.382,-2.996
428.231,422.067,Train,50.993,30.901,349.461,-7.634
275.748,235.899,Train,19.820,30.901,470.771,-2.893
242.680,283.246,Train,27.748,30.901,511.767,-2.084
379.776,398.026,Train,46.967,30.901,393.890,-5.351
320.236,315.019,Train,33.069,30.901,439.531,-3.714
219.461,276.510,Train,26.621,30.901,533.859,-1.746
200.299,233.427,Train,19.407,30.901,545.806,-1.587
216.902,217.814,Train,16.792,30.901,526.589,-1.851
332.619,307.286,Train,31.774,30.901,425.854,-4.143
248.900,280.546,Train,27.296,30.901,505.095,-2.198
268.145,263.554,Train,24.451,30.901,483.005,-2.623
299.704,285.845,Train,28.184,30.901,455.178,-3.277
144.778,233.930,Train,19.491,30.901,601.412,-1.017
326.265,336.240,Train,36.622,30.901,437.055,-3.788
320.917,252.314,Train,22.569,30.901,428.351,-4.061
346.083,327.710,Train,35.194,30.901,415.809,-4.490
207.513,236.152,Train,19.863,30.901,539.048,-1.675
319.608,287.193,Train,28.409,30.901,435.500,-3.836
302.365,314.549,Train,32.990,30.901,457.324,-3.221
289.260,303.135,Train,31.079,30.901,468.518,-2.945
295.805,304.641,Train,31.331,30.901,462.225,-3.097
287.000,302.933,Train,31.045,30.901,470.743,-2.893
253.046,301.174,Train,30.750,30.901,504.403,-2.210
223.341,258.995,Train,23.688,30.901,527.045,-1.844
287.837,301.850,Train,30.863,30.901,469.725,-2.917
263.133,232.747,Train,19.293,30.901,482.858,-2.626
259.479,291.202,Train,29.081,30.901,496.300,-2.358
219.826,295.365,Train,29.778,30.901,536.651,-1.708
236.222,214.674,Train,16.267,30.901,506.743,-2.169
278.219,287.596,Train,28.477,30.901,476.957,-2.753
361.216,293.286,Train,29.429,30.901,394.913,-5.307
260.862,205.116,Train,14.666,30.901,480.502,-2.676
203.260,257.884,Train,23.502,30.901,546.941,-1.573
278.707,305.261,Train,31.435,30.901,479.426,-2.699
378.354,328.894,Train,35.392,30.901,383.736,-5.803
249.152,332.041,Train,35.919,30.901,513.466,-2.056
233.400,331.666,Train,35.856,30.901,529.155,-1.813
264.948,309.317,Train,32.114,30.901,493.865,-2.405
257.696,257.929,Train,23.509,30.901,492.512,-2.431
204.644,199.503,Train,13.726,30.901,535.781,-1.720
384.392,397.786,Train,46.927,30.901,389.234,-5.554
240.091,249.614,Train,22.117,30.901,508.725,-2.135
221.490,209.474,Train,15.396,30.901,520.605,-1.942
410.838,372.694,Train,42.726,30.901,358.586,-7.097
222.588,304.668,Train,31.335,30.901,535.446,-1.724
256.987,266.263,Train,24.905,30.901,494.617,-2.390
335.536,187.647,Train,11.741,30.901,402.904,-4.978
251.036,272.695,Train,25.982,30.901,501.645,-2.260
319.535,355.761,Train,39.891,30.901,447.054,-3.497
284.135,290.615,Train,28.982,30.901,471.546,-2.875
264.535,238.640,Train,20.279,30.901,482.443,-2.635
376.935,332.819,Train,36.049,30.901,385.812,-5.708
183.486,207.877,Train,15.128,30.901,558.341,-1.436
287.936,360.333,Train,40.656,30.901,479.419,-2.699
226.887,240.224,Train,20.545,30.901,520.356,-1.945
289.438,373.314,Train,42.830,30.901,480.091,-2.685
255.089,237.414,Train,20.074,30.901,491.684,-2.447
299.190,294.557,Train,29.642,30.901,457.151,-3.226
239.509,271.100,Train,25.715,30.901,512.904,-2.065
217.031,294.740,Train,29.673,30.901,539.341,-1.671
238.713,313.549,Train,32.822,30.901,520.808,-1.938
196.405,264.662,Train,24.637,30.901,554.930,-1.475
227.308,297.164,Train,30.079,30.901,529.470,-1.809
229.570,308.128,Train,31.915,30.901,529.043,-1.815
269.344,271.022,Train,25.702,30.901,483.057,-2.622
141.527,247.148,Train,21.704,30.901,606.875,-0.974
236.021,299.899,Train,30.537,30.901,521.214,-1.932
271.426,249.358,Train,22.074,30.901,477.347,-2.744
192.440,235.979,Train,19.834,30.901,554.092,-1.485
292.715,268.932,Train,25.352,30.901,459.335,-3.170
270.900,252.316,Train,22.569,30.901,478.368,-2.722
195.246,213.531,Train,16.075,30.901,547.528,-1.565
137.852,213.057,Train,15.996,30.901,604.843,-0.990
224.018,252.886,Train,22.665,30.901,525.345,-1.869
361.695,351.259,Train,39.137,30.901,404.141,-4.929
348.582,307.985,Train,31.891,30.901,410.008,-4.703
385.579,349.179,Train,38.788,30.901,379.908,-5.984
182.536,271.918,Train,25.852,30.901,570.014,-1.308
227.704,259.828,Train,23.827,30.901,522.822,-1.907
146.583,188.867,Train,11.945,30.901,592.061,-1.096
394.521,384.671,Train,44.731,30.901,376.909,-6.129
176.320,252.515,Train,22.603,30.901,572.981,-1.277
231.529,246.539,Train,21.602,30.901,516.772,-2.002
388.649,383.559,Train,44.545,30.901,382.595,-5.857
283.329,317.006,Train,33.401,30.901,476.771,-2.757
160.219,278.600,Train,26.970,30.901,593.450,-1.084
146.370,268.752,Train,25.322,30.901,605.651,-0.983
192.780,244.391,Train,21.242,30.901,555.161,-1.473
339.352,367.371,Train,41.835,30.901,429.181,-4.034
246.233,290.969,Train,29.042,30.901,509.507,-2.122
276.025,319.877,Train,33.882,30.901,484.555,-2.591
278.927,317.338,Train,33.457,30.901,481.228,-2.660
143.990,233.751,Train,19.461,30.901,602.169,-1.011
352.463,344.022,Train,37.925,30.901,412.161,-4.623
212.046,274.791,Train,26.333,30.901,540.985,-1.649
311.090,350.642,Train,39.033,30.901,454.642,-3.291
136.144,286.937,Train,28.367,30.901,618.922,-0.884
286.408,289.428,Train,28.783,30.901,469.074,-2.932
312.856,259.817,Train,23.825,30.901,437.668,-3.770
315.865,321.470,Train,34.149,30.901,444.982,-3.555
284.975,284.919,Train,28.029,30.901,469.752,-2.916
287.737,306.402,Train,31.626,30.901,470.587,-2.897
339.200,282.719,Train,27.660,30.901,415.158,-4.513
287.465,269.262,Train,25.407,30.901,464.640,-3.038
333.081,273.678,Train,26.146,30.901,419.764,-4.350
269.549,259.608,Train,23.790,30.901,480.940,-2.667
306.868,309.569,Train,32.156,30.901,451.987,-3.362
294.539,269.895,Train,25.513,30.901,457.673,-3.212
265.811,202.047,Train,14.152,30.901,475.040,-2.795
296.984,302.139,Train,30.912,30.901,460.626,-3.137
374.759,309.965,Train,32.222,30.901,384.162,-5.784
250.986,233.176,Train,19.365,30.901,495.077,-2.381
256.064,231.773,Train,19.130,30.901,489.765,-2.485
275.193,294.693,Train,29.665,30.901,481.171,-2.662
415.474,365.001,Train,41.438,30.901,352.663,-7.441
