Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
309.969,197.745,Train,30.950,36.483,448.098,-3.468
197.466,160.369,Train,6.193,36.483,535.843,-1.719
335.968,210.002,Train,39.069,36.483,430.218,-4.001
275.373,152.966,Train,1.289,36.483,453.032,-3.334
295.332,167.627,Train,11.000,36.483,442.785,-3.618
239.978,296.788,Train,96.556,36.483,583.695,-1.172
106.596,185.430,Train,22.793,36.483,643.314,-0.727
149.366,160.889,Train,6.537,36.483,584.287,-1.167
122.238,176.679,Train,16.996,36.483,621.875,-0.864
77.711,112.370,Train,0.000,36.483,649.405,-0.693
318.186,317.877,Train,110.526,36.483,519.456,-1.959
79.613,101.293,Train,0.000,36.483,647.504,-0.703
203.041,240.035,Train,58.963,36.483,583.039,-1.178
163.471,178.181,Train,17.991,36.483,581.637,-1.192
181.752,168.897,Train,11.841,36.483,557.205,-1.449
162.335,186.188,Train,23.295,36.483,588.076,-1.132
190.270,148.297,Train,0.000,36.483,536.846,-1.705
182.956,156.944,Train,3.924,36.483,548.084,-1.558
216.694,193.091,Train,27.867,36.483,538.289,-1.685
147.284,156.734,Train,3.785,36.483,583.617,-1.173
205.725,195.059,Train,29.171,36.483,550.562,-1.528
402.777,319.308,Train,111.474,36.483,435.813,-3.826
235.108,215.063,Train,42.422,36.483,534.430,-1.738
195.956,179.743,Train,19.026,36.483,550.186,-1.532
298.621,215.882,Train,42.964,36.483,471.459,-2.877
138.853,146.341,Train,0.000,36.483,588.263,-1.130
342.453,314.268,Train,108.135,36.483,492.799,-2.425
143.619,119.502,Train,0.000,36.483,583.497,-1.174
241.653,264.737,Train,75.326,36.483,560.790,-1.408
186.103,172.674,Train,14.343,36.483,555.357,-1.470
157.221,168.888,Train,11.835,36.483,581.731,-1.191
144.156,194.210,Train,28.608,36.483,611.569,-0.938
150.758,198.644,Train,31.546,36.483,607.905,-0.966
171.426,160.446,Train,6.243,36.483,561.933,-1.395
138.963,211.289,Train,39.922,36.483,628.076,-0.822
85.216,154.310,Train,2.179,36.483,644.080,-0.723
127.436,185.698,Train,22.970,36.483,622.651,-0.858
342.526,274.888,Train,82.050,36.483,466.640,-2.990
283.859,177.314,Train,17.417,36.483,460.675,-3.136
178.703,132.262,Train,0.000,36.483,548.414,-1.554
234.258,164.506,Train,8.933,36.483,501.792,-2.257
83.724,104.751,Train,0.000,36.483,643.393,-0.727
380.551,316.023,Train,109.298,36.483,455.864,-3.259
113.589,85.813,Train,0.000,36.483,613.527,-0.923
199.138,236.116,Train,56.368,36.483,584.346,-1.166
191.649,173.437,Train,14.849,36.483,550.317,-1.531
183.520,184.384,Train,22.100,36.483,565.696,-1.354
162.503,191.914,Train,27.088,36.483,591.701,-1.099
150.297,150.466,Train,0.000,36.483,576.820,-1.238
187.502,171.526,Train,13.583,36.483,553.198,-1.496
129.918,174.361,Train,15.461,36.483,612.659,-0.930
88.845,147.881,Train,0.000,36.483,638.272,-0.757
185.733,197.990,Train,31.113,36.483,572.496,-1.282
290.405,309.088,Train,104.704,36.483,541.416,-1.644
144.788,204.278,Train,35.277,36.483,617.606,-0.894
193.135,175.306,Train,16.086,36.483,550.068,-1.534
184.493,223.150,Train,47.778,36.483,590.402,-1.111
50.615,139.242,Train,0.000,36.483,676.502,-0.558
337.499,307.125,Train,103.404,36.483,493.021,-2.421
60.595,140.810,Train,0.000,36.483,666.521,-0.604
122.205,281.353,Train,86.333,36.483,691.244,-0.496
133.477,167.702,Train,11.050,36.483,604.689,-0.991
139.211,142.368,Train,0.000,36.483,587.905,-1.133
157.258,203.199,Train,34.563,36.483,604.421,-0.993
133.718,179.250,Train,18.699,36.483,612.098,-0.934
145.590,155.897,Train,3.230,36.483,584.756,-1.162
155.425,201.730,Train,33.590,36.483,605.282,-0.986
104.073,137.200,Train,0.000,36.483,623.044,-0.856
114.383,171.392,Train,13.494,36.483,626.228,-0.834
321.021,287.602,Train,90.472,36.483,496.568,-2.353
228.095,182.450,Train,20.819,36.483,519.840,-1.953
115.997,166.389,Train,10.180,36.483,621.299,-0.868
133.475,185.097,Train,22.572,36.483,616.214,-0.904
54.430,119.158,Train,0.000,36.483,672.686,-0.575
328.963,327.717,Train,117.044,36.483,515.198,-2.027
87.672,103.419,Train,0.000,36.483,639.445,-0.750
172.308,236.152,Train,56.391,36.483,611.199,-0.941
138.021,165.733,Train,9.746,36.483,598.841,-1.038
131.811,167.195,Train,10.714,36.483,606.019,-0.980
97.328,181.538,Train,20.215,36.483,650.003,-0.690
89.522,156.638,Train,3.721,36.483,641.315,-0.739
137.793,153.950,Train,1.941,36.483,591.264,-1.103
112.641,186.276,Train,23.353,36.483,637.829,-0.760
40.666,157.610,Train,4.365,36.483,690.815,-0.497
159.517,194.164,Train,28.578,36.483,596.177,-1.061
326.432,319.581,Train,111.655,36.483,512.340,-2.074
199.890,186.727,Train,23.652,36.483,550.878,-1.524
138.508,172.971,Train,14.540,36.483,603.148,-1.003
180.436,202.409,Train,34.040,36.483,580.721,-1.200
91.523,147.312,Train,0.000,36.483,635.594,-0.774
360.020,356.335,Train,136.001,36.483,503.098,-2.233
108.126,107.511,Train,0.000,36.483,618.991,-0.884
241.991,242.331,Train,60.484,36.483,545.609,-1.590
150.867,176.527,Train,16.896,36.483,593.146,-1.087
179.152,161.754,Train,7.110,36.483,555.075,-1.474
152.196,151.990,Train,0.642,36.483,575.563,-1.251
143.150,196.167,Train,29.905,36.483,613.872,-0.921
191.913,173.907,Train,15.160,36.483,550.363,-1.530
109.136,187.523,Train,24.179,36.483,642.159,-0.734
59.668,170.770,Train,13.082,36.483,680.530,-0.540
150.960,193.277,Train,27.991,36.483,604.147,-0.995
201.620,314.762,Train,108.463,36.483,633.959,-0.784
140.966,199.457,Train,32.084,36.483,618.234,-0.889
155.275,186.105,Train,23.240,36.483,595.081,-1.070
197.297,223.130,Train,47.765,36.483,577.585,-1.231
88.531,139.383,Train,0.000,36.483,638.585,-0.756
352.928,344.731,Train,128.314,36.483,502.502,-2.244
85.038,109.797,Train,0.000,36.483,642.079,-0.735
159.160,250.774,Train,66.077,36.483,634.033,-0.784
148.296,194.953,Train,29.101,36.483,607.922,-0.966
152.193,169.739,Train,12.399,36.483,587.322,-1.139
131.304,176.086,Train,16.603,36.483,612.416,-0.931
102.427,171.971,Train,13.877,36.483,638.566,-0.756
213.263,183.523,Train,21.530,36.483,535.383,-1.725
190.812,208.923,Train,38.355,36.483,574.659,-1.260
147.073,142.065,Train,0.000,36.483,580.043,-1.207
152.397,190.180,Train,25.940,36.483,600.659,-1.023
230.998,308.779,Train,104.499,36.483,600.618,-1.024
238.586,195.392,Train,29.392,36.483,517.922,-1.984
123.409,184.318,Train,22.056,36.483,625.763,-0.837
145.169,209.669,Train,38.849,36.483,620.797,-0.871
59.914,120.563,Train,0.000,36.483,667.203,-0.601
342.594,324.003,Train,114.584,36.483,499.106,-2.306
119.611,112.413,Train,0.000,36.483,607.506,-0.969
180.213,229.302,Train,51.854,36.483,598.757,-1.039
125.401,205.436,Train,36.045,36.483,637.761,-0.761
153.274,170.792,Train,13.096,36.483,586.939,-1.142
112.284,173.675,Train,15.006,36.483,629.839,-0.810
142.079,187.646,Train,24.261,36.483,609.299,-0.955
168.459,182.159,Train,20.626,36.483,579.283,-1.214
117.926,180.961,Train,19.833,36.483,629.023,-0.816
66.778,158.150,Train,4.723,36.483,665.061,-0.611
128.416,186.869,Train,23.746,36.483,622.447,-0.860
144.157,291.658,Train,93.159,36.483,676.118,-0.560
112.591,182.385,Train,20.776,36.483,635.301,-0.776
152.503,166.724,Train,10.402,36.483,585.016,-1.160
193.191,201.830,Train,33.656,36.483,567.582,-1.333
20.455,116.428,Train,0.000,36.483,706.661,-0.438
323.447,341.949,Train,126.471,36.483,530.141,-1.799
22.765,103.855,Train,0.000,36.483,704.352,-0.446
133.060,218.756,Train,44.868,36.483,638.925,-0.753
118.831,174.046,Train,15.252,36.483,623.537,-0.852
167.679,182.264,Train,20.695,36.483,580.132,-1.206
199.104,164.123,Train,8.679,36.483,536.691,-1.707
146.606,162.532,Train,7.625,36.483,588.136,-1.131
149.485,186.825,Train,23.717,36.483,601.349,-1.018
176.590,165.440,Train,9.551,36.483,560.078,-1.416
106.122,141.234,Train,0.000,36.483,620.995,-0.870
138.630,169.397,Train,12.173,36.483,600.659,-1.023
157.735,285.946,Train,89.375,36.483,658.756,-0.643
118.249,179.088,Train,18.592,36.483,627.460,-0.826
156.554,165.796,Train,9.787,36.483,580.350,-1.204
159.601,199.651,Train,32.213,36.483,599.729,-1.031
57.739,115.872,Train,0.000,36.483,669.378,-0.591
356.369,332.216,Train,120.024,36.483,490.772,-2.465
46.790,97.862,Train,0.000,36.483,680.327,-0.541
160.802,230.953,Train,52.948,36.483,619.262,-0.882
128.257,208.353,Train,37.977,36.483,636.837,-0.766
164.052,175.936,Train,16.504,36.483,579.568,-1.211
116.289,188.259,Train,24.666,36.483,635.494,-0.774
172.918,170.031,Train,12.593,36.483,566.791,-1.342
185.188,177.107,Train,17.279,36.483,559.208,-1.426
171.999,181.925,Train,20.471,36.483,575.589,-1.251
123.202,161.053,Train,6.645,36.483,610.560,-0.945
123.146,202.174,Train,33.884,36.483,637.854,-0.760
255.007,295.503,Train,95.706,36.483,567.815,-1.331
122.877,181.759,Train,20.361,36.483,624.600,-0.845
156.732,172.300,Train,14.096,36.483,584.480,-1.165
138.172,196.496,Train,30.123,36.483,619.067,-0.883
85.047,116.877,Train,0.000,36.483,642.069,-0.735
361.358,328.061,Train,117.272,36.483,483.031,-2.622
112.053,110.137,Train,0.000,36.483,615.064,-0.912
248.533,231.401,Train,53.244,36.483,531.828,-1.775
183.149,177.843,Train,17.767,36.483,561.735,-1.397
223.899,163.585,Train,8.322,36.483,511.539,-2.088
148.185,154.661,Train,2.412,36.483,581.343,-1.194
189.456,175.475,Train,16.199,36.483,553.859,-1.488
208.412,189.559,Train,25.528,36.483,544.233,-1.607
236.203,180.896,Train,19.790,36.483,510.703,-2.102
215.779,161.568,Train,6.987,36.483,518.324,-1.977
230.790,175.903,Train,16.482,36.483,512.808,-2.066
391.027,288.822,Train,91.280,36.483,427.370,-4.093
151.361,197.839,Train,31.013,36.483,606.768,-0.975
142.053,141.440,Train,0.000,36.483,585.064,-1.159
246.902,211.924,Train,40.343,36.483,520.557,-1.942
117.309,128.315,Train,0.000,36.483,609.808,-0.951
322.022,316.587,Train,109.672,36.483,514.766,-2.034
97.694,97.673,Train,0.000,36.483,629.423,-0.813
231.473,282.453,Train,87.061,36.483,582.705,-1.181
175.609,155.877,Train,3.217,36.483,554.724,-1.478
176.853,134.901,Train,0.000,36.483,550.264,-1.531
84.704,174.309,Train,15.426,36.483,657.838,-0.648
137.513,173.943,Train,15.184,36.483,604.787,-0.990
179.529,142.697,Train,0.000,36.483,547.587,-1.565
97.703,184.395,Train,22.107,36.483,651.521,-0.681
55.484,150.905,Train,0.000,36.483,671.633,-0.580
87.522,143.618,Train,0.000,36.483,639.594,-0.749
255.091,311.523,Train,106.317,36.483,578.342,-1.223
273.439,206.534,Train,36.772,36.483,490.450,-2.471
141.339,187.115,Train,23.909,36.483,609.686,-0.952
207.393,205.685,Train,36.210,36.483,555.933,-1.464
131.750,126.788,Train,0.000,36.483,595.367,-1.068
415.260,321.043,Train,112.623,36.483,424.480,-4.189
132.874,110.361,Train,0.000,36.483,594.243,-1.077
212.090,223.065,Train,47.723,36.483,562.749,-1.386
161.510,205.030,Train,35.776,36.483,601.382,-1.017
161.033,168.036,Train,11.271,36.483,577.354,-1.233
167.260,178.151,Train,17.971,36.483,577.828,-1.228
182.990,181.730,Train,20.342,36.483,564.469,-1.367
172.173,183.941,Train,21.807,36.483,576.751,-1.239
189.059,166.495,Train,10.250,36.483,548.308,-1.556
120.948,150.036,Train,0.000,36.483,606.168,-0.979
153.341,177.903,Train,17.807,36.483,591.582,-1.100
125.514,298.988,Train,98.014,36.483,699.616,-0.464
89.300,178.348,Train,18.102,36.483,655.919,-0.658
104.629,176.820,Train,17.090,36.483,639.577,-0.750
95.204,205.285,Train,35.945,36.483,667.857,-0.598
51.573,118.150,Train,0.000,36.483,675.543,-0.562
281.388,335.680,Train,122.319,36.483,568.048,-1.328
67.846,106.976,Train,0.000,36.483,659.270,-0.640
152.950,228.136,Train,51.081,36.483,625.248,-0.841
130.349,184.635,Train,22.266,36.483,619.034,-0.883
134.442,169.216,Train,12.053,36.483,604.727,-0.991
66.530,157.046,Train,3.991,36.483,664.578,-0.614
43.862,185.007,Train,22.513,36.483,705.767,-0.441
230.940,174.512,Train,15.561,36.483,511.737,-2.084
134.962,172.906,Train,14.497,36.483,606.651,-0.975
102.779,152.576,Train,1.030,36.483,625.367,-0.840
100.791,184.040,Train,21.872,36.483,648.198,-0.700
320.106,342.292,Train,126.698,36.483,533.709,-1.748
223.721,232.110,Train,53.714,36.483,557.110,-1.450
122.521,165.151,Train,9.360,36.483,613.955,-0.920
130.256,229.892,Train,52.245,36.483,649.105,-0.695
101.677,146.364,Train,0.000,36.483,625.439,-0.839
353.534,323.918,Train,114.527,36.483,488.110,-2.518
107.776,144.962,Train,0.000,36.483,619.340,-0.881
183.754,294.523,Train,95.057,36.483,638.419,-0.757
182.117,171.660,Train,13.671,36.483,558.671,-1.432
138.915,157.456,Train,4.263,36.483,592.464,-1.093
119.600,180.070,Train,19.242,36.483,626.759,-0.830
119.969,201.254,Train,33.275,36.483,640.422,-0.744
156.824,162.730,Train,7.756,36.483,578.049,-1.226
180.115,210.010,Train,39.075,36.483,586.076,-1.150
76.091,121.246,Train,0.000,36.483,651.026,-0.684
176.203,161.406,Train,6.880,36.483,557.793,-1.442
242.080,294.776,Train,95.224,36.483,580.261,-1.205
143.678,197.977,Train,31.104,36.483,614.543,-0.916
139.843,177.134,Train,17.297,36.483,604.571,-0.992
222.525,206.959,Train,37.054,36.483,541.646,-1.641
106.823,129.656,Train,0.000,36.483,620.294,-0.875
399.288,349.871,Train,131.719,36.483,459.548,-3.164
91.919,108.050,Train,0.000,36.483,635.197,-0.776
199.018,253.698,Train,68.014,36.483,596.113,-1.061
163.383,186.717,Train,23.645,36.483,587.379,-1.138
177.864,167.706,Train,11.052,36.483,560.305,-1.413
129.413,164.283,Train,8.785,36.483,606.489,-0.977
114.278,198.105,Train,31.189,36.483,644.028,-0.723
149.259,182.796,Train,21.048,36.483,598.906,-1.038
214.757,186.561,Train,23.542,36.483,535.901,-1.718
198.772,159.942,Train,5.910,36.483,534.254,-1.741
149.254,191.388,Train,26.740,36.483,604.602,-0.992
342.980,315.093,Train,108.682,36.483,492.819,-2.425
115.657,203.505,Train,34.766,36.483,646.225,-0.711
97.366,161.333,Train,6.831,36.483,636.581,-0.768
132.006,234.576,Train,55.347,36.483,650.457,-0.687
136.278,152.069,Train,0.694,36.483,591.533,-1.101
300.931,326.337,Train,116.130,36.483,542.316,-1.632
111.465,123.936,Train,0.000,36.483,615.652,-0.908
212.230,272.602,Train,80.536,36.483,595.422,-1.067
166.777,165.260,Train,9.432,36.483,569.772,-1.310
166.204,158.935,Train,5.243,36.483,566.155,-1.349
117.414,185.598,Train,22.904,36.483,632.607,-0.793
125.054,200.903,Train,33.042,36.483,635.105,-0.777
157.626,151.021,Train,0.000,36.483,569.491,-1.313
147.579,186.725,Train,23.651,36.483,603.188,-1.003
86.163,136.993,Train,0.000,36.483,640.953,-0.741
136.479,149.313,Train,0.000,36.483,590.638,-1.109
410.032,312.229,Train,106.785,36.483,423.870,-4.210
176.098,181.021,Train,19.872,36.483,570.891,-1.298
130.529,160.413,Train,6.221,36.483,602.809,-1.006
248.125,195.467,Train,29.441,36.483,508.432,-2.140
128.837,105.514,Train,0.000,36.483,598.279,-1.043
280.865,331.306,Train,119.422,36.483,565.673,-1.354
81.208,108.754,Train,0.000,36.483,645.909,-0.713
191.017,226.435,Train,49.954,36.483,586.054,-1.150
144.791,184.997,Train,22.506,36.483,604.832,-0.990
166.181,158.469,Train,4.934,36.483,565.870,-1.352
139.336,153.005,Train,1.314,36.483,589.095,-1.122
123.407,186.463,Train,23.477,36.483,627.187,-0.828
172.643,182.341,Train,20.747,36.483,575.221,-1.254
107.145,188.918,Train,25.103,36.483,645.075,-0.717
84.412,136.129,Train,0.000,36.483,642.704,-0.731
106.895,195.760,Train,29.635,36.483,649.857,-0.690
157.084,289.888,Train,91.986,36.483,662.018,-0.626
99.441,206.061,Train,36.459,36.483,664.135,-0.616
97.921,185.404,Train,22.776,36.483,651.971,-0.679
116.126,223.015,Train,47.689,36.483,658.680,-0.643
48.004,141.729,Train,0.000,36.483,679.113,-0.546
295.355,332.982,Train,120.532,36.483,552.293,-1.507
45.131,115.810,Train,0.000,36.483,681.986,-0.534
189.480,240.860,Train,59.510,36.483,597.146,-1.052
127.453,197.723,Train,30.936,36.483,630.599,-0.805
155.150,195.621,Train,29.543,36.483,601.510,-1.016
89.520,173.335,Train,14.781,36.483,652.378,-0.677
105.564,158.914,Train,5.229,36.483,626.782,-0.830
171.432,226.416,Train,49.942,36.483,605.627,-0.983
158.673,187.470,Train,24.144,36.483,592.588,-1.092
85.838,168.504,Train,11.581,36.483,652.859,-0.674
128.627,191.684,Train,26.936,36.483,625.425,-0.839
287.702,293.113,Train,94.122,36.483,533.537,-1.751
115.293,187.685,Train,24.287,36.483,636.111,-0.771
164.503,173.290,Train,14.751,36.483,577.364,-1.233
182.985,210.547,Train,39.430,36.483,583.562,-1.173
87.786,126.786,Train,0.000,36.483,639.330,-0.751
298.908,342.316,Train,126.715,36.483,554.923,-1.475
92.201,96.884,Train,0.000,36.483,634.916,-0.778
176.414,232.590,Train,54.032,36.483,604.735,-0.990
176.347,189.512,Train,25.497,36.483,576.267,-1.244
176.000,166.480,Train,10.240,36.483,561.356,-1.401
150.524,165.606,Train,9.662,36.483,586.254,-1.148
130.369,177.804,Train,17.741,36.483,614.489,-0.916
181.684,188.659,Train,24.932,36.483,570.365,-1.304
220.119,190.000,Train,25.820,36.483,532.818,-1.761
163.074,158.711,Train,5.094,36.483,569.136,-1.317
194.300,189.798,Train,25.686,36.483,558.502,-1.434
467.773,318.615,Train,111.015,36.483,370.359,-6.459
426.469,204.011,Train,35.101,36.483,335.748,-8.519
285.459,170.530,Train,12.923,36.483,454.580,-3.293
342.944,216.144,Train,43.138,36.483,427.310,-4.095
224.074,134.509,Train,0.000,36.483,503.042,-2.234
459.098,344.256,Train,128.000,36.483,396.018,-5.260
225.867,104.491,Train,0.000,36.483,501.250,-2.267
463.430,250.564,Train,65.938,36.483,329.625,-8.947
261.788,203.168,Train,34.543,36.483,499.871,-2.292
276.140,172.376,Train,14.146,36.483,465.122,-3.026
227.887,189.783,Train,25.676,36.483,524.906,-1.876
403.328,187.153,Train,23.934,36.483,347.722,-7.741
201.864,199.992,Train,32.439,36.483,557.691,-1.443
263.644,193.470,Train,28.118,36.483,491.590,-2.449
194.919,153.382,Train,1.564,36.483,533.762,-1.748
305.439,204.722,Train,35.572,36.483,457.249,-3.223
483.696,318.562,Train,110.980,36.483,354.400,-7.338
330.880,187.135,Train,23.922,36.483,420.158,-4.336
293.283,165.662,Train,9.699,36.483,443.532,-3.597
270.804,212.609,Train,40.797,36.483,497.109,-2.343
211.295,134.783,Train,0.000,36.483,515.822,-2.017
483.304,347.758,Train,130.319,36.483,374.131,-6.267
176.133,103.380,Train,0.000,36.483,550.984,-1.523
426.580,248.516,Train,64.581,36.483,365.117,-6.735
214.047,167.980,Train,11.234,36.483,524.304,-1.885
271.782,145.627,Train,0.000,36.483,455.335,-3.273
342.886,153.245,Train,1.473,36.483,385.704,-5.713
298.909,181.372,Train,20.105,36.483,448.312,-3.462
183.601,144.195,Train,0.000,36.483,543.515,-1.616
302.162,181.860,Train,20.428,36.483,445.382,-3.544
255.242,150.420,Train,0.000,36.483,471.874,-2.867
274.191,180.597,Train,19.592,36.483,472.517,-2.852
345.147,284.798,Train,88.614,36.483,470.584,-2.897
151.291,206.315,Train,36.627,36.483,612.453,-0.931
101.712,178.868,Train,18.446,36.483,643.851,-0.724
156.859,220.410,Train,45.964,36.483,616.221,-0.904
108.484,125.480,Train,0.000,36.483,618.633,-0.886
341.235,333.291,Train,120.736,36.483,506.618,-2.171
77.063,113.404,Train,0.000,36.483,650.054,-0.689
208.818,226.850,Train,50.230,36.483,568.529,-1.323
128.899,180.118,Train,19.274,36.483,617.491,-0.894
143.907,183.376,Train,21.432,36.483,604.641,-0.991
123.642,163.506,Train,8.271,36.483,611.745,-0.936
104.154,158.563,Train,4.996,36.483,627.958,-0.823
165.593,217.487,Train,44.027,36.483,605.551,-0.984
86.408,187.043,Train,23.861,36.483,664.569,-0.614
47.201,149.622,Train,0.000,36.483,679.916,-0.543
140.370,193.502,Train,28.140,36.483,614.887,-0.913
412.030,312.034,Train,106.656,36.483,421.742,-4.282
354.828,196.770,Train,30.305,36.483,402.593,-4.991
202.109,170.863,Train,13.143,36.483,538.151,-1.687
334.674,203.235,Train,34.587,36.483,427.029,-4.104
155.772,137.305,Train,0.000,36.483,571.344,-1.294
342.305,335.440,Train,122.160,36.483,506.972,-2.165
119.021,111.268,Train,0.000,36.483,608.096,-0.964
265.021,250.385,Train,65.819,36.483,527.915,-1.831
230.454,167.091,Train,10.645,36.483,507.307,-2.159
201.172,173.933,Train,15.177,36.483,541.122,-1.648
240.523,188.397,Train,24.758,36.483,511.352,-2.091
201.508,180.941,Train,19.819,36.483,545.428,-1.592
215.376,165.395,Train,9.522,36.483,521.262,-1.931
224.728,200.971,Train,33.087,36.483,535.475,-1.724
167.264,167.165,Train,10.694,36.483,570.546,-1.302
199.434,208.259,Train,37.915,36.483,565.597,-1.355
219.574,266.017,Train,76.174,36.483,583.717,-1.172
122.595,181.322,Train,20.072,36.483,624.594,-0.845
157.633,161.918,Train,7.219,36.483,576.702,-1.239
193.089,204.511,Train,35.432,36.483,569.460,-1.313
149.162,114.048,Train,0.000,36.483,577.955,-1.227
434.652,297.353,Train,96.931,36.483,389.395,-5.546
128.360,95.071,Train,0.000,36.483,598.757,-1.039
205.035,200.532,Train,32.796,36.483,554.878,-1.476
157.177,178.234,Train,18.026,36.483,587.965,-1.133
209.487,163.054,Train,7.971,36.483,525.600,-1.865
136.214,142.409,Train,0.000,36.483,590.902,-1.106
148.759,132.581,Train,0.000,36.483,578.358,-1.223
156.121,210.106,Train,39.138,36.483,610.134,-0.949
238.450,163.188,Train,8.060,36.483,496.727,-2.350
194.846,140.592,Train,0.000,36.483,532.270,-1.769
146.760,186.844,Train,23.729,36.483,604.086,-0.996
342.510,271.664,Train,79.915,36.483,464.521,-3.041
194.904,177.044,Train,17.238,36.483,549.450,-1.541
105.131,152.157,Train,0.753,36.483,622.738,-0.858
135.841,176.194,Train,16.675,36.483,607.950,-0.965
128.484,116.408,Train,0.000,36.483,598.633,-1.040
310.209,329.174,Train,118.009,36.483,534.917,-1.731
90.917,93.626,Train,0.000,36.483,636.199,-0.770
205.959,251.301,Train,66.426,36.483,587.584,-1.136
115.632,178.654,Train,18.304,36.483,629.788,-0.811
155.589,173.318,Train,14.769,36.483,586.297,-1.148
100.429,182.095,Train,20.584,36.483,647.272,-0.705
130.401,150.667,Train,0.000,36.483,596.716,-1.056
136.656,172.464,Train,14.204,36.483,604.665,-0.991
122.344,181.589,Train,20.249,36.483,625.021,-0.842
75.915,159.300,Train,5.484,36.483,656.686,-0.654
142.968,191.653,Train,26.915,36.483,611.064,-0.942
208.486,317.249,Train,110.110,36.483,628.741,-0.817
117.136,196.398,Train,30.058,36.483,640.038,-0.747
143.090,170.851,Train,13.135,36.483,597.162,-1.052
208.296,217.009,Train,43.711,36.483,562.531,-1.388
112.555,142.432,Train,0.000,36.483,614.561,-0.916
449.467,339.124,Train,124.600,36.483,402.250,-5.004
105.332,112.820,Train,0.000,36.483,621.784,-0.864
203.650,251.769,Train,66.736,36.483,590.203,-1.113
151.521,140.527,Train,0.000,36.483,575.596,-1.251
159.994,154.154,Train,2.076,36.483,569.198,-1.316
133.521,168.017,Train,11.259,36.483,604.854,-0.990
162.750,189.712,Train,25.629,36.483,589.996,-1.114
143.382,146.780,Train,0.000,36.483,583.734,-1.172
239.917,187.867,Train,24.407,36.483,511.606,-2.086
168.855,129.726,Train,0.000,36.483,558.261,-1.437
134.246,161.148,Train,6.708,36.483,599.579,-1.032
307.140,274.357,Train,81.699,36.483,501.675,-2.259
160.363,202.607,Train,34.171,36.483,600.925,-1.021
123.203,157.469,Train,4.271,36.483,608.185,-0.964
128.459,225.858,Train,49.573,36.483,648.230,-0.699
110.683,119.956,Train,0.000,36.483,616.434,-0.902
340.773,320.706,Train,112.400,36.483,498.743,-2.313
126.781,103.542,Train,0.000,36.483,600.336,-1.026
186.205,222.386,Train,47.272,36.483,588.184,-1.131
180.946,187.950,Train,24.462,36.483,570.632,-1.301
156.855,179.948,Train,19.161,36.483,589.423,-1.120
122.330,160.494,Train,6.275,36.483,611.062,-0.942
134.422,177.492,Train,17.535,36.483,610.229,-0.948
165.481,202.269,Train,33.947,36.483,595.582,-1.066
126.607,164.120,Train,8.677,36.483,609.186,-0.956
81.150,131.035,Train,0.000,36.483,645.966,-0.712
167.710,185.772,Train,23.020,36.483,582.426,-1.184
298.488,299.684,Train,98.475,36.483,527.103,-1.843
