Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
193.105,147.368,Train,8.716,37.956,166.255,-33.058
432.784,180.605,Train,55.707,37.956,-26.433,-154.435
262.666,164.850,Train,33.433,37.956,121.410,-47.325
244.153,157.193,Train,22.607,37.956,129.098,-44.502
272.593,161.187,Train,28.254,37.956,106.305,-53.403
300.387,166.169,Train,35.297,37.956,85.554,-63.047
187.884,167.205,Train,36.762,37.956,199.522,-25.334
326.386,169.819,Train,40.457,37.956,64.715,-74.485
265.791,163.059,Train,30.901,37.956,115.753,-49.516
285.750,155.730,Train,20.538,37.956,85.432,-63.109
230.396,195.850,Train,77.260,37.956,197.508,-25.745
97.014,167.300,Train,36.897,37.956,290.526,-12.233
139.784,153.211,Train,16.977,37.956,227.837,-20.199
112.656,170.445,Train,41.343,37.956,279.331,-13.379
68.129,141.672,Train,0.663,37.956,283.178,-12.973
308.604,197.766,Train,79.969,37.956,122.009,-47.099
70.031,132.771,Train,0.000,37.956,280.613,-13.242
193.459,181.805,Train,57.403,37.956,214.588,-22.457
153.889,159.862,Train,26.380,37.956,223.135,-20.973
172.170,153.667,Train,17.622,37.956,196.095,-26.038
152.753,159.062,Train,25.250,37.956,223.140,-20.972
180.688,153.185,Train,16.941,37.956,186.896,-28.026
173.374,164.334,Train,32.703,37.956,209.972,-23.302
207.113,166.362,Train,35.570,37.956,179.102,-29.830
137.702,154.053,Train,18.167,37.956,231.109,-19.677
196.143,162.256,Train,29.766,37.956,184.266,-28.622
393.195,191.959,Train,71.760,37.956,29.208,-98.953
225.526,171.690,Train,43.103,37.956,168.220,-32.543
186.374,157.510,Train,23.055,37.956,187.325,-27.930
289.039,172.589,Train,44.374,37.956,105.978,-53.543
129.272,148.020,Train,9.638,37.956,231.011,-19.692
332.871,188.804,Train,67.299,37.956,85.072,-63.291
134.037,141.199,Train,0.000,37.956,216.607,-22.097
232.071,179.097,Train,53.575,37.956,172.148,-31.536
176.521,158.701,Train,24.739,37.956,198.862,-25.468
147.639,155.889,Train,20.763,37.956,223.768,-20.867
134.574,160.965,Train,27.940,37.956,244.010,-17.747
141.176,159.595,Train,26.003,37.956,235.471,-19.002
161.844,161.944,Train,29.324,37.956,218.124,-21.831
129.381,163.372,Train,31.344,37.956,252.607,-16.568
75.634,156.425,Train,21.521,37.956,296.531,-11.659
117.854,154.709,Train,19.095,37.956,251.885,-16.664
332.944,191.978,Train,71.786,37.956,89.486,-61.095
274.277,163.933,Train,32.136,37.956,108.503,-52.473
169.121,154.099,Train,18.233,37.956,199.756,-25.286
224.676,169.788,Train,40.415,37.956,166.383,-33.025
74.142,140.808,Train,0.000,37.956,276.502,-13.685
370.969,195.561,Train,76.852,37.956,56.527,-79.527
104.007,137.553,Train,0.000,37.956,246.637,-17.378
189.556,179.888,Train,54.694,37.956,215.781,-22.244
182.067,158.831,Train,24.923,37.956,193.500,-26.584
173.938,157.596,Train,23.176,37.956,199.882,-25.261
152.921,156.312,Train,21.362,37.956,219.084,-21.664
140.715,152.974,Train,16.642,37.956,226.571,-20.404
177.920,166.404,Train,35.630,37.956,208.354,-23.606
120.336,164.234,Train,32.561,37.956,262.869,-15.262
79.263,155.995,Train,20.914,37.956,292.295,-12.061
176.151,162.579,Train,30.222,37.956,204.714,-24.303
280.823,177.563,Train,51.407,37.956,121.228,-47.394
135.206,171.629,Train,43.018,37.956,258.455,-15.810
183.553,163.845,Train,32.012,37.956,199.104,-25.419
174.911,169.349,Train,39.793,37.956,215.525,-22.289
41.033,153.104,Train,16.827,37.956,326.438,-9.178
327.917,180.456,Train,55.496,37.956,78.223,-66.855
51.014,157.732,Train,23.369,37.956,322.999,-9.434
112.623,175.784,Train,48.891,37.956,286.912,-12.591
123.895,164.497,Train,32.934,37.956,259.683,-15.656
129.629,154.584,Train,18.919,37.956,239.933,-18.336
147.676,166.131,Train,35.243,37.956,238.211,-18.590
124.136,162.363,Train,29.917,37.956,256.424,-16.069
136.008,163.316,Train,31.264,37.956,245.899,-17.481
145.843,164.637,Train,33.132,37.956,237.932,-18.632
94.491,158.491,Train,24.442,37.956,280.596,-13.244
104.801,156.320,Train,21.373,37.956,267.216,-14.740
311.439,195.867,Train,77.285,37.956,116.490,-49.225
218.513,166.106,Train,35.208,37.956,167.338,-32.773
106.415,153.800,Train,17.810,37.956,262.039,-15.364
123.893,170.600,Train,41.563,37.956,268.313,-14.611
44.849,140.587,Train,0.000,37.956,305.795,-10.826
319.381,196.551,Train,78.252,37.956,109.515,-52.049
78.090,132.025,Train,0.000,37.956,272.554,-14.124
162.726,181.518,Train,56.999,37.956,244.916,-17.619
128.439,159.314,Train,25.605,37.956,247.810,-17.216
122.229,154.971,Train,19.465,37.956,247.879,-17.206
87.746,158.121,Train,23.920,37.956,286.817,-12.601
79.940,154.526,Train,18.837,37.956,289.540,-12.329
128.211,164.351,Train,32.727,37.956,255.159,-16.233
103.059,164.216,Train,32.536,37.956,280.121,-13.294
31.084,155.429,Train,20.113,37.956,339.672,-8.256
149.936,159.042,Train,25.221,37.956,225.929,-20.509
316.850,191.648,Train,71.320,37.956,105.114,-53.914
190.308,169.944,Train,40.635,37.956,200.971,-25.042
128.926,158.838,Train,24.933,37.956,246.651,-17.376
170.854,173.557,Train,45.743,37.956,225.533,-20.574
81.941,147.977,Train,9.578,37.956,278.281,-13.492
350.438,196.015,Train,77.495,37.956,77.701,-67.135
98.544,138.527,Train,0.000,37.956,252.100,-16.635
232.409,183.428,Train,59.699,37.956,177.933,-30.110
141.285,161.625,Train,28.873,37.956,238.232,-18.587
169.570,156.104,Train,21.068,37.956,202.142,-24.808
142.614,154.571,Train,18.900,37.956,226.930,-20.346
133.568,160.130,Train,26.759,37.956,243.835,-17.772
182.331,163.759,Train,31.890,37.956,200.203,-25.196
99.554,164.224,Train,32.548,37.956,283.638,-12.926
50.086,160.591,Train,27.412,37.956,327.969,-9.066
141.378,159.541,Train,25.927,37.956,235.192,-19.044
192.038,197.388,Train,79.436,37.956,238.041,-18.615
131.384,167.858,Train,37.686,37.956,256.945,-16.003
145.693,153.536,Train,17.437,37.956,222.387,-21.099
187.715,174.511,Train,47.091,37.956,210.020,-23.293
78.949,142.962,Train,2.487,37.956,274.181,-13.941
343.346,197.695,Train,79.869,37.956,87.166,-62.239
75.456,136.245,Train,0.000,37.956,275.188,-13.830
149.578,181.687,Train,57.237,37.956,258.303,-15.830
138.714,162.161,Train,29.631,37.956,241.561,-18.098
142.611,154.458,Train,18.741,37.956,226.773,-20.371
121.722,156.564,Train,21.717,37.956,250.639,-16.831
92.845,156.987,Train,22.316,37.956,280.114,-13.295
203.681,166.569,Train,35.863,37.956,182.826,-28.954
181.230,165.729,Train,34.676,37.956,204.089,-24.425
137.491,158.807,Train,24.889,37.956,238.041,-18.615
142.815,161.750,Train,29.050,37.956,236.879,-18.789
221.416,197.120,Train,79.056,37.956,208.284,-23.619
229.004,168.077,Train,37.995,37.956,159.635,-34.856
113.827,153.289,Train,17.088,37.956,253.905,-16.397
135.587,172.437,Train,44.160,37.956,259.217,-15.714
50.332,141.449,Train,0.348,37.956,300.660,-11.280
333.012,192.127,Train,71.997,37.956,89.629,-61.025
110.029,134.581,Train,0.000,37.956,240.615,-18.236
170.631,179.782,Train,54.544,37.956,234.557,-19.142
115.819,161.823,Train,29.153,37.956,263.978,-15.127
143.692,153.453,Train,17.320,37.956,224.271,-20.783
102.702,153.790,Train,17.796,37.956,265.738,-14.916
132.497,155.159,Train,19.732,37.956,237.879,-18.639
158.877,164.808,Train,33.373,37.956,225.140,-20.639
108.344,165.407,Train,34.221,37.956,276.521,-13.683
57.196,157.859,Train,23.549,37.956,316.997,-9.898
118.834,159.842,Train,26.353,37.956,258.163,-15.847
134.575,191.978,Train,71.786,37.956,287.855,-12.497
103.009,161.872,Train,29.222,37.956,276.856,-13.646
142.921,154.459,Train,18.742,37.956,226.465,-20.422
183.609,172.710,Train,44.545,37.956,211.581,-23.004
10.873,146.255,Train,7.142,37.956,346.913,-7.791
313.865,190.748,Train,70.048,37.956,106.827,-53.181
13.183,141.223,Train,0.029,37.956,337.490,-8.401
123.478,175.788,Train,48.897,37.956,276.063,-13.733
109.249,158.795,Train,24.873,37.956,266.267,-14.853
158.097,153.451,Train,17.317,37.956,209.863,-23.322
189.522,155.090,Train,19.634,37.956,180.756,-29.437
137.024,152.797,Train,16.393,37.956,230.012,-19.850
139.903,164.132,Train,32.418,37.956,243.159,-17.869
167.008,163.638,Train,31.719,37.956,215.355,-22.320
96.540,156.616,Train,21.792,37.956,275.896,-13.751
129.048,157.907,Train,23.617,37.956,245.212,-17.577
148.153,186.867,Train,64.560,37.956,267.051,-14.760
108.667,162.418,Train,29.994,37.956,271.971,-14.190
146.972,155.621,Train,20.385,37.956,224.057,-20.819
150.019,172.834,Train,44.720,37.956,245.345,-17.559
48.157,144.383,Train,4.496,37.956,306.983,-10.724
346.787,192.418,Train,72.408,37.956,76.265,-67.911
37.208,134.732,Train,0.000,37.956,313.436,-10.184
151.220,176.219,Train,49.507,37.956,248.930,-17.062
118.675,161.693,Train,28.969,37.956,260.938,-15.499
154.470,154.370,Train,18.616,37.956,214.790,-22.421
106.707,155.065,Train,19.598,37.956,263.535,-15.181
163.336,154.072,Train,18.194,37.956,205.502,-24.150
175.606,165.232,Train,33.972,37.956,209.010,-23.482
162.417,162.517,Train,30.135,37.956,218.361,-21.789
113.620,157.892,Train,23.596,37.956,260.620,-15.539
113.564,164.972,Train,33.606,37.956,270.685,-14.337
245.425,197.326,Train,79.348,37.956,184.566,-28.554
113.295,167.780,Train,37.575,37.956,274.924,-13.859
147.150,153.350,Train,17.174,37.956,220.668,-21.391
128.590,170.108,Train,40.867,37.956,262.920,-15.256
75.465,141.022,Train,0.000,37.956,275.178,-13.831
351.776,193.189,Train,73.498,37.956,72.366,-70.062
102.471,133.227,Train,0.000,37.956,248.173,-17.166
238.951,178.676,Train,52.980,37.956,164.672,-33.480
173.567,160.276,Train,26.965,37.956,204.042,-24.434
214.317,154.025,Train,18.129,37.956,154.455,-36.331
138.603,153.725,Train,17.704,37.956,229.745,-19.893
179.874,155.721,Train,20.526,37.956,191.295,-27.057
198.830,166.955,Train,36.409,37.956,188.223,-27.730
226.621,163.020,Train,30.845,37.956,154.868,-36.211
206.197,154.046,Train,18.158,37.956,162.605,-34.038
221.208,156.527,Train,21.666,37.956,151.102,-37.319
381.445,175.143,Train,47.985,37.956,17.184,-108.945
141.779,163.990,Train,32.217,37.956,241.081,-18.168
132.471,161.645,Train,28.902,37.956,247.074,-17.318
237.320,168.700,Train,38.876,37.956,152.200,-36.993
107.727,153.577,Train,17.495,37.956,260.412,-15.565
312.441,183.700,Train,60.083,37.956,98.287,-56.941
88.112,144.306,Train,4.387,37.956,266.919,-14.775
221.891,175.777,Train,48.882,37.956,177.635,-30.182
166.027,159.125,Train,25.338,37.956,209.955,-23.305
167.271,157.226,Train,22.654,37.956,206.027,-24.049
75.122,160.687,Train,27.548,37.956,303.069,-11.065
127.931,161.367,Train,28.508,37.956,251.221,-16.752
169.947,162.791,Train,30.522,37.956,211.218,-23.071
88.121,163.015,Train,30.838,37.956,293.361,-11.958
45.902,163.186,Train,31.079,37.956,335.821,-8.514
77.940,158.571,Train,24.555,37.956,297.258,-11.591
245.509,193.725,Train,74.256,37.956,179.390,-29.761
263.857,166.550,Train,35.835,37.956,122.623,-46.868
131.757,155.546,Train,20.279,37.956,239.166,-18.449
197.811,170.019,Train,40.741,37.956,193.574,-26.568
122.168,143.441,Train,3.165,37.956,231.641,-19.593
405.678,186.708,Train,64.336,37.956,9.301,-116.036
123.292,137.811,Train,0.000,37.956,227.352,-20.277
202.508,177.523,Train,51.349,37.956,199.485,-25.341
151.928,161.828,Train,29.160,37.956,227.875,-20.193
151.451,154.009,Train,18.106,37.956,217.298,-21.976
157.678,155.615,Train,20.377,37.956,213.342,-22.682
173.408,156.844,Train,22.114,37.956,199.350,-25.369
162.591,165.334,Train,34.117,37.956,222.170,-21.135
179.477,164.304,Train,32.660,37.956,203.827,-24.476
111.366,157.360,Train,22.843,37.956,262.121,-15.354
143.759,161.303,Train,28.418,37.956,235.303,-19.028
115.932,197.259,Train,79.253,37.956,313.964,-10.141
79.718,167.473,Train,37.142,37.956,308.068,-10.631
95.047,153.322,Train,17.134,37.956,272.731,-14.104
85.622,172.301,Train,43.967,37.956,308.988,-10.553
41.991,140.720,Train,0.000,37.956,308.652,-10.581
271.806,194.720,Train,75.663,37.956,154.502,-36.318
58.264,133.962,Train,0.000,37.956,292.379,-12.053
143.368,179.948,Train,54.779,37.956,262.055,-15.362
120.767,160.904,Train,27.853,37.956,257.730,-15.902
124.860,153.881,Train,17.924,37.956,243.708,-17.790
56.948,152.181,Train,15.521,37.956,309.217,-10.534
34.280,155.478,Train,20.183,37.956,336.546,-8.465
221.358,165.388,Train,34.194,37.956,163.480,-33.801
125.380,163.618,Train,31.691,37.956,256.954,-16.001
93.197,154.749,Train,19.151,37.956,276.598,-13.674
91.209,158.544,Train,24.517,37.956,283.952,-12.893
310.524,184.319,Train,60.958,37.956,101.078,-55.684
214.139,173.911,Train,46.244,37.956,182.749,-28.972
112.939,159.535,Train,25.919,37.956,263.624,-15.170
120.674,171.499,Train,42.834,37.956,272.803,-14.096
92.095,154.415,Train,18.679,37.956,277.227,-13.606
343.952,190.163,Train,69.221,37.956,75.913,-68.102
98.194,146.401,Train,7.350,37.956,259.799,-15.641
174.172,181.037,Train,56.318,37.956,232.790,-19.414
172.535,166.390,Train,35.611,37.956,213.719,-22.614
129.333,158.589,Train,24.580,37.956,245.891,-17.482
110.018,162.782,Train,30.510,37.956,271.136,-14.285
110.387,165.256,Train,34.007,37.956,274.263,-13.932
147.242,166.122,Train,35.231,37.956,238.633,-18.527
170.533,170.870,Train,41.943,37.956,222.054,-21.155
66.509,159.334,Train,25.634,37.956,309.768,-10.487
166.621,155.940,Train,20.835,37.956,204.858,-24.275
232.498,196.168,Train,77.710,37.956,195.856,-26.088
134.096,167.520,Train,37.208,37.956,253.755,-16.416
130.261,157.140,Train,22.532,37.956,242.915,-17.903
212.943,174.224,Train,46.685,37.956,184.387,-28.595
97.241,143.342,Train,3.025,37.956,256.428,-16.069
389.706,191.381,Train,70.943,37.956,31.881,-96.860
82.337,138.121,Train,0.000,37.956,268.306,-14.612
189.436,182.928,Train,58.992,37.956,220.200,-21.471
153.801,161.221,Train,28.302,37.956,225.145,-20.638
168.282,155.645,Train,20.419,37.956,202.780,-24.682
119.831,153.577,Train,17.495,37.956,248.308,-17.147
104.696,156.945,Train,22.257,37.956,268.205,-14.624
139.677,164.076,Train,32.339,37.956,243.305,-17.848
205.175,163.763,Train,31.895,37.956,177.364,-30.247
189.190,156.442,Train,21.545,37.956,182.998,-28.914
139.672,157.951,Train,23.679,37.956,234.651,-19.127
333.398,189.948,Train,68.916,37.956,86.162,-62.741
106.075,167.778,Train,37.572,37.956,282.141,-13.081
87.784,154.058,Train,18.175,37.956,281.034,-13.198
122.424,173.884,Train,46.205,37.956,274.424,-13.914
126.696,151.317,Train,14.299,37.956,238.247,-18.585
291.349,189.570,Train,68.382,37.956,127.677,-45.011
101.883,142.344,Train,1.613,37.956,250.374,-16.866
202.648,182.589,Train,58.513,37.956,206.508,-23.957
157.195,160.885,Train,27.827,37.956,221.276,-21.287
156.622,156.509,Train,21.640,37.956,215.662,-22.265
107.832,161.883,Train,29.237,37.956,272.049,-14.181
115.472,159.472,Train,25.830,37.956,261.001,-15.492
148.044,159.796,Train,26.287,37.956,228.887,-20.030
137.997,166.279,Train,35.453,37.956,248.100,-17.176
76.581,156.721,Train,21.939,37.956,296.002,-11.708
126.897,152.344,Train,15.751,37.956,239.498,-18.400
400.450,195.805,Train,77.197,37.956,27.391,-100.403
166.516,170.455,Train,41.357,37.956,225.485,-20.582
120.947,152.572,Train,16.074,37.956,245.771,-17.499
238.543,170.377,Train,41.246,37.956,153.347,-36.655
119.255,143.102,Train,2.685,37.956,234.073,-19.216
271.283,192.631,Train,72.710,37.956,152.071,-37.031
71.626,133.462,Train,0.000,37.956,279.018,-13.412
181.435,179.588,Train,54.269,37.956,223.478,-20.915
135.209,164.287,Train,32.637,37.956,248.071,-17.180
156.599,156.699,Train,21.908,37.956,215.953,-22.213
129.754,155.499,Train,20.212,37.956,241.102,-18.165
113.825,156.751,Train,21.982,37.956,258.801,-15.767
163.061,164.902,Train,33.506,37.956,221.089,-21.319
97.563,164.093,Train,32.362,37.956,285.443,-12.740
74.830,159.279,Train,25.557,37.956,301.371,-11.216
97.313,158.978,Train,25.130,37.956,278.461,-13.472
147.502,189.069,Train,67.674,37.956,270.816,-14.322
89.859,161.339,Train,28.469,37.956,289.254,-12.358
88.339,155.573,Train,20.317,37.956,282.622,-13.031
106.544,169.446,Train,39.931,37.956,284.031,-12.885
38.422,150.655,Train,13.363,37.956,325.585,-9.241
285.773,186.592,Train,64.172,37.956,129.043,-44.522
35.549,140.062,Train,0.000,37.956,315.095,-10.050
179.898,177.344,Train,51.096,37.956,221.842,-21.191
117.871,160.290,Train,26.985,37.956,259.758,-15.647
145.568,158.200,Train,24.031,37.956,229.107,-19.994
79.938,154.058,Train,18.175,37.956,288.881,-12.395
95.982,154.708,Train,19.094,37.956,273.756,-13.989
161.850,165.160,Train,33.871,37.956,222.665,-21.052
149.091,164.840,Train,33.419,37.956,234.972,-19.078
76.256,159.915,Train,26.456,37.956,300.844,-11.263
119.045,160.032,Train,26.621,37.956,258.220,-15.840
278.120,196.464,Train,78.130,37.956,150.653,-37.453
105.711,165.355,Train,34.146,37.956,279.079,-13.406
154.921,153.375,Train,17.210,37.956,212.932,-22.757
173.403,173.503,Train,45.666,37.956,222.907,-21.011
78.204,142.066,Train,1.220,37.956,273.659,-14.000
289.326,196.540,Train,78.236,37.956,139.553,-40.931
82.619,134.037,Train,0.000,37.956,268.025,-14.645
166.832,180.023,Train,54.884,37.956,238.696,-18.518
166.765,160.989,Train,27.973,37.956,211.852,-22.954
166.418,153.052,Train,16.753,37.956,200.978,-25.040
140.942,153.189,Train,16.947,37.956,226.648,-20.392
120.787,154.977,Train,19.473,37.956,249.330,-17.008
172.102,166.683,Train,36.024,37.956,214.566,-22.461
210.537,165.407,Train,34.220,37.956,174.327,-30.991
153.492,155.043,Train,19.568,37.956,216.719,-22.077
184.718,160.851,Train,27.779,37.956,193.705,-26.541
458.191,193.506,Train,73.946,37.956,-33.601,-163.550
416.887,167.809,Train,37.616,37.956,-28.627,-157.171
275.877,153.268,Train,17.058,37.956,91.824,-59.962
333.362,171.907,Train,43.410,37.956,60.691,-76.921
214.492,143.696,Train,3.525,37.956,139.677,-40.891
449.516,196.978,Train,78.856,37.956,-20.017,-146.708
216.285,133.727,Train,0.000,37.956,134.359,-42.668
453.848,180.022,Train,54.882,37.956,-48.322,-183.991
252.206,163.047,Train,30.883,37.956,129.321,-44.423
266.558,155.842,Train,20.697,37.956,104.782,-54.058
218.305,156.566,Train,21.721,37.956,154.059,-36.446
393.746,155.779,Train,20.609,37.956,-22.494,-149.645
192.282,167.557,Train,37.260,37.956,195.622,-26.137
254.062,162.935,Train,30.726,37.956,127.307,-45.144
185.337,156.128,Train,21.101,37.956,186.407,-28.136
295.857,162.669,Train,30.350,37.956,85.137,-63.258
474.114,193.953,Train,74.579,37.956,-48.891,-184.831
321.298,168.899,Train,39.157,37.956,68.503,-72.261
283.701,154.611,Train,18.956,37.956,85.899,-62.873
261.222,174.296,Train,46.788,37.956,136.209,-42.041
201.713,146.691,Train,7.759,37.956,156.690,-35.687
473.722,196.957,Train,78.826,37.956,-44.252,-178.098
166.551,134.237,Train,0.000,37.956,184.093,-28.662
416.998,183.955,Train,60.443,37.956,-5.912,-131.054
204.465,159.742,Train,26.211,37.956,172.390,-31.475
262.200,155.615,Train,20.377,37.956,108.821,-52.339
333.304,154.295,Train,18.510,37.956,35.850,-93.833
289.327,157.831,Train,23.510,37.956,84.826,-63.415
174.019,161.102,Train,28.134,37.956,204.759,-24.294
292.580,164.539,Train,32.994,37.956,91.057,-60.332
245.660,159.960,Train,26.519,37.956,131.503,-43.654
264.609,156.124,Train,21.096,37.956,107.130,-53.052
335.565,186.936,Train,64.658,37.956,79.737,-66.050
141.709,159.943,Train,26.495,37.956,235.430,-19.008
92.130,155.795,Train,20.631,37.956,279.145,-13.399
147.277,171.639,Train,43.030,37.956,246.397,-17.412
98.902,147.151,Train,8.410,37.956,260.152,-15.597
331.653,188.858,Train,67.375,37.956,86.366,-62.639
67.481,143.873,Train,3.775,37.956,286.938,-12.589
199.236,175.708,Train,48.783,37.956,200.191,-25.198
119.317,157.876,Train,23.573,37.956,254.899,-16.267
134.325,155.625,Train,20.391,37.956,236.709,-18.815
114.060,153.674,Train,17.632,37.956,254.216,-16.356
94.572,153.621,Train,17.557,37.956,273.628,-14.003
156.011,163.673,Train,31.768,37.956,226.401,-20.432
76.827,165.395,Train,34.203,37.956,308.020,-10.635
37.619,158.265,Train,24.123,37.956,337.148,-8.424
130.788,159.845,Train,26.357,37.956,246.213,-17.437
402.448,197.085,Train,79.006,37.956,27.202,-100.555
345.246,168.418,Train,38.477,37.956,43.875,-87.998
192.527,154.828,Train,19.264,37.956,177.380,-30.243
325.092,173.126,Train,45.133,37.956,70.685,-71.011
146.190,142.150,Train,1.340,37.956,205.793,-24.094
332.723,197.467,Train,79.546,37.956,97.467,-57.316
109.439,133.950,Train,0.000,37.956,241.205,-18.150
255.439,182.396,Train,58.239,37.956,153.444,-36.626
220.872,159.205,Train,25.452,37.956,155.223,-36.109
191.590,154.526,Train,18.837,37.956,177.891,-30.120
230.941,158.430,Train,24.356,37.956,144.059,-39.482
191.926,158.100,Train,23.890,37.956,182.608,-29.004
205.794,165.814,Train,34.796,37.956,179.646,-29.700
215.146,165.141,Train,33.845,37.956,169.342,-32.252
157.682,156.614,Train,21.789,37.956,214.750,-22.428
189.852,160.560,Train,27.368,37.956,188.160,-27.744
209.992,184.157,Train,60.729,37.956,201.381,-24.960
113.013,158.417,Train,24.338,37.956,261.968,-15.372
148.051,156.286,Train,21.325,37.956,223.917,-20.842
183.507,168.940,Train,39.215,37.956,206.352,-23.987
139.580,146.187,Train,7.047,37.956,218.111,-21.833
425.070,179.810,Train,54.584,37.956,-19.843,-146.504
118.778,141.553,Train,0.495,37.956,232.361,-19.481
195.453,173.539,Train,45.717,37.956,200.908,-25.054
147.595,160.620,Train,27.452,37.956,230.500,-19.773
199.905,154.524,Train,18.834,37.956,169.573,-32.192
126.632,153.790,Train,17.796,37.956,241.807,-18.063
139.177,153.311,Train,17.119,37.956,228.586,-20.078
146.539,161.559,Train,28.780,37.956,232.885,-19.399
228.868,163.006,Train,30.826,37.956,152.602,-36.874
185.264,158.485,Train,24.433,37.956,189.813,-27.380
137.178,160.271,Train,26.959,37.956,240.425,-18.264
332.928,192.821,Train,72.978,37.956,90.694,-60.507
185.322,164.709,Train,33.234,37.956,198.555,-25.530
95.549,151.628,Train,14.739,37.956,269.833,-14.435
126.259,168.911,Train,39.173,37.956,263.558,-15.178
118.902,140.563,Train,0.000,37.956,231.742,-19.577
300.627,199.314,Train,82.159,37.956,132.175,-43.420
81.335,132.603,Train,0.000,37.956,269.308,-14.496
196.377,182.997,Train,59.090,37.956,213.357,-22.679
106.050,159.180,Train,25.416,37.956,270.009,-14.415
146.007,156.203,Train,21.207,37.956,225.844,-20.523
90.847,156.185,Train,21.182,37.956,280.979,-13.203
120.819,152.926,Train,16.574,37.956,246.399,-17.411
127.074,165.979,Train,35.029,37.956,258.599,-15.792
112.762,162.934,Train,30.724,37.956,268.606,-14.577
66.333,154.818,Train,19.249,37.956,303.560,-11.021
133.386,160.089,Train,26.701,37.956,243.959,-17.755
198.904,193.364,Train,73.746,37.956,225.486,-20.582
107.554,169.324,Train,39.758,37.956,282.847,-13.008
133.508,153.569,Train,17.483,37.956,234.619,-19.132
198.714,173.341,Train,45.437,37.956,197.367,-25.774
102.973,148.387,Train,10.157,37.956,257.828,-15.890
439.885,192.874,Train,73.053,37.956,-16.189,-142.284
95.750,136.040,Train,0.000,37.956,254.893,-16.267
194.068,179.340,Train,53.919,37.956,210.495,-23.205
141.939,160.662,Train,27.512,37.956,236.217,-18.889
150.412,155.461,Train,20.159,37.956,220.390,-21.439
123.939,156.721,Train,21.940,37.956,248.644,-17.101
153.168,159.855,Train,26.370,37.956,223.846,-20.854
133.800,159.977,Train,26.544,37.956,243.387,-17.836
230.336,164.890,Train,33.490,37.956,153.798,-36.523
159.273,155.937,Train,20.832,37.956,212.202,-22.890
124.664,153.593,Train,17.517,37.956,243.496,-17.820
297.558,183.946,Train,60.430,37.956,113.516,-50.410
150.781,162.612,Train,30.268,37.956,230.131,-19.831
113.621,155.703,Train,20.501,37.956,257.524,-15.929
118.877,170.460,Train,41.364,37.956,273.131,-14.059
101.101,148.268,Train,9.988,37.956,259.531,-15.675
331.191,184.087,Train,60.630,37.956,80.082,-65.868
117.199,141.917,Train,1.010,37.956,234.455,-19.157
176.623,176.895,Train,50.462,37.956,224.483,-20.748
171.364,160.910,Train,27.863,37.956,207.142,-23.836
147.273,154.926,Train,19.402,37.956,222.773,-21.034
112.748,153.441,Train,17.303,37.956,255.199,-16.228
124.840,157.211,Train,22.633,37.956,248.437,-17.130
155.899,162.423,Train,30.002,37.956,224.747,-20.704
117.025,165.547,Train,34.417,37.956,268.036,-14.644
71.568,155.120,Train,19.677,37.956,298.752,-11.454
158.128,159.431,Train,25.771,37.956,218.287,-21.802
288.906,193.690,Train,74.207,37.956,135.945,-42.130
