Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.753,159.062,Train,63.448,82.962,216.333,-22.146
180.688,153.185,Train,50.408,82.962,175.357,-30.737
173.374,164.334,Train,75.144,82.962,207.408,-23.785
207.113,166.362,Train,79.645,82.962,178.171,-30.053
137.702,154.053,Train,52.333,82.962,220.269,-21.459
196.143,162.256,Train,70.536,82.962,180.030,-29.609
393.195,191.959,Train,136.440,82.962,48.883,-84.542
225.526,171.690,Train,91.466,82.962,171.578,-31.680
186.374,157.510,Train,60.004,82.962,179.268,-29.790
289.039,172.589,Train,93.462,82.962,110.060,-51.823
129.272,148.020,Train,38.948,82.962,215.314,-22.327
332.871,188.804,Train,129.439,82.962,102.206,-55.184
134.037,141.199,Train,23.814,82.962,195.414,-26.180
232.071,179.097,Train,107.901,82.962,181.468,-29.270
176.521,158.701,Train,62.647,82.962,191.764,-26.956
147.639,155.889,Train,56.408,82.962,214.406,-22.490
134.574,160.965,Train,67.670,82.962,238.734,-18.512
141.176,159.595,Train,64.631,82.962,229.093,-19.997
161.844,161.944,Train,69.843,82.962,213.636,-22.629
129.381,163.372,Train,73.012,82.962,249.269,-17.016
75.634,156.425,Train,57.596,82.962,287.600,-12.522
117.854,154.709,Train,53.789,82.962,241.573,-18.097
332.944,191.978,Train,136.482,82.962,109.176,-52.191
274.277,163.933,Train,74.256,82.962,105.617,-53.698
169.121,154.099,Train,52.436,82.962,188.953,-27.569
224.676,169.788,Train,87.247,82.962,168.210,-32.545
74.142,140.808,Train,22.945,82.962,254.441,-16.326
370.969,195.561,Train,144.432,82.962,79.101,-66.387
104.007,137.553,Train,15.723,82.962,217.354,-21.966
189.556,179.888,Train,109.657,82.962,225.739,-20.541
182.067,158.831,Train,62.935,82.962,186.506,-28.114
173.938,157.596,Train,60.194,82.962,191.894,-26.928
152.921,156.312,Train,57.346,82.962,210.063,-23.285
140.715,152.974,Train,49.940,82.962,214.863,-22.408
177.920,166.404,Train,79.739,82.962,207.457,-23.776
120.336,164.234,Train,74.923,82.962,260.225,-15.588
79.263,155.995,Train,56.643,82.962,283.018,-12.990
176.151,162.579,Train,71.251,82.962,200.738,-25.089
280.823,177.563,Train,104.499,82.962,129.314,-44.425
135.206,171.629,Train,91.333,82.962,261.764,-15.397
183.553,163.845,Train,74.061,82.962,196.147,-26.027
174.911,169.349,Train,86.272,82.962,216.998,-22.028
41.033,153.104,Train,50.229,82.962,314.834,-10.071
327.917,180.456,Train,110.917,82.962,88.638,-61.511
51.014,157.732,Train,60.496,82.962,315.120,-10.048
112.623,175.784,Train,100.550,82.962,293.565,-11.939
123.895,164.497,Train,75.507,82.962,257.251,-15.964
129.629,154.584,Train,53.512,82.962,229.521,-19.928
147.676,166.131,Train,79.132,82.962,237.094,-18.757
124.136,162.363,Train,70.772,82.962,252.274,-16.612
136.008,163.316,Train,72.886,82.962,242.516,-17.961
145.843,164.637,Train,75.818,82.962,235.612,-18.981
94.491,158.491,Train,62.181,82.962,273.328,-14.037
104.801,156.320,Train,57.364,82.962,258.201,-15.843
311.439,195.867,Train,145.112,82.962,139.311,-41.011
218.513,166.106,Train,79.076,82.962,166.201,-33.073
106.415,153.800,Train,51.773,82.962,250.996,-16.783
123.893,170.600,Train,89.049,82.962,270.794,-14.324
44.849,140.587,Train,22.456,82.962,283.246,-12.966
319.381,196.551,Train,146.629,82.962,132.886,-43.173
78.090,132.025,Train,3.458,82.962,231.005,-19.693
162.726,181.518,Train,113.274,82.962,256.186,-16.100
128.439,159.314,Train,64.006,82.962,241.205,-18.150
122.229,154.971,Train,54.370,82.962,237.778,-18.655
87.746,158.121,Train,61.361,82.962,279.252,-13.387
79.940,154.526,Train,53.384,82.962,279.082,-13.405
128.211,164.351,Train,75.183,82.962,252.609,-16.567
103.059,164.216,Train,74.883,82.962,277.462,-13.580
31.084,155.429,Train,55.386,82.962,329.940,-8.924
149.936,159.042,Train,63.402,82.962,219.105,-21.660
316.850,191.648,Train,135.751,82.962,124.539,-46.155
190.308,169.944,Train,87.594,82.962,202.923,-24.654
128.926,158.838,Train,62.952,82.962,239.663,-18.375
170.854,173.557,Train,95.610,82.962,230.394,-19.790
81.941,147.977,Train,38.853,82.962,262.550,-15.301
350.438,196.015,Train,145.441,82.962,100.641,-55.879
98.544,138.527,Train,17.884,82.962,224.978,-20.666
232.409,183.428,Train,117.512,82.962,190.740,-27.178
141.285,161.625,Train,69.134,82.962,233.487,-19.306
169.570,156.104,Train,56.885,82.962,192.954,-26.701
142.614,154.571,Train,53.482,82.962,216.506,-22.115
133.568,160.130,Train,65.817,82.962,237.887,-18.638
182.331,163.759,Train,73.869,82.962,197.176,-25.814
99.554,164.224,Train,74.902,82.962,280.986,-13.203
50.086,160.591,Train,66.841,82.962,322.392,-9.480
141.378,159.541,Train,64.511,82.962,228.771,-20.048
192.038,197.388,Train,148.486,82.962,262.086,-15.358
131.384,167.858,Train,82.965,82.962,257.218,-15.968
145.693,153.536,Train,51.187,82.962,211.131,-23.087
187.715,174.511,Train,97.726,82.962,215.648,-22.267
78.949,142.962,Train,27.724,82.962,254.413,-16.330
343.346,197.695,Train,149.167,82.962,111.458,-51.247
75.456,136.245,Train,12.822,82.962,243.004,-17.891
149.578,181.687,Train,113.649,82.962,269.708,-14.449
138.714,162.161,Train,70.324,82.962,237.249,-18.734
142.611,154.458,Train,53.233,82.962,216.260,-22.159
121.722,156.564,Train,57.904,82.962,241.820,-18.061
92.845,156.987,Train,58.843,82.962,271.636,-14.228
203.681,166.569,Train,80.105,82.962,182.061,-29.132
181.230,165.729,Train,78.241,82.962,202.649,-24.708
137.491,158.807,Train,62.882,82.962,231.028,-19.690
142.815,161.750,Train,69.413,82.962,232.235,-19.500
221.416,197.120,Train,147.891,82.962,232.113,-19.519
229.004,168.077,Train,83.451,82.962,160.085,-34.731
113.827,153.289,Train,50.640,82.962,242.450,-17.970
135.587,172.437,Train,93.125,82.962,263.176,-15.224
50.332,141.449,Train,24.367,82.962,279.673,-13.342
333.012,192.127,Train,136.813,82.962,109.439,-52.081
110.029,134.581,Train,9.128,82.962,204.737,-24.299
170.631,179.782,Train,109.422,82.962,244.429,-17.688
115.819,161.823,Train,69.574,82.962,259.393,-15.692
143.692,153.453,Train,51.003,82.962,212.948,-22.754
102.702,153.790,Train,51.750,82.962,254.686,-16.294
132.497,155.159,Train,54.788,82.962,227.930,-20.184
158.877,164.808,Train,76.197,82.962,222.958,-21.003
108.344,165.407,Train,77.527,82.962,274.821,-13.870
57.196,157.859,Train,60.779,82.962,309.221,-10.533
118.834,159.842,Train,65.179,82.962,251.983,-16.651
134.575,191.978,Train,136.482,82.962,307.544,-10.676
103.009,161.872,Train,69.682,82.962,272.311,-14.152
142.921,154.459,Train,53.234,82.962,215.951,-22.214
183.609,172.710,Train,93.730,82.962,215.760,-22.248
10.873,146.255,Train,35.031,82.962,329.795,-8.935
313.865,190.748,Train,133.753,82.962,125.526,-45.792
13.183,141.223,Train,23.867,82.962,316.322,-9.952
123.478,175.788,Train,100.559,82.962,282.719,-13.021
109.249,158.795,Train,62.856,82.962,259.245,-15.711
158.097,153.451,Train,50.998,82.962,198.538,-25.534
189.522,155.090,Train,54.636,82.962,170.751,-31.890
137.024,152.797,Train,49.548,82.962,218.162,-21.824
139.903,164.132,Train,74.698,82.962,240.433,-18.262
167.008,163.638,Train,73.601,82.962,212.231,-22.885
96.540,156.616,Train,58.021,82.962,267.120,-14.752
129.048,157.907,Train,60.885,82.962,237.475,-18.700
148.153,186.867,Train,125.141,82.962,282.626,-13.031
108.667,162.418,Train,70.893,82.962,267.864,-14.664
146.972,155.621,Train,55.813,82.962,214.479,-22.477
150.019,172.834,Train,94.004,82.962,249.624,-16.968
48.157,144.383,Train,30.877,82.962,288.358,-12.447
346.787,192.418,Train,137.458,82.962,96.309,-57.849
37.208,134.732,Train,9.464,82.962,277.894,-13.533
151.220,176.219,Train,101.517,82.962,255.934,-16.133
118.675,161.693,Train,69.285,82.962,256.249,-16.092
154.470,154.370,Train,53.037,82.962,204.205,-24.402
106.707,155.065,Train,54.579,82.962,253.509,-16.449
163.336,154.072,Train,52.376,82.962,194.678,-26.335
175.606,165.232,Train,77.137,82.962,207.169,-23.830
162.417,162.517,Train,71.114,82.962,214.335,-22.503
113.620,157.892,Train,60.853,82.962,252.870,-16.533
113.564,164.972,Train,76.562,82.962,268.635,-14.574
245.425,197.326,Train,148.349,82.962,208.561,-23.566
113.295,167.780,Train,82.792,82.962,275.134,-13.836
147.150,153.350,Train,50.774,82.962,209.262,-23.435
128.590,170.108,Train,87.957,82.962,265.005,-15.003
75.465,141.022,Train,23.421,82.962,253.593,-16.438
351.776,193.189,Train,139.168,82.962,93.030,-59.387
102.471,133.227,Train,6.125,82.962,209.292,-23.429
238.951,178.676,Train,106.967,82.962,173.653,-31.158
173.567,160.276,Train,66.141,82.962,198.212,-25.601
214.317,154.025,Train,52.273,82.962,143.593,-39.629
138.603,153.725,Train,51.606,82.962,218.641,-21.741
179.874,155.721,Train,56.034,82.962,181.798,-29.193
198.830,166.955,Train,80.962,82.962,187.770,-27.831
226.621,163.020,Train,72.230,82.962,151.247,-37.276
206.197,154.046,Train,52.319,82.962,151.760,-37.123
221.208,156.527,Train,57.824,82.962,142.254,-40.056
381.445,175.143,Train,99.128,82.962,23.321,-103.725
141.779,163.990,Train,74.382,82.962,238.241,-18.586
132.471,161.645,Train,69.179,82.962,242.346,-17.985
237.320,168.700,Train,84.833,82.962,153.150,-36.712
107.727,153.577,Train,51.278,82.962,249.189,-17.027
312.441,183.700,Train,118.116,82.962,111.313,-51.306
88.112,144.306,Train,30.707,82.962,248.233,-17.158
221.891,175.777,Train,100.536,82.962,184.283,-28.618
166.027,159.125,Train,63.587,82.962,203.197,-24.600
167.271,157.226,Train,59.374,82.962,197.741,-25.697
75.122,160.687,Train,67.054,82.962,297.570,-11.562
127.931,161.367,Train,68.562,82.962,246.269,-17.429
169.947,162.791,Train,71.722,82.962,207.413,-23.784
88.121,163.015,Train,72.218,82.962,289.735,-12.310
45.902,163.186,Train,72.597,82.962,332.333,-8.755
77.940,158.571,Train,62.357,82.962,290.055,-12.279
245.509,193.725,Train,140.358,82.962,200.486,-25.139
263.857,166.550,Train,80.061,82.962,121.842,-47.161
131.757,155.546,Train,55.647,82.962,229.528,-19.927
197.811,170.019,Train,87.759,82.962,195.586,-26.144
122.168,143.441,Train,28.789,82.962,212.259,-22.880
405.678,186.708,Train,124.789,82.962,24.749,-102.547
123.292,137.811,Train,16.296,82.962,198.642,-25.513
202.508,177.523,Train,104.409,82.962,207.538,-23.760
151.928,161.828,Train,69.584,82.962,223.294,-20.946
151.451,154.009,Train,52.236,82.962,206.423,-23.973
157.678,155.615,Train,55.800,82.962,203.760,-24.489
173.408,156.844,Train,58.528,82.962,190.758,-27.174
162.591,165.334,Train,77.364,82.962,220.412,-21.435
179.477,164.304,Train,75.078,82.962,201.239,-24.988
111.366,157.360,Train,59.671,82.962,253.943,-16.392
143.759,161.303,Train,68.421,82.962,230.300,-19.805
115.932,197.259,Train,148.199,82.962,337.905,-8.374
79.718,167.473,Train,82.111,82.962,308.031,-10.634
95.047,153.322,Train,50.712,82.962,261.303,-15.454
85.622,172.301,Train,92.822,82.962,312.838,-10.233
41.991,140.720,Train,22.750,82.962,286.397,-12.643
271.806,194.720,Train,142.567,82.962,176.399,-30.482
58.264,133.962,Train,7.755,82.962,255.129,-16.237
143.368,179.948,Train,109.791,82.962,272.061,-14.180
120.767,160.904,Train,67.534,82.962,252.405,-16.595
124.860,153.881,Train,51.951,82.962,232.729,-19.423
56.948,152.181,Train,48.180,82.962,296.870,-11.627
34.280,155.478,Train,55.496,82.962,326.854,-9.148
221.358,165.388,Train,77.485,82.962,161.765,-34.267
125.380,163.618,Train,73.556,82.962,253.814,-16.409
93.197,154.749,Train,53.877,82.962,266.318,-14.847
91.209,158.544,Train,62.298,82.962,276.727,-13.660
310.524,184.319,Train,119.488,82.962,114.602,-49.974
214.139,173.911,Train,96.396,82.962,187.895,-27.803
112.939,159.535,Train,64.498,82.962,257.197,-15.970
120.674,171.499,Train,91.044,82.962,276.007,-13.739
92.095,154.415,Train,53.136,82.962,266.678,-14.804
343.952,190.163,Train,132.456,82.962,94.142,-58.861
98.194,146.401,Train,35.356,82.962,242.800,-17.920
174.172,181.037,Train,112.206,82.962,243.672,-17.795
172.535,166.390,Train,79.708,82.962,212.811,-22.779
129.333,158.589,Train,62.398,82.962,238.702,-18.517
110.018,162.782,Train,71.703,82.962,267.323,-14.728
110.387,165.256,Train,77.191,82.962,272.442,-14.137
147.242,166.122,Train,79.113,82.962,237.509,-18.695
170.533,170.870,Train,89.647,82.962,224.752,-20.703
66.509,159.334,Train,64.051,82.962,303.179,-11.055
166.621,155.940,Train,56.520,82.962,195.537,-26.154
232.498,196.168,Train,145.779,82.962,218.919,-21.692
134.096,167.520,Train,82.215,82.962,253.757,-16.416
130.261,157.140,Train,59.183,82.962,234.560,-19.141
212.943,174.224,Train,97.089,82.962,189.784,-27.386
97.241,143.342,Train,28.569,82.962,236.966,-18.776
389.706,191.381,Train,135.158,82.962,51.090,-83.063
82.337,138.121,Train,16.984,82.962,240.285,-18.284
189.436,182.928,Train,116.402,82.962,232.604,-19.443
153.801,161.221,Train,68.239,82.962,220.076,-21.493
168.282,155.645,Train,55.866,82.962,193.222,-26.643
119.831,153.577,Train,51.278,82.962,237.085,-18.758
104.696,156.945,Train,58.752,82.962,259.694,-15.655
139.677,164.076,Train,74.573,82.962,240.534,-18.248
205.175,163.763,Train,73.878,82.962,174.340,-30.988
189.190,156.442,Train,57.634,82.962,174.082,-31.052
139.672,157.951,Train,60.983,82.962,226.949,-20.343
333.398,189.948,Train,131.978,82.962,104.218,-54.303
106.075,167.778,Train,82.787,82.962,282.349,-13.060
87.784,154.058,Train,52.345,82.962,270.198,-14.393
122.424,173.884,Train,96.335,82.962,279.549,-13.355
126.696,151.317,Train,46.263,82.962,225.205,-20.629
291.349,189.570,Train,131.139,82.962,145.429,-39.052
101.883,142.344,Train,26.354,82.962,230.109,-19.835
202.648,182.589,Train,115.650,82.962,218.640,-21.741
157.195,160.885,Train,67.492,82.962,215.936,-22.216
156.622,156.509,Train,57.784,82.962,206.799,-23.901
107.832,161.883,Train,69.706,82.962,267.512,-14.705
115.472,159.472,Train,64.358,82.962,254.524,-16.316
148.044,159.796,Train,65.077,82.962,222.671,-21.051
137.997,166.279,Train,79.461,82.962,247.102,-17.314
76.581,156.721,Train,58.253,82.962,287.309,-12.551
126.897,152.344,Train,48.541,82.962,227.282,-20.289
400.450,195.805,Train,144.973,82.962,50.161,-83.682
166.516,170.455,Train,88.726,82.962,227.849,-20.197
120.947,152.572,Train,49.048,82.962,233.739,-19.267
238.543,170.377,Train,88.553,82.962,155.648,-35.986
119.255,143.102,Train,28.035,82.962,214.418,-22.488
271.283,192.631,Train,137.932,82.962,172.287,-31.501
71.626,133.462,Train,6.646,82.962,240.658,-18.230
181.435,179.588,Train,108.990,82.962,233.193,-19.351
135.209,164.287,Train,75.041,82.962,245.470,-17.541
156.599,156.699,Train,58.204,82.962,207.243,-23.816
129.754,155.499,Train,55.543,82.962,231.427,-19.627
113.825,156.751,Train,58.320,82.962,250.133,-16.899
163.061,164.902,Train,76.405,82.962,218.982,-21.681
97.563,164.093,Train,74.610,82.962,282.685,-13.025
74.830,159.279,Train,63.930,82.962,294.738,-11.827
97.313,158.978,Train,63.261,82.962,271.586,-14.234
147.502,189.069,Train,130.028,82.962,288.164,-12.466
89.859,161.339,Train,68.500,82.962,284.279,-12.859
88.339,155.573,Train,55.707,82.962,273.006,-14.073
106.544,169.446,Train,86.488,82.962,285.582,-12.726
38.422,150.655,Train,44.794,82.962,312.010,-10.301
285.773,186.592,Train,124.533,82.962,144.397,-39.375
35.549,140.062,Train,21.290,82.962,291.379,-12.149
179.898,177.344,Train,104.011,82.962,229.751,-19.892
117.871,160.290,Train,66.172,82.962,253.939,-16.392
145.568,158.200,Train,61.536,82.962,221.606,-21.231
79.938,154.058,Train,52.345,82.962,278.045,-13.517
95.982,154.708,Train,53.787,82.962,263.443,-15.192
161.850,165.160,Train,76.978,82.962,220.766,-21.374
149.091,164.840,Train,76.269,82.962,232.816,-19.410
76.256,159.915,Train,65.341,82.962,294.723,-11.829
119.045,160.032,Train,65.601,82.962,252.194,-16.623
278.120,196.464,Train,146.437,82.962,173.954,-31.084
105.711,165.355,Train,77.410,82.962,277.337,-13.594
154.921,153.375,Train,50.830,82.962,201.547,-24.927
173.403,173.503,Train,95.489,82.962,227.724,-20.217
78.204,142.066,Train,25.736,82.962,253.170,-16.493
289.326,196.540,Train,146.604,82.962,162.915,-33.953
82.619,134.037,Train,7.921,82.962,230.940,-19.703
166.832,180.023,Train,109.956,82.962,248.762,-17.085
166.765,160.989,Train,67.722,82.962,206.595,-23.940
166.418,153.052,Train,50.113,82.962,189.333,-27.485
140.942,153.189,Train,50.417,82.962,215.113,-22.363
120.787,154.977,Train,54.383,82.962,239.234,-18.439
172.102,166.683,Train,80.356,82.962,213.893,-22.582
210.537,165.407,Train,77.525,82.962,172.626,-31.416
153.492,155.043,Train,54.531,82.962,206.677,-23.924
184.718,160.851,Train,67.418,82.962,188.338,-27.705
458.191,193.506,Train,139.872,82.962,-12.681,-138.347
416.887,167.809,Train,82.855,82.962,-28.394,-156.877
275.877,153.268,Train,50.592,82.962,80.353,-65.726
333.362,171.907,Train,91.948,82.962,64.224,-74.778
214.492,143.696,Train,29.354,82.962,120.500,-47.671
449.516,196.978,Train,147.577,82.962,3.698,-121.356
216.285,133.727,Train,7.234,82.962,96.587,-57.721
453.848,180.022,Train,109.953,82.962,-38.257,-169.758
252.206,163.047,Train,72.289,82.962,125.721,-45.721
266.558,155.842,Train,56.303,82.962,95.382,-58.280
218.305,156.566,Train,57.909,82.962,145.242,-39.110
393.746,155.779,Train,56.164,82.962,-31.944,-161.397
192.282,167.557,Train,82.297,82.962,195.653,-26.130
254.062,162.935,Train,72.042,82.962,123.618,-46.496
185.337,156.128,Train,56.937,82.962,177.238,-30.278
295.857,162.669,Train,71.452,82.962,81.233,-65.265
474.114,193.953,Train,140.865,82.962,-27.611,-155.898
321.298,168.899,Train,85.274,82.962,69.614,-71.622
283.701,154.611,Train,53.571,82.962,75.508,-68.323
261.222,174.296,Train,97.250,82.962,141.665,-40.245
201.713,146.691,Train,35.999,82.962,139.924,-40.810
473.722,196.957,Train,147.530,82.962,-20.554,-147.341
166.551,134.237,Train,8.365,82.962,147.452,-38.425
416.998,183.955,Train,118.680,82.962,7.319,-117.891
204.465,159.742,Train,64.956,82.962,166.129,-33.092
262.200,155.615,Train,55.800,82.962,99.238,-56.509
333.304,154.295,Train,52.871,82.962,25.205,-102.174
289.327,157.831,Train,60.717,82.962,77.028,-67.498
174.019,161.102,Train,67.975,82.962,199.594,-25.319
292.580,164.539,Train,75.601,82.962,88.659,-61.500
245.660,159.960,Train,65.441,82.962,125.418,-45.831
264.609,156.124,Train,56.929,82.962,97.958,-57.091
335.565,186.936,Train,125.295,82.962,95.368,-58.286
141.709,159.943,Train,65.403,82.962,229.332,-19.959
92.130,155.795,Train,56.200,82.962,269.708,-14.449
147.277,171.639,Train,91.353,82.962,249.713,-16.956
98.902,147.151,Train,37.020,82.962,243.756,-17.783
331.653,188.858,Train,129.559,82.962,103.544,-54.596
67.481,143.873,Train,29.747,82.962,267.904,-14.659
199.236,175.708,Train,100.381,82.962,206.783,-23.904
119.317,157.876,Train,60.816,82.962,247.137,-17.309
134.325,155.625,Train,55.823,82.962,227.135,-20.312
114.060,153.674,Train,51.494,82.962,243.071,-17.881
94.572,153.621,Train,51.375,82.962,262.441,-15.314
156.011,163.673,Train,73.678,82.962,223.305,-20.944
76.827,165.395,Train,77.500,82.962,306.311,-10.781
37.619,158.265,Train,61.680,82.962,329.699,-8.942
130.788,159.845,Train,65.185,82.962,240.035,-18.321
402.448,197.085,Train,147.813,82.962,51.002,-83.121
345.246,168.418,Train,84.206,82.962,44.598,-87.490
192.527,154.828,Train,54.053,82.962,167.164,-32.819
325.092,173.126,Train,94.653,82.962,75.199,-68.492
146.190,142.150,Train,25.924,82.962,185.371,-28.370
332.723,197.467,Train,148.660,82.962,121.575,-47.262
109.439,133.950,Train,7.728,82.962,203.927,-24.457
255.439,182.396,Train,115.221,82.962,165.420,-33.280
220.872,159.205,Train,63.765,82.962,148.530,-38.095
191.590,154.526,Train,53.384,82.962,167.432,-32.748
230.941,158.430,Train,62.046,82.962,136.743,-41.862
191.926,158.100,Train,61.314,82.962,175.026,-30.818
205.794,165.814,Train,78.430,82.962,178.274,-30.028
215.146,165.141,Train,76.937,82.962,167.428,-32.749
157.682,156.614,Train,58.016,82.962,205.972,-24.060
189.852,160.560,Train,66.772,82.962,182.558,-29.016
209.992,184.157,Train,119.129,82.962,214.775,-22.424
113.013,158.417,Train,62.017,82.962,254.642,-16.300
148.051,156.286,Train,57.288,82.962,214.875,-22.406
183.507,168.940,Train,85.365,82.962,207.496,-23.768
139.580,146.187,Train,34.881,82.962,200.939,-25.048
425.070,179.810,Train,109.484,82.962,-9.948,-135.355
118.778,141.553,Train,24.598,82.962,211.458,-23.027
195.453,173.539,Train,95.569,82.962,205.754,-24.102
147.595,160.620,Train,66.904,82.962,224.947,-20.671
199.905,154.524,Train,53.380,82.962,159.113,-35.002
126.632,153.790,Train,51.750,82.962,230.755,-19.733
139.177,153.311,Train,50.688,82.962,217.149,-22.002
146.539,161.559,Train,68.988,82.962,228.087,-20.158
228.868,163.006,Train,72.199,82.962,148.969,-37.961
185.264,158.485,Train,62.167,82.962,182.540,-29.020
137.178,160.271,Train,66.131,82.962,234.591,-19.136
332.928,192.821,Train,138.353,82.962,111.062,-51.409
185.322,164.709,Train,75.978,82.962,196.294,-25.997
95.549,151.628,Train,46.953,82.962,257.041,-15.990
126.259,168.911,Train,85.300,82.962,264.678,-15.043
118.902,140.563,Train,22.401,82.962,209.137,-23.458
300.627,199.314,Train,152.760,82.962,157.770,-35.380
81.335,132.603,Train,4.741,82.962,229.043,-20.005
196.377,182.997,Train,116.556,82.962,225.817,-20.528
106.050,159.180,Train,63.709,82.962,263.296,-15.210
146.007,156.203,Train,57.104,82.962,216.734,-22.075
90.847,156.185,Train,57.064,82.962,271.856,-14.203
120.819,152.926,Train,49.833,82.962,234.652,-19.127
127.074,165.979,Train,78.796,82.962,257.360,-15.950
112.762,162.934,Train,72.040,82.962,264.916,-15.014
66.333,154.818,Train,54.030,82.962,293.336,-11.961
133.386,160.089,Train,65.726,82.962,237.977,-18.625
198.904,193.364,Train,139.557,82.962,246.291,-17.426
107.554,169.324,Train,86.217,82.962,284.300,-12.857
133.508,153.569,Train,51.259,82.962,223.390,-20.930
198.714,173.341,Train,95.130,82.962,202.053,-24.826
102.973,148.387,Train,39.762,82.962,242.427,-17.974
439.885,192.874,Train,138.469,82.962,4.222,-120.849
95.750,136.040,Train,12.367,82.962,222.255,-21.121
194.068,179.340,Train,108.442,82.962,220.011,-21.504
141.939,160.662,Train,66.998,82.962,230.697,-19.742
150.412,155.461,Train,55.458,82.962,210.684,-23.170
123.939,156.721,Train,58.253,82.962,239.952,-18.333
153.168,159.855,Train,65.206,82.962,217.676,-21.909
133.800,159.977,Train,65.479,82.962,237.316,-18.724
230.336,164.890,Train,76.380,82.962,151.682,-37.146
159.273,155.937,Train,56.514,82.962,202.879,-24.663
124.664,153.593,Train,51.313,82.962,232.286,-19.492
297.558,183.946,Train,118.660,82.962,126.740,-45.349
150.781,162.612,Train,71.324,82.962,226.181,-20.468
113.621,155.703,Train,55.995,82.962,248.012,-17.188
118.877,170.460,Train,88.738,82.962,275.499,-13.795
101.101,148.268,Train,39.497,82.962,244.034,-17.744
331.191,184.087,Train,118.973,82.962,93.419,-59.202
117.199,141.917,Train,25.406,82.962,213.846,-22.591
176.623,176.895,Train,103.016,82.962,232.031,-19.532
171.364,160.910,Train,67.549,82.962,201.822,-24.872
147.273,154.926,Train,54.271,82.962,212.636,-22.811
112.748,153.441,Train,50.977,82.962,243.867,-17.768
124.840,157.211,Train,59.341,82.962,240.139,-18.305
155.899,162.423,Train,70.906,82.962,220.645,-21.395
117.025,165.547,Train,77.836,82.962,266.448,-14.831
71.568,155.120,Train,54.702,82.962,288.771,-12.406
158.128,159.431,Train,64.267,82.962,211.776,-22.968
288.906,193.690,Train,140.281,82.962,157.012,-35.595
