Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
122.205,170.804,Train,35.275,38.982,637.688,-0.761
133.477,167.358,Train,27.398,38.982,618.539,-0.887
139.211,170.994,Train,35.708,38.982,621.115,-0.869
157.258,169.663,Train,32.667,38.982,600.027,-1.028
133.718,169.656,Train,32.651,38.982,623.551,-0.852
145.590,171.948,Train,37.888,38.982,616.916,-0.899
155.425,172.013,Train,38.037,38.982,607.230,-0.971
104.073,167.919,Train,28.681,38.982,649.227,-0.694
114.383,161.724,Train,14.522,38.982,624.757,-0.844
321.021,184.547,Train,66.685,38.982,470.282,-2.904
228.095,175.427,Train,45.840,38.982,542.363,-1.631
115.997,172.012,Train,38.036,38.982,646.657,-0.708
133.475,170.791,Train,35.244,38.982,626.387,-0.833
54.430,156.349,Train,2.237,38.982,672.424,-0.576
328.963,179.970,Train,56.223,38.982,451.878,-3.365
87.672,156.013,Train,1.469,38.982,638.415,-0.757
172.308,176.426,Train,48.124,38.982,600.434,-1.025
138.021,168.405,Train,29.791,38.982,616.387,-0.902
131.811,163.585,Train,18.774,38.982,611.580,-0.938
97.328,169.303,Train,31.843,38.982,659.133,-0.641
89.522,173.283,Train,40.939,38.982,676.035,-0.560
137.793,175.371,Train,45.713,38.982,632.538,-0.793
112.641,172.432,Train,38.994,38.982,650.971,-0.684
40.666,162.134,Train,15.459,38.982,699.411,-0.464
159.517,163.939,Train,19.584,38.982,584.685,-1.163
326.432,181.641,Train,60.042,38.982,458.228,-3.198
199.890,173.920,Train,42.397,38.982,567.124,-1.338
138.508,167.090,Train,26.785,38.982,612.894,-0.928
180.436,174.499,Train,43.718,38.982,587.900,-1.133
91.523,157.170,Train,4.113,38.982,637.208,-0.764
360.020,178.921,Train,53.825,38.982,418.423,-4.397
108.126,156.213,Train,1.926,38.982,618.418,-0.888
241.991,178.064,Train,51.868,38.982,534.494,-1.737
150.867,170.242,Train,33.990,38.982,607.741,-0.967
179.152,171.373,Train,36.575,38.982,582.041,-1.188
152.196,166.706,Train,25.909,38.982,598.331,-1.043
143.150,170.861,Train,35.404,38.982,616.872,-0.899
191.913,175.070,Train,45.024,38.982,577.729,-1.229
109.136,171.947,Train,37.886,38.982,653.368,-0.671
59.668,171.081,Train,35.907,38.982,700.857,-0.459
150.960,167.059,Train,26.715,38.982,600.373,-1.026
201.620,183.333,Train,63.909,38.982,586.907,-1.142
140.966,175.471,Train,45.941,38.982,629.593,-0.812
155.275,169.094,Train,31.366,38.982,600.708,-1.023
197.297,176.090,Train,47.356,38.982,574.677,-1.260
88.531,160.129,Train,10.877,38.982,646.963,-0.707
352.928,178.587,Train,53.063,38.982,424.753,-4.180
85.038,161.365,Train,13.700,38.982,653.280,-0.672
159.160,175.618,Train,46.277,38.982,611.735,-0.937
148.296,168.325,Train,29.608,38.982,605.931,-0.981
152.193,170.005,Train,33.448,38.982,605.872,-0.982
131.304,166.909,Train,26.372,38.982,619.686,-0.879
102.427,167.243,Train,27.135,38.982,649.325,-0.693
213.263,178.437,Train,52.720,38.982,564.075,-1.371
190.812,169.743,Train,32.848,38.982,566.654,-1.343
147.073,166.052,Train,24.413,38.982,601.957,-1.013
152.397,165.244,Train,22.566,38.982,594.787,-1.073
230.998,182.413,Train,61.807,38.982,555.427,-1.469
238.586,173.023,Train,40.346,38.982,526.378,-1.854
123.409,163.250,Train,18.009,38.982,619.218,-0.882
145.169,173.352,Train,41.099,38.982,620.548,-0.873
59.914,160.118,Train,10.850,38.982,675.554,-0.562
342.594,177.928,Train,51.555,38.982,433.579,-3.895
119.611,159.503,Train,9.446,38.982,614.453,-0.916
180.213,176.312,Train,47.863,38.982,592.268,-1.094
125.401,172.797,Train,39.828,38.982,639.045,-0.753
153.274,170.078,Train,33.615,38.982,604.959,-0.989
112.284,164.800,Train,21.552,38.982,633.886,-0.784
142.079,167.007,Train,26.596,38.982,609.135,-0.956
168.459,174.850,Train,44.521,38.982,600.680,-1.023
117.926,169.793,Train,32.964,38.982,639.657,-0.749
66.778,172.164,Train,38.382,38.982,696.222,-0.476
128.416,164.772,Train,21.487,38.982,617.690,-0.893
144.157,179.905,Train,56.075,38.982,636.536,-0.768
112.591,171.601,Train,37.095,38.982,649.122,-0.694
152.503,169.060,Train,31.288,38.982,603.403,-1.001
193.191,175.933,Train,46.997,38.982,578.424,-1.223
20.455,161.050,Train,12.981,38.982,717.144,-0.403
323.447,176.726,Train,48.808,38.982,449.979,-3.416
22.765,158.831,Train,7.910,38.982,709.763,-0.428
133.060,176.246,Train,47.711,38.982,639.269,-0.751
118.831,170.123,Train,33.717,38.982,639.504,-0.750
167.679,171.509,Train,36.886,38.982,593.825,-1.081
199.104,172.655,Train,39.504,38.982,565.018,-1.361
146.606,168.419,Train,29.824,38.982,607.835,-0.966
149.485,174.031,Train,42.649,38.982,617.783,-0.892
176.590,168.711,Train,30.491,38.982,578.519,-1.222
106.122,172.524,Train,39.205,38.982,657.701,-0.648
138.630,165.771,Train,23.770,38.982,609.758,-0.951
157.735,179.107,Train,54.252,38.982,621.135,-0.869
118.249,172.435,Train,39.001,38.982,645.370,-0.716
156.554,171.054,Train,35.846,38.982,603.910,-0.997
159.601,173.544,Train,41.535,38.982,606.553,-0.976
57.739,162.001,Train,15.155,38.982,682.034,-0.534
356.369,175.577,Train,46.182,38.982,414.432,-4.540
46.790,164.123,Train,20.004,38.982,697.832,-0.470
160.802,173.366,Train,41.130,38.982,604.946,-0.989
128.257,171.270,Train,36.339,38.982,632.700,-0.792
164.052,168.771,Train,30.629,38.982,591.195,-1.104
116.289,167.297,Train,27.259,38.982,635.588,-0.774
172.918,171.909,Train,37.800,38.982,589.500,-1.119
185.188,174.362,Train,43.406,38.982,582.836,-1.180
171.999,171.843,Train,37.649,38.982,590.268,-1.112
123.202,169.804,Train,32.989,38.982,634.405,-0.781
123.146,165.336,Train,22.777,38.982,624.249,-0.847
255.007,186.932,Train,72.136,38.982,541.746,-1.639
122.877,175.027,Train,44.926,38.982,646.667,-0.708
156.732,166.237,Train,24.836,38.982,592.722,-1.090
138.172,173.435,Train,41.287,38.982,627.733,-0.824
85.047,159.819,Train,10.167,38.982,649.737,-0.691
361.358,173.334,Train,41.056,38.982,404.317,-4.922
112.053,159.366,Train,9.132,38.982,621.697,-0.865
248.533,178.571,Train,53.026,38.982,529.110,-1.814
183.149,173.738,Train,41.980,38.982,583.449,-1.174
223.899,171.135,Train,36.030,38.982,536.749,-1.706
148.185,165.604,Train,23.390,38.982,599.823,-1.030
189.456,167.964,Train,28.782,38.982,563.944,-1.373
208.412,175.717,Train,46.503,38.982,562.709,-1.386
236.203,170.373,Train,34.288,38.982,522.704,-1.909
215.779,173.935,Train,42.429,38.982,551.268,-1.519
230.790,163.076,Train,17.612,38.982,511.440,-2.089
391.027,176.916,Train,49.244,38.982,382.835,-5.845
151.361,172.672,Train,39.543,38.982,612.800,-0.929
142.053,167.939,Train,28.726,38.982,611.291,-0.940
246.902,173.632,Train,41.738,38.982,519.453,-1.959
117.309,164.733,Train,21.398,38.982,628.707,-0.818
322.022,168.681,Train,30.423,38.982,433.018,-3.912
97.694,157.552,Train,4.985,38.982,631.909,-0.797
231.473,174.929,Train,44.702,38.982,537.847,-1.691
175.609,168.095,Train,29.083,38.982,578.092,-1.226
176.853,168.985,Train,31.116,38.982,578.881,-1.218
84.704,166.339,Train,25.070,38.982,664.983,-0.612
137.513,169.222,Train,31.657,38.982,618.762,-0.885
179.529,174.056,Train,42.706,38.982,587.795,-1.134
97.703,169.092,Train,31.361,38.982,658.276,-0.645
55.484,169.205,Train,31.619,38.982,700.753,-0.459
87.522,160.023,Train,10.634,38.982,647.730,-0.702
255.091,180.649,Train,57.776,38.982,527.302,-1.840
273.439,175.876,Train,46.866,38.982,498.045,-2.326
141.339,167.417,Train,27.532,38.982,610.811,-0.943
207.393,172.899,Train,40.062,38.982,557.287,-1.448
131.750,157.501,Train,4.870,38.982,597.738,-1.048
415.260,174.598,Train,43.946,38.982,353.304,-7.403
132.874,161.638,Train,14.326,38.982,606.070,-0.980
212.090,173.806,Train,42.136,38.982,554.664,-1.478
161.510,170.375,Train,34.294,38.982,597.402,-1.050
161.033,170.225,Train,33.950,38.982,597.535,-1.049
167.260,163.621,Train,18.858,38.982,576.216,-1.244
182.990,168.326,Train,29.612,38.982,571.240,-1.295
172.173,176.009,Train,47.170,38.982,599.615,-1.032
189.059,169.234,Train,31.685,38.982,567.244,-1.337
120.948,171.257,Train,36.308,38.982,639.978,-0.747
153.341,167.254,Train,27.159,38.982,598.436,-1.042
125.514,186.039,Train,70.095,38.982,669.198,-0.591
89.300,172.566,Train,39.302,38.982,674.620,-0.566
104.629,166.796,Train,26.114,38.982,646.102,-0.711
95.204,171.131,Train,36.023,38.982,665.437,-0.609
51.573,161.851,Train,14.813,38.982,687.857,-0.509
281.388,173.554,Train,41.560,38.982,484.790,-2.586
67.846,159.073,Train,8.463,38.982,665.234,-0.610
152.950,176.721,Train,48.797,38.982,620.465,-0.873
130.349,171.432,Train,36.709,38.982,630.979,-0.803
134.442,171.123,Train,36.002,38.982,626.179,-0.834
66.530,166.750,Train,26.007,38.982,684.096,-0.525
43.862,168.483,Train,29.969,38.982,710.725,-0.424
230.940,177.749,Train,51.146,38.982,544.824,-1.600
134.962,170.566,Train,34.731,38.982,624.387,-0.846
102.779,172.988,Train,40.267,38.982,662.106,-0.626
100.791,164.217,Train,20.218,38.982,644.045,-0.723
320.106,177.525,Train,50.636,38.982,455.148,-3.278
223.721,174.842,Train,44.503,38.982,545.400,-1.592
122.521,175.256,Train,45.448,38.982,647.546,-0.703
130.256,169.160,Train,31.516,38.982,625.877,-0.836
101.677,160.691,Train,12.160,38.982,635.100,-0.777
353.534,174.888,Train,44.609,38.982,415.693,-4.494
107.776,152.984,Train,0.000,38.982,616.842,-0.899
183.754,176.671,Train,48.683,38.982,589.547,-1.118
182.117,170.765,Train,35.185,38.982,577.686,-1.230
138.915,169.174,Train,31.548,38.982,617.250,-0.896
119.600,170.533,Train,34.655,38.982,639.673,-0.749
119.969,172.842,Train,39.932,38.982,644.581,-0.720
156.824,171.967,Train,37.933,38.982,605.726,-0.983
180.115,172.634,Train,39.456,38.982,583.959,-1.170
76.091,165.758,Train,23.741,38.982,672.268,-0.577
176.203,164.211,Train,20.205,38.982,568.620,-1.322
242.080,185.914,Train,69.809,38.982,552.348,-1.506
143.678,173.319,Train,41.022,38.982,621.962,-0.863
139.843,168.275,Train,29.495,38.982,614.270,-0.918
222.525,173.922,Train,42.400,38.982,544.493,-1.604
106.823,156.430,Train,2.421,38.982,620.216,-0.875
399.288,176.197,Train,47.600,38.982,372.930,-6.327
91.919,158.723,Train,7.663,38.982,640.361,-0.745
199.018,178.091,Train,51.929,38.982,577.529,-1.231
163.383,171.317,Train,36.447,38.982,597.683,-1.048
177.864,170.927,Train,35.554,38.982,582.308,-1.185
129.413,168.291,Train,29.530,38.982,624.736,-0.844
114.278,167.020,Train,26.625,38.982,636.965,-0.765
149.259,174.433,Train,43.567,38.982,618.926,-0.884
214.757,172.049,Train,38.120,38.982,547.981,-1.560
198.772,173.957,Train,42.480,38.982,568.326,-1.325
149.254,162.666,Train,16.674,38.982,592.038,-1.096
342.980,179.190,Train,54.440,38.982,436.078,-3.818
115.657,174.931,Train,44.707,38.982,653.667,-0.670
97.366,168.675,Train,30.409,38.982,657.661,-0.649
132.006,175.762,Train,46.606,38.982,639.217,-0.752
136.278,162.872,Train,17.146,38.982,605.486,-0.985
300.931,171.819,Train,37.594,38.982,461.281,-3.121
111.465,152.416,Train,0.000,38.982,613.153,-0.926
212.230,176.791,Train,48.958,38.982,561.346,-1.402
166.777,168.719,Train,30.509,38.982,588.350,-1.129
166.204,167.606,Train,27.964,38.982,586.378,-1.147
117.414,170.651,Train,34.925,38.982,642.129,-0.734
125.054,173.015,Train,40.327,38.982,639.891,-0.748
157.626,173.165,Train,40.669,38.982,607.661,-0.968
147.579,169.097,Train,31.372,38.982,608.411,-0.962
86.163,174.125,Train,42.865,38.982,681.319,-0.537
136.479,157.668,Train,5.251,38.982,593.390,-1.085
410.032,181.483,Train,59.681,38.982,374.267,-6.260
176.098,174.409,Train,43.514,38.982,592.034,-1.096
130.529,165.249,Train,22.579,38.982,616.668,-0.900
248.125,167.449,Train,27.605,38.982,504.098,-2.216
128.837,159.919,Train,10.397,38.982,606.178,-0.979
280.865,177.638,Train,50.894,38.982,494.647,-2.390
81.208,157.872,Train,5.717,38.982,649.127,-0.694
191.017,174.646,Train,44.055,38.982,577.656,-1.230
144.791,171.640,Train,37.185,38.982,617.012,-0.898
166.181,168.098,Train,29.090,38.982,587.528,-1.137
139.336,165.874,Train,24.007,38.982,609.289,-0.955
123.407,168.517,Train,30.048,38.982,631.260,-0.801
172.643,170.872,Train,35.430,38.982,587.405,-1.138
107.145,167.580,Train,27.906,38.982,645.379,-0.716
84.412,171.522,Train,36.916,38.982,677.122,-0.555
106.895,165.623,Train,23.433,38.982,641.156,-0.740
157.084,181.348,Train,59.373,38.982,626.907,-0.829
99.441,173.988,Train,42.550,38.982,667.727,-0.598
97.921,168.637,Train,30.321,38.982,657.018,-0.652
116.126,173.576,Train,41.611,38.982,650.103,-0.689
48.004,162.963,Train,17.354,38.982,693.968,-0.485
295.355,175.428,Train,45.842,38.982,475.105,-2.794
45.131,162.837,Train,17.066,38.982,696.553,-0.475
189.480,174.422,Train,43.543,38.982,578.681,-1.220
127.453,169.660,Train,32.661,38.982,629.825,-0.810
155.150,171.786,Train,37.518,38.982,606.986,-0.973
89.520,165.258,Train,22.598,38.982,657.696,-0.648
105.564,167.963,Train,28.782,38.982,647.836,-0.702
171.432,169.367,Train,31.990,38.982,585.176,-1.158
158.673,169.534,Train,32.372,38.982,598.317,-1.043
85.838,169.907,Train,33.224,38.982,672.004,-0.578
128.627,165.991,Train,24.274,38.982,620.265,-0.875
287.702,181.130,Train,58.874,38.982,495.790,-2.368
115.293,171.196,Train,36.170,38.982,645.495,-0.715
164.503,165.806,Train,23.851,38.982,583.965,-1.170
182.985,172.933,Train,40.139,38.982,581.773,-1.190
87.786,158.843,Train,7.937,38.982,644.769,-0.719
298.908,178.135,Train,52.028,38.982,477.738,-2.736
92.201,158.519,Train,7.197,38.982,639.614,-0.749
176.414,176.617,Train,48.559,38.982,596.763,-1.056
176.347,169.782,Train,32.939,38.982,581.210,-1.196
176.000,171.366,Train,36.559,38.982,585.176,-1.158
150.524,167.961,Train,28.776,38.982,602.870,-1.005
130.369,168.262,Train,29.464,38.982,623.713,-0.851
181.684,175.276,Train,45.496,38.982,588.430,-1.128
220.119,170.630,Train,34.877,38.982,539.376,-1.671
163.074,173.604,Train,41.673,38.982,603.217,-1.003
194.300,165.651,Train,23.496,38.982,553.814,-1.489
467.773,182.728,Train,62.527,38.982,319.372,-9.712
426.469,172.787,Train,39.806,38.982,337.955,-8.370
285.459,169.336,Train,31.919,38.982,471.077,-2.885
342.944,169.823,Train,33.032,38.982,414.706,-4.530
224.074,164.430,Train,20.706,38.982,521.250,-1.932
459.098,179.721,Train,55.655,38.982,321.174,-9.573
225.867,157.273,Train,4.350,38.982,503.101,-2.233
463.430,175.383,Train,45.741,38.982,306.928,-10.728
261.788,170.083,Train,33.626,38.982,496.456,-2.355
276.140,170.414,Train,34.383,38.982,482.861,-2.626
227.887,170.180,Train,33.849,38.982,530.580,-1.793
403.328,169.293,Train,31.821,38.982,353.110,-7.414
201.864,173.488,Train,41.408,38.982,564.162,-1.370
263.644,171.524,Train,36.920,38.982,497.893,-2.328
194.919,174.072,Train,42.742,38.982,572.441,-1.282
305.439,164.945,Train,21.884,38.982,441.063,-3.669
483.696,181.510,Train,59.743,38.982,300.665,-11.280
330.880,172.979,Train,40.246,38.982,433.983,-3.882
293.283,171.750,Train,37.436,38.982,468.771,-2.939
270.804,173.265,Train,40.900,38.982,494.713,-2.388
211.295,157.442,Train,4.735,38.982,518.058,-1.981
483.304,180.146,Train,56.626,38.982,297.940,-11.528
176.133,154.963,Train,0.000,38.982,548.485,-1.553
426.580,177.616,Train,50.843,38.982,348.880,-7.670
214.047,170.965,Train,35.643,38.982,546.214,-1.582
271.782,170.618,Train,34.849,38.982,487.685,-2.526
342.886,170.648,Train,34.918,38.982,416.650,-4.460
298.909,173.077,Train,40.469,38.982,466.178,-3.001
183.601,175.391,Train,45.757,38.982,586.774,-1.144
302.162,168.018,Train,28.906,38.982,451.362,-3.378
255.242,174.737,Train,44.263,38.982,513.638,-2.053
274.191,169.501,Train,32.295,38.982,482.722,-2.629
345.147,177.251,Train,50.009,38.982,429.480,-4.025
151.291,170.918,Train,35.535,38.982,608.862,-0.958
101.712,169.576,Train,32.468,38.982,655.374,-0.661
156.859,171.862,Train,37.692,38.982,605.451,-0.985
108.484,163.408,Train,18.371,38.982,634.505,-0.781
341.235,173.330,Train,41.047,38.982,424.430,-4.191
77.063,163.297,Train,18.116,38.982,665.671,-0.608
208.818,172.568,Train,39.307,38.982,555.107,-1.473
128.899,169.342,Train,31.934,38.982,627.652,-0.825
143.907,170.114,Train,33.697,38.982,614.408,-0.917
123.642,166.397,Train,25.201,38.982,626.176,-0.834
104.154,168.562,Train,30.150,38.982,650.614,-0.686
165.593,171.511,Train,36.889,38.982,595.914,-1.063
86.408,168.123,Train,29.147,38.982,667.356,-0.600
47.201,168.658,Train,30.370,38.982,707.787,-0.434
140.370,166.805,Train,26.135,38.982,610.383,-0.947
412.030,187.619,Train,73.706,38.982,386.293,-5.686
354.828,176.539,Train,48.381,38.982,418.171,-4.406
202.109,172.524,Train,39.204,38.982,561.713,-1.397
334.674,174.728,Train,44.243,38.982,434.187,-3.876
155.772,155.673,Train,0.692,38.982,569.537,-1.313
342.305,177.641,Train,50.901,38.982,433.214,-3.906
119.021,153.960,Train,0.000,38.982,605.597,-0.984
265.021,178.577,Train,53.038,38.982,512.636,-2.069
230.454,173.352,Train,41.097,38.982,535.261,-1.727
201.172,169.190,Train,31.586,38.982,555.032,-1.474
240.523,171.339,Train,36.497,38.982,520.592,-1.942
201.508,174.122,Train,42.858,38.982,565.968,-1.351
215.376,176.977,Train,49.384,38.982,558.625,-1.432
224.728,172.376,Train,38.867,38.982,538.756,-1.679
167.264,167.364,Train,27.412,38.982,584.766,-1.162
199.434,164.672,Train,21.260,38.982,546.444,-1.579
219.574,182.950,Train,63.035,38.982,568.079,-1.328
122.595,173.104,Train,40.530,38.982,642.554,-0.732
157.633,165.822,Train,23.888,38.982,590.872,-1.107
193.089,174.149,Train,42.918,38.982,574.447,-1.262
149.162,166.231,Train,24.823,38.982,600.279,-1.026
434.652,173.359,Train,41.114,38.982,331.080,-8.843
128.360,164.465,Train,20.786,38.982,617.044,-0.898
205.035,172.788,Train,39.809,38.982,559.392,-1.424
157.177,167.349,Train,27.378,38.982,594.819,-1.072
209.487,175.268,Train,45.478,38.982,560.609,-1.410
136.214,166.724,Train,25.950,38.982,614.354,-0.917
148.759,167.344,Train,27.366,38.982,603.225,-1.003
156.121,171.611,Train,37.118,38.982,605.615,-0.984
238.450,173.337,Train,41.063,38.982,527.231,-1.841
194.846,168.844,Train,30.795,38.982,560.567,-1.410
146.760,169.633,Train,32.597,38.982,610.455,-0.946
342.510,180.420,Train,57.251,38.982,439.358,-3.719
194.904,176.438,Train,48.151,38.982,577.865,-1.228
105.131,167.553,Train,27.843,38.982,647.330,-0.704
135.841,171.419,Train,36.680,38.982,625.457,-0.839
128.484,162.629,Train,16.591,38.982,612.725,-0.929
310.209,175.314,Train,45.581,38.982,459.989,-3.153
90.917,160.707,Train,12.198,38.982,645.899,-0.713
205.959,172.280,Train,38.648,38.982,557.307,-1.448
115.632,168.913,Train,30.953,38.982,639.938,-0.747
155.589,163.662,Train,18.950,38.982,587.979,-1.133
100.429,167.189,Train,27.012,38.982,651.202,-0.683
130.401,170.247,Train,34.002,38.982,628.219,-0.821
136.656,175.303,Train,45.556,38.982,633.518,-0.787
122.344,171.316,Train,36.444,38.982,638.718,-0.755
75.915,160.432,Train,11.569,38.982,660.273,-0.635
142.968,164.014,Train,19.755,38.982,601.405,-1.017
208.486,181.802,Train,60.409,38.982,576.541,-1.241
117.136,172.802,Train,39.841,38.982,647.323,-0.704
143.090,170.166,Train,33.815,38.982,615.343,-0.910
208.296,172.308,Train,38.711,38.982,555.033,-1.474
112.555,157.563,Train,5.012,38.982,617.074,-0.897
449.467,177.683,Train,50.995,38.982,326.146,-9.199
105.332,156.539,Train,2.671,38.982,621.956,-0.863
203.650,174.871,Train,44.569,38.982,565.537,-1.355
151.521,169.539,Train,32.382,38.982,605.479,-0.985
159.994,169.502,Train,32.299,38.982,596.923,-1.054
133.521,169.009,Train,31.171,38.982,622.268,-0.861
162.750,171.433,Train,36.711,38.982,598.579,-1.040
143.382,175.969,Train,47.080,38.982,628.315,-0.820
239.917,175.146,Train,45.198,38.982,529.898,-1.802
168.855,171.966,Train,37.930,38.982,593.692,-1.082
134.246,161.942,Train,15.019,38.982,605.391,-0.985
307.140,172.607,Train,39.396,38.982,456.874,-3.233
160.363,171.749,Train,37.435,38.982,601.690,-1.015
123.203,170.379,Train,34.302,38.982,635.717,-0.773
128.459,173.989,Train,42.554,38.982,638.713,-0.755
110.683,161.365,Train,13.702,38.982,627.637,-0.825
340.773,173.323,Train,41.031,38.982,424.876,-4.176
126.781,163.864,Train,19.413,38.982,617.250,-0.896
186.205,173.595,Train,41.652,38.982,580.065,-1.207
180.946,170.746,Train,35.140,38.982,578.812,-1.219
156.855,170.847,Train,35.373,38.982,603.136,-1.003
122.330,167.833,Train,28.485,38.982,630.773,-0.804
134.422,169.175,Train,31.551,38.982,621.747,-0.864
165.481,172.983,Train,40.253,38.982,599.390,-1.034
126.607,170.886,Train,35.461,38.982,633.472,-0.787
81.150,169.829,Train,33.045,38.982,676.513,-0.558
167.710,167.261,Train,27.176,38.982,584.083,-1.168
298.488,179.734,Train,55.685,38.982,481.814,-2.648
