Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
216.694,175.944,Train,34.610,36.956,169.560,-32.196
147.284,163.635,Train,17.569,36.956,221.929,-21.176
205.725,171.838,Train,28.927,36.956,174.845,-30.863
402.777,201.541,Train,70.047,36.956,18.914,-107.447
235.108,181.272,Train,41.986,36.956,158.522,-35.168
195.956,167.092,Train,22.355,36.956,178.043,-30.083
298.621,182.171,Train,43.231,36.956,96.254,-57.875
138.853,157.602,Train,9.218,36.956,222.008,-21.163
342.453,198.386,Train,65.679,36.956,74.870,-68.673
143.619,150.781,Train,0.000,36.956,208.025,-23.668
241.653,188.679,Train,52.240,36.956,162.232,-34.140
186.103,168.283,Train,24.005,36.956,189.546,-27.439
157.221,165.471,Train,20.111,36.956,214.535,-22.467
144.156,170.547,Train,27.138,36.956,234.627,-19.131
150.758,169.177,Train,25.242,36.956,226.129,-20.477
171.426,171.526,Train,28.494,36.956,208.712,-23.538
138.963,172.954,Train,30.471,36.956,243.153,-17.869
85.216,166.007,Train,20.853,36.956,287.281,-12.554
127.436,164.291,Train,18.477,36.956,242.686,-17.936
342.526,201.560,Train,70.073,36.956,79.191,-66.339
283.859,173.515,Train,31.247,36.956,99.033,-56.602
178.703,163.681,Train,17.633,36.956,190.575,-27.214
234.258,179.370,Train,39.354,36.956,156.740,-35.673
83.724,150.390,Train,0.000,36.956,267.921,-14.657
380.551,205.143,Train,75.034,36.956,46.127,-86.427
113.589,147.135,Train,0.000,36.956,238.055,-18.613
199.138,189.470,Train,53.336,36.956,205.842,-24.085
191.649,168.413,Train,24.184,36.956,184.179,-28.642
183.520,167.178,Train,22.474,36.956,190.598,-27.209
162.503,165.894,Train,20.697,36.956,209.838,-23.327
150.297,162.556,Train,16.076,36.956,217.423,-21.954
187.502,175.986,Train,34.669,36.956,198.811,-25.478
129.918,173.816,Train,31.664,36.956,253.390,-16.464
88.845,165.577,Train,20.258,36.956,283.058,-12.986
185.733,172.161,Train,29.373,36.956,195.284,-26.207
290.405,187.145,Train,50.118,36.956,111.357,-51.288
144.788,181.211,Train,41.903,36.956,248.758,-17.086
193.135,173.427,Train,31.126,36.956,189.636,-27.419
184.493,178.931,Train,38.745,36.956,205.896,-24.074
50.615,162.686,Train,16.256,36.956,317.286,-9.875
337.499,190.038,Train,54.122,36.956,68.267,-72.398
60.595,167.314,Train,22.662,36.956,313.711,-10.162
122.205,185.365,Train,47.653,36.956,277.093,-13.620
133.477,174.079,Train,32.029,36.956,250.196,-16.890
139.211,164.166,Train,18.305,36.956,230.738,-19.735
157.258,175.713,Train,34.290,36.956,228.676,-20.064
133.718,171.945,Train,29.074,36.956,247.000,-17.328
145.590,172.898,Train,30.393,36.956,236.447,-18.854
155.425,174.219,Train,32.222,36.956,228.441,-20.101
104.073,168.073,Train,23.714,36.956,271.285,-14.268
114.383,165.902,Train,20.708,36.956,257.970,-15.872
321.021,205.449,Train,75.458,36.956,106.081,-53.499
228.095,175.688,Train,34.255,36.956,157.804,-35.371
115.997,163.382,Train,17.220,36.956,252.867,-16.533
133.475,180.182,Train,40.478,36.956,258.647,-15.786
54.430,150.169,Train,0.000,36.956,297.214,-11.595
328.963,206.133,Train,76.404,36.956,99.086,-56.578
87.672,141.607,Train,0.000,36.956,263.972,-15.128
172.308,191.100,Train,55.593,36.956,234.929,-19.085
138.021,168.896,Train,24.852,36.956,238.475,-18.551
131.811,164.553,Train,18.840,36.956,238.673,-18.522
97.328,167.703,Train,23.202,36.956,277.518,-13.574
89.522,164.108,Train,18.225,36.956,280.347,-13.270
137.793,173.933,Train,31.826,36.956,245.677,-17.512
112.641,173.798,Train,31.639,36.956,270.642,-14.342
40.666,165.011,Train,19.474,36.956,330.452,-8.888
159.517,168.624,Train,24.476,36.956,216.602,-22.098
326.432,201.230,Train,69.617,36.956,94.829,-58.538
199.890,179.526,Train,39.570,36.956,191.324,-27.051
138.508,168.420,Train,24.195,36.956,237.330,-18.721
180.436,183.139,Train,44.571,36.956,215.780,-22.244
91.523,157.559,Train,9.158,36.956,269.280,-14.499
360.020,205.597,Train,75.663,36.956,67.287,-72.968
108.126,148.109,Train,0.000,36.956,243.518,-17.817
241.991,193.010,Train,58.237,36.956,167.890,-32.629
150.867,171.207,Train,28.052,36.956,228.829,-20.039
179.152,165.686,Train,20.409,36.956,192.902,-26.712
152.196,164.153,Train,18.286,36.956,217.735,-21.899
143.150,169.712,Train,25.982,36.956,234.477,-19.154
191.913,173.341,Train,31.006,36.956,190.737,-27.178
109.136,173.806,Train,31.651,36.956,274.159,-13.944
59.668,170.173,Train,26.621,36.956,318.597,-9.772
150.960,169.123,Train,25.168,36.956,225.851,-20.522
201.620,206.970,Train,77.563,36.956,227.587,-20.239
140.966,177.440,Train,36.681,36.956,247.359,-17.278
155.275,163.118,Train,16.854,36.956,213.223,-22.704
197.297,184.093,Train,45.891,36.956,200.239,-25.189
88.531,152.544,Train,2.214,36.956,265.327,-14.965
352.928,207.277,Train,77.988,36.956,76.704,-67.673
85.038,145.827,Train,0.000,36.956,266.606,-14.812
159.160,191.269,Train,55.827,36.956,248.311,-17.147
148.296,171.743,Train,28.795,36.956,232.143,-19.515
152.193,164.040,Train,18.131,36.956,217.582,-21.926
131.304,166.145,Train,21.045,36.956,241.385,-18.124
102.427,166.569,Train,21.631,36.956,270.848,-14.318
213.263,176.151,Train,34.897,36.956,173.278,-31.252
190.812,175.311,Train,33.734,36.956,194.566,-26.358
147.073,168.389,Train,24.151,36.956,228.722,-20.056
152.397,171.332,Train,28.226,36.956,227.473,-20.258
230.998,206.702,Train,77.192,36.956,197.838,-25.677
238.586,177.659,Train,36.985,36.956,150.043,-37.636
123.409,162.871,Train,16.512,36.956,244.747,-17.643
145.169,182.019,Train,43.021,36.956,249.497,-16.985
59.914,151.031,Train,0.120,36.956,291.850,-12.104
342.594,201.709,Train,70.280,36.956,79.330,-66.266
119.611,144.163,Train,0.000,36.956,232.033,-19.532
180.213,189.364,Train,53.189,36.956,224.621,-20.725
125.401,171.405,Train,28.326,36.956,254.570,-16.310
153.274,163.035,Train,16.739,36.956,215.109,-22.364
112.284,163.372,Train,17.205,36.956,256.566,-16.051
142.079,164.741,Train,19.101,36.956,228.667,-20.065
168.459,174.390,Train,32.459,36.956,215.644,-22.268
117.926,174.989,Train,33.289,36.956,267.007,-14.765
66.778,167.441,Train,22.839,36.956,307.705,-10.662
128.416,169.424,Train,25.584,36.956,248.813,-17.078
144.157,201.560,Train,70.073,36.956,277.560,-13.570
112.591,171.454,Train,28.394,36.956,267.447,-14.713
152.503,164.041,Train,18.131,36.956,217.273,-21.980
193.191,182.292,Train,43.399,36.956,201.852,-24.866
20.455,155.837,Train,6.773,36.956,337.962,-8.370
323.447,200.330,Train,68.371,36.956,96.568,-57.730
22.765,150.805,Train,0.000,36.956,328.879,-9.000
133.060,185.370,Train,47.659,36.956,266.244,-14.855
118.831,168.377,Train,24.135,36.956,256.948,-16.002
167.679,163.033,Train,16.736,36.956,200.701,-25.096
199.104,164.672,Train,19.006,36.956,171.545,-31.688
146.606,162.379,Train,15.831,36.956,220.869,-21.357
149.485,173.714,Train,31.523,36.956,233.683,-19.276
176.590,173.220,Train,30.839,36.956,205.893,-24.075
106.122,166.198,Train,21.118,36.956,266.641,-14.808
138.630,167.489,Train,22.905,36.956,235.919,-18.934
157.735,196.449,Train,62.997,36.956,256.906,-16.008
118.249,172.000,Train,29.150,36.956,262.545,-15.302
156.554,165.203,Train,19.741,36.956,214.831,-22.414
159.601,182.416,Train,43.570,36.956,235.613,-18.980
57.739,153.965,Train,4.182,36.956,298.087,-11.515
356.369,202.000,Train,70.682,36.956,65.958,-73.748
46.790,144.314,Train,0.000,36.956,304.854,-10.908
160.802,185.801,Train,48.257,36.956,239.099,-18.458
128.257,171.275,Train,28.146,36.956,251.534,-16.711
164.052,163.952,Train,18.008,36.956,205.601,-24.131
116.289,164.647,Train,18.970,36.956,254.325,-16.342
172.918,163.654,Train,17.596,36.956,196.322,-25.991
185.188,174.814,Train,33.045,36.956,199.502,-25.338
171.999,172.099,Train,29.288,36.956,208.933,-23.497
123.202,167.474,Train,22.885,36.956,251.327,-16.738
123.146,174.554,Train,32.686,36.956,261.184,-15.469
255.007,206.908,Train,77.477,36.956,174.114,-31.044
122.877,177.362,Train,36.574,36.956,265.341,-14.963
156.732,162.932,Train,16.597,36.956,211.509,-23.017
138.172,179.690,Train,39.796,36.956,253.268,-16.480
85.047,150.604,Train,0.000,36.956,266.597,-14.813
361.358,202.771,Train,71.749,36.956,62.036,-76.098
112.053,142.809,Train,0.000,36.956,239.591,-18.386
248.533,188.258,Train,51.657,36.956,154.768,-36.240
183.149,169.858,Train,26.184,36.956,194.680,-26.334
223.899,163.607,Train,17.531,36.956,145.276,-39.099
148.185,163.307,Train,17.116,36.956,220.575,-21.407
189.456,165.303,Train,19.878,36.956,182.067,-29.130
208.412,176.537,Train,35.432,36.956,178.664,-29.934
236.203,172.602,Train,29.983,36.956,145.425,-39.053
215.779,163.628,Train,17.560,36.956,153.425,-36.632
230.790,166.109,Train,20.995,36.956,141.849,-40.186
391.027,184.725,Train,46.767,36.956,7.384,-117.830
151.361,173.572,Train,31.326,36.956,231.609,-19.598
142.053,171.227,Train,28.080,36.956,237.671,-18.670
246.902,178.282,Train,37.847,36.956,142.589,-39.949
117.309,163.159,Train,16.910,36.956,251.246,-16.749
322.022,193.282,Train,58.614,36.956,88.235,-61.709
97.694,153.888,Train,4.076,36.956,258.026,-15.865
231.473,185.359,Train,47.645,36.956,167.816,-32.648
175.609,168.707,Train,24.591,36.956,200.626,-25.111
176.853,166.808,Train,21.962,36.956,196.754,-25.901
84.704,170.269,Train,26.754,36.956,293.694,-11.926
137.513,170.949,Train,27.695,36.956,241.826,-18.060
179.529,172.373,Train,29.667,36.956,201.782,-24.880
97.703,172.597,Train,29.976,36.956,283.918,-12.897
55.484,172.768,Train,30.213,36.956,326.373,-9.183
87.522,168.153,Train,23.824,36.956,287.946,-12.488
255.091,203.307,Train,72.491,36.956,169.044,-32.329
273.439,176.132,Train,34.870,36.956,113.075,-50.588
141.339,165.128,Train,19.637,36.956,229.942,-19.861
207.393,179.601,Train,39.673,36.956,183.924,-28.701
131.750,153.023,Train,2.879,36.956,222.773,-21.034
415.260,196.290,Train,62.777,36.956,-0.838,-125.841
132.874,147.393,Train,0.000,36.956,218.771,-21.718
212.090,187.105,Train,50.061,36.956,189.615,-27.423
161.510,171.410,Train,28.333,36.956,218.467,-21.771
161.033,163.591,Train,17.509,36.956,208.119,-23.650
167.260,165.197,Train,19.732,36.956,204.117,-24.419
182.990,166.426,Train,21.434,36.956,190.089,-27.320
172.173,174.916,Train,33.187,36.956,212.659,-22.806
189.059,173.886,Train,31.761,36.956,194.346,-26.405
120.948,166.942,Train,22.148,36.956,252.844,-16.536
153.341,170.885,Train,27.607,36.956,225.910,-20.512
125.514,206.841,Train,77.384,36.956,303.514,-11.025
89.300,177.055,Train,36.149,36.956,298.493,-11.477
104.629,162.904,Train,16.558,36.956,263.572,-15.176
95.204,181.883,Train,42.832,36.956,299.272,-11.406
51.573,150.302,Train,0.000,36.956,300.071,-11.333
281.388,204.302,Train,73.870,36.956,144.126,-39.461
67.846,143.544,Train,0.000,36.956,283.798,-12.909
152.950,189.530,Train,53.420,36.956,252.114,-16.633
130.349,170.485,Train,27.053,36.956,248.349,-17.142
134.442,163.463,Train,17.331,36.956,234.533,-19.145
66.530,161.763,Train,14.978,36.956,300.092,-11.331
43.862,165.060,Train,19.543,36.956,327.324,-9.113
230.940,174.970,Train,33.262,36.956,153.967,-36.473
134.962,173.200,Train,30.811,36.956,247.493,-17.260
102.779,164.331,Train,18.532,36.956,267.397,-14.719
100.791,168.126,Train,23.787,36.956,274.640,-13.890
320.106,193.901,Train,59.470,36.956,91.008,-60.355
223.721,183.493,Train,45.062,36.956,172.985,-31.325
122.521,169.117,Train,25.159,36.956,254.283,-16.347
130.256,181.081,Train,41.722,36.956,263.110,-15.233
101.677,163.996,Train,18.070,36.956,268.037,-14.644
353.534,199.745,Train,67.561,36.956,65.671,-73.917
107.776,155.983,Train,6.976,36.956,250.844,-16.803
183.754,190.619,Train,54.926,36.956,222.817,-21.026
182.117,175.972,Train,34.650,36.956,204.177,-24.408
138.915,168.171,Train,23.849,36.956,236.578,-18.835
119.600,172.364,Train,29.655,36.956,261.699,-15.405
119.969,174.838,Train,33.079,36.956,264.754,-15.034
156.824,175.704,Train,34.278,36.956,229.098,-19.996
180.115,180.452,Train,40.851,36.956,212.380,-22.857
76.091,168.916,Train,24.880,36.956,300.433,-11.301
176.203,165.522,Train,20.182,36.956,195.623,-26.136
242.080,205.750,Train,75.874,36.956,185.438,-28.355
143.678,177.102,Train,36.214,36.956,244.180,-17.723
139.843,166.722,Train,21.843,36.956,233.644,-19.282
222.525,183.806,Train,45.494,36.956,174.614,-30.920
106.823,152.924,Train,2.741,36.956,247.563,-17.250
399.288,200.963,Train,69.247,36.956,21.603,-105.160
91.919,147.703,Train,0.000,36.956,259.725,-15.651
199.018,192.510,Train,57.544,36.956,210.171,-23.265
163.383,170.803,Train,27.493,36.956,215.755,-22.249
177.864,165.227,Train,19.774,36.956,193.554,-26.573
129.413,163.159,Train,16.911,36.956,239.142,-18.452
114.278,166.527,Train,21.574,36.956,258.941,-15.749
149.259,173.658,Train,31.446,36.956,233.831,-19.253
214.757,173.345,Train,31.012,36.956,167.898,-32.627
198.772,166.024,Train,20.877,36.956,173.748,-31.135
149.254,167.533,Train,22.966,36.956,225.356,-20.604
342.980,199.530,Train,67.263,36.956,75.927,-68.095
115.657,177.360,Train,36.571,36.956,272.557,-14.124
97.366,163.640,Train,17.576,36.956,271.854,-14.203
132.006,183.466,Train,45.024,36.956,264.662,-15.045
136.278,160.899,Train,13.782,36.956,229.148,-19.988
300.931,199.152,Train,66.740,36.956,117.453,-48.847
111.465,151.926,Train,1.359,36.956,241.539,-18.102
212.230,192.171,Train,57.075,36.956,196.490,-25.956
166.777,170.467,Train,27.028,36.956,211.895,-22.946
166.204,166.091,Train,20.970,36.956,206.410,-23.976
117.414,171.465,Train,28.409,36.956,262.639,-15.290
125.054,169.054,Train,25.072,36.956,251.662,-16.693
157.626,169.378,Train,25.520,36.956,219.539,-21.585
147.579,175.861,Train,34.495,36.956,238.561,-18.538
86.163,166.303,Train,21.263,36.956,286.744,-12.608
136.479,161.926,Train,15.203,36.956,230.368,-19.794
410.032,205.387,Train,75.371,36.956,16.984,-109.120
176.098,180.037,Train,40.276,36.956,215.823,-22.236
130.529,162.154,Train,15.519,36.956,236.635,-18.826
248.125,179.959,Train,40.168,36.956,143.687,-39.599
128.837,152.684,Train,2.408,36.956,225.215,-20.627
280.865,202.213,Train,70.978,36.956,141.757,-40.216
81.208,143.044,Train,0.000,36.956,270.436,-14.365
191.017,189.170,Train,52.920,36.956,213.547,-22.645
144.791,173.869,Train,31.737,36.956,238.591,-18.534
166.181,166.281,Train,21.232,36.956,206.696,-23.921
139.336,165.081,Train,19.572,36.956,231.880,-19.556
123.407,166.333,Train,21.305,36.956,249.542,-16.979
172.643,174.484,Train,32.589,36.956,211.590,-23.002
107.145,173.675,Train,31.468,36.956,275.968,-13.744
84.412,168.861,Train,24.805,36.956,292.037,-12.086
106.895,168.560,Train,24.387,36.956,269.137,-14.516
157.084,198.651,Train,66.046,36.956,260.607,-15.541
99.441,170.921,Train,27.656,36.956,279.860,-13.322
97.921,165.155,Train,19.674,36.956,273.397,-14.029
116.126,179.028,Train,38.880,36.956,274.398,-13.917
48.004,160.237,Train,12.865,36.956,316.506,-9.937
295.355,196.174,Train,62.618,36.956,118.906,-48.282
45.131,149.644,Train,0.000,36.956,306.513,-10.764
189.480,186.926,Train,49.813,36.956,211.977,-22.931
127.453,169.872,Train,26.204,36.956,250.395,-16.864
155.150,167.782,Train,23.311,36.956,219.806,-21.539
89.520,163.640,Train,17.576,36.956,279.701,-13.339
105.564,164.290,Train,18.476,36.956,264.556,-15.057
171.432,174.742,Train,32.946,36.956,213.159,-22.715
158.673,174.422,Train,32.504,36.956,225.475,-20.584
85.838,169.497,Train,25.685,36.956,291.492,-12.138
128.627,169.614,Train,25.847,36.956,248.865,-17.071
287.702,206.046,Train,76.284,36.956,140.226,-40.711
115.293,174.937,Train,33.216,36.956,269.567,-14.466
164.503,162.957,Train,16.631,36.956,203.772,-24.487
182.985,183.085,Train,44.496,36.956,213.155,-22.716
87.786,151.648,Train,0.974,36.956,264.832,-15.024
298.908,206.122,Train,76.389,36.956,129.125,-44.492
92.201,143.619,Train,0.000,36.956,259.443,-15.686
176.414,189.605,Train,53.522,36.956,228.753,-20.051
176.347,170.571,Train,27.171,36.956,202.469,-24.744
176.000,162.634,Train,16.184,36.956,191.828,-26.942
150.524,162.771,Train,16.374,36.956,217.493,-21.941
130.369,164.559,Train,18.848,36.956,240.123,-18.308
181.684,176.265,Train,35.054,36.956,205.015,-24.245
220.119,174.989,Train,33.288,36.956,164.813,-33.442
163.074,164.625,Train,18.941,36.956,207.511,-23.765
194.300,170.433,Train,26.981,36.956,184.325,-28.609
467.773,203.088,Train,72.188,36.956,-43.940,-177.654
426.469,177.391,Train,36.613,36.956,-38.211,-169.695
285.459,162.850,Train,16.483,36.956,82.668,-64.520
342.944,181.489,Train,42.287,36.956,50.986,-83.131
224.074,153.278,Train,3.231,36.956,130.801,-43.899
459.098,206.560,Train,76.996,36.956,-30.458,-159.490
225.867,143.309,Train,0.000,36.956,125.777,-45.700
463.430,189.604,Train,53.521,36.956,-58.265,-199.225
261.788,172.628,Train,30.020,36.956,119.877,-47.909
276.140,165.424,Train,20.046,36.956,95.550,-58.202
227.887,166.148,Train,21.048,36.956,144.806,-39.247
403.328,165.361,Train,19.960,36.956,-31.724,-161.114
201.864,177.139,Train,36.265,36.956,186.045,-28.218
263.644,172.517,Train,29.866,36.956,117.866,-48.686
194.919,165.710,Train,20.442,36.956,177.167,-30.295
305.439,172.251,Train,29.498,36.956,75.704,-68.216
483.696,203.535,Train,72.808,36.956,-59.244,-200.791
330.880,178.481,Train,38.122,36.956,58.887,-78.040
293.283,164.192,Train,18.341,36.956,76.703,-67.673
270.804,183.878,Train,45.594,36.956,126.434,-45.460
211.295,156.273,Train,7.377,36.956,147.727,-38.340
483.304,206.539,Train,76.967,36.956,-54.694,-193.613
176.133,143.819,Train,0.000,36.956,175.511,-30.699
426.580,193.537,Train,58.966,36.956,-15.970,-142.036
214.047,169.324,Train,25.445,36.956,163.043,-33.919
271.782,165.197,Train,19.732,36.956,99.595,-56.348
342.886,163.877,Train,17.905,36.956,26.663,-100.989
298.909,167.413,Train,22.800,36.956,75.535,-68.308
183.601,170.684,Train,27.329,36.956,195.372,-26.189
302.162,174.121,Train,32.087,36.956,81.569,-65.089
255.242,169.542,Train,25.747,36.956,122.149,-47.046
274.191,165.706,Train,20.437,36.956,97.890,-57.122
345.147,196.518,Train,63.093,36.956,69.591,-71.635
151.291,169.525,Train,25.724,36.956,226.077,-20.485
101.712,165.377,Train,19.981,36.956,269.914,-14.426
156.859,181.221,Train,41.915,36.956,236.700,-18.816
108.484,156.733,Train,8.014,36.956,251.175,-16.759
341.235,198.440,Train,65.753,36.956,76.163,-67.966
77.063,153.455,Train,3.476,36.956,278.058,-13.516
208.818,185.290,Train,47.548,36.956,190.375,-27.257
128.899,167.458,Train,22.862,36.956,245.607,-17.522
143.907,165.207,Train,19.746,36.956,227.483,-20.256
123.642,163.256,Train,17.045,36.956,245.047,-17.601
104.154,163.203,Train,16.971,36.956,264.461,-15.069
165.593,173.255,Train,30.887,36.956,216.938,-22.039
86.408,174.977,Train,33.272,36.956,298.507,-11.476
47.201,167.847,Train,23.401,36.956,327.844,-9.075
140.370,169.427,Train,25.588,36.956,236.863,-18.792
412.030,206.666,Train,77.143,36.956,16.757,-109.318
354.828,178.000,Train,37.456,36.956,34.272,-95.024
202.109,164.410,Train,18.642,36.956,168.178,-32.554
334.674,182.708,Train,43.974,36.956,60.945,-76.766
155.772,151.732,Train,1.091,36.956,196.963,-25.858
342.305,207.049,Train,77.672,36.956,87.011,-62.316
119.021,143.532,Train,0.000,36.956,232.623,-19.440
265.021,191.978,Train,56.807,36.956,143.431,-39.681
230.454,168.787,Train,24.702,36.956,145.892,-38.907
201.172,164.108,Train,18.225,36.956,168.697,-32.419
240.523,168.012,Train,23.629,36.956,134.751,-42.534
201.508,167.682,Train,23.172,36.956,173.309,-31.244
215.376,175.396,Train,33.852,36.956,170.120,-32.052
224.728,174.723,Train,32.920,36.956,159.836,-34.800
167.264,166.196,Train,21.115,36.956,205.495,-24.152
199.434,170.142,Train,26.578,36.956,178.788,-29.904
219.574,193.739,Train,59.246,36.956,191.316,-27.053
122.595,167.999,Train,23.611,36.956,252.660,-16.561
157.633,165.868,Train,20.661,36.956,214.672,-22.442
193.089,178.522,Train,38.179,36.956,196.734,-25.905
149.162,155.769,Train,6.680,36.956,209.162,-23.453
434.652,189.392,Train,53.228,36.956,-29.780,-158.626
128.360,151.135,Train,0.264,36.956,223.548,-20.904
205.035,183.121,Train,44.546,36.956,191.155,-27.087
157.177,170.202,Train,26.661,36.956,221.127,-21.313
209.487,164.106,Train,18.222,36.956,160.379,-34.649
136.214,163.372,Train,17.205,36.956,232.635,-19.438
148.759,162.893,Train,16.543,36.956,219.428,-21.604
156.121,171.141,Train,27.961,36.956,223.484,-20.914
238.450,172.588,Train,29.964,36.956,143.159,-39.767
194.846,168.067,Train,23.705,36.956,180.503,-29.497
146.760,169.853,Train,26.178,36.956,231.062,-19.684
342.510,202.403,Train,71.240,36.956,80.374,-65.715
194.904,174.291,Train,32.322,36.956,189.062,-27.545
105.131,161.210,Train,14.212,36.956,260.725,-15.526
135.841,178.493,Train,38.138,36.956,253.941,-16.392
128.484,150.145,Train,0.000,36.956,223.160,-20.969
310.209,208.896,Train,80.230,36.956,121.665,-47.228
90.917,142.185,Train,0.000,36.956,260.727,-15.526
205.959,192.579,Train,57.641,36.956,203.326,-24.574
115.632,168.761,Train,24.667,36.956,260.678,-15.532
155.589,165.785,Train,20.546,36.956,216.601,-22.098
100.429,165.767,Train,20.521,36.956,271.737,-14.217
130.401,162.508,Train,16.009,36.956,237.253,-18.733
136.656,175.561,Train,34.080,36.956,249.069,-17.043
122.344,172.516,Train,29.865,36.956,259.165,-15.721
75.915,164.400,Train,18.628,36.956,294.358,-11.863
142.968,169.671,Train,25.925,36.956,234.601,-19.135
208.486,202.946,Train,71.992,36.956,215.150,-22.356
117.136,178.906,Train,38.711,36.956,273.219,-14.049
143.090,163.151,Train,16.899,36.956,225.454,-20.588
208.296,182.923,Train,44.272,36.956,187.620,-27.865
112.555,157.969,Train,9.725,36.956,248.814,-17.078
449.467,202.456,Train,71.313,36.956,-26.510,-154.531
105.332,145.622,Train,0.000,36.956,246.312,-17.423
203.650,188.922,Train,52.578,36.956,200.572,-25.122
151.521,170.244,Train,26.719,36.956,226.843,-20.360
159.994,165.043,Train,19.519,36.956,211.169,-23.080
133.521,166.303,Train,21.263,36.956,239.386,-18.416
162.750,169.437,Train,25.601,36.956,214.495,-22.474
143.382,169.559,Train,25.771,36.956,234.033,-19.222
239.917,174.472,Train,32.573,36.956,144.300,-39.406
168.855,165.519,Train,20.178,36.956,202.967,-24.645
134.246,163.175,Train,16.932,36.956,234.330,-19.176
307.140,193.528,Train,58.953,36.956,103.457,-54.634
160.363,172.194,Train,29.418,36.956,220.699,-21.386
123.203,165.285,Train,19.854,36.956,248.296,-17.149
128.459,180.042,Train,40.284,36.956,263.469,-15.189
110.683,157.850,Train,9.560,36.956,250.522,-16.846
340.773,193.669,Train,59.148,36.956,70.019,-71.390
126.781,151.499,Train,0.768,36.956,225.632,-20.558
186.205,186.477,Train,49.192,36.956,214.631,-22.449
180.946,170.492,Train,27.063,36.956,197.761,-25.693
156.855,164.508,Train,18.778,36.956,213.568,-22.641
122.330,163.023,Train,16.723,36.956,246.037,-17.462
134.422,166.793,Train,21.942,36.956,239.164,-18.449
165.481,172.005,Train,29.158,36.956,215.321,-22.326
126.607,175.129,Train,33.481,36.956,258.518,-15.802
81.150,164.702,Train,19.047,36.956,289.541,-12.329
167.710,169.013,Train,25.015,36.956,208.949,-23.493
298.488,203.272,Train,72.443,36.956,125.599,-45.765
