Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
200.916,215.072,Train,0.001,0.001,187.684,-27.850
162.669,200.862,Train,0.001,0.001,225.931,-20.509
146.877,194.592,Train,0.001,0.001,241.724,-18.075
147.589,214.293,Train,0.001,0.001,241.011,-18.178
201.556,184.765,Train,0.001,0.001,187.044,-27.993
202.728,206.696,Train,0.001,0.001,185.872,-28.257
198.354,193.203,Train,0.001,0.001,190.246,-27.285
178.286,219.536,Train,0.001,0.001,210.314,-23.238
167.722,179.512,Train,0.001,0.001,220.878,-21.355
166.313,140.499,Train,0.001,0.001,222.286,-21.116
138.009,164.460,Train,0.001,0.001,250.591,-16.837
107.660,143.171,Train,0.001,0.001,280.940,-13.208
238.015,153.123,Train,0.001,0.001,150.585,-37.474
148.976,151.301,Train,0.001,0.001,239.624,-18.381
191.591,188.276,Train,0.001,0.001,197.009,-25.848
162.160,141.453,Train,0.001,0.001,226.439,-20.426
132.785,209.705,Train,0.001,0.001,255.815,-16.148
124.815,159.266,Train,0.001,0.001,263.785,-15.150
156.449,204.173,Train,0.001,0.001,232.151,-19.513
141.238,107.600,Train,0.001,0.001,247.362,-17.278
137.282,164.420,Train,0.001,0.001,251.318,-16.739
147.730,159.115,Train,0.001,0.001,240.869,-18.199
293.334,228.197,Train,0.001,0.001,95.266,-58.334
134.142,197.248,Train,0.001,0.001,254.458,-16.324
76.155,135.688,Train,0.001,0.001,312.444,-10.265
102.923,182.236,Train,0.001,0.001,285.677,-12.716
136.396,138.090,Train,0.001,0.001,252.204,-16.621
146.823,173.560,Train,0.001,0.001,241.777,-18.067
123.356,194.686,Train,0.001,0.001,265.245,-14.975
232.243,146.969,Train,0.001,0.001,156.357,-35.782
73.784,109.790,Train,0.001,0.001,314.815,-10.072
290.581,284.835,Train,0.002,0.001,98.020,-57.063
109.483,168.101,Train,0.001,0.001,279.117,-13.402
89.439,142.695,Train,0.001,0.001,299.161,-11.416
124.050,146.811,Train,0.001,0.001,264.550,-15.058
87.316,176.034,Train,0.001,0.001,301.284,-11.224
283.386,280.369,Train,0.002,0.001,105.214,-53.871
147.362,134.853,Train,0.001,0.001,241.238,-18.145
138.092,179.851,Train,0.001,0.001,250.508,-16.848
234.577,248.085,Train,0.002,0.001,154.023,-36.457
80.517,103.556,Train,0.001,0.001,308.082,-10.630
127.762,139.334,Train,0.001,0.001,260.838,-15.512
86.511,147.569,Train,0.001,0.001,302.089,-11.152
227.315,235.481,Train,0.002,0.001,161.285,-34.399
119.548,179.295,Train,0.001,0.001,269.052,-14.525
144.458,174.021,Train,0.001,0.001,244.142,-17.729
182.693,192.778,Train,0.001,0.001,205.907,-24.072
135.555,164.057,Train,0.001,0.001,253.045,-16.510
160.193,200.155,Train,0.001,0.001,228.407,-20.107
150.557,177.736,Train,0.001,0.001,238.043,-18.615
150.048,195.708,Train,0.001,0.001,238.552,-18.539
162.165,227.884,Train,0.001,0.001,226.436,-20.426
158.908,180.699,Train,0.001,0.001,229.692,-19.901
186.477,175.068,Train,0.001,0.001,202.123,-24.812
162.273,178.767,Train,0.001,0.001,226.327,-20.444
157.694,220.176,Train,0.001,0.001,230.906,-19.709
148.592,175.357,Train,0.001,0.001,240.007,-18.325
144.767,137.299,Train,0.001,0.001,243.833,-17.772
104.567,167.086,Train,0.001,0.001,284.033,-12.885
107.794,167.141,Train,0.001,0.001,280.806,-13.222
166.697,155.156,Train,0.001,0.001,221.903,-21.181
81.427,145.615,Train,0.001,0.001,307.173,-10.707
182.732,155.286,Train,0.001,0.001,205.868,-24.080
157.014,137.519,Train,0.001,0.001,231.586,-19.602
107.522,183.555,Train,0.001,0.001,281.078,-13.193
82.206,156.520,Train,0.001,0.001,306.393,-10.774
153.167,193.235,Train,0.001,0.001,235.433,-19.008
83.454,115.261,Train,0.001,0.001,305.146,-10.882
82.717,141.511,Train,0.001,0.001,305.883,-10.818
79.906,177.182,Train,0.001,0.001,308.694,-10.578
278.022,219.650,Train,0.001,0.001,110.578,-51.609
83.814,211.764,Train,0.001,0.001,304.786,-10.914
96.482,150.739,Train,0.001,0.001,292.118,-12.078
116.176,127.520,Train,0.001,0.001,272.423,-14.139
98.797,130.197,Train,0.001,0.001,289.803,-12.304
103.494,132.463,Train,0.001,0.001,285.106,-12.775
144.967,170.117,Train,0.001,0.001,243.633,-17.801
122.766,163.472,Train,0.001,0.001,265.834,-14.904
63.842,105.445,Train,0.001,0.001,324.758,-9.302
214.594,269.046,Train,0.002,0.001,174.007,-31.071
68.222,182.784,Train,0.001,0.001,320.378,-9.634
86.726,148.498,Train,0.001,0.001,301.873,-11.171
107.357,145.349,Train,0.001,0.001,281.243,-13.176
63.614,150.328,Train,0.001,0.001,324.986,-9.285
263.147,285.062,Train,0.002,0.001,125.454,-45.818
95.206,160.717,Train,0.001,0.001,293.393,-11.955
110.342,165.725,Train,0.001,0.001,278.258,-13.494
294.204,230.935,Train,0.001,0.001,94.396,-58.741
58.092,89.327,Train,0.001,0.001,330.507,-8.884
109.706,154.318,Train,0.001,0.001,278.893,-13.426
40.247,100.209,Train,0.001,0.001,348.352,-7.702
251.514,225.121,Train,0.001,0.001,137.086,-41.747
50.536,182.227,Train,0.001,0.001,338.064,-8.363
107.755,172.915,Train,0.001,0.001,280.845,-13.218
121.966,178.593,Train,0.001,0.001,266.634,-14.809
98.069,176.592,Train,0.001,0.001,290.531,-12.232
133.365,168.777,Train,0.001,0.001,255.235,-16.223
121.453,187.165,Train,0.001,0.001,267.147,-14.748
109.583,201.685,Train,0.001,0.001,279.017,-13.412
134.505,202.983,Train,0.001,0.001,254.095,-16.372
116.070,183.598,Train,0.001,0.001,272.530,-14.127
104.327,150.826,Train,0.001,0.001,284.272,-12.860
125.877,184.560,Train,0.001,0.001,262.723,-15.280
109.319,217.858,Train,0.001,0.001,279.281,-13.384
90.703,162.576,Train,0.001,0.001,297.897,-11.532
89.280,138.622,Train,0.001,0.001,299.320,-11.402
52.548,151.722,Train,0.001,0.001,336.051,-8.499
41.410,150.322,Train,0.001,0.001,347.190,-7.774
143.363,171.111,Train,0.001,0.001,245.237,-17.574
32.209,149.071,Train,0.001,0.001,356.391,-7.222
126.897,135.637,Train,0.001,0.001,261.702,-15.405
97.378,141.037,Train,0.001,0.001,291.222,-12.165
73.151,177.800,Train,0.001,0.001,315.449,-10.021
33.566,157.113,Train,0.001,0.001,355.034,-7.301
144.523,183.658,Train,0.001,0.001,244.077,-17.738
34.673,108.520,Train,0.001,0.001,353.926,-7.366
48.765,146.051,Train,0.001,0.001,339.835,-8.245
49.600,177.571,Train,0.001,0.001,339.000,-8.300
171.227,208.906,Train,0.001,0.001,217.374,-21.962
8.346,209.175,Train,0.001,0.001,380.254,-5.967
52.707,141.371,Train,0.001,0.001,335.893,-8.509
114.961,122.791,Train,0.001,0.001,273.639,-14.002
80.307,131.730,Train,0.001,0.001,308.292,-10.612
34.846,133.896,Train,0.001,0.001,353.754,-7.376
180.526,210.763,Train,0.001,0.001,208.074,-23.659
87.550,136.561,Train,0.001,0.001,301.050,-11.245
18.415,105.521,Train,0.001,0.001,370.184,-6.468
238.773,211.655,Train,0.001,0.001,149.827,-37.701
86.073,181.948,Train,0.001,0.001,302.527,-11.113
80.415,117.921,Train,0.001,0.001,308.184,-10.621
87.400,127.030,Train,0.001,0.001,301.199,-11.231
33.527,95.284,Train,0.001,0.001,355.072,-7.299
236.947,256.306,Train,0.002,0.001,151.654,-37.154
51.559,189.076,Train,0.001,0.001,337.041,-8.432
49.963,138.476,Train,0.001,0.001,338.637,-8.325
203.809,217.212,Train,0.001,0.001,184.791,-28.502
24.848,99.628,Train,0.001,0.001,363.752,-6.809
89.529,164.543,Train,0.001,0.001,299.071,-11.424
16.352,109.861,Train,0.001,0.001,372.247,-6.362
182.968,241.193,Train,0.002,0.001,205.632,-24.125
130.826,165.043,Train,0.001,0.001,257.774,-15.897
146.840,190.642,Train,0.001,0.001,241.760,-18.070
159.042,168.005,Train,0.001,0.001,229.557,-19.923
129.633,160.526,Train,0.001,0.001,258.967,-15.746
147.161,218.974,Train,0.001,0.001,241.439,-18.116
165.777,202.769,Train,0.001,0.001,222.823,-21.025
126.681,210.507,Train,0.001,0.001,261.919,-15.378
157.624,206.174,Train,0.001,0.001,230.977,-19.698
157.454,180.393,Train,0.001,0.001,231.146,-19.671
132.472,212.248,Train,0.001,0.001,256.128,-16.108
140.778,181.907,Train,0.001,0.001,247.822,-17.214
160.322,212.692,Train,0.001,0.001,228.278,-20.128
134.404,172.058,Train,0.001,0.001,254.196,-16.358
130.224,146.594,Train,0.001,0.001,258.376,-15.821
122.232,169.209,Train,0.001,0.001,266.368,-14.841
113.578,137.204,Train,0.001,0.001,275.022,-13.848
152.912,153.061,Train,0.001,0.001,235.688,-18.969
75.734,141.746,Train,0.001,0.001,312.866,-10.231
145.243,189.897,Train,0.001,0.001,243.357,-17.840
133.241,140.989,Train,0.001,0.001,255.358,-16.207
126.177,199.757,Train,0.001,0.001,262.423,-15.316
82.751,155.900,Train,0.001,0.001,305.849,-10.821
171.662,210.431,Train,0.001,0.001,216.938,-22.039
69.512,117.159,Train,0.001,0.001,319.087,-9.734
93.050,155.490,Train,0.001,0.001,295.550,-11.751
83.025,167.521,Train,0.001,0.001,305.574,-10.845
221.789,225.079,Train,0.001,0.001,166.811,-32.912
86.891,187.320,Train,0.001,0.001,301.709,-11.186
127.030,133.567,Train,0.001,0.001,261.570,-15.421
143.758,171.872,Train,0.001,0.001,244.842,-17.630
116.073,127.830,Train,0.001,0.001,272.526,-14.127
98.577,166.188,Train,0.001,0.001,290.023,-12.282
179.468,187.268,Train,0.001,0.001,209.132,-23.459
117.597,144.021,Train,0.001,0.001,271.002,-14.301
58.565,125.839,Train,0.001,0.001,330.035,-8.918
271.870,260.769,Train,0.002,0.001,116.730,-49.130
104.763,177.029,Train,0.001,0.001,283.837,-12.905
105.695,139.341,Train,0.001,0.001,282.905,-13.002
136.764,157.997,Train,0.001,0.001,251.836,-16.670
82.471,166.677,Train,0.001,0.001,306.129,-10.797
274.966,253.068,Train,0.002,0.001,113.634,-50.362
78.649,146.459,Train,0.001,0.001,309.950,-10.472
125.621,162.231,Train,0.001,0.001,262.979,-15.248
267.830,228.055,Train,0.001,0.001,120.771,-47.567
75.127,102.526,Train,0.001,0.001,313.473,-10.181
113.462,142.778,Train,0.001,0.001,275.138,-13.835
69.935,133.879,Train,0.001,0.001,318.665,-9.767
214.396,230.997,Train,0.001,0.001,174.205,-31.021
238.454,155.011,Train,0.001,0.001,150.146,-37.605
261.668,180.534,Train,0.001,0.001,126.932,-45.280
254.112,162.945,Train,0.001,0.001,134.488,-42.624
262.335,162.508,Train,0.001,0.001,126.265,-45.522
311.537,203.085,Train,0.001,0.001,77.063,-67.478
249.468,190.602,Train,0.001,0.001,139.132,-41.069
297.679,202.997,Train,0.001,0.001,90.921,-60.397
267.169,201.252,Train,0.001,0.001,121.431,-47.317
225.138,178.742,Train,0.001,0.001,163.462,-33.805
256.637,198.526,Train,0.001,0.001,131.963,-43.493
223.415,175.925,Train,0.001,0.001,165.185,-33.343
286.472,223.561,Train,0.001,0.001,102.128,-55.218
267.659,188.752,Train,0.001,0.001,120.941,-47.503
211.775,182.201,Train,0.001,0.001,176.825,-30.378
235.720,167.679,Train,0.001,0.001,152.879,-36.792
208.245,156.497,Train,0.001,0.001,180.355,-29.532
285.799,158.138,Train,0.001,0.001,102.801,-54.922
209.732,133.168,Train,0.001,0.001,178.867,-29.886
227.145,176.504,Train,0.001,0.001,161.455,-34.352
186.137,144.314,Train,0.001,0.001,202.463,-24.745
217.258,169.947,Train,0.001,0.001,171.342,-31.740
198.359,165.293,Train,0.001,0.001,190.241,-27.286
333.838,190.711,Train,0.001,0.001,54.762,-80.658
243.248,82.098,Train,0.001,0.001,145.352,-39.076
240.536,151.918,Train,0.001,0.001,148.064,-38.237
201.454,154.818,Train,0.001,0.001,187.146,-27.970
231.351,221.392,Train,0.001,0.001,157.249,-35.528
246.228,186.501,Train,0.001,0.001,142.372,-40.018
212.133,131.931,Train,0.001,0.001,176.466,-30.465
210.968,115.913,Train,0.001,0.001,177.631,-30.183
205.283,112.988,Train,0.001,0.001,183.317,-28.840
225.527,116.327,Train,0.001,0.001,163.073,-33.911
248.250,176.803,Train,0.001,0.001,140.350,-40.671
188.402,146.493,Train,0.001,0.001,200.198,-25.197
182.834,97.481,Train,0.001,0.001,205.766,-24.099
424.395,233.739,Train,0.001,0.001,-35.795,-166.446
194.535,194.605,Train,0.001,0.001,194.065,-26.464
191.155,108.949,Train,0.001,0.001,197.445,-25.758
213.704,139.886,Train,0.001,0.001,174.896,-30.850
215.282,134.833,Train,0.001,0.001,173.318,-31.242
322.590,222.417,Train,0.001,0.001,66.010,-73.717
171.627,131.827,Train,0.001,0.001,216.973,-22.033
263.243,142.978,Train,0.001,0.001,125.357,-45.854
350.689,217.356,Train,0.001,0.001,37.912,-92.298
152.563,91.349,Train,0.001,0.001,236.036,-18.916
196.318,177.064,Train,0.001,0.001,192.282,-26.844
206.151,141.112,Train,0.001,0.001,182.448,-29.042
280.414,249.455,Train,0.002,0.001,108.186,-52.606
140.432,166.108,Train,0.001,0.001,248.168,-17.167
179.706,190.320,Train,0.001,0.001,208.894,-23.504
196.602,179.596,Train,0.001,0.001,191.998,-26.905
180.270,180.345,Train,0.001,0.001,208.330,-23.610
210.860,217.792,Train,0.001,0.001,177.741,-30.156
174.971,204.058,Train,0.001,0.001,213.629,-22.630
176.904,226.859,Train,0.001,0.001,211.696,-22.983
164.159,208.171,Train,0.001,0.001,224.441,-20.755
159.835,182.420,Train,0.001,0.001,228.765,-20.049
219.933,206.870,Train,0.001,0.001,168.667,-32.427
195.003,171.763,Train,0.001,0.001,193.596,-26.564
159.945,210.442,Train,0.001,0.001,228.655,-20.067
187.559,190.078,Train,0.001,0.001,201.041,-25.028
141.344,180.206,Train,0.001,0.001,247.256,-17.292
103.551,176.834,Train,0.001,0.001,285.049,-12.781
93.780,143.479,Train,0.001,0.001,294.820,-11.820
134.430,164.054,Train,0.001,0.001,254.170,-16.362
95.652,145.478,Train,0.001,0.001,292.948,-11.998
147.196,182.907,Train,0.001,0.001,241.404,-18.121
107.062,124.727,Train,0.001,0.001,281.538,-13.145
146.399,184.058,Train,0.001,0.001,242.201,-18.006
99.658,142.381,Train,0.001,0.001,288.942,-12.389
242.639,199.308,Train,0.001,0.001,145.961,-38.886
130.141,109.740,Train,0.001,0.001,258.458,-15.810
120.916,151.629,Train,0.001,0.001,267.684,-14.685
152.662,170.220,Train,0.001,0.001,235.938,-18.931
246.380,218.169,Train,0.001,0.001,142.221,-40.067
157.069,190.242,Train,0.001,0.001,231.531,-19.611
151.780,142.044,Train,0.001,0.001,236.819,-18.798
154.563,149.881,Train,0.001,0.001,234.036,-19.221
115.718,127.854,Train,0.001,0.001,272.882,-14.087
162.995,176.955,Train,0.001,0.001,225.605,-20.563
179.493,189.288,Train,0.001,0.001,209.107,-23.464
185.163,150.517,Train,0.001,0.001,203.437,-24.553
142.554,114.293,Train,0.001,0.001,246.045,-17.461
328.168,251.900,Train,0.002,0.001,60.433,-77.081
168.003,191.396,Train,0.001,0.001,220.597,-21.403
91.860,142.278,Train,0.001,0.001,296.740,-11.639
94.838,166.972,Train,0.001,0.001,293.762,-11.920
78.939,151.001,Train,0.001,0.001,309.661,-10.496
260.811,256.107,Train,0.002,0.001,127.790,-44.970
99.355,153.905,Train,0.001,0.001,289.245,-12.359
142.670,197.410,Train,0.001,0.001,245.930,-17.477
225.907,233.408,Train,0.001,0.001,162.693,-34.014
92.166,107.229,Train,0.001,0.001,296.433,-11.668
146.747,170.949,Train,0.001,0.001,241.853,-18.056
116.650,134.446,Train,0.001,0.001,271.950,-14.193
198.924,251.303,Train,0.002,0.001,189.676,-27.410
79.577,171.281,Train,0.001,0.001,309.022,-10.550
115.527,181.999,Train,0.001,0.001,273.073,-14.066
158.515,175.166,Train,0.001,0.001,230.085,-19.839
109.142,158.492,Train,0.001,0.001,279.458,-13.365
130.507,217.698,Train,0.001,0.001,258.093,-15.856
123.561,197.054,Train,0.001,0.001,265.039,-14.999
118.404,207.071,Train,0.001,0.001,270.196,-14.393
152.486,206.859,Train,0.001,0.001,236.114,-18.904
108.556,182.060,Train,0.001,0.001,280.044,-13.303
126.965,211.474,Train,0.001,0.001,261.635,-15.413
121.263,167.971,Train,0.001,0.001,267.337,-14.726
114.549,204.193,Train,0.001,0.001,274.051,-13.956
85.124,191.573,Train,0.001,0.001,303.476,-11.029
111.388,182.266,Train,0.001,0.001,277.212,-13.607
46.690,187.918,Train,0.001,0.001,341.910,-8.109
42.231,138.673,Train,0.001,0.001,346.368,-7.825
145.961,143.824,Train,0.001,0.001,242.639,-17.943
