Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
158.478,151.594,Train,0.000,0.005,544.118,-1.609
147.872,165.931,Train,0.003,0.005,554.726,-1.478
202.750,199.411,Train,0.008,0.005,499.852,-2.292
221.613,193.680,Train,0.007,0.005,480.989,-2.666
118.009,169.929,Train,0.003,0.005,584.589,-1.164
148.140,147.587,Train,0.000,0.005,554.456,-1.481
123.704,158.790,Train,0.002,0.005,578.893,-1.218
167.203,163.463,Train,0.002,0.005,535.395,-1.725
251.335,219.205,Train,0.010,0.005,451.271,-3.381
195.851,149.028,Train,0.000,0.005,506.744,-2.169
103.652,140.507,Train,0.000,0.005,598.943,-1.037
351.686,248.952,Train,0.015,0.005,350.924,-7.545
107.655,182.138,Train,0.005,0.005,594.946,-1.071
97.807,176.570,Train,0.004,0.005,604.792,-0.990
93.593,147.539,Train,0.000,0.005,609.002,-0.957
102.014,150.376,Train,0.000,0.005,600.582,-1.024
304.718,220.104,Train,0.011,0.005,397.888,-5.182
125.957,170.120,Train,0.003,0.005,576.642,-1.240
140.779,183.807,Train,0.005,0.005,561.822,-1.396
262.035,208.153,Train,0.009,0.005,440.569,-3.683
67.976,131.081,Train,0.000,0.005,634.620,-0.780
133.650,178.204,Train,0.004,0.005,568.950,-1.319
168.558,162.889,Train,0.002,0.005,534.039,-1.744
217.501,235.499,Train,0.013,0.005,485.107,-2.579
124.987,173.856,Train,0.004,0.005,577.612,-1.230
143.865,181.199,Train,0.005,0.005,558.735,-1.431
154.717,153.643,Train,0.001,0.005,547.879,-1.561
144.242,157.768,Train,0.001,0.005,558.354,-1.435
178.591,150.565,Train,0.000,0.005,524.004,-1.889
166.764,180.069,Train,0.005,0.005,535.836,-1.719
121.710,164.265,Train,0.002,0.005,580.888,-1.199
169.429,208.353,Train,0.009,0.005,533.175,-1.756
104.122,172.052,Train,0.003,0.005,598.477,-1.041
134.738,165.854,Train,0.003,0.005,567.860,-1.330
116.378,162.894,Train,0.002,0.005,586.219,-1.149
142.141,199.397,Train,0.008,0.005,560.462,-1.411
87.078,178.440,Train,0.004,0.005,615.522,-0.909
114.988,161.405,Train,0.002,0.005,587.609,-1.136
68.022,161.877,Train,0.002,0.005,634.576,-0.780
70.779,148.134,Train,0.000,0.005,631.816,-0.798
89.309,156.396,Train,0.001,0.005,613.287,-0.925
55.013,155.482,Train,0.001,0.005,647.583,-0.703
139.391,165.055,Train,0.002,0.005,563.207,-1.381
95.692,147.663,Train,0.000,0.005,606.903,-0.973
92.967,163.548,Train,0.002,0.005,609.631,-0.952
39.164,179.274,Train,0.005,0.005,663.435,-0.619
146.036,178.130,Train,0.004,0.005,556.564,-1.456
30.681,131.542,Train,0.000,0.005,671.914,-0.579
44.499,154.319,Train,0.001,0.005,658.097,-0.646
48.891,178.735,Train,0.004,0.005,653.709,-0.669
160.406,190.474,Train,0.006,0.005,542.195,-1.634
70.695,195.164,Train,0.007,0.005,631.907,-0.797
87.057,183.083,Train,0.005,0.005,615.543,-0.908
124.793,127.024,Train,0.000,0.005,577.802,-1.229
74.702,145.580,Train,0.000,0.005,627.893,-0.823
58.585,146.671,Train,0.000,0.005,644.010,-0.723
222.391,158.848,Train,0.002,0.005,480.206,-2.682
86.271,154.193,Train,0.001,0.005,616.325,-0.903
17.724,130.344,Train,0.000,0.005,684.871,-0.522
304.100,208.895,Train,0.009,0.005,398.504,-5.157
130.250,182.398,Train,0.005,0.005,572.350,-1.283
78.924,160.174,Train,0.002,0.005,623.673,-0.851
166.221,122.577,Train,0.000,0.005,536.374,-1.711
63.141,146.781,Train,0.000,0.005,639.454,-0.750
311.835,226.187,Train,0.011,0.005,390.771,-5.486
77.203,167.221,Train,0.003,0.005,625.395,-0.840
92.844,159.793,Train,0.002,0.005,609.753,-0.952
318.508,209.095,Train,0.009,0.005,384.096,-5.787
75.896,115.095,Train,0.000,0.005,626.700,-0.831
145.507,183.148,Train,0.005,0.005,557.093,-1.450
43.992,119.444,Train,0.000,0.005,658.603,-0.644
315.250,224.454,Train,0.011,0.005,387.357,-5.638
143.404,153.630,Train,0.001,0.005,559.192,-1.426
178.787,165.034,Train,0.002,0.005,523.811,-1.892
179.575,150.214,Train,0.000,0.005,523.020,-1.904
160.468,162.818,Train,0.002,0.005,542.129,-1.634
200.916,179.433,Train,0.005,0.005,501.683,-2.259
162.669,197.880,Train,0.007,0.005,539.934,-1.663
146.877,195.281,Train,0.007,0.005,555.726,-1.466
147.589,219.280,Train,0.010,0.005,555.017,-1.474
201.556,192.346,Train,0.006,0.005,501.046,-2.270
202.728,207.549,Train,0.009,0.005,499.876,-2.292
198.354,144.284,Train,0.000,0.005,504.241,-2.213
178.286,216.621,Train,0.010,0.005,524.319,-1.885
167.722,186.059,Train,0.006,0.005,534.879,-1.732
166.313,152.325,Train,0.001,0.005,536.283,-1.713
138.009,172.132,Train,0.003,0.005,564.590,-1.366
107.660,145.826,Train,0.000,0.005,594.935,-1.071
238.015,160.176,Train,0.002,0.005,464.582,-3.039
148.976,149.321,Train,0.000,0.005,553.620,-1.491
191.591,181.573,Train,0.005,0.005,511.010,-2.096
162.160,139.734,Train,0.000,0.005,540.435,-1.657
132.785,170.456,Train,0.003,0.005,569.813,-1.310
124.815,165.453,Train,0.002,0.005,577.783,-1.229
156.449,182.634,Train,0.005,0.005,546.151,-1.583
141.238,120.960,Train,0.000,0.005,561.357,-1.401
137.282,167.256,Train,0.003,0.005,565.316,-1.358
147.730,168.931,Train,0.003,0.005,554.868,-1.476
293.334,194.331,Train,0.007,0.005,409.268,-4.731
134.142,209.516,Train,0.009,0.005,568.462,-1.324
76.155,175.376,Train,0.004,0.005,626.444,-0.833
102.923,167.055,Train,0.003,0.005,599.675,-1.031
136.396,155.786,Train,0.001,0.005,566.201,-1.348
146.823,161.551,Train,0.002,0.005,555.774,-1.465
123.356,196.886,Train,0.007,0.005,579.247,-1.215
232.243,130.501,Train,0.000,0.005,470.353,-2.902
73.784,122.602,Train,0.000,0.005,628.811,-0.817
290.581,252.767,Train,0.015,0.005,412.030,-4.628
109.483,175.119,Train,0.004,0.005,593.117,-1.087
89.439,155.519,Train,0.001,0.005,613.157,-0.926
124.050,134.412,Train,0.000,0.005,578.545,-1.221
87.316,163.926,Train,0.002,0.005,615.282,-0.910
283.386,234.509,Train,0.013,0.005,419.222,-4.369
147.362,173.922,Train,0.004,0.005,555.237,-1.472
138.092,171.467,Train,0.003,0.005,564.506,-1.367
234.577,222.752,Train,0.011,0.005,468.029,-2.957
80.517,118.251,Train,0.000,0.005,622.078,-0.862
127.762,162.721,Train,0.002,0.005,574.836,-1.258
86.511,160.744,Train,0.002,0.005,616.086,-0.904
227.315,233.684,Train,0.013,0.005,475.292,-2.790
119.548,168.258,Train,0.003,0.005,583.050,-1.178
144.458,171.752,Train,0.003,0.005,558.141,-1.438
182.693,165.691,Train,0.003,0.005,519.905,-1.952
135.555,165.779,Train,0.003,0.005,567.043,-1.339
160.193,173.690,Train,0.004,0.005,542.406,-1.631
150.557,185.492,Train,0.005,0.005,552.043,-1.510
150.048,179.786,Train,0.005,0.005,552.552,-1.504
162.165,229.709,Train,0.012,0.005,540.443,-1.657
158.908,180.204,Train,0.005,0.005,543.692,-1.614
186.477,179.262,Train,0.005,0.005,516.123,-2.012
162.273,158.531,Train,0.001,0.005,540.324,-1.658
157.694,222.277,Train,0.011,0.005,544.912,-1.598
148.592,189.023,Train,0.006,0.005,554.009,-1.486
144.767,155.370,Train,0.001,0.005,557.829,-1.441
104.567,171.639,Train,0.003,0.005,598.031,-1.045
107.794,146.672,Train,0.000,0.005,594.801,-1.072
166.697,162.209,Train,0.002,0.005,535.900,-1.718
81.427,151.569,Train,0.000,0.005,621.169,-0.868
182.732,178.844,Train,0.004,0.005,519.868,-1.953
157.014,147.977,Train,0.000,0.005,545.581,-1.590
107.522,175.195,Train,0.004,0.005,595.077,-1.070
82.206,173.128,Train,0.004,0.005,620.392,-0.874
153.167,184.043,Train,0.005,0.005,549.433,-1.542
83.454,134.385,Train,0.000,0.005,619.141,-0.883
82.717,163.115,Train,0.002,0.005,619.880,-0.877
79.906,180.617,Train,0.005,0.005,622.694,-0.858
278.022,211.593,Train,0.009,0.005,424.583,-4.186
83.814,200.595,Train,0.008,0.005,618.789,-0.885
96.482,181.573,Train,0.005,0.005,606.118,-0.980
116.176,135.608,Train,0.000,0.005,586.419,-1.147
98.797,154.858,Train,0.001,0.005,603.799,-0.998
103.494,150.349,Train,0.000,0.005,599.102,-1.036
144.967,175.044,Train,0.004,0.005,557.632,-1.444
122.766,151.784,Train,0.000,0.005,579.829,-1.209
63.842,126.620,Train,0.000,0.005,638.753,-0.754
214.594,236.661,Train,0.013,0.005,488.015,-2.520
68.222,184.880,Train,0.005,0.005,634.379,-0.781
86.726,162.847,Train,0.002,0.005,615.871,-0.906
107.357,134.445,Train,0.000,0.005,595.238,-1.069
63.614,167.965,Train,0.003,0.005,638.984,-0.753
263.147,242.578,Train,0.014,0.005,439.462,-3.716
95.206,172.525,Train,0.004,0.005,607.392,-0.970
110.342,166.488,Train,0.003,0.005,592.256,-1.094
294.204,220.814,Train,0.011,0.005,408.402,-4.764
58.092,107.627,Train,0.000,0.005,644.503,-0.721
109.706,165.488,Train,0.002,0.005,592.891,-1.089
40.247,132.750,Train,0.000,0.005,662.348,-0.625
251.514,238.885,Train,0.013,0.005,451.095,-3.386
50.536,172.259,Train,0.003,0.005,652.062,-0.678
107.755,167.929,Train,0.003,0.005,594.843,-1.072
121.966,152.205,Train,0.001,0.005,580.630,-1.201
98.069,161.458,Train,0.002,0.005,604.528,-0.992
133.365,153.286,Train,0.001,0.005,569.231,-1.316
121.453,176.628,Train,0.004,0.005,581.147,-1.196
109.583,166.463,Train,0.003,0.005,593.015,-1.088
134.505,190.342,Train,0.006,0.005,568.096,-1.328
116.070,171.326,Train,0.003,0.005,586.528,-1.146
104.327,148.564,Train,0.000,0.005,598.268,-1.043
125.877,148.112,Train,0.000,0.005,576.718,-1.239
109.319,202.300,Train,0.008,0.005,593.284,-1.085
90.703,178.528,Train,0.004,0.005,611.897,-0.935
89.280,144.349,Train,0.000,0.005,613.316,-0.925
52.548,157.244,Train,0.001,0.005,650.048,-0.689
41.410,132.870,Train,0.000,0.005,661.186,-0.631
143.363,153.916,Train,0.001,0.005,559.233,-1.425
32.209,157.614,Train,0.001,0.005,670.388,-0.586
126.897,168.405,Train,0.003,0.005,575.701,-1.249
97.378,146.925,Train,0.000,0.005,605.218,-0.987
73.151,166.540,Train,0.003,0.005,629.447,-0.813
33.566,175.892,Train,0.004,0.005,669.034,-0.592
144.523,179.646,Train,0.005,0.005,558.077,-1.439
34.673,133.448,Train,0.000,0.005,667.922,-0.597
48.765,162.424,Train,0.002,0.005,653.832,-0.669
49.600,182.386,Train,0.005,0.005,653.001,-0.673
171.227,207.609,Train,0.009,0.005,531.377,-1.781
8.346,208.516,Train,0.009,0.005,694.258,-0.484
52.707,185.437,Train,0.005,0.005,649.894,-0.690
114.961,126.340,Train,0.000,0.005,587.634,-1.136
80.307,155.667,Train,0.001,0.005,622.289,-0.861
34.846,149.118,Train,0.000,0.005,667.750,-0.598
180.526,178.280,Train,0.004,0.005,522.073,-1.919
87.550,155.919,Train,0.001,0.005,615.047,-0.912
18.415,142.672,Train,0.000,0.005,684.180,-0.525
238.773,219.649,Train,0.011,0.005,463.833,-3.058
86.073,194.576,Train,0.007,0.005,616.529,-0.901
80.415,159.031,Train,0.002,0.005,622.181,-0.861
87.400,136.261,Train,0.000,0.005,615.195,-0.911
33.527,167.013,Train,0.003,0.005,669.071,-0.592
236.947,228.525,Train,0.012,0.005,465.660,-3.013
51.559,186.213,Train,0.006,0.005,651.042,-0.684
49.963,173.960,Train,0.004,0.005,652.636,-0.675
203.809,199.568,Train,0.008,0.005,498.794,-2.312
24.848,112.352,Train,0.000,0.005,677.747,-0.552
89.529,182.893,Train,0.005,0.005,613.071,-0.927
16.352,126.442,Train,0.000,0.005,686.243,-0.516
182.968,242.419,Train,0.014,0.005,519.641,-1.957
130.826,151.947,Train,0.000,0.005,571.770,-1.289
146.840,166.300,Train,0.003,0.005,555.758,-1.466
159.042,151.410,Train,0.000,0.005,543.553,-1.616
129.633,165.112,Train,0.002,0.005,572.965,-1.277
147.161,180.080,Train,0.005,0.005,555.439,-1.469
165.777,193.928,Train,0.007,0.005,536.825,-1.705
126.681,205.552,Train,0.008,0.005,575.922,-1.247
157.624,213.259,Train,0.010,0.005,544.981,-1.598
157.454,187.803,Train,0.006,0.005,545.147,-1.595
132.472,206.531,Train,0.009,0.005,570.132,-1.306
140.778,148.333,Train,0.000,0.005,561.817,-1.396
160.322,212.932,Train,0.010,0.005,542.283,-1.632
134.404,181.471,Train,0.005,0.005,568.196,-1.327
130.224,149.073,Train,0.000,0.005,572.371,-1.283
122.232,174.463,Train,0.004,0.005,580.367,-1.204
113.578,141.298,Train,0.000,0.005,589.017,-1.123
152.912,163.530,Train,0.002,0.005,549.686,-1.539
75.734,141.589,Train,0.000,0.005,626.862,-0.830
145.243,179.638,Train,0.005,0.005,557.356,-1.447
133.241,137.512,Train,0.000,0.005,569.354,-1.315
126.177,169.846,Train,0.003,0.005,576.421,-1.242
82.751,159.641,Train,0.002,0.005,619.846,-0.878
171.662,184.860,Train,0.005,0.005,530.938,-1.787
69.512,120.416,Train,0.000,0.005,633.083,-0.790
93.050,160.851,Train,0.002,0.005,609.547,-0.953
83.025,171.027,Train,0.003,0.005,619.573,-0.880
221.789,203.815,Train,0.008,0.005,480.814,-2.669
86.891,200.887,Train,0.008,0.005,615.712,-0.907
127.030,170.160,Train,0.003,0.005,575.568,-1.251
143.758,162.609,Train,0.002,0.005,558.840,-1.430
116.073,150.238,Train,0.000,0.005,586.522,-1.146
98.577,156.254,Train,0.001,0.005,604.020,-0.996
179.468,192.151,Train,0.006,0.005,523.134,-1.903
117.597,137.336,Train,0.000,0.005,584.998,-1.160
58.565,120.884,Train,0.000,0.005,644.030,-0.723
271.870,234.691,Train,0.013,0.005,430.738,-3.984
104.763,178.468,Train,0.004,0.005,597.836,-1.047
105.695,146.008,Train,0.000,0.005,596.901,-1.055
136.764,135.245,Train,0.000,0.005,565.831,-1.352
82.471,160.383,Train,0.002,0.005,620.126,-0.876
274.966,227.588,Train,0.012,0.005,427.641,-4.084
78.649,175.459,Train,0.004,0.005,623.950,-0.849
125.621,172.200,Train,0.003,0.005,576.978,-1.237
267.830,204.989,Train,0.008,0.005,434.774,-3.858
75.127,122.740,Train,0.000,0.005,627.469,-0.826
113.462,161.714,Train,0.002,0.005,589.135,-1.122
69.935,155.990,Train,0.001,0.005,632.662,-0.792
214.396,231.920,Train,0.012,0.005,488.212,-2.516
238.454,162.884,Train,0.002,0.005,464.143,-3.050
261.668,167.047,Train,0.003,0.005,440.930,-3.673
254.112,161.209,Train,0.002,0.005,448.485,-3.457
262.335,159.717,Train,0.002,0.005,440.262,-3.692
311.537,186.733,Train,0.006,0.005,391.064,-5.473
249.468,183.883,Train,0.005,0.005,453.132,-3.331
297.679,195.130,Train,0.007,0.005,404.923,-4.898
267.169,200.100,Train,0.008,0.005,435.434,-3.838
225.138,174.548,Train,0.004,0.005,477.461,-2.742
256.637,184.364,Train,0.005,0.005,445.963,-3.528
223.415,149.347,Train,0.000,0.005,479.180,-2.704
286.472,221.606,Train,0.011,0.005,416.134,-4.478
267.659,183.066,Train,0.005,0.005,434.941,-3.853
211.775,171.545,Train,0.003,0.005,490.824,-2.464
235.720,155.245,Train,0.001,0.005,466.876,-2.984
208.245,132.844,Train,0.000,0.005,494.350,-2.395
285.799,156.035,Train,0.001,0.005,416.797,-4.455
209.732,138.832,Train,0.000,0.005,492.863,-2.424
227.145,174.553,Train,0.004,0.005,475.454,-2.786
186.137,145.637,Train,0.000,0.005,516.458,-2.007
217.258,174.969,Train,0.004,0.005,485.341,-2.574
198.359,162.045,Train,0.002,0.005,504.239,-2.213
333.838,163.629,Train,0.002,0.005,368.759,-6.542
243.248,104.676,Train,0.000,0.005,459.348,-3.169
240.536,153.024,Train,0.001,0.005,462.060,-3.101
201.454,155.742,Train,0.001,0.005,501.142,-2.269
231.351,202.678,Train,0.008,0.005,471.252,-2.881
246.228,198.068,Train,0.007,0.005,456.375,-3.246
212.133,159.978,Train,0.002,0.005,490.464,-2.471
210.968,142.140,Train,0.000,0.005,491.627,-2.448
205.283,140.918,Train,0.000,0.005,497.312,-2.339
225.527,139.088,Train,0.000,0.005,477.069,-2.750
248.250,192.192,Train,0.006,0.005,454.352,-3.299
188.402,139.045,Train,0.000,0.005,514.193,-2.044
182.834,127.083,Train,0.000,0.005,519.761,-1.955
424.395,234.815,Train,0.013,0.005,278.213,-13.499
194.535,181.029,Train,0.005,0.005,508.065,-2.146
191.155,147.024,Train,0.000,0.005,511.440,-2.089
213.704,140.632,Train,0.000,0.005,488.891,-2.502
215.282,143.998,Train,0.000,0.005,487.313,-2.534
322.590,224.833,Train,0.011,0.005,380.017,-5.979
171.627,179.274,Train,0.005,0.005,530.973,-1.787
263.243,177.759,Train,0.004,0.005,439.357,-3.719
350.689,211.270,Train,0.009,0.005,351.916,-7.486
152.563,110.956,Train,0.000,0.005,550.032,-1.534
196.318,171.519,Train,0.003,0.005,506.281,-2.177
206.151,157.685,Train,0.001,0.005,496.445,-2.355
280.414,245.776,Train,0.014,0.005,422.196,-4.266
140.432,173.015,Train,0.004,0.005,562.167,-1.392
179.706,170.836,Train,0.003,0.005,522.893,-1.906
196.602,163.538,Train,0.002,0.005,505.995,-2.182
180.270,181.303,Train,0.005,0.005,522.330,-1.915
210.860,191.740,Train,0.006,0.005,491.742,-2.446
174.971,203.230,Train,0.008,0.005,527.633,-1.835
176.904,231.544,Train,0.012,0.005,525.704,-1.864
164.159,212.535,Train,0.009,0.005,538.446,-1.683
159.835,185.367,Train,0.005,0.005,542.765,-1.626
219.933,203.391,Train,0.008,0.005,482.670,-2.630
195.003,152.910,Train,0.001,0.005,507.592,-2.155
159.945,211.903,Train,0.009,0.005,542.659,-1.627
187.559,190.112,Train,0.006,0.005,515.043,-2.030
141.344,164.290,Train,0.002,0.005,561.254,-1.403
103.551,172.839,Train,0.004,0.005,599.048,-1.037
93.780,146.609,Train,0.000,0.005,608.816,-0.959
134.430,170.552,Train,0.003,0.005,568.169,-1.327
95.652,143.588,Train,0.000,0.005,606.943,-0.973
147.196,187.260,Train,0.006,0.005,555.405,-1.470
107.062,140.834,Train,0.000,0.005,595.534,-1.066
146.399,178.359,Train,0.004,0.005,556.201,-1.460
99.658,156.836,Train,0.001,0.005,602.938,-1.005
242.639,181.298,Train,0.005,0.005,459.961,-3.154
130.141,119.640,Train,0.000,0.005,572.454,-1.282
120.916,157.049,Train,0.001,0.005,581.681,-1.191
152.662,169.596,Train,0.003,0.005,549.937,-1.535
246.380,208.325,Train,0.009,0.005,456.224,-3.250
157.069,194.365,Train,0.007,0.005,545.533,-1.591
151.780,171.451,Train,0.003,0.005,550.818,-1.525
154.563,153.355,Train,0.001,0.005,548.033,-1.559
115.718,155.199,Train,0.001,0.005,586.878,-1.143
162.995,163.223,Train,0.002,0.005,539.603,-1.668
179.493,200.776,Train,0.008,0.005,523.110,-1.903
185.163,146.181,Train,0.000,0.005,517.433,-1.991
142.554,130.487,Train,0.000,0.005,560.041,-1.416
328.168,246.285,Train,0.014,0.005,374.442,-6.251
168.003,193.879,Train,0.007,0.005,534.599,-1.736
91.860,163.708,Train,0.002,0.005,610.738,-0.944
94.838,147.248,Train,0.000,0.005,607.757,-0.967
78.939,158.877,Train,0.002,0.005,623.658,-0.851
260.811,234.155,Train,0.013,0.005,441.797,-3.647
99.355,187.335,Train,0.006,0.005,603.246,-1.002
142.670,187.714,Train,0.006,0.005,559.931,-1.417
225.907,216.223,Train,0.010,0.005,476.698,-2.759
92.166,137.219,Train,0.000,0.005,610.429,-0.946
146.747,182.146,Train,0.005,0.005,555.853,-1.464
116.650,170.186,Train,0.003,0.005,585.949,-1.151
198.924,246.972,Train,0.015,0.005,503.686,-2.223
79.577,169.941,Train,0.003,0.005,623.021,-0.856
115.527,180.211,Train,0.005,0.005,587.073,-1.141
158.515,170.586,Train,0.003,0.005,544.084,-1.609
109.142,176.719,Train,0.004,0.005,593.458,-1.084
130.507,205.903,Train,0.008,0.005,572.096,-1.286
123.561,211.115,Train,0.009,0.005,579.043,-1.216
118.404,233.653,Train,0.013,0.005,584.204,-1.167
152.486,212.230,Train,0.009,0.005,550.119,-1.533
108.556,186.471,Train,0.006,0.005,594.045,-1.079
126.965,200.147,Train,0.008,0.005,575.638,-1.250
121.263,154.513,Train,0.001,0.005,581.333,-1.194
114.549,210.354,Train,0.009,0.005,588.055,-1.132
85.124,193.255,Train,0.007,0.005,617.478,-0.894
111.388,173.372,Train,0.004,0.005,591.211,-1.104
46.690,175.054,Train,0.004,0.005,655.909,-0.658
42.231,146.621,Train,0.000,0.005,660.364,-0.635
145.961,164.945,Train,0.002,0.005,556.636,-1.455
