Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
155.811,152.064,Train,0.001,0.001,546.789,-1.575
187.929,187.188,Train,0.001,0.001,514.671,-2.036
164.443,182.607,Train,0.001,0.001,538.157,-1.687
149.052,168.104,Train,0.001,0.001,553.548,-1.492
158.906,175.156,Train,0.001,0.001,543.694,-1.614
124.705,149.660,Train,0.000,0.001,577.895,-1.228
196.250,163.507,Train,0.001,0.001,506.350,-2.176
111.739,148.254,Train,0.000,0.001,590.861,-1.107
137.524,178.852,Train,0.001,0.001,565.076,-1.360
139.554,142.477,Train,0.000,0.001,563.046,-1.383
132.180,188.598,Train,0.001,0.001,570.420,-1.303
163.000,171.012,Train,0.001,0.001,539.600,-1.668
166.916,181.524,Train,0.001,0.001,535.684,-1.721
139.727,115.863,Train,0.000,0.001,562.873,-1.384
122.383,146.172,Train,0.000,0.001,580.217,-1.205
157.235,172.683,Train,0.001,0.001,545.365,-1.593
257.581,183.720,Train,0.001,0.001,445.019,-3.554
209.923,170.595,Train,0.001,0.001,492.677,-2.428
176.660,157.663,Train,0.001,0.001,525.940,-1.860
154.293,136.217,Train,0.000,0.001,548.307,-1.556
166.970,160.270,Train,0.001,0.001,535.630,-1.722
108.993,160.094,Train,0.001,0.001,593.607,-1.083
128.411,224.742,Train,0.001,0.001,574.189,-1.265
152.424,145.619,Train,0.000,0.001,550.176,-1.533
99.132,137.341,Train,0.000,0.001,603.468,-1.001
260.086,251.644,Train,0.001,0.001,442.514,-3.626
138.285,173.677,Train,0.001,0.001,564.315,-1.369
114.529,176.149,Train,0.001,0.001,588.071,-1.132
103.418,163.681,Train,0.001,0.001,599.182,-1.035
129.452,172.563,Train,0.001,0.001,573.148,-1.275
220.282,184.045,Train,0.001,0.001,482.318,-2.637
171.507,164.550,Train,0.001,0.001,531.093,-1.785
126.627,187.445,Train,0.001,0.001,575.973,-1.247
227.042,199.131,Train,0.001,0.001,475.558,-2.784
87.753,120.036,Train,0.000,0.001,614.847,-0.914
197.709,196.978,Train,0.001,0.001,504.891,-2.202
120.460,139.059,Train,0.000,0.001,582.140,-1.187
162.256,208.065,Train,0.001,0.001,540.344,-1.658
157.910,149.900,Train,0.000,0.001,544.690,-1.601
187.088,150.608,Train,0.000,0.001,515.512,-2.022
189.001,147.430,Train,0.000,0.001,513.599,-2.053
183.947,163.522,Train,0.001,0.001,518.653,-1.972
230.378,178.743,Train,0.001,0.001,472.222,-2.859
198.092,208.594,Train,0.001,0.001,504.508,-2.208
263.491,217.737,Train,0.001,0.001,439.109,-3.726
200.823,187.816,Train,0.001,0.001,501.777,-2.257
179.490,177.247,Train,0.001,0.001,523.110,-1.903
189.340,200.979,Train,0.001,0.001,513.260,-2.059
206.225,144.377,Train,0.000,0.001,496.375,-2.357
209.493,201.817,Train,0.001,0.001,493.107,-2.419
207.196,190.792,Train,0.001,0.001,495.404,-2.375
170.282,168.413,Train,0.001,0.001,532.317,-1.768
147.403,171.042,Train,0.001,0.001,555.197,-1.472
96.557,155.411,Train,0.001,0.001,606.042,-0.980
216.196,171.384,Train,0.001,0.001,486.404,-2.553
90.168,142.529,Train,0.000,0.001,612.431,-0.931
145.125,181.793,Train,0.001,0.001,557.475,-1.446
139.915,127.759,Train,0.000,0.001,562.685,-1.387
164.490,173.016,Train,0.001,0.001,538.110,-1.688
96.348,160.102,Train,0.001,0.001,606.252,-0.979
253.291,178.569,Train,0.001,0.001,449.309,-3.434
151.267,119.102,Train,0.000,0.001,551.333,-1.518
158.478,151.594,Train,0.001,0.001,544.122,-1.609
147.872,165.931,Train,0.001,0.001,554.728,-1.478
202.750,199.411,Train,0.001,0.001,499.850,-2.292
221.613,193.680,Train,0.001,0.001,480.987,-2.666
118.009,169.929,Train,0.001,0.001,584.591,-1.164
148.140,147.587,Train,0.000,0.001,554.460,-1.481
123.704,158.790,Train,0.001,0.001,578.896,-1.218
167.203,163.463,Train,0.001,0.001,535.397,-1.725
251.335,219.205,Train,0.001,0.001,451.265,-3.381
195.851,149.028,Train,0.000,0.001,506.749,-2.169
103.652,140.507,Train,0.000,0.001,598.948,-1.037
351.686,248.952,Train,0.001,0.001,350.914,-7.546
107.655,182.138,Train,0.001,0.001,594.945,-1.071
97.807,176.570,Train,0.001,0.001,604.793,-0.990
93.593,147.539,Train,0.000,0.001,609.007,-0.957
102.014,150.376,Train,0.000,0.001,600.586,-1.024
304.718,220.104,Train,0.001,0.001,397.882,-5.182
125.957,170.120,Train,0.001,0.001,576.643,-1.240
140.779,183.807,Train,0.001,0.001,561.821,-1.396
262.035,208.153,Train,0.001,0.001,440.565,-3.683
67.976,131.081,Train,0.000,0.001,634.624,-0.780
133.650,178.204,Train,0.001,0.001,568.950,-1.319
168.558,162.889,Train,0.001,0.001,534.042,-1.744
217.501,235.499,Train,0.001,0.001,485.100,-2.579
124.987,173.856,Train,0.001,0.001,577.613,-1.230
143.865,181.199,Train,0.001,0.001,558.735,-1.431
154.717,153.643,Train,0.001,0.001,547.883,-1.561
144.242,157.768,Train,0.001,0.001,558.357,-1.435
178.591,150.565,Train,0.000,0.001,524.008,-1.889
166.764,180.069,Train,0.001,0.001,535.836,-1.719
121.710,164.265,Train,0.001,0.001,580.890,-1.199
169.429,208.353,Train,0.001,0.001,533.171,-1.756
104.122,172.052,Train,0.001,0.001,598.478,-1.041
134.738,165.854,Train,0.001,0.001,567.862,-1.330
116.378,162.894,Train,0.001,0.001,586.222,-1.149
142.141,199.397,Train,0.001,0.001,560.459,-1.411
87.078,178.440,Train,0.001,0.001,615.522,-0.909
114.988,161.405,Train,0.001,0.001,587.612,-1.136
68.022,161.877,Train,0.001,0.001,634.578,-0.780
70.779,148.134,Train,0.000,0.001,631.821,-0.798
89.309,156.396,Train,0.001,0.001,613.291,-0.925
55.013,155.482,Train,0.001,0.001,647.586,-0.703
139.391,165.055,Train,0.001,0.001,563.209,-1.381
95.692,147.663,Train,0.000,0.001,606.908,-0.973
92.967,163.548,Train,0.001,0.001,609.633,-0.952
39.164,179.274,Train,0.001,0.001,663.436,-0.619
146.036,178.130,Train,0.001,0.001,556.564,-1.456
30.681,131.542,Train,0.000,0.001,671.919,-0.579
44.499,154.319,Train,0.001,0.001,658.101,-0.646
48.891,178.735,Train,0.001,0.001,653.709,-0.669
160.406,190.474,Train,0.001,0.001,542.194,-1.634
70.695,195.164,Train,0.001,0.001,631.905,-0.797
87.057,183.083,Train,0.001,0.001,615.543,-0.908
124.793,127.024,Train,0.000,0.001,577.807,-1.229
74.702,145.580,Train,0.000,0.001,627.898,-0.823
58.585,146.671,Train,0.000,0.001,644.015,-0.723
222.391,158.848,Train,0.001,0.001,480.209,-2.682
86.271,154.193,Train,0.001,0.001,616.329,-0.903
17.724,130.344,Train,0.000,0.001,684.876,-0.522
304.100,208.895,Train,0.001,0.001,398.500,-5.157
130.250,182.398,Train,0.001,0.001,572.350,-1.283
78.924,160.174,Train,0.001,0.001,623.676,-0.851
166.221,122.577,Train,0.000,0.001,536.379,-1.711
63.141,146.781,Train,0.000,0.001,639.459,-0.750
311.835,226.187,Train,0.001,0.001,390.765,-5.486
77.203,167.221,Train,0.001,0.001,625.397,-0.840
92.844,159.793,Train,0.001,0.001,609.756,-0.951
318.508,209.095,Train,0.001,0.001,384.092,-5.787
75.896,115.095,Train,0.000,0.001,626.704,-0.831
145.507,183.148,Train,0.001,0.001,557.093,-1.450
43.992,119.444,Train,0.000,0.001,658.608,-0.644
315.250,224.454,Train,0.001,0.001,387.350,-5.638
143.404,153.630,Train,0.001,0.001,559.196,-1.426
178.787,165.034,Train,0.001,0.001,523.813,-1.892
179.575,150.214,Train,0.000,0.001,523.025,-1.904
160.468,162.818,Train,0.001,0.001,542.131,-1.634
200.916,179.433,Train,0.001,0.001,501.684,-2.259
162.669,197.880,Train,0.001,0.001,539.931,-1.663
146.877,195.281,Train,0.001,0.001,555.724,-1.466
147.589,219.280,Train,0.001,0.001,555.011,-1.474
201.556,192.346,Train,0.001,0.001,501.044,-2.270
202.728,207.549,Train,0.001,0.001,499.872,-2.292
198.354,144.284,Train,0.000,0.001,504.245,-2.213
178.286,216.621,Train,0.001,0.001,524.314,-1.885
167.722,186.059,Train,0.001,0.001,534.878,-1.732
166.313,152.325,Train,0.001,0.001,536.287,-1.713
138.009,172.132,Train,0.001,0.001,564.591,-1.366
107.660,145.826,Train,0.000,0.001,594.940,-1.071
238.015,160.176,Train,0.001,0.001,464.585,-3.039
148.976,149.321,Train,0.000,0.001,553.624,-1.491
191.591,181.573,Train,0.001,0.001,511.009,-2.096
162.160,139.734,Train,0.000,0.001,540.439,-1.657
132.785,170.456,Train,0.001,0.001,569.815,-1.310
124.815,165.453,Train,0.001,0.001,577.785,-1.229
156.449,182.634,Train,0.001,0.001,546.151,-1.583
141.238,120.960,Train,0.000,0.001,561.362,-1.401
137.282,167.256,Train,0.001,0.001,565.318,-1.358
147.730,168.931,Train,0.001,0.001,554.869,-1.476
293.334,194.331,Train,0.001,0.001,409.266,-4.731
134.142,209.516,Train,0.001,0.001,568.458,-1.324
76.155,175.376,Train,0.001,0.001,626.445,-0.833
102.923,167.055,Train,0.001,0.001,599.677,-1.031
136.396,155.786,Train,0.001,0.001,566.204,-1.348
146.823,161.551,Train,0.001,0.001,555.777,-1.465
123.356,196.886,Train,0.001,0.001,579.245,-1.215
232.243,130.501,Train,0.000,0.001,470.357,-2.902
73.784,122.602,Train,0.000,0.001,628.815,-0.817
290.581,252.767,Train,0.001,0.001,412.019,-4.628
109.483,175.119,Train,0.001,0.001,593.117,-1.087
89.439,155.519,Train,0.001,0.001,613.161,-0.926
124.050,134.412,Train,0.000,0.001,578.550,-1.221
87.316,163.926,Train,0.001,0.001,615.284,-0.910
283.386,234.509,Train,0.001,0.001,419.214,-4.369
147.362,173.922,Train,0.001,0.001,555.238,-1.472
138.092,171.467,Train,0.001,0.001,564.508,-1.366
234.577,222.752,Train,0.001,0.001,468.023,-2.957
80.517,118.251,Train,0.000,0.001,622.083,-0.862
127.762,162.721,Train,0.001,0.001,574.838,-1.258
86.511,160.744,Train,0.001,0.001,616.089,-0.904
227.315,233.684,Train,0.001,0.001,475.285,-2.790
119.548,168.258,Train,0.001,0.001,583.052,-1.178
144.458,171.752,Train,0.001,0.001,558.142,-1.438
182.693,165.691,Train,0.001,0.001,519.907,-1.952
135.555,165.779,Train,0.001,0.001,567.045,-1.339
160.193,173.690,Train,0.001,0.001,542.407,-1.631
150.557,185.492,Train,0.001,0.001,552.043,-1.510
150.048,179.786,Train,0.001,0.001,552.552,-1.504
162.165,229.709,Train,0.001,0.001,540.435,-1.657
158.908,180.204,Train,0.001,0.001,543.692,-1.614
186.477,179.262,Train,0.001,0.001,516.123,-2.012
162.273,158.531,Train,0.001,0.001,540.327,-1.658
157.694,222.277,Train,0.001,0.001,544.906,-1.599
148.592,189.023,Train,0.001,0.001,554.008,-1.486
144.767,155.370,Train,0.001,0.001,557.833,-1.441
104.567,171.639,Train,0.001,0.001,598.033,-1.045
107.794,146.672,Train,0.000,0.001,594.806,-1.072
166.697,162.209,Train,0.001,0.001,535.903,-1.718
81.427,151.569,Train,0.001,0.001,621.173,-0.868
182.732,178.844,Train,0.001,0.001,519.868,-1.953
157.014,147.977,Train,0.000,0.001,545.586,-1.590
107.522,175.195,Train,0.001,0.001,595.078,-1.070
82.206,173.128,Train,0.001,0.001,620.394,-0.874
153.167,184.043,Train,0.001,0.001,549.433,-1.542
83.454,134.385,Train,0.000,0.001,619.146,-0.883
82.717,163.115,Train,0.001,0.001,619.883,-0.877
79.906,180.617,Train,0.001,0.001,622.694,-0.858
278.022,211.593,Train,0.001,0.001,424.578,-4.186
83.814,200.595,Train,0.001,0.001,618.786,-0.885
96.482,181.573,Train,0.001,0.001,606.118,-0.980
116.176,135.608,Train,0.000,0.001,586.424,-1.147
98.797,154.858,Train,0.001,0.001,603.803,-0.998
103.494,150.349,Train,0.000,0.001,599.106,-1.036
144.967,175.044,Train,0.001,0.001,557.633,-1.444
122.766,151.784,Train,0.001,0.001,579.834,-1.209
63.842,126.620,Train,0.000,0.001,638.758,-0.754
214.594,236.661,Train,0.001,0.001,488.006,-2.520
68.222,184.880,Train,0.001,0.001,634.378,-0.781
86.726,162.847,Train,0.001,0.001,615.874,-0.906
107.357,134.445,Train,0.000,0.001,595.243,-1.069
63.614,167.965,Train,0.001,0.001,638.986,-0.753
263.147,242.578,Train,0.001,0.001,439.453,-3.716
95.206,172.525,Train,0.001,0.001,607.394,-0.970
110.342,166.488,Train,0.001,0.001,592.258,-1.094
294.204,220.814,Train,0.001,0.001,408.396,-4.764
58.092,107.627,Train,0.000,0.001,644.508,-0.721
109.706,165.488,Train,0.001,0.001,592.893,-1.089
40.247,132.750,Train,0.000,0.001,662.353,-0.625
251.514,238.885,Train,0.001,0.001,451.086,-3.386
50.536,172.259,Train,0.001,0.001,652.064,-0.678
107.755,167.929,Train,0.001,0.001,594.845,-1.072
121.966,152.205,Train,0.001,0.001,580.634,-1.201
98.069,161.458,Train,0.001,0.001,604.531,-0.992
133.365,153.286,Train,0.001,0.001,569.235,-1.316
121.453,176.628,Train,0.001,0.001,581.147,-1.196
109.583,166.463,Train,0.001,0.001,593.017,-1.088
134.505,190.342,Train,0.001,0.001,568.095,-1.328
116.070,171.326,Train,0.001,0.001,586.530,-1.146
104.327,148.564,Train,0.000,0.001,598.272,-1.043
125.877,148.112,Train,0.000,0.001,576.723,-1.239
109.319,202.300,Train,0.001,0.001,593.281,-1.086
90.703,178.528,Train,0.001,0.001,611.897,-0.935
89.280,144.349,Train,0.000,0.001,613.320,-0.925
52.548,157.244,Train,0.001,0.001,650.051,-0.689
41.410,132.870,Train,0.000,0.001,661.190,-0.631
143.363,153.916,Train,0.001,0.001,559.237,-1.425
32.209,157.614,Train,0.001,0.001,670.391,-0.586
126.897,168.405,Train,0.001,0.001,575.703,-1.249
97.378,146.925,Train,0.000,0.001,605.222,-0.987
73.151,166.540,Train,0.001,0.001,629.449,-0.813
33.566,175.892,Train,0.001,0.001,669.034,-0.592
144.523,179.646,Train,0.001,0.001,558.077,-1.439
34.673,133.448,Train,0.000,0.001,667.927,-0.597
48.765,162.424,Train,0.001,0.001,653.835,-0.669
49.600,182.386,Train,0.001,0.001,653.000,-0.673
171.227,207.609,Train,0.001,0.001,531.374,-1.781
8.346,208.516,Train,0.001,0.001,694.254,-0.484
52.707,185.437,Train,0.001,0.001,649.893,-0.690
114.961,126.340,Train,0.000,0.001,587.639,-1.136
80.307,155.667,Train,0.001,0.001,622.293,-0.861
34.846,149.118,Train,0.000,0.001,667.754,-0.598
180.526,178.280,Train,0.001,0.001,522.074,-1.919
87.550,155.919,Train,0.001,0.001,615.050,-0.912
18.415,142.672,Train,0.000,0.001,684.185,-0.525
238.773,219.649,Train,0.001,0.001,463.827,-3.058
86.073,194.576,Train,0.001,0.001,616.527,-0.901
80.415,159.031,Train,0.001,0.001,622.184,-0.861
87.400,136.261,Train,0.000,0.001,615.200,-0.911
33.527,167.013,Train,0.001,0.001,669.073,-0.592
236.947,228.525,Train,0.001,0.001,465.653,-3.013
51.559,186.213,Train,0.001,0.001,651.041,-0.684
49.963,173.960,Train,0.001,0.001,652.637,-0.675
203.809,199.568,Train,0.001,0.001,498.791,-2.312
24.848,112.352,Train,0.000,0.001,677.752,-0.552
89.529,182.893,Train,0.001,0.001,613.071,-0.927
16.352,126.442,Train,0.000,0.001,686.247,-0.516
182.968,242.419,Train,0.001,0.001,519.632,-1.957
130.826,151.947,Train,0.001,0.001,571.774,-1.289
146.840,166.300,Train,0.001,0.001,555.760,-1.466
159.042,151.410,Train,0.000,0.001,543.558,-1.616
129.633,165.112,Train,0.001,0.001,572.967,-1.277
147.161,180.080,Train,0.001,0.001,555.439,-1.469
165.777,193.928,Train,0.001,0.001,536.823,-1.705
126.681,205.552,Train,0.001,0.001,575.919,-1.247
157.624,213.259,Train,0.001,0.001,544.977,-1.598
157.454,187.803,Train,0.001,0.001,545.146,-1.595
132.472,206.531,Train,0.001,0.001,570.128,-1.306
140.778,148.333,Train,0.000,0.001,561.822,-1.396
160.322,212.932,Train,0.001,0.001,542.278,-1.632
134.404,181.471,Train,0.001,0.001,568.196,-1.327
130.224,149.073,Train,0.000,0.001,572.376,-1.283
122.232,174.463,Train,0.001,0.001,580.368,-1.204
113.578,141.298,Train,0.000,0.001,589.022,-1.123
152.912,163.530,Train,0.001,0.001,549.688,-1.538
75.734,141.589,Train,0.000,0.001,626.866,-0.830
145.243,179.638,Train,0.001,0.001,557.357,-1.447
133.241,137.512,Train,0.000,0.001,569.359,-1.314
126.177,169.846,Train,0.001,0.001,576.423,-1.242
82.751,159.641,Train,0.001,0.001,619.849,-0.878
171.662,184.860,Train,0.001,0.001,530.938,-1.787
69.512,120.416,Train,0.000,0.001,633.088,-0.789
93.050,160.851,Train,0.001,0.001,609.550,-0.953
83.025,171.027,Train,0.001,0.001,619.575,-0.880
221.789,203.815,Train,0.001,0.001,480.811,-2.669
86.891,200.887,Train,0.001,0.001,615.709,-0.907
127.030,170.160,Train,0.001,0.001,575.570,-1.251
143.758,162.609,Train,0.001,0.001,558.842,-1.430
116.073,150.238,Train,0.000,0.001,586.527,-1.146
98.577,156.254,Train,0.001,0.001,604.023,-0.996
179.468,192.151,Train,0.001,0.001,523.132,-1.903
117.597,137.336,Train,0.000,0.001,585.002,-1.160
58.565,120.884,Train,0.000,0.001,644.035,-0.723
271.870,234.691,Train,0.001,0.001,430.730,-3.985
104.763,178.468,Train,0.001,0.001,597.837,-1.047
105.695,146.008,Train,0.000,0.001,596.905,-1.055
136.764,135.245,Train,0.000,0.001,565.836,-1.352
82.471,160.383,Train,0.001,0.001,620.129,-0.876
274.966,227.588,Train,0.001,0.001,427.634,-4.085
78.649,175.459,Train,0.001,0.001,623.951,-0.849
125.621,172.200,Train,0.001,0.001,576.979,-1.237
267.830,204.989,Train,0.001,0.001,434.770,-3.858
75.127,122.740,Train,0.000,0.001,627.473,-0.826
113.462,161.714,Train,0.001,0.001,589.138,-1.122
69.935,155.990,Train,0.001,0.001,632.665,-0.792
214.396,231.920,Train,0.001,0.001,488.204,-2.516
238.454,162.884,Train,0.001,0.001,464.146,-3.050
261.668,167.047,Train,0.001,0.001,440.932,-3.672
254.112,161.209,Train,0.001,0.001,448.488,-3.457
262.335,159.717,Train,0.001,0.001,440.265,-3.692
311.537,186.733,Train,0.001,0.001,391.063,-5.473
249.468,183.883,Train,0.001,0.001,453.132,-3.331
297.679,195.130,Train,0.001,0.001,404.921,-4.899
267.169,200.100,Train,0.001,0.001,435.431,-3.838
225.138,174.548,Train,0.001,0.001,477.462,-2.742
256.637,184.364,Train,0.001,0.001,445.963,-3.528
223.415,149.347,Train,0.000,0.001,479.185,-2.704
286.472,221.606,Train,0.001,0.001,416.128,-4.479
267.659,183.066,Train,0.001,0.001,434.941,-3.853
211.775,171.545,Train,0.001,0.001,490.825,-2.464
235.720,155.245,Train,0.001,0.001,466.880,-2.984
208.245,132.844,Train,0.000,0.001,494.355,-2.395
285.799,156.035,Train,0.001,0.001,416.801,-4.454
209.732,138.832,Train,0.000,0.001,492.868,-2.424
227.145,174.553,Train,0.001,0.001,475.455,-2.786
186.137,145.637,Train,0.000,0.001,516.463,-2.007
217.258,174.969,Train,0.001,0.001,485.342,-2.574
198.359,162.045,Train,0.001,0.001,504.241,-2.213
333.838,163.629,Train,0.001,0.001,368.762,-6.542
243.248,104.676,Train,0.000,0.001,459.352,-3.169
240.536,153.024,Train,0.001,0.001,462.064,-3.101
201.454,155.742,Train,0.001,0.001,501.146,-2.269
231.351,202.678,Train,0.001,0.001,471.249,-2.882
246.228,198.068,Train,0.001,0.001,456.373,-3.246
212.133,159.978,Train,0.001,0.001,490.467,-2.471
210.968,142.140,Train,0.000,0.001,491.631,-2.448
205.283,140.918,Train,0.000,0.001,497.317,-2.339
225.527,139.088,Train,0.000,0.001,477.073,-2.750
248.250,192.192,Train,0.001,0.001,454.350,-3.299
188.402,139.045,Train,0.000,0.001,514.198,-2.044
182.834,127.083,Train,0.000,0.001,519.766,-1.955
424.395,234.815,Train,0.001,0.001,278.205,-13.500
194.535,181.029,Train,0.001,0.001,508.065,-2.146
191.155,147.024,Train,0.000,0.001,511.445,-2.089
213.704,140.632,Train,0.000,0.001,488.896,-2.502
215.282,143.998,Train,0.000,0.001,487.318,-2.534
322.590,224.833,Train,0.001,0.001,380.010,-5.979
171.627,179.274,Train,0.001,0.001,530.973,-1.787
263.243,177.759,Train,0.001,0.001,439.357,-3.719
350.689,211.270,Train,0.001,0.001,351.912,-7.486
152.563,110.956,Train,0.000,0.001,550.036,-1.534
196.318,171.519,Train,0.001,0.001,506.282,-2.177
206.151,157.685,Train,0.001,0.001,496.449,-2.355
280.414,245.776,Train,0.001,0.001,422.186,-4.267
140.432,173.015,Train,0.001,0.001,562.168,-1.392
179.706,170.836,Train,0.001,0.001,522.894,-1.906
196.602,163.538,Train,0.001,0.001,505.998,-2.182
180.270,181.303,Train,0.001,0.001,522.330,-1.915
210.860,191.740,Train,0.001,0.001,491.741,-2.446
174.971,203.230,Train,0.001,0.001,527.629,-1.835
176.904,231.544,Train,0.001,0.001,525.696,-1.864
164.159,212.535,Train,0.001,0.001,538.441,-1.683
159.835,185.367,Train,0.001,0.001,542.765,-1.626
219.933,203.391,Train,0.001,0.001,482.667,-2.630
195.003,152.910,Train,0.001,0.001,507.596,-2.154
159.945,211.903,Train,0.001,0.001,542.655,-1.628
187.559,190.112,Train,0.001,0.001,515.041,-2.030
141.344,164.290,Train,0.001,0.001,561.256,-1.403
103.551,172.839,Train,0.001,0.001,599.049,-1.037
93.780,146.609,Train,0.000,0.001,608.820,-0.959
134.430,170.552,Train,0.001,0.001,568.170,-1.327
95.652,143.588,Train,0.000,0.001,606.948,-0.973
147.196,187.260,Train,0.001,0.001,555.404,-1.470
107.062,140.834,Train,0.000,0.001,595.538,-1.066
146.399,178.359,Train,0.001,0.001,556.201,-1.460
99.658,156.836,Train,0.001,0.001,602.942,-1.005
242.639,181.298,Train,0.001,0.001,459.961,-3.154
130.141,119.640,Train,0.000,0.001,572.458,-1.282
120.916,157.049,Train,0.001,0.001,581.684,-1.191
152.662,169.596,Train,0.001,0.001,549.938,-1.535
246.380,208.325,Train,0.001,0.001,456.220,-3.250
157.069,194.365,Train,0.001,0.001,545.531,-1.591
151.780,171.451,Train,0.001,0.001,550.820,-1.525
154.563,153.355,Train,0.001,0.001,548.037,-1.559
115.718,155.199,Train,0.001,0.001,586.882,-1.143
162.995,163.223,Train,0.001,0.001,539.605,-1.668
179.493,200.776,Train,0.001,0.001,523.107,-1.903
185.163,146.181,Train,0.000,0.001,517.437,-1.991
142.554,130.487,Train,0.000,0.001,560.045,-1.416
328.168,246.285,Train,0.001,0.001,374.432,-6.252
168.003,193.879,Train,0.001,0.001,534.597,-1.736
91.860,163.708,Train,0.001,0.001,610.740,-0.944
94.838,147.248,Train,0.000,0.001,607.762,-0.967
78.939,158.877,Train,0.001,0.001,623.661,-0.851
260.811,234.155,Train,0.001,0.001,441.789,-3.647
99.355,187.335,Train,0.001,0.001,603.245,-1.002
142.670,187.714,Train,0.001,0.001,559.930,-1.417
225.907,216.223,Train,0.001,0.001,476.693,-2.759
92.166,137.219,Train,0.000,0.001,610.433,-0.946
146.747,182.146,Train,0.001,0.001,555.853,-1.464
116.650,170.186,Train,0.001,0.001,585.950,-1.151
198.924,246.972,Train,0.001,0.001,503.676,-2.223
79.577,169.941,Train,0.001,0.001,623.023,-0.856
115.527,180.211,Train,0.001,0.001,587.073,-1.141
158.515,170.586,Train,0.001,0.001,544.085,-1.609
109.142,176.719,Train,0.001,0.001,593.458,-1.084
130.507,205.903,Train,0.001,0.001,572.093,-1.286
123.561,211.115,Train,0.001,0.001,579.039,-1.217
118.404,233.653,Train,0.001,0.001,584.196,-1.167
152.486,212.230,Train,0.001,0.001,550.114,-1.533
108.556,186.471,Train,0.001,0.001,594.044,-1.079
126.965,200.147,Train,0.001,0.001,575.635,-1.250
121.263,154.513,Train,0.001,0.001,581.337,-1.194
114.549,210.354,Train,0.001,0.001,588.051,-1.132
85.124,193.255,Train,0.001,0.001,617.476,-0.894
111.388,173.372,Train,0.001,0.001,591.212,-1.104
46.690,175.054,Train,0.001,0.001,655.910,-0.658
42.231,146.621,Train,0.000,0.001,660.368,-0.635
145.961,164.945,Train,0.001,0.001,556.639,-1.455
