Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
323.178,329.464,Train,Illinois,1,60.724,39.709,495.437,-2.375
246.740,272.096,Train,Illinois,1,45.992,39.709,557.144,-1.449
245.114,249.104,Train,Illinois,1,40.088,39.709,552.865,-1.500
258.962,285.665,Train,Illinois,1,49.477,39.709,548.406,-1.554
242.764,248.717,Train,Illinois,1,39.989,39.709,555.115,-1.473
295.365,269.086,Train,Illinois,1,45.219,39.709,507.746,-2.152
253.249,227.569,Train,Illinois,1,34.558,39.709,539.200,-1.673
173.427,178.454,Train,Illinois,1,21.945,39.709,606.410,-0.977
158.744,162.639,Train,Illinois,1,17.884,39.709,617.031,-0.898
291.198,310.331,Train,Illinois,1,55.811,39.709,522.504,-1.912
203.730,241.124,Train,Illinois,1,38.039,39.709,592.199,-1.095
226.453,229.879,Train,Illinois,1,35.151,39.709,566.589,-1.344
219.748,266.849,Train,Illinois,1,44.645,39.709,582.788,-1.181
365.675,363.094,Train,Illinois,1,69.360,39.709,461.577,-3.113
251.144,237.656,Train,Illinois,1,37.148,39.709,543.896,-1.611
271.434,285.021,Train,Illinois,1,49.311,39.709,535.769,-1.720
308.596,314.142,Train,Illinois,1,56.790,39.709,506.085,-2.181
223.560,233.084,Train,Illinois,1,35.974,39.709,570.305,-1.305
173.134,204.784,Train,Illinois,1,28.707,39.709,613.464,-0.924
235.414,213.739,Train,Illinois,1,31.006,39.709,553.483,-1.492
255.604,265.984,Train,Illinois,1,44.423,39.709,546.710,-1.576
237.807,209.559,Train,Illinois,1,29.933,39.709,550.016,-1.534
248.761,249.612,Train,Illinois,1,40.218,39.709,549.348,-1.543
246.089,262.163,Train,Illinois,1,43.441,39.709,555.243,-1.472
224.698,217.560,Train,Illinois,1,31.988,39.709,565.181,-1.359
241.960,259.306,Train,Illinois,1,42.708,39.709,558.638,-1.432
204.350,218.056,Train,Illinois,1,32.115,39.709,585.656,-1.154
121.635,135.909,Train,Illinois,1,11.020,39.709,647.276,-0.705
106.397,126.799,Train,Illinois,1,8.680,39.709,660.175,-0.636
287.191,279.637,Train,Illinois,1,47.929,39.709,518.629,-1.972
229.576,207.919,Train,Illinois,1,29.512,39.709,557.827,-1.442
216.888,207.594,Train,Illinois,1,29.428,39.709,570.432,-1.303
298.005,281.217,Train,Illinois,1,48.334,39.709,508.220,-2.144
302.898,302.579,Train,Illinois,1,53.820,39.709,508.814,-2.134
287.367,246.566,Train,Illinois,1,39.436,39.709,509.960,-2.114
341.099,288.466,Train,Illinois,1,50.196,39.709,466.989,-2.981
260.743,248.304,Train,Illinois,1,39.883,39.709,537.031,-1.702
194.082,199.637,Train,Illinois,1,27.385,39.709,591.194,-1.104
193.018,199.958,Train,Illinois,1,27.467,39.709,592.340,-1.094
202.919,197.387,Train,Illinois,1,26.807,39.709,581.780,-1.190
261.191,270.612,Train,Illinois,1,45.611,39.709,542.312,-1.632
218.475,202.429,Train,Illinois,1,28.102,39.709,567.518,-1.334
244.127,214.128,Train,Illinois,1,31.106,39.709,544.871,-1.599
267.102,243.884,Train,Illinois,1,38.747,39.709,529.536,-1.808
192.436,211.487,Train,Illinois,1,30.428,39.709,595.883,-1.063
238.557,239.232,Train,Illinois,1,37.553,39.709,556.887,-1.452
198.642,183.340,Train,Illinois,1,23.200,39.709,582.449,-1.184
138.501,141.515,Train,Illinois,1,12.459,39.709,631.849,-0.797
112.211,115.797,Train,Illinois,1,5.855,39.709,651.534,-0.681
257.298,256.568,Train,Illinois,1,42.005,39.709,542.598,-1.628
225.874,187.175,Train,Illinois,1,24.185,39.709,556.202,-1.460
205.729,189.518,Train,Illinois,1,24.786,39.709,576.948,-1.237
297.077,281.948,Train,Illinois,1,48.522,39.709,509.336,-2.125
304.699,301.714,Train,Illinois,1,53.598,39.709,506.790,-2.168
235.033,229.748,Train,Illinois,1,35.117,39.709,557.976,-1.440
279.653,279.408,Train,Illinois,1,47.870,39.709,526.108,-1.858
235.560,204.963,Train,Illinois,1,28.753,39.709,551.083,-1.521
176.010,191.040,Train,Illinois,1,25.177,39.709,607.058,-0.972
222.626,230.705,Train,Illinois,1,35.363,39.709,570.628,-1.301
190.066,201.319,Train,Illinois,1,27.817,39.709,595.642,-1.065
199.424,217.939,Train,Illinois,1,32.085,39.709,590.553,-1.109
225.657,239.744,Train,Illinois,1,37.684,39.709,569.918,-1.309
184.422,194.700,Train,Illinois,1,26.117,39.709,599.586,-1.032
188.984,203.138,Train,Illinois,1,28.284,39.709,597.191,-1.052
151.889,184.934,Train,Illinois,1,23.609,39.709,629.611,-0.812
154.189,168.382,Train,Illinois,1,19.359,39.709,623.060,-0.855
206.076,208.624,Train,Illinois,1,29.693,39.709,581.508,-1.193
262.201,283.421,Train,Illinois,1,48.901,39.709,544.591,-1.603
193.231,213.827,Train,Illinois,1,31.029,39.709,595.689,-1.065
246.061,248.778,Train,Illinois,1,40.004,39.709,551.834,-1.512
186.474,181.070,Train,Illinois,1,22.617,39.709,594.034,-1.079
182.315,219.339,Train,Illinois,1,32.444,39.709,608.021,-0.965
162.918,199.626,Train,Illinois,1,27.382,39.709,622.355,-0.860
216.837,208.595,Train,Illinois,1,29.685,39.709,570.740,-1.300
158.569,170.661,Train,Illinois,1,19.944,39.709,619.266,-0.882
214.897,215.613,Train,Illinois,1,31.487,39.709,574.481,-1.262
195.828,185.028,Train,Illinois,1,23.633,39.709,585.697,-1.153
120.441,141.158,Train,Illinois,1,12.367,39.709,649.817,-0.691
205.463,212.928,Train,Illinois,1,30.798,39.709,583.226,-1.176
145.819,150.543,Train,Illinois,1,14.778,39.709,626.849,-0.830
160.676,172.269,Train,Illinois,1,20.357,39.709,617.572,-0.894
204.948,198.339,Train,Illinois,1,27.052,39.709,579.995,-1.207
139.079,149.515,Train,Illinois,1,14.514,39.709,633.326,-0.788
153.267,167.953,Train,Illinois,1,19.248,39.709,623.872,-0.850
169.975,159.135,Train,Illinois,1,16.984,39.709,604.900,-0.989
87.936,89.306,Train,Illinois,1,0.000,39.709,669.955,-0.588
119.304,97.268,Train,Illinois,1,1.097,39.709,639.684,-0.749
272.395,282.843,Train,Illinois,1,48.752,39.709,534.248,-1.741
162.165,175.456,Train,Illinois,1,21.175,39.709,616.901,-0.899
177.362,179.474,Train,Illinois,1,22.207,39.709,602.737,-1.006
242.420,233.385,Train,Illinois,1,36.051,39.709,551.523,-1.516
193.341,253.117,Train,Illinois,1,41.118,39.709,605.668,-0.983
122.804,163.553,Train,Illinois,1,18.119,39.709,653.205,-0.672
164.121,137.206,Train,Illinois,1,11.353,39.709,605.123,-0.987
89.476,90.386,Train,Illinois,1,0.000,39.709,668.415,-0.595
172.075,182.491,Train,Illinois,1,22.982,39.709,608.798,-0.959
162.985,155.117,Train,Illinois,1,15.952,39.709,610.858,-0.943
232.300,226.069,Train,Illinois,1,34.173,39.709,559.764,-1.419
189.690,173.701,Train,Illinois,1,20.725,39.709,588.926,-1.124
184.214,185.438,Train,Illinois,1,23.739,39.709,597.416,-1.050
224.706,205.504,Train,Illinois,1,28.892,39.709,562.077,-1.393
160.574,162.209,Train,Illinois,1,17.773,39.709,615.091,-0.912
206.517,202.703,Train,Illinois,1,28.172,39.709,579.547,-1.212
173.530,165.653,Train,Illinois,1,18.658,39.709,603.019,-1.004
66.624,87.234,Train,Illinois,1,0.000,39.709,691.267,-0.496
102.824,96.063,Train,Illinois,1,0.787,39.709,655.855,-0.658
286.068,264.186,Train,Illinois,1,43.961,39.709,515.784,-2.018
229.517,170.728,Train,Illinois,1,19.961,39.709,548.336,-1.555
146.237,149.711,Train,Illinois,1,14.564,39.709,626.218,-0.834
207.891,252.017,Train,Illinois,1,40.836,39.709,590.836,-1.107
283.249,268.843,Train,Illinois,1,45.157,39.709,519.799,-1.954
182.446,205.740,Train,Illinois,1,28.952,39.709,604.397,-0.993
122.067,155.385,Train,Illinois,1,16.021,39.709,651.845,-0.679
129.064,138.495,Train,Illinois,1,11.684,39.709,640.511,-0.744
18.178,53.681,Train,Illinois,1,0.000,39.709,739.713,-0.336
244.459,203.048,Train,Illinois,1,28.261,39.709,541.692,-1.640
323.659,309.894,Train,Illinois,1,55.699,39.709,489.931,-2.482
258.140,221.034,Train,Illinois,1,32.880,39.709,532.631,-1.763
287.615,254.424,Train,Illinois,1,41.454,39.709,511.731,-2.084
285.144,259.699,Train,Illinois,1,42.809,39.709,515.556,-2.022
271.222,241.122,Train,Illinois,1,38.038,39.709,524.707,-1.879
293.468,229.944,Train,Illinois,1,35.168,39.709,499.591,-2.297
248.034,209.430,Train,Illinois,1,29.900,39.709,539.757,-1.666
217.008,199.450,Train,Illinois,1,27.337,39.709,568.220,-1.327
290.271,256.698,Train,Illinois,1,42.038,39.709,509.658,-2.119
355.046,313.832,Train,Illinois,1,56.710,39.709,459.555,-3.164
325.032,271.744,Train,Illinois,1,45.902,39.709,478.761,-2.713
307.259,272.736,Train,Illinois,1,46.157,39.709,496.789,-2.349
145.710,160.613,Train,Illinois,1,17.364,39.709,629.545,-0.812
220.863,222.717,Train,Illinois,1,33.312,39.709,570.339,-1.304
180.724,186.556,Train,Illinois,1,24.026,39.709,601.193,-1.019
177.546,199.190,Train,Illinois,1,27.270,39.709,607.615,-0.968
238.691,235.198,Train,Illinois,1,36.517,39.709,555.717,-1.466
169.264,177.590,Train,Illinois,1,21.723,39.709,610.351,-0.947
195.794,201.649,Train,Illinois,1,27.902,39.709,589.999,-1.114
169.587,172.387,Train,Illinois,1,20.387,39.709,608.692,-0.960
94.776,112.476,Train,Illinois,1,5.002,39.709,668.117,-0.597
89.943,98.723,Train,Illinois,1,1.470,39.709,669.419,-0.590
256.429,257.619,Train,Illinois,1,42.275,39.709,543.737,-1.614
215.383,195.339,Train,Illinois,1,26.281,39.709,568.789,-1.320
174.445,167.651,Train,Illinois,1,19.171,39.709,602.617,-1.007
234.531,271.626,Train,Illinois,1,45.872,39.709,569.231,-1.316
273.966,264.649,Train,Illinois,1,44.080,39.709,528.005,-1.830
179.756,199.277,Train,Illinois,1,27.292,39.709,605.427,-0.985
219.476,207.317,Train,Illinois,1,29.357,39.709,567.773,-1.331
