Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
213.779,201.930,Train,Illinois,1,81.892,99.705,566.009,-1.350
282.644,285.258,Train,Illinois,1,115.836,99.705,531.087,-1.785
236.302,213.129,Train,Illinois,1,86.454,99.705,548.047,-1.559
225.175,202.466,Train,Illinois,1,82.111,99.705,554.831,-1.476
261.898,248.310,Train,Illinois,1,100.785,99.705,536.782,-1.706
213.401,221.267,Train,Illinois,1,89.769,99.705,574.263,-1.264
230.766,221.324,Train,Illinois,1,89.793,99.705,556.921,-1.452
189.818,185.887,Train,Illinois,1,75.357,99.705,583.434,-1.175
253.362,228.893,Train,Illinois,1,92.876,99.705,537.408,-1.697
247.295,242.608,Train,Illinois,1,98.462,99.705,549.062,-1.546
365.134,329.179,Train,Illinois,1,133.727,99.705,466.488,-2.993
265.829,242.981,Train,Illinois,1,98.614,99.705,530.680,-1.791
251.663,255.389,Train,Illinois,1,103.669,99.705,549.900,-1.536
186.839,184.726,Train,Illinois,1,74.884,99.705,585.940,-1.151
202.389,216.558,Train,Illinois,1,87.851,99.705,583.357,-1.175
217.483,226.337,Train,Illinois,1,91.835,99.705,572.246,-1.284
157.804,182.412,Train,Illinois,1,73.942,99.705,614.033,-0.919
211.650,216.016,Train,Illinois,1,87.630,99.705,573.875,-1.268
204.321,195.051,Train,Illinois,1,79.090,99.705,572.664,-1.280
205.973,204.819,Train,Illinois,1,83.069,99.705,574.991,-1.257
199.381,155.408,Train,Illinois,1,62.942,99.705,561.456,-1.400
334.671,292.104,Train,Illinois,1,118.625,99.705,481.849,-2.647
257.219,206.291,Train,Illinois,1,83.669,99.705,524.344,-1.884
235.426,209.337,Train,Illinois,1,84.909,99.705,547.378,-1.567
236.108,203.925,Train,Illinois,1,82.705,99.705,544.492,-1.604
245.222,218.894,Train,Illinois,1,88.803,99.705,541.475,-1.643
235.887,209.263,Train,Illinois,1,84.879,99.705,546.887,-1.573
197.791,179.772,Train,Illinois,1,72.866,99.705,572.970,-1.277
221.364,196.631,Train,Illinois,1,79.734,99.705,556.265,-1.460
179.792,138.413,Train,Illinois,1,56.019,99.705,574.122,-1.265
331.419,317.309,Train,Illinois,1,128.892,99.705,495.368,-2.376
173.751,161.948,Train,Illinois,1,65.606,99.705,589.750,-1.117
213.135,197.966,Train,Illinois,1,80.278,99.705,565.038,-1.361
387.108,327.284,Train,Illinois,1,132.955,99.705,443.742,-3.591
369.468,331.385,Train,Illinois,1,134.626,99.705,463.053,-3.077
214.706,193.603,Train,Illinois,1,78.500,99.705,561.689,-1.398
298.934,272.955,Train,Illinois,1,110.824,99.705,509.785,-2.117
206.703,170.072,Train,Illinois,1,68.915,99.705,560.107,-1.415
218.621,126.343,Train,Illinois,1,51.102,99.705,530.376,-1.796
277.561,256.999,Train,Illinois,1,104.325,99.705,524.658,-1.880
144.994,154.193,Train,Illinois,1,62.447,99.705,615.347,-0.910
210.324,211.786,Train,Illinois,1,85.907,99.705,573.478,-1.272
176.519,152.539,Train,Illinois,1,61.773,99.705,583.149,-1.177
180.472,189.058,Train,Illinois,1,76.649,99.705,594.072,-1.079
199.335,207.973,Train,Illinois,1,84.354,99.705,582.914,-1.179
163.300,163.839,Train,Illinois,1,66.376,99.705,600.970,-1.021
145.477,162.224,Train,Illinois,1,65.718,99.705,618.136,-0.890
167.848,180.743,Train,Illinois,1,73.262,99.705,603.309,-1.002
163.338,172.525,Train,Illinois,1,69.914,99.705,604.472,-0.993
154.405,157.605,Train,Illinois,1,63.837,99.705,607.326,-0.970
243.581,265.169,Train,Illinois,1,107.653,99.705,561.967,-1.395
195.098,188.415,Train,Illinois,1,76.387,99.705,579.184,-1.215
140.086,166.177,Train,Illinois,1,67.328,99.705,625.137,-0.841
222.778,232.792,Train,Illinois,1,94.464,99.705,569.580,-1.312
194.278,211.176,Train,Illinois,1,85.659,99.705,589.275,-1.121
181.562,170.065,Train,Illinois,1,68.912,99.705,585.245,-1.158
161.040,178.431,Train,Illinois,1,72.320,99.705,609.175,-0.956
113.814,106.293,Train,Illinois,1,42.934,99.705,627.015,-0.829
127.393,124.765,Train,Illinois,1,50.459,99.705,620.961,-0.870
191.946,171.283,Train,Illinois,1,69.408,99.705,575.357,-1.253
193.145,211.399,Train,Illinois,1,85.749,99.705,590.499,-1.110
320.776,311.822,Train,Illinois,1,126.657,99.705,503.776,-2.221
217.869,225.891,Train,Illinois,1,91.653,99.705,571.679,-1.290
261.424,241.831,Train,Illinois,1,98.146,99.705,534.617,-1.736
244.234,231.996,Train,Illinois,1,94.140,99.705,547.801,-1.562
244.292,213.780,Train,Illinois,1,86.719,99.705,540.322,-1.658
218.205,223.979,Train,Illinois,1,90.874,99.705,570.564,-1.302
179.660,194.997,Train,Illinois,1,79.068,99.705,597.303,-1.051
204.149,185.916,Train,Illinois,1,75.369,99.705,569.115,-1.317
155.403,144.940,Train,Illinois,1,58.678,99.705,601.169,-1.019
286.028,286.031,Train,Illinois,1,116.151,99.705,528.018,-1.830
261.523,222.695,Train,Illinois,1,90.351,99.705,526.722,-1.849
220.465,222.371,Train,Illinois,1,90.219,99.705,567.648,-1.333
254.991,260.917,Train,Illinois,1,105.921,99.705,548.824,-1.549
306.794,309.371,Train,Illinois,1,125.658,99.705,516.759,-2.002
305.514,303.878,Train,Illinois,1,123.421,99.705,515.801,-2.018
320.061,285.474,Train,Illinois,1,115.924,99.705,493.758,-2.407
269.276,265.790,Train,Illinois,1,107.906,99.705,536.524,-1.709
127.396,161.248,Train,Illinois,1,65.321,99.705,635.820,-0.772
163.378,203.765,Train,Illinois,1,82.640,99.705,617.157,-0.897
149.554,179.592,Train,Illinois,1,72.793,99.705,621.133,-0.869
128.285,169.424,Train,Illinois,1,68.651,99.705,638.261,-0.757
153.880,192.774,Train,Illinois,1,78.163,99.705,622.178,-0.861
120.143,148.313,Train,Illinois,1,60.051,99.705,637.803,-0.760
122.861,155.065,Train,Illinois,1,62.802,99.705,637.836,-0.760
117.371,156.220,Train,Illinois,1,63.272,99.705,643.796,-0.725
118.043,149.744,Train,Illinois,1,60.635,99.705,640.486,-0.744
153.633,156.403,Train,Illinois,1,63.347,99.705,607.609,-0.968
234.054,230.462,Train,Illinois,1,93.515,99.705,557.356,-1.447
178.366,199.328,Train,Illinois,1,80.832,99.705,600.361,-1.026
134.570,181.908,Train,Illinois,1,73.736,99.705,637.061,-0.765
129.734,172.095,Train,Illinois,1,69.739,99.705,637.900,-0.760
161.994,178.268,Train,Illinois,1,72.254,99.705,608.155,-0.964
124.205,165.000,Train,Illinois,1,66.849,99.705,640.539,-0.744
127.689,155.057,Train,Illinois,1,62.799,99.705,633.005,-0.790
29.295,74.243,Train,Illinois,1,29.879,99.705,698.479,-0.468
112.519,112.887,Train,Illinois,1,45.621,99.705,630.997,-0.803
185.574,184.830,Train,Illinois,1,74.926,99.705,587.248,-1.139
126.910,136.372,Train,Illinois,1,55.187,99.705,626.172,-0.834
249.159,253.930,Train,Illinois,1,103.075,99.705,551.810,-1.513
174.419,177.242,Train,Illinois,1,71.836,99.705,595.312,-1.068
169.936,191.154,Train,Illinois,1,77.503,99.705,605.461,-0.985
178.781,173.718,Train,Illinois,1,70.400,99.705,589.514,-1.119
177.052,177.669,Train,Illinois,1,72.010,99.705,592.853,-1.089
177.580,183.893,Train,Illinois,1,74.545,99.705,594.860,-1.072
137.772,168.459,Train,Illinois,1,68.258,99.705,628.380,-0.820
129.763,145.817,Train,Illinois,1,59.034,99.705,627.167,-0.828
111.930,108.026,Train,Illinois,1,43.640,99.705,629.605,-0.812
265.017,267.571,Train,Illinois,1,108.631,99.705,541.509,-1.643
144.472,156.529,Train,Illinois,1,63.398,99.705,616.821,-0.899
163.235,182.585,Train,Illinois,1,74.012,99.705,608.672,-0.960
283.575,273.573,Train,Illinois,1,111.076,99.705,525.396,-1.869
237.460,282.026,Train,Illinois,1,114.520,99.705,574.955,-1.257
186.001,202.625,Train,Illinois,1,82.176,99.705,594.069,-1.079
210.721,226.005,Train,Illinois,1,91.699,99.705,578.873,-1.218
185.271,165.217,Train,Illinois,1,66.937,99.705,579.561,-1.211
93.706,87.080,Train,Illinois,1,35.108,99.705,639.297,-0.751
165.506,185.255,Train,Illinois,1,75.100,99.705,607.489,-0.969
150.551,144.482,Train,Illinois,1,58.491,99.705,605.835,-0.982
232.405,211.432,Train,Illinois,1,85.763,99.705,551.252,-1.519
172.752,142.017,Train,Illinois,1,57.487,99.705,582.630,-1.182
190.391,173.481,Train,Illinois,1,70.303,99.705,577.807,-1.229
224.042,216.368,Train,Illinois,1,87.774,99.705,561.626,-1.398
167.753,163.363,Train,Illinois,1,66.182,99.705,596.323,-1.059
197.166,186.691,Train,Illinois,1,75.685,99.705,576.414,-1.242
171.307,173.351,Train,Illinois,1,70.251,99.705,596.838,-1.055
103.033,100.407,Train,Illinois,1,40.537,99.705,635.398,-0.775
86.441,96.149,Train,Illinois,1,38.802,99.705,650.256,-0.688
342.944,293.026,Train,Illinois,1,119.000,99.705,473.951,-2.820
229.882,209.938,Train,Illinois,1,85.154,99.705,553.167,-1.496
209.484,176.524,Train,Illinois,1,71.543,99.705,559.954,-1.417
221.877,226.366,Train,Illinois,1,91.846,99.705,567.864,-1.330
248.762,257.346,Train,Illinois,1,104.466,99.705,553.599,-1.491
250.846,208.519,Train,Illinois,1,84.576,99.705,531.625,-1.778
192.534,215.243,Train,Illinois,1,87.316,99.705,592.677,-1.091
148.024,140.742,Train,Illinois,1,56.967,99.705,606.838,-0.974
105.527,89.236,Train,Illinois,1,35.986,99.705,628.354,-0.820
126.664,176.779,Train,Illinois,1,71.647,99.705,642.878,-0.730
84.309,146.284,Train,Illinois,1,59.225,99.705,672.811,-0.575
218.185,247.672,Train,Illinois,1,100.525,99.705,580.236,-1.205
128.653,158.479,Train,Illinois,1,64.193,99.705,633.435,-0.787
141.152,198.923,Train,Illinois,1,80.668,99.705,637.410,-0.763
140.604,186.284,Train,Illinois,1,75.519,99.705,632.810,-0.791
131.101,158.087,Train,Illinois,1,64.033,99.705,630.827,-0.804
147.422,191.617,Train,Illinois,1,77.691,99.705,628.165,-0.821
130.135,158.113,Train,Illinois,1,64.044,99.705,631.804,-0.798
83.626,114.035,Train,Illinois,1,46.088,99.705,660.357,-0.635
42.868,69.673,Train,Illinois,1,28.017,99.705,683.044,-0.529
235.163,244.592,Train,Illinois,1,99.271,99.705,562.003,-1.394
101.402,158.496,Train,Illinois,1,64.199,99.705,660.692,-0.633
148.263,180.849,Train,Illinois,1,73.305,99.705,622.937,-0.856
256.688,271.465,Train,Illinois,1,110.218,99.705,551.424,-1.517
273.122,280.749,Train,Illinois,1,113.999,99.705,538.772,-1.679
133.203,187.309,Train,Illinois,1,75.937,99.705,640.628,-0.743
186.284,181.767,Train,Illinois,1,73.679,99.705,585.290,-1.157
98.114,122.139,Train,Illinois,1,49.390,99.705,649.170,-0.694
61.961,77.359,Train,Illinois,1,31.148,99.705,667.083,-0.601
139.224,157.661,Train,Illinois,1,63.859,99.705,622.530,-0.859
197.374,192.540,Train,Illinois,1,78.067,99.705,578.588,-1.221
221.479,241.333,Train,Illinois,1,97.943,99.705,574.359,-1.263
191.414,204.829,Train,Illinois,1,83.073,99.705,589.553,-1.118
214.527,213.113,Train,Illinois,1,86.448,99.705,569.815,-1.310
247.570,244.864,Train,Illinois,1,99.382,99.705,549.707,-1.538
195.209,216.041,Train,Illinois,1,87.641,99.705,590.326,-1.111
207.719,220.087,Train,Illinois,1,89.289,99.705,579.465,-1.212
195.612,204.309,Train,Illinois,1,82.861,99.705,585.144,-1.159
95.509,121.131,Train,Illinois,1,48.979,99.705,651.364,-0.682
63.914,118.032,Train,Illinois,1,47.716,99.705,681.698,-0.535
213.748,251.828,Train,Illinois,1,102.218,99.705,586.365,-1.147
181.291,188.989,Train,Illinois,1,76.621,99.705,593.225,-1.086
172.197,181.095,Train,Illinois,1,73.405,99.705,599.103,-1.036
278.474,293.863,Train,Illinois,1,119.341,99.705,538.762,-1.679
325.340,310.504,Train,Illinois,1,126.120,99.705,498.675,-2.314
269.863,242.084,Train,Illinois,1,98.249,99.705,526.280,-1.855
214.521,209.878,Train,Illinois,1,85.130,99.705,568.504,-1.324
162.449,158.206,Train,Illinois,1,64.081,99.705,599.527,-1.033
185.478,184.066,Train,Illinois,1,74.615,99.705,587.032,-1.141
281.532,252.212,Train,Illinois,1,102.375,99.705,518.738,-1.971
336.185,344.063,Train,Illinois,1,139.790,99.705,501.500,-2.262
260.644,272.145,Train,Illinois,1,110.494,99.705,547.746,-1.563
298.000,294.114,Train,Illinois,1,119.443,99.705,519.338,-1.961
273.631,262.182,Train,Illinois,1,106.436,99.705,530.700,-1.791
258.846,238.269,Train,Illinois,1,96.695,99.705,535.744,-1.720
302.237,284.475,Train,Illinois,1,115.517,99.705,511.175,-2.094
239.220,236.404,Train,Illinois,1,95.935,99.705,554.610,-1.479
175.176,192.547,Train,Illinois,1,78.070,99.705,600.789,-1.022
267.742,235.930,Train,Illinois,1,95.742,99.705,525.895,-1.861
346.786,327.210,Train,Illinois,1,132.925,99.705,484.034,-2.601
222.534,215.846,Train,Illinois,1,87.561,99.705,562.922,-1.384
216.860,207.623,Train,Illinois,1,84.211,99.705,565.247,-1.358
285.785,276.039,Train,Illinois,1,112.080,99.705,524.190,-1.887
380.432,360.764,Train,Illinois,1,146.594,99.705,464.057,-3.052
287.201,255.671,Train,Illinois,1,103.784,99.705,514.478,-2.039
384.388,354.982,Train,Illinois,1,144.238,99.705,457.745,-3.210
444.494,404.671,Train,Illinois,1,164.479,99.705,417.880,-4.416
210.435,209.205,Train,Illinois,1,84.856,99.705,572.315,-1.284
168.211,194.289,Train,Illinois,1,78.780,99.705,608.464,-0.961
230.646,234.901,Train,Illinois,1,95.323,99.705,562.572,-1.388
323.178,329.464,Train,Illinois,1,133.843,99.705,508.560,-2.138
246.740,272.096,Train,Illinois,1,110.474,99.705,561.630,-1.398
245.114,249.104,Train,Illinois,1,101.109,99.705,553.889,-1.488
258.962,285.665,Train,Illinois,1,116.002,99.705,554.934,-1.475
242.764,248.717,Train,Illinois,1,100.951,99.705,556.081,-1.462
295.365,269.086,Train,Illinois,1,109.248,99.705,511.779,-2.084
253.249,227.569,Train,Illinois,1,92.336,99.705,536.982,-1.703
173.427,178.454,Train,Illinois,1,72.329,99.705,596.798,-1.055
158.744,162.639,Train,Illinois,1,65.887,99.705,605.039,-0.988
291.198,310.331,Train,Illinois,1,126.050,99.705,532.746,-1.762
203.730,241.124,Train,Illinois,1,97.858,99.705,592.022,-1.097
226.453,229.879,Train,Illinois,1,93.278,99.705,564.719,-1.364
219.748,266.849,Train,Illinois,1,108.337,99.705,586.484,-1.146
365.675,363.094,Train,Illinois,1,147.543,99.705,479.763,-2.692
251.144,237.656,Train,Illinois,1,96.445,99.705,543.196,-1.621
271.434,285.021,Train,Illinois,1,115.740,99.705,542.200,-1.633
308.596,314.142,Train,Illinois,1,127.602,99.705,516.901,-2.000
223.560,233.084,Train,Illinois,1,94.583,99.705,568.918,-1.319
173.134,204.784,Train,Illinois,1,83.055,99.705,607.816,-0.966
235.414,213.739,Train,Illinois,1,86.703,99.705,549.184,-1.545
255.604,265.984,Train,Illinois,1,107.985,99.705,550.276,-1.531
237.807,209.559,Train,Illinois,1,85.000,99.705,545.087,-1.596
248.761,249.612,Train,Illinois,1,101.316,99.705,550.449,-1.529
246.089,262.163,Train,Illinois,1,106.428,99.705,558.234,-1.437
224.698,217.560,Train,Illinois,1,88.259,99.705,561.456,-1.400
241.960,259.306,Train,Illinois,1,105.264,99.705,561.199,-1.403
204.350,218.056,Train,Illinois,1,88.461,99.705,582.006,-1.188
121.635,135.909,Train,Illinois,1,54.999,99.705,631.258,-0.801
106.397,126.799,Train,Illinois,1,51.288,99.705,642.786,-0.731
287.191,279.637,Train,Illinois,1,113.546,99.705,524.251,-1.886
229.576,207.919,Train,Illinois,1,84.332,99.705,552.651,-1.502
216.888,207.594,Train,Illinois,1,84.200,99.705,565.207,-1.359
298.005,281.217,Train,Illinois,1,114.190,99.705,514.079,-2.046
302.898,302.579,Train,Illinois,1,122.892,99.705,517.889,-1.984
287.367,246.566,Train,Illinois,1,100.075,99.705,510.603,-2.103
341.099,288.466,Train,Illinois,1,117.143,99.705,473.939,-2.820
260.743,248.304,Train,Illinois,1,100.783,99.705,537.935,-1.690
194.082,199.637,Train,Illinois,1,80.958,99.705,584.771,-1.162
193.018,199.958,Train,Illinois,1,81.089,99.705,585.965,-1.151
202.919,197.387,Train,Illinois,1,80.042,99.705,575.018,-1.256
261.191,270.612,Train,Illinois,1,109.870,99.705,546.574,-1.577
218.475,202.429,Train,Illinois,1,82.095,99.705,561.515,-1.400
244.127,214.128,Train,Illinois,1,86.861,99.705,540.629,-1.654
267.102,243.884,Train,Illinois,1,98.982,99.705,529.775,-1.804
192.436,211.487,Train,Illinois,1,85.785,99.705,591.245,-1.103
238.557,239.232,Train,Illinois,1,97.087,99.705,556.425,-1.458
198.642,183.340,Train,Illinois,1,74.320,99.705,573.573,-1.271
138.501,141.515,Train,Illinois,1,57.282,99.705,616.676,-0.900
112.211,115.797,Train,Illinois,1,46.806,99.705,632.489,-0.793
257.298,256.568,Train,Illinois,1,104.149,99.705,544.746,-1.601
225.874,187.175,Train,Illinois,1,75.882,99.705,547.902,-1.561
205.729,189.518,Train,Illinois,1,76.836,99.705,569.002,-1.318
297.077,281.948,Train,Illinois,1,114.488,99.705,515.305,-2.026
304.699,301.714,Train,Illinois,1,122.540,99.705,515.735,-2.019
235.033,229.748,Train,Illinois,1,93.224,99.705,556.086,-1.462
279.653,279.408,Train,Illinois,1,113.453,99.705,531.694,-1.777
235.560,204.963,Train,Illinois,1,83.128,99.705,545.462,-1.591
176.010,191.040,Train,Illinois,1,77.456,99.705,599.341,-1.034
222.626,230.705,Train,Illinois,1,93.614,99.705,568.883,-1.319
190.066,201.319,Train,Illinois,1,81.643,99.705,589.472,-1.119
199.424,217.939,Train,Illinois,1,88.414,99.705,586.885,-1.143
225.657,239.744,Train,Illinois,1,97.296,99.705,569.533,-1.313
184.422,194.700,Train,Illinois,1,78.947,99.705,592.420,-1.093
188.984,203.138,Train,Illinois,1,82.384,99.705,591.296,-1.103
151.889,184.934,Train,Illinois,1,74.969,99.705,620.975,-0.870
154.189,168.382,Train,Illinois,1,68.226,99.705,611.932,-0.935
206.076,208.624,Train,Illinois,1,84.619,99.705,576.438,-1.242
262.201,283.421,Train,Illinois,1,115.088,99.705,550.782,-1.525
193.231,213.827,Train,Illinois,1,86.739,99.705,591.402,-1.102
246.061,248.778,Train,Illinois,1,100.976,99.705,552.810,-1.501
186.474,181.070,Train,Illinois,1,73.395,99.705,584.816,-1.162
182.315,219.339,Train,Illinois,1,88.984,99.705,604.564,-0.992
162.918,199.626,Train,Illinois,1,80.954,99.705,615.930,-0.906
216.837,208.595,Train,Illinois,1,84.607,99.705,565.665,-1.354
158.569,170.661,Train,Illinois,1,69.155,99.705,608.481,-0.961
214.897,215.613,Train,Illinois,1,87.466,99.705,570.464,-1.303
195.828,185.028,Train,Illinois,1,75.007,99.705,577.074,-1.236
120.441,141.158,Train,Illinois,1,57.137,99.705,634.590,-0.780
205.463,212.928,Train,Illinois,1,86.372,99.705,578.804,-1.219
145.819,150.543,Train,Illinois,1,60.960,99.705,613.035,-0.927
160.676,172.269,Train,Illinois,1,69.810,99.705,607.029,-0.972
204.948,198.339,Train,Illinois,1,80.430,99.705,573.377,-1.273
139.079,149.515,Train,Illinois,1,60.541,99.705,619.357,-0.881
153.267,167.953,Train,Illinois,1,68.052,99.705,612.679,-0.929
169.975,159.135,Train,Illinois,1,64.460,99.705,592.379,-1.093
87.936,89.306,Train,Illinois,1,36.015,99.705,645.974,-0.712
119.304,97.268,Train,Illinois,1,39.258,99.705,617.849,-0.892
272.395,282.843,Train,Illinois,1,114.852,99.705,540.352,-1.658
162.165,175.456,Train,Illinois,1,71.108,99.705,606.838,-0.974
177.362,179.474,Train,Illinois,1,72.745,99.705,593.278,-1.086
242.420,233.385,Train,Illinois,1,94.706,99.705,550.181,-1.532
193.341,253.117,Train,Illinois,1,102.743,99.705,607.297,-0.970
122.804,163.553,Train,Illinois,1,66.259,99.705,641.350,-0.739
164.121,137.206,Train,Illinois,1,55.527,99.705,589.301,-1.121
89.476,90.386,Train,Illinois,1,36.455,99.705,644.874,-0.718
172.075,182.491,Train,Illinois,1,73.974,99.705,599.794,-1.030
162.985,155.117,Train,Illinois,1,62.823,99.705,597.733,-1.048
232.300,226.069,Train,Illinois,1,91.725,99.705,557.320,-1.447
189.690,173.701,Train,Illinois,1,70.393,99.705,578.598,-1.221
184.214,185.438,Train,Illinois,1,75.174,99.705,588.855,-1.125
224.706,205.504,Train,Illinois,1,83.348,99.705,556.538,-1.456
160.574,162.209,Train,Illinois,1,65.712,99.705,603.033,-1.004
206.517,202.703,Train,Illinois,1,82.207,99.705,573.586,-1.271
173.530,165.653,Train,Illinois,1,67.115,99.705,591.480,-1.101
66.624,87.234,Train,Illinois,1,35.171,99.705,666.441,-0.605
102.824,96.063,Train,Illinois,1,38.768,99.705,633.838,-0.785
286.068,264.186,Train,Illinois,1,107.252,99.705,519.079,-1.965
229.517,170.728,Train,Illinois,1,69.182,99.705,537.561,-1.695
146.237,149.711,Train,Illinois,1,60.621,99.705,612.278,-0.932
207.891,252.017,Train,Illinois,1,102.295,99.705,592.299,-1.094
283.249,268.843,Train,Illinois,1,109.149,99.705,523.795,-1.893
182.446,205.740,Train,Illinois,1,83.444,99.705,598.893,-1.038
122.067,155.385,Train,Illinois,1,62.932,99.705,638.759,-0.754
129.064,138.495,Train,Illinois,1,56.052,99.705,624.883,-0.843
18.178,53.681,Train,Illinois,1,21.503,99.705,701.220,-0.458
244.459,203.048,Train,Illinois,1,82.348,99.705,535.783,-1.720
323.659,309.894,Train,Illinois,1,125.871,99.705,500.108,-2.287
258.140,221.034,Train,Illinois,1,89.674,99.705,529.430,-1.809
287.615,254.424,Train,Illinois,1,103.276,99.705,513.556,-2.054
285.144,259.699,Train,Illinois,1,105.425,99.705,518.176,-1.980
271.222,241.122,Train,Illinois,1,97.857,99.705,524.530,-1.882
293.468,229.944,Train,Illinois,1,93.304,99.705,497.731,-2.331
248.034,209.430,Train,Illinois,1,84.947,99.705,534.809,-1.733
217.008,199.450,Train,Illinois,1,80.882,99.705,561.769,-1.397
290.271,256.698,Train,Illinois,1,104.202,99.705,511.826,-2.083
355.046,313.832,Train,Illinois,1,127.476,99.705,470.325,-2.903
325.032,271.744,Train,Illinois,1,110.331,99.705,483.194,-2.619
307.259,272.736,Train,Illinois,1,110.735,99.705,501.371,-2.264
145.710,160.613,Train,Illinois,1,65.062,99.705,617.247,-0.896
220.863,222.717,Train,Illinois,1,90.360,99.705,567.391,-1.335
180.724,186.556,Train,Illinois,1,75.630,99.705,592.801,-1.090
177.546,199.190,Train,Illinois,1,80.776,99.705,601.125,-1.020
238.691,235.198,Train,Illinois,1,95.444,99.705,554.647,-1.479
169.264,177.590,Train,Illinois,1,71.977,99.705,600.608,-1.024
195.794,201.649,Train,Illinois,1,81.778,99.705,583.879,-1.170
169.587,172.387,Train,Illinois,1,69.858,99.705,598.166,-1.044
94.776,112.476,Train,Illinois,1,45.453,99.705,648.572,-0.697
89.943,98.723,Train,Illinois,1,39.851,99.705,647.803,-0.702
256.429,257.619,Train,Illinois,1,104.577,99.705,546.043,-1.584
215.383,195.339,Train,Illinois,1,79.208,99.705,561.720,-1.397
174.445,167.651,Train,Illinois,1,67.929,99.705,591.378,-1.102
234.531,271.626,Train,Illinois,1,110.283,99.705,573.647,-1.270
273.966,264.649,Train,Illinois,1,107.441,99.705,531.370,-1.781
179.756,199.277,Train,Illinois,1,80.812,99.705,598.950,-1.037
219.476,207.317,Train,Illinois,1,84.087,99.705,562.506,-1.389
