Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0217312567910177,0.10009,Train,T730202-2022,C,2021
0.0570043167169298,0.10009,Train,T240308-2015,C,2021
0.0465772759350741,0.10009,Train,T710106-2022,C,2021
0.0050604851400705,0.10009,Train,T760603-2017,C,2021
0.0050636024638042,0.10009,Train,T260108-2018,C,2021
0.0751445086705202,0.10009,Train,T760109-2017,C,2021
0.0437655819624835,0.10009,Train,T180508-2022,C,2021
0.0020629615876552,0.10009,Train,T711001-2017,C,2021
0.2371541501976284,0.30006999999999995,Train,T190207-2018,C,2021
0.0360775096137271,0.10009,Train,T170602-2017,C,2021
0.0015967649542027,0.10009,Train,T730512-2017,C,2021
0.0141528507885159,0.10009,Train,T140503-2022,C,2021
0.5122602739726028,0.5000499999999999,Train,T170205-2022,C,2021
0.032616583902085,0.10009,Train,T720906-2017,C,2021
0.1759063161828827,0.10009,Train,T140713-2022,C,2021
0.0613463626492942,0.10009,Train,T250205-2020,C,2021
0.032581878045173,0.10009,Train,T270803-2020,C,2021
0.0187767240924552,0.10009,Train,T760206-2017,C,2021
0.011305691401007,0.10009,Train,T150503-2022,C,2021
0.506,0.5000499999999999,Train,T150305-2016,C,2021
0.0034177647818326,0.10009,Train,T700512-2016,C,2021
0.0021604716601589,0.10009,Train,T190801-2022,C,2021
0.0168054729327781,0.10009,Train,T140506-2016,C,2021
0.0339789330615018,0.10009,Train,T250209-2022,C,2021
0.0552751742369622,0.10009,Train,T140408-2017,C,2021
0.0205119160813422,0.10009,Train,T760107-2017,C,2021
0.0056659507955757,0.10009,Train,T141508-2016,C,2021
0.0768563282508987,0.10009,Train,T140603-2022,C,2021
0.1047456177853783,0.10009,Train,T150610-2022,C,2021
0.0291828793774319,0.10009,Train,T150202-2016,C,2021
0.0834296516188401,0.10009,Train,T700811-2019,C,2021
0.0430542078803088,0.10009,Train,T170608-2016,C,2021
0.0125977082596657,0.10009,Train,T760110-2020,C,2021
0.1540269015152917,0.10009,Train,T180206-2017,C,2021
0.0033708622665677,0.10009,Train,T760617-2017,C,2021
0.0496578551643431,0.10009,Train,T720205-2017,C,2021
0.0055058499655884,0.10009,Train,T270306-2020,C,2021
0.0075696718778965,0.10009,Train,T150415-2017,C,2021
0.0032485383607713,0.10009,Train,T720117-2022,C,2021
0.0022412102535369,0.10009,Train,T720804-2020,C,2021
0.1074563747338866,0.10009,Train,T130602-2022,C,2021
0.0036564619304579,0.10009,Train,T730514-2022,C,2021
0.1224489795918367,0.10009,Train,T190301-2017,C,2021
0.0088757133854633,0.10009,Train,T140403-2017,C,2021
0.0082615128433721,0.10009,Train,T720206-2022,C,2021
0.1652421652421652,0.10009,Train,T250106-2018,C,2021
0.0037309400877897,0.10009,Train,T240703-2020,C,2021
0.6029411764705882,0.7000299999999999,Train,T160407-2022,C,2021
0.0055413872359182,0.10009,Train,T720413-2016,C,2021
0.0359481995212752,0.10009,Train,T160103-2016,C,2021
0.0028366537397856,0.10009,Train,T720213-2017,C,2021
0.0202482434648794,0.10009,Train,T250803-2018,C,2021
0.0169789227166276,0.10009,Train,T150109-2016,C,2021
0.005056717233839,0.10009,Train,T720109-2017,C,2021
0.0921114785073216,0.10009,Train,T150303-2016,C,2021
0.0054682159945317,0.10009,Train,T140610-2022,C,2021
0.0204441859326724,0.10009,Train,T180405-2022,C,2021
0.1707679217648458,0.10009,Train,T180405-2016,C,2021
0.011457670273711,0.10009,Train,T700105-2016,C,2021
0.0018018414819945,0.10009,Train,T140802-2017,C,2021
0.0299515872455798,0.10009,Train,T250605-2015,C,2021
0.0067529781688877,0.10009,Train,T700115-2020,C,2021
0.0066848111540848,0.10009,Train,T720408-2016,C,2021
0.0137280137280137,0.10009,Train,T710517-2022,C,2021
0.0010749948668995,0.10009,Train,T180103-2017,C,2021
0.0773594132029339,0.10009,Train,T160304-2017,C,2021
0.0570085218924478,0.10009,Train,T250701-2018,C,2021
0.2841282702856343,0.30006999999999995,Train,T170108-2022,C,2021
0.014791747761775,0.10009,Train,T730509-2020,C,2021
0.0142925988159131,0.10009,Train,T170406-2020,C,2021
0.00113438950398,0.10009,Train,T730505-2022,C,2021
0.0753324042336811,0.10009,Train,T150407-2022,C,2021
0.0023445009729679,0.10009,Train,T170501-2017,C,2021
0.0731682820268166,0.10009,Train,T180702-2016,C,2021
0.0409463148316651,0.10009,Train,T150502-2022,C,2021
0.0092272202998846,0.10009,Train,T240503-2020,C,2021
0.0917229386203375,0.10009,Train,T150613-2017,C,2021
0.0020912835775778,0.10009,Train,T730506-2017,C,2021
0.0044133343601691,0.10009,Train,T170608-2017,C,2021
0.0108182503884052,0.10009,Train,T140417-2016,C,2021
0.0032742675314701,0.10009,Train,T141411-2022,C,2021
0.0082793582860454,0.10009,Train,T150201-2016,C,2021
0.0138309565926346,0.10009,Train,T190803-2016,C,2021
0.0186082427549752,0.10009,Train,T170604-2017,C,2021
0.0508441684455656,0.10009,Train,T170407-2017,C,2021
0.2247191011235955,0.30006999999999995,Train,T160115-2016,C,2021
0.0591435346631329,0.10009,Train,T240305-2015,C,2021
0.0141969831410825,0.10009,Train,T270111-2015,C,2021
0.0463337831758884,0.10009,Train,T140715-2022,C,2021
0.0492272467086433,0.10009,Train,T150303-2022,C,2021
0.023961463211501,0.10009,Train,T150605-2016,C,2021
0.2192863830229897,0.30006999999999995,Train,T250210-2020,C,2021
0.0492560287326834,0.10009,Train,T191010-2022,C,2021
0.0147263641854823,0.10009,Train,T140423-2017,C,2021
0.054418449730957,0.10009,Train,T150413-2022,C,2021
0.0210480632197802,0.10009,Train,T180201-2016,C,2021
0.066006600660066,0.10009,Train,T200605-2015,C,2021
0.0266641629893906,0.10009,Train,T260305-2018,C,2021
0.0125834401927063,0.10009,Train,T250113-2018,C,2021
0.0002706634638156,0.10009,Train,T180602-2017,C,2021
0.0296662546353522,0.10009,Train,T770206-2016,C,2021
0.0038321838777629,0.10009,Train,T720902-2020,C,2021
0.3832896215811165,0.30006999999999995,Train,T150205-2022,C,2021
0.1732446076181734,0.10009,Train,T160411-2022,C,2021
0.0129879605983217,0.10009,Train,T760114-2017,C,2021
0.0002771386268196,0.10009,Train,T180501-2017,C,2021
0.00157194888651,0.10009,Train,T700802-2016,C,2021
0.0190470855158118,0.10009,Train,T160120-2022,C,2021
0.0332119661483959,0.10009,Train,T700807-2019,C,2021
0.0243396376985077,0.10009,Train,T140404-2022,C,2021
0.0631172007521466,0.10009,Train,T210103-2022,C,2021
0.0252574069774558,0.10009,Train,T180304-2016,C,2021
0.0020366241199501,0.10009,Train,T180507-2016,C,2021
0.390581330352152,0.30006999999999995,Train,T760709-2018,C,2021
0.0348148148148148,0.10009,Train,T700505-2020,C,2021
0.0507799482679277,0.10009,Train,T150307-2017,C,2021
0.0053989543077972,0.10009,Train,T150113-2017,C,2021
0.0045923053372793,0.10009,Train,T150612-2022,C,2021
0.28,0.30006999999999995,Train,T700707-2016,C,2021
0.0192439862542955,0.10009,Train,T150607-2016,C,2021
0.0045543641185287,0.10009,Train,T720710-2017,C,2021
0.0080559355525155,0.10009,Train,T140613-2022,C,2021
0.0587726879861711,0.10009,Train,T200613-2015,C,2021
0.0080094456220784,0.10009,Train,T180406-2022,C,2021
0.160096540627514,0.10009,Train,T730208-2020,C,2021
0.0005279635916307,0.10009,Train,T170606-2017,C,2021
0.0773395204949729,0.10009,Train,T141106-2022,C,2021
0.0063363994466211,0.10009,Train,T140617-2016,C,2021
0.0011737089201877,0.10009,Train,T270608-2020,C,2021
0.0105963863605488,0.10009,Train,T250806-2018,C,2021
0.0097851112816577,0.10009,Train,T141505-2017,C,2021
0.1339009385697863,0.10009,Train,T710111-2016,C,2021
0.0056674755305115,0.10009,Train,T170606-2022,C,2021
0.0145032632342277,0.10009,Train,T700505-2019,C,2021
0.8409934613406629,0.90001,Train,T140709-2022,C,2021
0.0780274547276014,0.10009,Train,T150609-2022,C,2021
0.0923285811269518,0.10009,Train,T200622-2017,C,2021
0.0073408638361519,0.10009,Train,T141507-2016,C,2021
0.1930048506510084,0.10009,Train,T270804-2019,C,2021
0.0054824561403508,0.10009,Train,T180404-2017,C,2021
0.007742062299958,0.10009,Train,T720803-2022,C,2021
0.2287885838374437,0.30006999999999995,Train,T141502-2016,C,2021
0.006006006006006,0.10009,Train,T730313-2022,C,2021
0.0109639797402049,0.10009,Train,T150501-2016,C,2021
0.0096547209949271,0.10009,Train,T141503-2022,C,2021
0.0040616009477068,0.10009,Train,T140421-2022,C,2021
0.023067789902188,0.10009,Train,T270301-2020,C,2021
0.0217086220506973,0.10009,Train,T760615-2016,C,2021
0.0238592738603498,0.10009,Train,T720402-2017,C,2021
0.0183789744532255,0.10009,Train,T260405-2018,C,2021
0.0347525998783659,0.10009,Train,T720711-2017,C,2021
0.0099380004291409,0.10009,Train,T160302-2017,C,2021
0.0040444822710998,0.10009,Train,T140506-2017,C,2021
0.002637514292476,0.10009,Train,T760209-2017,C,2021
0.0485380116959064,0.10009,Train,T730213-2022,C,2021
0.0005023812873018,0.10009,Train,T720112-2020,C,2021
0.0051355332029672,0.10009,Train,T150608-2017,C,2021
0.0028765414183324,0.10009,Train,T720213-2020,C,2021
0.0021654473994781,0.10009,Train,T760507-2017,C,2021
0.2187926662765749,0.30006999999999995,Train,T720413-2017,C,2021
0.0082180318560798,0.10009,Train,T141305-2016,C,2021
0.0045296167247386,0.10009,Train,T700602-2019,C,2021
0.103223185382502,0.10009,Train,T720411-2017,C,2021
0.015552099533437,0.10009,Train,T240605-2022,C,2021
0.025990180819547,0.10009,Train,T170609-2022,C,2021
0.0137053899527889,0.10009,Train,T180107-2022,C,2021
0.0015093980494995,0.10009,Train,T180506-2022,C,2021
0.0010141987829614,0.10009,Train,T190307-2016,C,2021
0.0088479595521849,0.10009,Train,T720901-2020,C,2021
0.2025793979491608,0.30006999999999995,Train,T150607-2017,C,2021
0.0474094141550965,0.10009,Train,T760708-2016,C,2021
0.0017485965084413,0.10009,Train,T140814-2022,C,2021
0.0496407576747224,0.10009,Train,T250701-2022,C,2021
0.0371844915361478,0.10009,Train,T160610-2017,C,2021
0.0023667901965058,0.10009,Train,T180602-2016,C,2021
0.0449802087081684,0.10009,Train,T170504-2017,C,2021
0.3814133776326593,0.30006999999999995,Train,T160401-2022,C,2021
0.034090909090909,0.10009,Train,T150105-2016,C,2021
0.0033428844317096,0.10009,Train,T180801-2020,C,2021
0.0282012195121951,0.10009,Train,T710504-2022,C,2021
0.3209934771011679,0.30006999999999995,Train,T720104-2017,C,2021
0.087955886896148,0.10009,Train,T720107-2017,C,2021
0.0028159098908834,0.10009,Train,T180704-2015,C,2021
0.0013753967876461,0.10009,Train,T720202-2022,C,2021
0.0085728039883321,0.10009,Train,T140107-2022,C,2021
0.0475108755363532,0.10009,Train,T760111-2016,C,2021
0.0097513408093612,0.10009,Train,T100308-2015,C,2021
0.0056014150943396,0.10009,Train,T200614-2017,C,2021
0.0027353023756101,0.10009,Train,T150604-2017,C,2021
0.0511443250817375,0.10009,Train,T720701-2017,C,2021
0.0061330880098129,0.10009,Train,T230112-2019,C,2021
0.0092923573326584,0.10009,Train,T140417-2017,C,2021
0.0014588104859297,0.10009,Train,T140814-2017,C,2021
0.0011643267741307,0.10009,Train,T730508-2017,C,2021
0.0515364142269537,0.10009,Train,T250206-2015,C,2021
0.0072041784234856,0.10009,Train,T711103-2019,C,2021
0.0002017756255044,0.10009,Train,T161004-2022,C,2021
0.0063150250232866,0.10009,Train,T260107-2018,C,2021
0.2121016020806626,0.30006999999999995,Train,T190609-2022,C,2021
0.0508982035928143,0.10009,Train,T230111-2019,C,2021
0.0100748779320593,0.10009,Train,T150205-2017,C,2021
0.0223704718558594,0.10009,Train,T720113-2022,C,2021
0.0095589832717792,0.10009,Train,T711002-2016,C,2021
0.0358368280594738,0.10009,Train,T240604-2018,C,2021
0.6792181661396953,0.7000299999999999,Train,T150206-2022,C,2021
0.0048657893648441,0.10009,Train,T141210-2016,C,2021
0.0102534980202861,0.10009,Train,T760506-2017,C,2021
0.116,0.10009,Train,T140808-2016,C,2021
0.050314465408805,0.10009,Train,T200603-2015,C,2021
0.0517844646606018,0.10009,Train,T700113-2016,C,2021
0.0393435010963592,0.10009,Train,T150614-2017,C,2021
0.0325732899022801,0.10009,Train,T270804-2022,C,2021
0.1957226182760855,0.10009,Train,T200622-2015,C,2021
0.0237696668706474,0.10009,Train,T720712-2020,C,2021
0.0133725595078898,0.10009,Train,T720712-2017,C,2021
0.1347162874985281,0.10009,Train,T140210-2022,C,2021
0.0716545439796663,0.10009,Train,T170106-2022,C,2021
0.0176869693391833,0.10009,Train,T720414-2017,C,2021
0.001418860605582,0.10009,Train,T170102-2016,C,2021
0.0092497430626927,0.10009,Train,T140704-2016,C,2021
0.0059027777777777,0.10009,Train,T141512-2022,C,2021
0.006253908692933,0.10009,Train,T190211-2018,C,2021
0.0047628497717801,0.10009,Train,T270609-2020,C,2021
0.0095465393794749,0.10009,Train,T140203-2022,C,2021
0.0253186590605195,0.10009,Train,T770202-2018,C,2021
0.0712957222566646,0.10009,Train,T270302-2020,C,2021
0.3477972838688307,0.30006999999999995,Train,T190603-2022,C,2021
0.060475161987041,0.10009,Train,T200613-2017,C,2021
0.0175178399829537,0.10009,Train,T711004-2016,C,2021
1.0,0.90001,Train,T160408-2022,C,2021
0.0131564642356882,0.10009,Train,T720801-2022,C,2021
0.4052728387492336,0.5000499999999999,Train,T160417-2022,C,2021
0.0261271222168037,0.10009,Train,T720913-2022,C,2021
0.708505367464905,0.7000299999999999,Train,T160414-2022,C,2021
0.0207612456747404,0.10009,Train,T140116-2016,C,2021
0.0636942675159235,0.10009,Train,T101104-2022,C,2021
0.0075795856493178,0.10009,Train,T150203-2016,C,2021
0.0026470420848809,0.10009,Train,T720709-2017,C,2021
0.0041873592000468,0.10009,Train,T180503-2016,C,2021
0.0043300085053738,0.10009,Train,T721006-2020,C,2021
0.0699912510936133,0.10009,Train,T141605-2016,C,2021
0.0213953488372093,0.10009,Train,T101105-2022,C,2021
0.1540474287474827,0.10009,Train,T141304-2016,C,2021
0.0100586756077116,0.10009,Train,T150209-2016,C,2021
0.0150162800263652,0.10009,Train,T700206-2016,C,2021
0.6782556554302879,0.7000299999999999,Train,T140708-2022,C,2021
0.0165022497562511,0.10009,Train,T150412-2017,C,2021
0.0543561087122174,0.10009,Train,T150401-2022,C,2021
0.0727136431784108,0.10009,Train,T140505-2022,C,2021
0.0148017744312366,0.10009,Train,T250806-2015,C,2021
0.0044184248315475,0.10009,Train,T160412-2016,C,2021
0.0136941636778611,0.10009,Train,T180404-2022,C,2021
0.0094465143162725,0.10009,Train,T141211-2016,C,2021
0.0057605480305153,0.10009,Train,T150201-2017,C,2021
0.0017325103084363,0.10009,Train,T150612-2017,C,2021
0.0047967418357342,0.10009,Train,T720804-2022,C,2021
0.0380469245402663,0.10009,Train,T100305-2015,C,2021
0.0904055516648628,0.10009,Train,T270804-2020,C,2021
0.4923076923076923,0.5000499999999999,Train,T220906-2015,C,2021
0.3395413636443604,0.30006999999999995,Train,T160406-2022,C,2021
0.166073546856465,0.10009,Train,T160403-2022,C,2021
0.0051185804470226,0.10009,Train,T260405-2022,C,2021
0.0919864559819413,0.10009,Train,T200602-2015,C,2021
0.0007119502631546,0.10009,Train,T141210-2022,C,2021
0.1122531782526372,0.10009,Train,T141507-2022,C,2021
0.0089416874241553,0.10009,Train,T250210-2017,C,2021
0.1654270325724544,0.10009,Train,T160116-2016,C,2021
0.0851581508515815,0.10009,Train,T700107-2016,C,2021
0.0037216275740703,0.10009,Train,T140423-2016,C,2021
0.0075344357963327,0.10009,Train,T720103-2017,C,2021
0.0070677054051883,0.10009,Train,T700511-2016,C,2021
0.0110422145486048,0.10009,Train,T240605-2018,C,2021
0.0038663147328896,0.10009,Train,T180504-2016,C,2021
0.0117653843935636,0.10009,Train,T720407-2017,C,2021
0.0048962641692706,0.10009,Train,T180606-2022,C,2021
0.0385120505448479,0.10009,Train,T180508-2016,C,2021
0.0148122024334332,0.10009,Train,T141107-2022,C,2021
0.0245501933748108,0.10009,Train,T250603-2015,C,2021
0.0041677520187548,0.10009,Train,T140509-2022,C,2021
0.0180023228803716,0.10009,Train,T150406-2016,C,2021
0.095906432748538,0.10009,Train,T250802-2018,C,2021
0.0292770690219169,0.10009,Train,T140606-2022,C,2021
0.0215633423180593,0.10009,Train,T700114-2016,C,2021
0.4873096446700508,0.5000499999999999,Train,T190608-2022,C,2021
0.0076736937324781,0.10009,Train,T170607-2022,C,2021
0.0044682752457551,0.10009,Train,T160112-2022,C,2021
0.4293193717277487,0.5000499999999999,Train,T200611-2017,C,2021
0.0167004048582995,0.10009,Train,T141509-2022,C,2021
0.0068228984051474,0.10009,Train,T150615-2016,C,2021
0.0071912882679268,0.10009,Train,T700503-2022,C,2021
0.0490887408883441,0.10009,Train,T720112-2017,C,2021
0.1307300509337861,0.10009,Train,T150611-2022,C,2021
0.0032569382714872,0.10009,Train,T700510-2016,C,2021
0.0370719405435635,0.10009,Train,T170609-2016,C,2021
0.0013323642603946,0.10009,Train,T700711-2016,C,2021
0.0895265002109743,0.10009,Train,T140802-2016,C,2021
0.0631578947368421,0.10009,Train,T180403-2022,C,2021
0.0627390971690895,0.10009,Train,T240606-2018,C,2021
0.0152613506295307,0.10009,Train,T141109-2022,C,2021
0.0752427184466019,0.10009,Train,T730207-2022,C,2021
0.205081846828842,0.30006999999999995,Train,T150607-2022,C,2021
0.0058866813833701,0.10009,Train,T270803-2022,C,2021
0.0016637204949568,0.10009,Train,T270606-2019,C,2021
0.0013708019191226,0.10009,Train,T150610-2016,C,2021
0.0306322751653517,0.10009,Train,T150109-2017,C,2021
0.5345236222446189,0.5000499999999999,Train,T170201-2022,C,2021
0.040992448759439,0.10009,Train,T730123-2022,C,2021
0.1069074122140972,0.10009,Train,T150609-2016,C,2021
0.0852725793327909,0.10009,Train,T150408-2022,C,2021
0.0106177401201928,0.10009,Train,T160124-2016,C,2021
0.0314765093856568,0.10009,Train,T180407-2016,C,2021
0.0268803945745992,0.10009,Train,T140509-2017,C,2021
0.0036896935629285,0.10009,Train,T710512-2022,C,2021
0.0417961027958203,0.10009,Train,T250805-2015,C,2021
0.0083798882681564,0.10009,Train,T730318-2017,C,2021
0.0208284485662291,0.10009,Train,T170108-2016,C,2021
0.0060465959990139,0.10009,Train,T141303-2016,C,2021
0.0420783378234782,0.10009,Train,T180402-2016,C,2021
0.0049581608798408,0.10009,Train,T720805-2017,C,2021
0.0011048706380627,0.10009,Train,T711003-2017,C,2021
0.0060072763766128,0.10009,Train,T720210-2022,C,2021
0.0107872729296116,0.10009,Train,T180311-2016,C,2021
0.1115752246609442,0.10009,Train,T760118-2017,C,2021
0.0569570476852162,0.10009,Train,T200607-2017,C,2021
0.0034129692832764,0.10009,Train,T270403-2015,C,2021
0.0110451697988789,0.10009,Train,T140905-2022,C,2021
0.0277726635856693,0.10009,Train,T700115-2018,C,2021
0.2706766917293233,0.30006999999999995,Train,T161003-2017,C,2021
0.0049657672420749,0.10009,Train,T700201-2020,C,2021
0.0062480313537573,0.10009,Train,T720411-2016,C,2021
0.3617097428444377,0.30006999999999995,Train,T200608-2017,C,2021
0.006797801562048,0.10009,Train,T710502-2022,C,2021
0.0339366515837104,0.10009,Train,T104604-2020,C,2021
0.0100336454630728,0.10009,Train,T720805-2022,C,2021
0.0151055062558802,0.10009,Train,T160616-2017,C,2021
0.2937293729372937,0.30006999999999995,Train,T700104-2016,C,2021
0.0246036294173829,0.10009,Train,T180306-2016,C,2021
0.0115259012614458,0.10009,Train,T250210-2015,C,2021
0.0105038338993732,0.10009,Train,T240307-2015,C,2021
0.3286159029041524,0.30006999999999995,Train,T170204-2022,C,2021
0.0042357791558876,0.10009,Train,T720905-2020,C,2021
0.0429472554019594,0.10009,Train,T220110-2020,C,2021
0.1276351970669111,0.10009,Train,T150613-2022,C,2021
0.0085132838031975,0.10009,Train,T720605-2022,C,2021
0.0052759668885729,0.10009,Train,T170607-2016,C,2021
0.0224666510648256,0.10009,Train,T240608-2018,C,2021
0.0392645314353499,0.10009,Train,T150601-2017,C,2021
0.1785714285714285,0.10009,Train,T160417-2016,C,2021
0.0761904761904762,0.10009,Train,T200406-2015,C,2021
0.1111111111111111,0.10009,Train,T700709-2016,C,2021
0.0075360079881684,0.10009,Train,T270602-2018,C,2021
0.0145419292292777,0.10009,Train,T141301-2016,C,2021
0.0048873201194678,0.10009,Train,T170401-2020,C,2021
0.0261780104712041,0.10009,Train,T140510-2017,C,2021
0.0177571794496162,0.10009,Train,T720118-2017,C,2021
0.0104478562782697,0.10009,Train,T100304-2015,C,2021
0.0511166704160819,0.10009,Train,T720807-2022,C,2021
0.0165954625119324,0.10009,Train,T720904-2017,C,2021
0.0061603118486753,0.10009,Train,T140207-2022,C,2021
0.0250941028858218,0.10009,Train,T141501-2022,C,2021
0.0536563134270618,0.10009,Train,T190804-2022,C,2021
0.1035598705501618,0.10009,Train,T180701-2016,C,2021
0.0055799911307509,0.10009,Train,T700806-2019,C,2021
0.0284859706594502,0.10009,Train,T760607-2017,C,2021
0.0794840760879383,0.10009,Train,T730104-2022,C,2021
0.0332936979785969,0.10009,Train,T730316-2022,C,2021
0.0054749256456789,0.10009,Train,T700801-2016,C,2021
