Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.2835722332284504,0.30006999999999995,Train,T900207-2016,S,2018
0.2289343762134575,0.30006999999999995,Train,T801604-2017,S,2018
0.0913317834606443,0.10009,Train,T950118-2017,S,2018
0.0740892385381023,0.10009,Train,T910112-2017,S,2018
0.097323600973236,0.10009,Train,T900602-2022,S,2018
0.0082270670505964,0.10009,Train,T941101-2016,S,2018
0.125,0.10009,Train,T960103-2016,S,2018
0.0398775083328944,0.10009,Train,T930205-2016,S,2018
0.0213468364484821,0.10009,Train,T800809-2016,S,2018
0.0388648096046772,0.10009,Train,T940403-2016,S,2018
0.6007326007326007,0.7000299999999999,Train,T941001-2017,S,2018
0.0733516508705924,0.10009,Train,T930602-2022,S,2018
0.8473352435530086,0.90001,Train,T801608-2016,S,2018
0.8524243867997635,0.90001,Train,T900804-2016,S,2018
0.0554667362719827,0.10009,Train,T940405-2016,S,2018
0.96,0.90001,Train,T941009-2017,S,2018
0.1157360925012504,0.10009,Train,T801206-2016,S,2018
0.2178649237472767,0.30006999999999995,Train,T930502-2020,S,2018
0.0333857303824057,0.10009,Train,T900105-2016,S,2018
0.9865716634694436,0.90001,Train,T920120-2016,S,2018
0.0936304539739439,0.10009,Train,T930801-2022,S,2018
0.1765430260055868,0.10009,Train,T800601-2016,S,2018
0.0073637702503681,0.10009,Train,T801903-2020,S,2018
0.0175004922013431,0.10009,Train,T801203-2017,S,2018
0.0203281872903655,0.10009,Train,T800709-2016,S,2018
0.3394859566871295,0.30006999999999995,Train,T801605-2017,S,2018
0.3997401688902213,0.30006999999999995,Train,T941004-2017,S,2018
0.0389386044404168,0.10009,Train,T930505-2016,S,2018
0.0174979739188094,0.10009,Train,T940604-2016,S,2018
0.0040086199151001,0.10009,Train,T930802-2022,S,2018
0.0544672539113122,0.10009,Train,T920108-2016,S,2018
0.5452360584952544,0.5000499999999999,Train,T960203-2016,S,2018
0.0077111541845279,0.10009,Train,T930607-2016,S,2018
0.3816793893129771,0.30006999999999995,Train,T801303-2016,S,2018
0.1295055745392351,0.10009,Train,T801601-2017,S,2018
0.0459934080832353,0.10009,Train,T930109-2016,S,2018
0.2058220165132326,0.30006999999999995,Train,T900211-2016,S,2018
0.0030769940844788,0.10009,Train,T900902-2022,S,2018
0.0097971980013716,0.10009,Train,T950112-2017,S,2018
0.0741770254231994,0.10009,Train,T930307-2016,S,2018
0.3933910306845004,0.30006999999999995,Train,T801501-2017,S,2018
0.055143764389076,0.10009,Train,T940408-2016,S,2018
0.5595622979358369,0.5000499999999999,Train,T940908-2017,S,2018
0.0852902185098315,0.10009,Train,T900501-2017,S,2018
0.0480262166641554,0.10009,Train,T910111-2017,S,2018
0.0141279310986165,0.10009,Train,T930606-2022,S,2018
0.0088067387092429,0.10009,Train,T802002-2017,S,2018
0.6080444505895555,0.7000299999999999,Train,T800611-2016,S,2018
0.4350676440789081,0.5000499999999999,Train,T800613-2016,S,2018
0.0194319396314408,0.10009,Train,T940302-2017,S,2018
0.0119196330660156,0.10009,Train,T800813-2017,S,2018
0.4732393280194307,0.5000499999999999,Train,T800707-2016,S,2018
0.0279908744795059,0.10009,Train,T901112-2017,S,2018
0.0041439065737427,0.10009,Train,T801609-2020,S,2018
0.0506186726659167,0.10009,Train,T960204-2017,S,2018
0.0956191089587178,0.10009,Train,T800603-2017,S,2018
0.0214057266614621,0.10009,Train,T800114-2016,S,2018
0.1337260719481927,0.10009,Train,T930103-2017,S,2018
0.5765162447286941,0.5000499999999999,Train,T900804-2020,S,2018
0.3304470336586419,0.30006999999999995,Train,T940107-2017,S,2018
0.332989544995262,0.30006999999999995,Train,T900711-2016,S,2018
0.2822179339217546,0.30006999999999995,Train,T900210-2017,S,2018
0.0044062568847763,0.10009,Train,T940508-2016,S,2018
0.0646008207617099,0.10009,Train,T940403-2017,S,2018
1.0,0.90001,Train,T920209-2016,S,2018
0.2470308788598574,0.30006999999999995,Train,T930601-2016,S,2018
0.2050710636431526,0.30006999999999995,Train,T940910-2017,S,2018
0.2648285046269323,0.30006999999999995,Train,T930506-2016,S,2018
0.0091466203237903,0.10009,Train,T941103-2017,S,2018
0.0272397094430992,0.10009,Train,T941011-2016,S,2018
0.2737510110122566,0.30006999999999995,Train,T930806-2017,S,2018
0.016750418760469,0.10009,Train,T940802-2017,S,2018
0.041643794128225,0.10009,Train,T930205-2017,S,2018
0.2536745237788559,0.30006999999999995,Train,T800119-2017,S,2018
0.0061141468561199,0.10009,Train,T930109-2022,S,2018
0.1881113619262603,0.10009,Train,T940707-2017,S,2018
0.5440027019202933,0.5000499999999999,Train,T800119-2016,S,2018
0.9803921568627452,0.90001,Train,T940902-2017,S,2018
0.0596403011299515,0.10009,Train,T910505-2017,S,2018
0.0080237503008906,0.10009,Train,T930703-2017,S,2018
0.6389627659574468,0.7000299999999999,Train,T801902-2017,S,2018
0.7840144999469093,0.7000299999999999,Train,T801606-2016,S,2018
0.180379746835443,0.10009,Train,T801901-2017,S,2018
0.1089958718184788,0.10009,Train,T931004-2016,S,2018
0.1116560992144195,0.10009,Train,T900502-2017,S,2018
0.1639622321479052,0.10009,Train,T940510-2017,S,2018
0.0069252077562326,0.10009,Train,T801601-2020,S,2018
0.0838709677419354,0.10009,Train,T801601-2022,S,2018
0.0145419766741101,0.10009,Train,T930802-2016,S,2018
0.0515834269818168,0.10009,Train,T910502-2022,S,2018
0.0083136231185231,0.10009,Train,T901508-2017,S,2018
0.2127840552374446,0.30006999999999995,Train,T801609-2016,S,2018
0.1823361823361823,0.10009,Train,T960206-2017,S,2018
0.9791666666666666,0.90001,Train,T860114-2016,S,2018
0.072223498900233,0.10009,Train,T950611-2016,S,2018
0.23573492278723,0.30006999999999995,Train,T930806-2016,S,2018
0.2075553165218576,0.30006999999999995,Train,T940409-2017,S,2018
0.0152828221079506,0.10009,Train,T950604-2016,S,2018
0.0041614071104576,0.10009,Train,T800122-2021,S,2018
0.0326436628295737,0.10009,Train,T901303-2017,S,2018
0.0964614400314976,0.10009,Train,T940409-2022,S,2018
0.1105128091021019,0.10009,Train,T910105-2017,S,2018
0.0041114617274306,0.10009,Train,T941103-2022,S,2018
0.2106237334652391,0.30006999999999995,Train,T930806-2022,S,2018
0.0359983948256733,0.10009,Train,T930501-2016,S,2018
0.8164945890724901,0.90001,Train,T800704-2016,S,2018
0.0090939404043772,0.10009,Train,T900603-2022,S,2018
0.0666666666666666,0.10009,Train,T940704-2016,S,2018
0.506785566357235,0.5000499999999999,Train,T800505-2016,S,2018
0.2346858950375837,0.30006999999999995,Train,T900307-2017,S,2018
0.1221495203491764,0.10009,Train,T930516-2017,S,2018
0.2949534404910964,0.30006999999999995,Train,T900802-2016,S,2018
0.0458886626322884,0.10009,Train,T860110-2016,S,2018
0.0168664934765751,0.10009,Train,T930105-2016,S,2018
0.019020446980504,0.10009,Train,T801610-2020,S,2018
0.0487149184927243,0.10009,Train,T930513-2016,S,2018
0.026561432799575,0.10009,Train,T800807-2016,S,2018
0.9540329575021682,0.90001,Train,T841604-2021,S,2018
0.8003542763678915,0.90001,Train,T801903-2016,S,2018
0.943481111096829,0.90001,Train,T900204-2017,S,2018
0.051624449339207,0.10009,Train,T930307-2017,S,2018
0.5842455362352666,0.5000499999999999,Train,T900204-2016,S,2018
0.0418594485665917,0.10009,Train,T800813-2016,S,2018
0.295723423525416,0.30006999999999995,Train,T900209-2017,S,2018
0.291726632696721,0.30006999999999995,Train,T940915-2017,S,2018
0.0402298977961108,0.10009,Train,T801215-2017,S,2018
0.4297184213502205,0.5000499999999999,Train,T801905-2016,S,2018
0.1780293879780272,0.10009,Train,T940917-2017,S,2018
0.0356481237983368,0.10009,Train,T960202-2017,S,2018
0.0038556942177439,0.10009,Train,T800611-2022,S,2018
0.3627121912980181,0.30006999999999995,Train,T960208-2016,S,2018
0.0453014441493848,0.10009,Train,T930108-2016,S,2018
0.1852678571428571,0.10009,Train,T801603-2020,S,2018
0.0166597251145356,0.10009,Train,T900703-2020,S,2018
0.0210961562803257,0.10009,Train,T940405-2022,S,2018
0.0294599018003273,0.10009,Train,T801604-2020,S,2018
0.0419445585170512,0.10009,Train,T930109-2017,S,2018
0.0569354494342039,0.10009,Train,T940401-2016,S,2018
0.0176118137617498,0.10009,Train,T930110-2017,S,2018
0.22412551028576,0.30006999999999995,Train,T860201-2017,S,2018
0.2938956429569435,0.30006999999999995,Train,T940904-2017,S,2018
0.7642660475711307,0.7000299999999999,Train,T801217-2016,S,2018
0.1508878691141261,0.10009,Train,T910104-2017,S,2018
0.0172542704319319,0.10009,Train,T941102-2017,S,2018
0.0323925559816511,0.10009,Train,T930513-2017,S,2018
0.0360870530757272,0.10009,Train,T860108-2016,S,2018
0.0760894239904488,0.10009,Train,T930306-2016,S,2018
0.0185825601098575,0.10009,Train,T802004-2017,S,2018
0.6191079217672717,0.7000299999999999,Train,T930101-2017,S,2018
0.3559333373688587,0.30006999999999995,Train,T801601-2016,S,2018
0.0878747076748635,0.10009,Train,T800710-2016,S,2018
0.3453832771230599,0.30006999999999995,Train,T801217-2017,S,2018
0.0108557988058621,0.10009,Train,T910401-2017,S,2018
0.117944397641112,0.10009,Train,T930111-2017,S,2018
0.0363919412067972,0.10009,Train,T801904-2017,S,2018
0.8242412460816951,0.90001,Train,T800605-2016,S,2018
0.0303375047402351,0.10009,Train,T800503-2016,S,2018
0.395347504726981,0.30006999999999995,Train,T920803-2016,S,2018
0.0276219971540972,0.10009,Train,T920104-2016,S,2018
0.0185133759140979,0.10009,Train,T801207-2017,S,2018
0.0601121160862818,0.10009,Train,T940404-2017,S,2018
0.0154448105436573,0.10009,Train,T901404-2022,S,2018
0.1051829268292682,0.10009,Train,T801210-2017,S,2018
0.3469442220443021,0.30006999999999995,Train,T940703-2017,S,2018
0.0763052208835341,0.10009,Train,T940804-2016,S,2018
0.1248933836968441,0.10009,Train,T800710-2017,S,2018
0.0381752242794426,0.10009,Train,T900603-2017,S,2018
0.0949098356561266,0.10009,Train,T940104-2017,S,2018
0.047819232790331,0.10009,Train,T900708-2017,S,2018
0.0928489239778074,0.10009,Train,T930111-2016,S,2018
0.7877611599497659,0.7000299999999999,Train,T940301-2017,S,2018
0.0116384981277198,0.10009,Train,T910402-2017,S,2018
0.0713436385255648,0.10009,Train,T941102-2022,S,2018
0.0438489018429435,0.10009,Train,T930901-2016,S,2018
0.7209302325581395,0.7000299999999999,Train,T940306-2016,S,2018
0.6334125098970704,0.7000299999999999,Train,T800705-2016,S,2018
0.0128545719427543,0.10009,Train,T960506-2016,S,2018
0.056695770495521,0.10009,Train,T940402-2016,S,2018
0.0212566205516093,0.10009,Train,T930203-2016,S,2018
0.0018355022852003,0.10009,Train,T900302-2016,S,2018
0.4096933471933472,0.5000499999999999,Train,T801603-2016,S,2018
0.0251106592286596,0.10009,Train,T920104-2017,S,2018
0.1119142122592575,0.10009,Train,T802301-2016,S,2018
0.1007845384660988,0.10009,Train,T940705-2016,S,2018
0.0116242898541233,0.10009,Train,T930108-2017,S,2018
0.5288761382063116,0.5000499999999999,Train,T801901-2016,S,2018
0.0545272787858592,0.10009,Train,T901604-2017,S,2018
0.0565964090554254,0.10009,Train,T930402-2022,S,2018
0.129800307219662,0.10009,Train,T801905-2017,S,2018
0.7755102040816326,0.7000299999999999,Train,T960105-2016,S,2018
0.0584615384615384,0.10009,Train,T961303-2015,S,2018
0.020267976840784,0.10009,Train,T801217-2022,S,2018
0.169015759233229,0.10009,Train,T930506-2017,S,2018
0.0306392105296753,0.10009,Train,T920108-2017,S,2018
0.0717141863699582,0.10009,Train,T950116-2016,S,2018
0.727832127490806,0.7000299999999999,Train,T900201-2017,S,2018
0.0144526445264452,0.10009,Train,T900708-2016,S,2018
0.0537291379831424,0.10009,Train,T940603-2016,S,2018
0.3346607586890272,0.30006999999999995,Train,T800801-2016,S,2018
0.0408019785820998,0.10009,Train,T950609-2016,S,2018
0.0185185185185185,0.10009,Train,T940507-2016,S,2018
0.0272609554964901,0.10009,Train,T930204-2016,S,2018
0.4595477083081388,0.5000499999999999,Train,T900314-2017,S,2018
0.0085045765252426,0.10009,Train,T901505-2016,S,2018
0.0478426112228929,0.10009,Train,T801605-2020,S,2018
0.0119947223221782,0.10009,Train,T950614-2016,S,2018
0.0644436888674515,0.10009,Train,T930508-2017,S,2018
0.1870173745173745,0.10009,Train,T800604-2020,S,2018
0.3259226693926054,0.30006999999999995,Train,T900802-2017,S,2018
0.3214150892520088,0.30006999999999995,Train,T960202-2016,S,2018
0.1475606381997602,0.10009,Train,T930101-2016,S,2018
0.0827047770279211,0.10009,Train,T930306-2017,S,2018
0.0239848938777468,0.10009,Train,T960208-2017,S,2018
0.0951286218240913,0.10009,Train,T940405-2017,S,2018
0.4875,0.5000499999999999,Train,T801306-2015,S,2018
0.0768678897202008,0.10009,Train,T940707-2016,S,2018
0.0550026191723415,0.10009,Train,T950612-2016,S,2018
0.1034329901984928,0.10009,Train,T802003-2016,S,2018
0.5913995407216333,0.5000499999999999,Train,T801208-2016,S,2018
0.0069991122178713,0.10009,Train,T901302-2016,S,2018
0.1168831168831168,0.10009,Train,T930801-2016,S,2018
0.0055019119143902,0.10009,Train,T901510-2016,S,2018
0.0059867095048991,0.10009,Train,T931001-2017,S,2018
0.8034991324465008,0.90001,Train,T801608-2017,S,2018
0.0033108928374351,0.10009,Train,T931004-2017,S,2018
0.0011638304764528,0.10009,Train,T900903-2022,S,2018
0.0197690509692649,0.10009,Train,T961104-2017,S,2018
0.0193584606152118,0.10009,Train,T920805-2016,S,2018
0.001077278578854,0.10009,Train,T910506-2017,S,2018
0.1487434079626016,0.10009,Train,T930403-2016,S,2018
0.0117160281431328,0.10009,Train,T910203-2017,S,2018
0.6957876289998053,0.7000299999999999,Train,T800603-2016,S,2018
0.9373458312777504,0.90001,Train,T900801-2017,S,2018
0.0535714285714285,0.10009,Train,T900701-2020,S,2018
0.0442574343769076,0.10009,Train,T930105-2017,S,2018
0.0337837837837837,0.10009,Train,T960203-2022,S,2018
0.1894338034098084,0.10009,Train,T801003-2020,S,2018
0.0017609974289437,0.10009,Train,T950610-2017,S,2018
0.0554038545253076,0.10009,Train,T930901-2022,S,2018
0.3548387096774194,0.30006999999999995,Train,T941102-2016,S,2018
0.0335384360686496,0.10009,Train,T940203-2017,S,2018
0.0292772186642269,0.10009,Train,T800907-2016,S,2018
0.2966333030027298,0.30006999999999995,Train,T940203-2016,S,2018
0.006047411707789,0.10009,Train,T900802-2022,S,2018
0.3463010204081632,0.30006999999999995,Train,T801903-2017,S,2018
0.142370911505894,0.10009,Train,T800107-2016,S,2018
0.4659754581629039,0.5000499999999999,Train,T800120-2016,S,2018
0.0042970369781517,0.10009,Train,T900311-2016,S,2018
0.155694618272841,0.10009,Train,T801610-2016,S,2018
0.096866372838669,0.10009,Train,T800801-2017,S,2018
0.0036854878388115,0.10009,Train,T901507-2016,S,2018
0.6663698467874779,0.7000299999999999,Train,T801605-2016,S,2018
0.0140247146638409,0.10009,Train,T901301-2017,S,2018
0.027132210172883,0.10009,Train,T940204-2017,S,2018
0.4573611066534005,0.5000499999999999,Train,T801218-2017,S,2018
0.5076174260884976,0.5000499999999999,Train,T801607-2017,S,2018
0.3152308367583097,0.30006999999999995,Train,T940407-2017,S,2018
0.0656615190252173,0.10009,Train,T930402-2016,S,2018
0.0067529857134628,0.10009,Train,T801206-2017,S,2018
0.9221179543644902,0.90001,Train,T900205-2017,S,2018
0.2334416624708198,0.30006999999999995,Train,T900801-2022,S,2018
0.3010031135872529,0.30006999999999995,Train,T960205-2016,S,2018
0.0153269517479691,0.10009,Train,T900105-2017,S,2018
0.0652133407862865,0.10009,Train,T961302-2016,S,2018
0.3434299467557739,0.30006999999999995,Train,T900711-2017,S,2018
0.609375,0.7000299999999999,Train,T900602-2017,S,2018
0.0290418137580752,0.10009,Train,T800703-2017,S,2018
0.1559874712190669,0.10009,Train,T801207-2016,S,2018
0.0503432494279176,0.10009,Train,T801208-2017,S,2018
0.0840940026208273,0.10009,Train,T801609-2017,S,2018
0.0049095416942828,0.10009,Train,T940205-2017,S,2018
0.1929988020764009,0.10009,Train,T920106-2017,S,2018
0.5515166708448233,0.5000499999999999,Train,T800711-2016,S,2018
0.0457076373306739,0.10009,Train,T901304-2016,S,2018
0.0655900483662909,0.10009,Train,T930113-2016,S,2018
0.0265445482361046,0.10009,Train,T910501-2017,S,2018
0.1091464745688714,0.10009,Train,T800702-2017,S,2018
0.1147761864364489,0.10009,Train,T802001-2016,S,2018
0.0178474046899013,0.10009,Train,T950604-2017,S,2018
0.2670039347948285,0.30006999999999995,Train,T801608-2022,S,2018
0.2621964324091984,0.30006999999999995,Train,T801204-2016,S,2018
0.1877264881953808,0.10009,Train,T800122-2016,S,2018
0.2498608017817372,0.30006999999999995,Train,T940211-2017,S,2018
0.4038121723009182,0.5000499999999999,Train,T801906-2016,S,2018
0.0074063711250277,0.10009,Train,T901503-2017,S,2018
0.0281418499326471,0.10009,Train,T901508-2022,S,2018
0.0732732578318828,0.10009,Train,T941103-2016,S,2018
0.0179295547792722,0.10009,Train,T930113-2020,S,2018
0.4849660523763336,0.5000499999999999,Train,T940511-2016,S,2018
0.0090006054952787,0.10009,Train,T900104-2017,S,2018
0.0387259631544711,0.10009,Train,T800612-2017,S,2018
0.8555817532366686,0.90001,Train,T801218-2016,S,2018
0.0575859599945156,0.10009,Train,T801203-2016,S,2018
0.3241407401882885,0.30006999999999995,Train,T800121-2017,S,2018
0.2369082067858346,0.30006999999999995,Train,T801906-2017,S,2018
0.059576661988371,0.10009,Train,T930301-2016,S,2018
0.6786506968466938,0.7000299999999999,Train,T800106-2016,S,2018
0.3121894417731557,0.30006999999999995,Train,T800107-2017,S,2018
0.82234767944864,0.90001,Train,T900803-2016,S,2018
0.1137755995098897,0.10009,Train,T901602-2022,S,2018
0.0371036333019379,0.10009,Train,T930204-2017,S,2018
0.3271695026702805,0.30006999999999995,Train,T800707-2017,S,2018
0.0646056043208228,0.10009,Train,T900103-2017,S,2018
0.0150165181699869,0.10009,Train,T961301-2016,S,2018
0.002913625569978,0.10009,Train,T940402-2022,S,2018
0.5470653939886271,0.5000499999999999,Train,T800706-2016,S,2018
1.0,0.90001,Train,T800701-2017,S,2018
0.3184667419264962,0.30006999999999995,Train,T930511-2017,S,2018
0.0081636918173684,0.10009,Train,T930103-2016,S,2018
0.3179910139852764,0.30006999999999995,Train,T801215-2016,S,2018
0.0291483385447029,0.10009,Train,T950114-2016,S,2018
0.0382207802135267,0.10009,Train,T930504-2016,S,2018
0.0070443866804736,0.10009,Train,T900703-2017,S,2018
0.0252445207052521,0.10009,Train,T960205-2017,S,2018
0.0120902520980944,0.10009,Train,T930512-2020,S,2018
0.0094446543256516,0.10009,Train,T930104-2017,S,2018
0.3649174377803146,0.30006999999999995,Train,T800106-2017,S,2018
0.0415757197796486,0.10009,Train,T840605-2021,S,2018
0.97757331799885,0.90001,Train,T920209-2017,S,2018
0.0178910572238584,0.10009,Train,T800612-2022,S,2018
0.0206488914126422,0.10009,Train,T901604-2022,S,2018
0.0043458286253523,0.10009,Train,T900305-2022,S,2018
0.0200809933398038,0.10009,Train,T901102-2017,S,2018
0.4839572192513369,0.5000499999999999,Train,T930601-2017,S,2018
0.5752212389380531,0.5000499999999999,Train,T940312-2017,S,2018
0.0831584366213915,0.10009,Train,T940804-2017,S,2018
0.0107579484252628,0.10009,Train,T900711-2022,S,2018
0.1144232243756856,0.10009,Train,T901402-2022,S,2018
0.1173148810944086,0.10009,Train,T800708-2016,S,2018
0.2556524124858144,0.30006999999999995,Train,T930801-2017,S,2018
0.1630390478519605,0.10009,Train,T940916-2017,S,2018
0.1104894447317692,0.10009,Train,T900601-2017,S,2018
0.0617665225447807,0.10009,Train,T950607-2022,S,2018
0.6012955859197497,0.7000299999999999,Train,T801210-2016,S,2018
1.0,0.90001,Train,T900709-2020,S,2018
0.0828560396421906,0.10009,Train,T940409-2016,S,2018
0.8141299848213054,0.90001,Train,T960207-2016,S,2018
0.1274968125796855,0.10009,Train,T940803-2017,S,2018
0.1337966071430755,0.10009,Train,T930512-2016,S,2018
0.0037868109581893,0.10009,Train,T901503-2016,S,2018
0.3751406198045978,0.30006999999999995,Train,T930511-2016,S,2018
0.2045687009887487,0.30006999999999995,Train,T931104-2017,S,2018
0.0301960858323739,0.10009,Train,T940304-2017,S,2018
0.1913646692979308,0.10009,Train,T800501-2016,S,2018
0.6310201050704382,0.7000299999999999,Train,T800612-2016,S,2018
0.3669236905078437,0.30006999999999995,Train,T800504-2016,S,2018
0.011524641231038,0.10009,Train,T900904-2017,S,2018
0.1029434192466066,0.10009,Train,T940801-2017,S,2018
0.0595695618754804,0.10009,Train,T802002-2016,S,2018
0.0563063063063063,0.10009,Train,T930506-2022,S,2018
0.2289511642283123,0.30006999999999995,Train,T940106-2017,S,2018
0.0121025795783901,0.10009,Train,T901511-2016,S,2018
0.0312815338042381,0.10009,Train,T930508-2022,S,2018
0.0020693222969477,0.10009,Train,T900702-2020,S,2018
0.0370774263904034,0.10009,Train,T860109-2017,S,2018
0.1955377287540737,0.10009,Train,T900507-2017,S,2018
0.0757334787416125,0.10009,Train,T800611-2017,S,2018
0.5372633149892734,0.5000499999999999,Train,T800702-2016,S,2018
0.1141078838174273,0.10009,Train,T841712-2016,S,2018
0.1976860073578568,0.10009,Train,T940109-2022,S,2018
0.7703988209548479,0.7000299999999999,Train,T801211-2016,S,2018
0.9701741772768327,0.90001,Train,T900206-2017,S,2018
0.0109089917364387,0.10009,Train,T940801-2016,S,2018
0.2270970235794356,0.30006999999999995,Train,T940506-2017,S,2018
0.0242023314912669,0.10009,Train,T900305-2016,S,2018
0.0019176374706361,0.10009,Train,T901102-2022,S,2018
0.4958547786076623,0.5000499999999999,Train,T900206-2016,S,2018
0.0899340930750748,0.10009,Train,T900706-2022,S,2018
0.0078029748841745,0.10009,Train,T802001-2020,S,2018
0.0252632908594255,0.10009,Train,T800604-2017,S,2018
0.1112617336368519,0.10009,Train,T800610-2022,S,2018
0.0393410376198672,0.10009,Train,T940601-2016,S,2018
0.3320907913835499,0.30006999999999995,Train,T900211-2017,S,2018
0.0069724472127642,0.10009,Train,T940207-2016,S,2018
0.528,0.5000499999999999,Train,T960802-2016,S,2018
0.0459764344601022,0.10009,Train,T900903-2017,S,2018
0.0842803682145489,0.10009,Train,T901511-2017,S,2018
0.0287976961843052,0.10009,Train,T800501-2017,S,2018
0.087719298245614,0.10009,Train,T801603-2022,S,2018
0.5343595437064598,0.5000499999999999,Train,T960206-2016,S,2018
0.5652378709373528,0.5000499999999999,Train,T940701-2017,S,2018
0.1458861346355937,0.10009,Train,T930203-2017,S,2018
0.087562108006842,0.10009,Train,T800605-2017,S,2018
0.4548519119923273,0.5000499999999999,Train,T940310-2017,S,2018
0.2857132101893085,0.30006999999999995,Train,T960203-2017,S,2018
0.0201343510332582,0.10009,Train,T900403-2017,S,2018
0.0027824151363383,0.10009,Train,T940408-2022,S,2018
0.0568720379146919,0.10009,Train,T930302-2016,S,2018
0.2651336028946851,0.30006999999999995,Train,T930301-2017,S,2018
0.0140989038102287,0.10009,Train,T950609-2017,S,2018
0.0077945512189703,0.10009,Train,T930109-2020,S,2018
0.387138719782493,0.30006999999999995,Train,T940906-2017,S,2018
0.0331191627475657,0.10009,Train,T940706-2016,S,2018
0.1462701121404193,0.10009,Train,T960805-2016,S,2018
0.5040873948586042,0.5000499999999999,Train,T940504-2016,S,2018
0.1069234184314961,0.10009,Train,T801306-2016,S,2018
0.7470403950099834,0.7000299999999999,Train,T900207-2017,S,2018
0.0096659172597482,0.10009,Train,T930607-2022,S,2018
0.0248752378760406,0.10009,Train,T930512-2017,S,2018
0.0917912404930501,0.10009,Train,T901602-2017,S,2018
0.5018563849971355,0.5000499999999999,Train,T900205-2016,S,2018
0.3477266773048801,0.30006999999999995,Train,T940914-2017,S,2018
0.0271952841907197,0.10009,Train,T901404-2017,S,2018
0.0308094876340001,0.10009,Train,T910503-2022,S,2018
0.006521313827359,0.10009,Train,T800803-2016,S,2018
0.0555711362479615,0.10009,Train,T950614-2017,S,2018
0.0466617412606447,0.10009,Train,T910301-2017,S,2018
0.1366245316122793,0.10009,Train,T901303-2016,S,2018
0.5325283390832922,0.5000499999999999,Train,T802004-2016,S,2018
0.471981721981722,0.5000499999999999,Train,T940903-2017,S,2018
0.117305245139809,0.10009,Train,T931001-2016,S,2018
0.0092574913355667,0.10009,Train,T930301-2022,S,2018
0.9386750846048278,0.90001,Train,T900804-2017,S,2018
0.015084181335066,0.10009,Train,T901603-2017,S,2018
0.0052457273550692,0.10009,Train,T900505-2017,S,2018
0.0817152981162092,0.10009,Train,T940407-2016,S,2018
0.0043021392387364,0.10009,Train,T930202-2016,S,2018
0.0849305635257661,0.10009,Train,T940907-2017,S,2018
