Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0266997446836914,0.0,Train,T431605-2020,NE,2016
0.0095417868032939,0.10009,Train,T450807-2019,NE,2016
0.0021709633649932,0.10009,Train,T451501-2019,NE,2016
0.2382896378686754,0.30006999999999995,Train,T302403-2022,NE,2016
0.0078977421663361,0.0,Train,T330309-2021,NE,2016
0.014464536629717,0.10009,Train,T440620-2017,NE,2016
0.0173068542613459,0.10009,Train,T470806-2019,NE,2016
0.008776445370847,0.10009,Train,T451109-2017,NE,2016
0.0062023231968025,0.10009,Train,T343101-2017,NE,2016
0.4007246895924048,0.5000499999999999,Train,T401703-2022,NE,2016
0.5148367301226762,0.5000499999999999,Train,T340411-2019,NE,2016
0.0009840881152498,0.10009,Train,T490402-2019,NE,2016
0.0226758357087489,0.10009,Train,T350303-2019,NE,2016
0.1810632302579273,0.10009,Train,T440102-2022,NE,2016
0.001001192670769,0.10009,Train,T460803-2017,NE,2016
0.0540430564209509,0.0,Train,T301419-2020,NE,2016
0.2232361049248215,0.30006999999999995,Train,T310910-2017,NE,2016
0.0099641926771952,0.10009,Train,T481002-2018,NE,2016
0.0203128881212551,0.0,Train,T390401-2022,NE,2016
0.3799499742702484,0.10009,Train,T320205-2022,NE,2016
0.073977641991559,0.10009,Train,T343202-2017,NE,2016
0.0706311298943346,0.10009,Train,T380408-2018,NE,2016
0.0040770641920044,0.10009,Train,T330204-2021,NE,2016
0.001180811808118,0.10009,Train,T412401-2019,NE,2016
0.309384743994863,0.30006999999999995,Train,T350410-2021,NE,2016
0.0037514271733811,0.10009,Train,T461306-2017,NE,2016
0.0624748777655344,0.10009,Train,T331705-2017,NE,2016
0.0210827481894657,0.10009,Train,T450302-2022,NE,2016
0.2247444786954732,0.30006999999999995,Train,T471001-2017,NE,2016
0.0096053676599519,0.0,Train,T400701-2021,NE,2016
0.000654978931511,0.10009,Train,T311103-2020,NE,2016
0.266585144383606,0.30006999999999995,Train,T461801-2022,NE,2016
0.0014814077402961,0.10009,Train,T310204-2017,NE,2016
0.1531594216490601,0.10009,Train,T311802-2022,NE,2016
0.0069576275649608,0.10009,Train,T370115-2017,NE,2016
0.0841172679437564,0.10009,Train,T301301-2021,NE,2016
0.0051247147375585,0.10009,Train,T350503-2022,NE,2016
0.000749366083129,0.10009,Train,T410204-2022,NE,2016
0.0072329932447081,0.10009,Train,T330902-2022,NE,2016
0.1994435868455278,0.10009,Train,T361101-2021,NE,2016
0.0086208172995454,0.10009,Train,T461302-2017,NE,2016
0.1282272863098376,0.10009,Train,T460701-2017,NE,2016
0.0515833499302927,0.10009,Train,T440619-2017,NE,2016
0.5273691210929002,0.5000499999999999,Train,T451004-2017,NE,2016
0.0210853477961284,0.10009,Train,T411901-2017,NE,2016
0.0024772181940666,0.10009,Train,T460601-2017,NE,2016
0.0600470035984599,0.10009,Train,T350107-2017,NE,2016
0.5667302399595658,0.5000499999999999,Train,T450201-2019,NE,2016
0.0024943530618183,0.10009,Train,T360306-2022,NE,2016
0.0246532392666456,0.0,Train,T341408-2019,NE,2016
0.0024404529480671,0.10009,Train,T400507-2020,NE,2016
0.0655406557563409,0.10009,Train,T312302-2017,NE,2016
0.2435633815054012,0.30006999999999995,Train,T360309-2022,NE,2016
0.0906963587173069,0.10009,Train,T470303-2017,NE,2016
0.0044139020708494,0.10009,Train,T451407-2017,NE,2016
0.0006406214394031,0.10009,Train,T330310-2022,NE,2016
0.0018333486112384,0.10009,Train,T410303-2017,NE,2016
0.0015120562862952,0.0,Train,T311013-2020,NE,2016
0.0406490432739552,0.10009,Train,T402203-2017,NE,2016
0.2215820156331018,0.30006999999999995,Train,T311109-2022,NE,2016
0.0054042864235165,0.10009,Train,T320307-2017,NE,2016
0.0098564482365384,0.10009,Train,T330701-2021,NE,2016
0.0621501625615189,0.10009,Train,T390108-2022,NE,2016
0.0021341433593017,0.10009,Train,T460501-2018,NE,2016
0.0612491882637699,0.10009,Train,T460205-2017,NE,2016
0.6193645549387846,0.7000299999999999,Train,T450204-2019,NE,2016
0.1962425137418984,0.10009,Train,T401701-2021,NE,2016
0.0549650422922997,0.10009,Train,T401509-2022,NE,2016
0.0246300129970683,0.10009,Train,T380601-2017,NE,2016
0.0540735748233435,0.10009,Train,T410114-2017,NE,2016
0.0423362806048678,0.10009,Train,T480208-2017,NE,2016
0.0140405616224648,0.0,Train,T390114-2017,NE,2016
0.3039706289134207,0.30006999999999995,Train,T330124-2022,NE,2016
0.0388460439874321,0.10009,Train,T340803-2019,NE,2016
0.1115742100862311,0.10009,Train,T380602-2018,NE,2016
0.059904607768724,0.10009,Train,T450502-2017,NE,2016
0.1179244161164908,0.10009,Train,T330505-2022,NE,2016
0.0205789713944131,0.10009,Train,T302701-2017,NE,2016
0.124044871441709,0.10009,Train,T341410-2019,NE,2016
0.0843458913161362,0.10009,Train,T341516-2022,NE,2016
0.0079173653270296,0.10009,Train,T340301-2018,NE,2016
0.0011209219022184,0.10009,Train,T330606-2021,NE,2016
0.1435342005918208,0.10009,Train,T440109-2017,NE,2016
0.1155817003795641,0.10009,Train,T450612-2017,NE,2016
0.0403266186496167,0.0,Train,T350107-2022,NE,2016
0.3048327137546468,0.30006999999999995,Train,T360205-2021,NE,2016
0.1087727331991363,0.10009,Train,T451406-2017,NE,2016
0.1361673626419627,0.10009,Train,T310426-2021,NE,2016
0.0347460375392799,0.0,Train,T321503-2020,NE,2016
0.001470487834339,0.10009,Train,T321305-2022,NE,2016
0.0084412820900614,0.10009,Train,T490205-2019,NE,2016
0.0313942526517886,0.10009,Train,T470201-2017,NE,2016
0.1986684910913092,0.10009,Train,T412404-2017,NE,2016
0.4643722244650787,0.5000499999999999,Train,T470117-2017,NE,2016
0.078734828317466,0.10009,Train,T330407-2017,NE,2016
0.0395891821598845,0.10009,Train,T370606-2018,NE,2016
0.0013305223830454,0.10009,Train,T460117-2017,NE,2016
0.2546954580677303,0.30006999999999995,Train,T340406-2022,NE,2016
0.0147366990330046,0.10009,Train,T301714-2017,NE,2016
0.0002495912163859,0.10009,Train,T370505-2019,NE,2016
0.0959435315231586,0.0,Train,T460713-2018,NE,2016
0.1365634146388833,0.10009,Train,T320202-2022,NE,2016
0.0341228146512831,0.10009,Train,T451903-2017,NE,2016
0.250358863815411,0.30006999999999995,Train,T402403-2017,NE,2016
0.0095826385137515,0.10009,Train,T340909-2022,NE,2016
0.0006615278813329,0.10009,Train,T330303-2021,NE,2016
0.2292950034223135,0.30006999999999995,Train,T361003-2017,NE,2016
0.1227983217562693,0.10009,Train,T360607-2022,NE,2016
0.6216650261617365,0.7000299999999999,Train,T340407-2019,NE,2016
0.0094383772283418,0.10009,Train,T331407-2021,NE,2016
0.0006251912694539,0.0,Train,T450211-2015,NE,2016
0.2832308582434762,0.30006999999999995,Train,T340403-2021,NE,2016
0.0373927739621136,0.10009,Train,T341403-2021,NE,2016
0.4576625036219232,0.5000499999999999,Train,T360101-2022,NE,2016
0.010542508817012,0.10009,Train,T481003-2018,NE,2016
0.0836791653649497,0.10009,Train,T331015-2022,NE,2016
0.0002966967820081,0.10009,Train,T330314-2021,NE,2016
0.0090978789621973,0.10009,Train,T361001-2017,NE,2016
0.0088860679149476,0.0,Train,T360204-2020,NE,2016
0.0129600829445308,0.10009,Train,T360101-2020,NE,2016
0.0768661033037939,0.10009,Train,T471003-2018,NE,2016
0.5592708240200123,0.5000499999999999,Train,T320705-2022,NE,2016
0.1272553430047394,0.10009,Train,T380111-2018,NE,2016
0.0055375501094868,0.0,Train,T321010-2021,NE,2016
0.0222076414475344,0.10009,Train,T401704-2017,NE,2016
0.0170048616611271,0.10009,Train,T490109-2018,NE,2016
0.0017159001311805,0.10009,Train,T490301-2017,NE,2016
0.085628980306217,0.10009,Train,T360103-2022,NE,2016
0.0884974950645627,0.10009,Train,T301016-2022,NE,2016
0.0240555127216653,0.10009,Train,T450701-2019,NE,2016
0.059310390517909,0.10009,Train,T360401-2022,NE,2016
0.0771131982204646,0.10009,Train,T310705-2022,NE,2016
0.0831519373095341,0.10009,Train,T380802-2015,NE,2016
0.0044154357325444,0.10009,Train,T490704-2017,NE,2016
0.0152063779557028,0.10009,Train,T450306-2017,NE,2016
0.083918150254857,0.10009,Train,T302404-2022,NE,2016
0.0041324927786797,0.10009,Train,T301011-2022,NE,2016
0.0002832527184294,0.10009,Train,T331405-2022,NE,2016
0.021416169409563,0.10009,Train,T310108-2022,NE,2016
0.0094786729857819,0.10009,Train,T300108-2020,NE,2016
0.0348741294519332,0.0,Train,T301810-2020,NE,2016
0.022852716180885,0.10009,Train,T460401-2019,NE,2016
0.0199887316271157,0.0,Train,T452001-2021,NE,2016
0.1691261685102811,0.10009,Train,T460501-2017,NE,2016
0.0008278214223627,0.0,Train,T420304-2020,NE,2016
0.0086693535044703,0.10009,Train,T481007-2018,NE,2016
0.0647885893630342,0.10009,Train,T341404-2022,NE,2016
0.034689755061748,0.10009,Train,T341522-2022,NE,2016
0.1797345081879856,0.10009,Train,T451701-2022,NE,2016
0.0090338573633465,0.10009,Train,T400105-2021,NE,2016
0.0283284599082544,0.10009,Train,T300410-2022,NE,2016
0.0088445078459343,0.10009,Train,T302012-2021,NE,2016
0.1848765527709798,0.10009,Train,T461703-2017,NE,2016
0.2250223015165031,0.30006999999999995,Train,T370606-2017,NE,2016
0.01670219545964,0.10009,Train,T301016-2021,NE,2016
0.2090486186229663,0.30006999999999995,Train,T331012-2022,NE,2016
0.0039397028479126,0.0,Train,T420702-2017,NE,2016
0.0220316390432836,0.10009,Train,T303203-2020,NE,2016
0.3112913287585777,0.10009,Train,T380109-2018,NE,2016
0.0576317578707472,0.10009,Train,T410605-2017,NE,2016
0.0032110459982339,0.10009,Train,T370118-2017,NE,2016
0.0902851231931679,0.10009,Train,T440815-2022,NE,2016
0.0449188881848443,0.0,Train,T310713-2021,NE,2016
0.0186827732995814,0.10009,Train,T330702-2017,NE,2016
0.0498818587555788,0.10009,Train,T360607-2020,NE,2016
0.0715748454182158,0.0,Train,T420302-2022,NE,2016
0.0687963475827967,0.10009,Train,T301318-2022,NE,2016
0.0732013896031071,0.10009,Train,T320903-2022,NE,2016
0.0102574980568016,0.0,Train,T311016-2020,NE,2016
0.4223681545983163,0.5000499999999999,Train,T300603-2021,NE,2016
0.0054958643620675,0.0,Train,T441102-2019,NE,2016
0.0184425132864311,0.10009,Train,T342404-2017,NE,2016
0.046874833541074,0.10009,Train,T343203-2017,NE,2016
0.0797099866786049,0.10009,Train,T330312-2019,NE,2016
0.0050759221774468,0.10009,Train,T410502-2017,NE,2016
0.0703113219833679,0.10009,Train,T330912-2021,NE,2016
0.1993212572112274,0.10009,Train,T330123-2017,NE,2016
0.0449408760881024,0.10009,Train,T440312-2019,NE,2016
0.0175623930623225,0.10009,Train,T350307-2019,NE,2016
0.7114016132093177,0.7000299999999999,Train,T350105-2019,NE,2016
0.2630703586366453,0.30006999999999995,Train,T301702-2021,NE,2016
0.009492325389004,0.10009,Train,T440503-2019,NE,2016
0.0861429800154161,0.10009,Train,T341507-2022,NE,2016
0.2068735484661468,0.30006999999999995,Train,T440801-2022,NE,2016
0.2058073464274529,0.30006999999999995,Train,T430119-2018,NE,2016
0.305612348665689,0.30006999999999995,Train,T480801-2017,NE,2016
0.0050369111142591,0.10009,Train,T340710-2019,NE,2016
0.0084260195483653,0.0,Train,T301412-2022,NE,2016
0.3700850716863796,0.30006999999999995,Train,T340403-2022,NE,2016
0.189298506039848,0.0,Train,T420502-2021,NE,2016
0.0144901640668407,0.0,Train,T350405-2021,NE,2016
0.0024358887610799,0.10009,Train,T490107-2019,NE,2016
0.0139032687472267,0.10009,Train,T331506-2017,NE,2016
0.0424212927373027,0.10009,Train,T480105-2017,NE,2016
0.070361686571919,0.10009,Train,T471503-2018,NE,2016
0.0117014295057035,0.10009,Train,T440401-2022,NE,2016
0.0283957803870344,0.0,Train,T421005-2022,NE,2016
0.0066946727141876,0.10009,Train,T480306-2017,NE,2016
0.0826090240916186,0.10009,Train,T460402-2017,NE,2016
0.0015954535954344,0.10009,Train,T341524-2019,NE,2016
0.2631286772079045,0.30006999999999995,Train,T330528-2022,NE,2016
0.0177497081383218,0.10009,Train,T301206-2022,NE,2016
0.1285788451037373,0.10009,Train,T400712-2022,NE,2016
0.2774566473988439,0.30006999999999995,Train,T301315-2022,NE,2016
0.0520312863937246,0.0,Train,T420111-2017,NE,2016
0.0015104947285622,0.10009,Train,T361104-2017,NE,2016
0.0360996136987416,0.10009,Train,T481102-2015,NE,2016
0.0931458617622265,0.10009,Train,T330301-2021,NE,2016
0.0222119852431078,0.10009,Train,T461301-2017,NE,2016
0.1152850852986987,0.10009,Train,T330406-2017,NE,2016
0.1363361723509308,0.10009,Train,T330517-2022,NE,2016
0.0021324311530878,0.0,Train,T301705-2017,NE,2016
0.0048301173919781,0.0,Train,T300201-2021,NE,2016
0.2000678622145702,0.10009,Train,T400408-2022,NE,2016
0.2661417952063207,0.30006999999999995,Train,T361005-2021,NE,2016
0.132199481153895,0.10009,Train,T390104-2022,NE,2016
0.0447336128673479,0.10009,Train,T461104-2017,NE,2016
0.0100569947946026,0.10009,Train,T440910-2019,NE,2016
0.1899854903919779,0.10009,Train,T301407-2020,NE,2016
0.0669147473934761,0.10009,Train,T401207-2022,NE,2016
0.0078740157480314,0.10009,Train,T402502-2017,NE,2016
0.043613707165109,0.10009,Train,T471801-2017,NE,2016
0.0795556697691408,0.10009,Train,T461308-2017,NE,2016
0.3572116385049223,0.30006999999999995,Train,T460109-2019,NE,2016
0.1277139208173691,0.10009,Train,T490406-2018,NE,2016
0.2279286556760303,0.30006999999999995,Train,T350118-2017,NE,2016
0.0094898269055572,0.10009,Train,T361404-2017,NE,2016
0.1453492348192572,0.10009,Train,T301403-2022,NE,2016
0.0640055965980888,0.10009,Train,T341909-2019,NE,2016
0.1772920293780094,0.10009,Train,T310910-2021,NE,2016
0.0069488722637641,0.10009,Train,T460501-2019,NE,2016
0.0099343243948123,0.10009,Train,T301005-2020,NE,2016
0.0159659059482693,0.10009,Train,T343304-2017,NE,2016
0.0389472637475554,0.0,Train,T400707-2021,NE,2016
0.5730923645870122,0.5000499999999999,Train,T341520-2022,NE,2016
0.0009030249694613,0.0,Train,T320914-2021,NE,2016
0.2518086895311094,0.30006999999999995,Train,T401305-2017,NE,2016
0.0106986067968554,0.10009,Train,T441001-2017,NE,2016
0.0158440189706657,0.10009,Train,T301204-2022,NE,2016
0.441528520673997,0.5000499999999999,Train,T451018-2017,NE,2016
0.0020925714686153,0.10009,Train,T350404-2022,NE,2016
0.0066186418017531,0.10009,Train,T330501-2017,NE,2016
0.0654494742645115,0.10009,Train,T411104-2017,NE,2016
0.020482414768899,0.10009,Train,T350905-2019,NE,2016
0.3008035939717393,0.30006999999999995,Train,T350501-2017,NE,2016
0.1295808602911311,0.10009,Train,T320111-2022,NE,2016
0.3320983300888332,0.10009,Train,T380110-2018,NE,2016
0.1686619003967299,0.10009,Train,T340402-2021,NE,2016
0.0709727174168166,0.10009,Train,T460119-2019,NE,2016
0.0102562713614234,0.10009,Train,T331302-2017,NE,2016
0.0418879344065082,0.10009,Train,T471703-2017,NE,2016
0.0253474095947949,0.10009,Train,T440702-2017,NE,2016
0.0039558054684918,0.0,Train,T451303-2021,NE,2016
0.1427132059803076,0.10009,Train,T303205-2021,NE,2016
0.0441047697537859,0.10009,Train,T311902-2022,NE,2016
0.0438075784518557,0.10009,Train,T410903-2017,NE,2016
0.0032155565239833,0.10009,Train,T303004-2017,NE,2016
0.2682865385628096,0.30006999999999995,Train,T350410-2019,NE,2016
0.0864713685617854,0.10009,Train,T390306-2022,NE,2016
0.3523256862150946,0.30006999999999995,Train,T380306-2015,NE,2016
0.0718277020960498,0.10009,Train,T320517-2022,NE,2016
0.0154046030313087,0.10009,Train,T490306-2019,NE,2016
0.0071112023738792,0.10009,Train,T441102-2022,NE,2016
0.0007271854650169,0.10009,Train,T360406-2017,NE,2016
0.1536116755957879,0.10009,Train,T302302-2021,NE,2016
0.0549686989370377,0.10009,Train,T310710-2022,NE,2016
0.1522998778980495,0.10009,Train,T440307-2017,NE,2016
0.0004939796814395,0.10009,Train,T480604-2017,NE,2016
0.0166687713095087,0.10009,Train,T402203-2022,NE,2016
0.0021009153688261,0.10009,Train,T370111-2022,NE,2016
0.0099257318394354,0.10009,Train,T350901-2017,NE,2016
0.0205187625979167,0.10009,Train,T460101-2019,NE,2016
0.0064537542410385,0.0,Train,T320209-2020,NE,2016
0.002034859586549,0.10009,Train,T300203-2022,NE,2016
0.7157402156010438,0.7000299999999999,Train,T450805-2017,NE,2016
0.233512637241176,0.30006999999999995,Train,T401403-2022,NE,2016
0.2124515538433864,0.30006999999999995,Train,T410404-2017,NE,2016
0.0077424027672846,0.10009,Train,T440106-2017,NE,2016
0.0183589297223658,0.0,Train,T471701-2019,NE,2016
0.1086019425359001,0.10009,Train,T460308-2019,NE,2016
0.0139601891118641,0.10009,Train,T321203-2017,NE,2016
0.0205622301207296,0.10009,Train,T300409-2022,NE,2016
0.1666023283691257,0.10009,Train,T440302-2017,NE,2016
0.0551402279928557,0.10009,Train,T401304-2017,NE,2016
0.3161210687825207,0.30006999999999995,Train,T350601-2021,NE,2016
0.008283280325019,0.10009,Train,T310906-2017,NE,2016
0.3077492455730797,0.30006999999999995,Train,T480512-2018,NE,2016
0.027066251650808,0.10009,Train,T330518-2021,NE,2016
0.0007391261607052,0.10009,Train,T460601-2019,NE,2016
0.0080953835010403,0.10009,Train,T430701-2022,NE,2016
0.232489184198822,0.30006999999999995,Train,T350406-2019,NE,2016
0.0144410664172123,0.10009,Train,T390306-2017,NE,2016
0.2958718876814356,0.30006999999999995,Train,T311904-2017,NE,2016
0.0480114093904362,0.10009,Train,T341910-2022,NE,2016
0.008519950489621,0.10009,Train,T410406-2019,NE,2016
0.0361792923679128,0.10009,Train,T300304-2021,NE,2016
0.0123325141196209,0.10009,Train,T350904-2019,NE,2016
0.0327321126550648,0.0,Train,T411709-2020,NE,2016
0.2626322212822174,0.30006999999999995,Train,T400703-2017,NE,2016
0.0316958725284386,0.0,Train,T430111-2018,NE,2016
0.3175090899779792,0.30006999999999995,Train,T380402-2018,NE,2016
0.0321137407699906,0.10009,Train,T440105-2022,NE,2016
0.0478316732180793,0.10009,Train,T440402-2017,NE,2016
0.0499843696193578,0.10009,Train,T451705-2019,NE,2016
0.083834786230271,0.10009,Train,T341909-2022,NE,2016
0.0044905627129819,0.10009,Train,T480902-2019,NE,2016
0.0027806303815467,0.10009,Train,T480204-2018,NE,2016
0.154292309685785,0.10009,Train,T320915-2022,NE,2016
0.0178275818158665,0.10009,Train,T470112-2017,NE,2016
0.192404611297184,0.10009,Train,T312201-2022,NE,2016
0.3206393973376452,0.30006999999999995,Train,T400304-2021,NE,2016
0.0630068253851614,0.10009,Train,T360202-2017,NE,2016
0.0046372617896584,0.10009,Train,T450710-2018,NE,2016
0.2049169845047973,0.30006999999999995,Train,T480113-2018,NE,2016
0.0210274995802155,0.10009,Train,T321207-2017,NE,2016
0.5560229445506693,0.5000499999999999,Train,T400507-2022,NE,2016
0.0155468202333629,0.10009,Train,T320306-2017,NE,2016
0.0385933169914455,0.10009,Train,T341504-2019,NE,2016
0.0015492052033725,0.10009,Train,T310903-2020,NE,2016
0.0028323020122852,0.0,Train,T440308-2019,NE,2016
0.0533557701187165,0.10009,Train,T341526-2019,NE,2016
0.2963605409707175,0.10009,Train,T460107-2017,NE,2016
0.296313579094727,0.30006999999999995,Train,T380503-2015,NE,2016
0.0609123163034735,0.10009,Train,T470405-2017,NE,2016
0.0084955398415831,0.10009,Train,T401206-2022,NE,2016
0.1052825861653168,0.10009,Train,T310902-2022,NE,2016
0.000216087731619,0.10009,Train,T401805-2022,NE,2016
0.0205814958631193,0.0,Train,T431701-2018,NE,2016
0.0007036752960713,0.10009,Train,T410506-2017,NE,2016
0.0042416550179209,0.0,Train,T370704-2022,NE,2016
0.0107370717179879,0.10009,Train,T360605-2020,NE,2016
0.1982545460979418,0.10009,Train,T343203-2022,NE,2016
0.0238302851218368,0.10009,Train,T301507-2020,NE,2016
0.5375421432770072,0.5000499999999999,Train,T340111-2019,NE,2016
0.0181818181818181,0.10009,Train,T401903-2017,NE,2016
0.0497711478911591,0.10009,Train,T301308-2017,NE,2016
0.2144327538883806,0.10009,Train,T330207-2017,NE,2016
0.2844864176570458,0.30006999999999995,Train,T300404-2022,NE,2016
0.0121197356986359,0.10009,Train,T310510-2021,NE,2016
0.2050214220207781,0.0,Train,T350501-2019,NE,2016
0.2123830907887545,0.30006999999999995,Train,T480703-2017,NE,2016
0.1745100395521257,0.0,Train,T440317-2019,NE,2016
0.0342415618122222,0.0,Train,T330402-2019,NE,2016
0.0300647622797435,0.10009,Train,T340903-2022,NE,2016
