Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
169.271,190.302,Train,106.062,77.789,622.602,-0.859
165.406,169.474,Train,85.234,77.789,605.638,-0.983
165.813,141.261,Train,57.021,77.789,577.018,-1.236
88.592,133.732,Train,49.492,77.789,646.710,-0.708
104.543,143.866,Train,59.626,77.789,640.894,-0.742
357.166,180.812,Train,96.572,77.789,425.217,-4.164
168.161,172.536,Train,88.296,77.789,605.946,-0.981
138.828,156.160,Train,71.920,77.789,618.902,-0.884
146.667,175.877,Train,91.637,77.789,630.780,-0.804
165.429,141.100,Train,56.860,77.789,577.242,-1.234
334.762,192.214,Train,107.974,77.789,459.023,-3.178
121.267,125.039,Train,40.799,77.789,605.343,-0.986
231.945,190.797,Train,106.557,77.789,560.423,-1.412
254.641,144.072,Train,59.832,77.789,491.002,-2.460
291.296,177.148,Train,92.908,77.789,487.423,-2.532
295.455,177.883,Train,93.643,77.789,483.999,-2.602
340.618,177.041,Train,92.801,77.789,437.993,-3.760
279.084,151.423,Train,67.183,77.789,473.909,-2.821
327.505,177.491,Train,93.251,77.789,451.557,-3.373
343.429,149.740,Train,65.500,77.789,407.882,-4.784
323.707,187.743,Train,103.503,77.789,465.607,-3.015
300.188,163.808,Train,79.568,77.789,465.190,-3.025
301.574,154.005,Train,69.765,77.789,454.002,-3.308
268.013,158.794,Train,74.554,77.789,492.352,-2.434
288.056,159.251,Train,75.011,77.789,472.765,-2.847
313.053,172.190,Train,87.950,77.789,460.708,-3.135
265.653,156.693,Train,72.453,77.789,492.611,-2.429
277.107,160.860,Train,76.620,77.789,485.323,-2.575
242.416,146.773,Train,62.533,77.789,505.928,-2.183
281.277,152.543,Train,68.303,77.789,472.836,-2.845
263.143,152.579,Train,68.339,77.789,491.007,-2.460
230.362,142.416,Train,58.176,77.789,513.625,-2.053
299.485,148.173,Train,63.933,77.789,450.258,-3.408
249.312,131.157,Train,46.917,77.789,483.415,-2.614
236.643,156.934,Train,72.694,77.789,521.862,-1.922
315.028,148.117,Train,63.877,77.789,434.660,-3.861
246.116,134.225,Train,49.985,77.789,489.680,-2.486
179.358,145.795,Train,61.555,77.789,568.008,-1.329
227.104,157.146,Train,72.906,77.789,531.613,-1.778
313.403,167.626,Train,83.386,77.789,455.794,-3.261
302.807,171.729,Train,87.489,77.789,470.493,-2.899
256.214,171.224,Train,86.984,77.789,516.581,-2.005
358.424,142.747,Train,58.507,77.789,385.893,-5.704
259.439,137.790,Train,53.550,77.789,479.921,-2.688
175.208,135.505,Train,51.265,77.789,561.868,-1.396
283.880,157.717,Train,73.477,77.789,475.408,-2.787
216.906,142.872,Train,58.632,77.789,527.536,-1.837
301.886,141.369,Train,57.129,77.789,441.054,-3.669
538.469,180.488,Train,96.248,77.789,243.589,-17.807
298.756,164.182,Train,79.942,77.789,466.997,-2.981
197.697,146.598,Train,62.358,77.789,550.471,-1.529
188.742,144.967,Train,60.727,77.789,557.795,-1.442
244.591,137.283,Train,53.043,77.789,494.262,-2.397
459.393,172.531,Train,88.291,77.789,314.709,-10.081
351.549,177.424,Train,93.184,77.789,427.446,-4.091
286.809,158.678,Train,74.438,77.789,473.440,-2.831
338.323,174.566,Train,90.326,77.789,437.814,-3.765
249.891,150.165,Train,65.925,77.789,501.845,-2.256
441.862,185.428,Train,101.188,77.789,345.137,-7.903
202.687,123.491,Train,39.251,77.789,522.375,-1.914
442.366,185.745,Train,101.505,77.789,344.950,-7.915
112.828,138.682,Train,54.442,77.789,627.424,-0.826
183.982,176.746,Train,92.506,77.789,594.335,-1.076
161.436,178.631,Train,94.391,77.789,618.765,-0.885
172.943,191.622,Train,107.382,77.789,620.250,-0.875
110.001,153.832,Train,69.592,77.789,645.401,-0.715
175.611,175.767,Train,91.527,77.789,601.727,-1.015
210.172,172.027,Train,87.787,77.789,563.425,-1.378
218.585,195.890,Train,111.650,77.789,578.876,-1.218
212.749,173.630,Train,89.390,77.789,562.452,-1.389
181.116,179.384,Train,95.144,77.789,599.839,-1.030
139.433,150.135,Train,65.895,77.789,612.272,-0.933
151.403,176.239,Train,91.999,77.789,626.406,-0.833
153.324,173.090,Train,88.850,77.789,621.337,-0.867
113.697,146.499,Train,62.259,77.789,634.373,-0.781
111.271,160.143,Train,75.903,77.789,650.443,-0.687
112.447,142.749,Train,58.509,77.789,631.872,-0.797
146.275,151.035,Train,66.795,77.789,606.330,-0.978
120.354,153.254,Train,69.014,77.789,634.470,-0.781
140.385,136.694,Train,52.454,77.789,597.879,-1.046
156.668,132.395,Train,48.155,77.789,577.298,-1.234
154.152,119.613,Train,35.373,77.789,567.032,-1.339
88.038,152.564,Train,68.324,77.789,666.097,-0.606
178.125,149.099,Train,64.859,77.789,572.545,-1.281
116.064,115.097,Train,30.857,77.789,600.604,-1.024
69.855,126.454,Train,42.214,77.789,658.170,-0.646
97.247,140.885,Train,56.645,77.789,645.209,-0.717
250.741,163.523,Train,79.283,77.789,514.353,-2.041
223.737,179.297,Train,95.057,77.789,557.131,-1.450
204.884,173.312,Train,89.072,77.789,569.999,-1.308
264.533,151.403,Train,67.163,77.789,488.441,-2.511
112.533,124.917,Train,40.677,77.789,613.955,-0.920
75.785,124.943,Train,40.703,77.789,650.728,-0.686
186.139,166.374,Train,82.134,77.789,581.805,-1.190
106.194,121.522,Train,37.282,77.789,616.899,-0.899
125.051,137.582,Train,53.342,77.789,614.101,-0.919
210.510,190.002,Train,105.762,77.789,581.063,-1.197
175.670,164.570,Train,80.330,77.789,590.470,-1.110
81.432,135.552,Train,51.312,77.789,655.691,-0.659
104.546,125.797,Train,41.557,77.789,622.822,-0.857
86.111,142.373,Train,58.133,77.789,657.833,-0.648
239.978,186.913,Train,102.673,77.789,548.506,-1.553
106.596,175.612,Train,91.372,77.789,670.586,-0.585
149.366,159.381,Train,75.141,77.789,611.585,-0.938
122.238,173.212,Train,88.972,77.789,652.544,-0.676
77.711,135.525,Train,51.285,77.789,659.384,-0.640
318.186,190.608,Train,106.368,77.789,473.992,-2.819
79.613,121.651,Train,37.411,77.789,643.609,-0.726
203.041,189.668,Train,105.428,77.789,588.197,-1.131
140.062,140.162,Train,55.922,77.789,601.671,-1.015
188.109,176.323,Train,92.083,77.789,589.784,-1.116
209.273,182.120,Train,97.880,77.789,574.418,-1.262
195.504,186.661,Train,102.421,77.789,592.727,-1.090
145.753,153.029,Train,68.789,77.789,608.847,-0.958
197.918,180.929,Train,96.689,77.789,584.582,-1.164
180.500,163.189,Train,78.949,77.789,584.259,-1.167
219.850,195.358,Train,111.118,77.789,577.079,-1.236
161.967,166.772,Train,82.532,77.789,606.376,-0.978
142.300,160.720,Train,76.480,77.789,619.991,-0.877
148.601,154.918,Train,70.678,77.789,607.887,-0.966
160.569,169.608,Train,85.368,77.789,610.610,-0.945
197.804,174.683,Train,90.443,77.789,578.449,-1.222
136.406,151.432,Train,67.192,77.789,616.596,-0.901
137.376,156.770,Train,72.530,77.789,620.965,-0.870
140.862,140.547,Train,56.307,77.789,601.256,-1.018
155.965,153.548,Train,69.308,77.789,599.154,-1.036
139.286,148.674,Train,64.434,77.789,610.958,-0.942
131.774,136.498,Train,52.258,77.789,606.295,-0.978
118.378,136.873,Train,52.633,77.789,620.066,-0.876
114.850,127.705,Train,43.465,77.789,614.426,-0.917
123.289,154.060,Train,69.820,77.789,632.342,-0.794
159.095,148.892,Train,64.652,77.789,591.367,-1.102
117.968,124.821,Train,40.581,77.789,608.424,-0.962
85.308,135.594,Train,51.354,77.789,651.856,-0.679
146.166,142.158,Train,57.918,77.789,597.563,-1.049
166.840,167.252,Train,83.012,77.789,601.982,-1.013
196.332,172.540,Train,88.300,77.789,577.779,-1.229
202.090,172.319,Train,88.079,77.789,571.799,-1.289
238.716,147.014,Train,62.774,77.789,509.868,-2.116
115.809,128.064,Train,43.824,77.789,613.826,-0.921
74.519,125.303,Train,41.063,77.789,652.355,-0.677
180.296,155.291,Train,71.051,77.789,576.566,-1.241
115.340,128.937,Train,44.697,77.789,615.168,-0.911
125.351,128.310,Train,44.070,77.789,604.530,-0.992
251.979,191.160,Train,106.920,77.789,540.752,-1.653
152.225,165.568,Train,81.328,77.789,614.914,-0.913
187.287,142.118,Train,57.878,77.789,556.401,-1.458
119.867,132.860,Train,48.620,77.789,614.564,-0.916
113.764,143.043,Train,58.803,77.789,630.850,-0.804
402.777,181.785,Train,97.545,77.789,380.578,-5.952
235.108,175.537,Train,91.297,77.789,542.000,-1.636
195.956,154.582,Train,70.342,77.789,560.197,-1.414
298.621,179.489,Train,95.249,77.789,482.438,-2.635
138.853,140.502,Train,56.262,77.789,603.219,-1.003
342.453,183.093,Train,98.853,77.789,442.210,-3.635
143.619,119.585,Train,35.345,77.789,577.536,-1.231
241.653,188.817,Train,104.577,77.789,548.735,-1.550
147.925,144.089,Train,59.849,77.789,597.735,-1.048
206.513,172.940,Train,88.700,77.789,567.997,-1.329
201.813,180.334,Train,96.094,77.789,580.092,-1.206
190.173,190.188,Train,105.948,77.789,601.585,-1.016
150.945,160.745,Train,76.505,77.789,611.370,-0.939
188.078,176.118,Train,91.878,77.789,589.610,-1.118
181.522,175.038,Train,90.798,77.789,595.086,-1.070
220.527,191.563,Train,107.323,77.789,572.607,-1.281
175.943,175.843,Train,91.603,77.789,601.470,-1.017
151.371,174.501,Train,90.261,77.789,624.701,-0.844
151.009,153.739,Train,69.499,77.789,604.300,-0.994
167.159,176.395,Train,92.155,77.789,610.807,-0.944
207.869,174.277,Train,90.037,77.789,567.979,-1.329
148.891,143.860,Train,59.620,77.789,596.540,-1.058
144.924,160.650,Train,76.410,77.789,617.297,-0.896
138.218,146.393,Train,62.153,77.789,609.746,-0.952
170.073,147.322,Train,63.082,77.789,578.820,-1.219
140.739,141.796,Train,57.556,77.789,602.628,-1.007
126.516,139.300,Train,55.060,77.789,614.354,-0.917
115.155,131.665,Train,47.425,77.789,618.081,-0.890
119.954,136.425,Train,52.185,77.789,618.041,-0.890
159.465,157.828,Train,73.588,77.789,599.933,-1.029
150.386,151.846,Train,67.606,77.789,603.031,-1.004
136.819,122.352,Train,38.112,77.789,587.103,-1.141
93.913,129.059,Train,44.819,77.789,636.716,-0.767
134.018,140.339,Train,56.099,77.789,607.892,-0.966
168.934,171.397,Train,87.157,77.789,604.033,-0.996
179.761,181.234,Train,96.994,77.789,603.043,-1.004
198.700,178.889,Train,94.649,77.789,581.760,-1.190
143.149,151.412,Train,67.172,77.789,609.834,-0.951
119.160,137.928,Train,53.688,77.789,620.339,-0.874
58.481,141.935,Train,57.695,77.789,685.024,-0.521
134.714,180.812,Train,96.572,77.789,647.669,-0.703
89.908,132.029,Train,47.789,77.789,643.692,-0.725
111.663,138.659,Train,54.419,77.789,628.566,-0.819
178.629,195.352,Train,111.112,77.789,618.294,-0.889
201.206,170.513,Train,86.273,77.789,570.877,-1.299
124.795,137.315,Train,53.075,77.789,614.091,-0.919
80.644,127.183,Train,42.943,77.789,648.110,-0.700
94.305,144.793,Train,60.553,77.789,652.059,-0.678
342.526,180.672,Train,96.432,77.789,439.717,-3.708
283.859,166.644,Train,82.404,77.789,484.355,-2.595
178.703,154.942,Train,70.702,77.789,577.810,-1.229
234.258,170.222,Train,85.982,77.789,537.535,-1.696
83.724,133.414,Train,49.174,77.789,651.261,-0.683
380.551,195.803,Train,111.563,77.789,416.823,-4.454
113.589,125.331,Train,41.091,77.789,613.313,-0.925
199.138,191.945,Train,107.705,77.789,594.377,-1.076
132.046,145.560,Train,61.320,77.789,615.085,-0.912
198.476,171.373,Train,87.133,77.789,574.468,-1.262
181.318,175.729,Train,91.489,77.789,595.982,-1.062
193.972,178.507,Train,94.267,77.789,586.106,-1.150
146.139,151.373,Train,67.133,77.789,606.804,-0.974
176.069,175.585,Train,91.345,77.789,601.086,-1.020
188.912,149.319,Train,65.079,77.789,561.978,-1.394
201.467,183.227,Train,98.987,77.789,583.331,-1.175
245.934,160.325,Train,76.085,77.789,515.961,-2.015
177.415,148.367,Train,64.127,77.789,572.523,-1.282
156.207,155.027,Train,70.787,77.789,600.391,-1.026
164.463,159.287,Train,75.047,77.789,596.395,-1.059
182.581,169.869,Train,85.629,77.789,588.859,-1.125
136.712,151.242,Train,67.002,77.789,616.101,-0.904
126.955,154.990,Train,70.750,77.789,629.605,-0.812
127.761,141.091,Train,56.851,77.789,614.901,-0.913
113.229,150.730,Train,66.490,77.789,639.072,-0.753
153.010,152.911,Train,68.671,77.789,601.471,-1.017
121.804,140.694,Train,56.454,77.789,620.461,-0.873
107.460,143.984,Train,59.744,77.789,638.094,-0.758
83.729,130.869,Train,46.629,77.789,648.710,-0.697
95.761,153.998,Train,69.758,77.789,659.808,-0.638
114.855,146.932,Train,62.692,77.789,633.647,-0.786
103.212,130.362,Train,46.122,77.789,628.721,-0.818
13.931,140.400,Train,56.160,77.789,728.040,-0.369
69.613,153.128,Train,68.888,77.789,685.086,-0.521
148.457,168.208,Train,83.968,77.789,621.321,-0.867
142.665,174.532,Train,90.292,77.789,633.438,-0.787
153.734,167.165,Train,82.925,77.789,615.001,-0.912
400.067,148.277,Train,64.037,77.789,349.781,-7.615
101.162,148.836,Train,64.596,77.789,649.244,-0.694
34.719,146.923,Train,62.683,77.789,713.775,-0.414
121.989,165.364,Train,81.124,77.789,644.945,-0.718
118.322,154.830,Train,70.590,77.789,638.078,-0.759
101.068,150.690,Train,66.450,77.789,651.193,-0.683
168.576,171.868,Train,87.628,77.789,604.863,-0.989
142.696,163.508,Train,79.268,77.789,622.382,-0.860
134.379,153.045,Train,68.805,77.789,620.236,-0.875
72.575,152.410,Train,68.170,77.789,681.406,-0.536
86.784,151.474,Train,67.234,77.789,666.261,-0.605
290.405,165.290,Train,81.050,77.789,476.456,-2.764
144.788,175.305,Train,91.065,77.789,632.087,-0.796
193.135,163.395,Train,79.155,77.789,571.831,-1.289
184.493,165.682,Train,81.442,77.789,582.760,-1.181
50.615,147.306,Train,63.066,77.789,698.262,-0.469
337.499,178.481,Train,94.241,77.789,442.553,-3.625
60.595,145.156,Train,60.916,77.789,686.131,-0.516
122.205,177.295,Train,93.055,77.789,656.660,-0.654
123.035,139.316,Train,55.076,77.789,617.852,-0.892
144.982,177.436,Train,93.196,77.789,634.025,-0.784
147.755,178.606,Train,94.366,77.789,632.421,-0.794
170.206,192.852,Train,108.612,77.789,624.217,-0.848
123.433,152.845,Train,68.605,77.789,630.982,-0.803
126.788,175.081,Train,90.841,77.789,649.863,-0.690
109.219,173.481,Train,89.241,77.789,665.832,-0.608
158.578,198.695,Train,114.455,77.789,641.688,-0.737
120.863,172.490,Train,88.250,77.789,653.197,-0.672
143.775,177.175,Train,92.935,77.789,634.971,-0.778
107.965,151.497,Train,67.257,77.789,645.103,-0.717
130.331,177.058,Train,92.818,77.789,648.298,-0.699
170.624,173.549,Train,89.309,77.789,604.495,-0.992
123.844,143.812,Train,59.572,77.789,621.538,-0.866
140.841,161.384,Train,77.144,77.789,622.114,-0.862
101.215,141.693,Train,57.453,77.789,642.048,-0.735
162.816,154.065,Train,69.825,77.789,592.819,-1.090
117.744,148.283,Train,64.043,77.789,632.109,-0.796
107.399,137.221,Train,52.981,77.789,631.393,-0.800
90.480,127.665,Train,43.425,77.789,638.755,-0.754
87.639,122.898,Train,38.658,77.789,636.829,-0.766
110.775,151.232,Train,66.992,77.789,642.027,-0.735
104.937,148.112,Train,63.872,77.789,644.745,-0.719
104.077,116.902,Train,32.662,77.789,614.396,-0.917
60.943,126.114,Train,41.874,77.789,666.741,-0.603
98.037,140.560,Train,56.320,77.789,644.094,-0.723
132.057,172.845,Train,88.605,77.789,642.358,-0.733
157.404,179.373,Train,95.133,77.789,623.539,-0.852
168.128,175.418,Train,91.178,77.789,608.860,-0.958
80.230,148.935,Train,64.695,77.789,670.276,-0.586
66.258,125.778,Train,41.538,77.789,661.091,-0.631
42.213,120.397,Train,36.157,77.789,679.755,-0.544
76.695,167.860,Train,83.620,77.789,692.736,-0.490
42.304,119.790,Train,35.550,77.789,679.057,-0.547
86.390,131.024,Train,46.784,77.789,646.205,-0.711
131.952,189.896,Train,105.656,77.789,659.514,-0.639
133.842,165.510,Train,81.270,77.789,633.238,-0.789
62.659,132.899,Train,48.659,77.789,671.811,-0.579
53.503,124.415,Train,40.175,77.789,672.483,-0.576
78.373,142.038,Train,57.798,77.789,665.235,-0.610
321.021,186.265,Train,102.025,77.789,466.815,-2.986
228.095,173.980,Train,89.740,77.789,547.456,-1.566
115.997,161.372,Train,77.132,77.789,646.946,-0.707
133.475,174.393,Train,90.153,77.789,642.488,-0.732
54.430,134.759,Train,50.519,77.789,681.899,-0.534
328.963,189.288,Train,105.048,77.789,461.896,-3.105
87.672,117.784,Train,33.544,77.789,631.682,-0.798
172.308,193.403,Train,109.163,77.789,622.665,-0.858
129.510,137.158,Train,52.918,77.789,609.219,-0.956
174.887,179.263,Train,95.023,77.789,605.947,-0.981
192.673,186.378,Train,102.138,77.789,595.275,-1.068
203.870,189.986,Train,105.746,77.789,587.687,-1.135
144.075,156.131,Train,71.891,77.789,613.626,-0.922
167.291,177.567,Train,93.327,77.789,611.847,-0.936
142.965,170.661,Train,86.421,77.789,629.266,-0.814
198.150,195.724,Train,111.484,77.789,599.145,-1.036
149.094,167.850,Train,83.610,77.789,620.327,-0.874
143.147,163.822,Train,79.582,77.789,622.246,-0.861
138.660,157.277,Train,73.037,77.789,620.188,-0.875
163.982,181.574,Train,97.334,77.789,619.162,-0.883
211.064,175.946,Train,91.706,77.789,566.452,-1.345
140.956,153.935,Train,69.695,77.789,614.550,-0.916
168.557,159.124,Train,74.884,77.789,592.137,-1.096
116.068,137.796,Train,53.556,77.789,623.299,-0.854
153.938,150.108,Train,65.868,77.789,597.741,-1.047
131.318,143.470,Train,59.230,77.789,613.723,-0.922
123.807,134.165,Train,49.925,77.789,611.929,-0.935
102.356,134.913,Train,50.673,77.789,634.128,-0.783
115.264,126.961,Train,42.721,77.789,613.267,-0.925
122.632,150.372,Train,66.132,77.789,629.311,-0.814
130.409,135.283,Train,51.043,77.789,606.445,-0.977
120.746,119.984,Train,35.744,77.789,600.809,-1.022
72.642,126.757,Train,42.517,77.789,655.685,-0.659
123.648,130.020,Train,45.780,77.789,607.942,-0.965
148.464,172.143,Train,87.903,77.789,625.250,-0.841
145.689,168.293,Train,84.053,77.789,624.175,-0.848
155.573,169.234,Train,84.994,77.789,615.232,-0.911
131.917,153.514,Train,69.274,77.789,623.168,-0.855
90.821,120.389,Train,36.149,77.789,631.139,-0.802
32.984,123.014,Train,38.774,77.789,691.600,-0.494
89.307,164.428,Train,80.188,77.789,676.691,-0.557
72.539,122.189,Train,37.949,77.789,651.221,-0.683
91.181,138.097,Train,53.857,77.789,648.486,-0.698
201.932,189.083,Train,104.843,77.789,588.721,-1.126
146.143,163.396,Train,79.156,77.789,618.823,-0.885
158.313,141.901,Train,57.661,77.789,585.158,-1.158
65.543,137.935,Train,53.695,77.789,673.962,-0.569
87.633,143.172,Train,58.932,77.789,657.110,-0.651
326.432,179.994,Train,95.754,77.789,455.133,-3.278
199.890,179.608,Train,95.368,77.789,581.288,-1.195
138.508,160.524,Train,76.284,77.789,623.586,-0.852
180.436,183.523,Train,99.283,77.789,604.658,-0.991
91.523,140.936,Train,56.696,77.789,650.984,-0.684
360.020,189.232,Train,104.992,77.789,430.784,-3.983
108.126,123.608,Train,39.368,77.789,617.053,-0.898
241.991,196.592,Train,112.352,77.789,556.171,-1.461
133.642,146.111,Train,61.871,77.789,614.040,-0.919
208.730,182.395,Train,98.155,77.789,575.236,-1.254
195.680,187.451,Train,103.211,77.789,593.341,-1.085
227.144,197.359,Train,113.119,77.789,571.786,-1.289
144.220,161.750,Train,77.510,77.789,619.101,-0.883
172.658,183.089,Train,98.849,77.789,612.001,-0.935
169.310,180.630,Train,96.390,77.789,612.891,-0.928
233.224,200.275,Train,116.035,77.789,568.622,-1.322
281.451,175.285,Train,91.045,77.789,495.405,-2.375
197.090,173.299,Train,89.059,77.789,577.779,-1.229
186.293,156.591,Train,72.351,77.789,571.869,-1.288
172.408,181.500,Train,97.260,77.789,610.663,-0.945
162.085,177.919,Train,93.679,77.789,617.404,-0.895
134.326,145.744,Train,61.504,77.789,612.988,-0.927
158.429,166.323,Train,82.083,77.789,609.465,-0.954
151.095,140.839,Train,56.599,77.789,591.315,-1.103
151.873,154.965,Train,70.725,77.789,604.662,-0.991
224.115,145.506,Train,61.266,77.789,522.962,-1.905
156.769,141.292,Train,57.052,77.789,586.094,-1.150
132.535,132.435,Train,48.195,77.789,601.471,-1.017
105.565,133.117,Train,48.877,77.789,629.123,-0.815
114.357,152.675,Train,68.435,77.789,639.889,-0.748
183.411,147.966,Train,63.726,77.789,566.125,-1.349
114.279,119.591,Train,35.351,77.789,606.883,-0.974
69.709,126.267,Train,42.027,77.789,658.128,-0.646
99.052,137.308,Train,53.068,77.789,639.826,-0.748
179.558,181.207,Train,96.967,77.789,603.220,-1.003
160.026,177.534,Train,93.294,77.789,619.079,-0.883
255.357,177.894,Train,93.654,77.789,524.108,-1.888
101.901,148.069,Train,63.829,77.789,647.739,-0.702
81.857,131.472,Train,47.232,77.789,651.185,-0.683
83.226,124.788,Train,40.548,77.789,643.132,-0.729
115.108,175.703,Train,91.463,77.789,662.165,-0.626
93.503,123.845,Train,39.605,77.789,631.913,-0.797
117.810,138.536,Train,54.296,77.789,622.296,-0.861
276.930,195.361,Train,111.121,77.789,520.002,-1.951
224.712,172.362,Train,88.122,77.789,549.220,-1.544
112.358,141.174,Train,56.934,77.789,630.386,-0.807
122.216,128.291,Train,44.051,77.789,607.646,-0.968
130.037,146.134,Train,61.894,77.789,617.668,-0.893
201.620,190.176,Train,105.936,77.789,590.126,-1.113
140.966,178.972,Train,94.732,77.789,639.576,-0.750
155.275,161.402,Train,77.162,77.789,607.697,-0.967
197.297,181.768,Train,97.528,77.789,586.042,-1.150
88.531,140.851,Train,56.611,77.789,653.891,-0.668
352.928,195.256,Train,111.016,77.789,443.898,-3.586
85.038,127.365,Train,43.125,77.789,643.897,-0.724
159.160,198.155,Train,113.915,77.789,640.565,-0.744
139.866,145.533,Train,61.293,77.789,607.238,-0.971
163.975,187.545,Train,103.305,77.789,625.140,-0.841
162.620,185.585,Train,101.345,77.789,624.535,-0.845
175.351,190.691,Train,106.451,77.789,616.910,-0.899
124.118,164.490,Train,80.250,77.789,641.943,-0.735
153.820,179.781,Train,95.541,77.789,627.532,-0.825
135.308,178.060,Train,93.820,77.789,644.322,-0.722
181.282,195.020,Train,110.780,77.789,615.309,-0.910
150.341,177.153,Train,92.913,77.789,628.383,-0.820
145.736,166.470,Train,82.230,77.789,622.305,-0.861
126.867,156.843,Train,72.603,77.789,631.547,-0.799
125.934,181.173,Train,96.933,77.789,656.810,-0.653
174.786,177.659,Train,93.419,77.789,604.444,-0.993
127.824,152.643,Train,68.403,77.789,626.389,-0.833
123.998,176.630,Train,92.390,77.789,654.203,-0.667
116.057,143.532,Train,59.292,77.789,629.046,-0.815
146.352,148.824,Train,64.584,77.789,604.042,-0.996
