Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
445.286,420.959,Train,Illinois,1,157.839,81.811,428.343,-4.062
199.741,192.769,Train,Illinois,1,54.256,81.811,570.304,-1.305
234.227,220.734,Train,Illinois,1,66.950,81.811,548.512,-1.553
405.245,324.268,Train,Illinois,1,113.948,81.811,424.491,-4.189
247.295,218.207,Train,Illinois,1,65.803,81.811,534.297,-1.740
362.376,299.893,Train,Illinois,1,102.883,81.811,456.296,-3.248
155.489,100.787,Train,Illinois,1,12.502,81.811,572.801,-1.279
365.134,266.752,Train,Illinois,1,87.839,81.811,438.495,-3.745
287.810,263.979,Train,Illinois,1,86.580,81.811,514.560,-2.038
256.017,256.055,Train,Illinois,1,82.983,81.811,542.755,-1.626
185.756,206.632,Train,Illinois,1,60.549,81.811,590.581,-1.109
227.527,226.047,Train,Illinois,1,69.362,81.811,557.624,-1.444
265.829,227.413,Train,Illinois,1,69.982,81.811,519.941,-1.952
251.663,308.391,Train,Illinois,1,106.741,81.811,570.866,-1.299
175.455,149.510,Train,Illinois,1,34.619,81.811,574.953,-1.257
227.314,259.648,Train,Illinois,1,84.615,81.811,573.089,-1.276
128.747,109.478,Train,Illinois,1,16.447,81.811,603.489,-1.000
173.751,120.983,Train,Illinois,1,21.669,81.811,563.707,-1.375
477.829,352.541,Train,Illinois,1,126.782,81.811,364.742,-6.756
225.479,205.407,Train,Illinois,1,59.992,81.811,550.303,-1.531
190.201,70.087,Train,Illinois,1,0.000,81.811,525.588,-1.866
165.496,94.027,Train,Illinois,1,9.433,81.811,559.726,-1.420
221.364,176.257,Train,Illinois,1,46.760,81.811,541.185,-1.647
361.304,340.333,Train,Illinois,1,121.240,81.811,475.725,-2.780
256.317,216.395,Train,Illinois,1,64.980,81.811,524.452,-1.883
217.903,227.973,Train,Illinois,1,70.236,81.811,568.122,-1.328
267.061,264.633,Train,Illinois,1,86.877,81.811,535.605,-1.722
179.792,127.592,Train,Illinois,1,24.669,81.811,560.667,-1.409
267.595,184.844,Train,Illinois,1,50.658,81.811,498.852,-2.311
187.471,153.508,Train,Illinois,1,36.434,81.811,564.752,-1.364
331.419,274.400,Train,Illinois,1,91.311,81.811,475.681,-2.781
265.440,207.324,Train,Illinois,1,60.863,81.811,511.211,-2.093
287.034,220.713,Train,Illinois,1,66.941,81.811,495.696,-2.370
210.700,257.899,Train,Illinois,1,83.821,81.811,588.909,-1.124
267.439,230.203,Train,Illinois,1,71.248,81.811,519.598,-1.957
173.751,195.755,Train,Illinois,1,55.611,81.811,597.649,-1.048
213.135,191.694,Train,Illinois,1,53.767,81.811,556.422,-1.458
125.515,157.321,Train,Illinois,1,38.164,81.811,628.438,-0.819
181.216,195.559,Train,Illinois,1,55.522,81.811,590.095,-1.114
107.478,163.794,Train,Illinois,1,41.103,81.811,649.414,-0.693
124.801,135.167,Train,Illinois,1,28.108,81.811,619.095,-0.883
271.686,339.812,Train,Illinois,1,121.004,81.811,565.107,-1.360
145.632,213.368,Train,Illinois,1,63.606,81.811,633.763,-0.785
138.639,145.100,Train,Illinois,1,32.617,81.811,609.766,-0.951
145.708,155.803,Train,Illinois,1,37.475,81.811,607.556,-0.968
163.338,205.261,Train,Illinois,1,59.926,81.811,612.378,-0.932
398.029,409.201,Train,Illinois,1,152.502,81.811,470.262,-2.904
244.281,197.047,Train,Illinois,1,56.197,81.811,527.706,-1.834
213.094,229.274,Train,Illinois,1,70.827,81.811,573.521,-1.271
206.469,279.289,Train,Illinois,1,93.530,81.811,602.850,-1.006
154.405,147.536,Train,Illinois,1,33.723,81.811,595.106,-1.070
203.902,218.082,Train,Illinois,1,65.746,81.811,577.633,-1.230
95.961,105.666,Train,Illinois,1,14.716,81.811,634.544,-0.780
243.581,256.621,Train,Illinois,1,83.241,81.811,555.449,-1.469
170.762,216.465,Train,Illinois,1,65.012,81.811,610.039,-0.949
245.004,249.425,Train,Illinois,1,79.974,81.811,550.759,-1.525
144.308,195.271,Train,Illinois,1,55.391,81.811,626.873,-0.830
229.172,174.105,Train,Illinois,1,45.783,81.811,532.400,-1.767
195.098,194.164,Train,Illinois,1,54.889,81.811,575.580,-1.251
140.086,237.489,Train,Illinois,1,74.556,81.811,650.259,-0.688
214.957,218.916,Train,Illinois,1,66.125,81.811,566.957,-1.340
305.197,321.717,Train,Illinois,1,112.790,81.811,523.382,-1.899
161.019,171.927,Train,Illinois,1,44.795,81.811,599.565,-1.032
181.421,142.574,Train,Illinois,1,31.470,81.811,565.838,-1.352
380.405,399.640,Train,Illinois,1,148.162,81.811,483.546,-2.612
285.469,304.205,Train,Illinois,1,104.840,81.811,535.160,-1.728
218.615,123.440,Train,Illinois,1,22.785,81.811,519.959,-1.952
186.842,177.659,Train,Illinois,1,47.396,81.811,576.344,-1.243
204.149,164.741,Train,Illinois,1,41.533,81.811,553.172,-1.496
284.538,344.697,Train,Illinois,1,123.221,81.811,554.472,-1.481
239.008,244.476,Train,Illinois,1,77.727,81.811,554.508,-1.480
249.559,298.651,Train,Illinois,1,102.319,81.811,568.550,-1.323
239.190,311.851,Train,Illinois,1,108.311,81.811,584.910,-1.161
155.403,181.055,Train,Illinois,1,48.938,81.811,609.324,-0.955
264.197,239.675,Train,Illinois,1,75.548,81.811,527.140,-1.843
208.572,178.695,Train,Illinois,1,47.867,81.811,555.084,-1.474
286.028,298.819,Train,Illinois,1,102.395,81.811,532.156,-1.770
216.565,216.820,Train,Illinois,1,65.173,81.811,564.397,-1.368
287.183,301.346,Train,Illinois,1,103.542,81.811,532.148,-1.770
252.882,270.649,Train,Illinois,1,89.608,81.811,552.515,-1.504
320.162,314.723,Train,Illinois,1,109.615,81.811,505.242,-2.195
261.523,239.535,Train,Illinois,1,75.485,81.811,529.750,-1.805
220.465,223.047,Train,Illinois,1,68.000,81.811,563.323,-1.380
105.189,160.906,Train,Illinois,1,39.792,81.811,650.392,-0.687
150.701,190.849,Train,Illinois,1,53.384,81.811,618.472,-0.887
108.794,208.194,Train,Illinois,1,61.258,81.811,668.253,-0.596
105.467,139.918,Train,Illinois,1,30.264,81.811,640.586,-0.744
249.221,250.582,Train,Illinois,1,80.499,81.811,547.066,-1.571
190.056,187.634,Train,Illinois,1,51.925,81.811,577.658,-1.230
67.971,146.171,Train,Illinois,1,33.103,81.811,680.921,-0.538
124.467,157.447,Train,Illinois,1,38.222,81.811,629.544,-0.812
118.043,181.017,Train,Illinois,1,48.921,81.811,646.667,-0.708
409.200,348.531,Train,Illinois,1,124.961,81.811,431.551,-3.959
164.937,237.678,Train,Illinois,1,74.642,81.811,625.493,-0.839
148.255,214.850,Train,Illinois,1,64.279,81.811,631.813,-0.798
184.154,269.523,Train,Illinois,1,89.097,81.811,620.732,-0.871
153.633,172.410,Train,Illinois,1,45.014,81.811,607.170,-0.971
256.192,237.912,Train,Illinois,1,74.748,81.811,534.344,-1.739
89.333,74.682,Train,Illinois,1,0.652,81.811,627.108,-0.828
234.054,240.530,Train,Illinois,1,75.936,81.811,557.671,-1.443
161.855,176.957,Train,Illinois,1,47.078,81.811,601.012,-1.020
198.237,218.402,Train,Illinois,1,65.891,81.811,583.443,-1.174
129.699,174.301,Train,Illinois,1,45.872,81.811,631.962,-0.797
127.742,172.694,Train,Illinois,1,45.143,81.811,633.189,-0.789
178.366,216.563,Train,Illinois,1,65.056,81.811,602.479,-1.009
134.570,271.714,Train,Illinois,1,90.092,81.811,671.310,-0.581
117.170,124.922,Train,Illinois,1,23.457,81.811,622.076,-0.862
197.732,220.500,Train,Illinois,1,66.844,81.811,584.901,-1.161
96.350,90.396,Train,Illinois,1,7.785,81.811,627.223,-0.827
93.026,88.007,Train,Illinois,1,6.700,81.811,629.463,-0.813
285.759,314.661,Train,Illinois,1,109.587,81.811,539.617,-1.668
160.049,190.638,Train,Illinois,1,53.288,81.811,609.028,-0.957
90.396,66.062,Train,Illinois,1,0.000,81.811,625.393,-0.840
76.801,92.527,Train,Illinois,1,8.752,81.811,647.740,-0.702
129.763,141.991,Train,Illinois,1,31.205,81.811,617.232,-0.896
322.782,312.842,Train,Illinois,1,108.761,81.811,501.768,-2.257
165.858,209.009,Train,Illinois,1,61.627,81.811,611.558,-0.938
194.491,238.748,Train,Illinois,1,75.127,81.811,596.425,-1.059
156.682,223.061,Train,Illinois,1,68.006,81.811,627.113,-0.828
111.930,111.910,Train,Illinois,1,17.551,81.811,621.410,-0.867
168.735,153.963,Train,Illinois,1,36.640,81.811,583.694,-1.172
89.097,121.155,Train,Illinois,1,21.748,81.811,648.439,-0.698
265.017,251.793,Train,Illinois,1,81.049,81.811,531.821,-1.775
199.493,181.064,Train,Illinois,1,48.942,81.811,565.238,-1.359
263.527,205.323,Train,Illinois,1,59.954,81.811,512.216,-2.076
198.118,214.993,Train,Illinois,1,64.344,81.811,582.014,-1.188
178.267,198.697,Train,Illinois,1,56.947,81.811,594.469,-1.075
144.472,171.934,Train,Illinois,1,44.798,81.811,616.114,-0.904
163.235,164.696,Train,Illinois,1,41.512,81.811,594.066,-1.079
86.071,106.271,Train,Illinois,1,14.991,81.811,644.709,-0.719
306.370,243.937,Train,Illinois,1,77.482,81.811,486.902,-2.542
134.707,93.706,Train,Illinois,1,9.287,81.811,590.369,-1.111
103.082,106.322,Train,Illinois,1,15.014,81.811,627.721,-0.824
302.496,324.581,Train,Illinois,1,114.090,81.811,527.383,-1.839
172.948,185.188,Train,Illinois,1,50.814,81.811,593.655,-1.082
88.938,65.198,Train,Illinois,1,0.000,81.811,626.851,-0.830
130.967,96.978,Train,Illinois,1,10.773,81.811,595.595,-1.066
103.033,94.105,Train,Illinois,1,9.468,81.811,622.224,-0.861
351.638,313.932,Train,Illinois,1,109.256,81.811,473.407,-2.832
180.282,178.951,Train,Illinois,1,47.983,81.811,583.490,-1.174
180.463,157.527,Train,Illinois,1,38.258,81.811,573.584,-1.271
362.683,241.690,Train,Illinois,1,76.463,81.811,429.569,-4.022
86.441,91.605,Train,Illinois,1,8.334,81.811,637.682,-0.761
191.737,170.009,Train,Illinois,1,43.924,81.811,567.976,-1.329
129.072,145.272,Train,Illinois,1,32.695,81.811,619.412,-0.881
342.944,303.763,Train,Illinois,1,104.640,81.811,477.484,-2.741
192.855,239.403,Train,Illinois,1,75.424,81.811,598.358,-1.042
224.805,176.619,Train,Illinois,1,46.925,81.811,537.909,-1.691
232.292,196.884,Train,Illinois,1,56.123,81.811,539.620,-1.668
148.818,153.502,Train,Illinois,1,36.431,81.811,603.402,-1.001
229.882,147.439,Train,Illinois,1,33.679,81.811,519.585,-1.957
209.484,151.970,Train,Illinois,1,35.735,81.811,542.040,-1.636
74.483,145.919,Train,Illinois,1,32.989,81.811,674.295,-0.568
183.557,244.089,Train,Illinois,1,77.552,81.811,609.783,-0.951
68.669,108.150,Train,Illinois,1,15.844,81.811,662.964,-0.622
62.318,120.063,Train,Illinois,1,21.252,81.811,674.723,-0.566
280.005,336.653,Train,Illinois,1,119.570,81.811,555.354,-1.470
144.229,232.973,Train,Illinois,1,72.506,81.811,644.066,-0.723
64.490,130.624,Train,Illinois,1,26.046,81.811,677.344,-0.554
44.289,104.874,Train,Illinois,1,14.357,81.811,685.856,-0.518
83.626,126.372,Train,Illinois,1,24.115,81.811,656.279,-0.656
308.499,318.036,Train,Illinois,1,111.119,81.811,518.409,-1.976
116.910,226.174,Train,Illinois,1,69.419,81.811,668.298,-0.596
145.859,233.246,Train,Illinois,1,72.629,81.811,642.559,-0.732
160.845,265.636,Train,Illinois,1,87.332,81.811,642.276,-0.734
42.868,120.845,Train,Illinois,1,21.607,81.811,694.527,-0.483
117.429,180.929,Train,Illinois,1,48.881,81.811,647.241,-0.705
62.527,180.102,Train,Illinois,1,48.506,81.811,701.767,-0.456
235.163,303.470,Train,Illinois,1,104.507,81.811,585.133,-1.159
162.836,220.215,Train,Illinois,1,66.714,81.811,619.667,-0.879
178.046,229.840,Train,Illinois,1,71.083,81.811,608.826,-0.959
186.294,217.754,Train,Illinois,1,65.597,81.811,595.092,-1.070
194.580,253.561,Train,Illinois,1,81.851,81.811,603.061,-1.004
101.402,188.006,Train,Illinois,1,52.093,81.811,666.480,-0.604
148.263,158.927,Train,Illinois,1,38.894,81.811,606.420,-0.977
152.992,97.326,Train,Illinois,1,10.930,81.811,573.727,-1.269
195.014,239.566,Train,Illinois,1,75.498,81.811,596.274,-1.060
202.101,145.884,Train,Illinois,1,32.973,81.811,546.661,-1.576
135.754,162.546,Train,Illinois,1,40.536,81.811,620.571,-0.873
405.473,355.436,Train,Illinois,1,128.096,81.811,438.412,-3.747
202.758,216.082,Train,Illinois,1,64.838,81.811,577.869,-1.228
161.109,182.913,Train,Illinois,1,49.782,81.811,604.461,-0.993
88.026,171.930,Train,Illinois,1,44.796,81.811,672.558,-0.576
95.509,142.043,Train,Illinois,1,31.229,81.811,651.509,-0.681
274.558,362.201,Train,Illinois,1,131.167,81.811,572.398,-1.283
166.673,178.585,Train,Illinois,1,47.817,81.811,596.933,-1.054
184.854,240.878,Train,Illinois,1,76.094,81.811,607.029,-0.972
262.601,280.850,Train,Illinois,1,94.239,81.811,547.427,-1.567
63.914,185.321,Train,Illinois,1,50.875,81.811,702.750,-0.452
155.792,211.277,Train,Illinois,1,62.657,81.811,622.654,-0.858
153.237,173.570,Train,Illinois,1,45.540,81.811,608.092,-0.964
213.748,312.928,Train,Illinois,1,108.800,81.811,610.841,-0.943
305.825,286.205,Train,Illinois,1,96.670,81.811,506.634,-2.171
257.967,277.452,Train,Illinois,1,92.696,81.811,550.518,-1.528
245.176,266.711,Train,Illinois,1,87.821,81.811,558.434,-1.435
305.950,292.671,Train,Illinois,1,99.605,81.811,509.443,-2.123
181.291,163.723,Train,Illinois,1,41.070,81.811,575.569,-1.251
172.197,162.947,Train,Illinois,1,40.718,81.811,584.310,-1.166
191.459,164.547,Train,Illinois,1,41.444,81.811,565.774,-1.353
414.852,342.057,Train,Illinois,1,122.023,81.811,422.960,-4.240
218.336,181.594,Train,Illinois,1,49.183,81.811,546.635,-1.577
175.913,178.925,Train,Illinois,1,47.971,81.811,587.847,-1.134
511.581,441.924,Train,Illinois,1,167.356,81.811,371.563,-6.397
318.842,249.913,Train,Illinois,1,80.195,81.811,477.142,-2.749
238.195,222.522,Train,Illinois,1,67.762,81.811,545.356,-1.593
234.640,194.857,Train,Illinois,1,55.204,81.811,536.353,-1.712
175.176,155.652,Train,Illinois,1,37.407,81.811,578.019,-1.226
399.305,372.425,Train,Illinois,1,135.808,81.811,452.291,-3.353
266.526,282.064,Train,Illinois,1,94.790,81.811,544.052,-1.609
340.339,297.940,Train,Illinois,1,101.997,81.811,477.446,-2.742
417.745,345.467,Train,Illinois,1,123.571,81.811,421.615,-4.286
267.742,214.539,Train,Illinois,1,64.138,81.811,512.185,-2.077
229.831,248.960,Train,Illinois,1,79.763,81.811,565.720,-1.353
342.512,250.172,Train,Illinois,1,80.313,81.811,453.589,-3.319
346.786,388.878,Train,Illinois,1,143.277,81.811,512.280,-2.075
372.151,290.630,Train,Illinois,1,98.678,81.811,442.316,-3.632
334.609,281.415,Train,Illinois,1,94.495,81.811,475.675,-2.781
335.658,267.520,Train,Illinois,1,88.188,81.811,468.318,-2.950
340.300,319.705,Train,Illinois,1,111.876,81.811,487.365,-2.533
222.534,211.624,Train,Illinois,1,62.814,81.811,556.070,-1.462
216.860,244.571,Train,Illinois,1,77.770,81.811,576.700,-1.240
163.899,164.688,Train,Illinois,1,41.509,81.811,593.398,-1.085
369.909,319.486,Train,Illinois,1,111.777,81.811,457.657,-3.213
187.524,169.387,Train,Illinois,1,43.641,81.811,571.906,-1.288
169.744,176.176,Train,Illinois,1,46.723,81.811,592.768,-1.090
404.070,365.645,Train,Illinois,1,132.730,81.811,444.449,-3.571
348.001,241.716,Train,Illinois,1,76.474,81.811,444.262,-3.576
204.538,183.951,Train,Illinois,1,50.253,81.811,561.504,-1.400
201.179,192.582,Train,Illinois,1,54.171,81.811,568.780,-1.321
173.427,175.178,Train,Illinois,1,46.271,81.811,588.633,-1.127
352.279,332.132,Train,Illinois,1,117.517,81.811,481.027,-2.665
261.737,241.692,Train,Illinois,1,76.464,81.811,530.515,-1.794
272.801,255.728,Train,Illinois,1,82.835,81.811,525.823,-1.862
255.969,333.122,Train,Illinois,1,117.967,81.811,577.786,-1.229
158.744,202.788,Train,Illinois,1,58.803,81.811,615.849,-0.906
250.623,255.852,Train,Illinois,1,82.891,81.811,548.057,-1.559
237.608,208.483,Train,Illinois,1,61.389,81.811,539.570,-1.668
291.198,321.193,Train,Illinois,1,112.552,81.811,537.143,-1.701
323.894,287.307,Train,Illinois,1,97.170,81.811,489.065,-2.499
335.695,308.777,Train,Illinois,1,106.916,81.811,487.010,-2.540
267.101,242.911,Train,Illinois,1,77.017,81.811,525.704,-1.864
286.113,341.816,Train,Illinois,1,121.913,81.811,551.589,-1.515
203.730,241.981,Train,Illinois,1,76.595,81.811,588.653,-1.126
226.453,190.602,Train,Illinois,1,53.272,81.811,542.608,-1.628
167.579,104.612,Train,Illinois,1,14.238,81.811,562.448,-1.389
230.250,256.879,Train,Illinois,1,83.357,81.811,568.896,-1.319
198.499,154.077,Train,Illinois,1,36.692,81.811,553.982,-1.487
159.827,170.685,Train,Illinois,1,44.231,81.811,600.193,-1.027
436.232,377.850,Train,Illinois,1,138.271,81.811,417.827,-4.418
243.716,218.258,Train,Illinois,1,65.826,81.811,537.899,-1.691
208.777,202.487,Train,Illinois,1,58.667,81.811,565.678,-1.354
156.417,165.777,Train,Illinois,1,42.003,81.811,601.375,-1.017
121.635,152.931,Train,Illinois,1,36.172,81.811,630.325,-0.807
335.431,396.249,Train,Illinois,1,146.623,81.811,526.980,-1.845
167.805,223.160,Train,Illinois,1,68.051,81.811,616.035,-0.905
266.258,253.731,Train,Illinois,1,81.928,81.811,531.460,-1.780
322.788,291.142,Train,Illinois,1,98.910,81.811,491.911,-2.443
106.397,211.292,Train,Illinois,1,62.664,81.811,672.056,-0.578
170.083,239.478,Train,Illinois,1,75.459,81.811,621.164,-0.868
237.348,179.445,Train,Illinois,1,48.207,81.811,526.648,-1.850
287.191,309.023,Train,Illinois,1,107.028,81.811,535.626,-1.722
340.612,266.611,Train,Illinois,1,87.775,81.811,462.953,-3.079
331.111,265.151,Train,Illinois,1,87.112,81.811,471.791,-2.869
269.188,264.763,Train,Illinois,1,86.936,81.811,533.538,-1.751
315.843,283.612,Train,Illinois,1,95.492,81.811,495.438,-2.375
229.576,145.413,Train,Illinois,1,32.759,81.811,518.972,-1.967
216.888,169.826,Train,Illinois,1,43.841,81.811,542.742,-1.626
145.191,130.835,Train,Illinois,1,26.142,81.811,596.739,-1.056
260.567,242.837,Train,Illinois,1,76.983,81.811,532.205,-1.769
211.489,127.849,Train,Illinois,1,24.786,81.811,529.086,-1.814
172.958,148.681,Train,Illinois,1,34.243,81.811,577.074,-1.236
386.473,366.270,Train,Illinois,1,133.014,81.811,462.330,-3.095
250.035,228.954,Train,Illinois,1,70.682,81.811,536.435,-1.711
190.644,173.761,Train,Illinois,1,45.627,81.811,570.772,-1.300
124.299,157.131,Train,Illinois,1,38.078,81.811,629.568,-0.812
138.501,131.225,Train,Illinois,1,26.319,81.811,603.606,-0.999
324.250,352.950,Train,Illinois,1,126.968,81.811,518.506,-1.974
209.045,181.156,Train,Illinois,1,48.984,81.811,555.728,-1.466
202.387,234.247,Train,Illinois,1,73.084,81.811,586.485,-1.146
297.276,300.362,Train,Illinois,1,103.096,81.811,521.609,-1.926
112.211,162.108,Train,Illinois,1,40.338,81.811,643.915,-0.724
224.694,187.866,Train,Illinois,1,52.030,81.811,543.125,-1.621
137.722,197.582,Train,Illinois,1,56.440,81.811,634.507,-0.781
257.298,318.628,Train,Illinois,1,111.388,81.811,569.879,-1.309
359.420,297.436,Train,Illinois,1,101.768,81.811,458.137,-3.200
290.088,279.878,Train,Illinois,1,93.798,81.811,519.498,-1.959
241.804,228.559,Train,Illinois,1,70.502,81.811,544.488,-1.604
361.566,298.491,Train,Illinois,1,102.247,81.811,456.470,-3.243
225.874,189.829,Train,Illinois,1,52.921,81.811,542.836,-1.625
205.729,197.869,Train,Illinois,1,56.571,81.811,566.630,-1.343
129.307,162.609,Train,Illinois,1,40.565,81.811,627.046,-0.829
153.274,171.147,Train,Illinois,1,44.441,81.811,606.956,-0.973
131.781,172.116,Train,Illinois,1,44.880,81.811,628.888,-0.816
120.830,115.289,Train,Illinois,1,19.085,81.811,614.044,-0.919
256.920,295.550,Train,Illinois,1,100.911,81.811,559.781,-1.419
179.550,233.595,Train,Illinois,1,72.788,81.811,609.027,-0.957
112.722,149.457,Train,Illinois,1,34.595,81.811,637.661,-0.761
157.935,164.543,Train,Illinois,1,41.443,81.811,599.297,-1.035
154.189,201.163,Train,Illinois,1,58.066,81.811,619.666,-0.879
321.984,385.626,Train,Illinois,1,141.801,81.811,535.605,-1.722
171.321,161.126,Train,Illinois,1,39.892,81.811,584.360,-1.166
209.698,145.071,Train,Illinois,1,32.604,81.811,538.695,-1.680
262.116,284.565,Train,Illinois,1,95.925,81.811,549.597,-1.540
206.076,176.634,Train,Illinois,1,46.931,81.811,556.644,-1.455
265.577,256.576,Train,Illinois,1,83.220,81.811,533.432,-1.752
104.618,107.701,Train,Illinois,1,15.640,81.811,626.811,-0.830
262.201,265.183,Train,Illinois,1,87.127,81.811,540.715,-1.653
230.825,216.571,Train,Illinois,1,65.060,81.811,550.024,-1.534
223.990,208.643,Train,Illinois,1,61.461,81.811,553.260,-1.495
126.196,158.792,Train,Illinois,1,38.832,81.811,628.425,-0.819
192.943,162.437,Train,Illinois,1,40.487,81.811,563.333,-1.379
193.231,212.352,Train,Illinois,1,63.145,81.811,585.703,-1.153
246.061,243.428,Train,Illinois,1,77.252,81.811,546.980,-1.572
92.019,128.936,Train,Illinois,1,25.279,81.811,649.050,-0.695
284.717,258.156,Train,Illinois,1,83.937,81.811,515.009,-2.030
144.963,104.979,Train,Illinois,1,14.405,81.811,585.231,-1.158
89.256,91.640,Train,Illinois,1,8.350,81.811,634.882,-0.778
282.097,292.080,Train,Illinois,1,99.337,81.811,533.028,-1.758
149.485,181.350,Train,Illinois,1,49.072,81.811,615.375,-0.910
