Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.321,234.230,Train,Illinois,1,107.152,115.278,594.153,-1.078
307.982,289.941,Train,Illinois,1,132.644,115.278,506.983,-2.165
238.753,289.141,Train,Illinois,1,132.278,115.278,575.847,-1.248
211.632,310.930,Train,Illinois,1,142.248,115.278,612.938,-0.928
345.621,347.572,Train,Illinois,1,159.014,115.278,495.715,-2.369
143.719,215.684,Train,Illinois,1,98.666,115.278,637.269,-0.764
312.926,401.753,Train,Illinois,1,183.806,115.278,553.202,-1.496
111.243,214.539,Train,Illinois,1,98.143,115.278,669.222,-0.591
235.169,334.273,Train,Illinois,1,152.929,115.278,600.082,-1.028
226.204,285.857,Train,Illinois,1,130.775,115.278,586.893,-1.142
266.348,311.708,Train,Illinois,1,142.604,115.278,558.578,-1.433
268.102,247.076,Train,Illinois,1,113.030,115.278,527.251,-1.841
269.965,361.026,Train,Illinois,1,165.170,115.278,577.528,-1.231
201.937,294.133,Train,Illinois,1,134.562,115.278,614.947,-0.913
158.518,207.755,Train,Illinois,1,95.038,115.278,618.842,-0.885
212.781,177.914,Train,Illinois,1,81.384,115.278,550.925,-1.523
355.631,299.797,Train,Illinois,1,137.154,115.278,463.845,-3.057
201.059,132.786,Train,Illinois,1,60.735,115.278,541.998,-1.636
204.066,172.330,Train,Illinois,1,78.829,115.278,557.085,-1.450
490.650,390.867,Train,Illinois,1,178.824,115.278,370.496,-6.452
346.813,252.165,Train,Illinois,1,115.359,115.278,450.868,-3.392
227.554,172.611,Train,Illinois,1,78.958,115.278,533.725,-1.748
199.374,169.505,Train,Illinois,1,77.537,115.278,560.485,-1.411
220.271,162.332,Train,Illinois,1,74.254,115.278,536.305,-1.712
437.247,337.491,Train,Illinois,1,154.401,115.278,399.476,-5.117
237.801,230.220,Train,Illinois,1,105.317,115.278,549.838,-1.537
307.933,272.808,Train,Illinois,1,124.805,115.278,499.193,-2.304
318.644,320.313,Train,Illinois,1,146.541,115.278,510.220,-2.110
164.933,183.855,Train,Illinois,1,84.103,115.278,601.492,-1.017
186.300,239.600,Train,Illinois,1,109.610,115.278,605.632,-0.983
253.245,194.201,Train,Illinois,1,88.837,115.278,517.914,-1.984
362.268,314.937,Train,Illinois,1,144.081,115.278,464.135,-3.050
296.370,241.231,Train,Illinois,1,110.356,115.278,496.308,-2.358
314.550,292.616,Train,Illinois,1,133.868,115.278,501.640,-2.260
290.808,242.918,Train,Illinois,1,111.128,115.278,502.642,-2.242
361.644,310.600,Train,Illinois,1,142.097,115.278,462.775,-3.084
222.559,199.783,Train,Illinois,1,91.390,115.278,551.154,-1.521
293.551,181.178,Train,Illinois,1,82.878,115.278,471.648,-2.872
185.612,208.474,Train,Illinois,1,95.367,115.278,592.077,-1.096
219.783,203.657,Train,Illinois,1,93.163,115.278,555.702,-1.466
201.485,195.586,Train,Illinois,1,89.470,115.278,570.307,-1.305
179.719,181.917,Train,Illinois,1,83.215,115.278,585.818,-1.152
283.985,297.748,Train,Illinois,1,136.216,115.278,534.554,-1.737
248.282,215.973,Train,Illinois,1,98.799,115.278,532.839,-1.761
230.110,210.166,Train,Illinois,1,96.141,115.278,548.353,-1.555
190.971,203.856,Train,Illinois,1,93.254,115.278,584.606,-1.164
253.362,206.597,Train,Illinois,1,94.508,115.278,523.468,-1.898
445.286,420.959,Train,Illinois,1,192.594,115.278,429.630,-4.020
199.741,192.769,Train,Illinois,1,88.181,115.278,570.762,-1.300
234.227,220.734,Train,Illinois,1,100.977,115.278,549.072,-1.546
405.245,324.268,Train,Illinois,1,148.351,115.278,425.428,-4.157
247.295,218.207,Train,Illinois,1,99.821,115.278,534.848,-1.732
362.376,299.893,Train,Illinois,1,137.198,115.278,457.143,-3.226
155.489,100.787,Train,Illinois,1,46.093,115.278,572.926,-1.278
365.134,266.752,Train,Illinois,1,122.034,115.278,439.222,-3.723
287.810,263.979,Train,Illinois,1,120.765,115.278,515.277,-2.026
256.017,256.055,Train,Illinois,1,117.139,115.278,543.443,-1.617
185.756,206.632,Train,Illinois,1,94.524,115.278,591.090,-1.105
227.527,226.047,Train,Illinois,1,103.408,115.278,558.203,-1.437
265.829,227.413,Train,Illinois,1,104.033,115.278,520.526,-1.943
251.663,308.391,Train,Illinois,1,141.086,115.278,571.745,-1.290
175.455,149.510,Train,Illinois,1,68.387,115.278,575.254,-1.254
227.314,259.648,Train,Illinois,1,118.783,115.278,573.790,-1.269
128.747,109.478,Train,Illinois,1,50.070,115.278,603.645,-0.999
173.751,120.983,Train,Illinois,1,55.334,115.278,563.905,-1.373
477.829,352.541,Train,Illinois,1,161.288,115.278,365.781,-6.700
225.479,205.407,Train,Illinois,1,93.964,115.278,550.807,-1.525
190.201,70.087,Train,Illinois,1,32.046,115.278,524.167,-1.887
165.496,94.027,Train,Illinois,1,43.000,115.278,559.826,-1.419
221.364,176.257,Train,Illinois,1,80.626,115.278,541.584,-1.642
361.304,340.333,Train,Illinois,1,155.702,115.278,476.719,-2.758
256.317,216.395,Train,Illinois,1,98.992,115.278,524.997,-1.874
217.903,227.973,Train,Illinois,1,104.290,115.278,568.709,-1.321
267.061,264.633,Train,Illinois,1,121.064,115.278,536.325,-1.712
179.792,127.592,Train,Illinois,1,58.358,115.278,560.889,-1.407
267.595,184.844,Train,Illinois,1,84.555,115.278,499.282,-2.303
187.471,153.508,Train,Illinois,1,70.217,115.278,565.068,-1.360
331.419,274.400,Train,Illinois,1,125.533,115.278,476.436,-2.764
265.440,207.324,Train,Illinois,1,94.841,115.278,511.723,-2.085
287.034,220.713,Train,Illinois,1,100.968,115.278,496.256,-2.359
210.700,257.899,Train,Illinois,1,117.983,115.278,589.605,-1.118
267.439,230.203,Train,Illinois,1,105.310,115.278,520.192,-1.948
173.751,195.755,Train,Illinois,1,89.547,115.278,598.119,-1.044
213.135,191.694,Train,Illinois,1,87.689,115.278,556.876,-1.453
125.515,157.321,Train,Illinois,1,71.961,115.278,628.768,-0.817
181.216,195.559,Train,Illinois,1,89.458,115.278,590.564,-1.109
107.478,163.794,Train,Illinois,1,74.923,115.278,649.767,-0.691
124.801,135.167,Train,Illinois,1,61.824,115.278,619.345,-0.881
271.686,339.812,Train,Illinois,1,155.463,115.278,566.099,-1.349
145.632,213.368,Train,Illinois,1,97.606,115.278,634.296,-0.782
138.639,145.100,Train,Illinois,1,66.369,115.278,610.052,-0.949
145.708,155.803,Train,Illinois,1,71.267,115.278,607.881,-0.966
163.338,205.261,Train,Illinois,1,93.897,115.278,612.882,-0.928
398.029,409.201,Train,Illinois,1,187.213,115.278,471.507,-2.876
244.281,197.047,Train,Illinois,1,90.139,115.278,528.180,-1.827
213.094,229.274,Train,Illinois,1,104.885,115.278,574.113,-1.265
206.469,279.289,Train,Illinois,1,127.770,115.278,603.623,-0.999
154.405,147.536,Train,Illinois,1,67.484,115.278,595.401,-1.067
203.902,218.082,Train,Illinois,1,99.763,115.278,578.183,-1.225
95.961,105.666,Train,Illinois,1,48.326,115.278,634.687,-0.779
243.581,256.621,Train,Illinois,1,117.398,115.278,556.139,-1.461
170.762,216.465,Train,Illinois,1,99.024,115.278,610.584,-0.945
245.004,249.425,Train,Illinois,1,114.105,115.278,551.423,-1.517
144.308,195.271,Train,Illinois,1,89.326,115.278,627.341,-0.827
229.172,174.105,Train,Illinois,1,79.641,115.278,532.791,-1.761
195.098,194.164,Train,Illinois,1,88.820,115.278,576.043,-1.246
140.086,237.489,Train,Illinois,1,108.644,115.278,650.880,-0.685
214.957,218.916,Train,Illinois,1,100.145,115.278,567.510,-1.334
305.197,321.717,Train,Illinois,1,147.184,115.278,524.309,-1.885
161.019,171.927,Train,Illinois,1,78.644,115.278,599.948,-1.029
181.421,142.574,Train,Illinois,1,65.213,115.278,566.114,-1.349
380.405,399.640,Train,Illinois,1,182.839,115.278,484.756,-2.586
285.469,304.205,Train,Illinois,1,139.171,115.278,536.023,-1.716
218.615,123.440,Train,Illinois,1,56.458,115.278,520.165,-1.948
186.842,177.659,Train,Illinois,1,81.267,115.278,576.748,-1.239
204.149,164.741,Train,Illinois,1,75.356,115.278,553.529,-1.492
284.538,344.697,Train,Illinois,1,157.699,115.278,555.483,-1.469
239.008,244.476,Train,Illinois,1,111.841,115.278,555.155,-1.473
249.559,298.651,Train,Illinois,1,136.629,115.278,569.393,-1.314
239.190,311.851,Train,Illinois,1,142.669,115.278,585.801,-1.152
155.403,181.055,Train,Illinois,1,82.821,115.278,609.740,-0.952
264.197,239.675,Train,Illinois,1,109.644,115.278,527.769,-1.833
208.572,178.695,Train,Illinois,1,81.741,115.278,555.491,-1.469
286.028,298.819,Train,Illinois,1,136.706,115.278,533.000,-1.758
216.565,216.820,Train,Illinois,1,99.186,115.278,564.943,-1.362
287.183,301.346,Train,Illinois,1,137.862,115.278,533.001,-1.758
252.882,270.649,Train,Illinois,1,123.816,115.278,553.256,-1.495
320.162,314.723,Train,Illinois,1,143.983,115.278,506.143,-2.180
261.523,239.535,Train,Illinois,1,109.580,115.278,530.379,-1.796
220.465,223.047,Train,Illinois,1,102.035,115.278,563.892,-1.373
105.189,160.906,Train,Illinois,1,73.602,115.278,650.735,-0.686
150.701,190.849,Train,Illinois,1,87.302,115.278,618.923,-0.884
108.794,208.194,Train,Illinois,1,95.239,115.278,668.767,-0.593
105.467,139.918,Train,Illinois,1,63.998,115.278,640.853,-0.742
249.221,250.582,Train,Illinois,1,114.634,115.278,547.735,-1.563
190.056,187.634,Train,Illinois,1,85.832,115.278,578.098,-1.226
67.971,146.171,Train,Illinois,1,66.860,115.278,681.211,-0.537
124.467,157.447,Train,Illinois,1,72.019,115.278,629.874,-0.810
118.043,181.017,Train,Illinois,1,82.804,115.278,647.083,-0.706
409.200,348.531,Train,Illinois,1,159.453,115.278,432.575,-3.926
164.937,237.678,Train,Illinois,1,108.730,115.278,626.115,-0.835
148.255,214.850,Train,Illinois,1,98.285,115.278,632.352,-0.794
184.154,269.523,Train,Illinois,1,123.301,115.278,621.469,-0.866
153.633,172.410,Train,Illinois,1,78.866,115.278,607.555,-0.968
256.192,237.912,Train,Illinois,1,108.837,115.278,534.967,-1.731
89.333,74.682,Train,Illinois,1,34.149,115.278,627.138,-0.828
234.054,240.530,Train,Illinois,1,110.035,115.278,558.303,-1.436
161.855,176.957,Train,Illinois,1,80.946,115.278,601.413,-1.017
198.237,218.402,Train,Illinois,1,99.910,115.278,583.995,-1.169
129.699,174.301,Train,Illinois,1,79.731,115.278,632.353,-0.794
127.742,172.694,Train,Illinois,1,78.995,115.278,633.575,-0.786
178.366,216.563,Train,Illinois,1,99.068,115.278,603.024,-1.004
134.570,271.714,Train,Illinois,1,124.304,115.278,672.056,-0.578
117.170,124.922,Train,Illinois,1,57.137,115.278,622.288,-0.861
197.732,220.500,Train,Illinois,1,100.870,115.278,585.460,-1.156
96.350,90.396,Train,Illinois,1,41.338,115.278,627.310,-0.827
93.026,88.007,Train,Illinois,1,40.245,115.278,629.542,-0.812
285.759,314.661,Train,Illinois,1,143.955,115.278,540.518,-1.656
160.049,190.638,Train,Illinois,1,87.206,115.278,609.479,-0.954
90.396,66.062,Train,Illinois,1,30.204,115.278,622.130,-0.862
76.801,92.527,Train,Illinois,1,42.314,115.278,647.835,-0.702
129.763,141.991,Train,Illinois,1,64.947,115.278,617.506,-0.894
322.782,312.842,Train,Illinois,1,143.123,115.278,502.663,-2.241
165.858,209.009,Train,Illinois,1,95.612,115.278,612.076,-0.934
194.491,238.748,Train,Illinois,1,109.220,115.278,597.050,-1.053
156.682,223.061,Train,Illinois,1,102.042,115.278,627.682,-0.824
111.930,111.910,Train,Illinois,1,51.183,115.278,621.575,-0.866
168.735,153.963,Train,Illinois,1,70.425,115.278,584.012,-1.169
89.097,121.155,Train,Illinois,1,55.413,115.278,648.638,-0.697
265.017,251.793,Train,Illinois,1,115.189,115.278,532.494,-1.765
199.493,181.064,Train,Illinois,1,82.825,115.278,565.654,-1.354
263.527,205.323,Train,Illinois,1,93.925,115.278,512.720,-2.068
198.118,214.993,Train,Illinois,1,98.350,115.278,582.554,-1.183
178.267,198.697,Train,Illinois,1,90.894,115.278,594.949,-1.071
144.472,171.934,Train,Illinois,1,78.648,115.278,616.497,-0.902
163.235,164.696,Train,Illinois,1,75.336,115.278,594.423,-1.076
86.071,106.271,Train,Illinois,1,48.602,115.278,644.854,-0.719
306.370,243.937,Train,Illinois,1,111.594,115.278,487.546,-2.529
134.707,93.706,Train,Illinois,1,42.853,115.278,590.468,-1.110
103.082,106.322,Train,Illinois,1,48.626,115.278,627.866,-0.823
302.496,324.581,Train,Illinois,1,148.494,115.278,528.320,-1.825
172.948,185.188,Train,Illinois,1,84.712,115.278,594.086,-1.079
88.938,65.198,Train,Illinois,1,29.809,115.278,623.193,-0.855
130.967,96.978,Train,Illinois,1,44.350,115.278,595.706,-1.065
103.033,94.105,Train,Illinois,1,43.036,115.278,622.324,-0.860
351.638,313.932,Train,Illinois,1,143.622,115.278,474.305,-2.812
180.282,178.951,Train,Illinois,1,81.858,115.278,583.899,-1.170
180.463,157.527,Train,Illinois,1,72.055,115.278,573.914,-1.267
362.683,241.690,Train,Illinois,1,110.566,115.278,430.205,-4.002
86.441,91.605,Train,Illinois,1,41.892,115.278,637.773,-0.760
191.737,170.009,Train,Illinois,1,77.767,115.278,568.352,-1.325
129.072,145.272,Train,Illinois,1,66.448,115.278,619.699,-0.879
342.944,303.763,Train,Illinois,1,138.969,115.278,478.346,-2.722
192.855,239.403,Train,Illinois,1,109.519,115.278,598.986,-1.037
224.805,176.619,Train,Illinois,1,80.792,115.278,538.309,-1.685
232.292,196.884,Train,Illinois,1,90.064,115.278,540.094,-1.661
148.818,153.502,Train,Illinois,1,70.214,115.278,603.718,-0.999
229.882,147.439,Train,Illinois,1,67.440,115.278,519.879,-1.953
209.484,151.970,Train,Illinois,1,69.513,115.278,542.350,-1.632
74.483,145.919,Train,Illinois,1,66.744,115.278,674.583,-0.566
183.557,244.089,Train,Illinois,1,111.664,115.278,610.428,-0.946
68.669,108.150,Train,Illinois,1,49.462,115.278,663.115,-0.621
62.318,120.063,Train,Illinois,1,54.913,115.278,674.917,-0.565
280.005,336.653,Train,Illinois,1,154.018,115.278,556.335,-1.459
144.229,232.973,Train,Illinois,1,106.577,115.278,644.670,-0.720
64.490,130.624,Train,Illinois,1,59.746,115.278,677.577,-0.553
44.289,104.874,Train,Illinois,1,47.963,115.278,685.996,-0.517
83.626,126.372,Train,Illinois,1,57.800,115.278,656.496,-0.655
308.499,318.036,Train,Illinois,1,145.499,115.278,519.322,-1.962
116.910,226.174,Train,Illinois,1,103.466,115.278,668.878,-0.593
145.859,233.246,Train,Illinois,1,106.702,115.278,643.165,-0.728
160.845,265.636,Train,Illinois,1,121.523,115.278,643.000,-0.729
42.868,120.845,Train,Illinois,1,55.271,115.278,694.725,-0.482
117.429,180.929,Train,Illinois,1,82.764,115.278,647.657,-0.703
62.527,180.102,Train,Illinois,1,82.385,115.278,702.180,-0.454
235.163,303.470,Train,Illinois,1,138.835,115.278,585.994,-1.151
162.836,220.215,Train,Illinois,1,100.740,115.278,620.226,-0.875
178.046,229.840,Train,Illinois,1,105.143,115.278,609.419,-0.954
186.294,217.754,Train,Illinois,1,99.614,115.278,595.641,-1.065
194.580,253.561,Train,Illinois,1,115.998,115.278,603.740,-0.998
101.402,188.006,Train,Illinois,1,86.002,115.278,666.921,-0.602
148.263,158.927,Train,Illinois,1,72.696,115.278,606.756,-0.975
152.992,97.326,Train,Illinois,1,44.509,115.278,573.839,-1.268
195.014,239.566,Train,Illinois,1,109.594,115.278,596.902,-1.055
202.101,145.884,Train,Illinois,1,66.728,115.278,546.949,-1.573
135.754,162.546,Train,Illinois,1,74.352,115.278,620.920,-0.870
405.473,355.436,Train,Illinois,1,162.613,115.278,439.461,-3.716
202.758,216.082,Train,Illinois,1,98.849,115.278,578.412,-1.223
161.109,182.913,Train,Illinois,1,83.672,115.278,604.884,-0.989
88.026,171.930,Train,Illinois,1,78.646,115.278,672.941,-0.574
95.509,142.043,Train,Illinois,1,64.970,115.278,651.783,-0.680
274.558,362.201,Train,Illinois,1,165.708,115.278,573.471,-1.272
166.673,178.585,Train,Illinois,1,81.691,115.278,597.340,-1.051
184.854,240.878,Train,Illinois,1,110.194,115.278,607.662,-0.968
262.601,280.850,Train,Illinois,1,128.484,115.278,548.205,-1.557
63.914,185.321,Train,Illinois,1,84.773,115.278,703.181,-0.451
155.792,211.277,Train,Illinois,1,96.650,115.278,623.179,-0.855
153.237,173.570,Train,Illinois,1,79.396,115.278,608.481,-0.961
213.748,312.928,Train,Illinois,1,143.162,115.278,611.736,-0.937
305.825,286.205,Train,Illinois,1,130.935,115.278,507.432,-2.157
257.967,277.452,Train,Illinois,1,126.929,115.278,551.284,-1.519
245.176,266.711,Train,Illinois,1,122.015,115.278,559.161,-1.426
305.950,292.671,Train,Illinois,1,133.893,115.278,510.265,-2.109
181.291,163.723,Train,Illinois,1,74.890,115.278,575.922,-1.247
172.197,162.947,Train,Illinois,1,74.536,115.278,584.660,-1.163
191.459,164.547,Train,Illinois,1,75.268,115.278,566.130,-1.349
414.852,342.057,Train,Illinois,1,156.490,115.278,423.961,-4.206
218.336,181.594,Train,Illinois,1,83.068,115.278,547.054,-1.571
175.913,178.925,Train,Illinois,1,81.847,115.278,588.256,-1.130
511.581,441.924,Train,Illinois,1,202.186,115.278,372.927,-6.327
318.842,249.913,Train,Illinois,1,114.328,115.278,477.808,-2.734
238.195,222.522,Train,Illinois,1,101.795,115.278,545.922,-1.586
234.640,194.857,Train,Illinois,1,89.137,115.278,536.819,-1.705
175.176,155.652,Train,Illinois,1,71.197,115.278,578.343,-1.223
399.305,372.425,Train,Illinois,1,170.386,115.278,453.402,-3.324
266.526,282.064,Train,Illinois,1,129.040,115.278,544.835,-1.599
340.339,297.940,Train,Illinois,1,136.304,115.278,478.287,-2.724
417.745,345.467,Train,Illinois,1,158.051,115.278,422.628,-4.252
267.742,214.539,Train,Illinois,1,98.142,115.278,512.723,-2.068
229.831,248.960,Train,Illinois,1,113.892,115.278,566.383,-1.346
342.512,250.172,Train,Illinois,1,114.447,115.278,454.257,-3.301
346.786,388.878,Train,Illinois,1,177.914,115.278,513.451,-2.056
372.151,290.630,Train,Illinois,1,132.959,115.278,443.130,-3.608
334.609,281.415,Train,Illinois,1,128.743,115.278,476.456,-2.764
335.658,267.520,Train,Illinois,1,122.385,115.278,469.048,-2.933
340.300,319.705,Train,Illinois,1,146.263,115.278,488.285,-2.514
222.534,211.624,Train,Illinois,1,96.809,115.278,556.597,-1.456
216.860,244.571,Train,Illinois,1,111.884,115.278,577.346,-1.233
163.899,164.688,Train,Illinois,1,75.332,115.278,593.755,-1.081
369.909,319.486,Train,Illinois,1,146.163,115.278,458.576,-3.189
187.524,169.387,Train,Illinois,1,77.482,115.278,572.280,-1.284
169.744,176.176,Train,Illinois,1,80.589,115.278,593.166,-1.087
404.070,365.645,Train,Illinois,1,167.284,115.278,445.536,-3.540
348.001,241.716,Train,Illinois,1,110.578,115.278,444.899,-3.558
204.538,183.951,Train,Illinois,1,84.146,115.278,561.931,-1.395
201.179,192.582,Train,Illinois,1,88.095,115.278,569.238,-1.316
173.427,175.178,Train,Illinois,1,80.132,115.278,589.028,-1.123
352.279,332.132,Train,Illinois,1,151.949,115.278,481.992,-2.644
261.737,241.692,Train,Illinois,1,110.567,115.278,531.152,-1.784
272.801,255.728,Train,Illinois,1,116.989,115.278,526.510,-1.852
255.969,333.122,Train,Illinois,1,152.402,115.278,578.755,-1.219
158.744,202.788,Train,Illinois,1,92.765,115.278,616.344,-0.903
250.623,255.852,Train,Illinois,1,117.046,115.278,548.745,-1.550
237.608,208.483,Train,Illinois,1,95.372,115.278,540.086,-1.661
291.198,321.193,Train,Illinois,1,146.944,115.278,538.068,-1.688
323.894,287.307,Train,Illinois,1,131.439,115.278,489.867,-2.483
335.695,308.777,Train,Illinois,1,141.263,115.278,487.890,-2.522
267.101,242.911,Train,Illinois,1,111.124,115.278,526.345,-1.854
286.113,341.816,Train,Illinois,1,156.380,115.278,552.589,-1.503
203.730,241.981,Train,Illinois,1,110.699,115.278,589.290,-1.121
226.453,190.602,Train,Illinois,1,87.190,115.278,543.059,-1.622
167.579,104.612,Train,Illinois,1,47.843,115.278,562.587,-1.388
230.250,256.879,Train,Illinois,1,117.516,115.278,569.588,-1.312
198.499,154.077,Train,Illinois,1,70.477,115.278,554.300,-1.483
159.827,170.685,Train,Illinois,1,78.076,115.278,600.572,-1.024
436.232,377.850,Train,Illinois,1,172.868,115.278,418.958,-4.378
243.716,218.258,Train,Illinois,1,99.844,115.278,538.450,-1.683
208.777,202.487,Train,Illinois,1,92.628,115.278,566.172,-1.348
156.417,165.777,Train,Illinois,1,75.831,115.278,601.735,-1.015
121.635,152.931,Train,Illinois,1,69.952,115.278,630.639,-0.805
335.431,396.249,Train,Illinois,1,181.287,115.278,528.178,-1.827
167.805,223.160,Train,Illinois,1,102.087,115.278,616.604,-0.901
266.258,253.731,Train,Illinois,1,116.075,115.278,532.140,-1.770
322.788,291.142,Train,Illinois,1,133.193,115.278,492.727,-2.427
106.397,211.292,Train,Illinois,1,96.656,115.278,672.582,-0.576
170.083,239.478,Train,Illinois,1,109.554,115.278,621.793,-0.864
237.348,179.445,Train,Illinois,1,82.085,115.278,527.059,-1.844
287.191,309.023,Train,Illinois,1,141.375,115.278,536.507,-1.710
340.612,266.611,Train,Illinois,1,121.969,115.278,463.679,-3.061
331.111,265.151,Train,Illinois,1,121.301,115.278,472.512,-2.853
269.188,264.763,Train,Illinois,1,121.123,115.278,534.258,-1.741
315.843,283.612,Train,Illinois,1,129.748,115.278,496.227,-2.360
229.576,145.413,Train,Illinois,1,66.513,115.278,519.258,-1.963
216.888,169.826,Train,Illinois,1,77.683,115.278,543.118,-1.622
145.191,130.835,Train,Illinois,1,59.842,115.278,596.973,-1.054
260.567,242.837,Train,Illinois,1,111.090,115.278,532.846,-1.760
211.489,127.849,Train,Illinois,1,58.476,115.278,529.309,-1.811
172.958,148.681,Train,Illinois,1,68.008,115.278,577.372,-1.233
386.473,366.270,Train,Illinois,1,167.570,115.278,463.419,-3.068
250.035,228.954,Train,Illinois,1,104.739,115.278,537.025,-1.703
190.644,173.761,Train,Illinois,1,79.484,115.278,571.162,-1.296
124.299,157.131,Train,Illinois,1,71.874,115.278,629.897,-0.810
138.501,131.225,Train,Illinois,1,60.021,115.278,603.841,-0.998
324.250,352.950,Train,Illinois,1,161.475,115.278,519.547,-1.958
209.045,181.156,Train,Illinois,1,82.867,115.278,556.144,-1.461
202.387,234.247,Train,Illinois,1,107.160,115.278,587.095,-1.141
297.276,300.362,Train,Illinois,1,137.412,115.278,522.458,-1.913
112.211,162.108,Train,Illinois,1,74.152,115.278,644.262,-0.722
224.694,187.866,Train,Illinois,1,85.938,115.278,543.566,-1.616
137.722,197.582,Train,Illinois,1,90.383,115.278,634.983,-0.778
257.298,318.628,Train,Illinois,1,145.770,115.278,570.795,-1.299
359.420,297.436,Train,Illinois,1,136.073,115.278,458.976,-3.179
290.088,279.878,Train,Illinois,1,128.040,115.278,520.273,-1.947
241.804,228.559,Train,Illinois,1,104.558,115.278,545.076,-1.596
361.566,298.491,Train,Illinois,1,136.556,115.278,457.313,-3.221
225.874,189.829,Train,Illinois,1,86.836,115.278,543.284,-1.619
205.729,197.869,Train,Illinois,1,90.515,115.278,567.107,-1.338
129.307,162.609,Train,Illinois,1,74.381,115.278,627.395,-0.826
153.274,171.147,Train,Illinois,1,78.288,115.278,607.336,-0.970
131.781,172.116,Train,Illinois,1,78.731,115.278,629.272,-0.814
120.830,115.289,Train,Illinois,1,52.729,115.278,614.221,-0.918
256.920,295.550,Train,Illinois,1,135.210,115.278,560.613,-1.410
179.550,233.595,Train,Illinois,1,106.862,115.278,609.634,-0.952
112.722,149.457,Train,Illinois,1,68.363,115.278,637.963,-0.759
157.935,164.543,Train,Illinois,1,75.266,115.278,599.653,-1.032
154.189,201.163,Train,Illinois,1,92.022,115.278,620.155,-0.876
321.984,385.626,Train,Illinois,1,176.427,115.278,536.764,-1.706
171.321,161.126,Train,Illinois,1,73.702,115.278,584.704,-1.163
209.698,145.071,Train,Illinois,1,66.356,115.278,538.980,-1.676
262.116,284.565,Train,Illinois,1,130.184,115.278,550.389,-1.530
206.076,176.634,Train,Illinois,1,80.798,115.278,557.044,-1.451
265.577,256.576,Train,Illinois,1,117.377,115.278,534.123,-1.743
104.618,107.701,Train,Illinois,1,49.257,115.278,626.960,-0.829
262.201,265.183,Train,Illinois,1,121.315,115.278,541.436,-1.643
230.825,216.571,Train,Illinois,1,99.072,115.278,550.569,-1.528
223.990,208.643,Train,Illinois,1,95.444,115.278,553.776,-1.489
126.196,158.792,Train,Illinois,1,72.634,115.278,628.760,-0.817
192.943,162.437,Train,Illinois,1,74.302,115.278,563.681,-1.376
193.231,212.352,Train,Illinois,1,97.142,115.278,586.232,-1.148
246.061,243.428,Train,Illinois,1,111.361,115.278,547.622,-1.564
92.019,128.936,Train,Illinois,1,58.973,115.278,649.276,-0.694
284.717,258.156,Train,Illinois,1,118.100,115.278,515.705,-2.019
144.963,104.979,Train,Illinois,1,48.011,115.278,585.370,-1.156
89.256,91.640,Train,Illinois,1,41.908,115.278,634.974,-0.778
282.097,292.080,Train,Illinois,1,133.623,115.278,533.848,-1.746
149.485,181.350,Train,Illinois,1,82.956,115.278,615.793,-0.907
