Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.074,0.062,Train,C2,T711101-2020,2018,0.062,0.048,0.040,-10.029
0.169,0.110,Train,C2,T250201-2021,2018,0.110,0.048,-0.007,
0.059,0.037,Train,C2,T200613-2015,2018,0.037,0.048,0.030,-11.490
0.072,0.087,Train,C2,T160410-2022,2018,0.087,0.048,0.068,-7.692
0.024,0.034,Train,C2,T250207-2015,2018,0.034,0.048,0.061,-8.069
0.004,0.016,Train,C2,T250202-2020,2018,0.016,0.048,0.064,-7.916
0.057,0.041,Train,C2,T200607-2017,2018,0.041,0.048,0.036,-10.489
0.007,0.037,Train,C2,T711004-2021,2018,0.037,0.048,0.082,-6.980
0.340,0.209,Train,C2,T160406-2022,2018,0.209,0.048,-0.079,
0.035,0.061,Train,C2,T160320-2017,2018,0.061,0.048,0.077,-7.196
0.014,0.007,Train,C2,T250205-2021,2018,0.007,0.048,0.045,-9.402
0.132,0.083,Train,C2,T210105-2022,2018,0.083,0.048,0.003,-39.796
0.013,0.023,Train,C2,T141508-2022,2018,0.023,0.048,0.061,-8.083
0.009,0.010,Train,C2,T160803-2021,2018,0.010,0.048,0.052,-8.738
0.010,0.009,Train,C2,T160302-2017,2018,0.009,0.048,0.051,-8.843
0.003,0.004,Train,C2,T710902-2022,2018,0.004,0.048,0.053,-8.659
0.034,0.068,Train,C2,T250209-2022,2018,0.068,0.048,0.086,-6.812
0.006,0.020,Train,C2,T230112-2019,2018,0.020,0.048,0.066,-7.784
0.047,0.075,Train,C2,T190909-2022,2018,0.075,0.048,0.080,-7.051
0.010,0.010,Train,C2,T160802-2017,2018,0.010,0.048,0.051,-8.854
0.049,0.036,Train,C2,T710612-2016,2018,0.036,0.048,0.039,-10.067
0.841,0.594,Train,C2,T140709-2022,2018,0.594,0.048,-0.195,
0.046,0.042,Train,C2,T140715-2022,2018,0.042,0.048,0.048,-9.131
0.007,0.006,Train,C2,T270307-2017,2018,0.006,0.048,0.050,-8.918
0.012,0.015,Train,C2,T270307-2020,2018,0.015,0.048,0.055,-8.546
0.271,0.172,Train,C2,T161003-2017,2018,0.172,0.048,-0.047,
0.225,0.169,Train,C2,T160115-2016,2018,0.169,0.048,-0.004,
0.198,0.120,Train,C2,T150306-2017,2018,0.120,0.048,-0.026,
0.006,0.009,Train,C2,T270306-2017,2018,0.009,0.048,0.055,-8.560
0.062,0.039,Train,C2,T161004-2017,2018,0.039,0.048,0.029,-11.734
0.008,0.011,Train,C2,T270801-2022,2018,0.011,0.048,0.055,-8.562
0.004,0.008,Train,C2,T721006-2020,2018,0.008,0.048,0.055,-8.519
0.277,0.199,Train,C2,T250201-2020,2018,0.199,0.048,-0.026,
0.045,0.039,Train,C2,T141508-2021,2018,0.039,0.048,0.045,-9.385
0.400,0.329,Train,C2,T230202-2016,2018,0.329,0.048,-0.019,
0.000,0.018,Train,C2,T270510-2017,2018,0.018,0.048,0.070,-7.570
0.000,0.002,Train,C2,T270601-2015,2018,0.002,0.048,0.054,-8.635
0.000,0.020,Train,C2,T230110-2019,2018,0.020,0.048,0.072,-7.471
0.000,0.024,Train,C2,T160201-2017,2018,0.024,0.048,0.076,-7.275
0.000,0.021,Train,C2,T161006-2020,2018,0.021,0.048,0.073,-7.420
0.000,0.023,Train,C2,T150112-2015,2018,0.023,0.048,0.075,-7.294
0.000,0.020,Train,C2,T210307-2015,2018,0.020,0.048,0.072,-7.466
0.000,0.009,Train,C2,T220206-2015,2018,0.009,0.048,0.060,-8.139
0.000,0.001,Train,C2,T200206-2019,2018,0.001,0.048,0.052,-8.730
0.000,0.018,Train,C2,T260110-2019,2018,0.018,0.048,0.070,-7.557
0.000,0.025,Train,C2,T220504-2020,2018,0.025,0.048,0.077,-7.209
0.000,0.005,Train,C2,T250110-2015,2018,0.005,0.048,0.057,-8.404
0.000,0.028,Train,C2,T200707-2017,2018,0.028,0.048,0.080,-7.082
0.000,0.045,Train,C2,T220108-2021,2018,0.045,0.048,0.097,-6.435
0.000,0.004,Train,C2,T270103-2021,2018,0.004,0.048,0.056,-8.487
0.000,0.009,Train,C2,T721005-2019,2018,0.009,0.048,0.061,-8.094
0.000,0.002,Train,C2,T250207-2017,2018,0.002,0.048,0.054,-8.586
0.000,0.031,Train,C2,T260108-2021,2018,0.031,0.048,0.083,-6.950
0.000,0.006,Train,C2,T250708-2016,2018,0.006,0.048,0.058,-8.290
0.000,0.009,Train,C2,T200202-2016,2018,0.009,0.048,0.061,-8.124
0.000,0.006,Train,C2,T220704-2021,2018,0.006,0.048,0.057,-8.344
0.000,0.001,Train,C2,T250101-2016,2018,0.001,0.048,0.053,-8.721
0.000,0.089,Train,C2,T711201-2022,2018,0.089,0.048,0.141,-5.332
0.000,0.025,Train,C2,T720302-2020,2018,0.025,0.048,0.077,-7.226
0.000,0.007,Train,C2,T210802-2015,2018,0.007,0.048,0.058,-8.273
0.000,0.008,Train,C2,T270508-2022,2018,0.008,0.048,0.060,-8.176
0.000,0.006,Train,C2,T260204-2017,2018,0.006,0.048,0.058,-8.316
0.000,0.088,Train,C2,T160306-2019,2018,0.088,0.048,0.140,-5.346
0.000,0.003,Train,C2,T240805-2016,2018,0.003,0.048,0.054,-8.573
0.000,0.004,Train,C2,T260205-2017,2018,0.004,0.048,0.056,-8.488
0.000,0.019,Train,C2,T200704-2019,2018,0.019,0.048,0.071,-7.525
0.000,0.000,Train,C2,T270704-2016,2018,0.000,0.048,0.052,-8.760
0.000,0.034,Train,C2,T720302-2017,2018,0.034,0.048,0.086,-6.839
0.000,0.003,Train,C2,T270609-2016,2018,0.003,0.048,0.055,-8.542
0.000,0.019,Train,C2,T190210-2020,2018,0.019,0.048,0.071,-7.522
0.000,0.003,Train,C2,T710612-2019,2018,0.003,0.048,0.055,-8.521
0.000,0.010,Train,C2,T250808-2016,2018,0.010,0.048,0.062,-8.020
0.000,0.007,Train,C2,T270511-2017,2018,0.007,0.048,0.058,-8.272
0.000,0.013,Train,C2,T220404-2017,2018,0.013,0.048,0.065,-7.829
0.000,0.003,Train,C2,T711003-2015,2018,0.003,0.048,0.055,-8.554
0.000,0.061,Train,C2,T160205-2021,2018,0.061,0.048,0.113,-5.962
0.000,0.008,Train,C2,T161102-2021,2018,0.008,0.048,0.060,-8.197
0.000,0.031,Train,C2,T160318-2016,2018,0.031,0.048,0.083,-6.941
0.000,0.009,Train,C2,T250211-2015,2018,0.009,0.048,0.061,-8.116
0.000,0.017,Train,C2,T250902-2016,2018,0.017,0.048,0.069,-7.625
0.000,0.034,Train,C2,T220206-2016,2018,0.034,0.048,0.086,-6.808
0.000,0.000,Train,C2,T270611-2015,2018,0.000,0.048,0.052,-8.749
0.000,0.039,Train,C2,T270405-2022,2018,0.039,0.048,0.091,-6.633
0.000,0.005,Train,C2,T200107-2016,2018,0.005,0.048,0.057,-8.394
0.000,0.003,Train,C2,T270702-2021,2018,0.003,0.048,0.055,-8.556
0.000,0.032,Train,C2,T250810-2020,2018,0.032,0.048,0.084,-6.899
0.000,0.021,Train,C2,T240608-2022,2018,0.021,0.048,0.072,-7.429
0.000,0.000,Train,C2,T200202-2019,2018,0.000,0.048,0.052,-8.772
0.000,0.003,Train,C2,T250110-2021,2018,0.003,0.048,0.055,-8.559
0.000,0.044,Train,C2,T250203-2022,2018,0.044,0.048,0.096,-6.462
0.000,0.008,Train,C2,T201004-2020,2018,0.008,0.048,0.060,-8.188
0.000,0.036,Train,C2,T230503-2022,2018,0.036,0.048,0.088,-6.749
0.000,0.055,Train,C2,T210401-2016,2018,0.055,0.048,0.107,-6.122
0.000,0.099,Train,C2,T230114-2017,2018,0.099,0.048,0.151,-5.153
0.000,0.002,Train,C2,T230403-2021,2018,0.002,0.048,0.054,-8.583
0.000,0.028,Train,C2,T161106-2017,2018,0.028,0.048,0.080,-7.076
0.000,0.056,Train,C2,T230102-2019,2018,0.056,0.048,0.108,-6.087
0.000,0.013,Train,C2,T230103-2019,2018,0.013,0.048,0.065,-7.856
0.000,0.016,Train,C2,T160306-2022,2018,0.016,0.048,0.068,-7.661
0.000,0.013,Train,C2,T270306-2019,2018,0.013,0.048,0.065,-7.866
0.000,0.005,Train,C2,T160302-2015,2018,0.005,0.048,0.057,-8.371
0.000,0.002,Train,C2,T260202-2021,2018,0.002,0.048,0.054,-8.600
0.000,0.006,Train,C2,T711302-2015,2018,0.006,0.048,0.058,-8.311
0.000,0.001,Train,C2,T270802-2017,2018,0.001,0.048,0.052,-8.731
0.000,0.021,Train,C2,T270704-2021,2018,0.021,0.048,0.073,-7.413
0.000,0.001,Train,C2,T160307-2015,2018,0.001,0.048,0.053,-8.722
0.000,0.003,Train,C2,T161102-2015,2018,0.003,0.048,0.054,-8.580
0.000,0.012,Train,C2,T710701-2016,2018,0.012,0.048,0.064,-7.919
0.000,0.002,Train,C2,T190202-2022,2018,0.002,0.048,0.054,-8.622
0.000,0.013,Train,C2,T210309-2017,2018,0.013,0.048,0.065,-7.846
0.000,0.000,Train,C2,T260404-2019,2018,0.000,0.048,0.052,-8.773
0.000,0.000,Train,C2,T200604-2019,2018,0.000,0.048,0.052,-8.786
0.000,0.041,Train,C2,T711004-2019,2018,0.041,0.048,0.093,-6.551
0.000,0.066,Train,C2,T230107-2020,2018,0.066,0.048,0.117,-5.837
0.000,0.001,Train,C2,T270102-2017,2018,0.001,0.048,0.053,-8.672
0.000,0.005,Train,C2,T250801-2016,2018,0.005,0.048,0.056,-8.421
0.000,0.000,Train,C2,T200616-2019,2018,0.000,0.048,0.052,-8.763
0.000,0.000,Train,C2,T270501-2015,2018,0.000,0.048,0.052,-8.785
0.000,0.003,Train,C2,T191201-2021,2018,0.003,0.048,0.055,-8.566
0.000,0.039,Train,C2,T200607-2022,2018,0.039,0.048,0.091,-6.624
0.000,0.148,Train,C2,T270104-2019,2018,0.148,0.048,0.200,-4.474
0.000,0.004,Train,C2,T200403-2017,2018,0.004,0.048,0.056,-8.430
0.000,0.034,Train,C2,T210311-2017,2018,0.034,0.048,0.086,-6.820
0.000,0.003,Train,C2,T140615-2020,2018,0.003,0.048,0.055,-8.511
0.000,0.017,Train,C2,T700301-2020,2018,0.017,0.048,0.069,-7.639
0.000,0.026,Train,C2,T220801-2020,2018,0.026,0.048,0.078,-7.153
0.000,0.000,Train,C2,T160805-2017,2018,0.000,0.048,0.052,-8.748
0.000,0.003,Train,C2,T250704-2016,2018,0.003,0.048,0.055,-8.555
0.000,0.015,Train,C2,T230302-2017,2018,0.015,0.048,0.067,-7.721
0.000,0.016,Train,C2,T230502-2016,2018,0.016,0.048,0.067,-7.702
0.000,0.000,Train,C2,T710305-2017,2018,0.000,0.048,0.052,-8.752
0.000,0.007,Train,C2,T200616-2021,2018,0.007,0.048,0.059,-8.251
0.000,0.001,Train,C2,T250205-2019,2018,0.001,0.048,0.053,-8.706
0.000,0.002,Train,C2,T270701-2015,2018,0.002,0.048,0.054,-8.636
0.000,0.004,Train,C2,T200204-2017,2018,0.004,0.048,0.056,-8.447
0.000,0.033,Train,C2,T230503-2020,2018,0.033,0.048,0.084,-6.884
0.000,0.001,Train,C2,T160308-2017,2018,0.001,0.048,0.052,-8.729
0.000,0.015,Train,C2,T240901-2022,2018,0.015,0.048,0.067,-7.748
0.000,0.038,Train,C2,T250304-2015,2018,0.038,0.048,0.090,-6.667
0.000,0.006,Train,C2,T250204-2016,2018,0.006,0.048,0.058,-8.318
0.000,0.005,Train,C2,T200205-2016,2018,0.005,0.048,0.057,-8.354
0.000,0.008,Train,C2,T711001-2019,2018,0.008,0.048,0.060,-8.179
0.000,0.000,Train,C2,T710613-2019,2018,0.000,0.048,0.052,-8.746
0.000,0.006,Train,C2,T270104-2022,2018,0.006,0.048,0.058,-8.325
0.000,0.008,Train,C2,T160204-2019,2018,0.008,0.048,0.060,-8.192
0.000,0.007,Train,C2,T270102-2019,2018,0.007,0.048,0.059,-8.264
0.000,0.008,Train,C2,T721005-2016,2018,0.008,0.048,0.060,-8.198
0.000,0.016,Train,C2,T260203-2022,2018,0.016,0.048,0.067,-7.702
0.000,0.000,Train,C2,T200613-2019,2018,0.000,0.048,0.052,-8.786
0.000,0.002,Train,C2,T240608-2020,2018,0.002,0.048,0.053,-8.660
0.000,0.006,Train,C2,T200206-2017,2018,0.006,0.048,0.058,-8.336
0.000,0.000,Train,C2,T200503-2015,2018,0.000,0.048,0.052,-8.760
0.000,0.001,Train,C2,T270604-2019,2018,0.001,0.048,0.053,-8.690
0.000,0.001,Train,C2,T250703-2019,2018,0.001,0.048,0.053,-8.678
0.000,0.020,Train,C2,T260112-2015,2018,0.020,0.048,0.071,-7.487
0.000,0.035,Train,C2,T230403-2022,2018,0.035,0.048,0.087,-6.789
0.000,0.018,Train,C2,T250810-2021,2018,0.018,0.048,0.070,-7.584
0.000,0.002,Train,C2,T161003-2015,2018,0.002,0.048,0.054,-8.593
0.000,0.017,Train,C2,T250706-2017,2018,0.017,0.048,0.068,-7.643
0.000,0.079,Train,C2,T270105-2022,2018,0.079,0.048,0.131,-5.523
0.000,0.032,Train,C2,T770304-2022,2018,0.032,0.048,0.084,-6.901
0.000,0.000,Train,C2,T161002-2019,2018,0.000,0.048,0.052,-8.753
0.000,0.001,Train,C2,T200616-2016,2018,0.001,0.048,0.053,-8.724
0.000,0.009,Train,C2,T160706-2020,2018,0.009,0.048,0.060,-8.141
0.000,0.034,Train,C2,T200902-2022,2018,0.034,0.048,0.086,-6.836
0.000,0.028,Train,C2,T220704-2015,2018,0.028,0.048,0.079,-7.094
0.000,0.022,Train,C2,T160410-2020,2018,0.022,0.048,0.074,-7.374
0.000,0.000,Train,C2,T160706-2019,2018,0.000,0.048,0.052,-8.753
0.000,0.002,Train,C2,T270612-2016,2018,0.002,0.048,0.054,-8.582
0.000,0.012,Train,C2,T270611-2019,2018,0.012,0.048,0.064,-7.902
0.000,0.003,Train,C2,T200207-2021,2018,0.003,0.048,0.055,-8.536
0.000,0.001,Train,C2,T270702-2019,2018,0.001,0.048,0.053,-8.691
0.000,0.010,Train,C2,T250810-2019,2018,0.010,0.048,0.062,-8.062
0.000,0.003,Train,C2,T160804-2019,2018,0.003,0.048,0.055,-8.515
0.000,0.005,Train,C2,T270101-2016,2018,0.005,0.048,0.057,-8.359
0.000,0.015,Train,C2,T160905-2021,2018,0.015,0.048,0.067,-7.735
0.000,0.005,Train,C2,T250208-2016,2018,0.005,0.048,0.057,-8.399
0.000,0.001,Train,C2,T190110-2020,2018,0.001,0.048,0.053,-8.715
0.000,0.004,Train,C2,T220803-2021,2018,0.004,0.048,0.056,-8.477
0.000,0.081,Train,C2,T710802-2015,2018,0.081,0.048,0.132,-5.495
0.000,0.012,Train,C2,T720303-2017,2018,0.012,0.048,0.063,-7.938
0.000,0.009,Train,C2,T270105-2020,2018,0.009,0.048,0.061,-8.121
0.000,0.034,Train,C2,T200705-2020,2018,0.034,0.048,0.086,-6.818
0.000,0.017,Train,C2,T260111-2022,2018,0.017,0.048,0.069,-7.617
0.000,0.001,Train,C2,T270101-2021,2018,0.001,0.048,0.052,-8.729
0.000,0.005,Train,C2,T270503-2017,2018,0.005,0.048,0.057,-8.401
0.000,0.004,Train,C2,T161006-2017,2018,0.004,0.048,0.055,-8.495
0.000,0.001,Train,C2,T140708-2016,2018,0.001,0.048,0.053,-8.677
0.000,0.009,Train,C2,T250214-2020,2018,0.009,0.048,0.061,-8.087
0.000,0.054,Train,C2,T230111-2017,2018,0.054,0.048,0.106,-6.136
0.000,0.004,Train,C2,T210802-2017,2018,0.004,0.048,0.056,-8.478
0.000,0.000,Train,C2,T270205-2019,2018,0.000,0.048,0.052,-8.772
0.000,0.015,Train,C2,T160418-2016,2018,0.015,0.048,0.067,-7.711
0.000,0.011,Train,C2,T250208-2020,2018,0.011,0.048,0.063,-7.989
0.000,0.107,Train,C2,T270501-2022,2018,0.107,0.048,0.158,-5.025
0.000,0.011,Train,C2,T250110-2016,2018,0.011,0.048,0.063,-7.982
0.000,0.006,Train,C2,T160403-2019,2018,0.006,0.048,0.057,-8.346
0.000,0.007,Train,C2,T250102-2015,2018,0.007,0.048,0.059,-8.219
0.000,0.002,Train,C2,T270903-2019,2018,0.002,0.048,0.054,-8.636
0.000,0.001,Train,C2,T260206-2020,2018,0.001,0.048,0.053,-8.665
0.000,0.003,Train,C2,T201001-2022,2018,0.003,0.048,0.055,-8.505
0.000,0.001,Train,C2,T250802-2019,2018,0.001,0.048,0.053,-8.665
0.000,0.008,Train,C2,T160105-2016,2018,0.008,0.048,0.059,-8.205
0.000,0.006,Train,C2,T160902-2021,2018,0.006,0.048,0.058,-8.302
0.000,0.010,Train,C2,T160419-2017,2018,0.010,0.048,0.062,-8.029
0.000,0.008,Train,C2,T200304-2019,2018,0.008,0.048,0.059,-8.200
0.000,0.052,Train,C2,T250708-2022,2018,0.052,0.048,0.104,-6.204
0.000,0.032,Train,C2,T190904-2020,2018,0.032,0.048,0.084,-6.920
0.000,0.006,Train,C2,T250805-2020,2018,0.006,0.048,0.058,-8.336
0.000,0.009,Train,C2,T161004-2019,2018,0.009,0.048,0.060,-8.138
0.000,0.035,Train,C2,T200304-2022,2018,0.035,0.048,0.087,-6.770
0.000,0.005,Train,C2,T270302-2019,2018,0.005,0.048,0.057,-8.401
0.000,0.003,Train,C2,T711101-2022,2018,0.003,0.048,0.055,-8.527
0.000,0.019,Train,C2,T220602-2019,2018,0.019,0.048,0.071,-7.519
0.000,0.006,Train,C2,T160401-2019,2018,0.006,0.048,0.058,-8.319
0.000,0.008,Train,C2,T700302-2020,2018,0.008,0.048,0.060,-8.158
0.000,0.017,Train,C2,T180609-2020,2018,0.017,0.048,0.068,-7.649
0.000,0.000,Train,C2,T270401-2015,2018,0.000,0.048,0.052,-8.778
0.000,0.021,Train,C2,T270309-2020,2018,0.021,0.048,0.073,-7.408
0.000,0.103,Train,C2,T250112-2022,2018,0.103,0.048,0.155,-5.082
0.000,0.010,Train,C2,T250102-2017,2018,0.010,0.048,0.061,-8.072
0.000,0.018,Train,C2,T230102-2016,2018,0.018,0.048,0.070,-7.560
0.000,0.013,Train,C2,T260310-2020,2018,0.013,0.048,0.065,-7.827
0.000,0.020,Train,C2,T270901-2022,2018,0.020,0.048,0.071,-7.488
0.000,0.038,Train,C2,T250807-2020,2018,0.038,0.048,0.090,-6.684
0.000,0.020,Train,C2,T150112-2017,2018,0.020,0.048,0.071,-7.485
0.000,0.050,Train,C2,T220202-2021,2018,0.050,0.048,0.102,-6.261
0.000,0.002,Train,C2,T250304-2017,2018,0.002,0.048,0.054,-8.623
0.000,0.003,Train,C2,T270601-2016,2018,0.003,0.048,0.054,-8.570
0.000,0.007,Train,C2,T200205-2017,2018,0.007,0.048,0.059,-8.230
0.000,0.008,Train,C2,T710206-2015,2018,0.008,0.048,0.060,-8.156
0.000,0.015,Train,C2,T250110-2020,2018,0.015,0.048,0.067,-7.735
0.000,0.008,Train,C2,T250103-2015,2018,0.008,0.048,0.060,-8.177
0.000,0.039,Train,C2,T230102-2015,2018,0.039,0.048,0.091,-6.625
0.000,0.035,Train,C2,T720303-2019,2018,0.035,0.048,0.087,-6.779
0.000,0.009,Train,C2,T210306-2019,2018,0.009,0.048,0.061,-8.086
0.000,0.059,Train,C2,T720605-2019,2018,0.059,0.048,0.111,-6.006
0.000,0.020,Train,C2,T200504-2020,2018,0.020,0.048,0.072,-7.479
0.000,0.027,Train,C2,T201004-2022,2018,0.027,0.048,0.079,-7.127
0.000,0.032,Train,C2,T220504-2015,2018,0.032,0.048,0.083,-6.924
0.000,0.003,Train,C2,T140715-2017,2018,0.003,0.048,0.055,-8.534
0.000,0.001,Train,C2,T141512-2019,2018,0.001,0.048,0.053,-8.685
0.000,0.010,Train,C2,T140615-2022,2018,0.010,0.048,0.062,-8.039
