Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.014,0.042,Train,S2,T950609-2017,2018,0.000,0.001,0.085,-6.859
0.009,0.145,Train,S2,T900104-2017,2018,0.000,0.001,0.090,-6.662
0.008,0.183,Train,S2,T930607-2016,2018,0.000,0.001,0.091,-6.615
0.296,0.215,Train,S2,T900209-2017,2018,0.000,0.001,-0.197,
0.004,0.088,Train,S2,T900311-2016,2018,0.000,0.001,0.095,-6.495
0.038,0.119,Train,S2,T900603-2017,2018,0.000,0.001,0.061,-8.101
0.487,0.142,Train,S2,T801306-2015,2018,0.000,0.001,-0.388,
0.061,0.187,Train,S2,T940502-2017,2018,0.000,0.001,0.038,-10.264
0.457,0.094,Train,S2,T801218-2017,2018,0.000,0.001,-0.358,
0.764,0.264,Train,S2,T801217-2016,2018,0.000,0.001,-0.665,
0.008,0.079,Train,S2,T802001-2020,2018,0.000,0.001,0.091,-6.618
0.055,0.105,Train,S2,T940408-2016,2018,0.000,0.001,0.044,-9.536
0.020,0.090,Train,S2,T961104-2017,2018,0.000,0.001,0.079,-7.100
0.073,0.081,Train,S2,T941103-2016,2018,0.000,0.001,0.026,-12.438
0.044,0.243,Train,S2,T930509-2016,2018,0.000,0.001,0.055,-8.493
0.039,0.092,Train,S2,T930505-2016,2018,0.000,0.001,0.060,-8.152
0.006,0.043,Train,S2,T920801-2017,2018,0.000,0.001,0.093,-6.566
0.921,0.036,Train,S2,T920120-2017,2018,0.000,0.001,-0.822,
0.130,0.086,Train,S2,T801905-2017,2018,0.000,0.001,-0.031,
0.814,0.108,Train,S2,T960207-2016,2018,0.000,0.001,-0.715,
0.101,0.087,Train,S2,T800504-2017,2018,0.000,0.001,-0.001,
0.516,0.168,Train,S2,T900304-2017,2018,0.000,0.001,-0.417,
0.024,0.037,Train,S2,T900305-2016,2018,0.000,0.001,0.075,-7.307
0.856,0.117,Train,S2,T801218-2016,2018,0.000,0.001,-0.756,
0.019,0.042,Train,S2,T920805-2016,2018,0.000,0.001,0.080,-7.081
0.484,0.253,Train,S2,T930601-2017,2018,0.000,0.001,-0.385,
0.128,0.075,Train,S2,T940211-2016,2018,0.000,0.001,-0.029,
0.180,0.118,Train,S2,T801901-2017,2018,0.000,0.001,-0.081,
0.007,0.069,Train,S2,T940207-2016,2018,0.000,0.001,0.092,-6.588
0.027,0.029,Train,S2,T910501-2017,2018,0.000,0.001,0.073,-7.424
0.049,0.161,Train,S2,T930513-2016,2018,0.000,0.001,0.050,-8.908
0.943,0.361,Train,S2,T900204-2017,2018,0.061,0.001,-0.784,
0.007,0.198,Train,S2,T901302-2016,2018,0.000,0.001,0.092,-6.589
0.037,0.004,Train,S2,T860109-2017,2018,0.000,0.001,0.062,-8.029
0.193,-0.023,Train,S2,T920106-2017,2018,0.000,0.001,-0.094,
0.046,0.069,Train,S2,T860110-2016,2018,0.000,0.001,0.053,-8.668
0.120,0.123,Train,S2,T930516-2016,2018,0.000,0.001,-0.021,
0.534,0.126,Train,S2,T960206-2016,2018,0.000,0.001,-0.435,
0.237,0.102,Train,S2,T801906-2017,2018,0.000,0.001,-0.138,
0.006,0.171,Train,S2,T900902-2017,2018,0.000,0.001,0.094,-6.540
0.004,0.096,Train,S2,T901503-2016,2018,0.000,0.001,0.095,-6.477
0.029,0.057,Train,S2,T950114-2016,2018,0.000,0.001,0.070,-7.560
0.101,0.133,Train,S2,T940705-2016,2018,0.000,0.001,-0.002,
0.862,0.274,Train,S2,T900801-2016,2018,0.000,0.001,-0.763,
0.172,0.405,Train,S2,T801606-2017,2018,0.105,0.001,0.033,-11.063
0.103,0.207,Train,S2,T802003-2016,2018,0.000,0.001,-0.004,
0.008,0.168,Train,S2,T930510-2017,2018,0.000,0.001,0.091,-6.643
0.037,0.129,Train,S2,T930804-2016,2018,0.000,0.001,0.062,-8.045
0.635,0.231,Train,S2,T801216-2016,2018,0.000,0.001,-0.536,
0.151,0.024,Train,S2,T910104-2017,2018,0.000,0.001,-0.052,
0.191,0.101,Train,S2,T940710-2016,2018,0.000,0.001,-0.092,
0.633,0.152,Train,S2,T800705-2016,2018,0.000,0.001,-0.534,
0.577,0.263,Train,S2,T900804-2020,2018,0.000,0.001,-0.477,
0.030,0.137,Train,S2,T940304-2017,2018,0.000,0.001,0.069,-7.618
0.039,0.172,Train,S2,T801305-2017,2018,0.000,0.001,0.060,-8.167
0.006,0.035,Train,S2,T920106-2016,2018,0.000,0.001,0.094,-6.539
0.822,0.310,Train,S2,T900803-2016,2018,0.010,0.001,-0.713,
0.424,0.182,Train,S2,T800703-2016,2018,0.000,0.001,-0.325,
0.004,0.076,Train,S2,T941103-2022,2018,0.000,0.001,0.095,-6.488
0.033,0.113,Train,S2,T940706-2016,2018,0.000,0.001,0.066,-7.784
0.027,0.122,Train,S2,T940204-2017,2018,0.000,0.001,0.072,-7.454
0.012,0.044,Train,S2,T910402-2017,2018,0.000,0.001,0.087,-6.762
0.004,0.033,Train,S2,T930505-2022,2018,0.000,0.001,0.095,-6.486
0.196,0.119,Train,S2,T900507-2017,2018,0.000,0.001,-0.096,
0.191,0.158,Train,S2,T800501-2016,2018,0.000,0.001,-0.092,
0.070,0.047,Train,S2,T940408-2017,2018,0.000,0.001,0.030,-11.640
0.529,0.235,Train,S2,T801901-2016,2018,0.000,0.001,-0.430,
0.017,0.103,Train,S2,T940802-2017,2018,0.000,0.001,0.082,-6.968
0.533,0.262,Train,S2,T802004-2016,2018,0.000,0.001,-0.433,
0.757,0.335,Train,S2,T900706-2016,2018,0.035,0.001,-0.624,
0.784,0.390,Train,S2,T801606-2016,2018,0.090,0.001,-0.595,
0.114,-0.004,Train,S2,T901402-2022,2018,0.000,0.001,-0.015,
0.001,-0.043,Train,S2,T900302-2022,2018,0.000,0.001,0.098,-6.393
0.298,0.121,Train,S2,T940401-2017,2018,0.000,0.001,-0.199,
0.600,0.127,Train,S2,T940704-2017,2018,0.000,0.001,-0.501,
0.367,0.095,Train,S2,T960801-2016,2018,0.000,0.001,-0.268,
0.116,0.049,Train,S2,T930201-2017,2018,0.000,0.001,-0.017,
0.232,0.091,Train,S2,T900504-2017,2018,0.000,0.001,-0.132,
0.057,0.003,Train,S2,T930403-2022,2018,0.000,0.001,0.043,-9.697
0.970,0.382,Train,S2,T900206-2017,2018,0.082,0.001,-0.789,
0.065,0.051,Train,S2,T930202-2017,2018,0.000,0.001,0.034,-10.810
0.070,0.260,Train,S2,T900210-2016,2018,0.000,0.001,0.029,-11.736
0.040,-0.051,Train,S2,T901301-2022,2018,0.000,0.001,0.059,-8.236
0.018,0.032,Train,S2,T950604-2017,2018,0.000,0.001,0.081,-7.015
0.085,0.136,Train,S2,T940907-2017,2018,0.000,0.001,0.014,-16.785
0.065,0.144,Train,S2,T900103-2017,2018,0.000,0.001,0.035,-10.764
0.019,0.116,Train,S2,T940507-2016,2018,0.000,0.001,0.081,-7.044
0.400,0.100,Train,S2,T941004-2017,2018,0.000,0.001,-0.301,
0.052,0.077,Train,S2,T910502-2022,2018,0.000,0.001,0.048,-9.172
0.342,0.061,Train,S2,T920208-2016,2018,0.000,0.001,-0.242,
0.046,0.200,Train,S2,T900903-2017,2018,0.000,0.001,0.053,-8.675
0.091,0.080,Train,S2,T950118-2017,2018,0.000,0.001,0.008,-22.650
0.034,0.038,Train,S2,T960203-2022,2018,0.000,0.001,0.065,-7.824
0.980,0.141,Train,S2,T940902-2017,2018,0.000,0.001,-0.881,
0.021,0.039,Train,S2,T901604-2022,2018,0.000,0.001,0.078,-7.139
0.014,-0.045,Train,S2,T930606-2022,2018,0.000,0.001,0.085,-6.860
0.205,0.105,Train,S2,T931104-2017,2018,0.000,0.001,-0.105,
0.430,0.121,Train,S2,T801905-2016,2018,0.000,0.001,-0.331,
0.221,0.238,Train,S2,T900209-2016,2018,0.000,0.001,-0.122,
0.008,0.088,Train,S2,T901501-2016,2018,0.000,0.001,0.091,-6.640
0.261,0.005,Train,S2,T920704-2020,2018,0.000,0.001,-0.162,
0.046,0.061,Train,S2,T920801-2016,2018,0.000,0.001,0.054,-8.639
0.122,0.036,Train,S2,T930516-2017,2018,0.000,0.001,-0.023,
0.098,0.095,Train,S2,T930402-2017,2018,0.000,0.001,0.001,-58.685
0.256,0.219,Train,S2,T930801-2017,2018,0.000,0.001,-0.157,
0.345,0.328,Train,S2,T801217-2017,2018,0.028,0.001,-0.219,
0.852,0.292,Train,S2,T900804-2016,2018,0.000,0.001,-0.753,
0.010,0.126,Train,S2,T801306-2017,2018,0.000,0.001,0.089,-6.712
0.011,0.017,Train,S2,T910401-2017,2018,0.000,0.001,0.088,-6.732
0.451,0.069,Train,S2,T860107-2016,2018,0.000,0.001,-0.352,
0.601,0.143,Train,S2,T941001-2017,2018,0.000,0.001,-0.502,
0.033,0.226,Train,S2,T930510-2016,2018,0.000,0.001,0.066,-7.776
0.029,0.120,Train,S2,T800501-2017,2018,0.000,0.001,0.070,-7.541
0.002,0.105,Train,S2,T900901-2017,2018,0.000,0.001,0.097,-6.406
0.545,0.131,Train,S2,T960203-2016,2018,0.000,0.001,-0.446,
0.103,0.081,Train,S2,T940802-2016,2018,0.000,0.001,-0.004,
0.006,0.216,Train,S2,T901510-2017,2018,0.000,0.001,0.093,-6.545
0.076,-0.019,Train,S2,T901603-2022,2018,0.000,0.001,0.023,-13.092
0.015,0.019,Train,S2,T950604-2016,2018,0.000,0.001,0.084,-6.907
0.284,0.275,Train,S2,T900207-2016,2018,0.000,0.001,-0.184,
0.003,-0.016,Train,S2,T900902-2022,2018,0.000,0.001,0.096,-6.453
0.031,-0.028,Train,S2,T920108-2017,2018,0.000,0.001,0.068,-7.642
0.103,0.047,Train,S2,T910503-2017,2018,0.000,0.001,-0.004,
0.507,0.131,Train,S2,T800505-2016,2018,0.000,0.001,-0.408,
0.032,0.076,Train,S2,T960104-2016,2018,0.000,0.001,0.067,-7.705
0.009,0.061,Train,S2,T900603-2022,2018,0.000,0.001,0.090,-6.665
0.028,-0.055,Train,S2,T901508-2022,2018,0.000,0.001,0.071,-7.507
0.055,0.068,Train,S2,T950612-2016,2018,0.000,0.001,0.044,-9.521
0.631,0.354,Train,S2,T800612-2016,2018,0.054,0.001,-0.477,
0.728,0.371,Train,S2,T900201-2017,2018,0.071,0.001,-0.557,
0.363,0.165,Train,S2,T960208-2016,2018,0.000,0.001,-0.264,
0.008,0.223,Train,S2,T901506-2017,2018,0.000,0.001,0.091,-6.624
0.020,0.198,Train,S2,T800709-2016,2018,0.000,0.001,0.079,-7.125
0.057,0.110,Train,S2,T940401-2016,2018,0.000,0.001,0.042,-9.737
0.569,0.144,Train,S2,T801902-2016,2018,0.000,0.001,-0.470,
0.021,0.119,Train,S2,T930203-2016,2018,0.000,0.001,0.078,-7.167
0.125,-0.008,Train,S2,T910503-2015,2018,0.000,0.001,-0.026,
0.054,0.033,Train,S2,T940603-2016,2018,0.000,0.001,0.045,-9.387
0.015,0.192,Train,S2,T930802-2016,2018,0.000,0.001,0.085,-6.877
0.005,0.116,Train,S2,T940205-2017,2018,0.000,0.001,0.094,-6.516
0.236,0.194,Train,S2,T930806-2016,2018,0.000,0.001,-0.137,
0.054,0.057,Train,S2,T920108-2016,2018,0.000,0.001,0.045,-9.464
0.041,0.046,Train,S2,T950609-2016,2018,0.000,0.001,0.058,-8.281
0.036,0.094,Train,S2,T940208-2016,2018,0.000,0.001,0.063,-7.941
0.639,0.087,Train,S2,T801902-2017,2018,0.000,0.001,-0.540,
0.052,0.122,Train,S2,T930307-2017,2018,0.000,0.001,0.048,-9.176
0.067,0.151,Train,S2,T940704-2016,2018,0.000,0.001,0.032,-11.101
0.114,-0.032,Train,S2,T901602-2022,2018,0.000,0.001,-0.015,
0.522,0.166,Train,S2,T800703-2015,2018,0.000,0.001,-0.423,
0.110,0.073,Train,S2,T900601-2017,2018,0.000,0.001,-0.011,
0.004,0.029,Train,S2,T900305-2022,2018,0.000,0.001,0.095,-6.496
0.014,0.091,Train,S2,T930505-2017,2018,0.000,0.001,0.085,-6.856
0.015,0.136,Train,S2,T900105-2017,2018,0.000,0.001,0.084,-6.909
0.020,0.047,Train,S2,T801217-2022,2018,0.000,0.001,0.079,-7.122
0.301,0.063,Train,S2,T960205-2016,2018,0.000,0.001,-0.202,
0.011,0.059,Train,S2,T940801-2016,2018,0.000,0.001,0.088,-6.734
0.997,0.280,Train,S2,T900803-2020,2018,0.000,0.001,-0.898,
0.027,0.079,Train,S2,T941011-2016,2018,0.000,0.001,0.072,-7.459
0.466,0.125,Train,S2,T800120-2016,2018,0.000,0.001,-0.367,
0.112,0.079,Train,S2,T900502-2017,2018,0.000,0.001,-0.013,
0.145,0.152,Train,S2,T961105-2017,2018,0.000,0.001,-0.046,
0.229,0.140,Train,S2,T940106-2017,2018,0.000,0.001,-0.130,
0.051,0.095,Train,S2,T960204-2017,2018,0.000,0.001,0.049,-9.081
0.090,-0.051,Train,S2,T900706-2022,2018,0.000,0.001,0.009,-20.858
0.023,0.213,Train,S2,T900208-2016,2018,0.000,0.001,0.076,-7.243
0.018,-0.038,Train,S2,T800612-2022,2018,0.000,0.001,0.081,-7.017
0.121,0.054,Train,S2,T950605-2016,2018,0.000,0.001,-0.022,
0.235,0.058,Train,S2,T900307-2017,2018,0.000,0.001,-0.136,
0.036,0.033,Train,S2,T860108-2016,2018,0.000,0.001,0.063,-7.966
0.010,-0.047,Train,S2,T930607-2022,2018,0.000,0.001,0.089,-6.687
0.888,0.367,Train,S2,T900706-2017,2018,0.067,0.001,-0.722,
0.309,0.255,Train,S2,T930605-2017,2018,0.000,0.001,-0.210,
0.097,0.096,Train,S2,T920608-2016,2018,0.000,0.001,0.002,-44.923
0.016,0.128,Train,S2,T940507-2017,2018,0.000,0.001,0.083,-6.947
0.436,0.261,Train,S2,T800706-2017,2018,0.000,0.001,-0.337,
0.125,0.101,Train,S2,T800710-2017,2018,0.000,0.001,-0.026,
0.178,0.132,Train,S2,T940917-2017,2018,0.000,0.001,-0.079,
0.033,0.231,Train,S2,T901303-2017,2018,0.000,0.001,0.066,-7.757
0.012,0.028,Train,S2,T910203-2017,2018,0.000,0.001,0.087,-6.765
0.056,0.085,Train,S2,T950614-2017,2018,0.000,0.001,0.044,-9.583
0.006,0.055,Train,S2,T920118-2017,2018,0.000,0.001,0.093,-6.565
0.013,0.197,Train,S2,T930501-2017,2018,0.000,0.001,0.086,-6.801
0.003,0.023,Train,S2,T940408-2022,2018,0.000,0.001,0.096,-6.443
1.000,0.062,Train,S2,T920209-2016,2018,0.000,0.001,-0.901,
0.042,0.064,Train,S2,T930205-2017,2018,0.000,0.001,0.057,-8.342
0.009,0.174,Train,S2,T802002-2017,2018,0.000,0.001,0.090,-6.655
0.012,0.026,Train,S2,T950614-2016,2018,0.000,0.001,0.087,-6.775
0.040,0.106,Train,S2,T801215-2017,2018,0.000,0.001,0.059,-8.241
0.094,0.122,Train,S2,T940901-2017,2018,0.000,0.001,0.005,-28.023
0.017,0.066,Train,S2,T950613-2016,2018,0.000,0.001,0.082,-6.964
0.049,-0.015,Train,S2,T910202-2015,2018,0.000,0.001,0.050,-8.972
0.118,0.231,Train,S2,T930111-2017,2018,0.000,0.001,-0.019,
0.987,0.098,Train,S2,T920120-2016,2018,0.000,0.001,-0.887,
0.095,0.056,Train,S2,T950103-2016,2018,0.000,0.001,0.004,-30.398
0.070,0.078,Train,S2,T940710-2017,2018,0.000,0.001,0.029,-11.712
0.584,0.385,Train,S2,T900204-2016,2018,0.085,0.001,-0.400,
0.247,0.195,Train,S2,T930601-2016,2018,0.000,0.001,-0.148,
0.000,0.122,Train,S2,T930701-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.004,Train,S2,T800705-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.015,Train,S2,T910105-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.058,Train,S2,T950102-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.048,Train,S2,T940705-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.009,Train,S2,T900909-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.043,Train,S2,T860110-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.063,Train,S2,T802004-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.084,Train,S2,T920701-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.081,Train,S2,T901114-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.230,Train,S2,T930112-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.120,Train,S2,T900208-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.105,Train,S2,T900803-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.054,Train,S2,T920115-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.026,Train,S2,T940306-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.140,Train,S2,T901403-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.019,Train,S2,T940908-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.104,Train,S2,T801402-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.006,Train,S2,T950607-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.118,Train,S2,T901113-2015,2018,0.000,0.001,0.099,-6.352
0.000,-0.012,Train,S2,T960801-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.062,Train,S2,T940602-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.060,Train,S2,T920608-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.085,Train,S2,T850403-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.080,Train,S2,T950602-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.020,Train,S2,T800121-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.043,Train,S2,T920207-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.018,Train,S2,T930201-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.087,Train,S2,T960401-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.097,Train,S2,T800203-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.041,Train,S2,T850402-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.029,Train,S2,T960406-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.050,Train,S2,T860304-2021,2018,0.000,0.001,0.099,-6.352
0.000,0.033,Train,S2,T801215-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.097,Train,S2,T941002-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.004,Train,S2,T810303-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.112,Train,S2,T900207-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.004,Train,S2,T920805-2021,2018,0.000,0.001,0.099,-6.352
0.000,0.049,Train,S2,T800120-2022,2018,0.000,0.001,0.099,-6.352
0.000,-0.015,Train,S2,T910503-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.084,Train,S2,T800202-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.052,Train,S2,T801304-2015,2018,0.000,0.001,0.099,-6.352
0.000,-0.007,Train,S2,T900311-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.057,Train,S2,T950616-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.081,Train,S2,T960507-2017,2018,0.000,0.001,0.099,-6.352
0.000,-0.000,Train,S2,T900607-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.005,Train,S2,T901402-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.042,Train,S2,T800809-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.033,Train,S2,T901501-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.026,Train,S2,T920609-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.051,Train,S2,T841103-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.007,Train,S2,T900311-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.025,Train,S2,T940710-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.101,Train,S2,T930513-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.119,Train,S2,T802003-2017,2018,0.000,0.001,0.099,-6.352
0.000,-0.010,Train,S2,T950111-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.036,Train,S2,T800810-2015,2018,0.000,0.001,0.099,-6.352
0.000,-0.022,Train,S2,T920502-2015,2018,0.000,0.001,0.099,-6.352
0.000,-0.051,Train,S2,T901508-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.026,Train,S2,T900403-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.059,Train,S2,T960202-2022,2018,0.000,0.001,0.099,-6.352
0.000,-0.079,Train,S2,T940306-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.049,Train,S2,T950611-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.065,Train,S2,T940112-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.019,Train,S2,T910503-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.005,Train,S2,T940107-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.011,Train,S2,T900306-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.029,Train,S2,T901007-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.102,Train,S2,T941203-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.132,Train,S2,T800205-2017,2018,0.000,0.001,0.099,-6.352
0.000,-0.059,Train,S2,T920308-2021,2018,0.000,0.001,0.099,-6.352
0.000,0.052,Train,S2,T950804-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.063,Train,S2,T920607-2021,2018,0.000,0.001,0.099,-6.352
0.000,0.059,Train,S2,T930806-2020,2018,0.000,0.001,0.099,-6.352
0.000,-0.030,Train,S2,T961303-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.037,Train,S2,T940106-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.036,Train,S2,T940604-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.019,Train,S2,T860302-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.096,Train,S2,T920804-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.056,Train,S2,T900207-2020,2018,0.000,0.001,0.099,-6.352
0.000,-0.021,Train,S2,T800710-2021,2018,0.000,0.001,0.099,-6.352
0.000,0.116,Train,S2,T930804-2017,2018,0.000,0.001,0.099,-6.352
0.000,-0.030,Train,S2,T910104-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.107,Train,S2,T960301-2016,2018,0.000,0.001,0.099,-6.352
0.000,-0.033,Train,S2,T950102-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.010,Train,S2,T910202-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.120,Train,S2,T940909-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.045,Train,S2,T931101-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.025,Train,S2,T800303-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.093,Train,S2,T801405-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.072,Train,S2,T950606-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.082,Train,S2,T801606-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.046,Train,S2,T910303-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.182,Train,S2,T900209-2020,2018,0.000,0.001,0.099,-6.352
0.000,-0.076,Train,S2,T900307-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.102,Train,S2,T901402-2019,2018,0.000,0.001,0.099,-6.352
0.000,0.243,Train,S2,T801405-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.006,Train,S2,T930504-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.001,Train,S2,T900104-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.054,Train,S2,T900501-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.040,Train,S2,T910108-2020,2018,0.000,0.001,0.099,-6.352
0.000,0.037,Train,S2,T900504-2016,2018,0.000,0.001,0.099,-6.352
0.000,0.092,Train,S2,T802001-2017,2018,0.000,0.001,0.099,-6.352
0.000,0.006,Train,S2,T950507-2015,2018,0.000,0.001,0.099,-6.352
0.000,-0.053,Train,S2,T800804-2022,2018,0.000,0.001,0.099,-6.352
0.000,-0.006,Train,S2,T960206-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.030,Train,S2,T850403-2019,2018,0.000,0.001,0.099,-6.352
0.000,-0.025,Train,S2,T800905-2019,2018,0.000,0.001,0.099,-6.352
