Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.065,0.050,Train,N1,T530405-2022,2017,0.050,0.011,0.074,-7.342
0.024,0.019,Train,N1,T500707-2022,2017,0.019,0.011,0.085,-6.875
0.004,0.006,Train,N1,T550509-2018,2017,0.006,0.011,0.092,-6.609
0.002,0.003,Train,N1,T570507-2016,2017,0.003,0.011,0.091,-6.648
0.004,0.004,Train,N1,T601401-2016,2017,0.004,0.011,0.089,-6.699
0.042,0.029,Train,N1,T670317-2022,2017,0.029,0.011,0.076,-7.258
0.016,0.011,Train,N1,T530501-2020,2017,0.011,0.011,0.084,-6.906
0.006,0.014,Train,N1,T502501-2016,2017,0.014,0.011,0.098,-6.398
0.002,0.004,Train,N1,T570513-2018,2017,0.004,0.011,0.091,-6.631
0.002,0.006,Train,N1,T620302-2022,2017,0.006,0.011,0.093,-6.544
0.011,0.013,Train,N1,T570706-2022,2017,0.013,0.011,0.091,-6.642
0.133,0.108,Train,N1,T670303-2022,2017,0.108,0.011,0.064,-7.908
0.003,0.004,Train,N1,T550705-2020,2017,0.004,0.011,0.090,-6.665
0.008,0.015,Train,N1,T550712-2020,2017,0.015,0.011,0.095,-6.484
0.008,0.005,Train,N1,T540302-2020,2017,0.005,0.011,0.086,-6.814
0.006,0.005,Train,N1,T551407-2016,2017,0.005,0.011,0.088,-6.731
0.012,0.013,Train,N1,T551102-2016,2017,0.013,0.011,0.090,-6.676
0.005,0.006,Train,N1,T630502-2019,2017,0.006,0.011,0.090,-6.671
0.001,0.003,Train,N1,T570504-2016,2017,0.003,0.011,0.090,-6.654
0.040,0.029,Train,N1,T670323-2021,2017,0.029,0.011,0.078,-7.155
0.034,0.024,Train,N1,T530406-2020,2017,0.024,0.011,0.079,-7.096
0.001,0.002,Train,N1,T540603-2022,2017,0.002,0.011,0.090,-6.669
0.047,0.041,Train,N1,T650202-2021,2017,0.041,0.011,0.083,-6.955
0.002,0.009,Train,N1,T501005-2022,2017,0.009,0.011,0.096,-6.465
0.023,0.017,Train,N1,T580304-2015,2017,0.017,0.011,0.083,-6.939
0.006,0.019,Train,N1,T502003-2022,2017,0.019,0.011,0.102,-6.266
0.012,0.031,Train,N1,T551201-2016,2017,0.031,0.011,0.107,-6.100
0.003,0.004,Train,N1,T580501-2016,2017,0.004,0.011,0.089,-6.693
0.001,0.002,Train,N1,T570410-2016,2017,0.002,0.011,0.090,-6.667
0.052,0.032,Train,N1,T500407-2022,2017,0.032,0.011,0.070,-7.579
0.002,0.008,Train,N1,T570401-2018,2017,0.008,0.011,0.096,-6.468
0.001,0.002,Train,N1,T550405-2022,2017,0.002,0.011,0.089,-6.689
0.115,0.077,Train,N1,T520901-2022,2017,0.077,0.011,0.051,-8.893
0.002,0.009,Train,N1,T500910-2016,2017,0.009,0.011,0.095,-6.485
0.002,0.005,Train,N1,T501706-2022,2017,0.005,0.011,0.092,-6.601
0.010,0.009,Train,N1,T550710-2020,2017,0.009,0.011,0.088,-6.724
0.004,0.003,Train,N1,T560601-2016,2017,0.003,0.011,0.088,-6.734
0.034,0.022,Train,N1,T550102-2018,2017,0.022,0.011,0.077,-7.224
0.114,0.079,Train,N1,T550706-2016,2017,0.079,0.011,0.054,-8.596
0.017,0.026,Train,N1,T670306-2016,2017,0.026,0.011,0.098,-6.378
0.023,0.016,Train,N1,T551102-2018,2017,0.016,0.011,0.081,-7.006
0.001,0.004,Train,N1,T530404-2022,2017,0.004,0.011,0.092,-6.602
0.017,0.020,Train,N1,T571303-2016,2017,0.020,0.011,0.091,-6.618
0.041,0.028,Train,N1,T571801-2015,2017,0.028,0.011,0.076,-7.263
0.001,0.002,Train,N1,T530404-2020,2017,0.002,0.011,0.090,-6.663
0.000,0.001,Train,N1,T540601-2022,2017,0.001,0.011,0.090,-6.660
0.002,0.001,Train,N1,T540402-2019,2017,0.001,0.011,0.089,-6.715
0.115,0.071,Train,N1,T550109-2016,2017,0.071,0.011,0.045,-9.424
0.005,0.006,Train,N1,T510401-2022,2017,0.006,0.011,0.090,-6.672
0.003,0.014,Train,N1,T570104-2022,2017,0.014,0.011,0.100,-6.333
0.019,0.014,Train,N1,T540307-2019,2017,0.014,0.011,0.084,-6.918
0.007,0.013,Train,N1,T571803-2018,2017,0.013,0.011,0.095,-6.487
0.088,0.055,Train,N1,T580502-2016,2017,0.055,0.011,0.057,-8.407
0.084,0.055,Train,N1,T670307-2016,2017,0.055,0.011,0.060,-8.196
0.005,0.004,Train,N1,T571103-2020,2017,0.004,0.011,0.088,-6.747
0.003,0.003,Train,N1,T570710-2018,2017,0.003,0.011,0.089,-6.709
0.000,0.002,Train,N1,T520803-2021,2017,0.002,0.011,0.091,-6.629
0.106,0.071,Train,N1,T670315-2022,2017,0.071,0.011,0.054,-8.615
0.015,0.026,Train,N1,T670406-2022,2017,0.026,0.011,0.100,-6.327
0.003,0.009,Train,N1,T540204-2020,2017,0.009,0.011,0.094,-6.518
0.114,0.087,Train,N1,T670106-2016,2017,0.087,0.011,0.062,-8.046
0.014,0.019,Train,N1,T540307-2020,2017,0.019,0.011,0.094,-6.540
0.003,0.005,Train,N1,T510503-2018,2017,0.005,0.011,0.091,-6.643
0.004,0.005,Train,N1,T530305-2020,2017,0.005,0.011,0.090,-6.672
0.008,0.026,Train,N1,T670322-2022,2017,0.026,0.011,0.107,-6.105
0.016,0.016,Train,N1,T550506-2016,2017,0.016,0.011,0.089,-6.695
0.000,0.001,Train,N1,T500711-2019,2017,0.001,0.011,0.089,-6.685
0.000,0.001,Train,N1,T550509-2016,2017,0.001,0.011,0.090,-6.674
0.023,0.023,Train,N1,T571402-2022,2017,0.023,0.011,0.088,-6.726
0.102,0.067,Train,N1,T500901-2022,2017,0.067,0.011,0.054,-8.630
0.013,0.010,Train,N1,T630112-2022,2017,0.010,0.011,0.087,-6.788
0.002,0.004,Train,N1,T501605-2018,2017,0.004,0.011,0.091,-6.630
0.033,0.031,Train,N1,T560901-2022,2017,0.031,0.011,0.087,-6.773
0.003,0.010,Train,N1,T571801-2022,2017,0.010,0.011,0.096,-6.443
0.005,0.003,Train,N1,T640504-2020,2017,0.003,0.011,0.088,-6.759
0.027,0.018,Train,N1,T510402-2022,2017,0.018,0.011,0.081,-7.047
0.002,0.004,Train,N1,T580604-2016,2017,0.004,0.011,0.091,-6.619
0.020,0.018,Train,N1,T571004-2016,2017,0.018,0.011,0.087,-6.779
0.046,0.028,Train,N1,T570506-2016,2017,0.028,0.011,0.071,-7.502
0.001,0.002,Train,N1,T570111-2022,2017,0.002,0.011,0.090,-6.657
0.004,0.004,Train,N1,T540104-2020,2017,0.004,0.011,0.089,-6.713
0.004,0.024,Train,N1,T501804-2019,2017,0.024,0.011,0.109,-6.055
0.000,0.003,Train,N1,T501802-2019,2017,0.003,0.011,0.091,-6.613
0.009,0.008,Train,N1,T551402-2018,2017,0.008,0.011,0.088,-6.741
0.006,0.007,Train,N1,T560603-2018,2017,0.007,0.011,0.090,-6.677
0.028,0.023,Train,N1,T630502-2022,2017,0.023,0.011,0.084,-6.897
0.010,0.009,Train,N1,T630207-2016,2017,0.009,0.011,0.087,-6.766
0.007,0.016,Train,N1,T580205-2019,2017,0.016,0.011,0.098,-6.396
0.074,0.058,Train,N1,T580306-2016,2017,0.058,0.011,0.073,-7.407
0.046,0.034,Train,N1,T571801-2016,2017,0.034,0.011,0.076,-7.250
0.013,0.010,Train,N1,T630205-2021,2017,0.010,0.011,0.086,-6.815
0.003,0.007,Train,N1,T650209-2016,2017,0.007,0.011,0.094,-6.539
0.003,0.005,Train,N1,T670308-2021,2017,0.005,0.011,0.091,-6.644
0.039,0.026,Train,N1,T520606-2020,2017,0.026,0.011,0.076,-7.238
0.007,0.007,Train,N1,T520507-2016,2017,0.007,0.011,0.088,-6.727
0.005,0.003,Train,N1,T550510-2022,2017,0.003,0.011,0.088,-6.760
0.004,0.008,Train,N1,T650804-2021,2017,0.008,0.011,0.093,-6.556
0.004,0.010,Train,N1,T551205-2015,2017,0.010,0.011,0.095,-6.496
0.015,0.015,Train,N1,T550713-2020,2017,0.015,0.011,0.089,-6.697
0.001,0.002,Train,N1,T530503-2020,2017,0.002,0.011,0.091,-6.647
0.002,0.034,Train,N1,T571401-2018,2017,0.034,0.011,0.121,-5.756
0.003,0.006,Train,N1,T570502-2019,2017,0.006,0.011,0.091,-6.621
0.129,0.086,Train,N1,T580202-2016,2017,0.086,0.011,0.046,-9.329
0.003,0.007,Train,N1,T551103-2020,2017,0.007,0.011,0.092,-6.588
0.003,0.007,Train,N1,T550802-2018,2017,0.007,0.011,0.093,-6.552
0.004,0.007,Train,N1,T630804-2021,2017,0.007,0.011,0.091,-6.618
0.006,0.004,Train,N1,T550108-2020,2017,0.004,0.011,0.087,-6.775
0.029,0.024,Train,N1,T570104-2016,2017,0.024,0.011,0.084,-6.904
0.009,0.013,Train,N1,T580702-2022,2017,0.013,0.011,0.093,-6.558
0.001,0.005,Train,N1,T550502-2022,2017,0.005,0.011,0.094,-6.535
0.004,0.004,Train,N1,T630802-2021,2017,0.004,0.011,0.089,-6.692
0.004,0.014,Train,N1,T630402-2018,2017,0.014,0.011,0.099,-6.359
0.012,0.014,Train,N1,T571801-2018,2017,0.014,0.011,0.092,-6.612
0.032,0.022,Train,N1,T570502-2016,2017,0.022,0.011,0.079,-7.133
0.001,0.003,Train,N1,T560701-2016,2017,0.003,0.011,0.091,-6.630
0.001,0.002,Train,N1,T630603-2022,2017,0.002,0.011,0.090,-6.666
0.001,0.011,Train,N1,T630405-2021,2017,0.011,0.011,0.099,-6.346
0.000,0.001,Train,N1,T670405-2022,2017,0.001,0.011,0.089,-6.686
0.129,0.086,Train,N1,T580702-2015,2017,0.086,0.011,0.046,-9.351
0.000,0.006,Train,N1,T530305-2022,2017,0.006,0.011,0.094,-6.508
0.007,0.006,Train,N1,T650202-2019,2017,0.006,0.011,0.089,-6.709
0.062,0.045,Train,N1,T500301-2019,2017,0.045,0.011,0.072,-7.458
0.061,0.042,Train,N1,T650210-2020,2017,0.042,0.011,0.070,-7.541
0.006,0.008,Train,N1,T650205-2021,2017,0.008,0.011,0.091,-6.635
0.006,0.007,Train,N1,T550104-2022,2017,0.007,0.011,0.089,-6.690
0.001,0.011,Train,N1,T560704-2016,2017,0.011,0.011,0.099,-6.360
0.009,0.016,Train,N1,T580106-2020,2017,0.016,0.011,0.096,-6.441
0.008,0.006,Train,N1,T571102-2020,2017,0.006,0.011,0.087,-6.799
0.013,0.012,Train,N1,T550601-2022,2017,0.012,0.011,0.088,-6.744
0.024,0.019,Train,N1,T560115-2016,2017,0.019,0.011,0.084,-6.908
0.216,0.131,Train,N1,T670320-2021,2017,0.131,0.011,0.004,-31.736
0.000,0.004,Train,N1,T570708-2022,2017,0.004,0.011,0.093,-6.565
0.002,0.010,Train,N1,T530502-2016,2017,0.010,0.011,0.097,-6.429
0.007,0.009,Train,N1,T650206-2022,2017,0.009,0.011,0.091,-6.631
0.049,0.033,Train,N1,T580704-2020,2017,0.033,0.011,0.072,-7.429
0.002,0.005,Train,N1,T551101-2018,2017,0.005,0.011,0.092,-6.607
0.003,0.006,Train,N1,T551402-2016,2017,0.006,0.011,0.092,-6.583
0.002,0.007,Train,N1,T540205-2019,2017,0.007,0.011,0.094,-6.531
0.139,0.099,Train,N1,T670313-2021,2017,0.099,0.011,0.048,-9.107
0.004,0.006,Train,N1,T550606-2016,2017,0.006,0.011,0.091,-6.646
0.004,0.005,Train,N1,T550717-2020,2017,0.005,0.011,0.090,-6.685
0.001,0.003,Train,N1,T650804-2022,2017,0.003,0.011,0.091,-6.644
0.008,0.008,Train,N1,T571101-2020,2017,0.008,0.011,0.089,-6.701
0.003,0.004,Train,N1,T570509-2022,2017,0.004,0.011,0.090,-6.654
0.001,0.006,Train,N1,T670405-2016,2017,0.006,0.011,0.094,-6.523
0.063,0.045,Train,N1,T570402-2019,2017,0.045,0.011,0.070,-7.545
0.006,0.008,Train,N1,T560310-2020,2017,0.008,0.011,0.090,-6.664
0.007,0.011,Train,N1,T540603-2020,2017,0.011,0.011,0.093,-6.553
0.029,0.024,Train,N1,T550709-2020,2017,0.024,0.011,0.084,-6.908
0.006,0.025,Train,N1,T520701-2020,2017,0.025,0.011,0.108,-6.097
0.015,0.011,Train,N1,T630903-2021,2017,0.011,0.011,0.086,-6.836
0.004,0.036,Train,N1,T530307-2020,2017,0.036,0.011,0.121,-5.749
0.006,0.006,Train,N1,T551101-2016,2017,0.006,0.011,0.089,-6.720
0.066,0.048,Train,N1,T670315-2021,2017,0.048,0.011,0.071,-7.507
0.015,0.011,Train,N1,T550708-2016,2017,0.011,0.011,0.085,-6.877
0.003,0.006,Train,N1,T520904-2021,2017,0.006,0.011,0.093,-6.575
0.213,0.138,Train,N1,T570602-2016,2017,0.138,0.011,0.014,-16.788
0.008,0.018,Train,N1,T630502-2018,2017,0.018,0.011,0.099,-6.359
0.005,0.020,Train,N1,T600709-2016,2017,0.020,0.011,0.104,-6.203
0.018,0.027,Train,N1,T551201-2018,2017,0.027,0.011,0.098,-6.378
0.005,0.003,Train,N1,T500901-2018,2017,0.003,0.011,0.088,-6.761
0.013,0.016,Train,N1,T650208-2022,2017,0.016,0.011,0.092,-6.608
0.013,0.011,Train,N1,T570505-2016,2017,0.011,0.011,0.087,-6.767
0.013,0.017,Train,N1,T670322-2016,2017,0.017,0.011,0.094,-6.539
0.002,0.002,Train,N1,T520701-2018,2017,0.002,0.011,0.089,-6.692
0.220,0.130,Train,N1,T650202-2016,2017,0.130,0.011,-0.001,
0.097,0.055,Train,N1,T500611-2016,2017,0.055,0.011,0.047,-9.250
0.001,0.044,Train,N1,T540301-2022,2017,0.044,0.011,0.133,-5.493
0.013,0.011,Train,N1,T650305-2022,2017,0.011,0.011,0.087,-6.795
0.005,0.005,Train,N1,T550705-2019,2017,0.005,0.011,0.089,-6.715
0.040,0.025,Train,N1,T600704-2016,2017,0.025,0.011,0.075,-7.319
0.001,0.002,Train,N1,T520805-2022,2017,0.002,0.011,0.090,-6.678
0.042,0.058,Train,N1,T570402-2022,2017,0.058,0.011,0.106,-6.155
0.087,0.064,Train,N1,T570501-2016,2017,0.064,0.011,0.066,-7.803
0.000,0.003,Train,N1,T530305-2016,2017,0.003,0.011,0.092,-6.605
0.002,0.004,Train,N1,T670401-2022,2017,0.004,0.011,0.091,-6.632
0.007,0.004,Train,N1,T521204-2016,2017,0.004,0.011,0.086,-6.803
0.005,0.004,Train,N1,T501004-2015,2017,0.004,0.011,0.088,-6.739
0.124,0.088,Train,N1,T600102-2021,2017,0.088,0.011,0.053,-8.670
0.005,0.026,Train,N1,T620104-2021,2017,0.026,0.011,0.110,-6.030
0.001,0.002,Train,N1,T570712-2015,2017,0.002,0.011,0.090,-6.653
0.175,0.109,Train,N1,T560901-2016,2017,0.109,0.011,0.023,-13.097
0.009,0.009,Train,N1,T571003-2016,2017,0.009,0.011,0.089,-6.710
0.001,0.002,Train,N1,T510502-2019,2017,0.002,0.011,0.089,-6.694
0.692,0.438,Train,N1,T521101-2021,2017,0.438,0.011,-0.166,
0.016,0.015,Train,N1,T570603-2019,2017,0.015,0.011,0.089,-6.710
0.022,0.016,Train,N1,T571403-2019,2017,0.016,0.011,0.083,-6.961
0.003,0.002,Train,N1,T502404-2022,2017,0.002,0.011,0.089,-6.719
0.002,0.007,Train,N1,T650907-2022,2017,0.007,0.011,0.095,-6.505
0.015,0.009,Train,N1,T550601-2018,2017,0.009,0.011,0.083,-6.925
0.002,0.002,Train,N1,T570509-2018,2017,0.002,0.011,0.090,-6.682
0.000,0.012,Train,N1,T580305-2019,2017,0.012,0.011,0.100,-6.312
0.001,0.001,Train,N1,T550304-2022,2017,0.001,0.011,0.090,-6.683
0.024,0.015,Train,N1,T570515-2019,2017,0.015,0.011,0.080,-7.064
0.007,0.014,Train,N1,T520706-2020,2017,0.014,0.011,0.095,-6.472
0.025,0.020,Train,N1,T540606-2020,2017,0.020,0.011,0.084,-6.886
0.025,0.021,Train,N1,T570506-2022,2017,0.021,0.011,0.084,-6.883
0.007,0.008,Train,N1,T500301-2022,2017,0.008,0.011,0.090,-6.684
0.045,0.029,Train,N1,T500906-2022,2017,0.029,0.011,0.074,-7.364
0.004,0.003,Train,N1,T670308-2019,2017,0.003,0.011,0.088,-6.741
0.016,0.012,Train,N1,T670408-2016,2017,0.012,0.011,0.085,-6.840
0.001,0.002,Train,N1,T570702-2022,2017,0.002,0.011,0.090,-6.654
0.001,0.004,Train,N1,T630506-2019,2017,0.004,0.011,0.092,-6.598
0.111,0.080,Train,N1,T670304-2022,2017,0.080,0.011,0.058,-8.276
0.000,0.000,Train,N1,T510503-2019,2017,0.000,0.011,0.089,-6.704
0.008,0.013,Train,N1,T670316-2021,2017,0.013,0.011,0.093,-6.542
0.006,0.038,Train,N1,T520601-2022,2017,0.038,0.011,0.122,-5.737
0.022,0.014,Train,N1,T520702-2020,2017,0.014,0.011,0.082,-6.997
0.000,0.004,Train,N1,T630402-2019,2017,0.004,0.011,0.093,-6.560
0.011,0.017,Train,N1,T570105-2022,2017,0.017,0.011,0.095,-6.478
0.016,0.016,Train,N1,T570505-2022,2017,0.016,0.011,0.089,-6.697
0.007,0.017,Train,N1,T530204-2022,2017,0.017,0.011,0.099,-6.354
0.000,0.001,Train,N1,T550503-2016,2017,0.001,0.011,0.090,-6.675
0.004,0.007,Train,N1,T580206-2019,2017,0.007,0.011,0.091,-6.613
0.010,0.006,Train,N1,T510202-2016,2017,0.006,0.011,0.085,-6.851
0.189,0.128,Train,N1,T600706-2022,2017,0.128,0.011,0.028,-11.967
0.017,0.017,Train,N1,T670323-2022,2017,0.017,0.011,0.089,-6.710
0.001,0.003,Train,N1,T670401-2016,2017,0.003,0.011,0.091,-6.612
0.138,0.090,Train,N1,T600706-2016,2017,0.090,0.011,0.041,-9.830
0.140,0.092,Train,N1,T550702-2016,2017,0.092,0.011,0.041,-9.913
0.002,0.013,Train,N1,T630506-2018,2017,0.013,0.011,0.100,-6.315
0.009,0.007,Train,N1,T630206-2021,2017,0.007,0.011,0.087,-6.770
0.001,0.004,Train,N1,T560701-2022,2017,0.004,0.011,0.092,-6.579
0.009,0.010,Train,N1,T670309-2021,2017,0.010,0.011,0.090,-6.679
0.236,0.167,Train,N1,T650210-2016,2017,0.167,0.011,0.020,-14.307
0.032,0.025,Train,N1,T550601-2016,2017,0.025,0.011,0.082,-6.976
0.001,0.002,Train,N1,T630804-2019,2017,0.002,0.011,0.090,-6.674
0.006,0.007,Train,N1,T571001-2016,2017,0.007,0.011,0.090,-6.665
0.008,0.010,Train,N1,T550706-2019,2017,0.010,0.011,0.090,-6.649
0.038,0.025,Train,N1,T500302-2018,2017,0.025,0.011,0.076,-7.252
0.004,0.009,Train,N1,T520606-2018,2017,0.009,0.011,0.093,-6.550
0.102,0.062,Train,N1,T650204-2016,2017,0.062,0.011,0.050,-8.976
0.017,0.014,Train,N1,T560105-2016,2017,0.014,0.011,0.086,-6.824
0.078,0.048,Train,N1,T550705-2016,2017,0.048,0.011,0.059,-8.200
0.014,0.013,Train,N1,T670316-2022,2017,0.013,0.011,0.088,-6.742
0.002,0.007,Train,N1,T550716-2019,2017,0.007,0.011,0.094,-6.520
0.002,0.001,Train,N1,T580201-2019,2017,0.001,0.011,0.088,-6.725
0.007,0.005,Train,N1,T550715-2020,2017,0.005,0.011,0.087,-6.788
0.012,0.011,Train,N1,T551302-2022,2017,0.011,0.011,0.088,-6.725
0.003,0.014,Train,N1,T630113-2022,2017,0.014,0.011,0.100,-6.313
0.009,0.007,Train,N1,T560401-2019,2017,0.007,0.011,0.087,-6.766
0.001,0.002,Train,N1,T620302-2021,2017,0.002,0.011,0.090,-6.675
0.027,0.022,Train,N1,T570103-2016,2017,0.022,0.011,0.083,-6.925
0.003,0.003,Train,N1,T520708-2020,2017,0.003,0.011,0.089,-6.704
0.016,0.012,Train,N1,T670313-2016,2017,0.012,0.011,0.086,-6.839
0.021,0.017,Train,N1,T510605-2022,2017,0.017,0.011,0.084,-6.884
0.003,0.002,Train,N1,T551403-2020,2017,0.002,0.011,0.088,-6.725
0.089,0.061,Train,N1,T500302-2019,2017,0.061,0.011,0.061,-8.118
0.108,0.075,Train,N1,T670303-2021,2017,0.075,0.011,0.057,-8.412
0.004,0.004,Train,N1,T630502-2021,2017,0.004,0.011,0.089,-6.713
0.003,0.005,Train,N1,T571802-2021,2017,0.005,0.011,0.091,-6.630
0.008,0.011,Train,N1,T571204-2022,2017,0.011,0.011,0.092,-6.578
0.002,0.007,Train,N1,T570703-2022,2017,0.007,0.011,0.094,-6.522
0.002,0.004,Train,N1,T551303-2020,2017,0.004,0.011,0.091,-6.624
0.017,0.013,Train,N1,T570702-2015,2017,0.013,0.011,0.084,-6.898
0.042,0.029,Train,N1,T550711-2020,2017,0.029,0.011,0.076,-7.253
0.003,0.002,Train,N1,T510501-2018,2017,0.002,0.011,0.088,-6.761
0.001,0.003,Train,N1,T670405-2021,2017,0.003,0.011,0.091,-6.627
0.083,0.057,Train,N1,T580704-2015,2017,0.057,0.011,0.063,-7.988
0.007,0.007,Train,N1,T520704-2018,2017,0.007,0.011,0.089,-6.704
0.017,0.011,Train,N1,T550403-2016,2017,0.011,0.011,0.083,-6.945
0.040,0.026,Train,N1,T670315-2016,2017,0.026,0.011,0.075,-7.290
0.000,0.005,Train,N1,T530401-2022,2017,0.005,0.011,0.093,-6.552
0.010,0.009,Train,N1,T550703-2020,2017,0.009,0.011,0.088,-6.741
0.000,0.001,Train,N1,T560402-2022,2017,0.001,0.011,0.089,-6.686
0.021,0.015,Train,N1,T500609-2016,2017,0.015,0.011,0.084,-6.913
0.015,0.029,Train,N1,T600709-2021,2017,0.029,0.011,0.102,-6.260
0.008,0.005,Train,N1,T530403-2020,2017,0.005,0.011,0.086,-6.836
0.042,0.037,Train,N1,T650204-2019,2017,0.037,0.011,0.084,-6.916
0.002,0.007,Train,N1,T510408-2022,2017,0.007,0.011,0.093,-6.543
0.013,0.014,Train,N1,T630201-2022,2017,0.014,0.011,0.090,-6.658
0.002,0.006,Train,N1,T530502-2020,2017,0.006,0.011,0.093,-6.554
0.063,0.043,Train,N1,T500602-2016,2017,0.043,0.011,0.069,-7.616
0.008,0.014,Train,N1,T670309-2016,2017,0.014,0.011,0.094,-6.517
0.001,0.004,Train,N1,T630403-2019,2017,0.004,0.011,0.092,-6.605
0.001,0.016,Train,N1,T521104-2022,2017,0.016,0.011,0.104,-6.196
0.021,0.015,Train,N1,T580703-2016,2017,0.015,0.011,0.083,-6.931
0.012,0.013,Train,N1,T550704-2020,2017,0.013,0.011,0.089,-6.698
0.213,0.128,Train,N1,T630304-2022,2017,0.128,0.011,0.005,-29.506
0.108,0.077,Train,N1,T550501-2015,2017,0.077,0.011,0.058,-8.326
0.038,0.022,Train,N1,T551406-2016,2017,0.022,0.011,0.073,-7.418
0.094,0.070,Train,N1,T670302-2019,2017,0.070,0.011,0.065,-7.851
0.027,0.022,Train,N1,T560606-2016,2017,0.022,0.011,0.084,-6.899
0.013,0.008,Train,N1,T580106-2016,2017,0.008,0.011,0.085,-6.878
0.015,0.012,Train,N1,T600706-2021,2017,0.012,0.011,0.087,-6.799
0.020,0.017,Train,N1,T520605-2022,2017,0.017,0.011,0.086,-6.827
0.083,0.058,Train,N1,T550701-2016,2017,0.058,0.011,0.063,-7.942
0.015,0.013,Train,N1,T580303-2016,2017,0.013,0.011,0.087,-6.792
0.016,0.053,Train,N1,T670310-2021,2017,0.053,0.011,0.125,-5.647
0.011,0.009,Train,N1,T570114-2022,2017,0.009,0.011,0.087,-6.764
0.092,0.065,Train,N1,T550103-2016,2017,0.065,0.011,0.062,-8.043
0.020,0.013,Train,N1,T580304-2016,2017,0.013,0.011,0.082,-6.992
0.022,0.021,Train,N1,T630205-2022,2017,0.021,0.011,0.088,-6.758
0.000,0.001,Train,N1,T550901-2022,2017,0.001,0.011,0.090,-6.678
0.010,0.010,Train,N1,T560507-2019,2017,0.010,0.011,0.089,-6.721
0.039,0.033,Train,N1,T500301-2016,2017,0.033,0.011,0.083,-6.948
0.002,0.002,Train,N1,T570511-2016,2017,0.002,0.011,0.088,-6.723
0.005,0.005,Train,N1,T630801-2020,2017,0.005,0.011,0.089,-6.699
0.057,0.032,Train,N1,T510305-2022,2017,0.032,0.011,0.065,-7.872
0.000,0.002,Train,N1,T550609-2018,2017,0.002,0.011,0.090,-6.655
